methylation_gene__GENE_SLC29A2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NSUN5,methylation_gene__GENE_KLHL22,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIC1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_GCC1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EMP1,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCPG1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_PXMP3,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ARL13B,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_VCP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_DPP7,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_USP13,methylation_gene__GENE_SAR1B,methylation_gene__GENE_HERC5,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SMEK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_DYNC2LI1,target
-0.19984798,-0.1270881,0.04270287,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.43949905,-0.08737291,-0.22522411,-0.06350929,-0.1922054,-0.382761,-0.44348297,-0.115279995,-0.19185619,0.18744212,0.417594,-0.32033005,-0.16349204,-0.05137616,-0.3266078,-0.076208994,-0.27174145,-0.29318428,-0.40772077,0.43420672,-0.078769214,-0.077709906,0.24776745,0.17552505,-0.3663209,-0.39990327,-0.27562913,-0.44531605,0.40925992,0.54511946,-0.12937783,-0.3526326,-0.2988556,-0.13364081,-0.2710277,-0.09285681,-0.3380613,0.008699145,-0.027728135,1.0453333,-0.3408833,-0.054619074,2.6153164,-0.40804917,0.7599138,-0.5552801,-0.5613586,-0.09925191,-0.68211025,-0.7581056,-0.108833104,-0.670843,-0.5190846,0.10280255,-0.49916187,0.032684702,-0.57762206,-0.46929783,-0.32533148,-0.21947707,0.15059367,-0.32817286,-0.28020367,-0.34358218,-0.5675406,-0.59464043,-0.38873655,-0.05610869,-0.29492566,-0.5475749,-0.17038175,-0.26649764,0.27982977,-0.25870666,0
-0.1659362,-0.019582752,-0.14099891,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.39539012,-0.08737291,-0.15897389,-0.21893832,-0.12101488,-0.0724544,0.00936035,-0.115279995,-0.04508396,-0.32927915,-0.46300855,-0.3656201,-0.24918064,-0.05137616,-0.05537775,-0.076208994,-0.14520049,-0.2274204,-0.32155642,-0.03805355,-0.078769214,1.4252065,-0.045218516,-0.14269823,-0.40373108,0.393747,-0.28806025,-0.3721453,-0.18551579,-0.3983607,-0.12937783,-0.30279574,0.0037548356,-0.13364081,-0.299802,-0.42019138,-0.16531122,-0.15683092,-0.32829767,-0.76805496,0.23202226,-0.054619074,-0.3970498,0.25952232,-0.36636135,-0.27604032,-0.14501384,-0.46493182,-0.46283433,-0.046558384,-0.108833104,0.18852903,-0.24364498,-0.3023778,-0.46793342,-0.35267365,-0.2555438,-0.18498972,0.13034406,0.6630911,-0.6004491,-0.21597362,-0.40878588,-0.25459796,-0.44334096,0.35963854,-0.4750167,-0.05610869,-0.63843155,-0.4304207,-0.21973187,-0.16779394,-0.2959378,-0.39286152,0
-0.05978533,-0.072647735,-0.08018033,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.19506137,-0.08737291,-0.059364654,-0.2402545,-0.308702,-0.040992383,0.030966217,-0.115279995,0.06805592,-0.36633027,-0.18191788,-0.4985641,-0.13958226,-0.05137616,-0.21162233,-0.076208994,-0.22277215,-0.08692161,-0.2142386,-0.25027683,-0.078769214,-0.33525345,-0.35732955,-0.42535874,0.13378051,-0.38837525,-0.33991215,0.0036411034,-0.19920133,-0.2644558,-0.12937783,-0.28024933,0.06602582,-0.13364081,-0.37274483,-0.00016343613,-0.1306711,-0.37085047,-0.17232019,-0.359607,-0.37075385,-0.054619074,-0.23946059,-0.006532423,0.059682842,0.06714552,0.2379162,-0.42105228,0.3209015,0.43352747,-0.108833104,0.014912117,0.20537525,-0.121536806,-0.40393668,-0.31080085,-0.31887507,-0.03653135,0.21814682,-0.13767104,-0.39683908,-0.4650797,0.07274932,0.017976942,0.30719835,0.08166263,-0.07929316,-0.05610869,-0.38593146,-0.026776105,-0.17523451,0.016067415,-0.11569468,-0.20650995,0
-0.08359606,-0.10469524,-0.18319266,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.1526181,-0.08737291,0.17442657,0.056151204,-0.13793398,0.08783916,0.07780597,-0.115279995,-0.125478,-0.13523823,-0.1529339,-0.42961434,-0.04907053,-0.05137616,0.06156205,-0.076208994,0.033996686,-0.06277659,-0.10500376,-0.1119661,-0.078769214,0.08816726,-0.069932446,-0.3463802,0.014726961,0.19001693,0.19708681,-0.16872074,-0.19585684,0.08661886,-0.12937783,-0.27924812,0.22883607,-0.13364081,-0.13678977,0.1546036,-0.25427628,0.13824409,0.1895695,-0.25110155,0.38240132,-0.054619074,-0.17180172,-0.084393196,0.3581048,-0.04123568,-0.48768252,0.15965235,-0.000909164,0.31817126,-0.108833104,-0.09303973,0.2014764,-0.015661426,0.34285858,-0.17307684,0.04431177,-0.2853462,-0.05310954,-0.4346041,0.0701798,0.6778233,-0.18981892,0.050129514,-0.34158218,0.075197786,-0.30114087,-0.05610869,0.06924245,0.14771496,-0.18470144,-0.25055975,-0.5143604,0.13962908,0
-0.027131705,-0.14647806,0.03135645,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.0051271897,-0.08737291,-0.13940112,-0.18954386,-0.0886167,-0.24411637,-0.112326466,-0.115279995,-0.292832,-0.0824016,-0.3920712,-0.38219786,-0.121169694,-0.05137616,-0.29769,-0.076208994,-0.15328808,0.028599316,0.04425717,-0.1054495,-0.078769214,-0.42535293,-0.19252865,-0.19421354,-0.15762793,0.29594687,0.22254065,-0.0650657,0.40349984,0.055935487,-0.12937783,-0.12156055,-0.17700839,-0.13364081,-0.27477723,-0.23264511,-0.45135072,-0.31454593,-0.093915395,-0.05461785,0.03922742,-0.054619074,-0.17008017,0.027793141,0.59850323,0.13311507,-0.18099877,-0.16011253,-0.46638715,0.3299221,-0.108833104,0.2329926,-0.07862203,-0.32628253,-0.6805902,-0.055410966,-0.1054418,-0.33284342,-0.17034672,-0.18200232,-0.38579476,-0.28679898,-0.31491256,-0.21626933,-0.043062333,0.35006747,0.07465127,-0.05610869,-0.45988503,-0.44447201,-0.26403028,-0.24947447,-0.5461775,-0.22577628,0
0.097209096,-0.04150559,0.22902893,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.10520425,-0.08737291,0.03737909,-0.030688921,-0.092329495,0.3008202,0.28900802,-0.115279995,-0.16038172,0.061328284,-0.21825384,-0.03440446,0.0753524,-0.05137616,-0.00037782517,-0.076208994,-0.024323173,-0.1209255,0.19326128,0.18212289,-0.078769214,0.398538,-0.09754512,0.79121894,-0.09987981,0.24010918,0.02310481,0.012383921,0.2600623,-0.015309858,-0.12937783,-0.11813845,-0.13581294,-0.13364081,-0.07139448,0.6525857,-0.015520059,0.089521736,0.212968,-0.15350075,0.14324246,-0.054619074,0.06494666,-0.1261084,-0.22140491,0.6264058,-0.27391955,-0.056641486,-0.27187988,-0.32865703,-0.108833104,0.21242686,0.1376644,0.64878356,0.40097696,-0.35402668,0.45666358,0.525283,0.2751441,-0.03467844,0.2495045,-0.03757174,0.049220733,-0.06982557,0.17888795,-0.09374232,-0.008727573,-0.05610869,0.1609372,-0.061112035,1.1768862,-0.076715216,0.039451055,0.34080276,1
-0.038248084,-0.104249775,-0.17912446,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.17611511,-0.08737291,-0.031228075,-0.23932984,-0.3623391,-0.2657543,-0.13847692,-0.115279995,-0.2669653,0.19845346,-0.15443003,0.149592,-0.17892267,-0.05137616,-0.31573638,-0.076208994,0.038568422,-0.44213775,-0.18078914,-0.023703245,-0.078769214,-0.2097673,0.1059734,-0.24622247,-0.23457614,-0.049335986,-0.24558185,-0.23337686,-0.3740536,-0.5713871,-0.12937783,-0.52241427,0.04204119,-0.13364081,-0.5851679,-0.53879803,-0.38311803,-0.09998876,-0.18975732,-0.069897905,-0.3863749,-0.054619074,-0.35098553,-0.2758161,-0.12547922,-0.17216136,0.36855453,-0.06728444,-0.110103466,-0.5671409,-0.108833104,-0.29647696,-0.23811503,-0.28474495,-0.24825056,-0.08466811,0.06644576,-0.4549928,-0.014256025,-0.0046824994,-0.3843557,-0.11745586,-0.17422353,-0.18920563,-0.18991943,-0.3752056,0.13663475,-0.05610869,-0.20209765,-0.06870579,-0.595699,-0.4048267,-0.28337634,-0.36700535,0
-0.023997148,-0.020581987,-0.018297087,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.03988657,-0.08737291,-0.12575345,-0.19854294,-0.22148255,-0.124500066,-0.1641872,0.79124403,-0.361864,-0.0984771,-0.3307706,-0.41896984,0.08697615,-0.05137616,-0.15609519,-0.076208994,-0.19964841,-0.10080827,-0.07899604,0.021755721,1.0110213,0.050604407,-0.3545062,-0.03015467,-0.38375598,-0.18373553,-0.09904004,-0.45671198,-0.24392483,0.20927615,-0.12937783,-0.3127654,-0.3614695,-0.13364081,-0.060241036,-0.18543936,0.57967466,-0.14399208,-0.030820973,-0.0066409977,0.032473695,-0.054619074,0.063958116,-0.005867299,0.065841906,-0.18502459,-0.4776444,-0.67904854,-0.33058172,-0.44110972,-0.108833104,-0.36491212,0.051249124,-0.08577467,0.20348842,-0.29905665,0.39419112,0.12492224,-0.17993754,-0.2555035,-0.16660318,-0.32921574,0.012789674,-0.25546265,-0.014416843,-0.34187147,-0.3231531,-0.05610869,0.083916835,-0.4426577,-0.57523376,-0.58190626,-0.49923018,0.2349709,1
-0.011870916,-0.109936014,-0.14080057,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.0011158818,-0.08737291,0.013529254,-0.055787653,-0.20435031,-0.055975515,-0.20743403,-0.115279995,0.71147656,-0.2665343,-0.27223685,0.09070772,0.3297582,-0.05137616,-0.03792524,-0.076208994,0.010751032,0.43675297,-0.39384308,0.04905132,-0.078769214,-0.33582947,-0.2143193,0.08863871,0.12928744,-0.3505641,-0.2739872,0.0718974,0.04528372,-0.30814403,-0.12937783,0.3836301,0.3066277,-0.13364081,-0.06881994,0.14906025,0.12677003,0.27308944,-0.13918397,-0.3009194,-0.003484016,-0.054619074,-0.13326612,-0.23618262,0.03534072,0.0074882363,-0.019233277,0.08511903,0.17618388,-0.32933423,-0.108833104,0.09829193,0.056327272,0.42569342,-0.118438765,-0.22895479,0.72405267,-0.114733934,0.06526216,-0.03671691,0.3170382,-0.08626497,-0.26832637,-0.0051737498,-0.028043112,-0.32205123,0.012421704,-0.05610869,-0.23850954,-0.31963834,-0.4322602,-0.13925037,-0.455387,0.4094719,1
-0.049086183,-0.07622417,-0.06976751,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.24980366,-0.08737291,-0.06260159,-0.18466163,-0.24954191,-0.3705245,0.070922814,-0.115279995,0.9032672,-0.07201671,-0.018308112,0.10184238,0.045510013,-0.05137616,-0.38952032,-0.076208994,-0.09086865,-0.24736045,-0.35304865,-0.0035692884,-0.078769214,-0.13996679,0.12899394,0.19413444,0.12396912,-0.5120137,-0.15905847,-0.13357309,-0.06815663,-0.5599505,-0.12937783,-0.45577857,-0.08952167,-0.13364081,-0.7028992,-0.56646544,-0.16565058,-0.27733594,-0.17702872,-0.44861984,0.24062207,6.266377,0.39589396,0.5282162,-0.62907535,-0.3238405,0.7016151,0.059302542,-0.1129249,-0.59714115,-0.108833104,-0.53968346,0.051398184,-0.17441987,-0.35429716,0.88012946,0.53311384,-0.071005,0.09689962,-0.049025223,0.18971881,0.082950264,-0.04599243,-0.15205185,-0.1654299,-0.535617,-0.22799766,-0.05610869,-0.36362472,-0.35598966,-0.673893,0.0034557541,-0.40482843,0.5084112,1
-0.05923471,-0.13141955,-0.19150524,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.22854659,-0.08737291,-0.0062036524,-0.22423077,0.023191795,-0.3260641,0.420839,-0.115279995,-0.19956931,0.019939456,-0.3258198,-0.23107481,0.0038806028,-0.05137616,-0.17197652,-0.076208994,0.18235841,-0.11401738,-0.28015864,0.11673933,-0.078769214,-0.19625783,0.050664328,-0.1139392,-0.09751388,-0.2055121,0.4117042,-0.32043296,0.06954502,-0.6186197,-0.12937783,-0.15096113,0.2305125,-0.13364081,-0.18801965,-0.35827753,0.0541815,0.022704393,-0.21484679,-0.31301054,-0.08310202,-0.054619074,-0.24920835,0.3044537,-0.5449212,-0.3875222,0.08386931,-0.44760814,0.2057148,-0.64239144,-0.108833104,-0.11886072,-0.37182847,0.13781895,-0.058813535,-0.07967399,-0.11801977,0.14861244,0.038442135,-0.3352636,-0.18534507,-0.49088848,-0.30971175,1.5523345,-0.19230759,-0.49788004,0.30999485,-0.05610869,-0.22934133,-0.047764145,-0.114591874,0.55158323,0.03942172,0.5862148,1
0.085983604,-0.07483397,-0.08854837,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,-0.09418186,-0.08737291,-0.07352632,-0.14726925,-0.17009355,0.08301614,-0.0969371,-0.115279995,-0.08476811,0.17867757,-0.01883742,-0.08759534,-0.0073753395,-0.05137616,-0.14255774,-0.076208994,-0.20347255,0.3616201,-0.144095,-0.24192676,-0.078769214,0.06801052,-0.026698003,-0.01315409,-0.01972506,-0.33676553,-0.2840894,-0.3274821,-0.051272407,-0.021063002,-0.12937783,-0.19724144,-0.14329794,-0.13364081,0.24441373,-0.041682485,-0.6030787,0.37593627,0.1777296,-0.24382994,-0.29021007,-0.054619074,-0.10264129,-0.030485492,-0.06192615,-0.2445531,-0.2675293,-0.41686755,-0.46220902,-0.37543145,-0.108833104,0.14622329,0.13367486,-0.04560377,-0.26762348,-0.36635584,-0.18708324,-0.33286422,-0.57085085,-0.27752882,-0.053728808,-0.29185984,-0.31246907,-0.12674859,-0.097126804,-0.46975985,0.13710651,-0.05610869,-0.2392909,-0.25333694,0.5841157,-0.52977544,0.11203468,-0.36812538,0
0.08040818,-0.027981522,0.27813312,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.16739565,-0.08737291,0.19991682,-0.010547578,-0.029406786,0.13114583,-0.1705563,-0.115279995,0.19198602,-0.05765744,0.015059663,0.24719572,0.048131485,-0.05137616,0.020391596,-0.076208994,-0.1459944,0.11289943,-0.0168569,-0.08436151,-0.078769214,-0.02394644,-0.31622872,0.57569695,0.32717517,-0.14402714,0.06373449,0.3314765,-0.44946724,0.12530102,-0.12937783,0.3186864,0.23283711,-0.13364081,0.32874015,0.058854196,-0.14578365,0.15894653,0.057366185,-0.37354222,-0.19054908,-0.054619074,0.24125421,-0.22346848,0.61736053,0.35360292,-0.24627231,0.21280955,-0.297079,-0.38042283,-0.108833104,0.32511076,0.16036461,0.09380356,0.11347092,0.23208791,0.589047,0.07126351,-0.012340197,0.13502054,0.20837651,-0.035019066,-0.05900733,0.11481464,0.3940913,-0.49945757,0.113112226,-0.05610869,0.17830187,-0.030797362,-0.5240512,-0.49248844,0.16613786,-0.17135061,1
0.07466046,-0.04053461,0.18471584,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.061039485,-0.06121572,-0.061691016,-0.061869785,-0.06227874,-0.06232367,-0.062346518,0.19817759,-0.08737291,0.1948438,-0.07044687,0.22268812,0.09993759,0.110269755,-0.115279995,-0.08108195,0.22232407,0.11723773,0.46871006,0.36719644,-0.05137616,0.14968103,-0.076208994,0.097239435,-0.22553565,0.014891978,0.059327662,-0.078769214,-0.071365565,0.03478569,0.21577637,0.09837114,-0.027751047,-0.16792552,0.007155191,-0.009842245,-0.06791984,-0.12937783,0.2193549,0.24390808,-0.13364081,-0.48241147,-0.12624447,-0.28520644,0.017231924,0.0064813253,-0.42482877,-0.3865228,-0.054619074,0.11257773,-0.18424352,0.53308046,-0.2653898,-0.08898323,0.11281464,-0.11585885,-0.40403378,-0.108833104,0.17182249,0.15376666,0.33539516,0.32697073,-0.03945169,0.5649261,-0.18966255,-0.124343075,-0.18086022,0.04988142,0.45690823,0.059089627,-0.03809869,-0.42453066,0.050312787,-0.08626944,-0.05610869,0.08143744,-0.11289946,-0.045874666,-0.2341877,0.420441,0.051865395,1
