methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ADAR,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NLK,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMFB,methylation_gene__GENE_CENPM,methylation_gene__GENE_CCR4,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_DPP7,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_IPPK,methylation_gene__GENE_ZNF747,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_CCDC28B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ARG2,methylation_gene__GENE_MED17,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CEBPD,methylation_gene__GENE_PDS5A,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KCNC1,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MTFR1,methylation_gene__GENE_STX17,methylation_gene__GENE_SNX10,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_RTN3,methylation_gene__GENE_DDX21,cnv_log2__GENE_JMJD1C-AS1,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_RPL27A;SNORA3,methylation_gene__GENE_FLT3LG,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_C3ORF39,cnv_log2__GENE_ZNF365,cnv_log2__GENE_JMJD1C,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF84,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PBRM1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_PPID,cnv_log2__GENE_ADO,rnaseq_gene__GENE_ADAM18,target
-0.19145504,0.18816271,-0.08720162,-0.17022142,-0.5866278,0.8824365,-0.09973602,-0.12676269,-0.16583316,-0.3236274,-0.05998392,-0.42663494,-0.10645574,-1.607846,-0.14932033,-0.17541856,-0.10974532,-0.4031758,-0.4256293,-0.010019085,-0.13250025,-0.24699879,-0.025658,0.0015322154,0.009499481,-0.38577,-0.14928575,-0.38998377,-0.3307152,-0.4731744,-0.06872726,0.20544222,-0.30740288,-0.40298036,-0.11781136,-0.32452828,-0.2157582,-0.50184757,-0.19142829,-0.027092442,-0.21520074,-0.38305044,-0.3027174,-0.08606776,0.44452706,0.055704787,-0.611686,-0.92083406,-0.21281154,-0.05737826,-0.544609,-0.41950408,0.030547986,-0.40159577,-0.19120002,-0.7426238,-0.86682355,-0.23164873,0.0053114104,-0.367802,-0.1378236,-0.18146527,-0.6530436,0.04866669,-0.17373474,-0.23341642,-0.26864913,0.36335477,-0.15916398,-0.04485538,-0.20727761,0.1082707,-0.5203949,0.39826322,0.20979513,0.13221028,-0.19468637,-0.43410146,0.008738925,-0.08953518,-0.11222898,-0.15600744,-0.27270293,-0.10662541,-0.13368,-0.09041932,0.34572083,0.39591855,0.24570312,-0.5280027,-0.11066106,0.17115527,0.23078237,-0.24329692,-0.50055856,-0.4358054,-0.31500006,-0.21291403,0.40770647,-0.236979,0
0.01813379,-0.66454506,-0.08720162,0.17885703,0.7170622,-0.21529208,0.0796416,-0.07448321,-0.3378525,1.7939639,-0.05998392,0.1769796,-0.008527159,-0.23791258,-0.27044883,-0.4967044,-0.10974532,-0.1954067,-0.41619503,0.5217055,-0.13250025,0.25296786,-0.21600097,0.28039438,-0.3064882,-0.46570936,-0.38717702,-0.20147464,0.0528265,0.36838886,-0.109200366,-0.07847427,0.39311266,-0.41198465,-0.5185092,0.52730423,-0.2157582,0.5525017,0.59292203,-0.49124807,-0.32912055,-0.63067,-0.23100154,-0.08606776,-0.8099832,0.054757923,-0.493256,-0.1523411,0.07750155,-0.2900906,0.5748452,0.00020724142,0.29806307,-0.08921042,-0.06992225,-1.2256211,-0.8064463,-0.0781834,1.0836892,0.053344693,1.0529107,-0.33868253,-0.27121925,-1.0142379,-0.2516985,-0.23341642,-0.26522085,-0.21507837,-0.5400542,0.14069578,-0.20727761,-0.37816837,-0.4406178,-0.88647795,-0.44739494,-0.32789955,-0.058342606,0.2528572,3.8021164,-0.44424275,-0.42730486,-0.15600744,-0.46267277,-0.24078687,-0.13368,-1.1619189,-0.8504474,-0.8863541,-1.0819912,0.72701514,-0.11066106,0.062232032,0.112289086,-0.24329692,-0.08929054,-0.30800486,-0.35808736,-0.92626137,-0.9137649,-0.236979,0
0.032925244,-0.006945415,-0.08720162,-0.043767594,0.1407366,-0.21529208,0.13851662,-0.1363192,0.40720797,-0.06672685,-0.05998392,-0.22017844,-0.1377172,0.13475737,-0.06580192,0.118112,-0.10974532,-0.16140114,-0.010888523,-0.08144658,-0.13250025,-0.17193927,-0.019185135,0.35493731,-0.05919684,0.18926072,0.4122426,0.34673068,-0.09327669,-0.24664566,-0.17556949,0.22874573,-0.30191568,0.14021693,-0.3242247,-0.16795038,-0.2157582,0.033381443,-1.0425663,-0.0161416,-0.15509677,0.019627687,0.039908897,-0.08606776,0.2083951,-0.17761421,0.32437798,0.88617474,0.01350545,-0.30341965,-0.49573898,0.32708755,0.11546738,-0.17708145,0.2864673,0.20523444,0.12587097,0.30921543,0.1212408,0.30106974,0.3338146,-0.1014253,0.35410088,-0.14219671,0.6140175,1.1445473,0.1683089,-0.14673729,0.6949791,-0.15099993,-0.20727761,-0.066232525,9.941566,-0.023712426,-0.5115859,0.1274147,1.2912582,0.29876915,0.2751204,0.09755853,0.5475617,-0.15600744,-0.04382001,-0.01868325,-0.13368,0.40145344,-0.047162883,-0.025246324,0.7623403,-0.22128223,-0.11066106,0.41631463,0.40508467,-0.24329692,-0.31682503,0.80538636,2.1431713,-0.0027151045,-0.026333312,-0.236979,0
-0.10747779,0.013461595,-0.08720162,0.7665897,0.09819066,-0.21529208,-0.23603836,-0.034341004,-0.31817478,-0.0031469488,-0.05998392,0.3730274,-0.07412945,0.1628168,0.49584323,-0.17514569,-0.10974532,0.047770865,-0.44375968,-0.22827059,-0.13250025,0.05314387,4.4145694,0.0813763,0.004739442,-0.2241553,0.083347,-0.6171011,0.07410169,-0.22752441,0.18605441,-0.47061276,-0.33465546,-0.37751898,-0.09914317,-0.12816648,-0.2157582,0.035763077,-0.43954843,-0.03266411,-0.07503284,0.82450813,0.42760715,-0.08606776,-0.21345511,-0.061550006,0.60364765,0.10872104,-0.076631874,0.21675636,-0.3416993,-0.41950408,0.09776593,-0.014504617,-0.010969558,-0.31198433,0.3195208,-0.122475185,-0.36442542,-0.08442551,-0.10020312,-0.09392271,0.12814537,1.0070572,0.028187547,-0.23341642,0.25017345,-0.07081509,0.108987965,0.08566451,-0.20727761,-0.2717614,0.10803434,0.005852745,-0.37239286,-0.039639458,-0.37650406,0.41569707,-0.12482276,0.782261,0.19866818,-0.15600744,0.23758277,-0.11968615,-0.13368,-0.13088115,-0.019636,0.00426204,0.8001934,-0.20791982,-0.11066106,0.07052401,0.32044044,1.6816969,0.8948568,-0.35248828,0.48154008,1.2000439,0.0040771174,-0.236979,0
-0.17494917,0.15830013,-0.08720162,-0.8352189,0.21537156,-0.21529208,-0.18603033,-0.2392326,0.13514225,-0.36508697,-0.05998392,-0.20776527,-0.03787668,-0.114002764,-0.3585069,-0.2858843,-0.10974532,-0.70241535,-0.43006167,-0.10031406,-0.13250025,-0.35962412,-0.38762373,-0.43552727,0.010245796,-0.2563612,-0.14248465,0.19596043,-0.07637185,-0.3389817,0.015967995,-0.46354014,-0.3994287,-0.13704132,-0.10096768,-0.5399901,-0.2157582,-0.09659275,-0.3651943,-0.06132634,-0.32057407,1.083725,-0.2935036,-0.08606776,-0.36031675,-0.006821493,0.0132261785,-0.8545446,-0.1856473,-0.09628345,-0.0595206,0.048709355,-0.52665687,0.35043433,0.1393789,-0.045001954,0.5436183,-0.30622116,-0.590539,-0.29320288,-0.27806807,-0.0491808,-0.1128234,0.5990501,-0.19267295,-0.23341642,-0.12764883,-0.15566285,0.34451252,0.12048798,-0.20727761,-0.21068825,-0.5313697,-0.010273714,-0.48615104,-0.038758047,-0.3759206,-0.6610955,-0.3669231,-0.1927959,0.03554061,-0.15600744,-0.11621785,0.11410979,-0.13368,-0.33411217,-0.034650665,-0.011833431,0.10224875,-0.0738106,3.590381,-0.30238676,0.21808489,-0.24329692,-0.34222686,0.042012084,-0.19488552,-0.27711117,-0.012510389,-0.236979,0
-0.041697115,0.33676156,-0.08720162,-0.22648388,1.831192,-0.21529208,-0.24148703,0.13107648,-0.0025273084,0.043228712,-0.05998392,-0.54936147,-0.20601436,0.41844124,-0.510569,-0.18756789,-0.10974532,0.10525935,-0.12912466,-0.60385144,-0.13250025,-0.26088044,-0.29204258,-0.08234266,-0.16854937,0.21936545,-0.3866185,-1.107511,0.02230839,-0.7176019,-0.011046352,-0.17208873,-0.14427486,-0.03035553,0.49253073,0.20306695,-0.2157582,-0.008532706,-0.4588829,-0.2826109,-0.13691087,-0.39483118,0.24422191,-0.08606776,-0.43701494,-0.26605996,0.7151084,0.34528804,-0.36470017,-0.22933869,-0.5146987,-0.41950408,0.50265443,-0.05383396,-0.08066919,-1.0023727,0.050052937,0.24633192,-0.5592922,-0.18272784,2.9352112,0.30999017,0.7652012,-0.24083903,-0.19775626,-0.23341642,5.88424,0.6082641,0.11367942,-0.43205112,-0.20727761,-0.044291917,-0.2952375,-0.14197312,-0.7504463,0.27737477,0.010374846,-0.1765137,-0.4379035,-0.007576835,-0.45544925,-0.15600744,-0.010075032,-0.2894118,-0.13368,-1.5610375,-0.15727042,-0.14327979,-0.542657,-0.07913261,-0.11066106,-0.7511771,0.25064942,-0.24329692,0.012437063,-0.07389313,-0.38990107,0.06521224,-0.14797504,-0.236979,0
-0.12634465,-0.338891,-0.08720162,-0.14581951,-0.2710419,-0.21529208,0.0289785,-0.053231474,-0.3250092,0.4717808,-0.05998392,-0.5810757,-0.134745,0.14342986,-0.31332415,-0.10884074,-0.10974532,-0.37150705,-0.91112185,-0.12641746,-0.13250025,-0.425342,-0.45035064,0.006741623,-0.6833111,-0.20754512,-0.07999147,-0.4240176,-0.4728287,-0.71563786,-0.21670942,0.55578077,-0.24167025,-0.034244746,-0.03759991,-0.18513429,-0.2157582,0.10090533,-0.2192555,-0.15010571,-0.14681776,-0.09557715,-0.17319402,-0.08606776,-0.70304817,-0.07434376,0.20840551,0.36360085,-0.18076125,-0.36828795,0.24747995,-0.41950408,-0.06846374,-0.4832944,-0.10308957,-0.5519111,-0.30438188,0.12942848,-0.42830458,-0.3373351,0.008938479,0.35533696,0.34257865,-0.15328664,0.38714132,-0.23341642,-0.35143906,0.0523121,-0.08067757,-0.16244449,1.4445293,-0.015202259,-1.3098286,1.1293293,-0.45232025,-0.002074415,-0.19032785,-0.46331042,-0.14973646,-0.035066348,-0.71926594,-0.15600744,-0.2564131,-0.24353407,-0.13368,0.007281882,1.0263857,1.12558,-0.6681658,-0.2157684,-0.11066106,-0.15154646,0.066622876,-0.24329692,0.07882895,0.1999549,-0.39184335,0.26896796,1.1596735,-0.236979,1
-0.069545165,-0.36805224,-0.08720162,-0.15259041,-0.6581456,0.8710812,0.016595338,0.072746165,0.022771077,-0.21098538,-0.05998392,-0.2934349,-0.20116816,0.5698704,-0.14304827,-0.17183703,-0.10974532,-0.15001898,-0.87739766,-0.35071158,-0.13250025,-0.13005158,-0.31928572,0.20466782,0.23429851,-0.34494546,-0.43294317,0.44469622,-0.12825496,-0.03729258,-0.16971427,-0.16965733,-0.24168392,-0.08820753,-0.2378645,0.062845215,-0.2157582,0.027986443,0.37143776,-0.34061322,-0.33213884,-0.4508936,0.1443112,-0.08606776,-0.3314719,-0.060898542,-0.086259924,0.36273363,-0.19118993,-0.16389787,0.9093146,-0.41950408,0.13296488,-0.687737,-0.14175454,-0.5483682,-0.2981126,0.21284336,-0.44176686,-0.3071089,-0.20503025,0.57372606,-0.71002686,0.20989378,-0.2102866,-0.23341642,-0.4289799,-0.5755687,0.17301454,-0.13620834,-0.20727761,-0.12500742,-0.640439,-1.8433144,-0.5759917,-0.005810235,0.32349834,-0.39260066,0.8785821,-0.24385417,-0.35167313,-0.15600744,-0.3718412,0.103815526,-0.13368,0.89189076,-1.7413174,-1.8413521,-0.6285886,0.026801046,3.2515275,-0.035940435,-0.38632298,-0.24329692,-0.104078345,-0.28275517,-0.48253864,0.103043996,-1.8979571,-0.236979,1
-0.104708835,-0.08012595,-0.08720162,0.08095412,-0.29679686,-0.21529208,-0.2093383,0.0892067,-0.17966487,-0.1543621,-0.05998392,-0.29860654,0.090563565,0.31863388,-0.03251584,-0.14476928,-0.10974532,0.153187,-0.59819734,-0.45698372,-0.13250025,-0.12120281,-0.44586238,-0.3711902,-0.4148029,-0.27397394,0.14133036,0.49194998,-0.004919737,-0.44077864,-0.09683805,-0.23999396,-0.29315472,-0.2654766,-0.26537624,-0.12579098,-0.2157582,0.10031041,-1.1524582,-0.54309094,0.08568805,0.1455946,-0.12607871,-0.08606776,-0.7674812,-0.27938992,0.24127607,0.30794272,-0.35352182,-0.3312126,0.71592826,-0.41950408,0.35022333,-0.27976495,-0.17413752,-0.6367255,-0.4844526,0.24069938,-0.58621895,-0.36995462,-0.5616883,0.34183145,-0.08271478,-0.53538656,0.09546517,-0.23341642,-0.24859539,-0.40893358,0.2151565,-0.11034677,-0.20727761,-0.013856241,-0.6690567,0.04348115,-0.9290411,-0.16714099,0.48252335,-0.38460848,-0.019374315,-0.043918993,-0.64074725,-0.15600744,-0.30101627,0.064476244,-0.13368,-1.1254543,0.0153982155,0.041818142,-0.5447862,-0.2990689,-0.11066106,0.034270834,0.014409754,-0.24329692,-0.0463566,0.8435445,-0.5771434,-0.040369257,0.0427813,-0.236979,0
2.4172888,-0.63728774,-0.08720162,3.703095,-0.44239295,-0.21529208,1.7595868,6.532439,8.133645,0.007980322,-0.05998392,2.3739555,20.497124,0.32502756,4.213699,2.0193648,-0.10974532,5.40975,-0.7875927,0.24142413,-0.13250025,2.3696082,3.7736619,3.3125634,1.9579998,5.047684,7.115498,0.3577164,0.22427993,8.54139,4.8311353,-0.13542698,0.58497363,2.9154453,0.008317862,4.685876,-0.2157582,3.008172,3.3650012,0.13806872,4.14259,6.6901083,2.9635677,-0.08606776,4.482952,-0.29913428,8.507133,4.713743,3.614459,2.5388973,3.921401,-0.41950408,4.8735538,6.387356,2.1178472,3.9439123,2.6532488,0.2944058,7.849923,2.178936,3.911484,0.39477026,5.5045786,7.605606,-0.7906575,-0.23341642,5.146731,5.560971,6.3150816,8.015935,-0.20727761,7.160923,3.8542368,-1.2708251,7.380642,3.9793868,1.7495633,7.0237546,0.6683178,8.144319,6.105592,-0.15600744,8.354855,2.871926,-0.13368,8.575347,-1.208297,-1.2699629,4.6507397,3.4444294,-0.11066106,2.3529866,0.667117,-0.24329692,3.72785,3.3523164,8.222709,6.7713594,-1.3091005,-0.236979,1
-0.04242198,-0.04795929,-0.08720162,-0.07169373,-0.039495636,0.8916759,0.465294,0.0886809,0.35777783,0.026138557,-0.05998392,0.29048368,0.03957609,0.20616738,0.26046634,0.36411384,-0.10974532,-0.12041709,0.028073402,-0.1960046,-0.13250025,-0.6493274,0.0919916,0.49045655,0.17077899,0.051110655,0.22463372,0.6313653,-0.117017835,-0.089237876,-0.13604434,-0.5231314,-0.27690306,-0.0327098,0.099523954,0.5687209,-0.2157582,0.09143445,-0.28764305,0.22057629,-0.0052435836,0.40200192,-0.07293497,-0.08606776,0.57204705,0.10259401,-0.5935743,0.35168493,-0.04481931,-0.35491654,0.2762982,-0.41950408,0.20218186,0.3966539,-0.17133749,0.4255077,0.19740024,0.14818048,0.6076768,-0.16995831,-0.0066744974,0.0022771098,0.5934744,-0.1048198,0.24532834,-0.23341642,0.424839,0.035160735,0.48594463,0.557724,6.293038,-0.5014906,4.099273,0.00047725855,-0.4305928,-0.2012295,0.3282526,-0.2615273,-0.15134889,0.043863103,0.45439097,-0.15600744,0.21957873,-0.13517858,-0.13368,0.6118754,-0.02464089,-0.0011031176,-0.3198932,1.2623056,-0.11066106,0.4430046,0.217406,-0.24329692,-0.031641338,0.25665334,-0.24014458,0.1981129,-0.001452052,-0.236979,0
-0.26837593,-0.101568274,-0.08720162,0.26462594,-0.3408607,-0.21529208,-0.2341644,-0.030091617,-0.0516465,0.14392781,-0.05998392,-0.26908475,-0.093978815,1.4592886,-0.10358662,-0.084256835,-0.10974532,-1.1392506,-0.4170839,-0.2506529,-0.13250025,-0.13252628,0.33492824,-0.15156735,-0.20379937,-0.25833637,-0.18419184,0.27454466,-0.27395236,-0.19802107,-0.13027623,-0.5122821,1.2363386,-0.099651426,0.4772757,-0.038351,-0.2157582,0.1535975,0.59280056,0.0058740457,0.013929606,0.7346793,0.4280475,-0.08606776,0.031841174,-0.34414113,0.33645386,0.23110281,-0.2475112,-0.17595284,-0.1286395,-0.41950408,0.032044362,-0.10719182,-0.09822112,0.17335694,0.4477532,0.1064944,-0.5858935,-0.18382812,-0.17718121,-0.064335674,0.22833148,-0.080901995,-0.27307403,-0.23341642,0.40055794,-0.055862114,-0.06724386,-0.4425931,-0.20727761,-0.50223154,1.1885415,0.070358574,-0.24991997,-0.23622015,-0.15542977,0.04767268,-0.02583001,-0.115594864,-0.38756517,-0.15600744,0.09453436,-0.0045028757,-0.13368,-0.12181669,0.04042266,0.06864393,0.8053781,0.26248854,-0.11066106,-0.3349585,0.6007413,-0.24329692,0.23212467,0.20720887,0.3265251,0.65843666,0.07042715,0.6310009,0
0.2886332,0.92683977,-0.08720162,1.099203,-0.13230142,-0.21529208,0.21854496,0.13708638,0.40394327,-0.4167628,-0.05998392,-0.02429455,0.08793594,-1.1992235,0.30857748,0.73209244,-0.10974532,0.94143534,0.18629356,0.037893947,-0.13250025,0.39872336,-0.0014720493,0.15596302,0.036006283,-0.29511032,0.54641354,-0.19795491,-0.60187864,0.04309853,0.44684812,0.21347667,-0.2277204,-0.012407478,-0.366053,-0.09912701,-0.2157582,0.6600935,0.12882403,0.35015035,-0.03067573,-0.007757083,5.106337,-0.08606776,0.9761353,0.48534834,-0.47125965,-0.34972534,-0.041599385,0.6552056,-0.14922886,-0.41950408,0.64132136,0.7165028,-0.10119871,-0.23674391,-0.30437645,-0.26536903,-0.12652875,5.0441384,3.630493,-0.16637829,0.09569844,1.3034885,0.18142213,-0.23341642,0.779739,0.69652414,0.54571974,0.2728429,-0.20727761,0.5733141,2.1756124,0.06767084,0.77191657,0.10355579,1.3004109,0.5171002,-0.07028611,0.19916505,0.84251255,-0.15600744,0.62098837,-0.04536174,-0.13368,0.5827999,0.037920214,0.065961346,0.11620525,0.40731347,-0.11066106,1.8187166,-0.009475696,-0.24329692,1.1193302,0.4284248,0.25204793,0.19322261,0.06766256,1.5879674,0
-0.0750466,-0.17569388,-0.08720162,0.25947013,-0.36195675,-0.21529208,0.057420388,0.04170602,-0.25076383,0.21467839,-0.05998392,-0.3068434,0.0106164,0.41043505,-0.109351374,-0.15684849,-0.10974532,-0.10821361,-0.6734791,-0.10920778,-0.13250025,-0.116617866,-0.33771518,0.04809497,-0.27613917,-0.37777457,-0.328954,-0.09937899,0.40326306,0.15552613,-0.13192974,0.06982632,-0.29115105,-0.007064422,0.61107826,0.04532645,-0.2157582,0.026708184,0.037882887,0.011337467,-0.043188754,0.26204857,-0.1787117,-0.08606776,-0.61986136,0.008618666,0.26622525,0.31922558,-0.25325245,-0.046183113,0.25738215,0.22084634,-0.22489765,-0.4491974,0.053657483,-0.34198257,-0.04197686,-0.084111705,-0.4356843,-0.4690755,0.5851231,0.26713043,-0.79434186,0.09193381,-0.08289437,-0.23341642,-0.3206379,-0.53925824,0.10351876,-0.42643827,-0.20727761,-0.20208432,-1.0360583,0.05691986,0.42453057,0.16499473,0.2286511,-0.5056807,-0.5683532,-0.30296183,-0.5169698,-0.15600744,0.11884814,0.016500209,-0.13368,0.29183117,0.027910436,0.05523103,0.15377758,0.30027625,-0.11066106,0.1495377,0.19794053,-0.24329692,0.25784492,0.18731119,-0.85632735,-0.54521793,0.05660422,0.86162615,0
-0.0017570048,-0.14972258,-0.08720162,-0.13518532,0.3281663,-0.21529208,-0.024740675,-0.40603894,-0.26623774,0.7187467,-0.05998392,-0.16796689,0.08388216,0.28882045,-0.11607831,-0.19569333,-0.10974532,0.06496639,-0.65774703,0.12888367,-0.13250025,0.3110509,-0.3443982,0.06003161,-0.27325004,-0.3209199,-0.013872534,0.68319786,0.065400206,0.2980641,0.17521487,0.5335664,-0.2864632,-0.09783887,0.032614566,0.058325503,-0.2157582,0.08298804,0.17653075,0.09630725,-0.15591154,0.005768731,-0.022293521,-0.08606776,-0.44058335,-0.48500413,-0.2293053,0.24475594,-0.24804541,-0.24385104,0.9086373,-0.41950408,0.087632336,-0.1652971,-0.10275073,-0.5978415,0.062166408,0.3101925,-0.47231486,0.49981168,0.35191968,0.4514403,-0.84289783,-0.2586322,0.7302074,-0.23341642,-0.3023108,-0.29658055,0.04116659,0.022251766,-0.20727761,-0.056419414,-0.9103362,0.032730177,0.24692154,0.19173308,0.32873207,-0.40630838,0.5839245,-0.19494297,-0.6093364,-0.15600744,0.17869595,0.18281811,-0.13368,0.71242577,0.00538844,0.031087827,0.116841644,0.03353632,-0.11066106,-0.581586,-0.19576521,-0.24329692,0.10621582,-0.011551977,-0.7164241,-0.26269525,0.031722963,-0.236979,1
-0.08769927,-0.362743,-0.08720162,-0.7072377,-0.30954435,-0.21529208,-0.14271024,-0.24560428,-0.14659506,-0.6158347,-0.05998392,-0.503532,-0.23578514,-1.6954494,0.087499745,0.42001548,-0.10974532,-0.72186065,-0.085445285,-0.11110883,-0.13250025,-0.9281318,-0.59853345,-0.51423645,-0.252422,0.06263252,-0.56216294,0.40741915,-0.6747951,-0.57366425,-0.16014065,-0.21527429,-0.35898417,-0.51342016,-0.4181519,-0.85313463,-0.2157582,-0.54747283,-0.45085096,-0.1337224,-0.47006992,-1.1883825,-0.49905863,-0.08606776,0.68348485,0.42844194,-0.7068504,-0.9912709,0.19672391,0.7089958,-1.0022717,-0.41950408,-0.79649615,-0.61866915,-0.4638368,-0.6128187,-0.39693093,-0.7782874,-0.05784224,-0.5728711,-0.9909647,-0.42808774,0.10051398,-0.711714,-0.22868752,-0.23341642,-0.57213473,-0.50166607,-0.72475165,-0.27764624,-0.20727761,-0.49963787,-0.88046205,0.005852745,0.70125073,-0.10683793,-1.35439,-0.7025847,-0.649605,-0.24760433,-0.64978,-0.15600744,-0.33639845,-0.20358095,-0.13368,-0.66510326,-0.019636,0.00426204,-0.5932548,-0.6989921,-0.11066106,0.31303403,0.6286491,-0.24329692,-0.5317535,-0.11535256,-0.4981075,-0.8189532,0.0040771174,-0.236979,0
-0.22983795,-0.25697643,-0.08720162,-0.5589842,-0.4641388,-0.21529208,-0.051754314,-0.06268798,-0.4531674,-0.6290654,-0.05998392,1.8633908,-0.3720101,-1.079348,-0.37475175,-0.54753804,-0.10974532,1.0467155,-0.21459238,-0.37318048,-0.13250025,-0.5340923,-0.046946023,-0.7908059,0.41804984,-0.044508707,-0.56703496,0.7856421,-0.3460694,-0.5946401,-0.26038635,1.1795788,-0.30103308,-0.15167011,-0.3099919,-0.65218115,-0.2157582,-0.5147441,-0.556295,0.040082414,-0.43243915,-0.7715525,-0.33506456,-0.08606776,-0.1464832,-0.15327643,-1.1865988,-1.1770438,-0.23906936,0.40354043,-0.6553565,-0.41950408,-0.8213709,-0.6753534,-0.5011518,-0.6145239,-0.28934383,-0.5790713,-0.6521896,-0.17078675,-0.5773315,-0.45746648,0.21125573,1.3472322,-0.39251912,-0.23341642,-0.8738417,-0.038457796,-0.70627457,-0.42765152,-0.20727761,0.57512146,-0.08953101,1.5056133,0.7792744,0.33512768,-0.8138427,-0.34020582,-0.83408654,-0.21090502,-0.03795689,-0.15600744,-0.72885376,-0.28840816,-0.13368,-0.49478054,1.3767279,1.501141,-0.9266394,-0.25747064,-0.11066106,0.583298,0.39047086,-0.24329692,-0.628524,-0.7238635,-1.143591,-0.58825177,1.5467153,-0.236979,0
-0.12980682,1.1945614,-0.08720162,-0.29157478,-0.49214724,-0.21529208,-0.3169682,-0.2121954,-0.2528516,-0.46051046,-0.05998392,-0.23897436,-0.11223922,-1.6595409,-0.3155338,-0.3259531,-0.10974532,0.93990046,-0.097060785,-0.20327508,-0.13250025,-0.32970524,-0.56051165,-0.1452961,0.058318518,-0.28205582,-0.33801708,0.021496374,-0.4795627,-0.18015999,-0.26229313,0.35959077,-0.38752764,-0.18371311,-0.4436698,-0.48337004,-0.2157582,-0.5876565,0.084909596,-0.13800244,-0.34194553,-0.7239869,6.7667994,-0.08606776,-0.61878115,0.07307598,-0.13441874,-0.7482339,-0.2392121,0.32103923,-0.43491474,-0.41950408,0.15605569,-0.90965897,-0.19839935,-0.389391,0.21766618,-0.44055387,-0.76100343,-0.66290516,-0.649815,-0.3768173,-0.5362662,-0.3122575,-0.11619163,-0.23341642,-0.21760505,-0.33771595,-0.24605592,0.20683323,-0.20727761,-0.18988004,-0.62663805,-0.047902115,-0.13997634,-0.026222855,-0.32823816,-0.4450261,-0.7311911,-0.35770977,-0.21595924,-0.15600744,-0.5105275,-0.2186236,-0.13368,-0.21568051,-0.06968488,-0.049389534,-0.15747888,-0.31397614,-0.11066106,0.78116053,0.44707912,-0.24329692,-0.7400292,-0.44635576,0.6497748,0.28068063,-0.051214576,-0.236979,0
