methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ADAR,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NLK,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMFB,methylation_gene__GENE_CENPM,methylation_gene__GENE_CCR4,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_DPP7,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_IPPK,methylation_gene__GENE_ZNF747,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_CCDC28B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ARG2,methylation_gene__GENE_MED17,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CEBPD,methylation_gene__GENE_PDS5A,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KCNC1,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MTFR1,methylation_gene__GENE_STX17,methylation_gene__GENE_SNX10,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_RTN3,methylation_gene__GENE_DDX21,cnv_log2__GENE_JMJD1C-AS1,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_RPL27A;SNORA3,methylation_gene__GENE_FLT3LG,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_C3ORF39,cnv_log2__GENE_ZNF365,cnv_log2__GENE_JMJD1C,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF84,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PBRM1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_PPID,cnv_log2__GENE_ADO,rnaseq_gene__GENE_ADAM18,target
-0.36642694,0.16258703,-0.08720162,0.7011388,-0.7614158,-0.21529208,-0.30464107,0.043530937,-0.3669122,-0.27079466,-0.05998392,-0.36618832,-0.16793223,-0.97484815,-0.62154686,-0.25607872,-0.10974532,-0.60984063,-0.025409432,-0.51786786,-0.13250025,-0.6306178,0.14633626,-0.5152964,-0.18220495,-0.7441577,-0.3921929,-0.4912734,-0.089004904,0.17293938,-0.098634616,-0.7006091,0.30077696,-0.33009624,-0.5118403,-0.28273308,-0.2157582,-0.27667874,-0.42188984,-0.24948911,-0.39096284,0.15414399,-0.30102938,-0.08606776,-0.3094067,-0.17478736,-0.41108698,-0.58974695,-0.2776012,-0.36483026,-0.4657589,-0.41950408,-1.2849175,-0.5932218,-0.13875508,0.099880934,0.11513126,-0.3380174,-0.12030846,0.28110546,-0.4684603,-0.31822363,-0.79028815,-0.47675285,-0.45280808,-0.23341642,-0.16214225,-0.15379114,0.017439736,-0.5457687,-0.20727761,0.1357752,-0.58573127,-0.66070753,-0.36727753,-0.30581683,-0.51483566,-0.44607368,-0.5851808,-0.51700544,-0.25125065,-0.15600744,-0.5931338,-0.3797428,-0.13368,-0.12467328,-0.6402421,-0.6610174,0.115279056,-0.46103013,-0.11066106,-0.43714553,0.13556497,-0.24329692,-0.7229024,-0.5282988,0.60996675,-0.43375263,-0.68153983,-0.236979,0
0.020710357,0.07396057,-0.08720162,0.27546063,-0.31945434,-0.21529208,-0.0862531,0.176848,-0.2106736,-0.076552644,-0.05998392,0.20265792,-0.03408147,0.44438773,0.10999474,-0.24682401,-0.10974532,0.5329359,0.20859225,-0.27946588,-0.13250025,0.0030369386,0.28936204,0.06687561,-0.2774139,0.11189914,0.009410822,0.8284936,-0.03754731,-0.23346533,-0.19154498,-0.3791797,-0.32421583,0.29574862,0.512041,0.10399725,-0.2157582,-0.1515733,-0.2621168,0.104396485,0.110157,0.38111052,-0.2018473,-0.08606776,-0.27197427,0.087974,0.27524891,0.7513599,0.12641253,-0.26317176,-0.035235114,-0.41950408,-0.27054203,0.78546906,0.12308081,0.33411273,1.5834006,0.4037568,-0.6379744,-0.033615522,0.12835625,-0.017585434,0.35287368,0.93258923,0.09606374,2.3344579,0.06697103,0.31111154,0.9777537,0.101959564,-0.20727761,0.07283029,-0.49257433,-1.2762007,0.03556523,-0.015043891,-0.021701355,-0.14481689,-0.37990904,0.10382156,0.27879572,-0.15600744,0.10861157,-0.046438083,-0.13368,-0.030916974,-1.2133019,-1.275328,0.33628312,0.3992099,-0.11066106,0.09891994,0.24257337,-0.24329692,-0.031603772,0.18239714,0.6519619,0.4656574,-1.3146297,-0.236979,1
-0.19827126,-0.10324781,-0.08720162,-0.32941937,-0.41722354,-0.21529208,-0.2127803,0.30260894,-0.39190304,-0.38081264,-0.05998392,-0.024279183,0.1364941,-0.30904454,-0.44241798,-0.11632665,-0.10974532,-0.6644743,-0.15896456,-0.37411144,1.1370548,-0.07397477,-0.20100358,-0.4370156,0.21016966,-0.22483404,-0.18744989,0.012306545,-0.21771163,-0.1294006,-0.19036357,-0.05122438,-0.38719496,-0.32918656,0.015507077,0.22480397,-0.2157582,0.07470155,-0.2211195,-0.27872506,-0.14856468,0.6141153,-0.14956938,-0.08606776,-0.06855533,-0.12601867,-0.09742573,-0.10661994,-0.34279996,-0.20694256,-0.12595409,-0.41950408,0.74265903,-0.017230624,-0.19143684,0.6354683,0.22249742,-0.3580654,-0.6383399,-0.31834033,-0.46386832,-0.21538927,-0.8075836,0.23241143,-0.31401965,1.2728989,0.18177043,0.040055584,0.034189254,-0.67524725,-0.20727761,-0.2978568,-0.33740112,0.024666948,-0.43339276,-0.1186548,-0.09854146,-0.656332,-0.3754144,-0.34762543,-0.07371991,-0.15600744,-0.005890262,-0.1244901,-0.13368,0.6033285,-0.002118891,0.023040092,0.16648382,0.02082606,-0.11066106,0.071969286,-0.055642895,-0.24329692,-0.6220406,-0.14917527,0.022083024,-0.4122149,0.023429211,-0.236979,0
-0.07067057,-0.015921023,-0.08720162,0.6595814,-0.44251457,-0.21529208,0.13723525,-0.24986793,0.2131313,0.2548614,-0.05998392,-0.4015727,-0.26507705,0.65309596,-0.17281687,-0.10324836,-0.10974532,-0.12136224,-0.40716675,0.31118676,-0.13250025,-0.15801667,-0.31603214,0.10236613,-0.4013923,-0.33861428,-0.3454144,0.07590581,-0.54007,-0.0019006924,-0.10475749,0.016864648,-0.30266836,0.08705935,-0.029620687,-0.09833062,-0.2157582,-0.03489508,0.03890554,-0.38469684,-0.015648449,-0.4149904,-0.16286688,-0.08606776,-0.9581004,-0.515792,0.33026326,0.462732,-0.25552908,-0.16333044,0.31016418,-0.41950408,-0.7429313,-0.5649918,-0.15844232,-0.34227815,-0.04354624,0.15490513,-0.18177122,-0.28580898,-0.38933715,0.23901626,-0.24520725,-0.6608598,-0.11877419,-0.23341642,-0.32315055,-0.33083162,0.003474079,-0.4419982,-0.20727761,-0.118722185,-1.0159152,-0.9617347,-0.63010216,-0.04184619,0.076151274,-0.54556835,-0.76723856,-0.03384233,-0.5457117,-0.15600744,0.17022607,-0.17860785,-0.13368,-1.6295415,-0.9205159,-0.9614663,-0.46960318,-0.16823451,3.8981378,-0.4904286,-0.40350714,-0.24329692,0.019574566,0.59173036,-0.8153765,-1.0753278,-0.99117327,-0.236979,1
-0.08628705,-0.22310296,-0.08720162,-0.38283587,-0.13096085,-0.21529208,0.49795473,5.51581,-0.42450616,0.6077298,-0.05998392,-0.34622023,-0.27769095,0.092443414,-0.17219616,-0.17572145,-0.10974532,0.070222385,-0.70750564,-0.61958945,-0.13250025,-0.13464513,-0.37842548,-0.08909992,-0.4149992,-0.4926039,-0.37087816,-0.4220923,-0.2846324,-0.20969729,-0.16129541,-0.7325961,-0.29376352,-0.55431926,0.102743015,-0.16963768,-0.2157582,-0.024684332,-0.4113319,-0.47583157,-0.32849634,-0.44693822,-0.21132116,-0.08606776,-0.6846992,-0.22363691,0.23660274,0.29303107,-0.25185117,-0.22188489,0.25870374,-0.41950408,-0.6453401,-0.3146238,-0.15503596,-0.18765058,-0.023699941,0.13921902,-0.3962603,-0.34190527,-0.4645968,0.09740208,-0.10662159,-0.80440384,-0.36092514,-0.23341642,-0.51975495,-0.17207612,-0.3815436,-0.30305043,-0.20727761,-0.094519004,-1.0919788,-0.29786223,-0.928543,-0.10444228,0.22905308,-0.5603943,-0.4521523,0.12293399,-0.58256036,-0.15600744,0.040710382,-0.38160455,-0.13368,-0.59317917,-0.30241218,-0.29886937,-0.5306206,-0.12203475,-0.11066106,-0.43809715,0.040307026,12.088753,-0.02600607,-0.07115061,-0.5684804,-0.6803326,-0.30832094,-0.236979,0
-0.15132032,-0.10777649,-0.08720162,0.3966105,-0.16786925,-0.21529208,-0.04565832,-0.18691018,0.43153426,-0.1323942,-0.05998392,-0.44352704,-0.06346218,0.2583022,-0.10109661,-0.23360069,-0.10974532,-0.064466774,-0.755327,-0.4192475,-0.13250025,-0.40695545,-0.2519739,-0.054902058,-0.1992602,-0.5447335,-0.22423166,0.0060260445,-0.352333,-0.5428132,-0.104769275,-0.16918887,-0.3067027,-0.255676,-0.20699927,-0.582773,-0.2157582,-0.07726678,-0.63680637,-0.21383004,-0.26422405,0.09902905,-0.15543182,-0.08606776,-0.8104499,-0.103133455,0.57710916,0.37610814,-0.3439642,-0.23672985,0.69369036,-0.41950408,-0.5055232,-0.13904479,-0.14220369,-0.8062014,-0.05206028,0.0949408,-0.19462147,-0.2798781,-0.10947524,0.13305955,-0.082236856,-0.2878973,0.43038794,-0.23341642,-0.7660899,-0.16637518,-0.2942382,-0.44454297,-0.20727761,-0.11897221,-0.8890435,-0.11240795,-0.6337278,-0.04825741,-0.2766619,-0.39300823,-0.46041664,-0.4037301,-0.71119153,-0.15600744,-0.010127013,-0.2906927,-0.13368,-0.88367355,-0.12974355,-0.11377142,-0.38353452,0.031729445,-0.11066106,-0.09028582,-0.8076461,1.8927162,-0.05528454,-0.16165146,0.048001006,-0.676835,-0.11756461,-0.236979,0
-0.27622098,0.4529695,-0.08720162,0.493143,0.41769898,-0.21529208,2.7915683,0.4567422,-0.55379534,-0.097765334,-0.05998392,0.31911355,-0.22280197,-0.35213426,-0.2966349,-0.076543406,-0.10974532,0.046347998,0.16342549,-0.3609808,-0.13250025,0.11901498,-0.22174422,0.02867113,0.2492914,0.06265825,0.5814919,0.29079157,0.16547863,0.21777178,-0.02636796,0.3175621,-0.23847626,0.009481639,-0.14532547,-0.5652478,-0.2157582,0.07822442,-0.9393599,-0.0929233,-0.01577593,0.64331836,0.07684408,-0.08606776,0.17386279,0.22629596,0.055001974,2.2906942,0.2347887,-0.03627625,-0.41882923,-0.41950408,0.22495332,-0.07397499,0.19839282,0.36396417,0.64834046,0.263132,-0.45796663,0.004845305,1.4322673,0.17509894,0.085821964,0.3663993,0.5314106,-0.23341642,-0.21360873,-0.36681476,-0.29216415,0.5513214,-0.20727761,0.49778008,0.4385536,0.0031650017,-0.032069337,-0.1555248,0.050204158,-0.1937389,0.5012303,0.047864635,0.6219237,-0.15600744,-0.35233712,0.13957174,-0.13368,0.055496257,-0.022138445,0.0015794613,2.4274032,0.038743146,-0.11066106,-0.3387216,0.12860994,-0.24329692,0.15443501,0.23957962,0.29619065,0.43107805,0.0013125327,-0.236979,0
0.17063032,0.01613072,-0.08720162,0.04393158,-0.011811133,-0.21529208,0.28639564,0.24103351,-0.028879263,0.047151476,-0.05998392,0.35648108,0.07076529,0.5217669,0.251413,0.25316536,-0.10974532,-0.5415801,-0.054358944,-0.29353017,-0.13250025,0.031655423,0.17690288,0.09655209,0.1141206,-0.03768229,0.9133457,0.7115542,0.9802926,0.44350645,-0.03371862,0.17159946,-0.2674519,-0.19543745,-0.085731104,0.4794295,-0.2157582,0.2186938,0.55387306,-0.183571,0.44960108,1.117992,0.0853478,-0.08606776,1.431049,-0.20776717,-0.11107903,0.3944834,0.43776345,0.02993576,-0.082358554,3.7835228,-0.0128168855,0.08067315,0.17834544,0.23044588,0.9284004,0.001431831,-0.13140646,0.21504101,0.51383483,-0.061661668,0.2181848,0.19940458,0.5093574,-0.23341642,0.26369935,-0.39669845,0.19013134,0.46957785,1.2991536,0.1722658,1.7475044,-0.007585971,-0.020506991,-0.009477422,-0.24406374,0.59180015,-0.22004518,0.10947457,0.5993758,-0.15600744,0.23204815,0.098336905,-0.13368,0.17174502,-0.03214822,-0.009150854,-0.08529435,0.39087802,-0.11066106,-0.05033461,-0.007441639,-0.24329692,0.751424,0.19128953,-0.041591737,0.6354113,-0.0097458055,0.73702693,0
-0.19179565,-0.18218175,-0.08720162,-0.76545256,-0.20204808,-0.21529208,-0.24237712,-0.27343866,0.7497153,-0.4936474,-0.05998392,-0.26476407,-0.0643036,-1.1290098,-0.08674297,-0.28748855,-0.10974532,-0.12968083,0.30771294,-0.23013376,-0.13250025,-0.42232612,-0.5748043,-0.39160082,0.34638226,-0.33199638,-0.38959646,0.60927033,-0.5603888,-0.8303962,0.049265794,-0.6619624,-0.37215915,-0.4856952,-0.4643754,0.07145387,-0.2157582,-0.5093703,-0.042668287,-0.23781507,-0.32205704,-0.28204763,0.63222927,-0.08606776,-0.51212716,-0.4299712,-0.36706844,-0.6974134,-0.200298,0.25008336,-0.9217829,0.8902701,0.0486023,0.0016507104,-0.32760826,-0.39685166,-0.6018302,-0.46498978,-0.82648325,-0.7365938,-0.6408951,-0.46202296,-0.49875507,-0.183664,-0.2680029,-0.23341642,0.06295808,-0.59448606,-0.62736493,-0.17825618,-0.20727761,-0.050265756,-0.7253581,-0.5854507,0.53707546,-0.38627976,-0.65827733,-0.89525646,-0.11954422,-0.12801059,-0.2611578,-0.15600744,-0.64312834,-0.41521153,-0.13368,0.3304961,-0.5701737,-0.58590525,-0.29788098,-0.56643075,-0.11066106,0.6112771,-0.11309224,-0.24329692,-0.8899391,-0.07429602,0.8484889,-0.75019836,-0.60413146,-0.236979,0
-0.2373061,-0.2427419,-0.08720162,-0.021971982,-0.55504704,-0.21529208,-0.30907732,-0.3452244,-0.0645713,-0.5420997,-0.05998392,-0.33805045,0.023724979,-0.58413106,0.37849778,-0.4569572,-0.10974532,0.36673498,-0.14032494,-0.2275532,-0.13250025,-0.8717417,-0.56584454,-0.44611454,-0.26745299,-0.53694165,-0.36757576,0.29297873,-0.7006305,-0.16532217,-0.043343306,-0.017308982,-0.42101213,0.23045067,-0.50363195,-0.95953935,-0.2157582,-0.27744308,-0.46306178,-0.17340025,-0.50969034,-0.12691265,-0.41929168,-0.08606776,0.0010661875,0.02005414,-0.061196923,-1.364407,-0.36627063,-0.13632262,-1.1943508,-0.41950408,-0.14466318,-0.49846452,-0.38754547,-0.5694752,-0.36979827,-0.41718817,-0.76304626,-0.5167287,-0.8837286,-0.33930114,-0.85341555,-0.24427927,-0.22670038,2.1902509,-0.19810419,-0.43713495,-0.5696786,-0.5148332,-0.20727761,-0.2141493,-0.5323404,-0.29248673,-0.69733274,-0.23817872,-0.94832087,-1.0223641,-0.38419986,-0.4321334,-0.2052362,-0.15600744,-0.29688922,-0.38727608,-0.13368,-0.63661313,-0.2974073,-0.2935042,-0.4102869,-0.40601227,-0.11066106,0.65507793,-0.060945835,-0.24329692,-0.8519041,-0.2530306,1.8497069,-0.80346113,-0.30279177,-0.236979,0
-0.2311276,-0.15504007,-0.08720162,-0.8563048,-0.37677273,-0.21529208,-0.29713482,-0.23229045,-0.32201234,-0.37288418,-0.05998392,-0.30190945,-0.13310821,-1.5497173,-0.077845454,-0.2526114,-0.10974532,0.67184734,0.16541506,-0.36157745,-0.13250025,-0.69016904,-0.36675352,-0.15133052,-0.50983983,-0.2990626,0.07669664,0.20206885,-0.59466755,-0.7491807,-0.47759834,-0.21252204,-0.36364,-0.06007049,-0.45054585,-0.697428,-0.2157582,-0.48890278,-0.5053472,0.21473175,0.1513586,-1.3006108,-0.45086777,-0.08606776,0.78048754,-0.33857748,-1.262315,-1.5296265,-0.003464803,0.6721491,-0.48783886,-0.41950408,-0.09451508,-0.8610591,-0.2852374,-0.73900104,-0.2694955,-0.59405077,-0.59025663,-0.48426542,-0.49860004,-0.47942078,0.85459805,-0.22325906,-0.5165277,-0.23341642,-0.26292893,-0.08940302,-0.7660733,0.28801355,-0.20727761,-0.2839512,-0.3337011,-1.3138291,0.44824114,-0.22937198,-1.0847201,-0.19610448,-0.54484355,-0.17574334,-0.69734514,-0.15600744,-0.35957426,-0.33737192,-0.13368,-0.9225129,-1.2483361,-1.3128841,-0.4354872,-0.87972385,-0.11066106,0.6307883,0.40062547,-0.24329692,-0.62086475,-0.35060927,0.07673705,-0.22197631,-1.353334,-0.236979,0
-0.25699338,-0.20502926,-0.08720162,-0.7171597,-0.09751632,-0.21529208,-0.3230191,-0.4049616,-0.26811954,-0.60270935,-0.05998392,-0.316182,-0.17784937,-1.1086411,0.27273896,-0.26209843,-0.10974532,0.70937634,-0.043656286,-0.115493275,-0.13250025,-0.66909486,-0.24272032,-0.33001217,-0.010200714,-0.6504877,-0.5229359,-0.0859399,-0.5426977,-0.30907357,-0.2704203,-0.05660079,-0.35875577,-0.10604583,-0.18060613,2.9523985,-0.2157582,-0.59633625,-0.5483457,-0.08544147,-0.4519216,-0.8964234,-0.31129712,-0.08606776,0.033877384,0.14891233,-0.9317366,-1.6880498,-0.23958182,-0.09827978,-0.99955213,-0.41950408,-0.0070484276,-0.36896148,-0.4078049,0.26075247,-0.046096582,-0.59532696,-0.48090056,-0.5836634,-0.56093496,-0.43782163,-0.06963002,-0.26393214,-0.601868,-0.23341642,-0.30273214,-0.26479846,-1.0352186,-0.85832185,-0.20727761,-0.26045772,-0.08326867,0.11873796,-0.021957805,-0.13443829,4.330624,-0.52620107,-0.41237816,-0.34045482,-0.074891806,-0.15600744,-0.13073592,-0.27111718,-0.13368,-0.4961671,0.08546665,0.11693035,-0.58536345,-0.56291497,-0.11066106,0.60817987,0.5877757,-0.24329692,-0.040589154,-0.21042663,0.061237726,-0.24412392,0.120189674,-0.236979,0
-0.21384294,-0.2915352,-0.08720162,-0.48599663,-0.96640724,0.7312734,-0.31313258,-0.14220202,0.23898508,-0.40320265,-0.05998392,-0.47412798,-0.19796947,-1.7625811,-0.39914206,-0.597049,-0.10974532,0.072335176,0.1721808,-0.18426532,-0.13250025,-0.43999332,-0.50906336,-0.7392409,0.047817774,-0.046975054,-0.65044886,0.21390913,-0.50041026,-0.45709756,-0.20248969,-0.5816846,-0.3719655,-0.4346365,-0.28585574,-0.62511116,-0.2157582,-0.13440575,-0.37717912,-0.14586048,-0.51903784,-0.5708427,-0.18473634,-0.08606776,-0.24680112,-0.060674828,-0.2709845,-0.47710484,-0.104081884,0.77916425,-0.7732485,-0.41950408,-0.35891685,-0.54722846,-0.35518092,0.053849865,-0.52282846,-0.58080935,-0.87628603,-0.52265203,-0.6412649,-0.38518453,-0.69546896,-0.0482205,-0.31813285,1.9720774,-0.68702227,0.26840883,-0.79416734,-0.37957388,-0.20727761,0.13215084,-0.66993296,0.43589163,-0.3903994,-0.10740761,-0.71421534,-0.7676976,-0.3413342,-0.1784181,-0.8141659,-0.15600744,-0.39254412,-0.36924443,-0.13368,-0.4621276,0.38075504,0.43347463,-0.009611318,-0.5051288,-0.11066106,0.677264,0.24085063,-0.24329692,-0.4394231,-0.23858619,0.08009358,-0.016190117,0.44641066,-0.236979,0
-0.22059716,-0.73986256,-0.08720162,0.040422503,-0.79848486,-0.21529208,-0.05232038,-0.38021576,0.035384063,0.21610697,-0.05998392,-0.12797332,-0.19031934,-0.38501334,0.11946626,-0.46434236,-0.10974532,-0.16880597,-0.30854556,0.48554635,-0.13250025,-0.1119741,-0.25622052,0.042905785,-0.27722645,-0.49375036,-0.42993322,0.46607786,0.16355133,0.012213495,-0.11056975,-0.58181906,-0.0035787006,-0.2941694,-0.61660683,1.6842773,-0.2157582,-0.3295944,-0.09754548,-0.41339815,0.5934255,0.5451295,0.2726324,-0.08606776,-0.6139993,0.01562538,-0.81818146,0.28655744,-0.26011723,0.07777234,-0.35857445,0.019489462,-0.82713205,-0.60726833,-0.14097008,-0.7230283,0.2027608,-0.36773255,3.3579435,-0.14679155,0.3400982,-0.32129043,-0.31387788,-1.0739896,-0.32332236,-0.23341642,-0.2948564,-0.21263422,-0.25721893,0.03916742,-0.20727761,-0.24734497,-0.15871371,0.008540489,-0.4723267,-0.3351167,-0.64424604,-0.118999794,0.5641917,-0.47244808,-0.45696855,-0.15600744,-0.9499325,-0.21911323,-0.13368,-0.94081855,-0.017133556,0.006944619,-0.71043724,-0.28662091,-0.11066106,-0.4646675,0.103395484,-0.24329692,0.75757587,-0.51287675,0.8380533,-0.065923706,0.006841702,-0.236979,0
-0.17882985,0.38528407,-0.08720162,-0.40376243,-0.12391147,-0.21529208,-0.19509682,0.29952613,0.37445816,-0.0728475,-0.05998392,-0.03512662,0.04427961,1.7299582,-0.37364474,-0.46842018,-0.10974532,-1.0959878,0.7036411,-0.18079704,-0.13250025,-0.060839664,-0.41531032,-0.527832,0.45108333,-0.23415822,0.020013617,-0.46074605,-0.1952913,-0.19162074,-0.45132056,-0.16787615,-0.33358976,-0.06357617,-0.05706522,0.15935983,-0.2157582,-0.07003655,-1.0505242,0.021120055,-0.30967712,0.15407543,0.26073745,-0.08606776,0.16443509,-0.15646486,-0.0891641,-0.5220323,-0.31589547,-0.2443448,-0.7903611,-0.41950408,-0.22496815,-0.47776216,-0.13669,0.1982125,-0.21490343,0.56019634,-0.4157392,-0.010488342,-1.0005167,-0.014557452,-0.21248095,-0.25589845,-0.2116799,-0.23341642,-0.21499453,-0.13081595,-0.1436684,-0.34438133,-0.20727761,-0.45403653,0.2093697,-0.11509569,-0.3032768,-0.19535665,-0.13607387,-0.442857,-0.17117082,0.031728823,-0.4400647,-0.15600744,-0.38322166,-0.18378958,-0.13368,-0.15212688,-0.13224599,-0.116454,-0.38602844,-0.26148152,-0.11066106,-0.681407,0.18602267,-0.24329692,-0.17059328,-0.20635505,-0.2959811,-0.5866733,-0.120329194,-0.236979,1
-0.26911825,-0.15911832,-0.08720162,-0.024226384,-0.1948997,-0.21529208,-0.019706292,0.2685753,0.9736908,-0.30088636,-0.05998392,-0.2657313,-0.17780636,-0.95958024,0.20371024,-0.06594649,-0.10974532,-0.33987397,0.84518343,0.20509607,-0.13250025,-0.22335076,-0.27196944,-0.54682803,0.12233784,-0.027413739,-0.34572574,0.796972,-0.007903692,-0.24181923,-0.09207684,0.19303092,-0.25759465,-0.18418421,-0.20399907,-0.23089595,-0.2157582,-0.087858476,-0.27481177,0.007793596,-0.22440766,-0.45585197,-0.3519867,-0.08606776,-0.0013955681,-0.28574777,-0.4338451,-0.6574196,-0.026038537,0.04850063,-0.6715322,-0.41950408,-0.31797546,0.7842918,-0.30969107,0.02865946,-0.60026,0.12977852,0.03800693,-0.4191326,0.011881002,-0.25701743,0.33720678,0.4234622,0.05179305,-0.23341642,0.110136755,0.26651382,-0.5794485,-0.3067356,-0.20727761,-0.27209586,-0.0339795,0.43589163,0.26298323,-0.13395718,-0.03849265,0.116831675,0.29611796,-0.41877076,0.06161154,-0.15600744,-0.47048333,-0.20875074,-0.13368,0.11759785,0.38075504,0.43347463,-0.051736634,-0.42476422,-0.11066106,0.92884463,-0.27157077,-0.24329692,0.107258715,-0.26309407,0.6783663,-0.17572087,0.44641066,-0.236979,0
-0.28666478,-0.32197896,-0.08720162,-0.19251625,-0.5834859,-0.21529208,-0.105565056,-0.5153408,-0.20728545,-0.47366807,-0.05998392,0.49934444,-0.18728518,0.27871737,0.20039919,-0.1907004,-0.10974532,-0.58928835,-0.073094636,-0.2233331,-0.13250025,-0.34219924,-0.056471042,-0.76371944,0.0978649,0.28772882,0.36178452,-0.30851376,-0.2624593,-0.31399778,-0.1395619,-0.97413945,0.46508375,-0.56682414,-0.22312087,-0.7798986,-0.2157582,-0.42982677,1.2044305,0.06592082,-0.4344142,-0.7062172,-0.28004712,-0.08606776,-0.2901931,0.014198001,-0.7387511,-1.8089191,-0.07536934,0.2709121,-0.81274533,-0.41950408,-0.49512464,-0.485861,-0.2926578,-0.44639066,-0.72784954,-0.67022026,-0.06537415,-0.240964,-0.36429325,-0.45698822,-0.38519046,0.36451432,-0.37937528,-0.23341642,-0.4319018,-0.17137532,-0.5190548,-0.08851572,-0.20727761,0.10093338,0.66018814,0.005852745,0.25559315,-0.36639187,0.01652309,-0.04116637,-0.5766303,-0.22238068,-0.38345307,-0.15600744,-0.46739528,-0.3949208,1.4978397,-0.29655898,-0.019636,0.00426204,-0.08446693,-0.9857236,-0.11066106,0.5285862,0.40582374,-0.24329692,-0.63560563,0.14454821,0.7417835,0.18782529,0.0040771174,-0.236979,0
-0.21913284,0.08938666,-0.08720162,-0.78946435,-0.35025916,-0.21529208,-0.15615684,-0.6013987,-0.12913746,-0.26528978,-0.05998392,-0.33079624,-0.13389237,0.5126085,-0.46274146,-0.33218718,-0.10974532,-0.5488337,-0.41758072,0.060803927,-0.13250025,0.031976935,-0.403705,-0.47464025,-0.13110913,-0.09428797,-0.3219954,0.11319021,-0.43891156,-0.12549447,-0.12609917,0.37061954,0.7995196,-0.48874584,-0.42449272,-0.5399487,1.6361388,-0.67494506,-0.4989556,0.047533907,-0.41118422,-0.5196738,-0.18260206,-0.08606776,-0.12141403,-0.15371542,-0.6886848,-0.9378344,-0.44479546,-0.44360456,-0.7207501,-0.41950408,-0.48608425,-0.28046623,-0.3474198,-0.70927685,-0.399521,-0.00058575725,-0.5520456,-0.29519448,-0.20880459,-0.3468887,0.47956988,0.13717246,-0.03151261,-0.23341642,-0.01199501,-0.37075287,-0.6270048,0.29183197,-0.20727761,0.32217222,-0.6574692,-0.0022104846,-0.29013997,-0.37967095,-0.18637785,-0.40223178,-0.6815771,-0.3889441,-0.23009706,-0.15600744,-0.9099979,-0.27586806,-0.13368,0.118173175,-0.027143333,-0.0037856963,-0.76761967,-0.23912577,-0.11066106,-0.044114783,0.0036456052,-0.24329692,-0.8977939,-0.51459587,-0.5582746,-0.050133266,-0.0042166365,-0.236979,0
