rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_LRRC20,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_COASY,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ADAR,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RSAD2,cnv_log2__GENE_IL36G,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_VCY,cnv_log2__GENE_DDX18,methylation_gene__GENE_TRAF6,cnv_log2__GENE_LOC101927709,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF619,cnv_log2__GENE_STEAP3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNIP3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PARP4,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ITPA,cnv_log2__GENE_TMEM37,cnv_log2__GENE_MARCO,cnv_log2__GENE_C2ORF76,cnv_log2__GENE_DBI,cnv_log2__GENE_INSIG2,cnv_log2__GENE_EN1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_SCARNA4,cnv_log2__GENE_HIPK3,cnv_log2__GENE_C1QL2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_ANXA5,cnv_log2__GENE_CKAP2L,cnv_log2__GENE_IL1A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_ZNF160,target
-0.337182,-0.13030465,-0.14535764,-0.0834459,-0.65699154,-0.15768613,-0.13539328,-0.150959,-0.08742843,-0.38862753,-0.06127065,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.07821274,-0.044065267,-0.015090625,-0.3057074,-0.24188985,0.7122407,-0.108690664,-0.026139533,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-0.2771612,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,0.27702704,0.18791924,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.03966958,2.280479,2.2628016,-0.044065263,-0.30025682,1.8407242,-0.21171293,-0.1253615,-0.25359923,0.70918924,-0.65340924,-0.15462574,0.4713098,-0.42119688,-0.03180632,-0.77263063,-0.17989816,0.47267267,-0.23008072,-0.5957756,-0.047252912,-0.2338934,0.8997938,0.14201814,1.0223786,-0.15827926,-0.1258738,0.91257286,0.03446048,0.8735391,-0.21980801,-0.116216846,0.88913864,-0.7891583,-0.39729956,-0.529518,0.52822703,-0.09373635,-0.1690409,1.1017276,0.8887326,0.87564766,0.8887326,0.8887326,0.8774829,0.875979,-0.3560074,-0.08571723,-0.9978859,0.88913864,-0.5342127,0.29208028,1.0210203,1.0210203,0.18283091,0.6475159,-0.20833176,1
-0.337182,-0.13030465,-0.14535764,0.17887604,0.2824421,-0.15768613,0.71802026,-0.150959,-0.08742843,-0.38862753,-0.37816975,-0.11135208,-0.16180748,-0.121390484,0.082904875,-0.12621255,-0.09618427,-0.044065267,-0.13224536,-0.3057074,-0.7858951,2.6842258,-0.108690664,-0.80765015,-0.27537942,0.31125867,-0.21502694,-0.09159165,-0.5946007,-0.096747,-0.18638481,-0.22987415,-0.044065267,0.9138222,-0.3006726,-0.29867154,-0.11101367,0.22719468,-0.052673545,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.09036083,-0.062696174,-0.07208668,-0.044065263,0.15889414,-0.23568493,-0.21171293,-0.1253615,-0.25359923,-0.34758604,0.78973943,-0.15462574,-0.43072024,-0.42119688,-0.122150496,-0.46461543,1.234927,1.2777656,-0.1854445,1.1543955,-0.1444788,-0.091659404,0.41756362,-0.20092312,-0.19107747,-0.15827926,-0.1258738,-0.20660907,-0.40091312,-0.21137851,-0.21980801,-0.16820993,-0.20882303,-0.7891583,1.3999393,-0.529518,-0.2719233,0.76486385,-0.2887709,-0.15219875,-0.20893914,-0.21076906,-0.20893914,-0.20893914,-0.21106751,-0.21067211,-0.3560074,-0.08571723,-0.011357239,-0.20882303,0.9364921,-0.47376174,-0.19510154,-0.19510154,-0.5353659,0.17710045,-0.6785281,1
-0.337182,-0.13030465,-0.14535764,0.9228915,0.8976913,-0.15768613,-0.5018317,-0.150959,-0.08742843,-0.38862753,0.19128245,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.030295063,-0.044065267,-0.28107798,0.9706352,0.06460004,-0.03181806,-0.108690664,0.20519277,1.3044353,-0.43690404,-0.21502694,-0.09159165,0.33064228,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,0.12515262,-0.24253744,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.827927,-0.104915544,-0.11415674,-0.044065263,-0.40594435,-0.58433324,-0.21171293,-0.1253615,0.9544719,-0.34758604,2.20506,-0.15462574,-0.37673587,-0.42119688,-0.10101623,-1.2787962,0.09509808,-0.4211172,-0.33645973,-0.5957756,-0.11749913,-0.044035412,-0.5029492,-0.114736825,1.7543664,-0.15827926,-0.1258738,1.5876923,-0.18486089,1.5279893,1.810179,-0.13806519,1.5514573,-0.7891583,-0.45557314,-0.529518,-0.11164162,0.40254158,-0.1148975,1.5817082,1.5508764,1.5310022,1.5508764,1.5508764,1.5341245,1.531475,-0.3560074,-0.08571723,1.4605225,1.5514573,-0.5342127,0.066030115,1.7546163,1.7546163,-0.5353659,0.013675938,1.9979632,1
-0.337182,-0.13030465,-0.14535764,-1.1278857,0.83280987,-0.15768613,-0.24792057,-0.150959,-0.08742843,-0.38862753,-1.1359699,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.06263357,-0.044065267,-0.2771152,-0.3057074,-0.34922835,-0.5829264,-0.108690664,-0.02247255,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-0.68052626,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.3860233,-0.3006726,-0.29867154,-0.11101367,-0.3896812,-0.5981987,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.4450925,1.240827,1.2268264,-0.044065263,0.07330963,-1.1837704,2.4051013,-0.1253615,-0.25359923,-0.34758604,-0.6795139,-0.15462574,0.36035284,-0.42119688,-0.22376879,-1.2320096,-0.58129483,-0.69531107,-0.35062858,-0.5957756,-0.35985634,-0.40632156,-0.31530344,0.639223,-0.06190313,-0.15827926,-0.1258738,-0.08747035,-0.082623914,-0.09588728,-0.21980801,-0.25892198,-0.09194324,-0.7891583,-0.46444312,-0.529518,0.053081237,-0.16690871,-0.25154662,-0.13282932,-0.09209021,-0.09511825,-0.09209021,-0.09209021,-0.09518957,-0.09499635,-0.3560074,-0.08571723,-0.29887494,-0.09194324,-0.5342127,-0.28699115,-0.065643415,-0.065643415,-0.22766055,-0.10542373,-0.731198,1
-0.337182,-0.13030465,-0.14535764,-0.4827509,-0.41481113,-0.15768613,-0.62123793,-0.150959,-0.08742843,-0.38862753,-0.4079251,-0.11135208,-0.16180748,-0.121390484,0.37983876,-0.12621255,-0.23704587,-0.044065267,-0.352118,-0.3057074,-0.44978437,-0.5829264,-0.108690664,0.6627719,-0.27537942,1.043732,-0.21502694,-0.09159165,-0.88718534,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,0.06645486,-0.45181048,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.730947,0.12201359,0.111969836,-0.044065263,-0.41404706,0.07787739,-0.21171293,-0.1253615,-0.25359923,-0.34758604,0.9563028,-0.15462574,0.08383826,0.2238954,-0.14932306,-0.1880248,-0.55671394,-0.34570202,-0.3361325,0.7202385,-0.4015877,-0.22613554,0.10783733,-0.21555512,0.27864736,-0.15827926,-0.1258738,0.22662261,0.38251904,0.20858955,-0.21980801,-0.36952943,0.21619433,-0.7891583,-0.101459734,-0.529518,-0.5285851,0.5219591,-0.2998727,-0.33993745,0.21596602,0.20977932,0.21596602,0.21596602,0.21030681,0.20996699,-0.3560074,-0.08571723,0.5847804,0.21619433,-0.5342127,-0.5133496,0.27565524,0.27565524,0.2230399,0.08306837,-0.6373434,1
2.5672803,-0.13030465,-0.14535764,-1.5638529,2.0121803,-0.15768613,-0.38659483,-0.150959,-0.08742843,-0.38862753,-0.7582236,-0.11135208,-0.16180748,-0.121390484,0.061648484,-0.12621255,-0.0976569,-0.044065267,0.08883593,-0.3057074,-0.95762205,0.32739538,-0.108690664,-0.31481665,-0.27537942,2.4127932,-0.21502694,-0.09159165,-1.5454273,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.18179525,-0.3006726,-0.29867154,-0.11101367,0.5177236,-0.7161724,-0.11405895,-0.119572654,-0.13495575,-0.16097459,8.491133,-0.42156082,-0.42968214,-0.044065263,-0.312306,1.0272396,-0.21171293,-0.1253615,-0.25359923,-0.34758604,0.81620353,-0.15462574,0.07675502,-0.42119688,-0.2208962,-0.97889704,-0.8119592,0.5791856,-0.34644532,-0.5957756,-0.40644896,-0.29190665,0.4388226,-0.34628204,-0.63340175,-0.15827926,-0.1258738,-0.61456895,0.20494018,-0.6068485,-0.21980801,15.3379545,-0.5807132,-0.7891583,-0.50774354,0.022799017,-0.32859138,0.1478161,-0.19668129,0.23936395,-0.5807312,-0.6067855,-0.5807312,-0.5807312,-0.60786164,-0.606774,-0.3560074,-0.08571723,0.0994294,-0.5807132,1.4690946,-0.6470622,-0.6383976,-0.6383976,-0.5353659,-0.49417672,1.7053413,1
-0.337182,-0.13030465,-0.14535764,-0.06457475,-0.31262016,-0.15768613,-0.60246855,-0.150959,-0.08742843,-0.38862753,-0.80355585,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.049866814,-0.044065267,-0.21576197,-0.3057074,0.31085142,-0.5829264,-0.108690664,0.42804575,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-0.51576436,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.4190451,-0.3006726,-0.29867154,-0.11101367,0.21212284,0.4154781,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.15230386,-0.5429415,-0.55063355,-0.044065263,-0.4096252,0.2683144,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.68888247,-0.15462574,0.56503916,-0.42119688,-0.22746453,-0.12979798,-0.12599905,-1.3796307,-0.3291795,-0.12388085,-0.17185552,-0.17770888,0.74671215,-0.2942769,-0.23413558,-0.15827926,-0.1258738,-0.24632198,-0.3002487,-0.24987558,-0.21980801,-0.24513008,-0.24778295,-0.7891583,-0.4495417,-0.034546368,0.24990812,1.4811116,-0.06260881,0.8717238,-0.24788876,-0.24931931,-0.24788876,-0.24788876,-0.24969348,-0.24923068,-0.3560074,-0.08571723,0.015020531,-0.24778295,-0.5342127,-0.15820956,-0.23825425,-0.23825425,-0.5353659,-0.24482056,-0.6665718,1
-0.337182,-0.13030465,-0.14535764,-2.966541,1.0473849,-0.15768613,1.6986729,-0.150959,-0.08742843,-0.38862753,-0.82968503,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,0.13123575,-0.044065267,-0.3991532,-0.3057074,0.2640441,-0.5829264,-0.108690664,-0.3976464,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-0.2853399,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,1.3575174,-0.29867154,-0.11101367,0.3508976,1.1528637,4.8829975,-0.119572654,-0.13495575,-0.16097459,-1.0011228,-0.04686391,-0.056310404,-0.044065263,-0.3839651,-0.19018309,-0.21171293,-0.1253615,-0.25359923,1.1687297,-0.5757,-0.15462574,0.036972854,-0.42119688,-0.119661674,0.7874516,-0.49810633,-0.74284995,-0.299864,-0.5957756,-0.14868076,-0.27957582,0.82362807,-0.046805073,0.69357103,-0.15827926,-0.1258738,0.6093107,-0.07939663,0.5795614,1.4019532,0.0265152,0.5916264,-0.7891583,-0.4680325,-0.529518,-0.24128747,0.017060313,-0.1866891,-0.05339728,0.59129894,0.5812638,0.59129894,0.59129894,0.5825208,0.5815316,-0.3560074,-0.08571723,0.049311634,0.5916264,-0.090328135,-0.16511787,0.6914905,0.6914905,0.92621386,1.1315088,-0.7133062,1
-0.337182,-0.13030465,-0.14535764,-2.2460594,1.5419296,8.84886,-0.65388525,-0.150959,-0.08742843,-0.38862753,-1.857458,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,0.05143047,-0.044065267,-0.071809866,0.81229544,-1.0641339,-0.37510946,-0.108690664,-0.78131485,8.760426,0.21365212,-0.21502694,-0.09159165,-0.34290248,-0.096747,-0.18638481,3.0300364,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,0.30582863,-0.7695279,-0.11405895,-0.119572654,8.855793,-0.16097459,-0.776991,0.0,0.0,-0.044065263,-0.40121177,-1.0077543,-0.21171293,-0.1253615,-0.25359923,-0.34758604,0.2281749,-0.15462574,0.31331584,3.2115097,-0.2849816,-0.74287885,-0.6744859,-0.13794601,-0.35130244,-0.5957756,-0.17069678,-0.42364624,2.7718651,-0.226607,0.0,-0.15827926,-0.1258738,0.0,1.035127,0.0,-0.21980801,-0.27031073,0.0,0.5613384,-0.6998791,-0.032892708,-0.34428424,-1.2506517,-0.23716787,-0.5551337,0.0,0.0,0.0,0.0,0.0,0.0,-0.3560074,-0.08571723,0.0,0.0,-0.26072022,-0.4343214,0.0,0.0,-0.5353659,-1.0209312,-0.75553095,1
-0.337182,-0.13030465,-0.14535764,-0.7007149,-0.519503,-0.15768613,-0.004597822,-0.150959,-0.08742843,-0.38862753,-0.13014871,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.009776265,-0.044065267,-0.11313835,-0.3057074,-0.55075014,-0.15755886,-0.108690664,0.106766306,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-0.62246984,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,-0.034284838,-0.2258852,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.12581366,0.21700718,0.20662747,-0.044065263,-0.367632,-0.5421887,-0.21171293,-0.1253615,-0.25359923,-0.34758604,0.4510368,-0.15462574,-0.10860098,-0.08601621,-0.21323952,1.3143407,-0.33660603,-0.044704895,-0.31519008,-0.5957756,-0.06857388,-0.16107206,1.4374206,-0.21609001,0.6974854,-0.15827926,-0.1258738,0.61292094,-0.6003402,0.58306116,-0.21980801,0.2880012,0.59516823,-0.7891583,0.8639843,-0.529518,0.01833328,0.43331522,0.41475034,-0.78153193,0.5948399,0.5847683,0.5948399,0.5948399,0.58603233,0.58503693,-0.3560074,-0.08571723,0.007107201,0.59516823,-0.5342127,-0.26330876,0.6954135,0.6954135,0.3626444,-0.27988324,1.8160208,1
-0.337182,-0.13030465,-0.14535764,-0.05016783,-0.7515023,-0.15768613,-0.096711546,-0.150959,-0.08742843,-0.38862753,0.55815977,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.1492202,-0.044065267,0.4132594,-0.3057074,-0.03252644,-0.5829264,-0.108690664,0.45324084,-0.27537942,-0.43690404,-0.21502694,-0.09159165,2.2204602,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,-0.3576543,0.101989724,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.4002279,0.005910305,-0.0037228318,-0.044065263,-0.35607097,1.5765984,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.7616303,-0.15462574,-0.4972905,-0.42119688,-0.21607754,0.45719957,0.4009573,-0.92708945,-0.3071696,-0.039385267,0.3673408,-0.21209387,-0.73011243,-0.13346471,-0.22630683,-0.15827926,-0.1258738,-0.23910145,-0.41411334,-0.24287611,-0.21980801,-0.34314248,-0.24069932,-0.4286656,1.5238463,-0.529518,0.11998307,1.1494485,-0.11247043,-0.23010463,-0.24080703,-0.24231018,-0.24080703,-0.24080703,-0.24267058,-0.24222004,-0.3560074,-0.08571723,-0.024546126,-0.24069932,-0.5342127,-0.08332571,-0.2304083,-0.2304083,-0.5353659,0.22371748,1.1671792,1
1.3763179,-0.13030465,-0.14535764,-0.7720016,1.3228334,-0.15768613,0.09110802,-0.150959,-0.08742843,-0.38862753,-0.6850841,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,0.22574545,-0.044065267,0.457103,-0.3057074,-0.13022576,-0.5829264,-0.108690664,0.09080998,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-0.5523408,-0.096747,-0.18638481,-0.22987415,-0.044065267,0.53642035,-0.3006726,0.62315714,-0.11101367,-0.1540561,0.25003025,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.09421498,1.6102463,1.5949394,-0.044065263,-0.39462048,-0.01369877,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.65952456,-0.15462574,0.37355584,-0.42119688,-0.183993,-0.10247366,0.13742737,0.31780952,-0.3097638,-0.5957756,-0.25205833,-0.23736896,1.2374165,-0.13304095,0.32953426,-0.15827926,-0.1258738,0.27355608,0.019271592,0.25408614,-0.21980801,-0.66466117,0.26223794,0.7712715,-0.5071806,-0.529518,0.00065301935,0.0020507264,-0.21645612,0.9813503,0.26199746,0.2553388,0.26199746,0.26199746,0.25595573,0.2555363,-0.3560074,-0.08571723,0.53202486,0.26223794,-0.5342127,-0.63025725,0.32665396,0.32665396,-0.5353659,0.15068303,-0.71452785,1
-0.337182,-0.13030465,-0.14535764,-0.6622548,-1.5740159,-0.15768613,-0.22853819,-0.150959,-0.08742843,-0.38862753,-0.03514149,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.40390888,-0.044065267,-0.4268381,-0.3057074,-0.9505887,-0.5829264,-0.108690664,-1.8362296,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-1.2024078,-0.096747,-0.18638481,-0.22987415,-0.044065267,0.013293401,-0.3006726,-0.29867154,-0.11101367,-0.56172246,-0.97603315,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-1.1317847,-0.43739313,-0.44545844,-0.044065263,1.171396,-0.6370641,-0.21171293,-0.1253615,-0.25359923,-0.34758604,0.86607015,-0.15462574,-0.71365476,0.15524146,-0.23243248,-0.53779066,-0.101578005,-0.46174788,-0.3467367,-0.5957756,2.226546,-0.24500655,-0.90252703,-0.49099866,-0.17150559,-0.15827926,-0.1258738,-0.18855776,-0.8572794,-0.19387984,-0.21980801,-0.7272607,-0.19111398,-0.7891583,0.8681165,-0.529518,-0.36843273,-1.4351697,-0.19379215,-1.0735755,-0.19123475,-0.1932462,-0.19123475,-0.19123475,-0.19351025,-0.19314548,-0.3560074,-0.08571723,0.03348497,-0.19111398,-0.5342127,-0.3859995,-0.17548668,-0.17548668,-0.21503098,-0.6340181,-0.7662895,1
-0.337182,-0.13030465,-0.14535764,-0.55654144,0.22216474,-0.15768613,-0.382698,-0.150959,-0.08742843,0.32379785,-0.7238076,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.028709974,-0.044065267,0.16387963,-0.3057074,0.45258206,-0.5829264,-0.108690664,-0.23791102,-0.27537942,-0.43690404,-0.21502694,-0.09159165,0.5042913,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,1.1955214,-0.1004882,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.08862005,0.72363967,0.7114682,-0.044065263,-0.38291693,-0.24911106,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.018784478,-0.15462574,0.15952498,-0.42119688,-0.16954327,0.5585098,0.0069689234,0.35377684,-0.31990263,0.019191854,-0.3046925,-0.20621338,-0.04673701,0.013257123,1.0419503,-0.15827926,-0.1258738,3.7321892,0.20143147,3.6068316,-0.21980801,-0.044946406,3.6552932,-0.7891583,-0.2141492,-0.529518,0.16345537,0.47636524,-0.050591003,-0.29242444,3.6541572,3.6127172,3.6541572,3.6541572,3.6199274,3.6136386,-0.3560074,-0.08571723,0.68765366,3.6552932,-0.5342127,0.19097365,1.0406351,1.0406351,0.07126953,-0.1864967,-0.28627905,1
-0.337182,-0.13030465,-0.14535764,1.9657563,1.0504153,-0.15768613,0.44925287,-0.150959,-0.08742843,-0.38862753,-0.16323017,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.0047659795,-0.044065267,-0.19663091,-0.3057074,0.51177317,1.6954618,-0.108690664,0.5589721,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-0.86617035,-0.096747,-0.18638481,-0.22987415,-0.044065267,1.0684799,-0.3006726,-0.29867154,-0.11101367,-0.5511411,-0.3917393,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.49980772,0.70252997,0.69043314,-0.044065263,-0.34748295,0.8885969,-0.21171293,-0.1253615,-0.25359923,-0.34758604,1.8839843,-0.15462574,-0.135137,-0.006575401,-0.22014755,0.8479151,-0.17419797,1.5610766,3.7644272,0.09683182,-0.0012296586,0.019375267,0.04258546,0.16924985,-0.3045943,5.8173566,-0.1258738,-0.31130672,-0.06278126,-0.31287077,-0.21980801,0.12852445,-0.31153554,1.0133681,-0.31404778,2.057625,0.32640553,-0.6663666,-0.08874553,1.1622447,-0.31162456,-0.3124016,-0.31162456,-0.31162456,-0.31289965,-0.31232655,-0.3560074,-0.08571723,0.76151145,-0.31153554,0.34969154,-0.38649306,-0.30886775,-0.30886775,-0.5353659,-0.3818871,1.469399,1
-0.337182,-0.13030465,-0.14535764,4.3615446,0.11324686,-0.15768613,0.03451281,-0.150959,-0.08742843,0.51244026,1.194281,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.09564372,-0.044065267,-0.11785984,-0.3057074,0.37517676,-0.5829264,-0.108690664,-0.28375855,-0.27537942,-0.43690404,2.8196857,-0.09159165,0.42176342,-0.096747,-0.18638481,-0.22987415,-0.044065267,0.98549515,-0.3006726,-0.29867154,-0.11101367,-0.63953984,-0.18943876,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.037205238,0.27505878,0.26447377,-0.044065263,-0.32791755,-0.7583692,-0.21171293,-0.1253615,-0.25359923,-0.34758604,1.2954252,-0.15462574,-0.1881845,-0.42119688,-0.19502889,0.34405544,0.19208641,2.092631,-0.2951032,-0.5957756,-0.086046256,-0.11860264,-0.07446362,0.06931427,-0.21456371,-0.15827926,-0.1258738,-0.22827066,-0.50344825,-0.23237692,-0.21980801,0.17882445,-0.2300739,1.1362386,-0.44451118,-0.529518,0.12973887,-0.29194772,0.002271258,-0.8217671,-0.23018439,-0.23179647,-0.23018439,-0.23018439,-0.23213623,-0.23170407,-0.3560074,-0.08571723,-0.024546126,-0.2300739,1.0938344,-0.032383118,-0.21863939,-0.21863939,-0.5353659,0.010680073,0.3909835,1
-0.337182,-0.13030465,-0.14535764,-0.9134166,0.049215764,-0.15768613,0.12922488,-0.150959,-0.08742843,2.7645974,0.59323406,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.21320093,-0.044065267,0.3380033,-0.3057074,-0.04609146,-0.5829264,-0.108690664,-0.13131131,1.3762789,-0.43690404,-0.21502694,-0.09159165,-0.8707376,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,0.6635443,-0.11101367,-0.19236146,0.11745947,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.76915187,-0.18407686,-0.19303809,-0.044065263,-0.3960532,-0.40522647,-0.21171293,-0.1253615,-0.25359923,0.7674872,1.588944,-0.15462574,-0.308446,-0.42119688,-0.22997701,-0.062663674,-0.28089917,0.58861554,-0.33537942,-0.5957756,0.05501397,-0.20508774,1.4637002,0.047914747,2.0244582,-0.15827926,-0.1258738,1.8368006,0.2693034,1.7694709,-0.21980801,0.055410966,1.7958423,-0.4230168,-0.23937269,-0.529518,0.06743795,-0.919699,-0.15265466,-0.6354987,1.7951968,1.7728175,1.7951968,1.7951968,1.7764148,1.7733425,-0.3560074,-0.08571723,-0.99524814,1.7958423,-0.5342127,-0.10585859,2.0253015,2.0253015,1.2136089,3.0461774,1.8136725,1
-0.337182,-0.13030465,-0.14535764,0.7012211,-0.5353726,-0.15768613,0.273302,-0.150959,-0.08742843,-0.38862753,0.35268036,-0.11135208,-0.16180748,-0.121390484,0.04898172,-0.12621255,-0.17047608,-0.044065267,0.013855927,-0.3057074,0.45799145,-0.5829264,-0.108690664,-0.56162006,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-0.39311495,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,-0.50615036,-0.32832533,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.40403557,-0.81209004,-0.8188302,-0.044065263,-0.22626624,-0.6170988,-0.21171293,-0.1253615,1.7604915,-0.34758604,1.3635986,-0.15462574,-0.20870811,-0.42119688,-0.1388149,0.20985055,0.15448257,0.17432448,-0.2968008,0.86918545,-0.24563146,-0.09817159,-0.40014738,-0.26665452,-0.05016,-0.15827926,-0.1258738,-0.076639555,-0.4843557,-0.08538807,-0.21980801,0.19505721,-0.081317805,-0.7891583,0.25905722,-0.529518,0.14812917,0.04185127,-0.13165355,-0.3724366,-0.08146758,-0.084604524,-0.08146758,-0.08146758,-0.0846552,-0.08448036,-0.3560074,-0.08571723,0.073051624,-0.081317805,-0.5342127,0.010850849,-0.053874485,-0.053874485,0.73255867,-0.10485587,1.3624141,1
