rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_LRRC20,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_COASY,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ADAR,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RSAD2,cnv_log2__GENE_IL36G,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_VCY,cnv_log2__GENE_DDX18,methylation_gene__GENE_TRAF6,cnv_log2__GENE_LOC101927709,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF619,cnv_log2__GENE_STEAP3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNIP3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PARP4,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ITPA,cnv_log2__GENE_TMEM37,cnv_log2__GENE_MARCO,cnv_log2__GENE_C2ORF76,cnv_log2__GENE_DBI,cnv_log2__GENE_INSIG2,cnv_log2__GENE_EN1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_SCARNA4,cnv_log2__GENE_HIPK3,cnv_log2__GENE_C1QL2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_ANXA5,cnv_log2__GENE_CKAP2L,cnv_log2__GENE_IL1A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_ZNF160,target
-0.08720162,-0.035875507,-0.054831173,0.16772074,-0.1642982,-0.030400893,-0.276274,-0.07355285,-0.06940588,-0.071920976,-0.07879169,-0.07527141,0.86628157,-0.06594675,-0.18492761,-0.04756436,0.39477605,-0.10053951,0.014483668,-0.08606776,0.1745801,-0.062246185,-0.06331775,-0.12840588,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.30570218,-0.11664121,0.82319117,-0.09654722,-0.030400895,1.4712332,-0.13838363,-0.23330294,-0.07638114,0.76516056,0.47039717,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.24758548,-0.8767276,-0.8695995,-0.030400895,0.6669924,-0.0565051,-0.25247434,-0.06427042,0.390379,-0.09467098,-0.21239443,-0.07421895,0.13053644,-0.08408102,-0.09840974,-0.05883472,0.04525551,-0.12899014,-0.25152478,-0.10974532,0.28639823,-0.282137,-0.014611053,-0.0961956,3.0641048,-0.09630276,-0.05755121,-0.0702391,-0.27308035,-0.05913815,-0.09973995,-0.07559185,-0.05087131,-0.06418999,-0.28367022,-0.37641618,0.12927672,-0.45365906,-0.017105343,-0.050856907,-0.048292153,-0.061803333,-0.052270286,-0.052270286,-0.07659908,-0.05921001,-0.1885197,-0.11476634,-0.035607588,-0.053351037,0.42879727,-0.2041329,3.0641222,3.0641222,-0.23341642,-0.17614557,-0.0344033,0
-0.08720162,-0.035875507,-0.054831173,-0.13789402,-0.3681891,-0.030400893,-0.50146663,-0.07355285,-0.06940588,-0.071920976,-0.29974696,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.0010466777,-0.10053951,0.07202339,-0.08606776,-0.31171834,-0.062246185,-0.06331775,0.6040327,-0.07234395,-0.2157582,2.9206865,-0.030400895,-0.25839078,-0.11664121,0.31489125,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.36267897,-0.016019842,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.31332114,0.19101335,0.19938904,-0.030400895,-0.27493492,0.21640792,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.004565908,-0.07421895,0.73201436,-0.08408102,-0.27715108,-0.18313865,14.082317,-0.12899014,-0.37126413,-0.10974532,-0.4713973,-0.2530827,0.253912,0.1322174,-2.3436408,-0.09630276,-0.05755121,-2.2918217,2.1676514,-2.2717078,-0.09973995,0.057852626,-2.295371,-0.06418999,-0.43766826,-0.37641618,-0.23862472,0.44234017,-0.24219483,0.051209085,-2.2973301,-2.307152,-2.2984402,-2.2984402,-2.2691343,-2.301742,3.8117433,-0.11476634,0.7233947,-2.2854664,0.40832338,0.0412121,-2.3311577,-2.3311577,-0.23341642,-0.22518875,0.15290341,1
-0.08720162,-0.035875507,-0.054831173,0.10884823,0.1038767,-0.030400893,-0.08358174,-0.07355285,-0.06940588,-0.071920976,-0.33763823,-0.07527141,-0.14370757,-0.06594675,-0.18492761,13.629293,0.055841036,-0.10053951,-0.32416934,-0.08606776,-0.2214365,-0.062246185,-0.06331775,-0.8483864,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.52612454,-0.11664121,-0.29538247,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.84379077,-0.24339835,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.15101233,0.10289881,0.11117153,-0.030400895,-0.4167205,-0.44621468,-0.25247434,-0.06427042,-0.41950408,-0.09467098,0.55634767,-0.07421895,-0.80892134,4.329714,1.5433372,-0.10131181,0.27408683,-0.12899014,-0.6826952,-0.10974532,-0.63616586,-0.6073521,-0.21742621,-0.264379,0.20742293,-0.09630276,-0.05755121,0.16913748,0.08383125,0.17926726,-0.09973995,-0.2958147,0.1909746,8.349444,-0.71050006,1.3406208,-1.1067889,0.1569007,-0.2904165,-0.37290892,0.19404273,0.18013404,0.18975556,0.18975556,0.15964764,0.18242387,-0.1885197,-0.11476634,0.8398198,0.18716043,-0.31696543,11.701817,0.21402541,0.21402541,-0.23341642,-0.32986504,-0.26809457,1
-0.08720162,-0.035875507,-0.054831173,0.0113542145,-0.39375845,-0.030400893,0.21486072,-0.07355285,-0.06940588,-0.071920976,-0.36157745,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.23229045,-0.10053951,-0.44606343,-0.08606776,-0.39491796,-0.062246185,-0.06331775,-0.89878076,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.5439219,-0.11664121,0.1571232,-0.09654722,-0.030400895,-0.28798902,-0.13838363,2.227069,-0.07638114,-0.50680274,1.2265966,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.76621026,-0.28584185,-0.27802336,-0.030400895,-0.45054585,0.13108882,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.36488253,-0.07421895,-0.6120047,-0.08408102,-0.38509467,-0.13310821,-0.46118525,-0.12899014,-0.7925108,-0.10974532,-0.5476588,-0.6024332,-1.1541281,-0.20154895,0.84837234,-0.09630276,-0.05755121,0.86626923,-0.50346583,0.8735707,-0.09973995,-0.19769932,0.8952977,-0.06418999,-0.35699007,-0.37641618,-1.4847474,-0.21169494,-0.1404347,0.6855404,0.8997899,0.88472354,0.8946027,0.8946027,0.84766436,0.8861295,-0.1885197,-0.11476634,0.7278725,0.8875973,-0.31696543,-0.19635837,0.85349727,0.85349727,-0.23341642,-0.20385727,-0.35244262,0
-0.08720162,-0.035875507,-0.054831173,-0.13144062,-0.10017331,-0.030400893,1.1040038,-0.07355285,-0.06940588,-0.071920976,-0.115493275,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.4049616,-0.10053951,-0.15710858,-0.08606776,-0.14187932,-0.062246185,-0.06331775,-0.32198244,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-1.2154335,-0.11664121,1.031583,-0.09654722,-0.030400895,-0.28798902,0.94564575,-0.23330294,-0.07638114,0.9339649,0.07138034,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.29236123,0.7197007,0.72869414,-0.030400895,-0.18060613,0.53359395,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.22616458,-0.07421895,0.038494162,-0.08408102,0.04247238,-0.17784937,-0.29963654,-0.12899014,-0.4570227,-0.10974532,-0.3545097,-0.44241974,-0.46850756,-0.18407243,0.12677366,-0.09630276,-0.05755121,0.15233912,0.026986454,0.16253705,-0.09973995,-0.11780682,0.17400295,-0.06418999,-0.45610395,-0.37641618,-0.62173164,-0.38805553,-0.010577503,-0.07042309,0.17703678,0.16315597,0.17277129,0.17277129,0.14306892,0.1654671,-0.1885197,-0.11476634,-0.14979377,0.17028242,2.2741292,-0.35496715,0.13356204,0.13356204,-0.23341642,0.26648107,-0.26420012,0
-0.08720162,-0.035875507,-0.054831173,0.2601757,0.119315736,-0.030400893,-0.1375504,-0.07355285,-0.06940588,-0.071920976,-0.3329854,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,0.4246207,-0.10053951,0.08133951,-0.08606776,-0.14925168,-0.062246185,-0.06331775,3.988321,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.8157755,-0.11664121,-0.669271,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.63708997,0.1330262,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.07610063,-0.265109,-0.25726628,-0.030400895,-0.20306803,-0.35148433,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.10127785,-0.07421895,-0.116559096,-0.08408102,0.1345255,-0.16221114,-0.13294972,-0.12899014,-0.36071262,-0.10974532,0.037766486,-0.5470727,-0.09574434,-0.21125554,0.30080628,-0.09630276,-0.05755121,0.32452226,-0.40579775,0.33402166,-0.09973995,-0.13224904,0.3479623,-0.06418999,0.07714177,-0.37641618,-0.4103673,-0.34391207,-0.1849571,0.18219192,0.35134783,0.33718112,0.34686005,0.34686005,0.31300077,0.33927393,-0.1885197,-0.11476634,0.6450316,0.34328192,0.5045326,-0.021590732,0.3071935,0.3071935,-0.23341642,0.0304151,-0.27750003,0
-0.08720162,-0.035875507,-0.054831173,-0.28043783,-0.13184482,-0.030400893,-0.029950162,-0.07355285,-0.06940588,-0.071920976,-0.0721235,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.56434196,-0.10053951,-0.27755174,-0.08606776,-0.45180374,-0.062246185,-0.06331775,-0.7594769,-0.07234395,-0.2157582,2.430366,-0.030400895,-0.5836335,-0.11664121,1.5573666,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.28845823,0.73550844,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.3479288,0.2894943,0.29798508,-0.030400895,-0.54442817,-0.09217766,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.017692894,-0.07421895,-0.074478045,-0.08408102,-0.01589404,-0.0071566817,-0.19467428,-0.12899014,-0.65389776,-0.10974532,-0.14834541,0.067568436,-0.44110486,-0.15002948,0.15648654,-0.09630276,-0.05755121,0.18173623,-0.7215604,0.1918149,-0.09973995,-0.15153565,0.20370331,-0.06418999,-0.3165595,-0.37641618,-0.5955278,-0.41045195,-0.3291127,-0.42761052,0.2067972,0.19286758,0.20249376,0.20249376,0.17208168,0.19514143,-0.1885197,-0.11476634,-1.2132925,0.19981892,0.7798856,-0.23721446,0.16320644,0.16320644,-0.23341642,-0.05672858,-0.31927574,0
-0.08720162,-0.035875507,-0.054831173,-0.016209504,-0.59760576,-0.030400893,-0.11396819,-0.07355285,-0.06940588,-0.071920976,-0.24828528,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.44250223,-0.10053951,-0.24546304,-0.08606776,-0.33959576,-0.062246185,-0.06331775,-0.71506494,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.5503461,-0.11664121,-0.818305,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.8490806,-0.31918022,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.3481949,0.025150675,0.033332556,-0.030400895,-0.032487325,-0.41390768,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.3777723,-0.07421895,-0.5805355,-0.08408102,-0.2341813,-0.044390257,-0.18659066,-0.12899014,-0.1542062,-0.10974532,-0.49595127,0.12155526,-0.91152436,-0.1251796,0.14375244,-0.09630276,-0.05755121,0.16913748,-0.55332965,0.17926726,-0.09973995,-0.10237108,0.1909746,-0.06418999,-0.31863976,-0.37641618,-0.63430554,-0.7546619,-0.2617807,-0.5354061,0.19404273,0.18013404,0.18975556,0.18975556,0.15964764,0.18242387,-0.1885197,-0.11476634,-0.14979377,0.18716043,-0.31696543,-0.28523782,0.1505017,0.1505017,-0.23341642,-0.37006977,-0.22257386,1
-0.08720162,-0.035875507,-0.054831173,0.066300936,-0.13105111,-0.030400893,1.5273741,-0.07355285,-0.06940588,-0.071920976,-0.072789155,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.03732968,-0.10053951,-0.52961063,1.260626,0.1390367,-0.062246185,-0.06331775,0.03422423,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.9220777,-0.11664121,0.92741084,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.98198867,0.66123074,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.7673012,1.823724,1.8340075,-0.030400895,-0.52962875,-0.4432545,-0.25247434,-0.06427042,-0.41950408,-0.09467098,0.21358904,-0.07421895,0.2622188,-0.08408102,-0.41880086,-0.21975873,-0.11966344,-0.12899014,-0.59493613,-0.10974532,-0.4469235,-0.6471064,-1.0896277,-0.050826397,-0.15337643,-0.09630276,-0.05755121,-0.124833755,-0.6355362,-0.11351132,-0.09973995,-0.18572794,-0.106029145,-0.06418999,-0.6528543,-0.37641618,-1.2292907,0.12826625,-0.29937372,-0.0285158,-0.10356151,-0.116982035,-0.107469164,-0.107469164,-0.1304799,-0.114319496,-0.1885197,-0.11476634,-0.16098848,-0.10820453,-0.31696543,-0.17421971,-0.14594223,-0.14594223,-0.23341642,0.11224944,-0.45043018,1
-0.08720162,-0.035875507,-0.054831173,0.12618008,-0.07570204,-0.030400893,0.23115674,-0.07355285,-0.06940588,-0.071920976,0.21362132,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.16479473,-0.10053951,0.010511622,-0.08606776,-0.3835159,-0.062246185,-0.06331775,-0.7888298,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.4043481,-0.11664121,-0.72245,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.40615344,-0.29099447,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.09094448,-0.03186462,-0.02374936,-0.030400895,0.030062007,-0.31025738,-0.25247434,-0.06427042,0.9015909,-0.09467098,-0.2148469,-0.07421895,-0.48295286,-0.08408102,-0.20206006,0.23450686,-0.20035157,-0.12899014,-0.18868572,-0.10974532,-0.17260613,-0.20465195,-0.64893395,-0.24436903,0.10555016,-0.09630276,-0.05755121,0.13134117,-0.6817458,0.1416243,-0.09973995,-0.24437192,0.1527884,-0.06418999,0.04075982,-0.37641618,-1.0290209,0.13910297,-0.3185604,-0.48118263,0.15577933,0.1419334,0.15154096,0.15154096,0.12234553,0.14427115,-0.1885197,-0.11476634,0.76145667,0.14918494,-0.31696543,-0.34117147,0.112387486,0.112387486,1.2493873,0.2841431,-0.5646373,0
-0.08720162,-0.035875507,-0.054831173,0.13572437,-0.11571555,-0.030400893,0.3890563,-0.07355285,-0.06940588,-0.071920976,0.22418895,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.3714655,-0.10053951,-0.35321787,-0.08606776,-0.21305437,-0.062246185,-0.06331775,-0.83101463,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-0.5230852,-0.11664121,0.17510618,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.6751025,0.19020537,-0.083192356,3.5578077,-0.040199555,-0.18395357,-0.47222242,0.3257768,0.33430994,-0.030400895,0.06913581,-0.13744326,2.1807206,-0.06427042,-0.41950408,-0.09467098,0.03042989,-0.07421895,-0.44581625,-0.08408102,-0.23786233,0.199031,-0.2499174,-0.12899014,0.36275312,-0.10974532,-0.21203192,-0.7355599,-0.8598728,0.019573707,0.34325325,-0.09630276,-0.05755121,0.36651814,1.6001769,0.37584716,-0.09973995,-0.23169027,0.39039135,-0.06418999,1.2452161,-0.37641618,0.8117261,-0.32222128,-0.068741605,-0.3586914,0.3938627,0.37962624,0.38932076,0.38932076,0.35444757,0.38166586,-0.1885197,-0.11476634,-0.29980308,0.3854769,-0.31696543,-0.33429506,0.34954265,0.34954265,2.6813455,0.13595806,-0.40324965,0
-0.08720162,-0.035875507,-0.054831173,-0.13641877,-0.30741948,-0.030400893,-0.34608775,-0.07355285,-0.06940588,-0.071920976,-0.31575397,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.416235,-0.10053951,-0.24039744,-0.08606776,-0.22584349,-0.062246185,-0.06331775,-0.63189906,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.038658608,-0.11664121,1.0461247,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.554574,-0.6748635,-0.083192356,-0.16951889,-0.040199555,2.2308166,-0.6055248,-0.1873609,-0.17942731,-0.030400895,0.82930523,-0.39364702,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.58421063,-0.07421895,0.0022889068,-0.08408102,-0.38417616,0.20389736,-0.23993942,-0.12899014,-0.064951226,-0.10974532,-0.5624552,-0.16466512,-0.4736699,-0.32336107,-0.49719694,-0.09630276,-0.05755121,-0.46500042,-0.7478846,-0.45229793,-0.09973995,-0.2103515,-0.44970486,-0.06418999,0.7858894,1.1174189,-0.3643414,-0.36042947,-0.3062548,-0.56263447,-0.4479321,-0.4607877,-0.4514006,-0.4514006,-0.4661989,-0.45769393,-0.1885197,-0.11476634,-0.12516537,-0.44998392,-0.31696543,-0.30552012,-0.4889702,-0.4889702,-0.23341642,-0.29912853,-0.30305418,0
-0.08720162,-0.035875507,-0.054831173,-0.0104709985,-0.31422335,-0.030400893,0.042104594,-0.07355285,-0.06940588,-0.071920976,0.06848468,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.25606546,-0.10053951,-0.35495114,-0.08606776,-0.26178855,-0.062246185,-0.06331775,-0.7305903,-0.07234395,-0.2157582,-0.10430648,-0.030400895,-1.1284249,-0.11664121,-0.1065918,-0.09654722,-0.030400895,1.0231509,-0.13838363,-0.23330294,-0.07638114,-0.19377425,-0.23166767,-0.083192356,-0.16951889,-0.040199555,-0.18395357,-0.23682275,0.2791279,0.28760654,-0.030400895,-0.26830465,-0.0023206424,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.46335113,-0.07421895,-0.013336115,-0.08408102,-0.3453864,-0.005938866,-0.36449817,-0.12899014,-0.2540284,-0.10974532,-0.57444197,-0.50969833,-0.56849515,-0.23418519,0.11403956,-0.09630276,-0.05755121,0.13974035,-0.32701203,0.14998941,-0.09973995,-0.36737794,0.16127422,-0.06418999,-0.19813159,-0.37641618,-0.64331377,-0.40186712,0.009414256,-0.46016398,0.1642823,0.15042244,0.16003309,0.16003309,0.13063489,0.15274954,-0.1885197,-0.11476634,-0.08486437,0.15762393,-0.31696543,-0.21520555,0.12085731,0.12085731,-0.23341642,0.010752256,-0.3633752,1
-0.08720162,-0.035875507,-0.054831173,-0.20782179,-0.3481104,-0.030400893,-0.33459258,-0.07355285,-0.06940588,-0.071920976,-0.13267691,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.22367352,-0.10053951,-0.0815536,-0.08606776,-0.21527879,-0.062246185,-0.06331775,0.26950297,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.7328136,-0.11664121,0.13276275,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,0.46512532,-0.33672377,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.08105555,0.3983417,0.40695965,-0.030400895,0.02344609,-0.13503279,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.18943715,-0.07421895,0.84378284,-0.08408102,-0.17041433,-0.08218622,-0.22405753,-0.12899014,-0.05172475,-0.10974532,-0.04959968,-0.5749227,-0.29210144,-0.09809635,0.13950776,-0.09630276,-0.05755121,0.1649379,0.19697207,0.17508471,-0.09973995,-0.16812316,0.18673168,-0.06418999,-0.42080024,-0.37641618,0.25168535,-0.5286396,-0.26625553,-0.33819872,0.18979125,0.17588954,0.1855095,0.1855095,0.15550297,0.17818469,-0.1885197,-0.11476634,-0.140838,0.18294093,-0.31696543,-0.096489586,0.1462668,0.1462668,-0.23341642,-0.30292204,0.06961624,0
2.860132,-0.035875507,-0.054831173,-0.09912677,-0.33418715,-0.030400893,-0.59657794,-0.07355285,-0.06940588,-0.071920976,-0.18138443,-0.07527141,0.7269131,-0.06594675,-0.18492761,-0.04756436,0.1790699,-0.10053951,-0.050098,-0.08606776,0.29341948,-0.062246185,-0.06331775,-0.2824872,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.043611303,-0.11664121,-0.7790096,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,-0.031546872,-0.06325137,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.20462975,-0.20291051,-0.1949951,-0.030400895,0.045407377,-0.17887332,-0.25247434,-0.06427042,-0.025165454,-0.09467098,-0.37021664,3.0668201,0.3388714,-0.08408102,-0.16985641,-0.10039332,-0.13328125,-0.12899014,0.09874756,-0.10974532,-0.1960015,-0.1755304,0.227107,-0.06075485,0.7931912,-0.09630276,-0.05755121,0.8116746,-0.4974391,0.81919754,-0.09973995,-0.048814077,0.8401399,-0.06418999,1.0112464,-0.37641618,-0.2783549,-0.09442163,-0.20002416,-0.17785683,0.84452057,0.8295449,0.83940387,0.83940387,0.79378355,0.83102006,-0.1885197,-0.11476634,-0.14755481,0.8327438,-0.31696543,0.0025062298,0.79844344,0.79844344,-0.23341642,0.026357278,0.29277754,0
-0.08720162,-0.035875507,-0.054831173,-0.11498831,0.04816609,-0.030400893,-0.53692764,-0.07355285,-0.06940588,-0.071920976,0.210528,-0.07527141,-0.14370757,-0.06594675,1.2909939,-0.04756436,-0.131077,-0.10053951,-0.057339028,-0.08606776,-0.049900543,-0.062246185,-0.06331775,0.11363751,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.38172868,-0.11664121,-1.2656302,-0.09654722,-0.030400895,-0.28798902,-0.13838363,0.6325522,-0.07638114,0.0058580777,-0.46806,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.12023876,0.2117462,0.2201461,-0.030400895,-0.26256648,0.12889415,1.7260582,-0.06427042,-0.41950408,-0.09467098,-0.20679562,-0.07421895,-0.27751875,-0.08408102,1.1678586,-0.05625946,0.32132164,-0.12899014,0.5094734,-0.10974532,-0.20676556,-0.46680877,0.5471055,-0.14461114,-0.39956895,-0.09630276,-0.05755121,-0.36840993,-0.009569919,-0.3560993,-0.09973995,0.018656868,-0.35211796,-0.06418999,-0.46092063,-0.37641618,-0.028146978,-0.25176632,-0.22086973,-0.13375196,-0.3501479,-0.36316392,-0.3537411,-0.3537411,-0.37087134,-0.3601926,-0.1885197,-0.11476634,0.21739316,-0.3529355,-0.31696543,-0.06275657,-0.39156726,-0.39156726,-0.23341642,-0.2579592,0.012078536,0
-0.08720162,-0.035875507,-0.054831173,-0.17039815,0.14097524,-0.030400893,-0.5290784,-0.07355285,-0.06940588,-0.071920976,-0.386742,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.24832478,-0.10053951,-0.027669493,-0.08606776,0.11998783,-0.062246185,-0.06331775,-0.12949593,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.7970974,-0.11664121,0.29810193,-0.09654722,-0.030400895,-0.28798902,0.8144385,-0.23330294,-0.07638114,2.3927135,-0.3299398,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.3614387,1.0462428,1.0556178,-0.030400895,-0.33321595,-0.16283199,-0.25247434,-0.06427042,-0.41950408,-0.09467098,0.2734384,-0.07421895,0.08838763,-0.08408102,-0.1641307,-0.04727937,0.35522088,-0.12899014,-0.060605798,-0.10974532,0.64210397,0.24986841,-0.40255636,-0.09345809,0.18619941,-0.09630276,-0.05755121,0.21113336,0.067978784,0.22109276,-0.09973995,0.055553667,0.2334037,-0.06418999,-0.29187164,0.9580367,-0.19148874,0.2910509,-0.13055986,0.060423005,0.23655763,0.2225792,0.23221624,0.23221624,0.20109443,0.22481579,-0.1885197,-0.11476634,-0.1318822,0.22935542,1.7139084,0.0048205387,0.19285084,0.19285084,-0.23341642,-0.06763882,0.09138552,0
-0.08720162,-0.035875507,-0.054831173,0.1356132,-0.30687925,-0.030400893,-0.3239432,-0.07355285,-0.06940588,-0.071920976,-0.32494888,-0.07527141,-0.14370757,-0.06594675,-0.18492761,-0.04756436,-0.01959937,-0.10053951,0.4405893,-0.08606776,0.19520238,-0.062246185,-0.06331775,0.89153737,-0.07234395,-0.2157582,-0.10430648,-0.030400895,0.19940306,-0.11664121,0.63780445,-0.09654722,-0.030400895,-0.28798902,-0.13838363,-0.23330294,-0.07638114,1.3614237,-0.5129493,-0.083192356,-0.16951889,-0.040199555,-0.18395357,0.45864293,0.17028052,0.17863198,-0.030400895,-0.25553745,-0.13264635,-0.25247434,-0.06427042,-0.41950408,-0.09467098,-0.06566865,-0.07421895,1.1572416,-0.08408102,-0.30107608,-0.10435624,-0.10658879,-0.12899014,-0.22900079,-0.10974532,-0.37182724,-0.08249764,0.774266,-0.27444962,0.14375244,-0.09630276,-0.05755121,0.16913748,-0.5380114,0.17926726,8.365832,-0.13877614,0.1909746,-0.06418999,-0.10600881,-0.37641618,0.0023939845,-0.006114831,-0.22949651,-0.018217936,0.19404273,0.18013404,0.18975556,0.18975556,0.15964764,0.18242387,-0.1885197,-0.11476634,-0.1363601,0.18716043,-0.31696543,-0.13714707,0.1505017,0.1505017,1.1180938,0.00038184176,0.17700183,0
