methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_CT47A2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PRC1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NRF1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_WDR5B,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_TMED10,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_VCP,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_USP13,methylation_gene__GENE_USP14,methylation_gene__GENE_PHPT1,methylation_gene__GENE_SREBF2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_FAM53B,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PRIM2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_HERC5,methylation_gene__GENE_SAR1B,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_ANXA5,target
-0.075400315,-0.19044253,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.19420101,-0.27786136,-0.07577963,-0.09159165,-0.18086892,-0.071594685,-0.30231795,-0.33838382,-0.16454527,-0.115056776,0.043932572,-0.11163133,-0.30134398,-0.1034337,-0.2355051,-0.28205386,-0.024345562,-0.18407853,-0.2783582,-0.17887574,-0.038897123,-0.068442605,-0.24700876,-0.2607227,0.0058665215,-0.27527338,-0.26569393,-0.2432215,-0.103333235,-0.07645602,-0.08251613,-0.12611644,-0.007944554,0.20443772,0.14362082,-0.25744122,-0.05375852,-0.36945516,-0.31158996,-0.3358534,0.32603624,-0.17905946,-0.15827037,-0.15470122,-0.27663067,-0.34377295,-0.46522278,-0.039284863,-0.34615165,-0.49387175,-0.054619074,-0.079569325,-0.07671373,-0.46953928,-0.22772183,-0.10852477,0.3449588,-0.24610865,-0.011866881,0.10649909,-0.20579576,-0.19659288,-0.38263905,-0.394575,-0.29516304,-0.44698346,-0.18004873,-0.3788063,-0.30044818,0.16846769,0.008249762,-0.49005836,0.05584604,-0.49473837,-0.013106747,-0.28432238,1
-0.062028915,-0.14278348,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.13729803,0.19891824,-0.07577963,-0.09159165,-0.19831118,-0.2667859,-0.27254486,-0.067859106,-0.063283026,-0.16018157,0.3710576,-0.24813902,0.3743056,-0.1034337,-0.06090638,-0.47181892,-0.15267661,-0.4936025,-0.38339475,-0.33789217,0.032197293,-0.07692193,-0.08877203,-0.3197296,-0.29861492,-0.42759857,-0.14927465,0.19261304,-0.11614749,-0.4679496,-0.021675555,-0.31362572,-0.31887513,0.22286488,-0.42001888,0.15145265,-0.05375852,-0.36828685,0.28439215,0.0816456,-0.36052224,-0.17905946,-0.008377455,-0.28761038,-0.28973183,-0.5485021,-0.39400554,0.32366446,-0.38300034,-0.15854357,-0.054619074,-0.2978242,-0.07671373,0.06230608,-0.57423645,-0.41267183,-0.7682896,-0.3013237,-0.29459667,-0.3182592,-0.45336634,0.03636965,-0.539782,0.12809621,0.16798505,-0.2594349,-0.08786493,-0.096353024,0.16327724,0.18976831,0.05879717,-0.15515356,0.12957004,-0.13570917,-0.3732171,-0.106338896,1
0.14846927,0.21475303,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.031676363,-0.08936829,-0.07577963,-0.09159165,0.44659764,-0.07449154,-0.28928906,0.2433621,-0.021717215,0.14677435,0.10837817,0.25625417,0.0065453714,-0.1034337,0.13358532,0.19553414,-0.0565484,-0.089433484,0.27406853,-0.033902045,0.13670239,-0.11780462,0.0008111936,0.1551148,-0.022073973,0.023127763,0.28531766,0.29539675,0.0531225,0.47704697,-0.38657367,-0.088208675,-0.1427675,-0.25426805,0.09808226,-0.08545752,-0.05375852,-0.020642348,-0.029813807,-0.21754743,0.17288636,-0.17905946,0.0042660586,0.39598313,-0.095789246,-0.09340646,0.045747254,0.10371686,-0.22613154,0.2976043,-0.054619074,0.0939961,-0.07671373,-0.13346629,-0.22921178,-0.055050764,0.27328235,0.11429576,-0.008011467,0.077264145,0.45124155,-0.06635356,-0.2191599,-0.14237623,0.5974502,0.11464392,-0.0053557847,0.19656889,-0.07591741,-0.36101088,0.13053916,0.30835766,0.3526991,-0.16233659,-0.10101402,0.4537936,1
0.21082568,-0.0019864058,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,1.945666e-05,0.14712434,-0.07577963,-0.09159165,0.005856353,-0.26727194,-0.2179507,0.12108872,0.11493265,0.15321197,-0.1625418,0.083161436,0.5952407,-0.1034337,0.11578744,-0.2092073,-0.012015337,-0.112475835,-0.2985687,0.03202778,-0.061310455,-0.13687965,0.12737274,-0.26924124,0.040482674,-0.11601899,-0.08140307,-0.061030883,0.02926447,-0.18175825,-0.108851485,0.4542266,0.55122256,-0.07255797,-0.11184419,0.32430175,-0.05375852,-0.3909316,0.33931735,0.22301716,0.1054682,-0.17905946,0.18364242,0.021245662,0.041730806,-0.15075591,0.11073041,-0.435863,-0.44515762,0.13346271,-0.054619074,-0.25790444,-0.07671373,-0.24888727,-0.12298076,0.3222978,0.13757704,-0.08664717,-0.21077679,0.5338937,-0.20662461,-0.16893874,0.16380532,-0.070272736,0.6305389,0.07991681,0.21450064,-0.09203761,0.66651523,0.06935958,-0.40323722,-0.2834087,-0.19223833,-0.37806383,0.0016333795,0.058370307,1
0.059046995,0.11561525,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.19315311,0.041459005,-0.07577963,-0.09159165,0.10827516,0.048888184,0.33927754,-0.29380006,0.013461742,0.21499854,-0.042982355,0.3052147,-0.061342727,-0.1034337,0.27395862,0.03147887,-0.054674562,0.14700735,0.16070491,0.12364349,0.09278583,-0.047016926,0.16134147,-0.16503033,-0.043299653,0.071703054,0.19567731,0.17849772,0.033753246,0.9367113,0.20068178,0.17220427,-0.028032204,-0.19671044,-0.1394876,0.17738226,-0.05375852,0.6668229,-0.13186382,-0.044448577,-0.040466543,-0.17905946,-0.06459706,-0.22865334,-0.0070814188,0.2241905,1.0889734,0.010090674,-0.12423364,0.14999516,-0.054619074,0.17354582,-0.07671373,-0.062041298,0.3320944,-0.08335237,-0.1441441,-0.15710697,0.006664751,0.2360976,0.3491593,0.008849281,0.4237377,0.05870826,-0.21583264,-0.11392047,-0.0058807214,0.27733982,-0.3782912,-0.2618249,-0.43339738,0.31534126,-0.032420263,-0.52253896,-0.37027657,-0.2580996,0
-0.16279306,-0.23138198,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.18690516,-0.21042591,-0.07577963,-0.09159165,-0.48839542,-0.24650742,-0.14400993,-0.1263717,-0.2810891,-0.14040186,-0.028770592,-0.5135561,-0.07077456,-0.1034337,-0.037654366,-0.090436414,-0.32738924,0.2569088,-0.40625426,0.117448434,-0.5139256,-0.42435774,-0.1849466,-0.3786217,-0.5149937,-0.2580165,0.3737748,-0.5460909,-0.24097747,0.0054176184,-0.34774783,-0.25088724,-0.6118612,0.5373253,-0.4648626,0.067826204,-0.05375852,0.16512515,0.037742406,-0.5395417,-0.1118586,-0.17905946,-0.45168847,-0.64640564,-0.16023815,-0.44116476,-0.4805119,-0.23146638,-0.5154877,-0.11762909,-0.054619074,-0.07919523,-0.07671373,-0.35359344,-0.24796039,-0.4092994,-0.46670803,-0.15322831,-0.51094216,-0.64418894,-0.5740678,-0.42470458,0.2401614,0.21167852,-0.09266118,-0.117264055,-0.34499484,-0.70450646,-0.62661076,-0.5948936,-0.5373637,-0.5667111,-0.2564138,-0.609389,0.9201176,-0.61953914,0
-0.12650219,-0.17958684,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.17381628,-0.14423451,-0.07577963,-0.09159165,-0.42352593,-0.26595554,-0.28042483,-0.10430889,-0.20394558,-0.2117191,-0.1273092,-0.22873309,-0.24581473,-0.1034337,-0.18381292,0.2092166,-0.15873118,-0.2804551,-0.1783942,-0.10324037,-0.3473702,-0.25963616,0.024436118,-0.08692888,-0.09581454,0.23757136,0.20890474,-0.6666749,-0.22720806,-0.35258082,-0.40527144,0.10012132,-0.48015636,0.6660119,-0.40879908,0.101499066,-0.05375852,-0.20531453,-0.0037712657,-0.34187844,-0.44813895,-0.17905946,-0.16602275,-0.3690369,-0.32705683,-0.14460173,-0.39922786,-0.77904963,-0.30234468,-0.7578046,-0.054619074,0.054558825,-0.07671373,-0.3546161,-0.36165136,-0.3548864,-0.6744232,-0.34519148,-0.4220523,-0.5908467,-0.14402373,-0.34989437,0.11794077,-0.11500363,-0.37484744,-0.31775102,-0.5008157,-0.6273636,-0.39679164,0.3971622,-0.8277488,-0.6417955,-0.3576816,-0.37259954,1.4060925,-0.38448802,0
-0.018389922,-0.01892506,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.030396694,0.0613734,-0.07577963,-0.09159165,0.4029341,-0.13320857,0.1718024,-0.10028098,-0.14547017,-0.23314254,-0.12537888,0.08626362,0.06363169,-0.1034337,-0.004345013,-0.14244981,0.034869775,0.5575931,0.06507606,0.034710027,-0.3471139,0.24851494,-0.1778019,0.15458462,-0.4040019,0.004527465,0.021083927,0.27208173,-0.034747053,0.24314755,-0.41474396,-0.49904767,0.02236057,-0.48161587,-0.36869726,-0.42974317,-0.05375852,-0.042871516,-0.44123435,-0.11757757,-0.30793828,-0.17905946,-0.2796101,-0.22525953,-0.28416455,0.22650045,-0.031597298,-0.66184855,-0.08224517,-0.35575578,-0.054619074,0.39089355,-0.07671373,-0.16519193,-0.22584108,-0.11056821,-0.65431315,-0.4100153,-0.29201669,0.22600783,-0.0466165,-0.34919044,0.19432418,-0.50142264,-0.4217786,0.6990305,-0.05123708,0.033747014,-0.20902832,-0.35912415,0.10787858,-0.09747519,-0.2713204,-0.45240906,-0.46780333,-0.2918298,1
0.04270287,-0.19984798,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.13290812,0.43949905,-0.07577963,-0.09159165,-0.40549794,-0.06350929,-0.013331578,-0.382761,-0.1922054,-0.3266078,-0.42719287,-0.3334508,-0.19185619,-0.1034337,-0.117961876,0.96241707,-0.16349204,-0.32033005,-0.29318428,-0.27174145,-0.38541874,-0.40772077,-0.013870005,0.17552505,-0.3663209,0.43420672,0.35334027,-0.44531605,-0.1270881,0.24776745,-0.39990327,-0.1788386,-0.27562913,0.54511946,-0.32561982,-0.2988556,-0.05375852,-0.06761938,0.40925992,-0.3408833,-0.10137545,-0.17905946,0.15127757,-0.3526326,-0.09285681,0.008699145,-0.39481443,-0.38538697,-0.43263912,-0.2710277,-0.054619074,0.7599138,-0.07671373,-0.2564657,-0.09925191,-0.41673157,-0.3611535,-0.44364187,-0.22581866,-0.57762206,0.10280255,-0.34358218,-0.03056765,0.17462814,-0.5190846,-0.19555458,-0.32533148,-0.42024764,-0.670843,1.6262562,-0.49916187,-0.5475749,-0.59464043,-0.5675406,3.815665,1.0610466,0
-0.14099891,-0.1659362,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.3566151,-0.39539012,-0.07577963,-0.09159165,-0.22565515,-0.21893832,-0.20213863,-0.0724544,-0.12101488,-0.05537775,-0.31105992,-0.18631226,-0.04508396,-0.1034337,-0.17735606,-0.44338548,-0.24918064,-0.3656201,-0.2274204,-0.14520049,-0.10410218,-0.32155642,-0.51053685,-0.14269823,-0.40373108,-0.03805355,-0.24212064,-0.3721453,-0.019582752,-0.045218516,0.393747,0.14628102,-0.28806025,-0.3983607,-0.18821332,0.0037548356,-0.05375852,-0.68365866,-0.18551579,0.23202226,-0.31003168,-0.17905946,0.098045416,-0.30279574,-0.42019138,-0.15683092,-0.46484414,0.9029674,-0.44586605,-0.299802,-0.054619074,-0.36636135,-0.07671373,-0.4260883,-0.46493182,-0.028579246,0.11244884,-0.039312154,-0.11803658,-0.2555438,-0.3023778,-0.25459796,-0.4119885,-0.36488172,-0.24364498,-0.59232736,0.13034406,-0.2945821,0.18852903,0.012869032,-0.46793342,-0.4304207,0.35963854,-0.44334096,-0.5211048,-0.20968279,0
-0.11107726,0.62001777,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.04768604,-0.10435346,-0.07577963,-0.09159165,-0.2869262,0.004211333,0.022317197,-0.34541604,-0.2499301,-0.22164428,-0.19310732,0.07514549,-0.33201894,-0.1034337,0.10320129,-0.12569305,-0.17351834,0.70823467,-0.29248258,-0.10645833,-0.067876674,0.051174223,-0.4129226,-0.022744311,-0.40685794,-0.07588152,-0.07208035,-0.23009442,-0.10827564,0.11345486,0.59336823,-0.3601813,-0.029940186,-0.35038885,-0.22551313,0.40661806,-0.05375852,-0.09917251,-0.31416735,0.015706811,-0.5782546,-0.17905946,0.15272017,-0.17891903,-0.34478447,0.0016225375,-0.11299705,-0.2725835,-0.51239693,-0.27386478,-0.054619074,-0.24616365,-0.07671373,-0.31326884,-0.18510723,-0.033740915,0.13190931,0.0013312898,-0.39931867,-0.010601298,-0.29580525,-0.19133195,-0.33116847,-0.38231933,-0.41708347,-0.40444252,0.4206838,-0.1251305,-0.1758926,-0.3764761,-0.4245887,-0.1435844,-0.38881224,-0.08068298,-0.23412625,0.3234943,0
-0.005034581,0.073138945,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.043268852,-0.040411834,-0.07577963,-0.09159165,0.09247344,-0.07112942,-0.08294559,0.12905402,-0.21553698,-0.108289,-0.06014019,0.041527018,-0.08350055,-0.1034337,0.03950588,-0.361859,-0.02318119,-0.17032468,-0.008851689,0.2673297,-0.123678446,-0.08972074,0.058333356,0.3441668,0.37637466,0.123496294,-0.2667259,0.18662286,-0.036789104,-0.32537118,0.47310528,0.26535892,0.19851312,-0.06530463,0.116631664,-0.15035167,-0.05375852,-0.106207274,0.22898903,-0.14092241,0.11377418,-0.17905946,0.19219619,0.033913594,0.33914912,0.10902311,0.6022002,0.17471243,0.62454265,-0.35566708,-0.054619074,0.08307226,-0.07671373,-0.10174748,0.046243835,-0.09747632,0.20334359,0.17891401,0.02021284,-0.18414025,-0.18409383,0.44793972,-0.03824021,-0.23315023,0.0119701,0.12924984,-0.27210462,-0.05981522,-0.5522428,-0.33806512,-0.42457482,0.117633566,0.11470307,0.117356196,0.16485271,-0.11495232,1
-0.120922014,-0.15889268,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.25705892,-0.03826138,-0.07577963,-0.09159165,-0.21203922,-0.010349829,0.24203484,-0.28503644,-0.1748812,0.3752889,-0.3679378,-0.29183504,-0.54096866,-0.1034337,-0.11914661,0.10262406,-0.26001886,-0.026984377,-0.46724162,0.03205793,-0.098564476,-0.2324384,-0.36452013,0.1505145,-0.09001096,-0.15225673,-0.3762888,-0.17905387,-0.072277024,0.1200321,-0.1958285,-0.167081,-0.36806354,-0.0568077,-0.49694073,-0.07380808,-0.05375852,-0.290651,-0.18520245,-0.29165635,-0.48823345,0.52090985,-0.37167218,-0.48129207,-0.4457859,-0.090493806,-0.3160102,-0.054380406,-0.14467148,-0.51614916,-0.054619074,-0.28424504,-0.07671373,-0.46133825,-0.004062061,4.1913204,-0.26128703,-0.22084826,-0.38022184,-0.37038305,-0.24237415,-0.11187281,-0.28275976,-0.1852956,-0.48257026,-0.0063733608,-0.09297775,0.14525993,-0.36945683,-0.21414761,-0.26841193,-0.0049538105,-0.65311944,0.19697683,-0.36999154,-0.5839449,1
-0.12187389,-0.13727275,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,0.04398231,-0.16884425,-0.07577963,-0.09159165,-0.14480616,-0.25137416,0.3405859,-0.06953893,1.91276,-0.41607523,-0.46706808,0.022388116,-0.46415296,-0.1034337,-0.21151903,-0.07741525,-0.17363952,0.17595099,-0.37637484,0.323417,-0.40965927,-0.28968355,-0.37769112,-0.13401236,-0.56637514,-0.32362652,-0.25004002,-0.52763945,-0.016327744,0.42578185,-0.69430214,-0.74086905,0.15064415,-0.53516793,-0.30237377,-0.4872156,-0.05375852,-0.17634493,-0.84123075,-0.12092769,-0.29787543,1.8026545,-0.38203833,-0.6093485,-0.6418952,-0.055941366,0.067947626,-0.49599016,-0.30876762,-0.5813239,-0.054619074,0.22437097,-0.07671373,-0.47287667,-0.30215243,-0.24293178,-0.91587025,-0.54613787,-0.7783017,-0.2821254,0.08828468,-0.342706,-0.10418923,-0.44909862,-0.7061904,0.5527206,0.1805891,-0.004772776,-0.6748183,-0.28667334,-0.58979857,-0.37306008,-0.63670367,-0.4816005,-0.47890657,-0.57339627,1
-0.17912446,-0.038248084,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.11584956,-0.17611511,-0.07577963,-0.09159165,-0.13208087,-0.23932984,-0.05164382,-0.2657543,-0.3623391,-0.31573638,-0.117734335,-0.25837782,-0.2669653,-0.1034337,-0.17238836,-0.063529134,-0.17892267,0.149592,-0.44213775,0.038568422,-0.24063683,-0.18078914,0.017871708,-0.24622247,-0.23457614,-0.023703245,-0.25749013,-0.23337686,-0.104249775,0.1059734,-0.049335986,-0.49827978,-0.24558185,-0.5713871,-0.20749125,0.04204119,-0.05375852,-0.35929227,-0.3740536,-0.3863749,-0.504327,-0.17905946,-0.33994147,-0.52241427,-0.53879803,-0.09998876,-0.11355763,-0.28768003,-0.028704109,-0.5851679,-0.054619074,-0.12547922,-0.07671373,-0.183743,-0.06728444,-0.102059975,-0.031388782,-0.034086492,-0.46543697,0.06644576,-0.28474495,-0.18920563,-0.04873998,-0.5080774,-0.23811503,-0.27918017,-0.014256025,-0.58156455,-0.29647696,-0.2477425,-0.24825056,-0.06870579,-0.3752056,-0.18991943,-0.37094322,-0.40020838,0
-0.004852245,-0.018868422,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.16383988,0.04020915,-0.07577963,-0.09159165,0.20143062,0.09712865,-0.06255042,-0.11411013,0.12161846,-0.105933584,-0.11201224,-0.04073921,0.29098374,-0.1034337,-0.20349182,-0.13220735,0.07500612,0.016774153,-0.120881155,0.49135843,0.08656439,-0.06915901,-0.046236154,-0.08275874,0.4380133,0.421527,-0.2306727,0.20937252,-0.0626653,-0.16576925,-0.054613486,0.104855955,-0.23118246,-0.3199931,0.6926989,-0.39845216,-0.05375852,-0.37115127,0.045796625,0.01999125,0.10522901,-0.17905946,0.15754128,0.03470205,0.35926488,0.10530383,0.35681233,0.15034854,-0.01321208,0.21717986,-0.054619074,-0.6183286,-0.07671373,-0.16868258,0.773145,0.01914528,0.2368808,-0.16840512,0.24187635,0.004047933,0.10259177,0.06416127,-0.05880193,-0.08697941,-0.09406111,-0.4339192,-0.0067316974,-0.18139537,0.8715236,0.38515875,0.37934354,0.17183077,0.1368825,0.3617423,-0.15693,0.35139555,0
0.15871742,-0.011027376,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.06295781,-0.12298069,-0.07577963,-0.09159165,0.11076896,-0.0015155949,0.14980324,-0.12485161,-0.15506026,-0.22872485,0.0015123188,0.26871938,-0.3445283,-0.1034337,0.19431838,-0.19001514,0.044350944,-0.01102973,0.15603441,0.011173195,-0.18603736,-0.21508111,-0.090993606,-0.16901323,-0.19867162,-0.028613945,-0.1483793,-0.070838556,-0.0057272455,0.5162765,-0.073351994,-0.07292724,-0.31653637,-0.28411615,-0.5103024,-0.01820332,-0.05375852,0.21316516,-0.11604767,-0.6207711,-0.27720356,-0.17905946,-0.20191574,-0.20073667,-0.2128899,-0.030971542,0.25984907,-0.2182702,-0.1277298,-0.1532662,-0.054619074,-0.22799323,-0.07671373,-0.18609655,0.0661061,-0.023969624,-0.117095664,-0.33668894,-0.086690195,0.060943343,0.2535299,-0.1780041,0.3484478,-0.13677208,-0.4377725,0.101254076,-0.1352067,-0.11375861,0.7778772,-0.5959112,0.7556792,0.042923123,-0.06431636,-0.5474038,-0.35694557,-0.31984088,1
