rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LASS5,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RGS2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CPS1-IT1,cnv_log2__GENE_RLIM,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ARPC1A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GSR,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_S100G,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PMS1;ORMDL1,target
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.03456907,-0.050053358,-0.030400895,-0.28674978,-0.030400895,-0.07355285,-0.044386145,-0.46925345,-0.04061949,-0.16951889,-0.0021129174,-0.078748696,-0.24959919,-0.061702468,-0.21885036,-0.15146537,-0.3181864,-0.28046435,-0.078358516,-0.039873518,-0.7961768,-0.035875507,0.2707797,-0.054831173,-0.27782908,0.092939,-0.15720794,-0.0065712975,-0.17041999,-0.3512196,0.22883774,-0.22365418,0.116637096,-0.17492048,-0.082764626,-0.21529208,-0.35260138,-0.10504317,-0.050521668,0.5241415,1.4467261,0.008992382,-0.100127526,-0.030400895,-0.3643409,-0.055883136,-0.070756495,-0.1383598,-0.0005487798,-0.17350382,-0.08408102,-0.22962968,-0.15378062,0.042160686,-0.07848891,-0.067629814,-0.030400896,-0.48366484,0.7629901,-0.74464226,-0.043796625,-0.39078492,-0.069386736,-0.04597636,-0.29499066,-0.38524976,0.15850763,-0.11175429,-0.25894266,-0.32916167,0.18944663,0.053308535,-0.114638045,0.13711786,-0.20570943,-0.08156231,0.22107181,-0.14001113,-0.43037874,-0.33815417,0.023537517,-0.24541642,-0.17225634,-0.1489025,-0.08376764,-0.28295627,-0.012118686,-0.14741206,-0.100852236,-0.36230543,0.12881485,-0.18758734,-0.42877856,-0.34976667,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.18826781,-0.050053358,-0.030400895,-0.20064358,-0.030400895,-0.07355285,-0.044386145,0.067911066,-0.04061949,-0.16951889,-0.07325872,-0.078748696,-0.31746292,-0.061702468,-0.09480043,-0.15146537,-0.038509563,-0.3660519,-0.078358516,-0.039873518,1.3705155,-0.035875507,0.17799711,-0.054831173,-0.055935163,-0.052989185,0.03368744,-0.10138632,-0.5416409,-0.039820638,0.1774906,0.512079,0.1904516,-0.18777704,-0.082764626,-0.21529208,-0.65705115,-0.1870342,-0.050521668,-0.39207777,-0.63054234,0.033005744,-0.100127526,-0.030400895,-0.06208461,-0.050319802,-0.070756495,-0.1383598,-0.0905765,-0.2819208,-0.08408102,-0.31759456,-0.15378062,-0.47854128,-0.048118394,-0.067629814,-0.030400896,0.079716735,-0.13980621,0.3270165,-0.17046759,-0.25608915,-0.018403778,-0.04597636,-0.18351315,-0.14183259,0.10663343,-0.23034683,-0.12971352,-0.27742878,0.15823601,-0.1391227,-0.114638045,-0.30915898,-0.09800205,-0.08156231,-0.18051387,-0.034100223,0.044112824,-0.13185222,0.18205462,-0.29732385,-0.17225634,-0.1489025,-0.035977527,0.34102368,-0.26203653,-0.14741206,-0.06205318,-0.36230543,-0.3169411,-0.0296593,-0.61705583,-0.122890815,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.21868461,-0.050053358,-0.030400895,-0.057206925,-0.030400895,-0.07355285,-0.044386145,-0.4089141,-0.04061949,5.660921,-0.30760673,-0.078748696,0.33731806,-0.061702468,1.8275304,-0.15146537,0.069529295,-0.043556806,-0.078358516,-0.039873518,1.1721082,-0.035875507,0.099777736,-0.054831173,-0.0035045296,0.48473376,-0.40691674,0.22981198,-0.12411904,0.06035977,0.014099315,-0.07210332,-0.4328711,-0.46593386,-0.082764626,-0.21529208,0.37551433,0.2520628,-0.050521668,-0.25683117,0.097719364,0.0838989,-0.100127526,-0.030400895,-0.64469564,0.030653736,-0.070756495,-0.1383598,-0.041599493,0.022244722,-0.08408102,0.5147956,-0.15378062,-0.56752825,-0.13375372,-0.067629814,-0.030400896,-0.42125902,0.1834059,0.402709,-0.017683353,-0.6908447,-0.42270073,-0.04597636,-0.02024284,0.5028979,-0.41880387,0.21805888,0.01339529,-0.117095396,0.08163361,-0.11932709,-0.114638045,0.0073862253,-0.2371842,-0.08156231,0.77467287,0.1803477,0.327805,0.54661506,-0.54834527,0.36555928,-0.17225634,-0.1489025,-0.019812994,0.3877088,0.20987955,1.9674993,0.021715146,-0.36230543,-0.0007653733,0.041718956,-0.53180265,0.046005595,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.09354478,-0.050053358,-0.030400895,-0.23684552,-0.030400895,-0.07355285,-0.044386145,0.051234193,-0.04061949,-0.16951889,-0.1957288,-0.078748696,0.37556142,-0.061702468,0.039620735,-0.15146537,0.6187175,-0.48295543,-0.078358516,-0.039873518,-0.75136924,-0.035875507,-0.26319972,-0.054831173,0.020939725,-0.45044145,0.07005005,-0.055138327,0.21807024,-0.116210975,1.2171813,-0.35738736,-0.071783945,-0.18371873,-0.082764626,-0.21529208,0.30703622,-0.4644844,-0.050521668,-0.3209153,-0.04678197,-0.6102333,-0.100127526,-0.030400895,0.18685272,-0.18022047,-0.070756495,-0.1383598,-0.1601312,-0.0639651,-0.08408102,0.11458183,-0.15378062,-0.84321684,0.032510214,-0.067629814,-0.030400896,-0.31546035,0.14009185,-0.44197556,-0.1858289,0.0022961036,0.21898255,-0.04597636,-0.19816276,-0.007952713,-0.27690607,-0.4280361,-0.11994562,-0.053600624,-0.22452445,-0.18364182,-0.114638045,1.1075104,0.15921353,-0.08156231,-0.6634337,-0.35774475,0.1292398,-0.16284008,-0.084149264,0.22757971,-0.17225634,-0.1489025,-0.38163674,-0.33627748,-0.4061033,-0.14741206,0.26285636,-0.36230543,1.0980749,-0.09313406,-0.43125826,0.2604663,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.12378652,-0.050053358,-0.030400895,0.13767862,-0.030400895,-0.07355285,-0.044386145,-0.09823548,-0.04061949,-0.16951889,-0.058978356,-0.078748696,0.23051386,-0.061702468,-0.13749969,-0.15146537,0.033561468,-0.20441884,-0.078358516,-0.039873518,-0.7400854,-0.035875507,-0.47624838,-0.054831173,0.179017,-0.59642816,-0.10107542,-0.077252455,-0.31740996,0.04336668,0.07500588,-0.5940925,0.035825133,-0.006803536,-0.082764626,-0.21529208,0.12862425,-0.083538674,-0.050521668,-0.34751952,-0.093676396,-0.05714104,-0.100127526,-0.030400895,0.26646224,0.11322489,-0.070756495,-0.1383598,-0.7254233,-0.24868308,-0.08408102,0.24864763,-0.15378062,-0.51988035,0.017271101,-0.067629814,-0.030400896,-0.3740634,-0.2082748,0.87699753,-0.12399249,0.55667084,-0.21132393,-0.04597636,0.16268016,0.063301265,0.107553266,-0.34155756,-1.2249403,-0.049181964,-0.27947548,-0.107232474,-0.114638045,-0.3039697,-0.06195666,-0.08156231,-0.33816558,-0.19875495,-0.2317959,0.16992354,0.85806835,0.26012,-0.17225634,-0.1489025,-0.44851375,-0.32824928,-0.15909538,-0.14741206,-0.19377275,-0.36230543,-0.3117579,-0.19124396,-0.4963312,-0.21389256,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.06251964,-0.050053358,-0.030400895,-0.31603533,-0.030400895,-0.07355285,-0.044386145,-0.06929236,-0.04061949,3.1690536,-0.36595583,-0.078748696,-0.7552085,-0.061702468,-0.49633366,-0.15146537,-0.13162091,-0.1262056,-0.078358516,-0.039873518,-1.8147818,-0.035875507,0.32115194,-0.054831173,0.010519366,0.01734944,-0.0839126,-0.3479995,0.025674034,-0.20948608,-0.6798024,0.030960474,-0.37206927,3.8468525,-0.082764626,-0.21529208,-0.6520504,0.23065901,-0.050521668,0.44637597,0.30017802,-0.21890907,-0.100127526,-0.030400895,0.01766163,-0.36135048,-0.070756495,-0.1383598,-0.7825712,-0.10707944,-0.08408102,-0.93464047,-0.15378062,0.18473366,-0.2240576,-0.067629814,-0.030400896,-0.46931225,-0.73035383,0.53692985,-0.2523503,0.78884894,-0.5221006,-0.04597636,1.1276706,-0.34216267,-0.80973405,-0.37950465,0.35989073,0.3173071,-0.3997177,-0.28173184,-0.114638045,0.8688043,-0.3623732,-0.08156231,0.017613944,0.23791662,-0.97077215,-0.53206027,-0.36427236,-0.30960673,-0.17225634,-0.1489025,-0.44085887,-0.4118946,-0.78344744,-0.14741206,0.36180368,-0.36230543,0.8596473,0.2506858,1.5924336,-0.96073896,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.59760576,-0.050053358,-0.030400895,-0.29335552,-0.030400895,-0.07355285,-0.044386145,-0.59145224,-0.04061949,-0.16951889,-0.24546304,-0.078748696,-0.18659066,-0.061702468,-0.24828528,-0.15146537,-0.42971262,-0.31725213,-0.078358516,-0.039873518,0.19743627,-0.035875507,-0.5682553,-0.054831173,-0.14407659,-0.31841388,-0.0396234,-0.00769606,-0.40455472,-0.15474823,0.15106842,0.49007857,-0.12824692,-0.71506494,-0.082764626,2.059532,-0.6557633,-0.6469459,-0.050521668,-0.29644153,0.48177385,-0.3481949,-0.100127526,-0.030400895,-0.68669,-0.044390257,-0.070756495,-0.1383598,-0.47971508,-0.58269846,-0.08408102,-0.70786107,-0.15378062,-0.89405406,-0.10237108,-0.067629814,-0.030400896,2.1233392,-0.40791515,-0.46084276,-0.17013985,0.060499225,-0.06032574,-0.04597636,0.059041157,-0.33959576,-0.34164315,-0.19249208,-0.79963523,-0.2617807,-0.63913393,-0.29248744,-0.114638045,0.033332556,-0.10386427,-0.08156231,-0.3142061,-0.42012697,-0.27599666,0.123039484,0.15489791,-0.35400212,-0.17225634,-0.1489025,-0.032487325,-0.06807342,-0.39329147,-0.14741206,-0.3405139,-0.36230543,0.025150675,-0.31691158,-0.64757675,-0.20146368,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.20389445,-0.050053358,-0.030400895,0.1925807,-0.030400895,-0.07355285,-0.044386145,-0.43341538,-0.04061949,-0.16951889,-0.083831,-0.078748696,0.34286252,-0.061702468,-0.022369156,-0.15146537,0.25642508,-0.30505577,-0.078358516,-0.039873518,-0.40754515,-0.035875507,-0.0014121509,-0.054831173,0.26096427,-0.5657666,0.022323214,-0.23729627,0.16804607,0.19767141,0.63829684,-0.41274124,0.3354617,-0.2850445,-0.082764626,-0.21529208,0.60285425,0.11379601,-0.050521668,-0.14879948,0.20998129,0.11291301,-0.100127526,-0.030400895,-0.11802216,-0.15873653,-0.070756495,-0.1383598,-0.39004877,-0.115500145,-0.08408102,0.10637749,-0.15378062,-0.313767,-0.22233778,-0.067629814,-0.030400896,4.3481092,-0.23970301,-0.08788639,-0.18491353,0.46620882,0.25722662,-0.04597636,0.6928612,0.22595091,-0.32285708,-0.051427145,-0.72176135,0.020835983,-0.29854915,-0.3357316,-0.114638045,-0.7087323,-0.046164244,-0.08156231,-0.12055352,-0.25095728,0.5548225,0.14433955,0.509738,0.1579479,-0.17225634,-0.1489025,-0.3132315,-0.51641023,8.521125,-0.14741206,-0.4613777,-0.36230543,-0.7160481,0.021839624,-0.4313457,0.37521243,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.024742708,-0.050053358,-0.030400895,-0.14213659,-0.030400895,-0.07355285,-0.044386145,0.18747833,-0.04061949,9.445248,0.017240979,-0.078748696,-0.18830584,-0.061702468,0.05587808,-0.15146537,-0.0826441,-0.07299562,-0.078358516,-0.039873518,4.3301263,-0.035875507,0.9414494,-0.054831173,-0.104020685,1.911389,-0.29386556,-0.21720771,-0.18753833,0.2747735,-0.645209,-0.014886882,-0.0429074,1.0097936,-0.082764626,-0.21529208,-0.14284301,-0.49292633,-0.050521668,0.090869695,0.3495306,0.04693431,-0.100127526,-0.030400895,-0.526467,-0.009045718,-0.070756495,-0.1383598,0.28420314,-0.038214978,-0.08408102,-0.37048516,-0.15378062,-0.039534584,0.038971692,-0.067629814,-0.030400896,-0.41804963,-0.2188513,0.7881642,-0.17119846,0.23487945,0.9287249,-0.04597636,0.012146399,0.13925953,-0.5125545,-0.3228216,0.49555555,-0.011971312,-0.45477986,-0.028203394,-0.114638045,0.1319286,-0.3705789,-0.08156231,0.14203867,-0.2295944,-0.26010364,0.0121224895,-0.5546859,0.05817187,-0.17225634,-0.1489025,0.7230314,0.05167745,-0.23748067,-0.14741206,-0.06055904,0.9161767,0.12363164,0.07979906,1.6512395,-0.3354078,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.3418591,-0.050053358,-0.030400895,-0.21913284,-0.030400895,-0.07355285,-0.044386145,-0.5169248,-0.04061949,-0.16951889,-0.1517402,-0.078748696,-0.17204106,-0.061702468,0.060803927,4.059357,-0.12926155,-0.41118422,-0.078358516,-0.039873518,-0.7761533,-0.035875507,0.031976935,-0.054831173,-0.5143667,-0.43891156,0.085108824,-0.12263777,-0.18468764,-0.36066738,0.08938666,-0.00058575725,0.22184993,-0.80348563,-0.082764626,-0.21529208,-0.03799404,-0.2617753,-0.050521668,0.7995196,-0.63108647,-0.13323481,-0.100127526,-0.030400895,-0.41758072,-0.13389237,-0.070756495,-0.1383598,-0.8392138,-0.63718426,-0.08408102,-0.4606985,-0.15378062,-0.75166243,-0.22549844,-0.067629814,-0.030400896,-0.023372568,-0.26004884,-0.62785053,-0.22998784,0.525264,-0.06690601,-0.04597636,-0.37967095,-0.3222999,-0.18150128,-0.51459587,-0.8977939,-0.26405302,-0.42214656,0.10297798,-0.114638045,0.453663,-0.46178603,-0.08156231,-0.4095868,-0.6236751,0.15910877,-0.068673514,-0.4239013,0.08307884,-0.17225634,-0.1489025,-0.42449272,-0.0693071,-0.47250506,-0.14741206,-0.49915916,-0.36230543,0.44499055,-0.29781622,-0.2755101,-0.12141403,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.38572377,-0.050053358,-0.030400895,-0.40072364,-0.030400895,-0.07355285,-0.044386145,-0.1527891,-0.04061949,-0.16951889,-0.2737933,-0.078748696,-0.08948587,-0.061702468,0.13703139,-0.15146537,-0.0008298919,-0.16894922,-0.078358516,-0.039873518,1.0743732,-0.035875507,-0.5648393,-0.054831173,-0.0035846063,0.06723107,0.65866345,0.24876508,-0.15349852,-0.05081628,0.9719225,-0.09781043,-0.14828756,-0.9874429,-0.082764626,-0.21529208,1.0529968,-0.14682488,-0.050521668,-0.27731776,-0.35527012,-0.5568606,-0.100127526,-0.030400895,1.5019287,0.22799471,-0.070756495,-0.1383598,-0.42712015,-0.60272866,-0.08408102,0.20543008,-0.15378062,-0.339215,-0.26080254,-0.067629814,-0.030400896,-0.40873438,-0.28329977,-0.89460456,-0.23463817,0.1019959,0.34749198,-0.04597636,-0.27624092,-0.29265568,-0.5451387,-0.41904435,-1.0420356,-0.017259987,-0.46035072,-0.23681319,-0.114638045,0.0,0.14858092,-0.08156231,-0.3221681,-0.51662207,-0.41678014,0.10460073,-0.42289677,-0.11413793,-0.17225634,-0.1489025,0.30801708,-0.88345563,-0.4621547,-0.14741206,0.14248775,-0.36230543,0.0,-0.29262105,-0.16111386,-0.14304811,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.24308352,-0.050053358,-0.030400895,-0.4671561,-0.030400895,-0.07355285,-0.044386145,0.02692488,-0.04061949,-0.16951889,-0.30021867,-0.078748696,-0.37034273,-0.061702468,-0.10737716,-0.15146537,-0.23067425,-0.396091,-0.078358516,-0.039873518,-0.8796096,-0.035875507,-0.3229944,-0.054831173,-0.33106375,-0.6436639,0.31379616,-0.09261592,-0.37514466,-0.023769988,-0.10603352,-0.52274233,-0.031781975,-1.0857712,-0.082764626,1.0489538,0.12838456,-0.38244596,-0.050521668,-0.3341912,-0.2588904,-0.1947691,-0.100127526,-0.030400895,0.2754133,-0.06776545,-0.070756495,-0.1383598,-0.3584242,-0.6510024,-0.08408102,-0.17143734,-0.15378062,-0.69000363,-0.3058853,-0.067629814,-0.030400896,-0.41137654,-0.48596326,-0.9312696,-0.18101484,-0.16875218,-0.07156988,-0.04597636,-0.21026997,-0.30854487,0.38479602,-0.5575422,-0.22832933,-0.1674375,-0.29730982,-0.33971182,-0.114638045,-0.41294426,-0.32749352,-0.08156231,-0.6156825,-0.58050364,0.35288593,-0.31004384,-0.14977509,-0.26050797,-0.17225634,-0.1489025,-0.0137438085,-0.20770407,-0.48877066,-0.14741206,0.17071813,-0.1195733,-0.42060527,-0.43926048,-0.43129474,-0.54515386,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.33418715,-0.050053358,-0.030400895,-0.024130583,-0.030400895,-0.07355285,-0.044386145,0.8917902,-0.04061949,-0.16951889,-0.050098,-0.078748696,-0.13328125,-0.061702468,-0.18138443,-0.15146537,1.1736035,-0.13041584,-0.078358516,-0.039873518,0.8903489,-0.035875507,0.08281069,-0.054831173,0.040991586,0.21394604,0.7834703,-0.11427126,0.33105552,0.07793407,-0.23133865,0.15687513,-0.13783808,-0.2824872,-0.082764626,-0.21529208,-0.4892431,0.0041845534,-0.050521668,-0.19674854,-0.25945464,0.20462975,-0.100127526,-0.030400895,1.0138489,-0.10039332,-0.070756495,-0.1383598,0.26014507,0.37851915,-0.08408102,-0.120536946,-0.15378062,0.48426715,-0.048814077,-0.067629814,-0.030400896,-0.42079857,0.29273733,-0.53323776,-0.18990694,-0.2865363,-0.04995807,-0.04597636,0.014065752,0.29341948,0.16931981,0.20281406,-0.42227063,-0.20002416,-0.07637274,0.5566554,-0.114638045,-0.1949951,-0.11787744,-0.08156231,-0.06263759,0.6159668,-0.02531708,-0.0684452,0.34868327,0.0027154845,-0.17225634,-0.1489025,0.045407377,0.102803,-0.12443904,-0.14741206,-0.10773191,-0.36230543,-0.20291051,0.0145812845,-0.3413637,0.8119694,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.18731338,-0.050053358,-0.030400895,-0.056696977,-0.030400895,-0.07355285,-0.044386145,-0.018863918,-0.04061949,-0.16951889,-0.2377336,-0.078748696,-0.22219498,-0.061702468,-0.25116664,-0.15146537,0.6053184,0.15363428,-0.078358516,-0.039873518,-0.064707555,-0.035875507,0.1759255,-0.054831173,0.0028520962,0.03325221,0.48225492,-0.16409181,-0.24040923,-0.088543415,-0.074086696,0.8484587,0.18653865,0.1930641,-0.082764626,-0.21529208,-0.1507103,0.047420744,-0.050521668,-0.1273558,-0.48926204,0.055717442,-0.100127526,-0.030400895,-0.06665056,-0.02200361,4.5882506,-0.1383598,0.2772645,-0.12741144,-0.08408102,-0.16765453,-0.15378062,0.46628255,0.048117246,1.1066972,-0.030400896,-0.42016673,0.17187126,0.25881568,-0.17437749,-0.20951979,-0.16248062,-0.04597636,-0.07733909,0.3460313,0.14300852,0.44279462,-0.00035160797,-0.04546171,0.015919952,-0.10420901,-0.114638045,1.3981093,0.03593291,4.3456244,0.15793918,0.10960402,-0.10939995,-0.083108015,0.3718436,-0.027066506,0.2866992,-0.1489025,-0.2481072,0.11787944,0.27289408,-0.14741206,0.5144194,-0.36230543,1.3883345,-0.04666659,-0.20323832,0.36260656,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.086438134,-0.050053358,-0.030400895,4.3820567,-0.030400895,-0.07355285,-0.044386145,0.85978925,-0.04061949,-0.16951889,0.4723751,-0.078748696,-0.13421427,-0.061702468,-0.324372,-0.15146537,0.03148278,0.90168154,-0.078358516,-0.039873518,0.2442287,-0.035875507,-0.0002423293,-0.054831173,-0.04889793,1.4647032,-0.22153427,-0.14638872,0.15957892,0.06318474,-0.16468233,0.10277055,0.35415018,1.7792847,-0.082764626,-0.21529208,-0.25388685,0.44139314,-0.050521668,-0.2452714,0.29135555,0.9622707,-0.100127526,-0.030400895,-0.18292569,-0.025069553,-0.070756495,-0.1383598,0.6944606,0.7567461,-0.08408102,0.064800285,-0.15378062,0.75830483,0.120169245,-0.067629814,-0.030400896,0.13872702,0.49713695,-0.17939919,-0.16433856,0.009389227,-0.048026174,-0.04597636,0.014454011,0.49297228,0.4950464,0.8645706,0.003193292,-0.12448332,0.23481953,0.40567032,-0.114638045,0.08003594,0.15091547,-0.08156231,0.41993314,0.2279906,0.10140848,-0.0063606338,0.83660305,0.025006505,-0.17225634,-0.1489025,0.05256198,0.12949075,-0.015511798,-0.14741206,-0.23754805,-0.36230543,0.071799554,-0.005886469,0.20174009,0.4853885,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.1099675,-0.050053358,-0.030400895,-0.059505526,-0.030400895,-0.07355285,-0.044386145,-0.3798715,-0.04061949,-0.16951889,-0.25795442,-0.078748696,-0.26031753,-0.061702468,-0.16824178,-0.15146537,-0.111127585,-0.37983403,-0.078358516,-0.039873518,-0.029618254,-0.035875507,0.4252252,-0.054831173,0.0053828196,0.40832973,-0.569495,-0.092434466,-0.12274515,-0.17543644,-0.2881422,0.34974104,-0.61975,-0.45999098,-0.082764626,-0.21529208,0.040617947,0.013702617,-0.050521668,-0.27186716,-0.17014363,0.21421124,-0.100127526,-0.030400895,-0.52626896,-0.17995204,-0.070756495,-0.1383598,-0.3069045,-0.007382221,-0.08408102,-4.448215e-06,-0.15378062,-0.35016266,-0.15432169,-0.067629814,-0.030400896,-0.35461718,0.1281219,0.4818223,-0.17294402,-0.3896176,-0.24855757,-0.04597636,-0.18768018,-0.29787335,-0.19944444,-0.085038036,0.08088891,-0.18877405,0.13987824,-0.2674523,-0.114638045,0.83766866,-0.22890064,-0.08156231,0.06392444,0.21905795,0.01686148,-0.13381186,-0.5734886,-0.48959416,-0.17225634,-0.1489025,0.08945819,-0.4672514,0.065485865,-0.14741206,-0.11065338,-0.36230543,0.8285481,-0.05561181,-0.5858546,-0.71703297,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.21991341,-0.050053358,-0.030400895,-0.07846487,-0.030400895,-0.07355285,-0.044386145,-0.047541488,-0.04061949,-0.16951889,0.26018754,-0.078748696,-0.3041045,-0.061702468,1.1883465,-0.15146537,-0.063611075,-0.08075478,-0.078358516,-0.039873518,0.6863115,-0.035875507,0.18388484,-0.054831173,0.030279538,1.4223263,-0.121381246,0.16276102,-0.22113821,0.08702388,0.1755496,0.52318144,-0.34163162,-0.20742063,-0.082764626,-0.21529208,-0.36340976,0.4429094,-0.050521668,-0.2992159,-0.05020686,-0.37126857,-0.100127526,-0.030400895,0.06058356,-0.13651419,-0.070756495,-0.1383598,-0.18469884,-0.10347777,-0.08408102,0.39477175,-0.15378062,-0.37922922,-0.026479993,-0.067629814,-0.030400896,-0.389777,-0.028830606,0.21658322,-0.1474991,-0.42352626,-0.4022231,-0.04597636,-0.0823229,0.21019444,-0.11961238,0.4517877,0.027564356,-0.164754,0.008744064,-0.1840456,-0.114638045,1.7198437,0.020241128,-0.08156231,0.24478567,0.14673908,-0.22778536,0.44049168,-0.4280768,-0.27388212,-0.17225634,-0.1489025,0.26168972,0.11015969,1.0341151,-0.14741206,0.37394398,-0.14277245,1.7096936,-0.056124505,-0.40904963,-0.717715,0
