rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LASS5,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RGS2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CPS1-IT1,cnv_log2__GENE_RLIM,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ARPC1A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GSR,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_S100G,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PMS1;ORMDL1,target
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.26757616,-0.050053358,-0.030400895,-0.28325152,-0.030400895,-0.07355285,-0.044386145,-0.34252,-0.04061949,-0.16951889,-0.055149205,-0.078748696,-0.3384615,-0.061702468,-0.20968856,-0.15146537,-0.17559674,3.8621197,-0.078358516,-0.039873518,0.14273812,-0.035875507,-0.41602394,-0.054831173,-0.18128538,-0.30379498,-0.047032457,-0.05737741,0.0564819,-0.21616669,0.080730364,-0.092277214,-0.23638187,-0.3134358,-0.082764626,2.0794046,-0.19912423,-0.36868232,-0.050521668,-0.363772,-0.28272298,-0.24747792,-0.100127526,-0.030400895,0.018070253,-0.13888001,-0.070756495,-0.1383598,-0.16847426,-0.27563414,-0.08408102,-0.6872565,-0.15378062,-0.2656731,-0.15773658,-0.067629814,-0.030400896,-0.24390526,-0.05315267,-0.75897485,-0.17225976,-0.31067425,-0.08281263,-0.04597636,-0.15753393,-0.15771334,7.2111673,-0.104624115,-0.45051813,-0.31100553,0.31851164,-0.27546373,-0.114638045,1.1334567,-0.12730743,-0.08156231,-0.099613145,0.12108725,-0.6729002,-0.14695428,0.37719557,-0.2961711,-0.17225634,-0.1489025,-0.18300839,-0.027629092,-0.19893359,-0.14741206,-0.21198952,-0.36230543,1.1239909,-0.42177346,-0.66990995,-0.27288818,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.20757653,-0.050053358,-0.030400895,-0.12634465,-0.030400895,-0.07355285,-0.044386145,-0.43317813,-0.04061949,4.4278684,-0.07056479,-0.078748696,-0.48019072,-0.061702468,-0.12641746,-0.15146537,0.15763564,-0.14681776,-0.078358516,-0.039873518,-0.09775008,-0.035875507,-0.425342,-0.054831173,0.003462314,-0.4728287,-0.15076995,0.03282861,-0.14935085,-0.605577,-0.338891,0.12942848,-0.5360296,-0.19050598,-0.082764626,-0.21529208,-0.72269905,-0.3082564,-0.050521668,-0.24167025,-0.16179569,-0.29427642,-0.100127526,-0.030400895,-0.91112185,-0.134745,-0.070756495,-0.1383598,-0.25907356,-0.15540017,-0.08408102,-0.24360518,-0.15378062,-0.82864654,0.04259353,-0.067629814,-0.030400896,1.0699159,-0.18160944,-0.24920627,-0.16734761,-0.4281127,-0.3865604,-0.04597636,-0.002074415,-0.050742492,-0.67058575,0.1999549,0.07882895,-0.11971261,-0.25256813,-0.285943,-0.114638045,0.12673932,-0.17419763,-0.08156231,-0.014148497,0.08270459,-0.17128691,-0.044805996,-0.96553653,-0.18237577,-0.17225634,-0.1489025,-0.03759991,-0.34779522,-0.55021286,-0.14741206,-0.089901075,2.3959868,0.11844842,-0.101237506,-0.52669466,-0.70304817,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.08639384,-0.050053358,-0.030400895,-0.19222862,-0.030400895,-0.07355285,-0.044386145,-0.17225188,-0.04061949,-0.16951889,0.6838762,-0.078748696,0.33517677,-0.061702468,-0.1785569,-0.15146537,0.02187223,0.23011394,-0.078358516,-0.039873518,0.07802773,-0.035875507,-0.037079737,-0.054831173,-0.008568198,0.115254015,0.24834588,-0.037708685,-0.057203893,-0.19125211,-0.22727115,0.22257039,0.9198313,0.28666773,-0.082764626,-0.21529208,0.14890999,0.029308017,-0.050521668,-0.30141896,0.1534774,0.39832383,-0.100127526,-0.030400895,0.056864835,-0.029042538,-0.070756495,-0.1383598,0.45917338,0.8062351,-0.08408102,-0.42513394,-0.15378062,0.14815211,0.15339048,-0.067629814,-0.030400896,1.0343475,-0.19826858,-0.21915251,-0.1473531,-0.19447534,-0.16671863,-0.04597636,-0.1452397,0.17812505,0.539295,-0.047605127,0.40212882,-0.22818375,-0.14466438,0.16973755,-0.114638045,0.41214892,0.036359727,-0.08156231,0.07731747,0.33871636,-0.24798062,0.5461205,0.7758209,0.13308084,-0.17225634,-0.1489025,-0.20652054,0.41510957,0.10917154,-0.14741206,0.062629625,-0.36230543,0.4035249,0.0930522,-0.47008035,0.54887,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.1746024,-0.050053358,-0.030400895,0.057826154,-0.030400895,-0.07355285,-0.044386145,0.91359925,-0.04061949,-0.16951889,0.22201833,-0.078748696,0.14958483,-0.061702468,-0.2017654,-0.15146537,-0.20613305,0.62817883,-0.078358516,-0.039873518,-0.17359304,-0.035875507,0.14747527,-0.054831173,-0.13595046,-0.0010661904,0.1512782,-0.08781861,0.5529674,0.2523027,-0.048735395,-0.12608814,0.34265736,-0.13353437,-0.082764626,-0.21529208,-0.6164109,-0.2140809,-0.050521668,-0.27243304,-0.23724547,0.31134725,-0.100127526,-0.030400895,0.4909545,-0.112997554,-0.070756495,-0.1383598,-0.24826238,0.38863337,-0.08408102,0.5092212,-0.15378062,-0.19261886,0.07592234,-0.067629814,-0.030400896,-0.44619787,0.19761743,0.5165944,-0.1191053,-0.24736941,-0.16230588,-0.04597636,0.17528534,-0.050828617,0.7962096,0.3510369,0.48190227,-0.18884519,0.9709798,0.2313561,-0.114638045,-0.03412789,-0.24741612,-0.08156231,0.5787509,0.40393013,-0.0056221685,0.39228225,1.36348,0.07488771,-0.17225634,-0.1489025,0.61552465,0.87937045,-0.38407,-0.14741206,0.009579202,-0.36230543,-0.042231042,-0.12819134,-0.32734773,1.5137608,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.4755027,-0.050053358,-0.030400895,-0.4574697,-0.030400895,-0.07355285,-0.044386145,-0.23836,-0.04061949,-0.16951889,-0.20872328,-0.078748696,-0.3641454,-0.061702468,-0.3595342,-0.15146537,-0.49949682,-0.36635095,-0.078358516,-0.039873518,0.7884575,-0.035875507,-0.45255926,-0.054831173,-0.38796172,-0.29532108,-0.13995911,-0.12411043,-0.46700907,-0.43572292,-0.32331577,-0.25844666,0.13939454,-0.20282342,-0.082764626,-0.21529208,-0.3275215,-0.440178,-0.050521668,-0.40529823,-0.14714472,-0.5105236,-0.100127526,-0.030400895,-0.38038987,0.025325436,-0.070756495,-0.1383598,-0.0043083527,-0.3616636,-0.08408102,-0.63488835,-0.15378062,-0.47318485,-0.31146464,-0.067629814,-0.030400896,-0.4995858,-0.23374951,-0.8519753,-0.1940767,-0.33020627,-0.23884103,-0.04597636,-0.4279198,-0.26194853,-0.07749541,-0.25196707,-0.44813043,-0.30430076,-0.06425668,-0.24236399,-0.114638045,0.22533537,-0.056677498,-0.08156231,-0.34845552,0.27812308,-0.6152076,-0.46212175,-0.48410287,-0.40240407,-0.17225634,-0.1489025,-0.3159918,-0.37418625,-0.19524564,-0.14741206,-0.37337282,-0.36230543,0.21692939,-0.22188228,-0.40514672,-0.43036225,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.017931733,-0.050053358,-0.030400895,-0.12333785,-0.030400895,-0.07355285,-0.044386145,-0.36827648,-0.04061949,-0.16951889,0.36632288,-0.078748696,0.53413826,-0.061702468,0.22674832,-0.15146537,0.14821707,-0.27732047,-0.078358516,-0.039873518,0.5237259,-0.035875507,-0.50264454,-0.054831173,-0.0054049497,-0.021756219,-0.3063897,-0.10929634,-0.19323446,0.22978523,0.14179832,0.3436418,-0.56351656,0.016950384,-0.082764626,-0.21529208,-0.88931274,-0.3579682,-0.050521668,-0.3072481,-0.07775889,0.1214976,-0.100127526,-0.030400895,-0.24480434,-0.16540605,-0.070756495,-0.1383598,-0.118106164,0.08134526,-0.08408102,0.07484776,-0.15378062,-0.45648527,-0.081700616,-0.067629814,-0.030400896,-0.40468052,-0.111292064,0.96352947,-0.22533658,-0.0033312673,-0.40206283,-0.04597636,-0.35029426,-0.2790182,-0.45091978,0.071344815,-0.2656097,-0.21547633,-0.17009678,-0.17690723,-0.114638045,0.77539754,-0.19895452,-0.08156231,0.09738469,0.15734793,-0.039319213,-0.15781607,-0.36831084,0.38718745,-0.17225634,-0.1489025,-0.06479198,0.2174987,-0.45457366,-0.14741206,-0.11387579,0.61140734,0.76634955,-0.03678941,-0.48659566,-0.2055853,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.22852086,-0.050053358,-0.030400895,-0.0017570048,-0.030400895,-0.07355285,-0.044386145,-0.27828416,-0.04061949,-0.16951889,-0.27908018,-0.078748696,-0.002974052,-0.061702468,0.12888367,-0.15146537,-0.26206443,-0.15591154,4.2809787,-0.039873518,0.7421778,-0.035875507,0.3110509,-0.054831173,0.03331605,0.065400206,-0.29369718,0.12569626,-0.17041051,-0.20613495,-0.14972258,0.3101925,-0.5517006,-0.1492167,-0.082764626,-0.21529208,-0.37168172,-0.21683925,-0.050521668,-0.2864632,-0.27617803,-0.021893935,-0.100127526,-0.030400895,-0.65774703,0.08388216,-0.070756495,-0.1383598,-0.2786608,-0.12118268,-0.08408102,0.4681435,-0.15378062,-0.46551076,0.011240819,-0.067629814,-0.030400896,2.0573568,0.24634306,0.19419321,-0.16093843,-0.5123647,0.120463975,-0.04597636,0.19173308,-0.34914762,-0.07827595,-0.011551977,0.10621582,-0.12288484,-0.11582106,-0.10245607,-0.114638045,-0.25207704,-0.052152947,-0.08156231,0.21762149,-0.13710687,0.20896964,-0.11294438,-0.28367,-0.1129681,0.491557,-0.1489025,0.032614566,0.07271126,0.35706028,-0.14741206,-0.072331004,-0.36230543,-0.2599258,0.08925887,-0.5624404,-0.44058335,1
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.10017331,-0.050053358,-0.030400895,-0.25699338,-0.030400895,-0.07355285,-0.044386145,-0.649678,-0.04061949,-0.16951889,-0.15710858,-0.078748696,-0.29963654,-0.061702468,-0.115493275,-0.15146537,-0.057446282,-0.4519216,-0.078358516,-0.039873518,-1.2298505,-0.035875507,-0.66909486,-0.054831173,-0.2207891,-0.5426977,0.072531655,-0.121905595,-0.41268045,-0.024930848,-0.20502926,-0.59532696,-0.139116,-0.32198244,-0.082764626,-0.21529208,0.6417183,-0.12888291,-0.050521668,-0.35875577,-0.069367155,-0.29236123,-0.100127526,-0.030400895,-0.043656286,-0.17784937,-0.070756495,-0.1383598,-0.74034786,-0.38350114,-0.08408102,0.5123768,0.4493523,-0.51293397,-0.11780682,-0.067629814,-0.030400896,1.6376941,-0.4590015,-0.27085236,-0.26446748,-0.09623277,-0.14088511,-0.04597636,-0.13443829,-0.14187932,-0.6380274,-0.21042663,-0.040589154,-0.010577503,-0.44874483,-0.33774024,-0.114638045,0.72869414,-0.32527772,-0.08156231,-0.5584136,-0.78183085,-0.6703207,-0.29468054,-0.50051576,-0.2266028,-0.17225634,-0.1489025,-0.18060613,-0.48406452,-0.46999496,-0.14741206,-0.61991715,-0.36230543,0.7197007,-0.22703832,-0.42809254,0.033877384,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.47710767,-0.050053358,-0.030400895,-0.21384294,-0.030400895,-0.07355285,-0.044386145,-0.8037945,-0.04061949,-0.16951889,-0.38867733,-0.078748696,-0.3726575,-0.061702468,-0.18426532,-0.15146537,-0.122625686,-0.51903784,-0.078358516,-0.039873518,-0.231486,-0.035875507,-0.43999332,-0.054831173,-0.045249864,-0.50041026,0.054962672,-0.15246087,-0.8495263,0.35715887,-0.2915352,-0.58080935,-0.25921464,-0.9955454,-0.082764626,0.7312734,-0.13975339,-0.32023436,-0.050521668,-0.3719655,-0.32215923,-0.60582,-0.100127526,-0.030400895,0.1721808,-0.19796947,-0.070756495,-0.1383598,-0.55226636,-0.17038009,-0.08408102,-0.06843657,-0.15378062,-0.45819598,-0.05916653,-0.067629814,-0.030400896,-0.46993342,-0.53716314,-0.71608824,-0.16359778,-0.13368565,-0.15276937,-0.04597636,-0.10740761,-0.50987047,-0.2234432,-0.23858619,-0.4394231,-0.20056488,-0.36812955,-0.17939524,-0.114638045,0.77020824,-0.32125703,-0.08156231,-0.62987536,0.17725486,0.48812687,-0.32158154,-0.7281677,-0.21120463,2.4236836,-0.1489025,-0.28585574,-0.702839,-0.29081577,-0.14741206,-0.7312297,-0.36230543,0.76116633,-0.2997607,-0.40593678,-0.24680112,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.13184482,-0.050053358,-0.030400895,-0.33721173,-0.030400895,-0.07355285,-0.044386145,-0.7262871,-0.04061949,-0.16951889,-0.27755174,-0.078748696,-0.19467428,-0.061702468,-0.0721235,-0.15146537,0.28302133,-0.32829303,-0.078358516,-0.039873518,-0.33281785,-0.035875507,-0.006042429,-0.054831173,0.08649048,-0.575128,-0.121013805,-0.11317841,-0.23135704,-0.18933628,-0.18067996,-0.6191561,0.1729606,-0.7594769,-0.082764626,-0.21529208,-0.11290401,-0.2381336,-0.050521668,-0.39982554,0.11781575,-0.3479288,-0.100127526,-0.030400895,0.21967952,-0.0071566817,-0.070756495,-0.1383598,-0.62940514,-0.5634009,-0.08408102,-0.6814582,-0.15378062,-0.6243327,-0.15153565,-0.067629814,-0.030400896,3.8444383,0.11995292,-0.115128174,-0.22364561,-0.06309061,-0.06490234,-0.04597636,-0.3747721,-0.45180374,-0.2961688,-0.30664104,-0.58982766,-0.3291127,-0.35363835,-0.3615999,-0.114638045,0.29798508,-0.31117046,-0.08156231,-0.65976983,-0.506029,0.09450685,-0.40279594,-0.528609,-0.040408023,-0.17225634,-0.1489025,-0.54442817,-0.43780902,0.1048389,-0.14741206,-0.3382098,-0.36230543,0.2894943,6.6604404,-0.38588947,-0.37468782,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.016874934,-0.050053358,-0.030400895,-0.06193087,-0.030400895,-0.07355285,-0.044386145,0.6891985,-0.04061949,3.774372,-0.15619972,-0.078748696,-0.01958838,-0.061702468,0.45361668,-0.15146537,0.2956506,-0.56638503,-0.078358516,-0.039873518,-0.36339268,-0.035875507,-0.32021895,-0.054831173,0.12067653,-0.5391262,0.18745188,-0.16318099,-0.24144782,-0.44815484,0.1098456,-0.6791033,-0.046232283,-0.93441653,-0.082764626,-0.21529208,-0.54943275,-0.25866568,-0.050521668,-0.35417348,-0.5048545,-0.37829024,-0.100127526,-0.030400895,-0.5282066,-0.07634592,-0.070756495,-0.1383598,-0.5153047,-0.5081352,-0.08408102,0.080876656,-0.15378062,-0.6369402,-0.37038368,-0.067629814,-0.030400896,-0.5144404,-0.4576164,-0.7282562,-0.23308125,0.23272863,-0.19109719,-0.04597636,-0.21929036,-0.26998508,-0.62054557,-0.5051471,-0.563949,-0.08427682,0.10649502,-0.24291621,-0.114638045,-0.26764485,-0.21528393,-0.08156231,-0.7099509,-0.49729782,-0.64459395,-0.5444518,-0.74020475,0.61536944,-0.17225634,-0.1489025,-0.38328117,-0.71342385,-0.50781673,-0.14741206,-0.34630752,-0.36230543,-0.27547544,-0.52097905,-0.63383526,-0.6735764,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.001576006,-0.050053358,-0.030400895,0.16825108,-0.030400895,-0.07355285,-0.044386145,1.7501297,-0.04061949,-0.16951889,0.066241585,10.877845,-0.0662132,-0.061702468,1.3493544,-0.15146537,0.020279394,0.29248038,-0.078358516,-0.039873518,-2.1411748,-0.035875507,0.031548306,-0.054831173,-0.025525955,0.031151094,-0.07945708,-0.12689422,-0.04072257,0.27180555,-0.730289,0.13700588,-0.43863055,0.024781182,-0.082764626,-0.21529208,-0.2650972,1.6301959,-0.050521668,0.6552777,0.35837173,0.177482,-0.100127526,-0.030400895,3.003469,0.51381844,-0.070756495,-0.1383598,-0.6140517,0.82458526,-0.08408102,-0.24419549,-0.15378062,2.777617,-0.01477793,-0.067629814,-0.030400896,-0.40974432,-0.53971034,1.2612617,-0.24487704,2.7176008,0.080032595,-0.04597636,-0.15356746,0.11266589,0.08290491,0.2838505,0.6620897,0.21408299,0.49336305,-0.3156218,-0.114638045,0.08003594,-0.23731871,-0.08156231,0.83216393,-0.11427284,0.8486621,0.41121945,-0.29133868,0.23465392,-0.17225634,-0.1489025,0.75320625,-0.26163954,0.44268075,-0.14741206,1.20358,-0.36230543,0.071799554,0.08481145,2.4834456,1.1536486,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.07570204,-0.050053358,-0.030400895,-0.3533693,-0.030400895,-0.07355285,-0.044386145,-0.30832896,-0.04061949,-0.16951889,0.010511622,-0.078748696,-0.20035157,-0.061702468,0.21362132,-0.15146537,0.03799794,-0.46303278,-0.078358516,-0.039873518,1.0626644,-0.035875507,-0.44655448,-0.054831173,-0.18909387,-0.33621138,0.07199647,-0.014464208,-0.6194976,-0.10103117,-0.06399659,-0.22304852,0.030654108,-0.7888298,-0.082764626,0.9337235,-0.29062447,-0.36832616,-0.050521668,-0.36836657,-0.2966519,0.09094448,-0.100127526,-0.030400895,0.06431453,0.23450686,-0.070756495,-0.1383598,-0.7321023,-0.49880028,-0.08408102,0.01652198,-0.15378062,-0.5878152,-0.24437192,-0.067629814,-0.030400896,-0.47004554,-0.40120465,-0.65501857,-0.17559753,-0.11372742,-0.11685218,-0.04597636,-0.018560296,-0.3835159,-0.2958066,0.01469053,0.19179112,-0.3185604,-0.18977766,-0.19996166,-0.114638045,-0.02374936,-0.24937476,-0.08156231,-0.51947683,-0.5912533,-0.66086197,-0.20750341,-0.43112272,-0.07398214,-0.17225634,-0.1489025,0.030062007,-0.60350275,-0.49921885,-0.14741206,-0.98372704,-0.36230543,-0.03186462,-0.35922727,-0.35371864,-0.063140266,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.018138414,-0.050053358,-0.030400895,-0.030116826,-0.030400895,-0.07355285,-0.044386145,-0.4570764,-0.04061949,-0.16951889,-0.56980157,-0.078748696,0.04752272,-0.061702468,-0.21478304,-0.15146537,-0.2122348,-0.4619024,-0.078358516,-0.039873518,-0.42948276,-0.035875507,-0.60965323,-0.054831173,-0.21058391,-0.50908244,-0.0013027547,-0.1538246,0.6478883,-0.0660908,-0.012144975,-0.55533034,-0.2882635,-0.65594375,-0.082764626,-0.21529208,0.79414934,-0.06154737,-0.050521668,-0.32022664,0.8799732,-0.2822535,-0.100127526,-0.030400895,0.29587924,-0.2095905,13.088997,-0.1383598,-0.22252247,-0.40486088,-0.08408102,-0.43469736,3.2425797,0.31257355,0.099517435,-0.067629814,-0.030400896,-0.3899015,-0.4842726,0.3891386,-0.22472048,-0.06370841,-0.062326666,-0.04597636,-0.17946641,-0.2711979,-0.4282101,-0.51901186,0.2903777,-0.17890614,-0.30461335,-0.3072549,-0.114638045,-1.7725317,-0.08784419,-0.08156231,-0.38396394,-0.19207314,-0.05676515,-0.24964793,-0.73303705,-0.04979389,-0.17225634,-0.1489025,-0.50322574,0.049968988,-0.40790612,-0.14741206,-0.41592574,-0.36230543,-1.7786059,-0.42348388,0.3111561,0.036765747,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.11571555,-0.050053358,-0.030400895,-0.4989473,-0.030400895,-0.07355285,-0.044386145,-0.28702667,-0.04061949,3.5578077,-0.35321787,-0.078748696,-0.2499174,-0.061702468,0.22418895,-0.15146537,0.087240554,0.78169596,-0.078358516,-0.039873518,0.6274135,-0.035875507,0.2013672,-0.054831173,-0.12742661,-0.03800648,1.0042286,0.18429917,-0.104299456,0.31710765,0.93631923,-0.11189483,0.28276697,-0.83101463,-0.082764626,-0.21529208,0.73058045,-0.21101242,-0.050521668,-0.36046863,-0.341946,-0.47222242,-0.100127526,-0.030400895,1.4050173,0.199031,-0.070756495,-0.1383598,-0.62043256,-0.18919876,-0.08408102,0.017646853,-0.15378062,0.32980967,-0.23169027,-0.067629814,-0.030400896,-0.5216633,-0.3893666,-1.1125983,-0.19914827,0.66504097,0.22247005,-0.04597636,-0.1699336,-0.21305437,0.11534057,-0.067751914,-0.5445388,-0.068741605,-0.31547377,-0.3723583,-0.114638045,0.33430994,-0.32475656,-0.08156231,-0.08465078,-0.7003761,-0.10919394,0.6157024,0.5513279,0.040937763,-0.17225634,-0.1489025,0.06913581,-0.7864974,-0.39008206,-0.14741206,-0.013560267,-0.36230543,0.3257768,-0.23979293,0.12027419,0.29275063,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.31987286,-0.050053358,-0.030400895,-0.08303629,-0.030400895,-0.07355285,-0.044386145,0.23797609,-0.04061949,-0.16951889,-0.41580686,-0.078748696,-0.26514834,-0.061702468,0.16220479,-0.15146537,-0.11214111,-0.016369486,-0.078358516,-0.039873518,0.30700108,-0.035875507,0.036346365,-0.054831173,-0.184317,-0.09699007,0.24107149,0.036429618,-0.18984908,0.46560946,0.5248134,-0.4560645,-0.103222296,-0.28372124,-0.082764626,-0.21529208,-0.09863752,-0.025859814,-0.050521668,-0.3442036,-0.5322749,-0.12365901,-0.100127526,-0.030400895,1.2507403,-0.08265905,-0.070756495,-0.1383598,-0.42696923,-0.42789805,-0.08408102,0.49348968,-0.15378062,-0.061864495,-0.12867844,-0.067629814,-0.030400896,-0.39515522,-0.39422894,-1.0045279,-0.19381307,-0.4464605,0.029027324,-0.04597636,0.064647764,-0.3085323,-0.003495462,-0.16860428,-0.46966955,-0.22336286,-0.15715137,0.2101515,-0.114638045,-0.31434822,-0.25870934,-0.08156231,-0.12208442,-0.30671498,-0.58370507,0.015895868,0.37913513,-0.08636669,-0.17225634,-0.1489025,-0.25749454,-0.30166116,-0.46422398,-0.14741206,-0.6920458,-0.36230543,-0.3221243,-0.08995116,-0.023888703,-0.18504374,0
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.26952857,-0.050053358,-0.030400895,-0.50737274,-0.030400895,-0.07355285,-0.044386145,-0.50697666,-0.04061949,-0.16951889,-0.37261808,-0.078748696,0.15033585,-0.061702468,0.2771852,-0.15146537,0.39538547,-0.60872674,-0.078358516,-0.039873518,0.8572237,-0.035875507,-0.46562445,-0.054831173,0.16998453,-0.036820397,1.0998931,0.29970664,1.3553394,0.14578986,0.92153513,0.2020716,-0.027513506,-0.9381598,-0.082764626,-0.21529208,1.2852445,-0.12904212,-0.050521668,-0.22026822,-0.40641582,-0.69610447,-0.100127526,-0.030400895,1.6674039,0.15337475,-0.070756495,-0.1383598,-0.26717517,-0.529535,-0.08408102,-0.026779039,-0.15378062,0.8465215,-0.10277701,-0.067629814,-0.030400896,-0.5041957,-0.4448746,-0.7535791,-0.25850782,5.9885397,1.0129292,-0.04597636,-0.1962663,-0.24091646,-0.61982685,-0.37494338,-0.4754984,-0.1957742,-0.55934036,-0.20139651,-0.114638045,0.8065331,-0.35354298,-0.08156231,-0.17364424,-0.65569896,-0.13391176,0.35288218,-0.042094905,0.13420114,-0.17225634,-0.1489025,-0.17634767,-1.1734812,-0.1670482,-0.14741206,-0.22463405,-0.36230543,0.7974488,-0.2163886,0.29292887,-0.32703385,0
