rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_IL20RB,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MLST8,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_PNP,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_LOC642929,methylation_gene__GENE_AKT1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.13180956,-0.14177758,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.17766182,-0.37823272,-0.054042384,-0.042500064,-0.21774338,-0.04205718,-0.09654722,-0.17654438,-0.05008855,-0.32884115,-0.065219104,-0.05401781,-0.04550434,-0.089100406,-0.42861882,-0.062246185,-0.32348788,-0.057666454,0.055215437,1.1798922,-0.6368819,-0.02216335,-0.45076126,0.83211595,-0.14370757,-0.5964613,1.0193008,-0.32479852,-0.09052681,-0.43574324,-0.23706213,-0.50644755,-0.44148,-0.06867951,-0.06940588,0.049571,1.0292011,-0.044886343,-0.3948624,0.017140638,-0.048288155,0.08412037,-0.21529208,-0.2878131,-0.4019771,-0.053536013,-0.059162382,-0.071920976,-0.7343984,-0.09926551,0.17617443,-0.51689225,-0.4173786,-0.1489025,-0.19387476,-0.06664966,-0.26334572,-0.16413103,-0.538157,-0.46715716,0.71873564,-0.14983527,-0.2545833,0.13165458,-0.14203855,-0.35533714,-0.23091199,-0.11814569,0.2938719,-0.12883839,-0.052082743,-0.066061795,-0.50922453,-0.08948154,-0.66609144,0.04078438,-0.07896766,-0.4856943,-0.08927237,-0.069542356,0.0048252353,-0.13713627,-0.11322361,0.6554002,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.07893858,-0.06975312,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.46756715,-0.18190916,-0.054042384,-0.042500064,-0.32066002,-0.21657282,1.3382736,-0.040009536,-0.05008855,-0.020860003,-0.065219104,-0.3555541,-0.2806777,-0.089100406,-0.009871569,-0.062246185,-0.06249956,-0.057666454,0.096971296,0.07494862,0.3404927,-0.646114,0.027986407,-0.34273276,-0.14370757,0.039754383,-0.06126327,-0.3460327,-0.09052681,0.6397354,-0.6060328,-0.0020652525,-0.004116511,-0.06867951,-0.06940588,0.08712735,0.9795425,-0.044886343,0.763947,0.38468376,-0.048288155,0.16950764,-0.21529208,-0.37919587,-0.06823328,-0.053536013,-0.059162382,3.5676517,0.1726289,-0.09926551,-0.67917174,-0.44791913,0.8610744,-0.1489025,-0.19387476,-0.06664966,-0.40066296,-0.29192543,-0.056554284,2.1137857,-0.1653577,-0.14983527,0.0118101565,-0.106192224,-0.14203855,-0.09918632,-0.01323513,0.6420232,-0.22866681,-0.12883839,-0.052082743,-0.066061795,-0.18405752,-0.08948154,-0.0481472,-0.3055427,-0.07896766,-0.034786962,-0.47670063,-0.069542356,0.017896835,-0.13713627,-0.11322361,0.505209,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.3216474,-0.31746274,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.1731421,-0.11429319,-0.054042384,-0.042500064,-0.11403624,-0.07201558,-0.09654722,-0.41780683,-0.05008855,-0.029268758,-0.065219104,-0.27044147,-0.2631833,-0.089100406,-0.3590331,-0.062246185,-0.28689298,-0.057666454,0.14991575,0.060913492,0.3531551,-0.21037513,-0.43983492,0.09518123,-0.14370757,0.11813026,-0.20629221,-0.27836525,-0.09052681,-0.6307089,-0.1068053,0.2993021,-0.1684701,-0.06867951,-0.06940588,0.45745373,-0.45454827,-0.044886343,0.30105877,-0.13372183,-0.048288155,0.07229271,-0.21529208,-0.04702871,0.35036016,-0.053536013,-0.059162382,-0.071920976,-0.09997241,-0.09926551,0.2147452,-0.25615543,0.09979639,-0.1489025,-0.19387476,-0.06664966,-0.4915443,-0.023396514,-0.15802436,0.80972546,-0.1653577,-0.14983527,-0.15164308,0.39374578,-0.14203855,-0.23925455,0.31550342,-0.64735883,-0.49803862,-0.12883839,-0.052082743,-0.066061795,-0.10293961,-0.08948154,0.21158509,-0.23678157,-0.07896766,-0.17889416,-0.5090397,-0.069542356,-0.57858413,-0.13713627,-0.11322361,-0.0751341,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.06092489,-0.27101293,-0.067629814,-0.069158584,-0.05578467,-0.05562216,1.6115673,-0.09467098,-0.039025616,-0.14710169,-0.62216085,-0.054042384,-0.042500064,-0.32270002,-0.4452108,-0.09654722,0.14627765,-0.05008855,-0.15592153,-0.065219104,-0.10643582,-0.29893476,-0.089100406,-0.018031742,-0.062246185,-0.4362656,-0.057666454,-0.03396345,-0.43064085,0.39461306,-0.81010914,-0.5835004,-0.18905088,-0.14370757,-0.06502544,-0.28573182,-0.31085923,-0.09052681,0.18397689,-0.48412645,0.09482192,-0.1448329,-0.06867951,-0.06940588,0.053439014,0.5644581,-0.044886343,1.7412088,-0.030265903,-0.048288155,0.93467575,-0.21529208,-0.56856143,-0.40432984,-0.053536013,-0.059162382,-0.071920976,-0.013460555,-0.09926551,-0.6861397,-0.7376557,-0.2928466,-0.1489025,-0.19387476,-0.06664966,-0.49777767,-0.3535654,-0.79216516,-0.15907107,-0.1653577,-0.14983527,-0.14182451,-0.5875814,-0.14203855,-0.07465546,-0.20568384,1.3220781,-0.6494794,-0.12883839,-0.052082743,-0.066061795,0.11258638,-0.08948154,0.043947246,0.07891544,-0.07896766,-0.3593229,-0.31318063,-0.069542356,-0.46511504,-0.13713627,-0.11322361,0.35383335,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.06735924,-0.069685966,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.5083325,0.050348956,-0.054042384,-0.042500064,-0.09898765,-0.31501594,-0.09654722,0.077999204,-0.05008855,-0.40334192,-0.065219104,-0.09069258,-0.07504097,-0.089100406,-0.39976922,-0.062246185,-0.060395908,-0.057666454,0.34082416,-0.31502923,-0.07871779,0.07661418,-0.62408465,-0.046936605,-0.14370757,0.046770006,-0.28760788,-0.26421636,-0.09052681,0.12062511,0.324738,-0.10027777,0.2351972,-0.06867951,-0.06940588,-0.17615871,-0.09342786,-0.044886343,-0.56824934,-0.15204453,-0.048288155,-0.15851796,-0.21529208,-0.44793057,-0.40075302,-0.053536013,-0.059162382,-0.071920976,-0.13811874,-0.09926551,0.42142358,-0.3469326,-0.37816924,3.1173604,-0.19387476,-0.06664966,-0.022480901,-0.23055947,-0.35315695,-0.45508766,-0.1653577,-0.14983527,-0.07111873,-0.26651892,-0.14203855,-0.31172854,-0.12200654,0.32186863,-0.39770523,-0.12883839,-0.052082743,-0.066061795,-0.5305911,-0.08948154,-0.528537,-0.20519891,-0.07896766,-0.42998666,0.7682611,-0.069542356,-0.31617174,-0.13713627,-0.11322361,-0.37475032,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.115703814,-0.11669518,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.6114775,-0.47267154,-0.054042384,-0.042500064,0.1887649,-0.09902058,-0.09654722,-0.03421428,-0.05008855,-0.25076202,-0.065219104,-0.36298645,0.33376598,-0.089100406,-0.48707286,-0.062246185,0.039010465,-0.057666454,0.12534828,0.69275564,-0.29331696,-0.21338533,0.43895578,1.2483753,-0.14370757,0.3551258,0.015758783,-0.37461913,-0.09052681,-0.6205716,0.30567792,0.34220275,-0.22258192,-0.06867951,-0.06940588,0.055462167,0.17306334,-0.044886343,-0.49631554,-0.15792374,-0.048288155,-0.3368128,-0.21529208,-0.44873816,-0.39380848,-0.053536013,-0.059162382,-0.071920976,0.24292876,-0.09926551,-0.022185272,0.5981634,0.07228553,-0.1489025,-0.19387476,-0.06664966,-0.4457998,-0.11487733,0.062178157,0.7479468,-0.1653577,-0.14983527,-0.41152334,-0.065376595,-0.14203855,-0.2310669,0.18715009,-0.17252913,-0.023404898,-0.12883839,-0.052082743,-0.066061795,0.7170095,-0.08948154,-0.2713072,0.13455273,-0.07896766,-0.45381424,-0.28899977,-0.069542356,0.38959563,-0.13713627,-0.11322361,0.6691436,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.12370345,-0.116386235,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.063597485,0.12792648,-0.054042384,-0.042500064,-0.08994166,-0.06294743,-0.09654722,-0.03775633,-0.05008855,-0.14421381,-0.065219104,-0.039165344,0.101421684,-0.089100406,-0.05646565,-0.062246185,0.024205081,-0.057666454,0.14139952,-0.21301445,0.43632847,-0.3918392,0.48147207,-0.24969795,-0.14370757,-0.28527564,-0.06098455,-0.11201205,-0.09052681,0.029366307,-0.07083809,-0.010872497,-0.18787944,-0.06867951,-0.06940588,-0.047597386,-0.42002797,-0.044886343,0.8043876,0.264476,-0.048288155,0.91607887,-0.21529208,0.3466449,0.3026101,-0.053536013,-0.059162382,-0.071920976,-0.15682448,-0.09926551,0.16611245,0.21625628,0.49746203,-0.1489025,-0.19387476,-0.06664966,0.0721495,0.3262468,0.16624258,-0.25931358,-0.1653577,-0.14983527,-0.062321313,0.33855963,2.5230489,-0.21059175,-0.022499453,0.9364255,-0.12346909,-0.12883839,-0.052082743,-0.066061795,0.27322444,-0.08948154,-0.08917935,0.30228928,-0.07896766,0.32920125,0.28608435,-0.069542356,-0.025002524,-0.13713627,-0.11322361,0.45222533,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.102550484,0.077550314,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.07441102,-0.27868202,-0.054042384,-0.042500064,-0.0961466,-0.14808862,-0.09654722,-0.197957,-0.05008855,-0.15992385,-0.065219104,0.1510412,-0.03709235,-0.089100406,0.28127715,-0.062246185,-0.005127351,-0.057666454,0.25810778,-0.16846335,0.06450558,-0.41430837,-0.25496125,0.21838674,-0.14370757,0.047043663,-0.12781544,0.28209272,-0.09052681,-0.2766272,-0.069989525,-0.32396966,-0.26893482,-0.06867951,-0.06940588,-0.10575061,-0.26553178,-0.044886343,-0.8472715,-0.55182755,-0.048288155,0.06502601,-0.21529208,0.0348956,-0.12805142,-0.053536013,-0.059162382,-0.071920976,1.0017828,-0.09926551,0.0845576,-0.03042736,-0.5377812,-0.1489025,-0.19387476,-0.06664966,0.026247323,-0.0136241345,0.42829978,0.49038115,-0.1653577,-0.14983527,0.625576,-0.54808724,-0.14203855,-0.2004771,0.4837867,0.5164286,0.2585792,-0.12883839,-0.052082743,-0.066061795,0.43054134,-0.08948154,-0.017167881,-0.101603255,-0.07896766,0.07097603,0.022097444,-0.069542356,-0.48702896,-0.13713627,-0.11322361,0.55459213,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.49836108,0.13832419,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.158003,0.44911608,-0.054042384,-0.042500064,-0.06461536,0.261756,-0.09654722,0.20214838,-0.05008855,0.07717342,-0.065219104,0.09726578,-0.15056452,-0.089100406,0.44763148,-0.062246185,0.28818607,-0.057666454,-0.07472476,0.041608058,0.16317122,0.033627182,0.59822047,0.08669912,-0.14370757,-0.31709525,0.14737596,0.08642702,-0.09052681,-0.20949693,0.26665792,0.3448549,0.027222537,-0.06867951,-0.06940588,0.15660319,-0.0045278342,-0.044886343,0.37473425,0.5303181,-0.048288155,0.2797273,-0.21529208,0.4199309,-0.03642867,-0.053536013,-0.059162382,-0.071920976,0.29343268,-0.09926551,0.26901925,0.54706806,0.20650749,-0.1489025,-0.19387476,-0.06664966,0.2866561,0.1284822,0.059897304,-0.31157744,-0.1653577,-0.14983527,0.2974051,0.23298667,1.6634533,0.075003676,-0.302219,0.4193213,0.26879996,-0.12883839,-0.052082743,-0.066061795,0.40793103,-0.08948154,0.08661137,0.59354705,-0.07896766,0.2980006,0.30429214,-0.069542356,0.001597152,-0.13713627,-0.11322361,-0.092152335,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.49779013,0.21007656,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.29972583,2.4623435,-0.054042384,-0.042500064,-0.4120597,1.8996747,-0.09654722,0.21782176,-0.05008855,3.2941155,-0.065219104,1.7745599,-0.22562855,-0.089100406,2.4562585,-0.062246185,2.7853086,-0.057666454,3.811008,2.6875098,2.093523,0.38975865,3.2192807,0.9671632,-0.14370757,2.4500628,2.3822854,2.3902667,-0.09052681,0.093315415,3.0936203,2.832497,3.7499032,-0.06867951,-0.06940588,3.2966363,0.92747295,-0.044886343,1.4971957,3.1264074,-0.048288155,2.3769743,-0.21529208,5.07146,3.519423,-0.053536013,11.575272,-0.071920976,3.8396668,-0.09926551,0.63000584,2.8684332,3.146197,-0.1489025,-0.19387476,-0.06664966,2.50282,2.7171576,2.8815258,2.8290675,-0.1653577,-0.14983527,1.4145073,3.123582,-0.14203855,1.2902867,1.8493391,1.7224413,3.2563024,-0.12883839,-0.052082743,-0.066061795,3.6687243,-0.08948154,4.2983828,4.958532,-0.07896766,3.848749,1.1059763,-0.069542356,2.5799925,-0.13713627,-0.11322361,2.373149,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.28062826,-0.24850489,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.24976352,-0.5488256,-0.054042384,-0.042500064,-0.23265405,-0.43104258,-0.09654722,-0.30470437,-0.05008855,-0.09902776,-0.065219104,-0.49104998,-0.16112511,-0.089100406,-0.07956001,-0.062246185,-0.29219872,-0.057666454,-0.061494183,-0.501574,-0.4948276,0.13617945,-0.679238,-0.37865135,-0.14370757,-0.22896636,-0.15609954,-0.30075598,-0.09052681,-0.8915096,-0.19744448,-0.36194283,-0.3161708,-0.06867951,-0.06940588,-0.47503743,-0.34203038,-0.044886343,-0.59226525,-0.405367,-0.048288155,-0.9096779,-0.21529208,-0.15395509,-0.9953989,-0.053536013,-0.059162382,-0.071920976,-0.016172525,-0.09926551,-0.107153244,-0.4018571,-0.40370846,-0.1489025,-0.19387476,-0.06664966,0.23701937,-0.44229862,-0.13568021,-0.55209565,-0.1653577,-0.14983527,-0.39540625,-0.26433498,-0.14203855,-0.23299493,-0.54351085,-0.69580543,-0.4087332,-0.12883839,-0.052082743,-0.066061795,-0.36170465,-0.08948154,-0.44050744,-0.44048408,-0.07896766,-0.5591044,-0.50934654,-0.069542356,0.4618786,-0.13713627,-0.11322361,-0.52106553,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.24023402,0.07332,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.44266272,0.03191235,-0.054042384,-0.042500064,0.034850348,0.111077875,-0.09654722,-0.22997333,-0.05008855,-0.1769951,-0.065219104,0.3498014,0.1924428,-0.089100406,0.017052066,-0.062246185,0.17536125,-0.057666454,-0.33306652,0.27485836,0.18620184,-0.33337107,0.12189916,0.47568294,-0.14370757,0.3304784,0.28856698,-0.11555599,-0.09052681,0.02655502,0.25657147,0.28542686,-0.20339057,-0.06867951,-0.06940588,0.49312657,-0.09445836,-0.044886343,0.07740124,-0.025217423,-0.048288155,-0.21897544,-0.21529208,0.20152722,-0.058117706,-0.053536013,-0.059162382,-0.071920976,0.3743798,-0.09926551,0.17104112,0.23285608,-0.12640364,-0.1489025,-0.19387476,-0.06664966,-0.1536109,-0.02334274,0.46220392,0.5930554,-0.1653577,-0.14983527,0.068975605,0.10234906,-0.14203855,-0.16813113,0.27582392,-0.27165216,0.012590762,-0.12883839,-0.052082743,-0.066061795,-0.009784002,-0.08948154,0.03644814,0.17350647,-0.07896766,0.69492894,0.50362897,-0.069542356,0.046386506,-0.13713627,-0.11322361,-0.077880174,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.023226935,-0.04712689,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.3261851,-0.13268165,-0.054042384,-0.042500064,-0.25448444,-0.065030806,-0.09654722,-0.32843834,-0.05008855,-0.09655072,-0.065219104,-0.1467227,-0.13286062,-0.089100406,-0.3005096,-0.062246185,-0.16134672,-0.057666454,-0.14582796,-0.48603427,-0.43021557,0.26990592,-0.25564155,-0.22159961,-0.14370757,-0.42880735,0.17686394,-0.21544534,-0.09052681,-0.68761766,-0.30185142,-0.2685934,-0.0864403,-0.06867951,-0.06940588,0.20824645,-0.16049808,-0.044886343,-0.26420453,-0.60076207,-0.048288155,-0.41786152,-0.21529208,-0.5860602,-0.43032262,-0.053536013,-0.059162382,-0.071920976,-0.71251136,-0.09926551,0.4764743,0.035807483,-0.52888244,-0.1489025,-0.19387476,-0.06664966,0.3763552,-0.47032014,-0.3747979,-0.3410977,-0.1653577,-0.14983527,-0.18874148,-0.66134423,-0.14203855,-0.20580202,-0.07105219,-0.25006706,-0.26280424,-0.12883839,-0.052082743,-0.066061795,-0.6596372,-0.08948154,-0.23176107,-0.22569849,-0.07896766,-0.35673353,0.2139543,-0.069542356,-0.24388029,-0.13713627,-0.11322361,-0.39569032,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.00402405,-0.017597307,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.056067035,-0.21085252,-0.054042384,-0.042500064,-0.02044005,-0.01939983,-0.09654722,-0.10868241,-0.05008855,-0.12403441,-0.065219104,0.36733535,-0.041957855,-0.089100406,0.05410577,-0.062246185,0.66013944,-0.057666454,0.022516668,0.73898774,0.009076567,-0.34056145,0.18814576,0.59928477,-0.14370757,0.7347491,0.06261658,-0.087003,-0.09052681,0.37197793,-0.46097192,0.76311356,0.062759764,-0.06867951,-0.06940588,0.051123116,-0.22700317,-0.044886343,0.47713962,0.5759831,-0.048288155,0.16824868,-0.21529208,0.3591995,0.3061038,-0.053536013,-0.059162382,-0.071920976,0.65663326,-0.09926551,0.35886654,0.48820743,0.06305196,-0.1489025,-0.19387476,-0.06664966,-0.06393978,0.303052,0.7231789,0.6385018,-0.1653577,-0.14983527,-0.24936402,0.13252486,-0.14203855,-0.09190733,0.12872607,-0.006563381,0.89025795,-0.12883839,-0.052082743,-0.066061795,0.44614172,-0.08948154,0.1293541,0.22445208,-0.07896766,0.08791833,-0.088591374,-0.069542356,-0.025896082,-0.13713627,-0.11322361,0.64860016,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.12861381,-0.041213613,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.09735979,-0.092006594,-0.054042384,-0.042500064,-0.13695647,0.10838896,-0.09654722,-0.17772615,-0.05008855,0.069508106,-0.065219104,-0.119267605,-0.12815896,-0.089100406,-0.021592468,-0.062246185,0.47487733,-0.057666454,0.24470364,0.34094688,0.15777838,-0.257812,0.049001098,0.76555884,-0.14370757,0.7633087,-0.047139786,-0.05526444,-0.09052681,0.20085694,0.073228605,0.036085654,0.0019296672,-0.06867951,-0.06940588,0.29951087,-0.24254124,-0.044886343,1.1369977,0.122357786,-0.048288155,1.387984,-0.21529208,0.016937673,0.66004026,-0.053536013,-0.059162382,-0.071920976,0.37855193,-0.09926551,0.1435399,0.43318835,-0.21678664,-0.1489025,-0.19387476,-0.06664966,0.08598424,-0.008881367,0.31829828,0.13647978,-0.1653577,-0.14983527,0.12089453,0.18703455,-0.14203855,-0.0021266593,0.67498523,0.5811714,-0.069085434,-0.12883839,-0.052082743,-0.066061795,0.2641818,-0.08948154,0.7969212,0.2669554,-0.07896766,0.22826655,0.20637426,-0.069542356,-0.36743626,-0.13713627,-0.11322361,0.2696116,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.09220231,0.0571793,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.14967042,-0.19234169,-0.054042384,-0.042500064,-0.13950129,-0.12819871,-0.09654722,-0.22495557,-0.05008855,0.08178951,-0.065219104,0.29328138,0.1467996,-0.089100406,0.6510341,-0.062246185,0.7396273,-0.057666454,0.2870229,0.09268028,0.8397472,-0.3700414,0.014839935,-0.036115266,-0.14370757,0.7075982,-0.018282857,0.08588968,-0.09052681,-0.62429786,0.8983971,-0.0822125,0.16287713,-0.06867951,-0.06940588,-0.12391821,-0.43172017,-0.044886343,1.3851814,0.45106512,-0.048288155,-0.19187161,-0.21529208,0.5012741,0.3555352,-0.053536013,-0.059162382,-0.071920976,0.61575717,-0.09926551,0.5591711,0.025454499,-0.20622168,-0.1489025,-0.19387476,-0.06664966,0.14732648,0.72971207,0.20791793,1.7090659,-0.1653577,-0.14983527,0.0055257697,-0.3299432,-0.14203855,-0.18829854,1.2387968,0.53906107,0.034419086,-0.12883839,-0.052082743,-0.066061795,-0.036525194,-0.08948154,0.5664591,0.23947379,-0.07896766,0.13119368,-0.0694007,-0.069542356,-0.2696767,-0.13713627,-0.11322361,0.425981,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.0,0.0,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.0,0.0,-0.054042384,-0.042500064,0.0,0.0,-0.09654722,0.0,-0.05008855,0.0,-0.065219104,0.0,0.0,-0.089100406,0.0,-0.062246185,0.0,-0.057666454,0.0,0.0,0.0,0.0,0.0,0.0,-0.14370757,0.0,0.0,0.0,-0.09052681,0.0,0.0,0.0,0.0,-0.06867951,-0.06940588,0.0,0.0,-0.044886343,0.0,0.0,-0.048288155,0.0,-0.21529208,0.0,0.0,-0.053536013,-0.059162382,-0.071920976,0.0,-0.09926551,0.0,0.0,0.0,-0.1489025,-0.19387476,-0.06664966,0.0,0.0,0.0,0.0,-0.1653577,-0.14983527,0.0,0.0,-0.14203855,0.0,0.0,0.0,0.0,-0.12883839,-0.052082743,-0.066061795,0.0,-0.08948154,0.0,0.0,-0.07896766,0.0,0.0,-0.069542356,0.0,3.5427403,-0.11322361,0.0,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.11100897,-0.08210298,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.08874597,-0.37132654,-0.054042384,-0.042500064,-0.019002162,-0.35694122,-0.09654722,-0.33696684,-0.05008855,-0.33234045,-0.065219104,-0.12104926,8.558422,-0.089100406,0.3660491,-0.062246185,-0.4720708,-0.057666454,-0.40063593,-0.40925777,-0.23503596,-0.4059164,-0.27002904,-0.36944667,-0.14370757,-0.11285328,-0.06048354,-0.25440803,-0.09052681,-0.3308898,-0.40790588,-0.1392011,-0.2600084,-0.06867951,-0.06940588,0.052383557,-0.5495715,-0.044886343,-0.5663419,0.14292833,-0.048288155,-0.5003882,-0.21529208,0.016345814,-0.1319661,-0.053536013,-0.059162382,-0.071920976,-0.5923526,-0.09926551,0.4170554,0.04929496,-0.17272331,-0.1489025,-0.19387476,-0.06664966,-0.15505287,-0.3700443,0.12436773,0.41584638,-0.1653577,-0.14983527,-0.11352911,-0.48671845,-0.14203855,-0.35682788,-0.2041884,-0.536889,1.3064159,-0.12883839,-0.052082743,-0.066061795,-0.6389975,-0.08948154,-0.466104,-0.21905446,-0.07896766,-0.51782495,-0.3637139,-0.069542356,-0.28762773,-0.13713627,-0.11322361,-0.44728565,0
