rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_IL20RB,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MLST8,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_PNP,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_LOC642929,methylation_gene__GENE_AKT1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.2193662,0.08801512,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.34981242,-0.034122825,-0.054042384,-0.042500064,-0.32687888,-0.15444218,-0.09654722,0.56684524,-0.05008855,-0.16765022,-0.065219104,-0.24950616,-0.30049333,-0.089100406,-0.36208475,-0.062246185,-0.10656757,-0.057666454,-0.51540697,0.27534294,0.24604371,-0.06741331,-0.098131314,1.1793662,-0.14370757,0.42020985,-0.28072304,-0.18757318,-0.09052681,1.0394905,-0.08248115,0.21773942,-0.09945842,-0.06867951,-0.06940588,-0.24603236,1.8207269,-0.044886343,0.37580442,0.64270395,-0.048288155,0.099693485,-0.21529208,-0.2871053,0.19153117,-0.053536013,-0.059162382,-0.071920976,-0.6115597,-0.09926551,-0.22505488,0.38292724,0.19700909,-0.1489025,-0.19387476,-0.06664966,-0.3651987,-0.32784617,-0.17098364,1.088867,-0.1653577,-0.14983527,0.13387959,-0.23427032,-0.14203855,0.19572194,0.3372786,0.82874936,-0.5121315,-0.12883839,-0.052082743,-0.066061795,0.0051096757,-0.08948154,0.38518816,-0.22533028,-0.07896766,0.12039486,-0.23104316,-0.069542356,-0.23590891,-0.13713627,-0.11322361,0.1740341,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.3643255,-0.041626893,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.26650065,0.028170707,-0.054042384,-0.042500064,0.10667691,-0.097762816,-0.09654722,-0.22488075,-0.05008855,0.2123328,-0.065219104,-0.5333433,-0.09929081,-0.089100406,0.12799263,-0.062246185,0.2975367,-0.057666454,0.24595617,-0.13275743,0.41170505,-0.008713054,0.092735164,0.027303934,-0.14370757,-0.19124821,-0.17960526,-0.34180602,-0.09052681,0.52401054,-0.056452557,0.46423528,-0.15842552,-0.06867951,-0.06940588,0.04637666,0.26304007,-0.044886343,0.94817376,-0.09741331,-0.048288155,0.6134025,0.97911423,-0.19494286,-0.3619114,-0.053536013,-0.059162382,-0.071920976,-0.07370116,-0.09926551,0.014221327,-0.25739205,0.4180391,2.2786994,-0.19387476,-0.06664966,-0.05448797,0.114013486,-0.7812211,0.6902072,-0.1653577,-0.14983527,0.22353603,-0.055812597,-0.14203855,0.023878057,-0.19588326,-0.29592192,-0.39575213,-0.12883839,-0.052082743,-0.066061795,0.12683326,-0.08948154,0.27663168,-0.1746212,-0.07896766,-0.08592473,-0.6015594,-0.069542356,-0.1399204,-0.13713627,-0.11322361,0.6107548,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.19674912,0.19244422,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.02766919,0.22082475,-0.054042384,-0.042500064,0.12563875,-0.037376266,-0.09654722,0.13590106,-0.05008855,-0.19353506,-0.065219104,-0.36615935,0.11825366,-0.089100406,-0.20163141,-0.062246185,-0.017250625,-0.057666454,0.21845737,0.22557291,-0.39181998,0.49722233,-0.4674137,-0.19261682,-0.14370757,-0.3477149,-0.18044712,-0.17096232,3.2149835,-0.05095126,0.113197915,-0.13005757,0.029294034,-0.06867951,-0.06940588,0.4750431,-0.103075266,-0.044886343,-0.32038876,-0.5678031,-0.048288155,0.44357163,-0.21529208,0.1297747,-0.284857,-0.053536013,-0.059162382,-0.071920976,0.045829795,-0.09926551,0.38879535,-0.11113669,-0.17276543,-0.1489025,-0.19387476,-0.06664966,0.0065147406,-0.32352036,-0.27211285,-1.0692506,-0.1653577,-0.14983527,-0.09749942,-0.049427986,-0.14203855,-0.09838684,-0.36424515,-0.054555733,-0.29105762,-0.12883839,-0.052082743,-0.066061795,0.08805693,-0.08948154,-0.2541892,0.56352085,-0.07896766,0.5015972,0.95260113,-0.069542356,0.6527202,-0.13713627,-0.11322361,-0.52329946,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.014012677,0.020566655,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.04474897,-0.027947685,-0.054042384,-0.042500064,-0.12738088,0.06568571,-0.09654722,-0.0897613,-0.05008855,-0.3183442,-0.065219104,-0.29357985,-0.087774515,-0.089100406,-0.23094271,-0.062246185,-0.07422293,-0.057666454,-0.13493635,-0.08000682,-0.31012258,-0.017598065,0.57909626,-0.33840263,-0.14370757,-0.12839982,-0.011774592,-0.35810784,-0.09052681,-0.2988621,-0.08098734,-0.11832482,-0.24582878,-0.06867951,-0.06940588,0.21334502,-0.025218971,-0.044886343,-0.23856205,-0.64729065,-0.048288155,-0.67747444,2.5979135,-0.12530002,-0.20924444,-0.053536013,-0.059162382,-0.071920976,-0.023900008,-0.09926551,-0.015396818,-0.3531809,-0.44072384,-0.1489025,-0.19387476,-0.06664966,0.0998401,0.07995488,-0.48738104,-0.39843193,-0.1653577,-0.14983527,-0.104636155,0.10483117,-0.14203855,-0.24040641,0.28518057,-0.321089,-0.38180885,-0.12883839,-0.052082743,-0.066061795,-0.57304096,-0.08948154,-0.5335889,-0.38860273,-0.07896766,0.010692262,0.37233117,-0.069542356,0.0022143063,-0.13713627,-0.11322361,-0.051285107,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.044199023,0.11403383,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.32046074,-0.12836513,-0.054042384,-0.042500064,-0.04546191,-0.0654006,-0.09654722,0.7912056,-0.05008855,0.052990902,-0.065219104,-0.28679457,-0.19968402,-0.089100406,-0.33834434,-0.062246185,-0.3070717,-0.057666454,-0.17172074,0.5684524,0.4678213,-0.16469464,-0.08480126,0.7972711,-0.14370757,0.05364123,-0.15666099,-0.36138776,-0.09052681,0.70224345,-0.20094733,0.45319366,-0.0017519398,-0.06867951,-0.06940588,0.12568279,1.0213503,-0.044886343,0.10714119,0.10061269,-0.048288155,0.4717277,-0.21529208,0.7217175,0.1500258,-0.053536013,-0.059162382,-0.071920976,-0.25297153,-0.09926551,-0.4885598,0.27926356,0.4128832,-0.1489025,-0.19387476,-0.06664966,-0.44192222,-0.40325907,0.7158612,1.4791069,-0.1653577,2.8254774,0.10412656,0.10209518,-0.14203855,0.09186889,0.0015897254,0.8761001,-0.42971244,-0.12883839,-0.052082743,-0.066061795,0.28468847,-0.08948154,0.777345,-0.47815856,-0.07896766,0.5069771,-0.16024949,-0.069542356,0.0875008,-0.13713627,-0.11322361,0.15307641,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.004178992,0.021111583,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.13326217,-0.16649137,-0.054042384,-0.042500064,0.03704188,-0.1675425,-0.09654722,0.36427453,-0.05008855,-0.19627437,-0.065219104,-0.44463226,-0.30174568,-0.089100406,-0.1892428,-0.062246185,-0.5620675,-0.057666454,-0.61190534,-0.14399637,0.14852177,0.052298162,-0.16588452,0.23334672,1.5693315,0.21451445,-0.3564329,-0.26511398,-0.09052681,0.07182826,0.4974227,-0.10155319,-0.11521578,-0.06867951,-0.06940588,-0.50546116,1.6041682,-0.044886343,0.13894247,-0.26239324,-0.048288155,0.111929,-0.21529208,-0.39317515,0.07323654,-0.053536013,-0.059162382,-0.071920976,-0.7256174,-0.09926551,0.028451052,-0.2290344,0.16080303,-0.1489025,-0.19387476,-0.06664966,-0.7120105,-0.5934514,-0.49311537,0.5611797,-0.1653577,-0.14983527,-0.13567564,-0.4317218,-0.14203855,-0.2345173,-0.17461629,0.61699027,-0.5545183,-0.12883839,-0.052082743,-0.066061795,-0.27759317,-0.08948154,0.062621966,-0.5296203,-0.07896766,-0.21241806,-0.58293116,-0.069542356,0.39328983,-0.13713627,-0.11322361,0.47367477,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.3156939,-0.14262582,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.10044949,0.11545741,-0.054042384,-0.042500064,-0.25308448,-0.2943011,-0.09654722,-0.025495967,-0.05008855,-0.20263375,-0.065219104,-0.33411157,-0.096172735,-0.089100406,-0.42983115,-0.062246185,0.06222346,-0.057666454,-0.15058503,-0.29370388,-0.6682389,0.903937,-0.10006956,-0.0424637,-0.14370757,-0.18853948,-0.12638284,-0.097468875,-0.09052681,-0.19226238,-0.3369065,-0.35645154,-0.22039424,-0.06867951,-0.06940588,-0.28619114,0.19421004,-0.044886343,-0.6060404,-0.22459884,-0.048288155,-0.5552186,-0.21529208,-0.24982959,-0.31437072,-0.053536013,-0.059162382,-0.071920976,-0.70233613,-0.09926551,0.16643676,-0.3055575,-0.06427905,-0.1489025,-0.19387476,-0.06664966,0.3692298,-0.12590304,-0.6312489,-0.7346189,-0.1653577,-0.14983527,-0.031836405,0.9634154,-0.14203855,-0.025489584,-0.43391934,-0.38066563,-0.13491666,-0.12883839,-0.052082743,-0.066061795,-0.9329786,-0.08948154,-0.35170147,0.50566995,-0.07896766,-0.22879109,1.1174841,-0.069542356,0.60608876,-0.13713627,-0.11322361,-1.108327,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.3160833,-0.12210413,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.20759192,-0.03643404,-0.054042384,-0.042500064,-0.12121955,-0.10578982,-0.09654722,0.17083827,-0.05008855,-0.2978989,-0.065219104,-0.28212637,-0.051088534,-0.089100406,-0.30325264,-0.062246185,-0.3600925,-0.057666454,0.049339052,0.64341295,-0.2285084,-0.2932989,0.28584626,-0.40270317,-0.14370757,-0.050133824,0.18352975,-0.22445309,-0.09052681,0.010760519,-0.033305615,-0.6129341,-0.085708804,-0.06867951,-0.06940588,-0.08809911,0.28703192,-0.044886343,-0.32267717,-0.24077077,-0.048288155,0.50594896,-0.21529208,-0.35441145,0.38008213,-0.053536013,-0.059162382,-0.071920976,-0.9843859,-0.09926551,-0.19213381,-0.17463876,0.13110042,-0.1489025,-0.19387476,-0.06664966,0.21090315,-0.013505371,-0.50021195,-0.6662616,-0.1653577,-0.14983527,-0.18285096,-0.4510538,-0.14203855,-0.024448799,-0.23806638,-0.5576628,0.31922045,-0.12883839,-0.052082743,-0.066061795,-0.36411005,-0.08948154,-0.12076198,0.047068495,-0.07896766,0.030248728,0.405307,-0.069542356,0.17231517,-0.13713627,-0.11322361,0.07018208,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.0,0.0,-0.067629814,1.7505239,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.0,0.0,-0.054042384,-0.042500064,0.0,0.0,-0.09654722,0.0,-0.05008855,0.0,-0.065219104,0.0,0.0,-0.089100406,0.0,-0.062246185,0.0,-0.057666454,0.0,0.0,0.0,0.0,0.0,0.0,-0.14370757,0.0,0.0,0.0,-0.09052681,0.0,0.0,0.0,0.0,-0.06867951,-0.06940588,0.0,0.0,-0.044886343,0.0,0.0,-0.048288155,0.0,-0.21529208,0.0,0.0,-0.053536013,-0.059162382,-0.071920976,0.0,-0.09926551,0.0,0.0,0.0,-0.1489025,-0.19387476,-0.06664966,0.0,0.0,0.0,0.0,-0.1653577,-0.14983527,0.0,0.0,-0.14203855,0.0,0.0,0.0,0.0,-0.12883839,-0.052082743,-0.066061795,0.0,-0.08948154,0.0,0.0,-0.07896766,0.0,0.0,-0.069542356,0.0,-0.13713627,-0.11322361,0.0,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.41422838,-0.26996925,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.39753833,-0.009147396,-0.054042384,-0.042500064,-0.11211047,-0.21721233,-0.09654722,-0.28367072,-0.05008855,-0.26106364,-0.065219104,-0.25898358,0.02578255,-0.089100406,-0.1826221,-0.062246185,-0.45945725,-0.057666454,0.21772237,-0.39752474,-0.3950789,0.1559082,0.19298361,-0.24568608,-0.14370757,-0.21397853,0.08075896,-0.27552563,-0.09052681,-0.06716237,0.4412493,-0.20848545,0.23077178,-0.06867951,-0.06940588,-0.8035318,-0.12885132,-0.044886343,-0.090539016,0.02928636,-0.048288155,-1.0860082,-0.21529208,-0.14237143,-0.116245784,-0.053536013,-0.059162382,-0.071920976,-0.41320774,-0.09926551,0.18332708,-0.23186451,-0.54341,-0.1489025,-0.19387476,-0.06664966,-0.03000921,0.19670653,-0.2564191,0.75424176,-0.1653577,-0.14983527,-0.21413319,-0.21658462,-0.14203855,-0.17060535,-0.12367163,0.7200471,0.57324314,-0.12883839,-0.052082743,-0.066061795,-0.29906636,-0.08948154,-0.3887517,-0.07190815,-0.07896766,0.39609322,-0.09314792,-0.069542356,-0.4818554,-0.13713627,-0.11322361,-0.40199327,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.27846095,-0.17638123,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.6410611,-0.2557328,-0.054042384,-0.042500064,5.4504695,-0.26553142,-0.09654722,-0.22541118,-0.05008855,-0.411749,-0.065219104,0.53672063,0.75232154,-0.089100406,0.08300414,-0.062246185,0.05252469,-0.057666454,-0.10961626,0.3051995,0.0973336,0.022045797,-0.018769454,0.334938,-0.14370757,-0.36692888,-0.0011998652,-0.032562785,-0.09052681,0.015360692,-0.18365973,0.123742454,-0.36376044,-0.06867951,-0.06940588,-0.5707488,0.9915089,-0.044886343,0.50962096,-0.19967498,-0.048288155,-0.20185319,-0.21529208,-0.5056933,-0.45440924,-0.053536013,-0.059162382,-0.071920976,-0.5569794,-0.09926551,-0.026429629,0.56733763,5.2528515,-0.1489025,-0.19387476,-0.06664966,-0.04645534,-0.3993268,0.10226126,0.09314674,-0.1653577,-0.14983527,-0.016924795,0.35056865,-0.14203855,-0.18201992,0.68521756,-0.7561071,-0.09619943,-0.12883839,-0.052082743,-0.066061795,0.2778341,-0.08948154,-0.48420405,-0.543229,-0.07896766,0.2087987,-0.209161,-0.069542356,-0.31916374,-0.13713627,-0.11322361,-0.59428394,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.20986116,-0.005977773,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.17818697,-0.23556882,-0.054042384,-0.042500064,-0.09310258,-0.03931261,-0.09654722,-0.1299869,-0.05008855,0.02667138,-0.065219104,-0.074858144,0.09385175,-0.089100406,0.2600063,-0.062246185,-0.01589577,-0.057666454,0.056180794,-0.9641953,0.10598248,-0.41615808,0.42442977,-0.065724075,-0.14370757,0.10004804,-0.014226373,-0.081412256,-0.09052681,-0.21581951,-0.023071844,-0.07170882,-0.23890346,-0.06867951,-0.06940588,0.076631084,-0.51658666,-0.044886343,0.16220868,0.6361538,-0.048288155,0.31723228,-0.21529208,-0.4559331,0.13918798,-0.053536013,-0.059162382,-0.071920976,1.9417666,-0.09926551,0.40070033,0.039564926,0.7077985,2.3058755,-0.19387476,-0.06664966,0.19808483,0.056835283,-0.096007094,0.25963998,-0.1653577,-0.14983527,-0.27219173,0.2819873,-0.14203855,0.13248807,-0.01876901,0.09202186,0.0019572384,-0.12883839,-0.052082743,-0.066061795,0.50711226,-0.08948154,-0.14584899,0.044490166,-0.07896766,0.060513124,-0.41542247,-0.069542356,-0.26147437,-0.13713627,-0.11322361,0.31622812,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.04768914,0.024914574,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.044488993,-0.265548,-0.054042384,-0.042500064,-0.009223315,-0.09240158,-0.09654722,0.114909984,-0.05008855,-0.14249212,-0.065219104,1.0700749,0.059151687,-0.089100406,0.02790604,-0.062246185,0.20253855,-0.057666454,0.24332553,-0.11354355,-0.3172952,-0.3943185,0.24238901,-0.34414876,-0.14370757,0.28488573,0.031389307,-0.13837028,-0.09052681,-0.34882563,0.061769746,-0.3801255,-0.12999938,-0.06867951,-0.06940588,0.111319356,-0.3833313,-0.044886343,0.19804534,0.18966769,-0.048288155,-0.31819725,-0.21529208,0.35620022,-0.084880084,-0.053536013,-0.059162382,-0.071920976,-0.3258881,-0.09926551,0.4448442,0.4116941,-0.08397198,-0.1489025,-0.19387476,-0.06664966,0.063296065,-0.1020703,0.2682077,0.5731603,-0.1653577,-0.14983527,-0.39588368,2.1416914,-0.14203855,-0.16997774,-0.37181976,-0.32766363,0.1308792,-0.12883839,-0.052082743,-0.066061795,0.46053043,-0.08948154,0.35854793,0.1269061,-0.07896766,-0.028610427,-0.25459778,-0.069542356,-0.062015604,-0.13713627,-0.11322361,0.070320316,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.07742261,-0.0036648936,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.3923809,-0.23017985,-0.054042384,-0.042500064,-0.24184404,0.04257682,-0.09654722,0.42325252,-0.05008855,-0.22442454,-0.065219104,-0.4767173,-0.20189953,-0.089100406,0.017755378,-0.062246185,-0.15016706,-0.057666454,-0.29917136,0.076588534,0.27170244,-0.13165736,-0.08541096,-0.028046208,-0.14370757,0.18951038,0.15461656,-0.24363439,-0.09052681,-0.030500885,-0.22743408,0.11820254,-0.13870566,-0.06867951,-0.06940588,0.23891832,1.7220266,-0.044886343,0.31944686,0.08102576,-0.048288155,0.18901403,-0.21529208,0.041985095,0.049854938,-0.053536013,-0.059162382,-0.071920976,0.66730845,-0.09926551,0.2091805,-0.40111205,0.69064903,-0.1489025,-0.19387476,-0.06664966,-0.058155417,-0.48129582,-0.5197296,-0.002754706,-0.1653577,-0.14983527,-0.0038313824,0.12018013,-0.14203855,0.18742782,0.14430758,0.36525732,-0.69888186,-0.12883839,-0.052082743,-0.066061795,-0.018650765,-0.08948154,0.47786817,0.12341213,-0.07896766,0.08873093,-0.340044,-0.069542356,0.017307168,-0.13713627,-0.11322361,0.063535176,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.13211349,-0.12368965,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.19164093,-0.124689065,-0.054042384,-0.042500064,-0.01282034,-0.023614483,-0.09654722,-0.113592036,-0.05008855,-0.021665303,-0.065219104,-0.021554958,0.18506683,-0.089100406,0.123582594,-0.062246185,0.268674,-0.057666454,0.05847979,-0.23602267,0.32726476,-0.3497762,0.0026935895,-0.3546758,-0.14370757,0.27284333,-0.20281994,-0.22264268,-0.09052681,-0.46032047,-0.2329402,-0.09506715,-0.11764204,-0.06867951,-0.06940588,0.14201087,-0.0015494197,-0.044886343,-0.33959672,-0.13290283,-0.048288155,-0.36691633,-0.21529208,-0.4274183,0.4690216,-0.053536013,-0.059162382,-0.071920976,0.4734396,-0.09926551,0.46049184,-0.36396214,0.016390638,-0.1489025,-0.19387476,-0.06664966,0.25765255,0.19571272,-0.0761244,0.53331786,-0.1653577,-0.14983527,-0.26624307,-0.29908758,-0.14203855,-0.27469474,-0.15135826,-0.008328338,-0.17350678,-0.12883839,-0.052082743,-0.066061795,0.12933707,-0.08948154,0.19964817,0.2198928,-0.07896766,-0.04161312,0.069712125,-0.069542356,-0.35059804,-0.13713627,-0.11322361,0.11515563,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.4371415,0.036895666,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.16556281,-0.19638036,-0.054042384,-0.042500064,-0.02597906,-0.0789344,-0.09654722,-0.039654616,-0.05008855,-0.294306,-0.065219104,-0.22277015,-0.043953143,-0.089100406,0.3647498,-0.062246185,-0.29307818,-0.057666454,-0.16241261,-0.22220716,-0.5475708,-0.048753526,0.20528723,-0.23229285,-0.14370757,-0.24967363,-0.153403,-0.13340881,-0.09052681,0.5949715,-0.24592009,0.20596552,-0.05479249,-0.06867951,-0.06940588,0.35569155,0.042807534,-0.044886343,-0.32844415,-0.17988656,-0.048288155,0.011955864,-0.21529208,-0.087138556,-0.36686313,-0.053536013,-0.059162382,-0.071920976,-0.05755719,-0.09926551,0.21487638,-0.23376971,0.21621577,-0.1489025,-0.19387476,-0.06664966,-0.09010847,0.48421365,-0.2894595,0.038770918,-0.1653577,-0.14983527,-0.3619863,0.10430306,-0.14203855,-0.12469447,-0.26282305,0.31499827,0.074744284,-0.12883839,-0.052082743,-0.066061795,-0.5218852,-0.08948154,-0.3832046,0.14360376,-0.07896766,-0.3776344,-0.29532796,-0.069542356,0.25146326,-0.13713627,-0.11322361,-0.15087304,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.025806,0.21873876,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.05285566,0.14336106,-0.054042384,-0.042500064,-0.014615015,-0.089686446,-0.09654722,0.17059557,-0.05008855,0.33867434,-0.065219104,-0.25273642,0.007205276,-0.089100406,-0.24410889,-0.062246185,0.20620261,-0.057666454,0.055996854,-0.66776603,-0.26914456,0.36032394,0.018289687,-0.28493705,-0.14370757,-0.9848352,0.069907375,-0.14207973,-0.09052681,-0.26071,1.0547372,0.03879634,-0.26468053,-0.06867951,-0.06940588,-0.08563908,-0.098410554,-0.044886343,-0.24998422,-0.49715343,-0.048288155,-0.5407079,-0.21529208,-0.0768675,0.58649445,-0.053536013,-0.059162382,-0.071920976,-0.5646476,-0.09926551,-0.16994224,-0.3383836,0.09025327,-0.1489025,-0.19387476,-0.06664966,-0.0790885,0.11733397,-0.5095383,-0.5259846,-0.1653577,-0.14983527,0.43116382,0.34655055,-0.14203855,-0.0055982564,-0.28524107,-0.2745292,-0.4306862,-0.12883839,-0.052082743,-0.066061795,-0.06551642,-0.08948154,-0.379054,0.5410667,-0.07896766,0.058257684,2.7718105,-0.069542356,0.5435341,-0.13713627,-0.11322361,0.7459054,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.24266411,-0.10588678,-0.067629814,-0.069158584,6.774495,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.29416734,-0.49752584,-0.054042384,-0.042500064,-0.12388206,-0.20826164,-0.09654722,1.3296936,-0.05008855,0.18389893,-0.065219104,-0.30637574,-0.41875383,-0.089100406,-0.46535045,-0.062246185,-0.55284667,-0.057666454,-0.8747224,-0.17878425,-0.05596318,-0.63091344,-0.55342895,1.4247402,-0.14370757,-0.043064807,-0.36062968,0.16541052,-0.09052681,-0.13227712,0.23211937,0.16080528,0.3917935,-0.06867951,-0.06940588,-0.24267595,-0.26684955,-0.044886343,0.3522325,0.32035926,-0.048288155,0.3740091,-0.21529208,0.412681,0.016680257,-0.053536013,-0.059162382,-0.071920976,-0.34017542,-0.09926551,0.46001324,-0.4671102,0.316202,-0.1489025,-0.19387476,-0.06664966,-0.3174483,-0.14616427,-0.36092502,-0.30295137,-0.1653577,-0.14983527,0.2126934,0.03181634,-0.14203855,0.1359536,-0.28050625,-0.6232866,-0.17867015,-0.12883839,-0.052082743,-0.066061795,0.0046680965,-0.08948154,0.053315174,-0.30479178,-0.07896766,-0.6131428,-0.4939321,-0.069542356,-0.37299258,-0.13713627,-0.11322361,0.96575826,0
