methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,methylation_gene__GENE_DDX11,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MCC,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FAM188A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CASKIN2;TSEN54,cnv_log2__GENE_WDR44,methylation_gene__GENE_UNC84B,methylation_gene__GENE_SNX10,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KCNC1,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_PMS1;ORMDL1,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_BCAP29,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LRRC20,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRPS1,methylation_gene__GENE_BTBD12,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_CTSC,methylation_gene__GENE_NLK,cnv_log2__GENE_MIR1277,methylation_gene__GENE_MTFR1,cnv_log2__GENE_GDPGP1,cnv_log2__GENE_CIB1,methylation_gene__GENE_PREB,methylation_gene__GENE_BTG2,methylation_gene__GENE_PRKG1;CSTF2T,cnv_log2__GENE_SEMA4B,methylation_gene__GENE_TMBIM6,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C7ORF63,cnv_log2__GENE_ZNF710,methylation_gene__GENE_TUFT1,methylation_gene__GENE_DDX21,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZER1,methylation_gene__GENE_IPPK,methylation_gene__GENE_LRRFIP1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_LIN7B,cnv_log2__GENE_IDH2,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CSTF2T;PRKG1,cnv_log2__GENE_UNC13C,methylation_gene__GENE_MERTK,target
-0.23155442,-0.09375395,-0.13939492,-0.1053454,-0.34714258,-0.07234395,-0.05008855,-0.30836788,-0.4492129,-0.08606776,-0.095965825,-0.09926551,-0.1489025,0.6560839,-0.08720162,-0.12624273,-0.13962287,-0.4399866,-0.8070817,-0.5356813,-0.071920976,-0.10281369,-0.061040565,-0.051083565,0.83268493,-0.077427566,-0.11542271,-0.06602521,0.6005607,-0.89334047,-0.05776303,4.1135387,0.058018167,0.9237638,0.72228736,-0.40646234,-0.3073888,-0.16063432,-0.11066106,0.06550932,-0.583195,-0.36127192,-0.9300056,2.428572,-0.66812086,-0.49185604,-0.9349821,-0.21643187,-0.11100888,0.17955403,-0.6045466,-0.6716034,-0.25002742,-0.70775783,-0.36386916,-0.34073076,-0.13238534,0.44507948,4.0358553,-0.8216824,0.21427393,0.08140161,-0.3577463,0.31767336,-0.28798902,-0.27762628,-0.07538157,-0.3443406,-0.66620076,-0.10483764,-0.18457204,0.037021074,2.4285734,-0.26104668,2.6409092,2.6409092,-0.5836707,-1.3893849,-0.25620112,2.6387262,-0.33023456,1.2830929,-0.22794014,2.7568383,-0.2826375,-0.71229386,-0.41478932,-0.19985875,-0.28314847,-0.72827506,-0.27374616,0.077852584,-0.3130791,2.7778845,0.21193616,-1.2331265,-0.16218084,-0.011505544,0.11752223,-0.08292508,1
-0.15605402,-0.09375395,-0.13939492,-0.1053454,-0.57007957,-0.07234395,-0.05008855,-0.45270696,-0.52854973,-0.08606776,0.13108799,-0.09926551,-0.1489025,0.42737392,-0.08720162,0.12975833,-0.13674879,-0.56128657,-0.13340415,-0.20423892,-0.071920976,-0.10281369,-0.48449925,-0.30248737,-0.08210175,-0.5070935,-0.50554204,0.23781803,-0.3019839,-0.6773893,-0.29200327,-0.27067792,-0.008440661,0.004972365,-0.15924661,-0.68454057,-0.27474248,-0.16063432,-0.11066106,-0.14671284,-0.43297026,-0.38138086,-0.49147746,-0.24428116,-0.77986544,1.3009294,-0.39164817,-0.28804278,-0.11100888,-0.38492098,-0.3608683,-0.1473964,-0.25002742,0.2689632,-0.40065268,-0.100230396,-0.13238534,1.0534009,0.07421593,-1.5596617,-0.32422125,-0.27252254,-0.038889155,0.5453934,-0.28798902,-0.40363532,-0.14639492,-0.5653564,-1.1843125,-0.10483764,0.15795073,0.9079478,-0.24429564,-0.23003241,0.041392058,0.041392058,-0.1639147,-0.54589534,0.016548667,0.04038417,-0.47577024,-0.17848194,0.430846,0.055006497,-0.17360313,0.57196,-0.33699566,-0.63635224,-0.7318168,-0.19817665,-0.32263297,-0.17979869,-0.17038877,0.05897472,0.18157017,0.20776756,-0.16218084,-0.18890601,0.43422046,-0.15909262,0
-0.12434575,-0.09375395,-0.13939492,-0.1053454,-0.081124745,-0.07234395,-0.05008855,-0.031943206,0.28488934,-0.08606776,0.18512382,-0.09926551,-0.1489025,-0.3769361,-0.08720162,-0.11232714,0.06517837,0.9596541,-0.117529646,0.63976055,-0.071920976,-0.10281369,0.7086505,0.26216152,0.25953734,-0.08656233,0.18214618,-0.52875894,8.501874,0.64788353,-0.086363725,-0.21536282,0.35971302,1.4443973,-0.15924661,1.1678157,0.8385258,-0.16063432,-0.11066106,-0.18408176,0.36649463,0.0069758985,0.8113702,-2.2838452,0.42542902,-0.2742612,-0.45240632,-0.17331591,-0.11100888,-0.34995118,0.7460845,0.023473399,-0.25002742,0.5758526,0.45652828,-0.30831435,-0.13238534,0.2713605,0.008188621,0.80750865,-0.1589764,-0.2399636,0.23973602,-0.3979561,-0.28798902,-0.0057834396,-0.06792983,1.1419514,-0.11006016,-0.10483764,-0.18185368,-0.250889,-2.2838717,0.4366188,-0.049500152,-0.049500152,0.113916054,1.0653167,-0.3325138,-0.050466947,0.10973707,-0.17848194,-0.20696738,-0.03946315,-0.13927911,0.476795,1.0806258,-0.14474,0.08022466,1.1725663,-0.16503243,0.7704554,-0.03136752,-0.03609206,-0.32614738,-0.22911511,-0.16218084,0.009132048,0.30362323,-0.113879345,0
-0.10951403,-0.09375395,-0.13939492,-0.1053454,0.25404957,-0.07234395,-0.05008855,0.22341429,0.60398316,-0.08606776,-0.50231194,-0.09926551,-0.1489025,-0.22249714,-0.08720162,-0.21902175,-0.020888938,-0.43086857,-0.60067636,0.039381716,-0.071920976,-0.10281369,-0.24158125,0.8913772,-0.44226554,0.82188094,0.012275075,-0.49329758,-0.27955386,0.028653946,-0.21494174,-0.22724442,1.209281,1.1123421,-0.15924661,0.3218512,0.08344417,-0.16063432,-0.11066106,-0.5672805,-0.18852642,-0.1310464,-0.4066776,0.07236349,0.23635724,-0.09210376,-0.4544559,0.5814158,-0.11100888,0.19150896,-0.38807994,-0.5998166,-0.25002742,-0.14503859,-0.3677469,-0.36996144,-0.13238534,-0.39697418,0.09402413,-0.8019463,0.049576096,-0.30735388,0.21125415,-0.112088755,-0.28798902,0.015365567,-0.19634154,0.9160095,0.0016651393,-0.10483764,-0.23699425,-0.34245574,0.07235085,0.54318255,-1.9559643,-1.9559643,-0.020133287,1.2884791,-0.34216073,-1.9560692,-0.48922536,-0.17848194,-0.37650028,-2.020964,-0.28935975,-0.98631215,0.11932182,-0.07992653,0.085645206,0.31923428,-0.06760258,0.60640496,-0.2616695,-2.030118,-0.2202769,-0.8387591,-0.16218084,-0.100741,-2.386679,-0.17317559,1
-0.042993322,-0.09375395,-0.13939492,-0.1053454,-0.12742873,-0.07234395,-0.05008855,-0.27145183,-0.62982374,-0.08606776,-0.44508538,-0.09926551,-0.1489025,-0.43042624,-0.08720162,-0.5139568,-0.27696717,-0.31517956,-0.32675344,-0.35138226,-0.071920976,-0.10281369,-0.12712385,0.81403124,-0.4026611,-0.21562104,-0.3994743,-0.77387583,-0.34224012,-0.5313906,-0.16552857,-0.2589568,-0.24590153,-0.40423003,-0.15924661,0.34137532,-0.4440293,-0.16063432,-0.11066106,-0.52631223,0.033019323,-0.22280274,0.08361269,-0.579552,-0.14436746,-0.16522229,-0.8346571,0.15179922,-0.11100888,-0.084970124,-0.17202431,-0.1488752,-0.25002742,-0.679859,-0.30027297,-0.26098266,-0.13238534,-0.5294678,-0.07764688,-0.54276586,-0.5328034,-0.23651384,0.034205206,-0.41227522,-0.28798902,-0.38333657,-0.13799363,-0.316645,0.08630372,-0.10483764,-0.25421372,-0.42118004,-0.57956845,-0.06772716,-0.61075956,-0.61075956,-0.2793775,0.026666652,-0.51877064,-0.61147255,-0.5296773,8.549224,-0.03310182,-0.6228132,0.18691109,-0.91366255,-0.35120884,-0.52359474,0.02366952,0.036293875,-0.37539047,-0.041978247,0.079603255,-0.6231294,-0.40665016,0.40646422,-0.16218084,-0.13222311,-0.5028144,-0.17883016,0
0.04116581,-0.09375395,-0.13939492,1.4893878,-0.3464862,-0.07234395,-0.05008855,0.37245697,-0.24518836,-0.08606776,0.052089978,-0.09926551,-0.1489025,0.40577516,-0.08720162,0.023614861,-0.33162126,-0.31464115,-0.083602875,-0.24839169,-0.071920976,-0.10281369,-0.27814543,0.30660462,0.4898812,-0.065089844,-0.4304261,0.46273363,-0.28821275,-0.6024022,-0.11278005,-0.25199193,0.5549314,-0.30902994,-0.15924661,0.073609695,-0.17320521,-0.16063432,-0.11066106,-0.22961111,-0.613916,-0.2300982,-0.84745514,0.2912208,-0.19644001,-0.43114808,0.8117936,-0.85498965,-0.11100888,0.16790739,2.612086,0.070262454,-0.25002742,-0.15192267,-0.38492933,-0.35853708,-0.13238534,-0.4436638,0.061010472,-0.71270484,0.0854357,-0.21245973,0.15375985,0.25499362,-0.28798902,-0.31162953,-0.16991882,0.21472941,-0.5043958,-0.10483764,-0.2137131,-0.24604423,0.29120946,-0.14928126,1.7410764,1.7410764,0.36456203,-1.0744393,-0.32226855,1.7393,-0.404725,0.612047,-0.3440628,1.821589,-0.68169373,0.44513586,0.014018656,1.1010331,-0.64213294,-0.4547812,-0.07707358,-0.40991598,1.0568978,1.8367234,-0.66792154,0.6807107,-0.16218084,-0.17039719,-2.2593465,-0.05685377,0
-0.26507705,-0.09375395,-0.13939492,1.414411,-0.115496755,-0.07234395,-0.05008855,-0.24986793,0.18500635,-0.08606776,-0.10324836,-0.09926551,-0.1489025,-0.25416324,-0.08720162,0.31118676,-0.16286688,-0.17281687,-0.23725611,1.8323687,-0.071920976,8.9655075,0.080301836,0.94835377,-0.40716675,-0.15801667,-0.28580898,0.02452902,-0.31603214,-0.1834147,-0.1784222,-0.27496117,-0.33861428,-0.705364,-0.15924661,0.6595814,1.1199193,-0.16063432,3.8981378,-0.34441298,-0.2781195,0.096707694,0.048550803,0.17946386,-0.10394508,0.003474079,0.8009266,-0.34227815,-0.11100888,-0.24541253,-0.38933715,0.2131313,-0.25002742,0.019574566,-0.46228433,-0.2547351,4.2787223,-0.9581004,-1.143988,0.462732,-0.04611251,-0.11877419,-0.14795254,-0.63010216,-0.28798902,0.23901626,-0.0039586313,-0.09515614,0.49544218,-0.10483764,-0.15882109,-0.12136224,0.17945188,-0.32315055,-1.8900675,-1.8900675,-0.24520725,-0.027275221,-0.11478482,-1.8902022,-0.42087048,-0.17848194,-0.39133158,-1.9524735,-0.43998495,-1.0159152,0.10236613,-0.43421298,0.33026326,-0.6459902,0.46659002,-0.6174912,0.04306104,-1.9611945,-0.27643067,-0.41513667,2.0027082,-0.13918552,0.45054507,-0.1624035,1
-0.27769095,-0.09375395,-0.13939492,-0.1053454,-0.039887074,-0.07234395,-0.05008855,5.51581,-0.03754417,-0.08606776,-0.17572145,8.123228,-0.1489025,-0.2241815,-0.08720162,-0.61958945,-0.21132116,-0.17219616,-0.26058656,-0.43658692,-0.071920976,-0.10281369,-0.04308855,0.728967,-0.70750564,-0.13464513,-0.34190527,-0.035965513,-0.37842548,-0.25820675,-0.06631603,-0.24582997,-0.4926039,-0.7525236,1.7272812,-0.38283587,0.23270911,-0.16063432,-0.11066106,-0.46830213,0.3398436,-0.27612758,-0.082112886,0.06770694,-0.06747242,-0.3815436,-0.4957468,-0.18765058,-0.11100888,-0.1535302,-0.4645968,-0.42450616,-0.25002742,-0.02600607,2.815036,2.9104939,-0.13238534,-0.6846992,-0.32855073,0.29303107,-0.2044584,-0.36092514,-0.15578862,-0.928543,-0.28798902,0.09740208,-0.11194248,-0.2919338,0.64531267,-0.10483764,-0.21011847,0.070222385,0.067694284,-0.51975495,-0.6243934,-0.6243934,-0.10662159,0.083173506,-0.1927154,-0.62510026,-0.41472355,-0.17848194,-0.45785257,-0.6369837,-0.5374452,-1.0919788,-0.08909992,0.36122215,0.23660274,-1.0899181,0.0949323,-0.2362145,0.26966673,-0.6373894,-0.009090195,-0.51164466,-0.16218084,-0.25937474,-0.5224041,-0.1430037,0
-0.06225645,-0.09375395,-0.13939492,-0.1053454,0.5445112,-0.07234395,-0.05008855,-0.32063022,0.21220239,-0.08606776,-0.19099742,-0.09926551,-0.1489025,10.001546,-0.08720162,-0.12419365,-0.27647275,-0.0071043046,-0.21209966,-0.27469763,-0.071920976,-0.10281369,0.13231786,-0.017761553,-0.5960709,-0.18944669,-0.38493893,0.10674546,-0.1807297,-0.28112182,1.254919,-0.24358855,-0.31537184,-0.990303,-0.15924661,-0.029127646,1.2297018,-0.16063432,-0.11066106,-0.27041584,0.5399178,-0.042368624,-0.07234224,0.29587737,-0.909152,-0.014122526,-0.480255,-0.54299366,-0.11100888,0.96560377,-0.1484494,0.2150737,-0.25002742,0.022868829,-0.048979197,-0.24765064,-0.13238534,0.35588217,1.6060498,0.40169472,-0.022881186,-0.09677654,0.014972137,-0.90629715,5.509406,0.47377378,-0.14399196,-0.35666054,0.20583166,-0.10483764,-0.26503646,-0.01567963,0.29586604,-0.30843,-0.063133985,-0.063133985,-0.113888554,0.34618407,-0.32943967,-0.06409461,-0.6377006,-0.17848194,-0.5418994,-0.053633604,-0.20190437,-1.0683057,-0.15954848,-0.023563366,-0.0138307,-0.9965043,-0.1287423,-0.64591813,1.9693956,-0.05035208,-0.6460715,-0.42166436,-0.16218084,-0.17164892,0.31668296,-0.20949794,1
-0.05883472,-0.09375395,-0.13939492,-0.1053454,0.4199134,-0.07234395,-0.05008855,0.39477605,-0.023139158,-0.08606776,0.29622707,-0.09926551,-0.1489025,-0.276274,-0.08720162,-0.07879169,-0.055773485,0.10067967,-0.12840588,0.013582008,-0.071920976,-0.10281369,0.12778069,-0.15034963,0.5105079,0.5064434,0.05341924,0.188858,1.4572401,0.30570218,-0.19773763,-0.1973234,0.27072898,0.76516056,-0.15924661,-0.07520387,-0.70749044,-0.16063432,-0.11066106,0.008599573,1.211636,0.025087835,0.5055685,-0.84031814,-0.014611053,0.44942233,0.005216234,0.31077766,-0.11100888,-0.282137,0.6334474,-0.15505685,-0.25002742,-0.023629487,-0.25733626,-0.29537806,-0.13238534,-0.17350708,0.318517,0.78434604,-0.18289804,-0.0553991,0.24758548,-0.1697403,1.4712332,0.06719312,-0.096092634,-0.30086622,1.598314,-0.10483764,-0.10281776,-0.6002858,-0.84033614,0.21741207,-0.04041093,-0.04041093,-0.00737372,0.5165339,-0.29229838,-0.041381836,-0.31717938,-0.17848194,1.1219724,-0.030016188,-0.13970181,-0.024128363,0.57260364,-0.07427845,-0.059007443,-0.45561743,-0.184269,0.29425097,-0.14494653,-0.026585383,0.7762009,-0.20314787,-0.16218084,-0.03290307,0.31668296,-0.100371875,0
0.03957609,-0.09375395,-0.13939492,-0.1053454,0.7403725,-0.07234395,-0.05008855,0.0886809,0.099780194,-0.08606776,0.36411384,-0.09926551,-0.1489025,-0.32114837,-0.08720162,-0.1960046,-0.07293497,0.26046634,0.32974517,0.7703464,-0.071920976,-0.10281369,0.34279352,0.15295543,0.028073402,-0.6493274,-0.16995831,-0.25332493,0.0919916,0.96661025,0.062384784,-0.22919308,0.051110655,0.097321995,-0.15924661,-0.07169373,-0.26486868,-0.16063432,-0.11066106,0.5026533,1.4256997,-0.014364273,0.9375709,0.016485019,0.6957056,0.48594463,-0.85479885,0.4255077,-0.11100888,-0.060683683,-0.0066744974,0.35777783,-0.25002742,-0.031641338,1.0658607,-0.25042,-0.13238534,0.57204705,0.037900914,0.35168493,0.03429013,0.24532834,0.85924894,-0.4305928,1.3787267,0.0022771098,-0.027908487,0.5645938,0.61188024,-0.10483764,-0.112449944,-0.12041709,0.01647206,0.424839,-0.031321708,-0.031321708,0.5934744,0.6818875,-0.30862582,-0.03229672,0.3498776,-0.17848194,1.4062604,-0.020569224,0.6427721,4.099273,0.49045655,-0.49366456,-0.5935743,0.45393097,-0.20192634,0.7483228,0.58256584,-0.017078705,0.88703394,0.3305866,-0.16218084,0.039425842,0.32974267,-0.1633031,0
-0.093978815,-0.09375395,-0.13939492,-0.1053454,0.2860474,-0.07234395,-0.05008855,-0.030091617,0.32347104,-0.08606776,-0.084256835,-0.09926551,-0.1489025,-0.13216832,-0.08720162,-0.2506529,0.4280475,-0.10358662,0.26387322,0.32142136,-0.071920976,-0.10281369,-0.10034113,0.91028476,-0.4170839,-0.13252628,-0.18382812,-0.30314916,0.33492824,0.03313442,-0.07762797,-0.2543515,-0.25833637,0.8896676,-0.15924661,0.26462594,0.435804,-0.16063432,-0.11066106,0.2693079,0.07752234,-0.22700022,0.33812878,0.025798095,0.25232393,-0.06724386,0.13180682,0.17335694,-0.11100888,0.08280301,-0.17718121,-0.0516465,-0.25002742,0.23212467,0.15608437,-0.32032344,-0.13238534,0.031841174,0.123736426,0.23110281,-0.30631837,-0.27307403,0.21367918,-0.24991997,-0.28798902,-0.064335674,-0.12537953,-0.3595518,-0.801254,-0.10483764,-0.0027315177,-1.1392506,0.025785193,0.40055794,-0.042683236,-0.042683236,0.22833148,0.066016264,0.44466057,-0.043653112,-0.4089516,-0.17848194,1.0059278,-0.03237793,0.43112698,1.1885415,-0.15156735,-0.5791134,0.33645386,0.23919217,-0.20806438,0.45023277,-0.14224114,-0.028962053,-0.39031222,0.5363688,-0.16218084,0.018269043,0.31341803,-0.18344928,0
-0.10131181,-0.09375395,-0.13939492,-0.1053454,-0.49497616,-0.07234395,-0.05008855,0.055841036,-0.20333098,-0.08606776,-0.6331607,-0.09926551,-0.1489025,-0.08358174,-0.08720162,-0.33763823,-0.1650525,-0.6293539,-0.8483864,-0.62306345,-0.071920976,-0.10281369,-0.4688617,0.6230481,0.054364752,-0.27068976,-0.6077749,0.41536996,-0.5736646,-0.52612454,-0.32075062,-0.28965083,-0.5596226,0.84379077,-0.15924661,0.9571611,0.0077194176,-0.16063432,-0.11066106,0.24543256,-0.5779357,-0.21262209,6.310343,0.09098964,-0.21742621,-0.67192423,-0.3171269,-0.28289187,-0.11100888,-0.6073521,-0.20253925,-0.43901953,-0.25002742,-1.2116696,-0.5957397,-0.34539092,-0.13238534,0.10446191,1.4244746,-0.47540775,0.38735956,-0.39902157,-0.15101233,0.0471984,-0.28798902,-0.34021237,-0.23876531,-0.7765046,-1.1857175,-0.10483764,8.724774,0.16266198,0.090977125,-0.3331321,0.0050351745,0.0050351745,-0.125657,-0.8696192,-0.4752639,0.0040437244,-0.5335873,-0.17848194,-1.0137775,0.017218636,-0.7881393,-0.78147024,-0.5485035,0.27511644,-0.28892964,-0.7865535,-0.4292363,-0.46310008,-0.17789233,0.020948008,-1.2306602,0.64661515,-0.16218084,-0.03667,0.38198155,9.802263,1
-0.30447975,-0.09375395,-0.13939492,-0.1053454,0.36253715,-0.07234395,-0.05008855,-0.14436938,-0.06147691,-0.08606776,-0.19550265,-0.09926551,-0.1489025,-0.39688483,-0.08720162,0.018249061,-0.25794935,-0.3266394,-0.25523123,-0.58100265,-0.071920976,-0.10281369,-0.056114305,1.2867029,-0.66200876,-0.02781583,-0.37310475,-0.38971445,-0.31017393,-0.28008682,-0.22936098,-0.24570115,-0.48454013,-1.0526656,-0.15924661,-0.31556797,-0.010107205,-0.16063432,-0.11066106,-0.5145206,-0.24395409,0.12587088,0.47386158,0.82672274,0.25460768,-0.2675143,-0.035002254,-0.5667328,-0.11100888,0.30582464,-0.25067756,-0.6491091,-0.25002742,0.18657106,-0.06909505,-0.28838325,2.915748,-0.6548131,-0.014920943,0.27765846,-0.30905205,-0.5478286,-0.04896475,-0.34966454,-0.28798902,0.17718442,-0.11377614,0.010640892,0.467408,-0.10483764,-0.115492396,0.21495998,0.8267146,-0.6338029,1.5183904,1.5183904,-0.44841868,0.050772272,-0.40762433,1.5167148,-0.3721868,-0.17848194,-0.5412627,1.5901383,-0.4787609,-0.97212267,-0.08008656,0.37035188,-0.44588384,-0.5319546,-0.1400163,-0.32991633,-0.15942612,1.6038098,0.6943251,-0.24612305,-0.16218084,-0.1348313,0.31668296,-0.14398164,0
0.0015896367,-0.09375395,-0.13939492,-0.1053454,0.4301442,-0.07234395,-0.05008855,0.16724026,0.04289388,-0.08606776,-0.18418695,-0.09926551,-0.1489025,0.5292486,-0.08720162,0.21542922,-0.15101685,-0.028745221,-0.22112052,-0.48654497,-0.071920976,-0.10281369,-0.008252039,1.0236247,-0.22905144,0.018144527,-0.044249166,-0.06402925,-0.20489845,-0.27295396,-0.077756666,-0.1947537,-0.17472543,-0.38396373,-0.15924661,0.06467814,-0.24551436,-0.16063432,-0.11066106,-0.5073888,-0.037799954,0.27397048,0.14646268,-2.5865204,0.41136426,0.31746188,-0.20824818,0.14625597,-0.11100888,0.6456188,0.37424096,-0.43766627,-0.25002742,0.14217086,-0.24443224,-0.24533568,-0.13238534,-0.6876739,-0.19979742,0.3056824,-0.069098674,-0.4883524,-0.14982525,0.34906957,-0.28798902,0.21776527,-0.13213855,-0.16163242,0.8941695,-0.10483764,-0.17119965,0.0690282,-2.5865488,-0.62193847,-1.4378787,-1.4378787,-0.6505464,0.04951866,-0.18995191,-1.4382179,-0.43998048,-0.17848194,-0.42843467,-1.4824871,-0.0005611883,-1.0502404,0.18579295,0.3173205,0.2975747,-0.1999705,-0.066725135,-0.21966472,-0.17077172,-1.4882373,-0.03577436,-0.36421993,-0.16218084,-0.2608209,-1.6912489,-0.15669897,0
-0.23578514,-0.09375395,-0.13939492,-0.1053454,-0.23144561,-0.07234395,-0.05008855,-0.24560428,-0.720373,-0.08606776,0.42001548,-0.09926551,-0.1489025,0.1476644,-0.08720162,-0.11110883,-0.49905863,0.087499745,-1.3438249,-0.9124291,-0.071920976,-0.10281369,-0.080685094,0.3905229,-0.085445285,-0.9281318,-0.5728711,-0.39532784,-0.59853345,-0.8748106,-0.27525228,-0.2456549,0.06263252,-0.58989483,-0.15924661,-0.7072377,-0.38243547,-0.16063432,-0.11066106,-0.3073765,-0.45324096,-0.7735928,-1.1301776,0.025798095,-0.8403483,-0.72475165,-0.38290036,-0.6128187,-0.11100888,-0.5824089,-0.9909647,-0.14659506,-0.25002742,-0.5317535,-0.4998859,-0.3314237,-0.13238534,0.68348485,0.044503644,-0.9912709,-0.27775937,-0.22868752,-0.53388613,0.70125073,-0.28798902,-0.42808774,-0.22820327,-0.13158971,-0.9274691,-0.10483764,-0.112644576,-0.72186065,0.025785193,-0.57213473,-0.026777098,-0.026777098,0.10051398,-0.10598053,-0.12538575,-0.027754167,-0.64165884,0.56710887,-0.5679736,-0.01584574,-0.9557186,-0.88046205,-0.51423645,-0.68553793,-0.7068504,-0.8478303,-0.28116846,0.19229607,-0.09011469,-0.012325366,-1.0322391,0.20521979,-0.16218084,-0.2955066,0.33627254,-0.10854864,0
0.11322489,-0.09375395,-0.13939492,-0.1053454,-0.35217065,-0.07234395,-0.05008855,0.37709948,-0.43420276,-0.08606776,-0.1031004,-0.09926551,-0.1489025,0.12027193,-0.08720162,-0.13749969,0.0069400887,0.05163492,-0.006803536,-0.09823548,-0.071920976,-0.10281369,-0.10253841,0.109627314,0.26646224,-0.47624838,-0.41456616,0.0429872,-0.38424706,-0.19248816,-0.23595487,-0.2013591,0.51757896,-0.10186961,-0.15924661,-0.4266232,0.87699753,-0.16063432,-0.11066106,-0.4732934,-0.05933543,-0.2082748,-0.07777156,-0.3048162,-0.48053473,-0.2258551,0.8871042,-0.25093916,-0.11100888,-0.092042394,-0.7097864,0.40349883,-0.25002742,-1.2249403,-0.4120314,-0.27518788,-0.13238534,-0.21389256,0.06761321,-0.3047882,0.023830637,0.23721486,-0.05714104,0.23759736,-0.28798902,-0.2858476,-0.20072068,0.46187592,-0.73997134,-0.10483764,0.0762444,1.4928609,-0.30483103,-0.19375019,-0.042683236,-0.042683236,0.40853247,-1.2802513,-0.31249157,-0.043653112,-0.3896638,-0.17848194,-0.54274124,-0.03237793,-0.83809966,-0.20372427,0.2005038,-0.510585,-0.58060694,-2.6256703e-05,-0.2733724,0.08509203,-0.23738897,-0.028962053,0.903244,0.6289492,-0.16218084,-0.04966396,0.29382846,-0.17748031,0
-0.048785448,-0.09375395,-0.13939492,-0.1053454,0.08252616,-0.07234395,-0.05008855,-0.031859063,-0.21191736,-0.08606776,-0.42213073,3.9908123,-0.1489025,-0.05643036,-0.08720162,-0.20665526,-0.36833414,-0.53673255,0.112637304,0.3931325,-0.071920976,-0.10281369,-0.25454947,-0.982892,-0.8212508,1.2416978,0.1539727,0.13327539,-0.2420052,-0.28640482,-0.22945051,-0.22799753,-0.21868458,-0.38169554,0.7791603,0.5648566,0.124165155,-0.16063432,-0.11066106,0.8664916,-0.30139026,-0.54972845,-0.084459655,0.2539685,1.2090065,-0.21177854,-0.5925059,-0.62790495,-0.11100888,0.11505992,2.2659414,-0.30810001,1.0470549,0.30140257,0.9827438,-0.24271084,-0.13238534,0.73517746,-0.8138515,-0.14338543,-0.22217645,-0.34880352,0.53736943,-0.56256884,-0.28798902,-0.065014765,-0.053664617,-0.33300114,-0.31515878,-0.10483764,-0.09335514,-0.4782042,0.25395694,-0.25856167,2.1591806,2.1591806,-0.94180554,0.51345396,0.19926085,2.157215,0.14990577,-0.17848194,0.41833362,2.2561495,1.5877057,0.20435356,0.11252057,-0.18498866,-0.65576,-0.44465542,-0.10093132,-0.22368611,-0.45184454,2.2740307,-0.019421991,-0.27685797,2.4234746,0.03260241,-0.3689523,-0.2575636,0
