methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,methylation_gene__GENE_DDX11,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MCC,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FAM188A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CASKIN2;TSEN54,cnv_log2__GENE_WDR44,methylation_gene__GENE_UNC84B,methylation_gene__GENE_SNX10,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KCNC1,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_PMS1;ORMDL1,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_BCAP29,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LRRC20,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRPS1,methylation_gene__GENE_BTBD12,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_CTSC,methylation_gene__GENE_NLK,cnv_log2__GENE_MIR1277,methylation_gene__GENE_MTFR1,cnv_log2__GENE_GDPGP1,cnv_log2__GENE_CIB1,methylation_gene__GENE_PREB,methylation_gene__GENE_BTG2,methylation_gene__GENE_PRKG1;CSTF2T,cnv_log2__GENE_SEMA4B,methylation_gene__GENE_TMBIM6,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C7ORF63,cnv_log2__GENE_ZNF710,methylation_gene__GENE_TUFT1,methylation_gene__GENE_DDX21,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZER1,methylation_gene__GENE_IPPK,methylation_gene__GENE_LRRFIP1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_LIN7B,cnv_log2__GENE_IDH2,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CSTF2T;PRKG1,cnv_log2__GENE_UNC13C,methylation_gene__GENE_MERTK,target
-0.1377172,-0.09375395,-0.13939492,-0.1053454,-0.05191092,-0.07234395,-0.05008855,-0.1363192,0.62322897,-0.08606776,0.118112,-0.09926551,2.0213258,-0.2837297,-0.08720162,-0.08144658,0.039908897,-0.06580192,-0.6959888,0.66128546,-0.071920976,-0.10281369,-0.088755585,0.37160918,-0.010888523,-0.17193927,0.30106974,-0.254308,-0.019185135,0.44526654,-0.21509457,-0.18918835,0.18926072,1.7345228,-0.15924661,-0.043767594,-0.66427684,-0.16063432,-0.11066106,0.50422376,-0.25396186,0.12247848,-0.25832132,0.16549425,0.34770072,0.6949791,-0.41252774,0.20523444,-0.11100888,-0.3025,0.3338146,0.40720797,0.6452164,-0.31682503,0.0019953821,-0.27683294,-0.13238534,0.2083951,0.008188621,0.88617474,0.14555,0.6140175,0.25886205,-0.5115859,-0.28798902,-0.1014253,-0.08627185,2.5906196,-0.94673157,-0.10483764,-0.25501326,-0.16140114,0.1654822,0.1683089,-0.0040540434,-0.0040540434,0.35410088,-0.41650987,-0.24633834,-0.005041385,-0.11916445,-0.17848194,-0.2991716,0.0077716736,0.828362,9.941566,0.35493731,-0.010563761,0.32437798,0.20912752,-0.09009262,-0.27493492,-0.2707054,0.011441331,0.0777803,0.09588869,-0.16218084,-0.14517444,0.36892185,-0.1351175,0
-0.03408147,-0.09375395,-0.13939492,1.2077394,0.10396104,-0.07234395,-0.05008855,0.176848,0.07115262,-0.08606776,-0.24682401,-0.09926551,-0.1489025,-0.24670893,-0.08720162,-0.27946588,-0.2018473,0.10999474,-0.09746069,-0.4808625,-0.071920976,-0.10281369,0.3805234,0.7791297,0.20859225,0.0030369386,-0.033615522,-0.13050348,0.28936204,-0.2761791,-0.029683966,-0.24162863,0.11189914,1.2411329,-0.15924661,0.27546063,-0.45472825,-0.16063432,-0.11066106,-0.485954,-0.35372704,-0.0032006835,1.1418332,0.1701508,0.38211685,0.9777537,-0.35761237,0.33411273,-0.11100888,0.07371225,0.12835625,-0.2106736,2.0158527,-0.031603772,-0.20795596,0.77013105,-0.13238534,-0.27197427,-1.5302479,0.7513599,-0.17860577,0.09606374,0.2646533,0.03556523,-0.28798902,-0.017585434,-0.056785647,0.7410502,0.66897047,-0.10483764,-0.024882192,0.5329359,0.17013876,0.06697103,0.9298634,0.9298634,0.35287368,0.20535435,-0.14103402,0.92845386,-0.3448445,-0.17848194,0.08160369,0.9784473,0.68189865,-0.49257433,0.06687561,-0.41237605,0.27524891,0.10713828,-0.21142977,0.5923097,-0.13526888,0.9882525,0.046251446,0.5224664,-0.16218084,-0.20207688,-1.3745508,-0.14707197,1
-0.13888001,-0.09375395,-0.13939492,-0.1053454,0.018423434,-0.07234395,-0.05008855,-0.24215767,-0.14936452,-0.08606776,-0.33267164,-0.09926551,-0.1489025,-0.3087282,-0.08720162,-0.20968856,-0.23274265,-0.20338959,-0.3134358,-0.34252,-0.071920976,-0.10281369,-0.08935695,0.6208718,0.018070253,-0.41602394,-0.24385747,-0.6679034,-0.29717693,-0.85193455,-0.22515534,2.6344008,-0.2853741,-0.14226592,-0.15924661,-0.2838584,-0.75897485,-0.16063432,-0.11066106,-0.6431835,0.13761859,-0.05315267,-0.30825496,-0.52833,0.2904432,0.14054063,-0.70646995,0.4514666,-0.11100888,-0.11486197,-0.66004777,-0.2670782,-0.25002742,-0.45051813,-0.22534636,-0.3236114,-0.13238534,-0.27288818,0.28220198,-0.22350985,-0.6304653,-0.16782969,-0.24747792,-0.4289732,-0.28798902,0.060800474,-0.050051685,-0.20399752,-0.34136036,-0.10483764,-0.20522262,-0.9420495,-0.5283462,-0.265809,0.19590883,0.19590883,-0.20868726,-0.35757723,-0.40755072,0.19483107,-0.38086128,-0.17848194,-0.30031762,0.2156049,-0.23359436,-0.6885331,0.55918837,-0.41769588,0.48544493,0.2821498,-0.24112332,-0.344093,-0.19866766,0.22058827,0.047320865,0.28720844,1.377741,-0.23774113,0.65623564,-0.15662032,1
0.29352134,-0.09375395,-0.13939492,-0.1053454,0.7280226,-0.07234395,-0.05008855,0.26681334,0.12171092,-0.08606776,-0.0069762343,-0.09926551,-0.1489025,0.20151998,-0.08720162,1.2527504,-0.020377984,0.04357618,-0.13341619,-0.492206,-0.071920976,-0.10281369,-0.022102458,0.6055488,0.044063497,0.21583815,8.422988,-0.22934163,-0.07710405,-0.11583482,-0.05910395,-0.21287407,-0.30574352,-0.09661537,-0.15924661,0.468443,0.43952608,-0.16063432,-0.11066106,-0.36200216,-0.13228236,0.15318495,0.007725836,-3.5224845,0.04427743,0.2057516,0.03968635,-0.49924737,-0.11100888,-0.01867022,0.6786166,0.03616473,-0.25002742,0.07376791,0.19759645,5.114388,-0.13238534,-0.1794366,-1.1043717,0.32903764,0.07877621,-0.06741367,0.043406337,0.6171402,-0.28798902,0.31998682,-0.08758957,-0.20863964,1.8387374,-0.10483764,-0.089835815,0.18555653,-3.5225184,-0.31667972,-0.85389626,-0.85389626,-0.1038303,0.14536418,-0.0911332,-0.85449934,0.35083038,-0.17848194,-0.41269693,-0.8755196,-0.19702078,-0.7850344,0.16450205,0.43755564,0.22756478,0.5082488,0.35732445,0.034216754,-0.22687106,-0.8774331,0.1275364,-0.1989585,-0.16218084,-0.1564868,-0.82604253,-0.12897108,0
0.015135034,-0.09375395,-0.13939492,-0.1053454,-0.16069727,-0.07234395,-0.05008855,-0.16853245,0.030992009,-0.08606776,-0.15536898,-0.09926551,-0.1489025,-0.16043283,-0.08720162,-0.44237104,-0.17146106,-0.12641901,-0.21413918,-0.49005294,-0.071920976,-0.10281369,0.0028927205,0.3790735,-0.51143485,-0.4770111,1.7360529,-0.03968574,-0.25680777,-0.21515895,-0.32599998,-0.2446859,-0.4741259,1.2333091,-0.15924661,0.32259062,-0.0012448282,-0.16063432,-0.11066106,-0.62613606,-0.08726698,-0.08347748,-0.10177424,-1.8973523,-0.81499934,0.100160584,-0.8232523,-0.10743897,-0.11100888,-0.31101206,-0.24156392,-0.5685411,-0.25002742,-0.12636958,0.11251146,-0.09784176,-0.13238534,-0.8258443,0.896256,0.31413242,0.01272109,-0.15738998,-0.21291076,-0.78285944,-0.28798902,0.20838861,0.033914834,0.028487867,0.059814475,-0.10483764,-0.16964377,-0.044131335,-1.8973768,-0.2919935,0.63446367,0.63446367,-0.15542491,-0.042716496,-0.47287303,0.6331877,-0.40921286,-0.17848194,-0.5358648,0.67142093,-0.34401456,-1.2925246,-0.038643353,0.12645636,0.10948825,-0.101979755,-0.19646756,-0.07393839,-0.37201077,0.67928547,0.44230556,-0.40191284,-0.16218084,-0.2863624,1.286367,-0.17077138,0
-0.06346218,-0.09375395,4.9596148,-0.1053454,-0.31426135,-0.07234395,-0.05008855,-0.18691018,0.01581612,-0.08606776,-0.23360069,-0.09926551,-0.1489025,-0.34401724,-0.08720162,-0.4192475,-0.15543182,-0.10109661,-0.17112665,-0.64877975,-0.071920976,-0.10281369,0.1897512,0.62675446,-0.755327,-0.40695545,-0.2798781,-0.26384807,-0.2519739,-0.2728278,-0.30639255,-0.2555914,-0.5447335,-0.58330876,-0.15924661,0.3966105,0.2590132,-0.16063432,-0.11066106,-0.33331928,-0.19907075,-0.04760071,-0.16406122,-0.13718078,-0.3650427,-0.2942382,-0.96295923,-0.8062014,-0.11100888,0.09984263,-0.10947524,0.43153426,1.6961597,-0.05528454,-0.5080688,-0.30437323,-0.13238534,-0.8104499,-0.10075645,0.37610814,0.02868028,0.43038794,-0.08631589,-0.6337278,-0.28798902,0.13305955,-0.17588943,0.085511126,0.31270006,-0.10483764,-0.096845694,-0.064466774,-0.13719463,-0.7660899,-0.049500152,-0.049500152,-0.082236856,-0.0032449875,-0.24549106,-0.050466947,-0.43834826,-0.17848194,-0.7869796,-0.03946315,-0.69076777,-0.8890435,-0.054902058,-0.22424912,0.57710916,-0.09328806,0.010312832,-0.6027933,-0.32410344,-0.03609206,0.5545526,-0.32980564,-0.16218084,-0.21573843,0.30362323,-0.124579936,0
-0.055883136,-0.09375395,-0.13939492,-0.1053454,-0.28411385,-0.07234395,-0.05008855,-0.12610886,-0.14070673,-0.08606776,0.20421934,-0.09926551,-0.1489025,-0.21520346,-0.08720162,-0.21885036,0.23386715,-0.32401884,-0.17492048,-0.46925345,-0.071920976,-0.10281369,0.19482227,0.7246701,-0.3643409,0.2707797,-0.27186084,-0.4035224,-0.1516096,-1.1125697,-0.18863934,-0.25654304,-0.16763213,-0.08447803,-0.15924661,-0.10990625,-0.74464226,-0.16063432,-0.11066106,-0.10721909,-0.015374277,0.7629901,-0.24176519,0.063050404,0.47014165,-0.22011413,0.09098442,0.2704418,-0.11100888,-0.14844017,-0.82662445,-0.37322846,1.3421997,-0.25894266,0.04044031,-0.33578178,-0.13238534,-0.34976667,0.04780501,-0.4929598,-0.35282686,-0.5387993,0.008992382,-0.32738912,-0.28798902,-0.17025724,3.757186,-0.8835342,-0.88096714,-0.10483764,-0.28733486,-0.9689243,0.06303772,0.07691677,-0.0063263513,-0.0063263513,-0.55485904,-0.13264567,-0.085792705,-0.007312665,-0.51656693,-0.17848194,0.3342791,0.00540993,0.4800421,1.1196929,0.051047854,0.86179864,-0.11452706,0.08403987,-0.2696944,0.1446453,0.4927184,0.0090646595,0.33895656,0.3884363,-0.16218084,-0.18127611,0.3656569,-0.18460359,0
0.07076529,-0.09375395,-0.13939492,-0.1053454,0.059951246,-0.07234395,-0.05008855,0.24103351,0.2241897,-0.08606776,0.25316536,-0.09926551,-0.1489025,-0.42008632,-0.08720162,-0.29353017,0.0853478,0.251413,0.30917305,0.19199635,-0.071920976,-0.10281369,-0.15961306,0.87605625,-0.054358944,0.031655423,0.21504101,-0.044209275,0.17690288,0.45047477,-0.14822116,-0.255071,-0.03768229,1.3275063,-0.15924661,0.04393158,-0.7330227,-0.16063432,-0.11066106,-0.014787061,0.89879,0.66085523,0.37922993,0.021141559,-0.0395037,0.19013134,0.70247835,0.23044588,-0.11100888,0.0066517172,0.51383483,-0.028879263,-0.25002742,0.751424,0.1463401,-0.30941477,-0.13238534,1.431049,0.027996816,0.3944834,-0.22138944,0.5093574,0.97475207,-0.020506991,-0.28798902,-0.061661668,-0.016521534,1.2574991,0.35287842,-0.10483764,-0.008759712,-0.5415801,0.021128625,0.26369935,-0.038138624,-0.038138624,0.2181848,0.7499027,-0.25166997,-0.039110556,-0.30077362,-0.17848194,0.7307171,-0.027654447,0.6183284,1.7475044,0.09655209,1.0335984,-0.11107903,0.6617741,-0.31295806,0.503687,0.26412466,-0.024208713,-0.38136205,0.29546422,-0.16218084,0.19079314,0.3199479,-0.19830301,0
-0.0643036,-0.09375395,3.4428906,-0.1053454,-0.68205667,-0.07234395,-0.05008855,-0.27343866,-0.34757632,-0.08606776,-0.28748855,-0.09926551,-0.1489025,0.31190652,-0.08720162,-0.23013376,0.63222927,-0.08674297,-0.7474241,-0.4823366,-0.071920976,-0.10281369,-0.22853187,0.76384383,0.30771294,-0.42232612,-0.7365938,0.51262534,-0.5748043,-0.7454187,-0.24184343,-0.24907196,-0.33199638,0.35769436,-0.15924661,-0.76545256,-0.5269378,-0.16063432,-0.11066106,-0.5735689,-0.44659215,-0.48344144,-0.27085876,-0.22099847,-1.0408863,-0.62736493,-0.10756573,-0.39685166,-0.11100888,-0.31924185,-0.6408951,0.7497153,-0.25002742,-0.8899391,-0.46804017,-0.31776655,-0.13238534,-0.51212716,-0.6817968,-0.6974134,-0.68484527,-0.2680029,-0.30190673,0.53707546,-0.28798902,-0.46202296,-0.1609094,-0.19128251,-1.2379138,-0.10483764,-0.3523586,-0.12968083,-0.22101282,0.06295808,-1.083399,-1.083399,-0.49875507,-1.036631,-0.42641366,-1.0838984,-0.2740802,-0.17848194,-0.0864204,-1.1140554,-1.0517589,-0.7253581,-0.39160082,-0.32450342,-0.36706844,-0.29458672,-0.3627797,-0.06425661,-0.17671846,-1.1174767,-0.9967947,0.6060375,-0.16218084,-0.23861963,-1.1558005,-0.17378111,0
0.0106164,-0.09375395,-0.13939492,-0.1053454,0.47240615,-0.07234395,-0.05008855,0.04170602,0.0365056,-0.08606776,-0.15684849,-0.09926551,-0.1489025,-0.40184927,-0.08720162,-0.10920778,-0.1787117,-0.109351374,-0.17103702,-0.25156376,-0.071920976,-0.10281369,-0.06619139,1.1454962,-0.6734791,-0.116617866,-0.4690755,-0.42139813,-0.33771518,-0.09161706,-0.1811159,-0.27307567,-0.37777457,-0.3908437,-0.15924661,0.25947013,0.26757672,-0.16063432,-0.11066106,-0.37221935,-0.20330733,0.14735323,0.1549661,0.4355735,0.87286556,0.10351876,-0.14150943,-0.34198257,-0.11100888,0.9365684,0.5851231,-0.25076383,-0.25002742,0.25784492,-0.3104892,-0.25185296,-0.13238534,-0.61986136,0.054407742,0.31922558,-0.06397099,-0.08289437,0.018835144,0.42453057,-0.28798902,0.26713043,-0.08500529,-0.04774333,1.2389889,-0.10483764,-0.107673354,-0.10821361,0.43556303,-0.3206379,2.2773404,2.2773404,-0.79434186,0.10632524,-0.43408072,2.2753217,-0.3276451,-0.17848194,-0.39279714,2.37896,0.2847029,-1.0360583,0.04809497,0.37652016,0.26622525,-0.14806318,-0.22626106,0.12982647,-0.0327983,2.3976176,0.74106675,-0.14542796,-0.16218084,-0.15350036,0.30362323,-0.1736579,0
-0.020391308,-0.09375395,-0.13939492,-0.1053454,-0.5066142,-0.07234395,-0.05008855,-0.55285466,-0.6265355,-0.08606776,-0.15843232,-0.09926551,-0.1489025,0.4603922,-0.08720162,-0.17064415,0.054495037,0.14187579,-1.1965841,-0.52562153,-0.071920976,-0.10281369,-0.4545355,0.7656691,0.090955794,-0.24193692,-0.44921997,0.6366589,0.37497395,-0.5530346,-0.048037622,-0.26298097,-0.5059122,-0.27324995,-0.15924661,-0.64697206,-1.0751021,-0.16063432,-0.11066106,-0.081331,-0.072569095,-0.42018867,-0.85921055,0.063050404,-0.5339289,-0.7835424,-0.637174,0.14013244,-0.11100888,-0.51808524,-0.59314287,-0.20482096,-0.25002742,0.6731808,0.05782827,-0.4261317,-0.13238534,-0.3862652,0.054407742,-2.0022864,-0.24516661,-0.51285285,-0.5135958,0.7254083,-0.28798902,-0.38503984,-0.21183394,-0.2715804,-0.18592235,-0.10483764,-0.27221465,-0.004226545,0.06303772,-0.55739737,-0.013143267,-0.013143267,-0.61853504,-1.6752911,-0.26610732,-0.014126498,-0.36607128,-0.17848194,0.015897524,-0.0016752928,-0.9733518,-0.09779449,-0.071232066,-0.5064146,-0.8925648,-1.2055393,-0.33418167,-0.19454157,0.0031092623,0.0019346514,-1.3697678,0.021222332,-0.16218084,-0.33008465,0.36892185,-0.122973174,0
-0.16227403,-0.09375395,-0.13939492,-0.1053454,-0.3386264,-0.07234395,-0.05008855,-0.30680686,-0.69311917,-0.08606776,0.47888544,-0.09926551,3.3350272,0.121837996,-0.08720162,-0.13905345,-0.2690167,-0.13328058,-0.6133495,0.028887713,-0.071920976,-0.10281369,-0.15530582,0.4117451,0.78090906,-0.52331173,2.1561534,0.10582945,-0.103980966,-0.19447015,-0.23230676,-0.2683723,-0.5274253,0.013659533,12.338759,-0.7729062,-0.32523474,-0.16063432,-0.11066106,-0.5199207,-0.17699575,-0.3830355,-0.66798586,-0.5981781,-0.7549518,-0.67087173,0.74153656,-0.48193732,-0.11100888,-0.3798255,-0.7361493,-0.5982002,8.852369,-0.99295354,0.71798116,-0.34329972,-0.13238534,-0.2242203,0.031298183,-1.4477736,-0.22300345,-0.32395336,-0.46403423,0.40203306,-0.28798902,-0.29885504,-0.121334724,0.39340925,-0.70668364,-0.10483764,-0.2158959,-0.41790137,-0.59819466,-0.04858588,0.6458252,0.6458252,-0.62145907,-0.7883468,-0.09962229,0.64454406,-0.10735562,-0.17848194,-0.49164778,0.6832296,-0.45460337,0.07862335,-0.19671257,-0.58835685,-0.59799653,-0.7611626,-0.12964293,0.12128952,-0.06321693,0.69116884,-1.21301,0.4936099,-0.16218084,-0.21288756,1.2961619,-0.11176425,0
-0.19796947,-0.09375395,-0.13939492,-0.1053454,-0.43117937,-0.07234395,-0.05008855,-0.14220202,-0.52108246,-0.08606776,-0.597049,-0.09926551,-0.1489025,0.077817984,-0.08720162,-0.18426532,-0.18473634,-0.39914206,-0.9955454,-0.8037945,-0.071920976,-0.10281369,-0.2878421,0.5539593,0.1721808,-0.43999332,-0.52265203,-0.41026685,-0.50906336,-0.83926153,-0.24274337,2.0373614,-0.046975054,-0.4930043,-0.15924661,-0.48599663,-0.71608824,-0.16063432,-0.11066106,-0.63886386,-0.46793893,-0.53716314,-0.6977878,0.63114816,-0.11682659,-0.79416734,-0.123560734,0.053849865,-0.11100888,-0.2809543,-0.6412649,0.23898508,-0.25002742,-0.4394231,-0.511992,-0.3384369,-0.13238534,-0.24680112,0.80711913,-0.47710484,-0.3358816,-0.31813285,-0.60582,-0.3903994,-0.28798902,-0.38518453,-0.20748347,-0.48113573,-0.92050636,-0.10483764,-0.38516325,0.072335176,0.6311388,-0.68702227,-0.23355688,-0.23355688,-0.69546896,-1.3780905,-0.49324098,-0.23444046,-0.29984745,-0.17848194,-0.51848394,-0.23076421,-0.5020468,-0.66993296,-0.7392409,-0.40123954,-0.2709845,-0.85995734,-0.34911478,-0.3471749,-0.18113388,-0.2286023,-0.45542696,0.650677,-0.16218084,-0.28355622,0.039163914,-0.16425811,0
-0.2021175,-0.09375395,-0.13939492,-0.1053454,-0.38287008,-0.07234395,-0.05008855,-0.2428775,-0.5102079,-0.08606776,0.22357598,-0.09926551,-0.1489025,-0.11199005,1.0058736,-0.24109611,0.07064001,-0.24926342,-0.43469775,-0.49769104,-0.071920976,-0.10281369,-0.14429249,-0.65984315,-0.1915799,0.037025142,0.3086549,-0.18205366,-0.31066948,0.5152565,-0.25216225,-0.27120253,-0.22137007,0.20603734,-0.15924661,-0.14811236,-0.46611476,-0.16063432,-0.11066106,-0.19190693,-0.4700796,-0.16927673,-0.47080836,-0.011454214,-0.23674741,-0.09457488,-0.5430027,-0.3016885,-0.11100888,-0.15928194,-0.62640816,-0.622836,-0.25002742,-0.18404023,-0.2443322,-0.34357807,-0.13238534,0.05337896,0.1369419,2.20083,-0.12589008,-0.47322938,-0.2735913,-0.4838087,-0.28798902,-0.201646,-0.19615269,-0.05032133,-0.6060771,-0.10483764,-0.23922805,-1.0401021,-0.011467338,-0.07623383,0.11637813,0.11637813,0.8123137,-0.002944959,-0.1733393,0.115336336,-0.5476284,-0.17848194,-0.093999565,0.13294396,0.022803819,0.0681615,0.8293224,-0.5709543,0.35995495,-0.39925703,-0.19019115,-0.77386904,0.0036254476,0.13740481,-0.57111156,0.103179105,-0.16218084,-0.0018594291,0.5419631,-0.14776084,0
-0.3370153,-0.09375395,-0.13939492,-0.1053454,-0.29948202,-0.07234395,-0.05008855,0.12159037,-0.35455438,-0.08606776,-0.420984,-0.09926551,-0.1489025,0.81920063,-0.08720162,0.033389155,-0.2992804,-0.5318218,-0.89102304,-0.85002536,-0.071920976,-0.10281369,-0.060483012,0.2834002,-0.21789056,-0.49588615,-0.3591369,-0.46603352,3.6790926,-0.44747066,0.10173341,-0.24390227,0.32550445,-0.6293625,-0.15924661,-0.7824901,-0.39185873,-0.16063432,-0.11066106,0.08582622,-0.697546,-0.65132785,-1.2305065,-0.10458499,-0.28951892,-0.9706947,-0.33051696,-0.24750695,-0.11100888,-0.5338512,-1.0247936,-0.36216486,-0.25002742,-0.23244625,-0.6403345,-0.30835435,-0.13238534,-0.5535271,0.06761321,-1.6796798,0.018810907,0.6787156,-0.4512083,0.19810565,1.546219,-0.38616127,-0.07799587,-0.8825105,-1.3786823,-0.10483764,-0.15289198,1.5593961,-0.10459867,-0.24423821,1.8342409,1.8342409,0.3009154,-1.3246217,0.04501148,1.8324224,-0.38206425,-0.17848194,-1.0817503,1.9184204,-1.0146329,-1.1570199,-0.8278579,0.14204094,-0.6579775,-0.9734071,2.9706845,-0.5176909,-0.29066867,1.9341669,-1.3272148,-0.5305879,-0.16218084,-0.2123221,-2.5303357,-0.15642881,0
-0.17780636,-0.09375395,-0.13939492,-0.1053454,-0.27358094,-0.07234395,-0.05008855,0.2685753,0.005098945,-0.08606776,-0.06594649,-0.09926551,-0.1489025,1.0176549,-0.08720162,0.20509607,-0.3519867,0.20371024,0.20044819,-0.34956026,-0.071920976,-0.10281369,-0.32464612,-0.08767418,0.84518343,-0.22335076,-0.4191326,0.0856628,-0.27196944,-0.5634866,-0.10729435,-0.24116331,-0.027413739,-0.59452116,0.6585996,-0.024226384,-0.1461165,-0.16063432,-0.11066106,-0.33821625,-0.36191335,-0.6517904,0.6578372,0.016485019,-0.6813185,-0.5794485,0.83143246,0.02865946,-0.11100888,-0.14016598,0.011881002,0.9736908,-0.25002742,0.107258715,-0.43867406,-0.15069403,-0.13238534,-0.0013955681,0.5727222,-0.6574196,-0.19538899,0.05179305,-0.282207,0.26298323,1.7420912,-0.25701743,-0.0980662,-0.022871194,-1.3145099,-0.10483764,-0.25674343,-0.33987397,0.01647206,0.110136755,8.276227,8.276227,0.33720678,-0.24739297,1.9954314,8.271496,-0.3805602,-0.17848194,-0.31481773,8.613957,-0.711279,-0.0339795,-0.54682803,-0.5581233,-0.4338451,-0.9348635,0.09940347,-0.20590316,0.051520735,8.672026,-0.6478444,0.60940266,-0.16218084,-0.12390205,0.0718132,-0.18568951,0
-0.18728518,-0.09375395,-0.13939492,-0.1053454,-0.5474802,-0.07234395,-0.05008855,-0.5153408,-0.25710386,-0.08606776,-0.1907004,-0.09926551,-0.1489025,0.23278372,-0.08720162,-0.2233331,-0.28004712,0.20039919,-0.7329408,-0.0874538,-0.071920976,-0.10281369,-0.47161266,0.38671952,-0.073094636,-0.34219924,-0.240964,-0.24634531,-0.056471042,-0.5567218,-0.28029752,-0.22343643,0.28772882,0.13457438,-0.15924661,-0.19251625,-0.77118075,-0.16063432,-0.11066106,-0.1293892,-0.18845588,-0.53557044,-0.49905077,-0.29550308,0.30113062,-0.5190548,-0.04455834,-0.44639066,-0.11100888,-0.64829314,-0.36429325,-0.20728545,0.84168524,-0.63560563,0.12049646,-0.41391528,-0.13238534,-0.2901931,0.044503644,-1.8089191,-0.1626128,-0.37937528,-0.65168047,0.25559315,3.1437817,-0.45698822,-0.19426185,-0.054509528,-1.0269566,-0.10483764,-0.24064796,-0.58928835,-0.29551786,-0.4319018,-0.7970886,-0.7970886,-0.38519046,-0.5901852,0.7212533,-0.7977174,-0.531426,0.5788382,0.07592416,-0.81647605,0.055253785,0.66018814,-0.76371944,-0.91777515,-0.7387511,-0.55977136,-0.11152112,-0.9188039,-0.09978166,-0.81801635,-1.0923611,0.25964057,-0.16218084,-0.2418079,1.6422445,-0.114692576,0
0.199031,-0.09375395,-0.13939492,-0.1053454,-0.24022037,-0.07234395,-0.05008855,-0.3714655,0.44213188,-0.08606776,-0.14189494,-0.09926551,-0.1489025,0.3890563,-0.08720162,0.22418895,-0.38990662,-0.3970502,-0.83101463,-0.28702667,-0.071920976,-0.10281369,0.34666553,-0.960945,1.4050173,0.2013672,-0.5575195,0.23521163,-0.28811908,-0.5230852,6.2522807,1.043304,1.014973,-0.6751025,-0.15924661,-0.43628663,-1.1125983,-0.16063432,-0.11066106,-0.32511348,1.8306167,-0.3893666,-1.2499871,-0.17908962,-0.8598728,-0.45074213,-0.2937135,-0.28918487,-0.11100888,-0.7355599,-0.38677254,0.11645092,0.8307404,-0.5445388,-0.4335352,-0.38238692,-0.13238534,0.29275063,0.92266697,-1.0297899,0.24531133,0.881893,-0.47222242,-0.3517472,-0.28798902,-0.1422812,0.112388715,-0.7558747,2.0839198,-0.10483764,-0.2894207,-0.44580135,-0.17910372,0.3598738,-0.39489055,-0.39489055,5.7657557,-1.3129742,-0.027370257,-0.3957012,0.98105276,-0.17848194,0.7800265,-0.39844784,-1.0413706,0.3086154,-0.66975284,-1.3276315,-0.5638423,-1.219995,0.23931669,-0.21320976,0.4532272,-0.39734587,-0.31404772,-0.040702887,-0.16218084,-0.32751015,-0.19264612,-0.028760903,0
