rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_RABL2A;RPL23AP7,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_CA12,methylation_gene__GENE_RNF34,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_TECRL,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.01782197,0.018699937,0.35411385,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.31939068,-0.089100406,-0.09654722,-0.08606776,0.23905076,-0.05008855,-0.13541237,-0.07234395,2.4523878,0.7495777,-0.06925289,-0.057666454,0.021528332,-0.09052681,0.2742852,-0.071920976,0.14775252,-0.083192356,-0.062246185,-0.07597358,0.20640914,0.07801153,0.18505433,-0.044886343,0.027716367,-0.11526267,0.56473356,-0.06087582,0.4035549,0.6054776,0.3089591,0.7876248,-0.14370757,-0.016320115,0.30446592,-0.048288155,-0.05877857,-0.17236899,1.5839745,-0.21529208,-0.08250082,-0.19387476,-0.8004397,-0.09926551,-0.06940588,1.6213834,-0.06867951,-0.17625973,0.48765245,0.24316642,0.6315554,-0.14203855,-0.018784694,-0.1911025,0.46292114,-0.15924661,-0.14983527,0.36074203,-0.11623564,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.22654806,0.8424147,-0.038465176,-0.1489025,0.3358377,0.20044991,-0.34092507,-0.05600812,0.79526925,0.17445804,0.018469071,-0.27278262,0.18605047,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.16405468,-0.014875067,-0.17774409,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.24776798,-0.089100406,-0.09654722,-0.08606776,-0.08773255,-0.05008855,-0.34906825,-0.07234395,-0.31162438,-0.24600556,-0.06925289,-0.057666454,-0.34148982,-0.09052681,-0.19158854,-0.071920976,-0.40854514,-0.083192356,-0.062246185,-0.43039462,-0.27425733,-0.40525156,0.053974733,-0.044886343,0.11192699,-0.11526267,-0.058323376,-0.06087582,-0.22506824,0.012265437,0.086150624,-0.26688638,-0.14370757,-0.5079424,-0.0844109,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.29419908,-0.19387476,-0.43516943,-0.09926551,-0.06940588,-0.49343675,-0.06867951,-0.17625973,-0.07092081,-0.3179596,0.10009366,1.1610452,-0.2904807,-0.1911025,0.6482106,-0.15924661,-0.14983527,-0.55011654,-0.5794775,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.5168221,-0.50068104,0.08563072,-0.1489025,-0.4264546,0.116447076,-0.38675746,-0.05600812,-0.5228402,0.15224387,-0.20401584,-0.3690615,-0.47745895,1.5953155,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.07675699,0.19536893,0.1660213,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.14761703,-0.089100406,-0.09654722,-0.08606776,0.6103001,-0.05008855,0.09676828,-0.07234395,-0.036667246,0.36828786,-0.06925289,-0.057666454,-0.07755002,-0.09052681,0.9498799,-0.071920976,-0.024242919,-0.083192356,-0.062246185,0.38864926,-0.18363209,-0.33269998,-0.14907064,-0.044886343,0.06925416,-0.11526267,0.0047423635,-0.06087582,-0.076916575,0.18839516,-0.049663957,-0.06807498,-0.14370757,0.51390874,0.10664121,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.018088812,-0.19387476,-0.03772477,-0.09926551,-0.06940588,-0.21273041,-0.06867951,-0.17625973,-0.49681348,-0.2221568,-0.3390795,-0.14203855,-0.40848663,-0.1911025,0.044912845,-0.15924661,-0.14983527,0.015989538,0.58366024,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.3433567,0.018935543,0.15466592,-0.1489025,0.10933443,-0.25276226,-0.13655092,-0.05600812,0.31148517,-0.047098525,-0.11423975,-0.17240064,-0.03161112,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.40471163,0.35243213,-0.67244685,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.12224261,-0.089100406,-0.09654722,-0.08606776,1.846655,-0.05008855,-0.22680283,-0.07234395,0.7873705,0.117018215,-0.06925289,-0.057666454,0.0108439755,-0.09052681,0.121901914,-0.071920976,0.08762866,-0.083192356,-0.062246185,-0.42983198,-0.1534816,-0.003561983,0.04914532,-0.044886343,-0.21189167,-0.11526267,-0.44163448,-0.06087582,0.057936475,0.21961199,0.5418366,0.34152365,-0.14370757,1.4320229,0.31179366,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.043485463,-0.19387476,-0.6588033,-0.09926551,-0.06940588,-1.0804403,-0.06867951,1.4631114,-0.3750896,-0.29033017,1.3079662,-0.14203855,-0.06914584,-0.1911025,0.5457199,-0.15924661,-0.14983527,-0.17152219,-0.01040701,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.4252952,-0.1345356,-0.6938796,-0.1489025,0.13847192,-0.38694283,-0.32805488,-0.05600812,0.71871835,0.0017229958,-0.20057508,0.12673672,-0.026516842,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.1656842,-0.16642298,0.014855687,-0.05803116,-0.05562216,-0.069158584,-0.0679732,1.4674361,-0.039025616,-0.042500064,0.12673424,-0.089100406,-0.09654722,-0.08606776,-0.16704942,-0.05008855,-0.41633928,-0.07234395,-0.21168765,0.033956964,-0.06925289,-0.057666454,-0.06370902,-0.09052681,-0.10742352,-0.071920976,-0.0839482,-0.083192356,-0.062246185,-0.06514261,-0.23644987,0.033057537,-0.0654269,-0.044886343,-0.38805583,-0.11526267,-0.2626556,-0.06087582,0.12348344,0.015240425,0.60588694,0.60921,-0.14370757,0.12477106,0.259269,-0.048288155,-0.05877857,-0.17236899,-0.14199477,1.6236757,0.071034156,-0.19387476,-0.65475136,2.612617,-0.06940588,-0.6533426,-0.06867951,-0.17625973,-0.15764046,-0.24597822,-0.49998355,-0.14203855,-0.5309371,-0.1911025,0.14220804,-0.15924661,-0.14983527,-0.137729,0.4807359,-0.15378062,-0.16218084,-0.09391567,2.1880307,-0.12883839,-0.884458,0.8291344,-0.8054989,-0.1489025,0.01712242,-0.32733557,0.0770703,-0.05600812,0.66617525,-0.09150111,-0.24668397,-0.27661693,-0.47325957,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.38750103,-0.1783137,-0.19769245,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.71098334,-0.089100406,-0.09654722,-0.08606776,-0.4603208,-0.05008855,-0.5199266,-0.07234395,-0.31441545,0.3639526,-0.06925289,-0.057666454,-0.094659716,-0.09052681,-0.031266008,-0.071920976,-0.2849826,-0.083192356,-0.062246185,-0.42067644,-0.24962676,-0.22194853,0.2309244,-0.044886343,-0.43060803,-0.11526267,-0.39523938,-0.06087582,0.18856288,0.026912283,2.1576197,0.62824506,-0.14370757,0.08195003,-0.012692471,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.09827833,-0.19387476,-0.2283633,-0.09926551,-0.06940588,-0.7940781,-0.06867951,-0.17625973,-0.5059142,-0.26435456,-1.1617061,-0.14203855,-0.5630269,-0.1911025,0.386996,-0.15924661,-0.14983527,-0.6353686,1.373522,0.40752885,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.3106249,1.4829602,-0.05679552,-0.1489025,0.20887811,-0.25356433,-0.21230805,-0.05600812,0.29799592,-0.2928601,-0.276886,-0.26599357,-0.50761974,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,0.8460998,-0.05578467,0.07182792,-0.05268974,-0.11267443,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.29059914,-0.089100406,-0.09654722,-0.08606776,0.145572,-0.05008855,-0.38142008,-0.07234395,0.055672914,-0.2931663,-0.06925289,-0.057666454,-0.2740966,-0.09052681,-0.20503742,-0.071920976,-0.40272042,-0.083192356,-0.062246185,-0.35056892,-0.3182792,-0.4422444,-0.31577182,-0.044886343,-0.4778635,-0.11526267,-0.2084694,-0.06087582,-0.5836885,-0.32836133,-0.18405668,-0.13441727,-0.14370757,0.059964392,-0.6887859,-0.048288155,-0.05877857,-0.17236899,3.7263467,-0.21529208,-0.26115245,0.94898814,-0.31940675,-0.09926551,-0.06940588,-0.5750889,-0.06867951,-0.17625973,0.45597416,-0.08229554,0.23572722,-0.14203855,-0.039618805,-0.1911025,0.030717652,0.2896317,-0.14983527,-0.36823,-0.3509219,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.22459546,-0.6549245,0.058622465,-0.1489025,-0.7998942,-0.4633342,-0.30237532,-0.05600812,-0.54618067,-0.45536122,-0.1275957,0.0067362324,-0.24432473,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.12716521,-0.14199035,-0.038606536,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.0027135136,-0.089100406,-0.09654722,-0.08606776,-0.13424042,-0.05008855,-0.22728801,-0.07234395,-0.2248754,-0.31293267,-0.06925289,-0.057666454,-0.21700452,-0.09052681,-0.050180055,-0.071920976,-0.69032794,-0.083192356,-0.062246185,-0.38914028,-0.16376233,0.21989545,-0.09793006,-0.044886343,-0.12358422,-0.11526267,-0.014672983,-0.06087582,-0.21201618,-0.6415332,-0.3127565,-0.0737389,-0.14370757,-0.43830216,-0.13680845,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.15013759,-0.19387476,-0.61983395,-0.09926551,-0.06940588,-0.3692787,-0.06867951,-0.17625973,0.039926324,-0.12968476,0.22780392,-0.14203855,0.13288483,-0.1911025,-0.24765632,-0.15924661,-0.14983527,-0.38599232,-0.5997429,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.83340484,-0.31541336,-0.3767308,-0.1489025,-0.8470175,0.56797564,-0.02348971,-0.05600812,0.19270846,-0.010827509,-0.96174484,-0.16585217,-0.66114956,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.00950386,-0.3213452,-0.410416,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.8944557,-0.089100406,-0.09654722,-0.08606776,-0.23745358,-0.05008855,-0.021683687,-0.07234395,-0.31861964,-0.25005737,-0.06925289,-0.057666454,-0.386387,-0.09052681,-0.26218805,-0.071920976,-0.4431217,-0.083192356,-0.062246185,-0.37401736,-0.2109788,-0.013007733,-0.23849174,-0.044886343,-0.4805551,-0.11526267,0.095234595,-0.06087582,-0.39773732,-0.5199774,0.0435978,-0.2571683,-0.14370757,-0.34923998,-0.36178827,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.15146397,-0.19387476,-0.46423936,-0.09926551,-0.06940588,0.24827851,-0.06867951,-0.17625973,-0.24590093,0.19228391,-0.01665852,-0.14203855,-0.26386946,-0.1911025,-0.19218384,0.45612407,-0.14983527,-0.27108258,-0.5364393,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.016919047,0.067762695,0.12376478,-0.1489025,-0.018611459,-0.16129772,-0.5310628,-0.05600812,-0.49850073,-0.21201931,-0.35074267,-0.054875173,-0.35190555,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.07861933,-0.34069133,-0.021922491,-0.05803116,-0.05562216,-0.069158584,2.758497,-0.09467098,-0.039025616,-0.042500064,-0.08159729,-0.089100406,-0.09654722,-0.08606776,-0.08695534,-0.05008855,-0.07489104,-0.07234395,0.20068797,-0.0888953,-0.06925289,-0.057666454,-0.58502394,-0.09052681,-0.28675663,-0.071920976,0.21062362,-0.083192356,-0.062246185,-0.10318906,-0.31413653,-0.01755486,-0.2577851,-0.044886343,-0.076527365,-0.11526267,-0.20691572,-0.06087582,0.17125602,-0.47861975,-0.36555147,-0.2565706,-0.14370757,1.2573626,-0.3783528,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.18440436,-0.19387476,-0.31187314,-0.09926551,-0.06940588,-0.30814373,-0.06867951,-0.17625973,-0.18295817,0.33044323,0.0075333663,-0.14203855,-0.2500675,-0.1911025,-0.22146536,-0.15924661,-0.14983527,-0.35254595,-0.20046626,0.791306,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.103902094,0.47618178,-0.6765152,-0.1489025,-0.6089094,-0.29603976,-0.31962872,-0.05600812,-0.32113773,-0.47091505,-0.39507917,-0.110588014,-0.5270013,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.13948873,-0.17452861,-0.36843452,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.5793264,-0.089100406,-0.09654722,-0.08606776,0.044898737,-0.05008855,0.11652777,-0.07234395,0.15211867,-0.14493008,-0.06925289,-0.057666454,0.03603195,-0.09052681,-0.22386807,-0.071920976,-0.2439307,-0.083192356,-0.062246185,0.0686936,-0.038231373,-0.03082502,-0.08420562,-0.044886343,-0.19111584,-0.11526267,0.2409201,-0.06087582,0.282602,-0.28686893,-0.088548236,-0.12599714,-0.14370757,-0.22887357,-0.1692684,-0.048288155,-0.05877857,-0.17236899,-0.14199477,1.3466465,-0.27820697,-0.19387476,-0.045886684,-0.09926551,-0.06940588,0.8797426,-0.06867951,-0.17625973,-0.3365457,0.5951287,0.40729156,-0.14203855,-0.02151423,-0.1911025,-0.6204284,-0.15924661,-0.14983527,0.024173867,-0.11540701,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.5549793,-0.31532714,0.36159238,-0.1489025,-0.62846386,-0.5093217,-0.25469315,-0.05600812,-0.6071725,-0.21967515,0.23297523,-0.323363,0.22980273,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.43640858,0.1564381,0.66727495,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,2.1300566,-0.089100406,-0.09654722,-0.08606776,-0.028886752,-0.05008855,4.1643286,-0.07234395,-1.0256782,0.21055159,-0.06925289,-0.057666454,4.4993463,-0.09052681,2.1583745,-0.071920976,4.164579,-0.083192356,-0.062246185,2.079176,2.4588482,3.9627674,5.592621,-0.044886343,2.5243635,-0.11526267,0.70210475,-0.06087582,4.4478984,2.9467394,2.107239,0.008918488,-0.14370757,3.30785,3.941546,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,3.7824774,-0.19387476,4.596739,-0.09926551,-0.06940588,4.2502728,-0.06867951,-0.17625973,3.4356642,3.3036957,-1.2166504,-0.14203855,3.1797743,-0.1911025,2.5018845,-0.15924661,-0.14983527,6.746126,1.5381888,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,4.479826,4.340607,2.6914132,-0.1489025,4.9944673,3.8489609,4.2222176,-0.05600812,3.4054425,6.3794193,4.0626926,2.3093543,4.33635,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.18274042,-0.29256988,-0.7187224,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.2079939,-0.089100406,1.0161506,-0.08606776,1.7912089,-0.05008855,-0.38191828,-0.07234395,0.19988649,-0.1148606,-0.06925289,-0.057666454,-0.019762639,-0.09052681,0.4132495,-0.071920976,-0.4670048,-0.083192356,-0.062246185,-0.2450157,-0.38740784,0.10890171,0.020526987,-0.044886343,-0.24860527,-0.11526267,0.30332384,-0.06087582,-0.18600102,0.13503344,-0.027768077,0.35294956,-0.14370757,0.14475925,-0.023108117,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,5.5147076,-0.19387476,0.40572602,-0.09926551,-0.06940588,-0.293891,-0.06867951,-0.17625973,0.19170395,0.11065858,-0.53791004,-0.14203855,-0.41189888,-0.1911025,-0.4809801,-0.15924661,-0.14983527,-0.7642985,0.96623605,-0.15378062,1.5588099,2.322745,-0.066061795,-0.12883839,-0.050534908,0.14155217,-0.82638603,-0.1489025,-0.7016452,-0.22122473,0.26140887,-0.05600812,0.7349363,0.113370165,-0.20640743,0.5963174,-0.28626725,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.12809642,-0.19325484,-0.29755232,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.12764385,-0.089100406,-0.09654722,-0.08606776,-0.09299013,-0.05008855,0.03425579,-0.07234395,-0.32291582,0.12684321,-0.06925289,-0.057666454,0.5143075,-0.09052681,-0.21218844,-0.071920976,0.08848029,-0.083192356,-0.062246185,-0.40740594,-0.25049576,0.23520246,-0.23146753,-0.044886343,-0.019622454,-0.11526267,-0.38513085,-0.06087582,-0.13784543,-0.48821983,-0.18287376,-0.2550622,-0.14370757,-0.6594246,-0.1599057,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.18874587,-0.19387476,0.24363199,-0.09926551,-0.06940588,0.10816111,-0.06867951,-0.17625973,-0.13507412,0.5453499,-0.2744642,-0.14203855,0.0006520052,-0.1911025,-0.47576895,-0.15924661,3.3780942,-0.37815508,-0.46139595,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.0032860006,0.1789728,0.09567078,-0.1489025,-0.13992663,0.44218922,-0.3489152,-0.05600812,0.44258475,0.044777665,-0.3344768,-0.34801742,-0.2719771,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.042614944,-0.3324297,-0.33433002,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.2964877,-0.089100406,-0.09654722,-0.08606776,-0.2473024,-0.05008855,-0.50648403,-0.07234395,0.14343132,-0.26635894,-0.06925289,-0.057666454,-0.031985763,-0.09052681,-0.24311031,-0.071920976,-0.50978726,-0.083192356,-0.062246185,-0.24182211,-0.28776428,-0.5866151,-0.4138323,-0.044886343,-0.47642532,-0.11526267,-0.1687975,-0.06087582,-0.3651229,-0.29033303,0.109632626,-0.41985437,-0.14370757,0.18345992,-0.5210043,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.21839365,-0.19387476,-0.42529637,-0.09926551,10.186263,-0.4938217,-0.06867951,-0.17625973,-0.29347906,-0.35562268,-0.21927732,-0.14203855,-0.115254,-0.1911025,-0.38123184,-0.15924661,-0.14983527,0.118445806,-1.3184866,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.4218084,-0.66086775,-0.3151319,-0.1489025,-0.18029462,-0.5113878,-0.80202353,-0.05600812,-0.6970258,-0.59152573,-0.15427928,-0.13862176,-0.37750754,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.07499108,-0.21045633,-0.32203814,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.8713292,-0.089100406,-0.09654722,-0.08606776,-0.2649091,-0.05008855,-0.64790434,-0.07234395,-0.42332006,-0.34593397,-0.06925289,-0.057666454,-0.17358501,-0.09052681,-0.15720508,-0.071920976,-0.4084205,-0.083192356,-0.062246185,-0.4383799,-0.2782735,-0.20997477,-0.1895002,-0.044886343,-0.1974052,-0.11526267,0.17380409,-0.06087582,-0.18552686,-0.37638363,0.06257382,1.0573535,3.13371,-0.15810463,0.23651247,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.25460145,-0.19387476,-0.86464113,-0.09926551,-0.06940588,-0.6828036,-0.06867951,-0.17625973,-0.6133642,-0.4306451,-0.6268915,-0.14203855,-0.8073532,-0.1911025,-0.31276083,-0.15924661,-0.14983527,-0.8283031,0.41115305,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.74284977,0.76311153,-1.2285464,-0.1489025,0.069790825,-0.028218785,-0.19405581,-0.05600812,-0.31532097,0.40333155,-0.20219502,-0.11605227,-0.68096006,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.07443366,-0.06975312,-0.24843815,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.2510571,-0.089100406,1.3382736,-0.08606776,-0.040009536,-0.05008855,-0.30975753,-0.07234395,0.28275874,0.2959897,-0.06925289,-0.057666454,-0.07018898,-0.09052681,-0.09918632,3.5676517,0.027986407,-0.083192356,-0.062246185,-0.3555541,-0.3460327,0.0447105,-0.004116511,-0.044886343,-0.109558955,-0.11526267,-0.646114,-0.06087582,0.23665439,0.030249631,0.763947,0.02036045,-0.14370757,0.8610744,-0.06823328,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.067234725,-0.19387476,-0.6063822,-0.09926551,-0.06940588,-0.9018883,-0.06867951,-0.17625973,-0.29192543,-0.5079796,0.63214093,-0.14203855,-0.40066296,-0.1911025,0.6420232,-0.15924661,-0.14983527,-0.33434704,2.1137857,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.11560873,0.28763402,-0.7491749,-0.1489025,0.019622413,0.004108378,-0.32735834,-0.05600812,0.67416775,0.22701107,-0.30227175,-0.23900783,-0.23573008,-0.11196494,0
