rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_RABL2A;RPL23AP7,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_CA12,methylation_gene__GENE_RNF34,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_TECRL,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,1.6115673,-0.05578467,0.38313022,-0.27101293,-0.82537436,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.25357816,-0.089100406,-0.09654722,-0.08606776,0.14627765,-0.05008855,-0.51343185,-0.07234395,-0.1983237,-0.34825662,-0.06925289,-0.057666454,-0.2067837,-0.09052681,-0.07465546,-0.071920976,-0.5835004,-0.083192356,-0.062246185,-0.10643582,-0.31085923,-0.10455504,-0.1448329,-0.044886343,-0.3817714,-0.11526267,-0.81010914,-0.06087582,0.1572402,0.1325628,1.7412088,0.4040699,-0.14370757,-0.2928466,-0.40432984,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.17010601,-0.19387476,-0.5366957,-0.09926551,-0.06940588,0.11377367,-0.06867951,-0.17625973,-0.3535654,-0.5444064,-0.21699184,-0.14203855,-0.49777767,-0.1911025,1.3220781,-0.15924661,-0.14983527,-0.44221845,-0.15907107,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.2713434,0.3296406,-0.98065466,-0.1489025,-0.4287718,-0.517636,0.24578792,-0.05600812,0.047605336,-0.15613174,-0.23702921,0.0860138,-0.52866423,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.0676285,-0.03049399,-0.05913357,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.40945104,-0.089100406,-0.09654722,-0.08606776,-0.009430923,-0.05008855,-0.23126513,-0.07234395,-0.22626656,-0.24945867,-0.06925289,-0.057666454,-0.28249675,-0.09052681,-0.30584484,-0.071920976,-0.5967378,-0.083192356,-0.062246185,-0.15692219,-0.27267557,-0.63238996,-0.19302735,-0.044886343,-0.64241946,-0.11526267,-0.047099028,-0.06087582,-0.18921104,-0.04321519,-0.6797976,-0.20492075,-0.14370757,-0.6003141,-0.42097312,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.31539735,-0.19387476,-0.40132305,-0.09926551,-0.06940588,-0.08418114,-0.06867951,-0.17625973,-0.106974535,-0.14343426,0.39536697,-0.14203855,-0.0014643884,-0.1911025,-0.17659232,-0.15924661,-0.14983527,-0.42458776,-0.10952869,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.14013581,-0.707103,0.35633066,-0.1489025,-0.7242383,-0.361027,-0.1954724,-0.05600812,-0.6811227,-0.3219188,-0.82441926,-0.14131884,0.2149078,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.15819511,-0.31883723,-0.35423708,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.22265641,-0.089100406,-0.09654722,-0.08606776,-0.41991237,-0.05008855,-0.13048233,-0.07234395,-0.51347435,-0.31358987,-0.06925289,-0.057666454,-0.020360952,-0.09052681,-0.1919046,-0.071920976,-0.7195809,-0.083192356,-0.062246185,-0.36751968,-0.3002887,-0.3261779,-0.25270352,-0.044886343,-0.66907936,-0.11526267,-0.56997657,-0.06087582,-0.59969354,0.19142893,-0.6316759,-0.33353972,-0.14370757,-0.70041484,-0.69163245,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.4333257,-0.19387476,-0.45881572,-0.09926551,-0.06940588,-0.4401186,-0.06867951,-0.17625973,-0.43775123,-0.16756248,-0.5546182,-0.14203855,-0.2035606,-0.1911025,-0.06293276,-0.15924661,-0.14983527,-0.34504986,-0.8803929,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.5953414,-0.5216282,-0.5599315,-0.1489025,-0.6176317,0.17730558,-0.5264534,-0.05600812,-0.6609787,-0.24646941,-0.69812644,-0.23767397,-0.5077527,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.1453644,0.010241468,0.44629717,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.020542916,-0.089100406,-0.09654722,-0.08606776,-0.10452061,-0.05008855,0.22255369,-0.07234395,-0.47524694,0.025678733,-0.06925289,-0.057666454,0.17093664,-0.09052681,0.050310425,-0.071920976,-0.240576,-0.083192356,-0.062246185,-0.20860755,0.05244952,0.16168246,0.009094105,-0.044886343,0.21891497,-0.11526267,0.10036247,-0.06087582,0.24027301,0.3073548,0.39024806,-0.13774861,-0.14370757,0.320886,0.3404067,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.22218691,-0.19387476,-0.26805678,-0.09926551,-0.06940588,0.24786721,-0.06867951,-0.17625973,-0.1319939,0.4642893,0.017725363,-0.14203855,0.18836577,0.5594873,0.8928648,-0.15924661,-0.14983527,0.24727038,0.065381125,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.3698384,0.4405375,0.20121723,-0.1489025,-0.48671058,0.02874444,-0.10202108,-0.05600812,0.6567924,-0.05683008,0.2984911,0.033884477,0.16399555,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.12542327,-0.38592657,-0.28539187,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.536481,-0.089100406,-0.09654722,-0.08606776,-0.5269506,-0.05008855,-0.16284978,-0.07234395,0.10904569,-0.321035,-0.06925289,-0.057666454,-0.2595129,-0.09052681,-0.32936218,-0.071920976,-0.7370928,-0.083192356,-0.062246185,-0.4116731,-0.3094339,-0.31504658,-0.5328173,-0.044886343,-0.22334984,-0.11526267,-0.762179,-0.06087582,-0.40392444,0.11580204,-0.374718,-0.11521704,-0.14370757,-0.7129177,-0.4892046,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.26218173,-0.19387476,-0.06593035,-0.09926551,-0.06940588,-0.723142,-0.06867951,-0.17625973,-0.59896797,-0.68352824,-0.6423494,-0.14203855,0.024329264,-0.1911025,-0.21614006,-0.15924661,-0.14983527,-0.29858425,-0.27916756,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.6849673,-0.5943047,-0.10375383,-0.1489025,0.32022345,-0.5742308,-0.7584623,-0.05600812,-0.58271724,-0.5353074,-0.9970567,-0.23658699,-0.35369626,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.0960435,-0.20965317,0.116142355,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.09792834,-0.089100406,-0.09654722,-0.08606776,-0.38719544,-0.05008855,-0.12672865,-0.07234395,-0.55305564,-0.07202657,-0.06925289,-0.057666454,-0.17924845,-0.09052681,-0.3449287,-0.071920976,-0.7925288,-0.083192356,-0.062246185,-0.21454072,-0.1670424,-0.22129117,0.18005423,-0.044886343,1.3164307,-0.11526267,0.18120389,-0.06087582,0.24285312,-0.36624306,-0.07216573,-0.25022227,-0.14370757,0.18782896,-0.57326436,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.29610252,-0.19387476,-0.045396272,-0.09926551,-0.06940588,-0.07205172,-0.06867951,-0.17625973,-0.16063556,-0.18260776,-0.6093028,-0.14203855,0.19467324,-0.1911025,-0.47938594,-0.15924661,-0.14983527,-0.41827768,-0.52263856,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.44804415,-0.21214136,-0.93255806,-0.1489025,0.0942799,0.2086388,-0.49612883,-0.05600812,-0.3329789,-0.22470167,0.74371934,-0.3296255,-0.4028835,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.44293734,0.21007656,0.64777744,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,2.186293,-0.089100406,-0.09654722,-0.08606776,0.21782176,-0.05008855,2.40056,-0.07234395,-0.9558835,0.4618729,-0.06925289,-0.057666454,2.7823095,-0.09052681,1.2902867,-0.071920976,3.2192807,-0.083192356,-0.062246185,1.7745599,2.3902667,2.7055862,3.7499032,-0.044886343,3.1071293,-0.11526267,0.38975865,-0.06087582,3.735584,4.6856093,1.4971957,-0.0108644115,-0.14370757,3.146197,3.519423,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,2.9322455,-0.19387476,3.8569736,-0.09926551,-0.06940588,4.204853,-0.06867951,-0.17625973,2.7171576,1.7189755,-0.47432077,-0.14203855,2.50282,-0.1911025,1.7224413,-0.15924661,-0.14983527,4.8985214,2.8290675,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,3.6975262,3.8707078,2.5256667,-0.1489025,4.9722395,2.3219807,4.16503,-0.05600812,2.7675672,5.316137,3.1292796,1.805742,3.4411764,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.19749103,-0.24850489,-0.3303682,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.31531855,-0.089100406,-0.09654722,-0.08606776,-0.30470437,-0.05008855,-0.13386409,-0.07234395,-0.40943488,-0.2663955,-0.06925289,-0.057666454,-0.19063833,-0.09052681,-0.23299493,-0.071920976,-0.679238,-0.083192356,-0.062246185,-0.49104998,-0.30075598,-0.17352213,-0.3161708,-0.044886343,-0.79223883,-0.11526267,0.13617945,-0.06087582,-0.7143061,-0.46945933,-0.59226525,-0.20871253,-0.14370757,-0.40370846,-0.9953989,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.3183389,-0.19387476,-0.43857408,-0.09926551,-0.06940588,-0.35790932,-0.06867951,-0.17625973,-0.44229862,0.15704958,-0.33054146,-0.14203855,0.23701937,-0.1911025,-0.69580543,-0.15924661,-0.14983527,-0.39441612,-0.55209565,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.2343934,-0.50786215,-0.7113497,-0.1489025,-0.115340754,-0.41428483,-0.34328425,-0.05600812,-0.6973903,-0.48098025,0.0833129,-0.32425395,-0.36069426,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.14539923,0.03802852,0.06915061,-0.05803116,-0.05562216,-0.069158584,-0.0679732,1.255483,-0.039025616,-0.042500064,-0.15746456,-0.089100406,-0.09654722,-0.08606776,-0.14903016,-0.05008855,-0.007465841,-0.07234395,-0.39663044,0.16025923,-0.06925289,-0.057666454,-0.22960405,-0.09052681,-0.12713705,-0.071920976,-0.113407776,-0.083192356,-0.062246185,-0.08182707,0.11979521,-0.40516102,0.22944227,-0.044886343,-0.3086694,-0.11526267,-0.032075517,-0.06087582,0.09741487,-0.24737242,-0.3662712,-0.10105601,0.6226662,-0.01864419,-0.57416093,-0.048288155,-0.05877857,-0.17236899,-0.14199477,0.6712883,0.00914339,-0.19387476,0.12704271,-0.09926551,-0.06940588,0.35051402,-0.06867951,-0.17625973,-0.24719538,0.7439844,-0.29303035,-0.14203855,0.4118481,-0.1911025,-0.14895199,-0.15924661,-0.14983527,0.31838098,-0.48738778,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.16277125,-0.18646689,0.038681448,-0.1489025,0.52895063,-0.24026349,-0.24046005,-0.05600812,-0.021961043,0.06566211,0.9981242,0.056704316,0.21803404,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.14090374,-0.24445681,0.1437343,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.40178424,-0.089100406,1.7906138,-0.08606776,-0.26401174,-0.05008855,-0.23795155,-0.07234395,-0.43296131,-0.15603563,-0.06925289,-0.057666454,-0.36500135,-0.09052681,-0.36785588,-0.071920976,-0.7254147,-0.083192356,-0.062246185,-0.20752901,0.15792726,0.036095664,0.028633412,-0.044886343,-0.1971301,-0.11526267,0.20456977,-0.06087582,-0.33057714,-0.36205882,-0.23481143,-0.22569667,-0.14370757,-0.47261247,-0.12749274,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.13703366,-0.19387476,-0.29087752,-0.09926551,-0.06940588,-0.54390895,-0.06867951,-0.17625973,-0.0822282,0.10013196,-0.07735464,-0.14203855,-0.20795701,-0.1911025,0.002690276,-0.15924661,-0.14983527,0.11457127,-0.4735874,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.5646262,-0.7098008,-0.28775483,-0.1489025,-0.46243995,0.008667278,-0.6272971,-0.05600812,-0.3878295,-0.3341587,-0.011500816,-0.24908055,-0.32620397,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.037495933,0.07437382,0.06095058,-0.05803116,-0.05562216,-0.069158584,-0.0679732,1.6349214,-0.039025616,-0.042500064,-0.25553778,-0.089100406,-0.09654722,-0.08606776,-0.18181618,-0.05008855,0.011476372,-0.07234395,0.4686266,0.123486385,-0.06925289,-0.057666454,0.49274814,-0.09052681,-0.1395558,-0.071920976,-0.2880715,3.286849,-0.062246185,-0.18066768,-0.05997861,-0.2827833,0.26596716,-0.044886343,0.2009138,-0.11526267,-0.5304463,-0.06087582,-0.012159918,0.39347455,-0.041026104,-0.09301557,-0.14370757,0.2782296,0.22855045,-0.048288155,-0.05877857,0.81467247,-0.14199477,-0.21529208,-0.12188309,-0.19387476,0.16929062,-0.09926551,-0.06940588,-0.36602515,-0.06867951,-0.17625973,0.04293437,-0.24168071,-0.1903322,-0.14203855,0.0815263,-0.1911025,-0.32622156,-0.15924661,-0.14983527,0.3656003,0.7305121,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.003762478,-0.79612297,0.19415644,-0.1489025,0.016045682,-0.08088184,-0.26938722,-0.05600812,-0.37266964,-0.15036382,-0.19699459,-0.0741655,-0.08230409,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.18042198,0.06364775,0.6062396,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.22486739,-0.089100406,-0.09654722,-0.08606776,-0.47354913,-0.05008855,0.11052025,-0.07234395,-0.5921704,-0.24778605,-0.06925289,-0.057666454,0.29446918,-0.09052681,0.057573266,-0.071920976,0.12773877,-0.083192356,-0.062246185,0.048509505,-0.031145815,0.7069889,0.012212526,-0.044886343,-0.44531354,-0.11526267,-0.04251379,-0.06087582,0.2214625,-0.13022746,-0.2766444,-0.10784584,-0.14370757,0.16703199,0.89557004,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.27278823,-0.19387476,0.7180109,-0.09926551,-0.06940588,0.7369049,8.212304,-0.17625973,-0.082724534,0.038931124,-0.05067491,-0.14203855,-0.04731889,-0.1911025,0.13782912,-0.15924661,-0.14983527,0.07962725,0.6077094,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.27725652,0.11943889,1.0503473,-0.1489025,-0.23574112,0.23900229,0.03498414,-0.05600812,0.19490145,0.13998471,-0.18116938,0.1640763,0.2281753,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.11761795,-0.08056025,-0.024467254,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.26187187,-0.089100406,-0.09654722,-0.08606776,-0.25048742,-0.05008855,-0.3467444,-0.07234395,-0.051123016,0.00669969,-0.06925289,-0.057666454,0.21409515,-0.09052681,-0.2663974,-0.071920976,-0.33615652,-0.083192356,-0.062246185,0.36734983,0.06249229,-0.15491538,-0.1868717,-0.044886343,-0.40589744,-0.11526267,-0.116494745,-0.06087582,-0.31405047,-0.3849874,-0.34329653,-0.2625208,-0.14370757,-0.33584782,-0.3013526,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.146302,-0.19387476,0.2846898,-0.09926551,-0.06940588,-0.25498572,-0.06867951,-0.17625973,-0.38018325,1.2704867,-0.2448015,-0.14203855,-0.35859418,-0.1911025,-0.5834064,-0.15924661,-0.14983527,-0.1249195,-0.18097249,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.5704093,-0.6551426,0.31037807,-0.1489025,0.079952516,0.395653,-0.40594783,-0.05600812,-0.41812897,-0.1523732,0.0010271989,-0.24576189,-0.33554435,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.0,0.0,0.0,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.0,-0.089100406,-0.09654722,-0.08606776,0.0,-0.05008855,0.0,-0.07234395,0.0,0.0,-0.06925289,-0.057666454,0.0,-0.09052681,0.0,-0.071920976,0.0,-0.083192356,-0.062246185,0.0,0.0,0.0,0.0,-0.044886343,0.0,-0.11526267,0.0,-0.06087582,0.0,0.0,0.0,0.0,-0.14370757,0.0,0.0,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.0,-0.19387476,0.0,-0.09926551,-0.06940588,0.0,-0.06867951,-0.17625973,0.0,0.0,0.0,-0.14203855,0.0,-0.1911025,0.0,-0.15924661,-0.14983527,0.0,0.0,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.0,0.0,0.0,-0.1489025,0.0,0.0,0.0,-0.05600812,0.0,0.0,0.0,0.0,0.0,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.19323349,0.21058418,0.24718799,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.10515863,-0.089100406,-0.09654722,-0.08606776,-0.08761565,-0.05008855,0.38526878,-0.07234395,0.5159115,0.36973384,-0.06925289,-0.057666454,0.2002087,-0.09052681,0.103326954,-0.071920976,0.14505689,-0.083192356,-0.062246185,0.026689138,0.0061457967,0.4784102,0.42370114,-0.044886343,0.7546156,-0.11526267,-0.18781538,-0.06087582,-0.10612925,-0.024077194,0.27661398,-0.014894066,-0.14370757,0.3270615,0.13077098,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.05212706,4.0396934,0.011547679,-0.09926551,-0.06940588,0.08766003,-0.06867951,-0.17625973,-0.3503053,-0.0650763,0.2408828,-0.14203855,0.3742423,-0.1911025,-0.42936185,-0.15924661,-0.14983527,-0.20549394,0.16129746,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.301378,-0.21689205,0.40926558,-0.1489025,-0.02623619,-0.18500693,-0.31954753,-0.05600812,0.27096304,0.47567073,0.7347196,1.1251168,0.20565726,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.0,0.0,0.0,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.0,-0.089100406,-0.09654722,-0.08606776,0.0,-0.05008855,0.0,-0.07234395,0.0,0.0,-0.06925289,-0.057666454,0.0,-0.09052681,0.0,-0.071920976,0.0,-0.083192356,-0.062246185,0.0,0.0,0.0,0.0,-0.044886343,0.0,-0.11526267,0.0,-0.06087582,0.0,0.0,0.0,0.0,-0.14370757,0.0,0.0,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.0,-0.19387476,0.0,-0.09926551,-0.06940588,0.0,-0.06867951,-0.17625973,0.0,0.0,0.0,-0.14203855,0.0,-0.1911025,0.0,-0.15924661,-0.14983527,0.0,0.0,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.0,0.0,0.0,-0.1489025,0.0,0.0,0.0,-0.05600812,0.0,0.0,0.0,0.0,0.0,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.14320116,0.04160843,-0.25783366,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.45489234,-0.089100406,-0.09654722,-0.08606776,-0.23819433,-0.05008855,-0.11366171,-0.07234395,-0.44428116,-0.29271,-0.06925289,-0.057666454,0.7480502,-0.09052681,-0.19469525,-0.071920976,-0.27822363,-0.083192356,-0.062246185,0.2607257,-0.35716128,-0.6721619,-0.16750853,-0.044886343,-0.93529606,-0.11526267,-0.27555278,-0.06087582,-0.5688385,-0.42170483,-0.1483021,-0.17307207,-0.14370757,-0.3894747,-0.7529255,-0.048288155,-0.05877857,-0.17236899,-0.14199477,0.96189797,-0.5050851,-0.19387476,-0.26169515,-0.09926551,-0.06940588,0.18811099,-0.06867951,-0.17625973,-0.56709635,-0.8112899,-0.18961088,-0.14203855,-0.3223669,-0.1911025,-0.43972746,-0.15924661,-0.14983527,-0.24429476,-0.769919,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.71260685,-0.49426502,-0.17965908,-0.1489025,-0.6891903,-0.54922396,-0.11525409,-0.05600812,-1.0517758,-0.35436806,-0.6517295,-0.28665075,0.033070974,-0.11196494,0
