rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR52E8,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_SCARNA23,target
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.07365646,-0.030400895,-0.22727115,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.05475083,0.036359727,-0.047605127,-0.074266955,-0.06594675,-0.11696981,-0.23413165,-0.16951889,-0.06987374,-0.067629814,-0.1027774,-0.022336857,-0.09654722,-0.15657642,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.0930522,-0.9352945,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.22257039,-0.2232396,-0.18899952,-0.10272443,-0.20125748,-0.18646805,0.7845983,0.08681116,-0.06342052,-0.07527141,0.6838762,-0.12434906,0.019411905,-0.13939492,0.08152794,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.1452397,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.17812505,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.95860904,0.11967634,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.059951246,-0.030400895,0.01613072,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.14203626,-0.029557142,0.19128953,-0.074266955,-0.06594675,-0.11696981,-0.255071,-0.16951889,-0.06987374,-0.067629814,-0.05951873,0.25316536,-0.09654722,0.44306663,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.012573334,-0.082358554,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.001431831,-0.2232396,-0.18899952,-0.10272443,-0.2037462,-0.18646805,-0.60863686,-0.42008632,-0.06342052,-0.07527141,0.37153435,-0.12434906,0.16768935,-0.13939492,-0.10681648,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.009477422,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.14052154,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.37310675,-0.03371862,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.22263622,-0.030400895,0.1774906,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.01818422,-0.09800205,-0.23034683,-0.074266955,-0.06594675,-0.11696981,-0.2577162,-0.16951889,-0.06987374,-0.067629814,-0.037386842,-0.20038383,-0.09654722,-0.32248086,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.0296593,0.1697804,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.512079,-0.2232396,-0.18899952,-0.10272443,-0.16099861,-0.18646805,-0.8583688,-0.29655638,-0.06342052,-0.07527141,-0.07325872,-0.12434906,-0.14764291,-0.13939492,-0.046479356,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.18351315,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.14183259,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.4012467,-0.03143748,-0.13238534,-0.06327252,-0.118806034,-0.078748696,1
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.47240615,-0.030400895,-0.17569388,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.15996072,-0.114990294,0.18731119,-0.074266955,-0.06594675,12.612323,-0.27307567,-0.16951889,-0.06987374,-0.067629814,0.016605241,-0.15684849,-0.09654722,-0.1808187,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.021451378,0.25738215,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.084111705,-0.2232396,-0.18899952,-0.10272443,-0.22709766,-0.18646805,1.4540005,-0.40184927,-0.06342052,-0.07527141,0.062412187,-0.12434906,0.15451023,-0.13939492,0.1436388,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,0.16499473,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.07215876,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.348247,-0.13192974,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.23144561,-0.030400895,-0.362743,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.29535243,-0.31316683,-0.11535256,-0.074266955,-0.06594675,-0.11696981,-0.2456549,-0.16951889,-0.06987374,-0.067629814,-0.39431784,0.42001548,-0.09654722,-0.4804176,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.21176672,-1.0022717,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.7782874,-0.2232396,-0.18899952,-0.10272443,-0.2545719,-0.18646805,1.2361146,0.1476644,-0.06342052,-0.07527141,-0.13735005,6.761007,-1.2787105,-0.13939492,-0.21332067,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.10683793,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.17933373,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.24465927,-0.16014065,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,5.6876655,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.43117937,-0.030400895,-0.2915352,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.12148977,-0.32125703,-0.23858619,-0.074266955,-0.06594675,-0.11696981,2.0373614,-0.16951889,-0.06987374,-0.067629814,-0.32907698,-0.597049,-0.09654722,-0.6920959,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.2997607,-0.7732485,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.58080935,-0.2232396,-0.18899952,-0.10272443,-0.22495413,1.3101519,-1.2656302,0.077817984,-0.06342052,-0.07527141,-0.38867733,-0.12434906,-0.839992,-0.13939492,-0.03897408,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,2.9785602,-0.12097921,-0.1374223,-0.07509167,-0.10740761,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.50987047,-0.12371241,-0.06812416,-0.06418999,-0.067872696,1.0461348,-0.20248969,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.08252616,-0.030400895,-0.66333944,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.087268986,-0.15356934,-0.46341604,-0.074266955,-0.06594675,-0.11696981,-0.22799753,-0.16951889,-0.06987374,-0.067629814,-0.04345056,-0.42213073,-0.09654722,0.16716495,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.022933701,0.8494206,-0.030400895,-0.18716085,-0.051938124,-0.062246185,2.4234746,-0.06331775,-0.16234359,-0.2232396,-0.18899952,-0.10272443,-0.21848625,-0.18646805,-1.2656302,-0.05643036,-0.06342052,-0.07527141,0.016903711,-0.12434906,-0.62611437,-0.13939492,-0.1938442,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.32346815,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.036759578,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.38570648,-0.12363977,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.38118145,-0.030400895,0.1098456,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.18148129,-0.21528393,-0.5051471,-0.074266955,-0.06594675,-0.11696981,-0.250213,3.774372,-0.06987374,-0.067629814,-0.19511528,-0.5418966,17.112064,-0.89702386,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.52097905,-0.86955976,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.6791033,-0.2232396,-0.18899952,-0.10272443,-0.23869464,-0.18646805,-0.7984932,-0.39401415,-0.06342052,-0.07527141,-0.15619972,-0.12434906,-0.74809843,-0.13939492,-0.12951164,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.21929036,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.26998508,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.43500355,-0.27923888,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.3253867,-0.030400895,0.30832416,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,6.573905,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.20025432,0.070075735,-0.11521608,-0.074266955,-0.06594675,-0.11696981,-0.245978,-0.16951889,-0.06987374,-0.067629814,-0.023031246,-0.45900103,-0.09654722,-0.170227,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.04423385,-0.7605597,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.5382942,-0.2232396,-0.18899952,-0.10272443,-0.22310677,-0.18646805,-1.2656302,0.6647097,-0.06342052,-0.07527141,-0.32783327,-0.12434906,0.14979069,-0.13939492,-0.057944197,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,0.019345509,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.2395956,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.026320247,-0.1029695,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.474029,-0.030400895,-0.21096465,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,0.050825927,-0.1863535,-0.47192478,-0.074266955,-0.06594675,-0.11696981,-0.25480914,-0.16951889,-0.06987374,-0.067629814,-0.14435111,0.23947771,-0.09654722,3.6653678,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.32831493,-0.0174802,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.7360608,-0.2232396,-0.18899952,-0.10272443,-0.22033298,-0.18646805,1.9746923,0.4187084,-0.06342052,-0.07527141,-0.38765603,-0.12434906,-1.1511747,-0.13939492,-0.1728289,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,0.062033508,-0.060245723,-0.13610537,1.7937902,-0.050725356,-0.08449364,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.6157629,-0.26495078,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.2585275,-0.030400895,0.30850402,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,6.433174,-0.071920976,0.0479427,-0.39354315,-0.3942177,-0.074266955,-0.06594675,-0.11696981,-0.24692118,-0.16951889,-0.06987374,-0.067629814,-0.26141325,-0.19510023,-0.09654722,-0.2810267,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.19385706,-0.48326924,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.34175247,-0.2232396,-0.18899952,-0.10272443,-0.1933933,-0.18646805,-1.2656302,-0.2800005,-0.06342052,-0.07527141,-0.39122328,-0.12434906,-0.18863745,-0.13939492,-0.24984065,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,0.0359126,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.37682873,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-2.174211,-0.36162382,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.35216504,-0.030400895,0.02323829,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.18889832,-0.0013314472,-0.7239393,-0.074266955,-0.06594675,-0.11696981,-0.23841165,-0.16951889,-0.06987374,-0.067629814,-0.26478636,-0.02401649,-0.09654722,2.957083,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.2482415,-0.66467464,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.52938455,-0.2232396,-0.18899952,-0.10272443,-0.18774106,-0.18646805,-0.15464628,0.15326068,-0.06342052,-0.07527141,-0.42948154,-0.12434906,-1.2623454,-0.13939492,-0.2829111,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.33402684,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.52694464,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.13034014,-0.33614787,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.3943702,-0.030400895,0.26476395,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.23719348,-0.41096273,-0.55579877,-0.074266955,-0.06594675,-0.11696981,-0.28702956,-0.16951889,-0.06987374,-0.067629814,-0.16502564,-0.5083992,-0.09654722,-0.6213564,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.4246785,-0.6547659,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.4084597,-0.2232396,-0.18899952,-0.10272443,-0.22189543,-0.18646805,-1.2656302,0.07848149,-0.06342052,-0.07527141,-0.42541182,-0.12434906,-1.1138934,-0.13939492,-0.20432575,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.428581,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.5006311,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.9526111,-0.23781696,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.5428571,-0.030400895,-0.10603352,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,1.3494823,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.11999852,-0.32749352,-0.5575422,-0.074266955,-0.06594675,-0.11696981,-0.2749913,-0.16951889,-0.06987374,-0.067629814,-0.21974081,-0.2799678,-0.09654722,-0.18883982,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.43926048,-0.32949886,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,-0.52274233,-0.2232396,-0.18899952,-0.10272443,-0.21176943,1.8124379,-1.0170268,-0.14001177,-0.06342052,-0.07527141,-0.30021867,-0.12434906,-0.022086816,-0.13939492,-0.21018362,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.21026997,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.30854487,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.80610573,-0.11846125,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,-0.08118171,-0.030400895,-0.27414072,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.16826218,0.611502,-0.0062575634,-0.074266955,-0.06594675,-0.11696981,-0.16683501,-0.16951889,-0.06987374,-0.067629814,0.25144547,0.04588933,-0.09654722,0.45390585,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.121197104,0.44659746,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.17593376,-0.2232396,-0.18899952,-0.10272443,-0.18417457,-0.18646805,0.74044776,-0.4819555,-0.06342052,-0.07527141,0.20724267,-0.12434906,0.11614541,-0.13939492,-0.2040749,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.15381376,-0.060245723,-0.13610537,-0.08846551,-0.050725356,-0.034527503,-0.12371241,-0.06812416,-0.06418999,-0.067872696,-0.05929959,-0.07404255,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.6668264,-0.030400895,0.020036673,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.120169245,-0.11230978,0.43408048,-0.074266955,-0.06594675,-0.11696981,-0.23282152,-0.16951889,-0.06987374,-0.067629814,0.042597335,3.0903308,-0.09654722,0.32053477,-0.042821996,-0.13158298,-0.050438117,-0.050521668,0.041761473,0.44151857,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.68899816,-0.2232396,-0.18899952,-0.10272443,-0.1516793,-0.18646805,0.044577584,-0.34780413,-0.06342052,-0.07527141,-0.033689585,-0.12434906,0.052600566,-0.13939492,-0.07216535,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.10801555,-0.060245723,-0.13610537,-0.08846551,-0.050725356,0.06797475,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.13259274,0.26452377,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
-0.030400895,-0.06940588,-0.07421895,-0.042500064,-0.030400895,-0.054831173,-0.050053358,0.23157421,-0.030400895,0.22488077,-0.06427042,-0.044386145,-0.04061949,-0.04756436,-0.039873518,-0.06825314,-0.030400893,-0.06925289,-0.051617455,-0.057666454,-0.035875507,-0.030400896,-0.061702468,-0.0686956,-0.069542356,-0.06859739,-0.10281369,-0.059134748,-0.10445149,-0.175216,-0.071920976,-0.11196541,-0.14657031,0.16438787,-0.074266955,-0.06594675,4.4745417,-0.23229086,-0.16951889,-0.06987374,-0.067629814,-0.09706823,-0.32481116,-0.09654722,-0.29051396,-0.042821996,-0.13158298,-0.050438117,-0.050521668,-0.17710547,-0.09742221,-0.030400895,-0.18716085,-0.051938124,-0.062246185,-0.16218084,-0.06331775,0.46257132,-0.2232396,-0.18899952,-0.10272443,-0.18187219,-0.18646805,-1.2656302,-0.35108784,-0.06342052,-0.07527141,0.145248,-0.12434906,0.105552234,-0.13939492,0.0020036197,-0.08317388,-0.08720162,-0.063511856,-0.065219104,-0.13713671,-0.078787245,-0.0583981,-0.09939945,-0.05755121,-0.12097921,-0.1374223,-0.07509167,-0.08256573,-0.060245723,-0.13610537,7.2689714,-0.050725356,-0.06940947,-0.12371241,-0.06812416,-0.06418999,-0.067872696,0.7619093,-0.18523833,-0.13238534,-0.06327252,-0.118806034,-0.078748696,0
