rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR52E8,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_SCARNA23,target
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.38423112,-0.22852921,-0.28244054,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,0.68440986,0.57335794,-0.090093486,-0.3241155,-0.131838,-0.121390484,-0.17697707,-0.1484202,-0.119572654,-0.15943184,0.6392725,0.11341101,-0.1499294,-0.22987415,0.11267952,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.110186934,-0.11758217,-0.13659069,-0.13243002,-0.09666839,-0.17637552,-0.14767553,-0.108690664,0.1476322,-0.12431679,-0.33377987,-0.1281341,-0.21806705,-0.115679696,-0.18638481,-0.20517056,-0.11721483,-0.11135208,-0.14175458,-0.06817627,-0.16070835,-0.18524316,-0.08371113,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,0.1838884,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.94677615,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.09528635,0.07968018,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,3.506801,-0.11106749,-0.090650626,-0.14535764,-0.06227874,1.9103018,-0.22852921,-0.12532185,-0.1253615,-0.19949844,-0.110807516,4.2169914,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,1.1989651,-0.06981002,4.3181343,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,4.3638744,1.5989546,-0.15977286,0.9425539,-0.131838,-0.121390484,-0.17697707,-0.15733477,-0.119572654,-0.15943184,1.0066086,-0.041930407,0.9667152,-0.22987415,1.0342546,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.11480717,0.3438488,6.45554,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.056335643,-0.12431679,-0.33377987,-0.1281341,-0.07340509,-0.115679696,-0.18638481,-0.5491643,-0.11721483,-0.11135208,-0.12725526,-0.06817627,0.16529249,-0.18524316,-0.06105887,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,2.233843,-0.122630164,-0.15344094,0.2513059,-0.12561522,-0.13372049,14.828055,-0.044065263,1.2487092,-0.13640918,-0.15706624,1.2961551,-0.11569497,-0.040504843,-0.08389471,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.42105067,-0.22852921,-0.22782315,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-0.41368356,-0.15918371,-0.9279686,-0.131838,-0.121390484,-0.17697707,-0.2595333,-0.119572654,-0.15943184,-0.34819162,-0.16525353,-1.036923,-0.22987415,-0.6438545,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.23962097,-0.59565634,-0.13659069,-0.13243002,-0.09666839,0.6828929,-0.14767553,-0.108690664,-0.54553944,-0.12431679,-0.33377987,-0.1281341,-0.15106192,-0.115679696,-0.18638481,-0.26543796,-0.11721483,-0.11135208,-0.4390266,-0.06817627,-0.41993716,-0.18524316,0.17275764,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,0.061359636,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.14346758,3.2196789,-0.15706624,-0.7891583,-0.11569497,-0.026249845,-0.1417143,-0.21057282,5.149513,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.37000507,-0.22852921,-0.24918856,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,0.29609406,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-0.23163573,-0.2615176,-1.1132748,-0.131838,-0.121390484,-0.17697707,-0.23343058,-0.119572654,-0.15943184,1.1867841,-0.2006196,0.22503881,-0.22987415,0.0104323365,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.3126624,-0.606633,-0.13659069,-0.13243002,-0.09666839,-0.327529,-0.14767553,-0.108690664,0.3892491,-0.12431679,-0.33377987,-0.1281341,-0.117112435,-0.115679696,-0.18638481,0.13873106,-0.11721483,-0.11135208,-0.12398322,-0.06817627,-0.06267313,-0.18524316,-0.30453378,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,0.19399044,-0.122630164,-0.15344094,-0.7902352,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-1.2396752,-0.13640918,-0.15706624,0.2499172,-0.11569497,-0.23192492,-0.14726235,-0.21057282,-0.1725115,-0.15329744,-0.076317295,0
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.41453183,-0.22852921,-0.16871989,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-0.065998875,-0.38630483,-0.25872755,-0.131838,-0.121390484,-0.17697707,-0.24054441,-0.119572654,-0.15943184,-0.34819162,-0.20265406,0.07232124,-0.22987415,-0.4510473,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.21813332,-0.41004938,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.041393008,-0.12431679,-0.33377987,-0.1281341,-0.13995548,-0.115679696,-0.18638481,-0.37511975,-0.11721483,-0.11135208,-0.4060804,-0.06817627,-0.24184744,-0.18524316,-0.3711216,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,0.12690328,-0.122630164,-0.15344094,-0.57546145,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.69985914,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.0014410059,-0.15795451,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.3896185,-0.22852921,-0.20121238,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-1.1380142,-0.33992964,-0.20642516,-0.131838,-0.121390484,-0.17697707,-0.22236045,-0.119572654,-0.15943184,-0.34819162,-0.18571268,-0.6461007,-0.22987415,-0.05374898,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.113090366,-0.22775875,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.15799843,-0.12431679,-0.33377987,-0.1281341,-0.10777811,-0.115679696,-0.18638481,-0.24157791,-0.11721483,-0.11135208,-0.19216968,-0.06817627,-0.21656628,-0.18524316,-0.045937248,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,0.3067125,-0.122630164,-0.15344094,-0.42995453,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.22120029,-0.13640918,-0.15706624,-0.032813318,-0.11569497,0.009735098,-0.104464486,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.41716647,-0.22852921,0.023049016,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,1.0705627,-1.9961727,-0.51166534,-0.21563916,-0.131838,-0.121390484,-0.17697707,-0.26359692,-0.119572654,-0.15943184,-0.34819162,-0.11713173,-0.7003119,-0.22987415,-0.49263006,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.27247518,-0.3992077,-0.13659069,-0.13243002,-0.09666839,0.38036117,-0.14767553,-0.108690664,-0.6115648,-0.12431679,-0.33377987,-0.1281341,-0.1741525,-0.115679696,-0.18638481,-0.03354244,-0.11721483,-0.11135208,-0.0867785,-0.06817627,-0.25851926,-0.18524316,-0.3148916,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,-0.83893394,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.5795773,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.17261527,-0.2087361,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.42543197,-0.22852921,-0.17887574,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,0.1779682,-0.14601904,-0.4741795,-0.131838,-0.121390484,-0.17697707,-0.25413924,-0.119572654,-0.15943184,0.8319455,-0.103333235,-0.6212926,-0.22987415,0.5971509,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.22207387,0.16790305,-0.13659069,-0.13243002,-0.09666839,-0.006497515,-0.14767553,-0.108690664,-0.058622647,-0.12431679,-0.33377987,-0.1281341,-0.13247398,-0.115679696,-0.18638481,-0.19955944,-0.11721483,-0.11135208,-0.059912413,-0.06817627,-0.34109467,-0.18524316,-0.5011201,-0.087188326,1.0787238,3.9836483,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,1.1516058,-0.122630164,-0.15344094,-0.67031336,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.74901927,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.075400315,-0.24060573,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.44331715,-0.22852921,-0.106619775,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,10.263371,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,1.1795295,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-2.966541,-0.036116406,-0.95142996,-0.131838,-0.121390484,-0.17697707,-0.10308997,-0.119572654,-0.15943184,-0.34819162,0.054859187,0.2580478,-0.22987415,-0.23867312,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.23920992,-0.33709815,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.4301073,-0.12431679,-0.33377987,-0.1281341,-0.09153523,-0.115679696,-0.18638481,1.6986729,-0.11721483,-0.11135208,-0.3991532,-0.06817627,0.14817047,-0.18524316,0.07164629,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,2.2769842,0.02702664,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.2640441,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.022256646,-0.12433472,1.6404994,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.33042586,-0.22852921,0.37620378,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,0.60768163,0.04512532,0.08119182,-0.131838,-0.121390484,-0.17697707,-0.11897505,-0.119572654,-0.15943184,-0.34819162,0.19548221,-0.034155946,-0.22987415,-0.45233163,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.06879738,0.24415362,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.3225626,-0.12431679,-0.33377987,-0.1281341,-0.114787176,-0.115679696,-0.18638481,-0.2798653,-0.11721483,-0.11135208,-0.17808072,-0.06817627,0.15972646,-0.18524316,-0.14946288,-0.087188326,-0.337182,-0.1298997,-0.123711154,2.1440501,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,-0.040607363,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.5754964,-0.13640918,-0.15706624,-0.16019836,-0.11569497,0.109629184,0.038137816,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.465154,-0.22852921,-0.104439214,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-0.7271802,-0.1887497,-1.5336426,-0.131838,-0.121390484,-0.17697707,-0.20241337,-0.119572654,-0.15943184,-0.34819162,-0.25493,-0.0786139,-0.22987415,-1.027,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.41350362,-0.33147183,-0.13659069,-0.13243002,-0.09666839,1.6498184,-0.14767553,-0.108690664,-0.8343898,-0.12431679,-0.33377987,-0.1281341,-0.1372233,-0.115679696,-0.18638481,0.412357,-0.11721483,-0.11135208,-0.41093194,-0.06817627,-0.18691958,-0.18524316,1.1813743,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,-0.090536036,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-1.3314805,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.15522796,-0.17848007,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.340118,-0.22852921,0.12922552,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,1.8387392,-0.12302327,-0.1049601,-0.076208994,-0.38862753,1.2398611,0.06395075,0.8798635,-0.131838,-0.121390484,-0.17697707,-0.108727135,-0.119572654,-0.15943184,1.3029487,-0.07170809,0.45152888,-0.22987415,0.24165754,-0.12551017,-0.20907678,-0.1075813,-0.098367736,0.15014671,0.10344578,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.5104423,-0.12431679,1.7731204,-0.1281341,-0.087561816,-0.115679696,-0.18638481,0.12719603,-0.11721483,-0.11135208,-0.12417415,-0.06817627,0.13965179,-0.18524316,0.34317458,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,0.060346216,-0.12561522,-0.13372049,-0.15674396,-0.044065263,1.2823296,-0.13640918,-0.15706624,1.2834829,-0.11569497,0.042106263,-0.038422007,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.35075602,-0.22852921,-0.0078047137,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,2.4105096,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,0.71274143,-0.048191026,0.9937218,-0.131838,-0.121390484,-0.17697707,-0.11246066,-0.119572654,-0.15943184,-0.34819162,0.14179172,0.61430514,-0.22987415,1.3133318,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.02544028,0.6915821,-0.13659069,-0.13243002,-0.09666839,-0.13364105,-0.14767553,-0.108690664,0.87559074,-0.12431679,-0.33377987,-0.1281341,-0.022933366,-0.115679696,-0.18638481,0.13445748,-0.11721483,-0.11135208,0.06442113,-0.06817627,0.08838919,-0.18524316,-0.0746861,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,1.7834746,-0.12561522,-0.13372049,-0.15674396,-0.044065263,1.1516814,-0.13640918,-0.15706624,-0.12594715,-0.11569497,0.03190972,0.056870293,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,8.823074,-0.06227874,-0.4608016,-0.22852921,0.03205793,-0.1253615,-0.19949844,-0.110807516,0.4042116,-0.087279424,-0.07560215,-0.15768613,4.845886,-0.07707038,-0.08857027,-0.13030465,-0.06981002,1.1801437,-0.104665786,-0.14422321,4.0028334,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-0.8419267,-0.3846733,-1.1696929,-0.131838,-0.121390484,-0.17697707,-0.17572309,-0.119572654,-0.15943184,-0.34819162,-0.072277024,-1.2145101,-0.22987415,-0.49122,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.3384961,-0.27281433,-0.13659069,-0.13243002,9.563782,-0.5829264,-0.14767553,-0.108690664,-0.24632494,-0.12431679,-0.33377987,-0.1281341,-0.1302189,-0.115679696,-0.18638481,-0.055758562,-0.11721483,-0.11135208,-0.42980325,-0.06817627,0.40569782,-0.18524316,-0.380878,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,0.9515707,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.98933566,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.120922014,-0.18351892,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.31129837,-0.22852921,-0.26470912,-0.1253615,-0.19949844,2.1968467,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,1.3601712,0.0673457,-0.12070666,-0.131838,-0.121390484,-0.17697707,-0.072626054,-0.119572654,-0.15943184,-0.34819162,-0.063893974,0.862525,-0.22987415,-0.43679467,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.21611196,0.18569186,-0.13659069,-0.13243002,-0.09666839,-0.29333854,-0.14767553,-0.108690664,0.70114,-0.12431679,-0.33377987,-0.1281341,-0.097280726,4.3728137,-0.18638481,-0.11806359,-0.11721483,-0.11135208,-0.40548185,-0.06817627,-0.03606236,-0.18524316,0.18319929,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,3.3332603,-0.1258738,-0.4004301,-0.122630164,-0.15344094,0.32783306,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.6236534,-0.13640918,-0.15706624,2.177353,-0.11569497,0.09175869,-0.13014239,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.40051934,-0.22852921,-0.13411143,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,0.043225996,-0.4556944,-0.700457,-0.131838,-0.121390484,-0.17697707,-0.21338767,-0.119572654,-0.15943184,-0.34819162,-0.14858215,-0.5480422,-0.22987415,0.214589,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.2700077,-0.45741582,-0.13659069,-0.13243002,-0.09666839,2.3192549,-0.14767553,-0.108690664,-0.4038733,-0.12431679,-0.33377987,7.2533507,-0.14667049,-0.115679696,-0.18638481,0.2334938,-0.11721483,-0.11135208,0.0721926,-0.06817627,-0.15510885,-0.18524316,-0.034123857,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,-0.43298995,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.72095513,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.050279137,0.011596154,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.36277598,-0.22852921,-0.023417713,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,0.51244026,4.3615446,-0.02215065,0.29382133,-0.131838,-0.121390484,-0.17697707,-0.11104069,-0.119572654,-0.15943184,-0.34819162,0.097612426,-0.058096398,-0.22987415,-0.21130693,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.10001937,0.18016933,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.7038979,-0.12431679,-0.33377987,-0.1281341,-0.09372024,-0.115679696,-0.18638481,0.03451281,-0.11721483,-0.11135208,-0.11785984,-0.06817627,-0.14776208,-0.18524316,0.30337942,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,0.62251884,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.37517676,-0.13640918,-0.15706624,1.1362386,-0.11569497,0.07807605,0.18549535,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
