rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PNN,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_YAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_BID,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CNP,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PKN1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ADAR,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_NACC1;TRMT1,target
-0.057666454,0.22883774,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.28674978,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.21520346,-0.0679732,-0.030400895,-0.0021129174,-0.051617455,-0.071920976,-0.07365804,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,1.4467261,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.15720794,-0.11175429,-0.030400895,-0.05877857,-1.1066952,-0.21885036,-0.3181864,-0.13369994,-0.039873518,0.73913044,-0.3309102,-0.10664727,-0.15055321,0.2707797,-0.09926551,-0.030400896,-0.27782908,-0.22365418,0.5241415,-0.10272443,-0.17041999,-0.15146537,-0.12610886,-0.2696944,-0.0065712975,0.092939,0.20029649,-0.039549842,0.116637096,-0.18758734,-0.16951889,-0.09939945,-0.05234718,-0.10504317,-0.35260138,-0.12339336,-0.3512196,-0.06940588,-0.20449434,-0.39078492,-0.04645165,-0.069386736,-0.055883136,0.13374464,-0.15924661,-0.46925345,-0.5387993,-0.38524976,0.24219471,-0.13976352,-0.11426283,-0.10822111,5.8522224,-0.0005487798,-0.050438117,-0.3643409,0
-0.057666454,-0.32331577,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.4574697,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.43977922,-0.0679732,-0.030400895,-0.20872328,-0.051617455,-0.071920976,-0.16695152,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.14714472,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.13995911,-0.25196707,-0.030400895,-0.05877857,-0.83907723,-0.3595342,-0.49949682,-0.13369994,-0.039873518,0.27417308,-0.3309102,-0.10664727,-0.68993247,-0.45255926,-0.09926551,-0.030400896,-0.38796172,-0.25844666,-0.40529823,-0.10272443,-0.46700907,-0.15146537,-0.07964299,-0.30500385,-0.12411043,-0.29532108,-0.22177815,-0.2501596,0.13939454,-0.22188228,-0.16951889,-0.09939945,-0.05234718,-0.440178,-0.3275215,-0.12339336,-0.43572292,-0.06940588,-0.0064293565,-0.33020627,-0.04645165,-0.23884103,0.025325436,-0.10781291,-0.15924661,-0.23836,-0.4102071,-0.26194853,-0.5516069,-0.13976352,-0.11426283,-0.10822111,-0.22182369,-0.0043083527,-0.050438117,-0.38038987,1
-0.057666454,0.014099315,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.057206925,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.18062177,-0.0679732,-0.030400895,-0.30760673,-0.051617455,-0.071920976,0.17053756,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.097719364,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.40691674,0.21805888,-0.030400895,-0.05877857,0.7692553,1.8275304,0.069529295,-0.13369994,-0.039873518,0.24626507,-0.3309102,-0.10664727,-0.06953846,0.099777736,-0.09926551,-0.030400896,-0.0035045296,-0.07210332,-0.25683117,-0.10272443,-0.12411904,-0.15146537,0.04091871,0.3067418,0.22981198,0.48473376,-0.16152212,-0.112865835,-0.4328711,0.041718956,5.660921,-0.09939945,-0.05234718,0.2520628,0.37551433,-0.12339336,0.06035977,-0.06940588,-0.08047646,-0.6908447,-0.04645165,-0.42270073,0.030653736,0.081523,-0.15924661,-0.4089141,0.4020322,0.5028979,0.26699728,-0.13976352,-0.11426283,-0.10822111,-0.16299672,-0.041599493,-0.050438117,-0.64469564,0
-0.057666454,1.2171813,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.23684552,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,1.3593142,-0.0679732,-0.030400895,-0.1957288,-0.051617455,-0.071920976,0.198001,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.04678197,1.1556035,-0.05803116,-0.10445149,-0.067629814,0.07005005,-0.4280361,-0.030400895,-0.05877857,-0.46495867,0.039620735,0.6187175,-0.13369994,-0.039873518,-0.80346507,-0.3309102,-0.10664727,-0.45899075,-0.26319972,-0.09926551,-0.030400896,0.020939725,-0.35738736,-0.3209153,-0.10272443,0.21807024,-0.15146537,-0.05304785,-0.24173057,-0.055138327,-0.45044145,-0.46444228,-0.10522036,-0.071783945,-0.09313406,-0.16951889,-0.09939945,-0.05234718,-0.4644844,0.30703622,-0.12339336,-0.116210975,-0.06940588,3.1260755,0.0022961036,-0.04645165,0.21898255,-0.18022047,-0.33871236,-0.15924661,0.051234193,0.33845708,-0.007952713,0.108051956,-0.13976352,-0.11426283,-0.10822111,0.24719307,-0.1601312,-0.050438117,0.18685272,0
-0.057666454,-0.2915352,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,0.7312734,-0.06331775,-0.10281369,-0.21384294,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.077817984,-0.0679732,-0.030400895,-0.38867733,-0.051617455,-0.071920976,-0.12148977,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.32215923,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.054962672,-0.23858619,-0.030400895,-0.05877857,-0.7732485,-0.18426532,-0.122625686,-0.13369994,-0.039873518,-1.7625811,-0.3309102,-0.10664727,-0.6071294,-0.43999332,-0.09926551,-0.030400896,-0.045249864,-0.58080935,-0.3719655,-0.10272443,-0.8495263,-0.15146537,-0.14220202,-0.34911478,-0.15246087,-0.50041026,0.21390913,-0.42804596,-0.25921464,-0.2997607,-0.16951889,-0.09939945,-0.05234718,-0.32023436,-0.13975339,-0.12339336,0.35715887,5.6876655,-0.07320351,-0.13368565,-0.04645165,-0.15276937,-0.19796947,-0.32907698,-0.15924661,-0.8037945,-0.31813285,-0.50987047,-0.029976495,-0.13976352,-0.11426283,-0.10822111,-0.22495413,-0.55226636,-0.050438117,0.1721808,0
-0.057666454,-0.6798024,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.31603533,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.84993917,-0.0679732,-0.030400895,-0.36595583,-0.051617455,-0.071920976,-0.32584172,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.30017802,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.0839126,-0.37950465,-0.030400895,-0.05877857,-0.46059313,-0.49633366,-0.13162091,-0.13369994,-0.039873518,-0.8466185,-0.3309102,-0.10664727,-0.35602036,0.32115194,-0.09926551,-0.030400896,0.010519366,0.030960474,0.44637597,-0.10272443,0.025674034,-0.15146537,-0.45871794,0.04951706,-0.3479995,0.01734944,-0.17413166,0.067380585,-0.37206927,0.2506858,3.1690536,-0.09939945,-0.05234718,0.23065901,-0.6520504,-0.12339336,-0.20948608,-0.06940588,-0.15727697,0.78884894,-0.04645165,-0.5221006,-0.36135048,4.241996,-0.15924661,-0.06929236,-0.42827868,-0.34216267,0.57716984,-0.13976352,-0.11426283,-0.10822111,-0.23224506,-0.7825712,-0.050438117,0.01766163,0
-0.057666454,0.38528407,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.17882985,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.04112171,-0.0679732,-0.030400895,-0.2916848,-0.051617455,-0.071920976,0.016974604,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.74977815,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.091717616,-0.20635505,-0.030400895,-0.05877857,-0.7903611,-0.18079704,0.103434265,-0.13369994,-0.039873518,1.7299582,1.8550407,-0.10664727,0.19809608,-0.060839664,-0.09926551,-0.030400896,-0.4224592,0.56019634,-0.33358976,-0.10272443,-0.01931548,-0.15146537,0.29952613,-0.034066085,-0.03726952,-0.1952913,-0.46074605,-0.17520314,-0.16720845,-0.290014,-0.16951889,-0.09939945,-0.05234718,-0.52121586,-0.33306876,-0.12339336,-0.15631036,-0.06940588,-0.07795779,0.5684469,-0.04645165,-0.100155436,0.04427961,0.19791815,-0.15924661,-0.16953923,-0.2116799,-0.03999896,-0.45568827,-0.13976352,-0.11426283,-0.10822111,-0.20372356,-0.008391886,-0.050438117,0.7036411,1
-0.057666454,-0.15911832,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.26911825,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,1.0176549,-0.0679732,-0.030400895,-0.104785524,-0.051617455,-0.071920976,-0.042768855,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.42933518,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.032973927,-0.26309407,-0.030400895,-0.05877857,-0.6715322,0.20509607,0.55315894,-0.13369994,-0.039873518,-0.95958024,-0.3309102,-0.10664727,0.20946391,-0.22335076,-0.09926551,-0.030400896,-0.043829106,0.12977852,-0.25759465,-0.10272443,-0.14401196,-0.15146537,0.2685753,0.09940347,-0.22224905,-0.007903692,0.796972,-0.06714655,0.32418287,-0.28120837,-0.16951889,-0.09939945,-0.05234718,-0.31480518,-0.14505932,-0.12339336,-0.012023686,-0.06940588,-0.13803267,-0.36297596,-0.04645165,0.00037388262,-0.17780636,-0.17470695,0.6585996,-0.34956026,0.05179305,-0.19072168,-0.17567785,-0.13976352,-0.11426283,-0.10822111,-0.23399562,-0.14407626,-0.050438117,0.84518343,0
-0.057666454,-0.012144975,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.030116826,-0.06327252,-0.035875507,1.5006236,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.29415998,-0.0679732,-0.030400895,-0.56980157,-0.051617455,-0.071920976,0.017955197,-0.05562216,3.2425797,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.8799732,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.0013027547,-0.51901186,-0.030400895,-0.05877857,-0.5095749,-0.21478304,-0.2122348,-0.13369994,-0.039873518,-1.4465048,-0.3309102,-0.10664727,-0.5620764,-0.60965323,-0.09926551,-0.030400896,-0.21058391,-0.55533034,-0.32022664,-0.10272443,0.6478883,-0.15146537,-0.56729454,-0.19778737,-0.1538246,-0.50908244,-0.8048645,-0.36329538,-0.2882635,-0.42348388,-0.16951889,-0.09939945,-0.05234718,-0.06154737,0.79414934,-0.12339336,-0.0660908,-0.06940588,-0.116426975,-0.06370841,-0.04645165,-0.062326666,-0.2095905,-0.23856862,-0.15924661,-0.4570764,-0.40303388,-0.2711979,-0.71274287,-0.13976352,-0.11426283,-0.10822111,-0.19024529,-0.22252247,-0.050438117,0.29587924,0
-0.057666454,0.08938666,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.21913284,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.29778033,-0.0679732,-0.030400895,-0.1517402,-0.051617455,-0.071920976,-0.11435758,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.63108647,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.085108824,-0.51459587,-0.030400895,-0.05877857,-0.7207501,0.060803927,-0.12926155,-0.13369994,-0.039873518,0.5126085,-0.3309102,-0.10664727,-0.5883297,0.031976935,-0.09926551,-0.030400896,-0.5143667,-0.00058575725,0.7995196,-0.10272443,-0.18468764,4.059357,-0.6013987,-0.21362594,-0.12263777,-0.43891156,0.11319021,-0.43832862,0.22184993,-0.29781622,-0.16951889,-0.09939945,-0.05234718,-0.2617753,-0.03799404,-0.12339336,-0.36066738,-0.06940588,-0.19160777,0.525264,-0.04645165,-0.06690601,-0.13389237,-0.14606644,0.63744473,-0.5169248,-0.03151261,-0.3222999,0.21380027,-0.13976352,-0.11426283,-0.10822111,-0.21053752,-0.8392138,-0.050438117,-0.41758072,0
-0.057666454,0.5248134,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.08303629,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.25908342,-0.0679732,-0.030400895,-0.41580686,-0.051617455,-0.071920976,-0.09469261,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.5322749,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.24107149,-0.16860428,-0.030400895,-0.05877857,-0.24973993,0.16220479,-0.11214111,-0.13369994,-0.039873518,0.8037395,-0.3309102,-0.10664727,-0.1424756,0.036346365,-0.09926551,-0.030400896,-0.184317,-0.4560645,-0.3442036,-0.10272443,-0.18984908,-0.15146537,-0.09805379,-0.18524057,0.036429618,-0.09699007,-0.7972882,-0.17973784,-0.103222296,-0.08995116,-0.16951889,-0.09939945,-0.05234718,-0.025859814,-0.09863752,-0.12339336,0.46560946,-0.06940588,0.07505315,-0.4464605,-0.04645165,0.029027324,-0.08265905,-0.049251523,-0.15924661,0.23797609,0.08216794,-0.3085323,-0.013557144,-0.13976352,-0.11426283,-0.10822111,-0.12924269,-0.42696923,-0.050438117,1.2507403,0
-0.057666454,-0.06201288,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,2.7748241,-0.06331775,-0.10281369,-0.33804822,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.31467927,-0.0679732,-0.030400895,0.26112294,-0.051617455,-0.071920976,-0.11634937,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.5056313,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.015532003,-0.13221551,-0.030400895,-0.05877857,-0.4800704,0.029572163,-0.0697539,-0.13369994,-0.039873518,-0.6951319,-0.3309102,-0.10664727,-0.8245298,-0.31741995,-0.09926551,-0.030400896,-0.4864395,-0.53467286,-0.35866982,-0.10272443,-0.72560316,-0.15146537,-0.5830108,-0.14358659,-0.12731574,-0.35308772,0.07152563,-0.16707891,-0.087622665,-0.3411852,-0.16951889,-0.09939945,-0.05234718,-0.4502963,-0.025111381,-0.12339336,-0.26898393,-0.06940588,-0.15362541,0.13259275,-0.04645165,-0.0842436,-0.10388731,-0.18566579,-0.15924661,-0.40922734,-0.14323212,-0.5237011,0.13534866,-0.13976352,-0.11426283,-0.10822111,-0.21042612,-0.51262057,-0.050438117,0.24617855,0
-0.057666454,-0.23133865,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.024130583,-0.06327252,-0.035875507,0.7269131,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.59657794,-0.0679732,-0.030400895,-0.050098,-0.051617455,-0.071920976,-0.09912677,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.25945464,0.8232623,-0.05803116,-0.10445149,-0.067629814,0.7834703,0.20281406,-0.030400895,-0.05877857,-0.098477975,-0.18138443,1.1736035,-0.13369994,-0.039873518,0.3250634,-0.3309102,-0.10664727,0.1760195,0.08281069,-0.09926551,-0.030400896,0.040991586,0.15687513,-0.19674854,-0.10272443,0.33105552,-0.15146537,0.1790699,-0.09428335,-0.11427126,0.21394604,0.38550064,-0.1995808,-0.13783808,0.0145812845,-0.16951889,-0.09939945,-0.05234718,0.0041845534,-0.4892431,-0.12339336,0.07793407,-0.06940588,-0.13925028,-0.2865363,-0.04645165,-0.04995807,-0.10039332,0.15379947,-0.15924661,0.8917902,0.51885873,0.29341948,-0.11752969,-0.13976352,-0.11426283,-0.10822111,-0.18367288,0.26014507,-0.050438117,1.0138489,0
-0.057666454,-0.22874463,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.12978077,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.41823182,-0.0679732,-0.030400895,-0.06800086,-0.051617455,-0.071920976,-0.111825034,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.24411345,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.002563527,0.07144132,-0.030400895,-0.05877857,0.81482667,-0.15607981,-0.12592404,-0.13369994,-0.039873518,-0.22113512,0.5126089,-0.10664727,0.58553326,-0.11781155,-0.09926551,-0.030400896,-0.100518994,-0.3315133,0.18340148,-0.10272443,-0.28192526,-0.15146537,-0.2992202,-0.1675389,-0.1062546,-0.16882876,-0.19748276,-0.13434796,-0.045699447,-0.08491396,-0.16951889,-0.09939945,-0.05234718,-0.16795987,-0.08907238,-0.12339336,0.71597046,-0.06940588,-0.10859206,-0.22040062,-0.04645165,-0.06669504,0.0058708675,0.007086868,-0.15924661,0.6845365,-0.034311432,-0.04316156,0.15936506,-0.13976352,-0.11426283,-0.10822111,-0.19203973,0.5054291,-0.050438117,-0.53364503,0
-0.057666454,-0.17869413,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.13575867,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.37074086,-0.0679732,-0.030400895,-0.114960246,-0.051617455,-0.071920976,-0.059955914,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.38940132,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.24552153,0.08243245,-0.030400895,-0.05877857,0.16865458,-0.36690128,-0.06063892,-0.13369994,-0.039873518,1.7538161,1.325678,-0.10664727,0.29919866,0.29394305,-0.09926551,-0.030400896,-0.27088764,0.25009322,-0.24144691,-0.10272443,0.12719151,-0.15146537,-0.3633941,-0.18642828,-0.038557816,0.64336616,-6.0720086,-0.026917616,0.5746346,-0.06306775,-0.16951889,-0.09939945,-0.05234718,-0.03595428,0.14627604,-0.12339336,-0.093690686,-0.06940588,-0.13842025,-0.24374342,-0.04645165,0.010286616,-0.112757504,-0.13104254,-0.15924661,0.30934414,-0.3165999,-0.11225917,0.520502,-0.13976352,-0.11426283,-0.10822111,-0.21399355,0.565937,-0.050438117,-0.34801972,0
-0.057666454,-0.12945394,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,0.07669419,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.3239432,-0.0679732,-0.030400895,0.4405893,-0.051617455,-0.071920976,0.1356132,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.14797695,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.13811086,-0.04014396,-0.030400895,-0.05877857,-0.3843297,-0.32494888,-0.16493845,-0.13369994,-0.039873518,0.73511934,0.75629807,-0.10664727,0.13981569,-0.08615717,-0.09926551,-0.030400896,0.03651885,0.1434852,-0.2775744,-0.10272443,0.3122579,-0.15146537,-0.01959937,18.763544,-0.09268018,-0.060534656,0.51132685,1.3009593,0.16054143,-0.09078212,-0.16951889,-0.09939945,-0.05234718,0.044171143,0.1305067,-0.12339336,-0.02393023,-0.06940588,-0.1729731,-0.290064,-0.04645165,-0.11694627,-0.10435624,-0.060553815,-0.15924661,0.43949822,-0.21017452,0.19520238,0.2027534,-0.13976352,-0.11426283,-0.10822111,-0.220392,-0.12624638,-0.050438117,-0.5477193,0
-0.057666454,-0.026363598,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.13940854,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.051954675,-0.0679732,-0.030400895,-0.07871951,-0.051617455,-0.071920976,0.06743594,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.469024,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.4674942,0.022498649,-0.030400895,-0.05877857,0.46336278,-0.18295519,0.005913574,-0.13369994,-0.039873518,0.0548202,0.7828812,-0.10664727,-0.13230518,0.0635934,-0.09926551,-0.030400896,-0.021729382,0.27520624,-0.26252037,-0.10272443,-0.052958544,-0.15146537,-0.33209154,-0.14564495,-0.16605735,0.37471718,0.080262445,-0.1445161,-0.5904226,0.037375484,-0.16951889,-0.09939945,-0.05234718,0.056331597,-0.81246656,4.233589,0.1253571,-0.06940588,-0.100589275,-0.10583556,-0.04645165,-0.2033644,-0.059064858,-0.17213877,-0.15924661,-0.6153637,-0.31574818,-0.0031946327,0.4665107,-0.13976352,-0.11426283,-0.10822111,-0.21864751,-0.07232693,-0.050438117,0.44129807,1
