rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PNN,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_YAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_BID,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CNP,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PKN1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ADAR,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_NACC1;TRMT1,target
-0.057666454,0.15825547,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.023695402,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.018430434,-0.0679732,-0.030400895,-0.04206261,-0.051617455,-0.071920976,0.15068379,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.5951639,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.28913957,0.9791975,-0.030400895,-0.05877857,0.84419715,-0.37635282,-0.022241822,-0.13369994,-0.039873518,0.32793415,-0.3309102,-0.10664727,-0.07666382,-0.5198355,-0.09926551,-0.030400896,0.06454433,-0.02957025,-0.2892913,-0.10272443,0.45464274,-0.15146537,0.0024824757,0.30403966,-0.08649534,-0.16690966,-0.93423545,0.08521518,-0.26165935,0.0012803315,-0.16951889,-0.09939945,-0.05234718,-0.045282334,-0.5108856,-0.12339336,0.45513216,-0.06940588,0.19976299,-0.13532774,-0.04645165,-0.43805563,0.062171474,-0.0030453752,0.5275129,-0.46980155,-0.12259335,0.22141749,0.29715297,-0.13976352,-0.11426283,-0.10822111,-0.09803766,0.08027064,-0.050438117,-0.24026759,1
-0.057666454,0.4529695,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.27622098,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.368382,-0.0679732,-0.030400895,0.08315212,-0.051617455,-0.071920976,-0.09873101,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.20595054,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.03659175,0.23957962,-0.030400895,-0.05877857,-0.41882923,-0.3609808,0.8733975,-0.13369994,-0.039873518,-0.35213426,-0.3309102,-0.10664727,-0.09432699,0.11901498,-0.09926551,-0.030400896,-0.09397111,0.263132,-0.23847626,-0.10272443,-0.37144428,-0.15146537,0.4567422,-0.09842933,-0.048524577,0.16547863,0.29079157,-0.02147237,0.38121188,-0.18382607,-0.16951889,-0.09939945,-0.05234718,-0.11692476,0.8385642,-0.12339336,-0.10786077,-0.06940588,-0.11846241,-0.10694045,-0.04645165,-0.08727703,-0.22280197,0.10565018,-0.15924661,0.17753036,0.5314106,0.1631569,-0.39613885,-0.13976352,-0.11426283,-0.10822111,-0.065923445,0.60242116,-0.050438117,0.16342549,0
-0.057666454,-0.38446853,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.22282113,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.50146663,-0.0679732,-0.030400895,0.07202339,-0.051617455,-0.071920976,-0.13789402,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.28099474,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.43658438,-0.13553962,-0.030400895,-0.05877857,-0.89853483,-0.29974696,-0.25786796,-0.13369994,-0.039873518,-0.7398433,-0.3309102,-0.10664727,-0.56166214,0.08791446,-0.09926551,-0.030400896,-0.09478201,-0.3814624,-0.38465396,5.8123674,0.62604475,-0.15146537,-0.0010466777,-0.2291025,-0.17658533,-0.40322253,0.3733456,-0.22705376,-0.34719405,-0.30793306,-0.16951889,-0.09939945,-0.05234718,1.1291797,-0.2629962,-0.12339336,-0.36853316,-0.06940588,-0.20869234,4.740365,-0.04645165,-0.14221138,-0.18313865,-0.04492912,0.5300235,-0.2127459,-0.5128551,-0.31171834,0.16562219,-0.13976352,-0.11426283,-0.10822111,5.3919663,0.0892717,-0.050438117,-0.6987009,1
-0.057666454,0.92683977,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,0.2886332,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,3.78647,-0.0679732,-0.030400895,-0.048862178,-0.051617455,-0.071920976,0.41638198,-0.05562216,0.84176034,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.29429016,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.11643633,0.4284248,-0.030400895,-0.05877857,-0.14922886,0.037893947,0.26303995,-0.13369994,-0.039873518,-1.1992235,-0.3309102,-0.10664727,0.030715404,0.39872336,-0.09926551,-0.030400896,0.47437903,-0.26536903,-0.2277204,-0.10272443,1.0422328,-0.15146537,0.13708638,-0.09013915,0.12817551,-0.60187864,-0.19795491,0.5827184,0.4867195,0.43290702,-0.16951889,-0.09939945,-0.05234718,0.7018645,-0.1160689,-0.12339336,0.47697395,-0.06940588,-0.11455694,0.23974307,-0.04645165,-0.14871748,0.08793594,-0.054121792,1.4887196,0.9475575,0.18142213,0.746097,0.2496045,-0.13976352,-0.11426283,-0.10822111,2.1652184,-0.034477077,-0.050438117,0.18629356,0
-0.057666454,-0.17980166,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,0.08257545,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.18311164,-0.0679732,-0.030400895,-0.30944106,-0.051617455,-0.071920976,0.22503965,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.4235301,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.32306704,-0.4585417,-0.030400895,-0.05877857,-0.53062737,-0.19470708,0.090997614,-0.13369994,-0.039873518,-1.6623074,-0.3309102,-0.10664727,-0.12577641,-0.15996784,-0.09926551,-0.030400896,0.14612214,0.0878455,-0.31289226,-0.10272443,-0.36800984,-0.15146537,-0.3842326,-0.2372366,0.07118506,-0.5631608,0.62904435,-0.11459358,-0.09602897,-0.2554518,-0.16951889,-0.09939945,-0.05234718,-0.4029548,-0.06855663,-0.12339336,0.2539427,-0.06940588,-0.08502067,0.53699005,-0.04645165,-0.12790568,-0.16056432,-0.25569072,-0.15924661,-0.39777473,0.08711061,0.20022252,0.37659416,-0.13976352,-0.11426283,-0.10822111,-0.23757388,-0.15551338,-0.050438117,0.5548175,0
-0.057666454,-0.15504007,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.2311276,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.21486072,-0.0679732,-0.030400895,-0.44606343,-0.051617455,-0.071920976,0.0113542145,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.37960222,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.2972848,-0.35060927,-0.030400895,-0.05877857,-0.48783886,-0.36157745,0.030544648,-0.13369994,-0.039873518,-1.5497173,0.9761908,-0.10664727,0.12830074,-0.69016904,-0.09926551,-0.030400896,-0.39526644,-0.59405077,-0.36364,-0.10272443,-0.613549,-0.15146537,-0.23229045,-0.24578603,0.08906212,-0.59466755,0.20206885,-0.06454564,0.9136923,-0.48265678,-0.16951889,-0.09939945,-0.05234718,-0.15502974,-0.41970673,-0.12339336,0.07155797,-0.06940588,-0.045209244,0.121596076,-0.04645165,0.21535565,-0.13310821,-0.28670603,0.6044888,-0.7296832,-0.5165277,-0.39491796,-0.2271314,-0.13976352,-0.11426283,-0.10822111,-0.22892787,-0.64422256,-0.050438117,0.16541506,0
-0.057666454,0.21330371,-0.050521668,-0.030400895,-0.054831173,8.503772,-0.04061949,2.5424588,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.33859015,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.121837996,-0.0679732,-0.030400895,-0.24360794,-0.051617455,-0.071920976,0.088512495,-0.05562216,13.446143,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.23362748,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.2161124,-0.47987357,-0.030400895,-0.05877857,-0.06857142,-0.13905345,-0.122029275,-0.13369994,-0.039873518,-0.74499667,-0.3309102,-0.10664727,-0.6523962,-0.52331173,-0.09926551,-0.030400896,0.19816679,-0.34538478,-0.25526467,-0.10272443,-0.30268842,-0.15146537,-0.30680686,-0.12964293,-0.050063394,-0.53423214,0.5870959,-0.010891227,0.34560308,-0.32518017,-0.16951889,-0.09939945,-0.05234718,-0.08200673,-0.49953672,-0.12339336,0.97945976,-0.06940588,0.04313781,-0.24470353,-0.04645165,-0.18686485,-0.16227403,-0.25632542,12.338759,0.028887713,-0.32395336,-0.38970134,-0.20431446,9.705654,-0.11426283,-0.10822111,-0.18162653,-0.69811773,-0.050438117,0.78090906,0
-0.057666454,1.1945614,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.12980682,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.19892292,-0.0679732,-0.030400895,-0.18849222,-0.051617455,-0.071920976,-0.1443987,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.19501112,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.030878613,-0.44635576,-0.030400895,-0.05877857,-0.43491474,-0.20327508,0.20821966,-0.13369994,-0.039873518,-1.6595409,-0.3309102,-0.10664727,0.025998753,-0.32970524,-0.09926551,-0.030400896,-0.09046952,-0.44055387,-0.38752764,-0.10272443,0.09110387,-0.15146537,-0.2121954,-0.24798985,-0.12037134,-0.4795627,0.021496374,-0.34180644,-0.2749515,-0.31933576,-0.16951889,-0.09939945,-0.05234718,-0.38863328,-0.015973795,-0.12339336,-0.12989818,-0.06940588,-0.14614965,0.021331389,-0.04645165,-0.012465761,-0.11223922,-0.2987508,-0.15924661,-0.4943632,-0.11619163,-0.30943432,-0.044397306,-0.13976352,-0.11426283,-0.10822111,-0.23077612,-0.83682394,-0.050438117,-0.097060785,0
-0.057666454,-0.23673443,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.3500674,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.11199005,-0.0679732,-0.030400895,-0.11309888,-0.051617455,-0.071920976,-0.13273731,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,5.0374227,-0.061702468,-0.044386145,-0.09654722,-0.31837806,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.10559447,-0.28321788,-0.030400895,-0.05877857,-0.7952132,-0.24109611,-0.3113573,-0.13369994,-0.039873518,0.89897966,-0.3309102,-0.10664727,-0.16932784,0.037025142,-0.09926551,-0.030400896,-0.19887397,-0.084991604,-0.059113666,-0.10272443,-0.46452558,-0.15146537,-0.2428775,-0.19019115,-0.20381416,0.47535968,0.03863758,-0.33685634,0.31380168,-0.03249004,-0.16951889,-0.09939945,-0.05234718,-0.20863158,-0.20578903,-0.12339336,-0.42628893,-0.06940588,-0.117731154,-0.25606197,-0.04645165,-0.1898503,-0.2021175,-0.1926601,-0.15924661,-0.49769104,-0.47322938,-0.28707343,-0.3753721,-0.13976352,-0.11426283,-0.10822111,-0.21682161,0.037447423,-0.050438117,-0.1915799,0
-0.057666454,-0.5846488,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.4154796,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.81920063,-0.0679732,-0.030400895,-0.32087052,-0.051617455,-0.071920976,-0.13987646,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,1.3357052,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.3230151,-0.5557415,-0.030400895,-0.05877857,-1.0567132,0.033389155,0.76467544,-0.13369994,-0.039873518,-0.7908118,-0.3309102,-0.10664727,-0.62316805,-0.49588615,-0.09926551,-0.030400896,0.12877609,-0.8314879,-0.28248808,-0.10272443,-0.37998152,-0.15146537,0.12159037,2.9706845,-0.27027044,-0.6361873,0.5994539,-0.38179415,0.76568663,-0.13372165,-0.16951889,-0.09939945,-0.05234718,0.078416504,2.0570364,-0.12339336,-0.39186817,-0.06940588,-0.15292662,-0.048250463,-0.04645165,0.022044573,-0.3370153,-0.17574339,-0.15924661,-0.85002536,0.6787156,-0.45696518,0.24456778,-0.13976352,-0.11426283,-0.10822111,-0.2384422,-0.71821463,-0.050438117,-0.21789056,0
-0.057666454,-0.21096465,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.21616773,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.4187084,-0.0679732,-0.030400895,-0.38765603,-0.051617455,-0.071920976,0.050825927,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.17646268,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.15929359,-0.47192478,-0.030400895,-0.05877857,-0.0174802,-0.05280118,-0.30785823,-0.13369994,-0.039873518,-0.5210583,-0.3309102,-0.10664727,-0.75663763,-0.029454187,-0.09926551,-0.030400896,-0.19890499,-0.7360608,-0.29188088,-0.10272443,-0.4546207,-0.15146537,-0.36835468,-0.07924192,-0.17757045,-0.36977583,-0.564492,-0.26254544,0.031990614,-0.32831493,-0.16951889,-0.09939945,-0.05234718,-0.36146367,0.08292558,-0.12339336,0.2533564,-0.06940588,-0.18546319,0.19829841,-0.04645165,-0.1586592,-0.052873347,-0.14435111,-0.15924661,-0.48884782,-0.2620485,-0.08449364,0.046447504,-0.13976352,-0.11426283,-0.10822111,-0.22033298,-0.7721936,-0.050438117,0.28686884,0
-0.057666454,0.4602359,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.32621896,-0.06327252,-0.035875507,0.5873795,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.552421,-0.0679732,-0.030400895,0.021320073,-0.051617455,-0.071920976,0.08223741,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.078779206,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.064425156,-0.019344583,-0.030400895,-0.05877857,-0.37783614,0.011832339,0.3462359,-0.13369994,-0.039873518,-0.5650096,-0.3309102,-0.10664727,-0.02869495,-0.3379486,-0.09926551,-0.030400896,-0.29877084,-0.5701086,-0.31018373,-0.10272443,-0.16928753,-0.15146537,0.2215571,-0.23457663,0.001590977,-0.16703048,0.72747904,-0.24536988,0.33462685,-0.23737879,-0.16951889,-0.09939945,-0.05234718,-0.37322515,1.477183,-0.12339336,0.039684687,-0.06940588,-0.14488272,3.194751,-0.04645165,-0.08153067,-0.12756673,-0.12520233,-0.15924661,0.2019047,0.23747505,-0.1895999,-0.2405481,-0.13976352,-0.11426283,-0.10822111,-0.21397507,-0.20446223,-0.050438117,0.22576284,0
-0.057666454,-0.49282944,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.044237208,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.5549536,-0.0679732,-0.030400895,-0.08739979,-0.051617455,-0.071920976,-0.10592618,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.81375194,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.13419545,-0.15941237,-0.030400895,-0.05877857,0.5967733,-0.19565083,0.12820758,-0.13369994,-0.039873518,-0.27601025,-0.3309102,-0.10664727,0.012707769,1.1134539,-0.09926551,-0.030400896,0.056971893,0.09149011,0.17683262,-0.10272443,0.106358856,-0.15146537,-0.2680003,-0.20007735,0.0059524793,-0.027826801,-0.41080064,-0.036866255,-0.14104247,0.05604106,-0.16951889,-0.09939945,-0.05234718,-0.7293326,0.80108404,-0.12339336,0.14049077,-0.06940588,0.08495408,1.6137918,-0.04645165,-0.05627398,-0.2378987,0.07048156,-0.15924661,0.020114493,-0.3056252,0.28069627,-1.7127639,-0.13976352,-0.11426283,-0.10822111,-0.2431918,-0.011242579,-0.050438117,0.30178127,0
-0.057666454,0.061793648,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,0.9776582,-0.06331775,-0.10281369,-0.3385425,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.34608775,-0.0679732,-0.030400895,-0.24039744,-0.051617455,-0.071920976,-0.13641877,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.68468773,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.02349612,-0.24929523,-0.030400895,-0.05877857,-0.3277438,-0.31575397,-0.50704294,-0.13369994,-0.039873518,1.5214738,-0.3309102,-0.10664727,-0.8177579,-0.43883228,-0.09926551,-0.030400896,-0.27849555,0.70445126,-0.38075364,-0.10272443,-0.4728903,-0.15146537,-0.416235,-0.21282466,0.022471353,-0.15377305,-0.29098427,-0.5541352,-0.14488134,-0.27464306,-0.16951889,-0.09939945,-0.05234718,-0.48569298,-0.76799476,-0.12339336,-0.24944569,-0.06940588,-0.001536311,-0.25674877,-0.04645165,-0.037505604,0.20389736,-0.03172877,-0.15924661,-0.61995035,-0.1677311,-0.22584349,0.16229022,-0.13976352,-0.11426283,-0.10822111,-0.21081412,-0.102105275,-0.050438117,0.006495878,0
-0.057666454,0.055001,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,0.90796715,-0.21529208,-0.06331775,-0.10281369,-0.35432047,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.042104594,-0.0679732,-0.030400895,-0.35495114,-0.051617455,-0.071920976,-0.0104709985,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.19045155,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.38331762,-0.42593154,-0.030400895,-0.05877857,-0.33022374,0.06848468,-0.18867512,-0.13369994,-0.039873518,0.34798816,-0.3309102,-0.10664727,-0.5923801,-0.28365245,-0.09926551,-0.030400896,-0.1945269,0.02002103,-0.3715896,-0.10272443,-0.626718,-0.15146537,-0.25606546,-0.16623673,0.019705977,-0.067071296,-0.43431646,-0.2644196,0.09037658,-0.26558694,-0.16951889,-0.09939945,-0.05234718,0.05627769,0.25946048,-0.12339336,0.26964426,-0.06940588,-0.07461912,0.11528857,-0.04645165,-0.1236789,-0.005938866,-0.13700625,0.36896443,-0.5676668,-0.15514524,-0.26178855,-0.22156197,-0.13976352,-0.11426283,-0.10822111,-0.20735103,-0.35360888,-0.050438117,0.12418791,1
-0.057666454,-0.10603352,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,1.8457875,-0.030400895,-0.030400895,-0.030400895,1.3494823,1.0489538,-0.06331775,-0.10281369,-0.4671561,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.14001177,-0.0679732,-0.030400895,-0.30021867,-0.051617455,-0.071920976,-0.11999852,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.2588904,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.31379616,-0.5575422,-0.030400895,-0.05877857,-0.32949886,-0.10737716,-0.23067425,-0.13369994,-0.039873518,-0.4583242,-0.3309102,-0.10664727,-0.50522536,-0.3229944,-0.09926551,-0.030400896,-0.33106375,-0.52274233,-0.3341912,-0.10272443,-0.37514466,-0.15146537,-0.31589118,0.62069404,-0.09261592,-0.6436639,0.3294733,-0.3334202,-0.031781975,-0.43926048,-0.16951889,-0.09939945,-0.05234718,-0.38244596,0.12838456,-0.12339336,-0.023769988,-0.06940588,-0.07520577,-0.16875218,-0.04645165,-0.07156988,-0.06776545,-0.21974081,-0.15924661,0.02692488,-0.21307567,-0.30854487,0.2873669,-0.13976352,-0.11426283,-0.10822111,-0.21176943,-0.3584242,-0.050438117,0.2754133,0
-0.057666454,-0.29938594,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.15294395,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.33231264,-0.0679732,-0.030400895,-0.118786916,-0.051617455,-0.071920976,-0.2382645,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.11736206,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.004351123,0.13262467,-0.030400895,-0.05877857,-0.122745104,-0.0430809,-0.21460958,-0.13369994,-0.039873518,0.23319323,-0.3309102,-0.10664727,1.2530327,0.73127276,-0.09926551,-0.030400896,0.016457478,0.14917779,-0.22964172,-0.10272443,-0.35431823,-0.15146537,0.90555346,-0.17062211,-0.21986906,0.13644971,0.7418977,-0.24767967,-0.041254383,-0.07077304,-0.16951889,-0.09939945,-0.05234718,-0.10723253,-0.36260203,-0.12339336,-0.31700128,-0.06940588,-0.06882004,-0.3119889,-0.04645165,0.11763918,-0.2214993,-0.06197774,-0.15924661,0.37712467,0.4004895,-0.24159858,0.27519807,-0.13976352,-0.11426283,-0.10822111,-0.19979835,0.1961366,-0.050438117,-0.2571487,0
