methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SDC1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RNF7,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_TLR10,methylation_gene__GENE_BID,methylation_gene__GENE_LASS5,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ACTB,methylation_gene__GENE_CENPM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_KHSRP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RPLP2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ASL,methylation_gene__GENE_C3ORF39,methylation_gene__GENE_DVL1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_BTG2,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PLK4,methylation_gene__GENE_ARG2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_AQP12A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF333,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZER1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_LZTFL1,target
-0.52672064,-0.42770192,-0.29320174,0.21707112,-0.18742833,-0.13009341,-0.09926551,-0.13939492,-0.7274443,-0.43802497,-0.18179609,-0.1600142,-0.46307066,0.01741562,-0.34006727,-0.003575105,-0.34392762,-0.10281369,-0.5651909,-0.06867951,-0.037011884,0.4513173,-0.64723885,-0.1489025,-0.21892586,0.004096349,-0.92087275,-0.09375395,-0.02352712,-0.31712684,-0.52240115,-0.08303952,-0.36186633,-0.35848376,-0.6879036,-0.34417084,-0.11135186,0.017379314,0.122865684,-0.14568378,-0.05008855,0.049760975,-0.07256914,-0.13369994,-0.070840895,-0.44292384,-0.32383862,-0.33846596,-0.7277746,-0.51403224,-0.15924661,-0.13838363,-0.5787507,-0.1921517,-0.634524,-0.121703,-0.20653637,-0.70805186,-0.39446342,-0.9203836,-0.5776963,-1.2224125,-0.30890998,-0.8590558,-0.26594788,-0.028963456,-0.36620736,-0.95210564,-0.35793993,-0.7735097,-0.11935349,-1.087899,-0.11388527,0.6032885,-0.62823045,-0.30784687,-0.12951225,-0.37343943,-0.017435012,-0.8493054,-0.31324926,-0.31413996,0.22121716,-0.4035514,-0.95993316,-0.16099717,-0.10974532,-0.6425531,-0.21529208,-0.18150327,-0.014692175,-1.2368321,-0.41781363,-1.4015094,0.02716236,-0.0671044,-0.18899952,-0.1418426,0.3300641,-0.7554084,1
-0.27249783,0.32513204,-0.10207352,-0.14250602,-0.08829385,-0.15605402,-0.09926551,-0.13939492,-0.19418554,-0.48449925,-0.19858487,0.33627692,-0.45270696,-0.34271175,-0.37976515,0.08711862,-0.47026986,-0.10281369,1.3009294,-0.06867951,-0.33003846,-0.30248737,-0.33699566,-0.1489025,-0.20423892,-0.41331473,-0.5653564,-0.09375395,0.25683975,-0.397696,-0.6422728,-0.08303952,-0.17914179,-0.22692572,-0.7865779,0.16552165,-0.13642417,-0.34145328,0.42737392,-0.22655395,-0.05008855,0.2689632,0.13763845,-0.13369994,0.5453934,-0.2511139,0.07254132,-0.5172761,-0.73738146,-0.5739164,-0.15924661,-0.13838363,-0.32403928,0.12141297,-0.7786048,-0.3089755,-0.12483374,-0.032462474,-0.5070935,-0.7318168,-0.09391019,-1.1966401,-0.50554204,-0.54636073,-0.21234855,-0.01330439,-0.111095704,-0.24615942,0.07812254,-0.8000112,-0.17233586,-0.54589534,-0.05345563,-0.77059597,-0.11227024,-0.24884827,-0.12951225,-0.4836522,-0.17979869,-0.12886222,-0.21181485,-0.15867724,0.51106346,0.057211123,0.015785046,-0.16099717,-0.10974532,-0.213853,-0.21529208,0.18701981,0.32331616,-0.12585743,-0.39602914,-0.63635224,-0.21371612,-0.0671044,-0.18899952,-0.1418426,0.23781803,-0.60810107,0
-0.36642694,-0.4742278,-0.16691282,-0.18907769,-0.12071852,-0.16793223,-0.09926551,-0.13939492,-0.410032,-0.32407784,-0.30464107,0.16258703,0.043530937,-0.1993056,-0.43593302,-0.22789226,-0.091459684,-0.10281369,0.017439736,-0.06867951,-0.9478878,0.09819236,-0.5152964,-0.1489025,-0.82361495,-0.5066573,-0.27878755,-0.09375395,-0.30581683,-0.09630761,0.7083353,5.527957,-0.1410502,0.124202706,0.15414399,-0.47622308,0.014021908,2.7093465,-0.12993139,-0.31709948,-0.05008855,-0.7229024,-0.32050622,-0.13369994,-0.36727753,-0.36069784,0.29084226,-0.2519211,-0.16900018,-0.089004904,-0.15924661,-0.13838363,-0.14106998,-0.3921929,0.17293938,-0.082147084,-0.31441325,-0.53196,-0.6306178,-0.41108698,-0.6976007,-0.69510347,0.28110546,-0.20664962,-0.2932385,0.0033090273,-0.2009958,-0.12467328,-0.15291539,-0.030453453,-0.098634616,-0.8113371,-0.0034654133,-0.1647169,-1.2849175,0.30077696,-0.12951225,-0.5118403,-0.8820887,-0.57372844,-0.49681786,-0.6693134,-0.6573413,-0.40962565,-0.47675285,-0.16099717,-0.10974532,-0.57670015,-0.21529208,-0.25845882,-0.44488847,-0.34292647,-0.5413637,-0.05426061,-0.34800798,-0.0671044,-0.18899952,-0.1418426,-0.51984173,-0.9233272,0
0.020710357,-0.31357703,-0.087217025,0.037240434,-0.14564985,-0.03408147,-0.09926551,-0.13939492,0.1818312,0.3805234,-0.0862531,0.07396057,0.176848,-0.29974538,-0.06930093,-0.19956617,0.14079721,-0.10281369,0.9777537,-0.06867951,-0.03123895,0.7791297,0.06687561,-0.1489025,-0.4808625,0.29542264,0.7410502,-0.09375395,-0.015043891,-0.10884304,-0.53808707,-0.08303952,-0.07421556,0.24483745,0.38111052,-0.13710943,0.05475257,0.3942617,-0.24670893,-0.06598237,-0.05008855,-0.031603772,-0.2849348,-0.13369994,0.03556523,0.08879808,-0.22035237,-0.018912878,0.56198394,-0.03754731,-0.15924661,-0.13838363,-0.17867349,0.009410822,-0.23346533,0.076500155,0.402489,0.65809315,0.0030369386,0.27524891,0.31722367,0.25943378,-0.033615522,-0.24402395,-0.07864853,0.2158665,0.419832,-0.030916974,0.15868205,0.12324054,-0.19154498,0.20535435,0.31697193,0.26694787,-0.27054203,-0.32421583,-0.12951225,0.512041,0.5923097,-0.8329372,0.28662327,-0.24191888,-0.25014386,-0.052625164,0.93258923,-0.16099717,-0.10974532,-0.2279081,-0.21529208,0.12583864,-0.083094314,0.6080679,-0.22540519,-0.41237605,0.088861026,-0.0671044,1.1051896,-0.1418426,-0.13050348,0.08938312,1
-0.28325152,-0.049141556,-0.27827418,-0.047032457,-0.05737741,-0.13888001,-0.09926551,-0.13939492,-0.12254499,-0.08935695,-0.29279724,0.080730364,-0.24215767,-0.36868232,-0.09036967,0.025670316,-0.14695428,-0.10281369,0.14054063,-0.06867951,-0.32495713,0.6208718,0.55918837,-0.1489025,-0.34252,-0.30525917,-0.20399752,-0.09375395,-0.15753393,-0.18422192,-0.038091168,-0.08303952,-0.18128538,-0.0111141885,0.56011766,-0.4148012,0.025903745,0.15227039,-0.3087282,-0.17559674,-0.05008855,-0.45051813,-0.19400151,-0.13369994,-0.4289732,0.021014193,0.0564819,-0.28272298,0.0080497125,-0.30379498,-0.15924661,-0.13838363,0.10459732,-0.07117526,0.07338136,-0.15771334,-0.23638187,-0.22215128,-0.41602394,0.48544493,-0.046204988,-0.12491357,-0.24385747,-0.6567267,-0.12730743,-0.2961711,-0.012604827,-0.047908984,-0.21837294,-0.16847426,-0.31543058,-0.35757723,-0.21198952,-0.11032093,-0.7064702,-0.363772,1.0608058,-0.18300839,-0.344093,-0.83047587,-0.21147779,-0.30186585,-0.029293977,0.26229963,-0.10035792,-0.16099717,-0.10974532,-0.27563414,2.0794046,-0.25084326,-0.15669046,0.28098553,-0.6872565,-0.41769588,-0.17820746,-0.0671044,-0.18899952,-0.1418426,-0.6679034,-0.21805169,1
0.03464265,-0.5419646,-0.45132533,-0.05781599,-0.26540512,0.04116581,-0.09926551,-0.13939492,-0.034050107,-0.27814543,-0.03300871,0.053530853,0.37245697,-0.020893887,0.047141183,0.10479977,0.031998895,-0.10281369,-0.43114808,-0.06867951,-0.16282225,0.30660462,0.014018656,-0.1489025,-0.24839169,0.586649,0.21472941,-0.09375395,0.28819692,-0.105776496,-1.1115663,-0.08303952,-0.19006838,-0.14208503,-0.2619062,-0.16016218,-0.15532215,-0.31514978,0.40577516,0.15245809,-0.05008855,-0.15192267,-0.00058507634,-0.13369994,0.25499362,-0.48936358,0.44217086,0.24516104,-0.6655696,-0.58693516,-0.15924661,-0.13838363,0.026375493,-0.009390203,-0.35132706,-0.18539949,-0.072067395,0.5133578,-0.065089844,-0.64213294,-0.71676826,-0.6635773,-0.4304261,-0.27931145,-0.3837266,0.41212595,-0.2519367,-0.102052726,0.30747348,-0.40674105,-0.31361583,-1.0744393,-0.53278226,0.032310378,-0.5428628,-0.3081201,-0.12951225,-0.44041833,-0.40991598,-0.5100356,0.16906613,-0.11737866,0.15000138,-0.24121243,-0.012419177,-0.16099717,-0.10974532,-0.19764467,-0.21529208,0.21032761,-0.07663769,-0.82676154,0.49904132,1.1010331,-0.25114664,-0.0671044,-0.18899952,1.924587,0.46273363,-0.14248815,0
0.03396207,-0.2335459,0.05913133,-0.35232022,0.2304254,0.29352134,-0.09926551,-0.13939492,-0.2910475,-0.022102458,-0.13230246,0.07996592,0.26681334,0.48722005,0.020098906,0.17355725,0.23546955,-0.10281369,0.2057516,-0.06867951,1.0015835,0.6055488,0.16450205,-0.1489025,-0.492206,0.060872838,-0.20863964,-0.09375395,-0.05951344,0.7545945,-0.19717075,-0.08303952,-0.05543746,-0.38157588,-0.07790397,0.1270662,-0.08218841,0.048649583,0.20151998,-0.08668955,-0.05008855,0.07376791,-0.3603838,-0.13369994,0.6171402,-0.5294824,-0.05126609,-0.21125908,0.07168486,0.5905778,-0.15924661,-0.13838363,0.13940382,-0.43296745,-0.08192085,0.13017477,-0.35862482,-0.049890596,0.21583815,0.22756478,0.35163724,0.108335465,8.422988,0.27657515,-0.06996813,-0.07422934,-0.07602081,0.015820207,0.113228075,0.070224114,-0.13030042,0.14536418,-0.012370823,0.31651866,0.08835957,-0.26401842,-0.12951225,-0.04599719,0.034216754,0.06328603,0.046851613,0.30331585,-0.6804885,-0.2979095,0.1546708,-0.16099717,-0.10974532,0.1372497,-0.21529208,0.038315356,0.13565473,0.08423905,0.45211604,0.43755564,0.08878856,-0.0671044,-0.18899952,-0.1418426,-0.22934163,0.46644586,0
-0.069545165,-0.3754502,-0.22690792,-0.24966423,0.0025343338,-0.20116816,-0.09926551,-0.13939492,-0.22595234,0.03780582,0.016595338,-0.36805224,0.072746165,0.29909465,-0.16985825,-0.034851898,-0.41104114,-0.10281369,0.17301454,-0.06867951,-0.6481374,1.0440952,0.20466782,-0.1489025,-0.6294719,-0.0041462327,-0.23726144,-0.09375395,-0.005810235,-0.27226898,0.008865051,-0.08303952,-0.07981106,-0.65982455,-0.4508936,-0.25050807,-0.19650148,0.0749758,0.05347306,0.09706884,-0.05008855,-0.104078345,-0.8209843,-0.13369994,-0.5759917,-0.3901271,0.022280572,-0.26880842,0.12615527,-0.12825496,-0.15924661,0.832949,-0.03557118,-0.43294317,-0.03729258,-0.074052304,-0.5161608,-0.5229434,-0.13005158,-0.086259924,-0.6343736,-0.09591857,-0.3071089,0.15625218,-0.28197092,-0.1792825,0.005954374,0.89189076,-0.7449479,-0.046456788,-0.16971427,2.1278606e-06,0.23675089,0.5663024,0.13296488,-0.24168392,-0.12951225,-0.2378645,-0.16657054,0.16367973,-0.79446334,-0.25037396,-0.04803719,-0.34965935,0.20989378,-0.16099717,-0.10974532,0.11476527,0.8710812,-0.19758141,-0.056403004,0.1372525,-0.28899753,0.07015084,-0.51884717,-0.0671044,-0.18899952,-0.1418426,-0.23420702,0.16424765,1
-0.111797296,-0.020048268,-0.2014995,-0.29306996,-0.12909342,-0.23399822,-0.09926551,-0.13939492,-0.57580656,0.2054306,-0.08878249,-0.24941191,-0.19471872,-0.5959799,-0.19004168,-0.012187731,0.090848796,-0.10281369,-0.31591117,-0.06867951,-0.6793582,0.46181482,-0.26265538,-0.1489025,-0.5938645,0.02486155,-0.6293332,-0.09375395,0.067530945,0.07162875,-0.76623917,-0.08303952,0.12746687,-0.27144086,-0.67612237,0.15573233,0.033660088,-0.03036931,-0.011593119,-0.085488684,-0.05008855,0.033552423,-0.43143895,-0.13369994,-0.6721734,-0.75707257,-0.20917103,-0.20506255,-0.039496396,-0.07573741,-0.15924661,-0.13838363,-0.055710968,-0.19102329,-0.16590859,-0.21624885,-0.7324831,0.030339623,-0.28690743,0.3632695,-0.054972075,-0.31688935,-0.26404262,0.21790592,-0.080530114,-0.34360406,-0.065036654,-0.8620492,-0.2874592,-0.42890063,-0.20501484,-0.071064465,-0.1298989,0.2143857,-0.3118924,-0.31322405,-0.12951225,-0.059232324,0.18794869,-0.78241754,-0.67045563,-0.36939713,-0.081118025,-0.22651786,-0.6493256,-0.16099717,-0.10974532,-0.47085628,-0.21529208,-0.53033304,-0.12394602,-0.03771536,-0.45383906,-0.021526229,-0.15023537,-0.0671044,-0.18899952,-0.1418426,-0.23927589,-0.50570875,0
-0.27622098,-0.15430504,-0.22132173,0.03659175,-0.048524577,-0.22280197,-0.09926551,-0.13939492,0.11368934,0.10370583,2.7915683,0.4529695,0.4567422,-0.11692476,-0.02147237,-0.09873101,-0.22695851,-0.10281369,-0.29216415,-0.06867951,-0.16070789,-0.45706987,0.02867113,-0.1489025,0.17753036,-0.12812142,-0.26891896,-0.09375395,-0.1555248,-0.1378113,0.41757265,-0.08303952,-0.09397111,0.8158432,0.64331836,0.008660532,-0.11117771,-0.48085612,-0.368382,0.8733975,-0.05008855,0.15443501,-0.41219044,-0.13369994,-0.032069337,-0.19069894,-0.37144428,0.20595054,-0.32507506,0.16547863,-0.15924661,1.6043786,-0.19785118,0.5814919,0.21777178,0.1631569,0.38121188,0.78861356,0.11901498,0.055001974,0.3732268,0.52816314,0.004845305,-0.29504454,0.1695709,-0.15871242,-0.002188374,0.055496257,0.3946093,0.60242116,-0.02636796,1.4771891,0.18784027,0.5559447,0.22495332,-0.23847626,-0.12951225,-0.14532547,0.40338045,-0.531161,-0.13636647,0.07640107,0.77610016,-0.031080825,0.3663993,-0.16099717,-0.10974532,-0.070180856,-0.21529208,-0.0036527007,0.02133906,0.18518217,-0.15374234,0.28969494,0.28396,-0.0671044,-0.18899952,-0.1418426,0.75533205,-0.12503956,0
-0.1089059,0.20120671,-0.12581873,0.58009785,-0.050640732,-0.04470332,-0.09926551,-0.13939492,-0.08547688,0.7294122,-0.21383607,0.22871798,-0.43027267,0.009042219,-0.22094877,-0.14868997,-0.03736469,-0.10281369,0.16743822,-0.06867951,-0.32419792,-0.64105123,0.15928973,-0.1489025,2.254321,-0.1424968,0.7918238,-0.09375395,-0.13997199,-0.11734393,0.14272167,-0.08303952,-0.106438,0.6401337,0.6899618,-0.11442866,0.16615632,0.22570108,-0.4062491,-0.3021607,-0.05008855,1.1296852,-0.089298435,-0.13369994,-0.60364014,-0.23673424,-0.063510835,-0.23827106,0.43292215,0.19536138,-0.15924661,-0.13838363,-0.12902135,-0.15242629,-0.16369604,0.056990307,0.31505683,-0.3104269,-0.07555997,0.8855965,0.19576924,0.29603404,-0.0860908,1.490845,-0.26441628,-0.16717294,-0.18714643,0.3402537,0.27640566,-0.24016514,-0.4049864,1.4829218,-0.2634173,-0.20139873,0.8254586,0.088019,-0.12951225,-0.076466694,-0.15344132,-0.22491486,-0.20881557,-0.3364778,0.18753837,-0.0074195787,0.058923192,-0.16099717,-0.10974532,-0.006294792,-0.21529208,-0.37598625,0.2829134,0.2736136,0.17135336,-0.20473745,0.080260806,-0.0671044,0.86129147,-0.1418426,-0.662988,0.10078099,0
-0.22679794,-0.35357532,0.14431041,-0.37974888,-0.2185001,-0.10131181,-0.09926551,-0.13939492,-0.09843235,-0.4688617,-0.35907248,0.044657294,0.055841036,-0.20645006,-0.5242553,0.10884823,-0.38647348,-0.10281369,-0.67192423,-0.06867951,-0.9008166,0.6230481,-0.5485035,-0.1489025,-0.62306345,-0.17618152,-0.7765046,-0.09375395,-0.0010756722,-0.45140383,-0.7105958,-0.08303952,0.0673655,-0.38104662,0.03578276,-0.06749394,-0.15932418,-0.3263124,-0.08358174,-0.04359884,-0.05008855,-1.2116696,-0.5404244,-0.13369994,0.0471984,-0.39007422,0.1438481,1.0267731,-0.8674755,-0.43059242,-0.15924661,-0.13838363,-0.6484717,0.08795476,-0.5235367,-0.2214365,-0.22795787,1.9439825,-0.27068976,-0.28892964,-0.55947816,-0.2758751,-0.6077749,-0.116603486,-0.10422413,-0.43123516,-0.23234683,-0.32558385,-0.28567123,-0.42166424,-0.4240657,-0.8696192,-0.5337609,-0.58126974,-0.6786975,8.789799,-0.12951225,-0.4167205,-0.46310008,-0.10732072,0.8774658,-0.24715632,0.19362748,-0.18197006,0.19572876,-0.16099717,-0.10974532,-0.29166228,-0.21529208,0.55634767,0.31155244,0.020368572,-0.2920532,0.27511644,-0.4206313,-0.0671044,-0.18899952,-0.1418426,0.41536996,-0.65227693,1
0.08257545,0.09655826,-0.5491222,-0.32306704,0.07118506,-0.16056432,-0.09926551,-0.13939492,-0.41454092,-0.24156013,-0.28501093,-0.17980166,-0.3842326,-0.4029548,-0.11459358,0.22503965,0.08353104,-0.10281369,-0.72606194,-0.06867951,-0.11733236,0.4767166,-0.5718788,-0.1489025,-0.39777473,-0.15511839,-0.33863264,-0.09375395,-0.043627203,-0.21466029,-0.68727976,-0.08303952,0.14612214,-0.39109772,-0.8069922,-0.066898726,-0.13685048,-0.19188601,0.18311164,0.090997614,-0.05008855,0.93119705,0.13433889,-0.13369994,-0.16838835,-0.02353989,-0.36800984,0.4235301,-0.5950429,-0.5631608,-0.15924661,-0.13838363,-0.4186903,0.2624595,-0.88112545,0.20022252,-0.09602897,0.58544505,-0.15996784,-0.51699555,-0.9533632,-0.729743,-0.493715,-0.5022832,-0.24208066,0.04149642,-0.021444265,-0.5196149,-0.071917936,-0.15551338,0.08525262,-0.8125214,-0.22477984,-0.5266472,0.30860928,-0.31289226,-0.12951225,-0.46617866,-0.32957664,-0.75706774,1.7681632,0.3315127,-0.8496133,-0.10196042,-0.25782,-0.16099717,-0.10974532,-0.35872412,-0.21529208,0.21193865,-0.412342,-0.06848057,-0.19012666,-0.43830985,0.03411674,-0.0671044,-0.18899952,-0.1418426,0.60685486,-0.7783763,0
0.019314548,-0.50835747,-0.27481464,-0.29584005,-0.0133218635,-0.30447975,-0.09926551,-0.13939492,-0.3148404,-0.056114305,-0.21592203,-0.022107897,-0.14436938,0.22372217,-0.15916073,-0.050046537,0.039120074,-0.10281369,-0.2675143,-0.06867951,0.10607581,1.2867029,-0.08008656,-0.1489025,-0.58100265,-0.108131476,0.010640892,-0.09375395,-0.07555982,-0.17268285,0.09696365,-0.08303952,-0.03598355,-0.9598222,0.22712347,-0.32696083,-0.18899286,0.018551247,-0.39688483,-0.07404338,-0.05008855,0.18657106,-0.2571888,-0.13369994,-0.34966454,-0.53852314,-0.23312351,-0.50458133,0.113756076,0.4428989,-0.15924661,-0.13838363,0.02860812,-0.54018086,-0.36069852,-0.39613077,-0.57905793,-0.1726077,-0.02781583,-0.44588384,-0.5624927,0.22621146,-0.37310475,0.14395288,-0.24820663,-0.2946027,-0.3493795,-0.14252713,-0.8763523,-0.10195225,-0.17525099,0.050772272,-0.46131948,-0.1588627,-0.7135578,-0.30703652,-0.12951225,-0.11020495,-0.32991633,0.036863968,-0.34364122,-0.05609169,-0.4440861,-0.10678991,0.07876692,-0.16099717,-0.10974532,-0.29869747,1.4087526,-0.7703469,-0.051168464,-0.067780316,-0.22559436,0.37035188,0.29481024,-0.0671044,-0.18899952,-0.1418426,-0.38971445,0.07938721,0
-0.0691049,-0.23135795,-0.0064744814,-0.04500439,1.2178108,0.0015896367,-0.09926551,-0.13939492,-0.017297305,-0.008252039,-0.2999566,0.41767737,0.16724026,0.36154497,0.004186129,0.46751612,-0.010923909,-0.10281369,0.31746188,-0.06867951,-0.4524931,1.0236247,0.18579295,-0.1489025,-0.48654497,0.12427449,-0.16163242,-0.09375395,0.089553855,0.29853794,-0.25552815,-0.08303952,0.12950593,-0.626909,0.6156419,-0.2844922,0.15661581,0.12698111,0.5292486,-0.24063106,-0.05008855,0.14217086,-0.34300047,-0.13369994,0.34906957,-0.3916146,-0.1383889,0.65536845,0.28970528,0.8783146,-0.15924661,-0.13838363,0.12275369,-0.31002024,-0.05850361,-0.13982518,0.5020624,0.54834306,0.018144527,0.2975747,0.22500259,0.40922526,-0.044249166,0.13627914,0.091912515,-0.22602996,-0.22762235,-0.6124873,0.017878544,-0.08384284,-0.05918279,0.04951866,0.04699351,0.01061714,0.2703353,-0.29992166,-0.12951225,-0.060258433,-0.21966472,0.45544052,-0.044024963,-0.48353952,-0.3248143,-0.0964239,0.21888696,-0.16099717,-0.10974532,0.015030323,2.0264096,-0.62887347,-0.14096801,0.057232153,-0.044047534,0.3173205,-0.14111285,-0.0671044,-0.18899952,-0.1418426,-0.06402925,0.19394425,0
-0.08769927,0.336682,-0.50850976,-0.19077398,-0.21955924,-0.23578514,-0.09926551,-0.13939492,-0.20723428,-0.080685094,-0.14271024,-0.362743,-0.24560428,-0.33799922,-0.6732465,-0.29535243,-0.19673377,-0.10281369,-0.72475165,-0.06867951,0.83774996,0.3905229,-0.51423645,-0.1489025,-0.9124291,-0.46852466,-0.13158971,-0.09375395,-0.10683793,-0.3550223,-0.21395883,-0.08303952,-0.22916462,0.32353774,-1.1883825,-0.32751703,-0.07885166,0.38114727,0.1476644,-0.20434317,-0.05008855,-0.5317535,-0.068434976,-0.13369994,0.70125073,-0.269552,-0.8274121,0.232248,-0.6743524,-0.6747951,-0.15924661,-0.13838363,-0.48742023,-0.56216294,-0.57366425,-0.17933373,0.7363078,-0.45373014,-0.9281318,-0.7068504,-0.73074496,-1.7020309,-0.5728711,-1.024136,-0.31316683,-0.1866539,0.31585538,-0.66510326,-0.31740293,-0.8099191,-0.16014065,-0.10598053,-0.5506905,-0.76598716,-0.79649615,-0.35898417,-0.12951225,-0.4181519,0.19229607,-0.26163995,0.39819574,0.3523115,0.14930601,-0.6363556,-0.711714,-0.16099717,-0.10974532,-0.7229855,-0.21529208,0.6734267,-0.2701612,-0.4431182,-0.0194073,-0.68553793,-0.19086091,-0.0671044,-0.18899952,-0.1418426,-0.39532784,-0.97422594,0
-0.28244004,0.0859494,-0.18765482,0.037679113,-0.18720345,-0.12342733,-0.09926551,3.667928,-0.20782265,-0.547982,-0.16823131,-0.35872674,0.16164456,-0.2691609,-0.66310024,-0.1779856,-0.5337733,-0.10281369,-0.48539367,-0.06867951,-0.36458233,0.319582,-0.1772391,-0.1489025,-0.6555236,-0.19830377,-0.86823916,-0.09375395,-0.24365889,-0.5495053,-0.31710893,-0.08303952,0.24099419,-0.528543,-0.40144095,-0.47217718,-0.08074481,-0.18345982,-0.27188504,0.08190006,-0.05008855,-0.29787517,0.6616237,-0.13369994,0.40297833,0.17631978,-0.28462526,-0.048558902,0.011586688,-0.33687297,-0.15924661,-0.13838363,-0.70219004,-0.268808,-0.37889138,-0.57181853,-0.18660288,-0.21993433,-0.44893444,-0.7029681,-0.23232517,-0.5309076,-0.565539,-0.37562117,-0.15874079,0.49955595,-0.44699875,-0.671346,-0.17819794,-0.8987507,-0.30966908,0.6342775,-0.55772793,-1.0259945,-0.2535777,-0.37565643,-0.12951225,-0.3054717,-0.536831,-0.56089187,-0.36145887,-0.6132676,0.7923663,-0.51800025,-0.07313932,-0.16099717,-0.10974532,-0.25635037,-0.21529208,0.010836495,-0.46737745,0.73950577,-0.31054232,-1.2800758,-0.37868166,-0.0671044,-0.18899952,-0.1418426,-0.043170188,-0.26198092,0
-0.12980682,-0.00863875,-0.5028751,0.030878613,-0.12037134,-0.11223922,-0.09926551,-0.13939492,-0.024940725,-0.5258173,-0.3169682,1.1945614,-0.2121954,-0.38863328,-0.34180644,-0.1443987,-0.05753733,-0.10281369,-0.24605592,-0.06867951,0.12530978,-0.05861808,-0.1452961,-0.1489025,-0.4943632,0.29770792,-1.0602074,-0.09375395,-0.026222855,-0.21721742,-0.32468763,-0.08303952,-0.09046952,-0.4682464,-0.7239869,0.14220163,-0.06924967,-0.48987827,0.19892292,0.20821966,-0.05008855,-0.7400292,0.3746965,-0.13369994,-0.13997634,0.22279467,0.09110387,0.19501112,-0.7723247,-0.4795627,-0.15924661,-0.13838363,-0.36047518,-0.33801708,-0.18015999,-0.30943432,-0.2749515,-0.038878687,-0.32970524,-0.13441874,-0.7844925,-0.5489753,-0.66290516,-0.49371943,3.1569498,-0.21729527,-0.15576091,-0.21568051,-0.20218843,-0.83682394,-0.26229313,-0.5931539,-0.5402668,-0.31185606,0.15605569,-0.38752764,-0.12951225,-0.4436698,-0.3379803,-0.17363334,-0.48416808,-0.0006529403,0.30655223,-0.2895138,-0.3122575,-0.16099717,-0.10974532,-0.48757637,-0.21529208,-0.2735535,-0.19421305,-0.21179028,-0.64329785,0.48523098,-0.2182644,-0.0671044,-0.18899952,-0.1418426,-0.12270573,-0.5842501,0
