methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SDC1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RNF7,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_TLR10,methylation_gene__GENE_BID,methylation_gene__GENE_LASS5,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ACTB,methylation_gene__GENE_CENPM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_KHSRP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RPLP2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ASL,methylation_gene__GENE_C3ORF39,methylation_gene__GENE_DVL1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_BTG2,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PLK4,methylation_gene__GENE_ARG2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_AQP12A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF333,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZER1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_LZTFL1,target
0.032925244,-0.073293194,-0.058091566,0.111280486,-0.17430408,-0.1377172,-0.09926551,-0.13939492,0.2372174,-0.088755585,0.13851662,-0.006945415,-0.1363192,-0.14390495,0.09412603,0.03499341,0.1232405,-0.10281369,0.6949791,-0.06867951,-0.12036038,0.37160918,0.35493731,2.0213258,0.66128546,-0.7220576,2.5906196,-0.09375395,0.1274147,-0.096333444,0.017258402,-0.08303952,-0.15645611,0.16924712,0.019627687,0.2996202,-0.038786646,-0.001399813,-0.2837297,-0.066049956,-0.05008855,-0.31682503,0.93779707,-0.13369994,-0.5115859,0.23921144,-0.35765314,0.43253514,0.15942807,-0.09327669,-0.15924661,-0.13838363,0.073135294,0.4122426,-0.24664566,0.12839279,0.15476407,0.6938552,-0.17193927,0.32437798,0.4971426,0.04464059,0.30106974,0.1641916,0.75325847,0.023923986,-0.054428782,0.40145344,0.11268843,0.17852974,-0.17556949,-0.41650987,-0.53025246,-0.1877911,0.11546738,-0.30191568,-0.12951225,-0.3242247,-0.27493492,-0.07162641,0.62856233,0.3032992,0.6288191,-0.1769554,-0.14219671,-0.16099717,-0.10974532,0.1998496,-0.21529208,0.036607996,0.23500253,-0.32411772,0.22308321,-0.010563761,-0.31538862,-0.0671044,-0.18899952,-0.1418426,-0.254308,-0.20462185,0
-0.2139168,-0.18355402,-0.39722306,-0.24676727,-0.13230826,-0.104928024,-0.09926551,-0.13939492,0.40855348,0.09517785,0.16127226,0.12128684,0.38389802,0.13300349,0.10951955,0.00077825243,-0.26889536,-0.10281369,0.13975929,-0.06867951,0.40165102,0.26577288,-0.022061901,-0.1489025,-0.31747392,0.025238516,-0.6720772,-0.09375395,-0.19086933,-0.1099844,-0.2283403,-0.08303952,-0.07863089,0.39400786,0.3475874,0.062744215,0.07357992,-0.29114968,-0.44166872,-0.3577475,-0.05008855,0.21616694,0.13174005,5.370847,0.22697578,0.029554144,-0.0017199387,-0.8268858,0.6093967,-0.15171565,-0.15924661,-0.13838363,-0.40846485,0.28592107,0.6770718,0.17011641,-0.2730525,0.17057143,0.55784035,1.2162483,0.04835563,0.80064577,0.059773713,0.8511547,-0.11348137,-0.2309017,-0.08491383,-0.2167568,-0.2273169,-0.5436104,-0.013394084,0.35659996,-0.021461759,0.18603785,0.25264782,-0.26875755,-0.12951225,-0.31072468,0.6992182,-0.37655306,0.20504789,0.057138547,0.62940586,0.5600746,-0.124465995,-0.16099717,-0.10974532,0.059050936,-0.21529208,-0.23268898,0.0076812976,-0.28150445,-0.2348053,0.69888246,-0.022629654,-0.0671044,-0.18899952,-0.1418426,-0.19835433,-0.29746008,0
-0.111206196,-0.45811045,-0.3984874,0.17235745,-0.15926574,-0.042993322,-0.09926551,-0.13939492,-0.37903243,-0.12712385,0.56262165,0.059015967,-0.27145183,-0.20804983,-0.60478634,-0.1190006,-0.4528836,-0.10281369,-0.16522229,-0.06867951,0.09844322,0.81403124,-0.35120884,-0.1489025,-0.35138226,-0.23124065,-0.316645,-0.09375395,-0.09879447,-0.37169737,-0.42546204,-0.08303952,-0.25117227,-0.41687444,0.43242145,-0.35191396,-0.064406104,-0.48405424,-0.43042624,-0.12416689,-0.05008855,-0.679859,-0.61269116,-0.13369994,-0.41227522,-0.2007248,-0.06360575,-0.6863466,0.12785698,-0.562329,-0.15924661,-0.13838363,-0.11109986,-0.28023532,0.10812401,0.06352347,-0.038029395,-0.34595153,-0.21562104,0.02366952,0.06307088,-0.23979954,-0.3994743,-0.07032871,-0.1495921,-0.4454159,-0.22249182,-0.2561149,-0.44667026,-0.22643426,-0.30019623,0.026666652,0.0725382,-0.552111,-0.21275944,-0.4077424,-0.12951225,-0.31604835,-0.041978247,-0.50047845,-0.46226162,-0.33094838,-0.48545367,-0.616502,0.3092893,-0.16099717,-0.10974532,-0.38142255,-0.21529208,-0.25197464,-0.25269675,-0.23586296,-0.6074039,-0.52359474,-0.23553994,-0.0671044,-0.18899952,-0.1418426,-0.77387583,-0.35475647,0
-0.07278421,-0.64882016,0.1380687,-0.15698501,-0.05416806,-0.008076125,-0.09926551,-0.13939492,-0.46684068,0.10622963,-0.1796209,-0.14294522,-0.22911733,0.2926517,-0.015817028,0.23750989,0.25048032,-0.10281369,0.4281688,-0.06867951,0.24234237,0.174859,0.2669326,-0.1489025,-0.2943095,-0.05707951,-0.06905806,-0.09375395,-0.21950643,-0.10064827,-0.054685015,-0.08303952,-0.080998875,-0.96083647,-0.099783145,-0.2782256,-0.20247388,-0.09577318,0.15474066,0.018996278,-0.05008855,-0.127743,-0.15698719,-0.13369994,-0.4788868,-0.63174987,-0.56404334,-0.32658687,0.050320532,0.020310476,-0.15924661,-0.13838363,0.16422266,-0.18416125,-0.39480612,-0.18057828,-0.014454802,-0.15725268,-0.08661549,-0.16245024,0.012207288,-0.19959143,-0.37613577,0.10671319,-0.17121352,-0.23116514,-0.20957574,-0.4117014,-0.37521815,-0.32064873,-0.096387,-0.0686995,-0.057400282,0.20983596,-0.2542037,-0.2840173,-0.12951225,-0.1098684,-0.20043057,0.26602274,-0.39335024,0.009681555,0.22586872,-0.5218773,-0.20240444,-0.16099717,-0.10974532,0.08356728,-0.21529208,-0.7270493,0.09516703,0.041315526,0.26059213,0.0010941052,-0.106376365,-0.0671044,-0.18899952,-0.1418426,-0.38784748,0.1377342,0
-0.023695402,-0.16433626,-0.2438138,-0.28913957,-0.08649534,0.062171474,-0.09926551,-0.13939492,-0.40103865,-0.30820522,-0.1624926,0.15825547,0.0024824757,-0.045282334,0.08521518,0.15068379,0.09960113,-0.10281369,0.084172025,-0.06867951,-0.36418656,0.78711224,0.20818448,-0.1489025,-0.46980155,0.217673,-0.44426793,-0.09375395,-0.12538043,-0.0822945,-0.78877777,-0.08303952,0.06454433,-0.70711213,0.10779081,-0.026863864,0.38771713,-0.01172008,0.018430434,-0.022241822,-0.05008855,-0.009499975,-0.18854932,-0.13369994,-0.6202654,-0.57625794,0.45464274,-0.5951639,0.13711941,-0.16690966,0.5275129,-0.13838363,0.08485538,-0.0005869378,-0.5785916,0.22141749,-0.26165935,-0.19388703,-0.5198355,0.27687415,-0.06727424,-0.36720985,-0.2822162,0.13782202,0.2433832,0.021404296,0.012234653,-0.6681045,0.33325845,0.08027064,-0.38391897,0.15407625,0.1438036,0.17608064,-0.41529784,-0.2892913,-0.12951225,-0.04607115,-0.010481517,-0.24259028,-0.1958272,0.12314944,-0.95303017,-0.17307603,0.18676145,-0.16099717,-0.10974532,0.010343825,-0.21529208,-0.07621543,0.2895045,-0.017724121,0.21193834,0.3327715,-0.26469228,-0.0671044,-0.18899952,-0.1418426,0.099635296,0.099895075,0
-0.08968774,-0.05034513,-0.026379107,-0.13723545,0.17303152,-0.06225645,-0.09926551,-0.13939492,-0.32102314,0.13231786,13.383863,-0.015065735,-0.32063022,-0.3783174,-0.08098007,0.010306091,-0.0029413346,-0.10281369,-0.014122526,-0.06867951,0.030270102,-0.017761553,-0.15954848,-0.1489025,-0.27469763,-0.037494894,-0.35666054,-0.09375395,-0.03626915,-0.029970737,-0.87197095,-0.08303952,0.108565226,-0.41026035,-0.5673371,0.070632614,-0.029416464,-0.03528455,10.001546,-0.08384263,-0.05008855,0.022868829,0.4945336,-0.13369994,-0.90629715,0.059409138,-0.06701329,-0.68490666,0.08990177,-0.16939881,-0.15924661,-0.13838363,-0.06586007,-0.0722599,-0.006868069,-0.01788602,-0.5818337,-0.28109276,-0.18944669,-0.0138307,-0.15744805,0.14442417,-0.38493893,0.080063075,0.08388609,-0.31186104,-0.06333172,-0.105971314,-0.16231044,-0.72151136,-0.24550478,0.34618407,0.020102438,0.59817797,-0.21399686,-0.24569902,-0.12951225,0.7778702,-0.64591813,-0.49409747,-0.33210513,1.4393677,0.0023142141,-0.0274577,-0.6543198,-0.16099717,-0.10974532,-0.04902487,1.1503313,-0.42245737,0.11358821,-0.06475736,-0.047065776,-0.023563366,-0.43533787,-0.0671044,-0.18899952,-0.1418426,0.10674546,0.1710419,1
-0.103585914,-0.10293091,-0.018559337,0.2958381,-0.07612968,-0.05883472,-0.09926551,-0.13939492,0.3839375,0.12778069,-0.08943092,0.15969776,0.39477605,-0.4088539,-0.38997528,0.16772074,0.47304174,-0.10281369,0.44942233,-0.06867951,0.16017139,-0.15034963,0.57260364,-0.1489025,0.013582008,0.036835253,-0.30086622,-0.09375395,0.05342853,-0.3345395,-0.02720278,-0.08303952,0.04137535,0.5437335,0.3062763,-0.058868792,0.26168746,-0.25019273,-0.276274,-0.045882918,-0.05008855,-0.023629487,0.1762151,-0.13369994,-0.1697403,-0.07594039,0.29071593,0.6897284,0.16872661,0.31724462,-0.15924661,-0.13838363,-0.09013835,0.4390864,0.004458585,0.1745801,0.08661731,0.21494883,0.5064434,-0.059007443,1.0752195,0.18512513,0.05341924,-0.03829956,-0.24356695,-0.09416633,0.027421689,0.24194115,-0.109256625,0.40782005,0.2186338,0.5165339,0.37941167,-0.21926993,0.14364819,-0.2726276,-0.12951225,0.6669924,0.29425097,-0.5389651,0.39910108,0.20040502,-0.52175593,0.27140453,-0.08037389,4.611525,-0.10974532,0.21300966,-0.21529208,-0.21239443,0.7457545,-0.42775404,0.15344484,-0.07427845,0.19598655,-0.0671044,-0.18899952,-0.1418426,0.188858,-0.44924214,0
-0.22282113,-0.34527856,0.18252896,-0.43658438,-0.17658533,-0.18313865,-0.09926551,-0.13939492,-0.018201487,-0.2675519,-0.2734027,-0.38446853,-0.0010466777,1.1291797,-0.22705376,-0.13789402,-0.123906344,-0.10281369,-0.04787135,-0.06867951,-0.062648356,0.47839943,-0.38953882,-0.1489025,-0.2127459,0.24975441,-0.24788262,-0.09375395,-0.2755499,-0.09369577,-0.027397608,-0.08303952,-0.09478201,0.42587727,0.69298196,-0.3992455,3.6170566,-0.038072377,-0.50146663,-0.25786796,-0.05008855,-0.5058389,0.044325754,-0.13369994,-0.34215924,0.13336498,0.62604475,-0.28099474,-0.001972297,-0.40322253,0.5300235,-0.13838363,-0.016533174,-0.09058957,0.20023338,-0.31171834,-0.34719405,0.3167773,0.08791446,0.16351222,-0.2145538,-0.22709893,0.07386336,-0.018507589,-0.16244142,0.020604605,-0.3058082,0.06955333,-0.24669385,0.0892717,-0.11453227,-0.24496752,0.06514905,-0.6829696,-0.2863149,-0.38465396,-0.12951225,-0.27493492,0.14925022,-0.55462664,-0.4518789,-0.6032619,-0.26048765,0.30092207,0.46610886,-0.16099717,-0.10974532,-0.38788956,-0.21529208,-0.004565908,0.004030519,0.11341967,-0.33632195,0.31550023,-0.20030746,-0.0671044,-0.18899952,-0.1418426,-0.46444392,3.1916296,1
-0.19179565,0.11540736,-0.51625526,-0.19054224,-0.13334987,-0.0643036,-0.09926551,3.4428906,-0.17637895,-0.22853187,-0.24237712,-0.18218175,-0.27343866,0.32949594,-0.42600095,-0.22599533,-0.30998975,-0.10281369,-0.62736493,-0.06867951,-0.04080075,0.76384383,-0.39160082,-0.1489025,-0.4823366,-0.30960944,-0.19128251,-0.09375395,-0.38627976,-0.25065163,0.12106224,-0.08303952,-0.2962004,-0.50416857,-0.28204763,-0.3147056,-0.06347701,-0.40097326,0.31190652,-0.190965,-0.05008855,-0.8899391,0.32185692,-0.13369994,0.53707546,0.3361872,-0.28297934,-0.13240618,-0.6319118,-0.5603888,-0.15924661,-0.13838363,-0.33669406,-0.38959646,-0.8303962,-0.38409427,-0.09940895,-0.34982282,-0.42232612,-0.36706844,-0.39409345,-0.80459785,-0.7365938,-0.49259493,-0.20123261,-0.26501527,-0.35024807,0.3304961,-0.2557577,-0.6399041,0.049265794,-1.036631,-0.4077549,-0.54725707,0.0486023,-0.37215915,-0.12951225,-0.4643754,-0.06425661,-1.0923829,0.6692939,0.23690085,-0.031007491,0.07260233,-0.183664,-0.16099717,-0.10974532,-0.65828073,-0.21529208,-0.4913135,-0.54485816,-0.6369151,-0.28072006,-0.32450342,-0.25679582,-0.0671044,-0.18899952,-0.1418426,0.51262534,-0.5887149,0
-0.2373061,0.38371193,-0.32369235,0.26868328,-0.064837426,0.023724979,-0.09926551,-0.13939492,-0.294556,-0.38414356,-0.30907732,-0.2427419,-0.3452244,-0.25803167,-0.60929304,-0.12275225,-0.21833894,-0.10281369,-0.5696786,-0.06867951,-0.7042338,0.7331586,-0.44611454,-0.1489025,-0.7553375,-0.47736606,-0.8606171,-0.09375395,-0.23817872,-0.4818617,-0.5666366,-0.08303952,-0.005701171,-0.72334415,-0.12691265,-0.3446975,-0.16631444,-0.48562247,0.14537753,-0.09820771,-0.05008855,-0.8519041,0.3106355,-0.13369994,-0.69733274,-0.6728736,0.15720673,-0.5347114,-0.5878036,-0.7006305,-0.15924661,-0.13838363,-0.4624532,-0.36757576,-0.16532217,-0.36032486,0.26538527,-0.57179254,-0.8717417,-0.061196923,-0.7068169,-0.98411703,-0.5167287,-0.47194558,-0.38700467,-0.2942844,-0.3246867,-0.63661313,-0.45193452,-0.8841328,-0.043343306,-1.1679592,-0.41023055,-0.66130203,-0.14466318,-0.42101213,-0.12951225,-0.50363195,-0.70515835,-0.63688624,-0.37893543,0.1632086,0.092228726,-0.39918035,-0.24427927,-0.16099717,-0.10974532,-0.48683384,-0.21529208,0.019428484,-0.06345002,-0.8861239,-0.40451726,-0.12581705,-0.15134399,-0.0671044,-0.18899952,-0.1418426,-0.055724245,-0.67957115,0
-0.08523329,0.21462092,-0.5869877,-0.2300814,-0.024567254,0.12948984,-0.09926551,-0.13939492,-0.3379243,-0.13257048,-0.34422788,-0.2889112,0.25851753,0.101258345,0.00608088,-0.06366393,-0.3744404,-0.10281369,-0.69370604,-0.06867951,0.5988431,0.15349022,-0.8236905,-0.1489025,-0.9005353,-0.6403225,-0.42006683,-0.09375395,-0.19226222,-0.36723754,-0.7186092,-0.08303952,-0.142271,0.066833735,-0.69519067,-0.14475635,-0.26374972,-0.2068683,-0.19553861,0.14237118,-0.05008855,-0.10019058,1.248615,-0.13369994,-0.22314139,0.15733877,-0.7918147,-0.50665665,-0.5770972,-0.5351825,-0.15924661,-0.13838363,-0.8698072,-0.06389409,-0.8327459,-0.5363236,0.14328183,-0.19285868,-0.20191611,-0.76045966,-0.9738871,-0.36682838,-0.5909513,-0.5654868,-0.2074678,0.11562585,0.28993988,-0.8406951,-0.13794743,-0.78285813,-0.32797155,-0.6682704,-0.6610277,-0.95906967,-0.8262503,-0.33275154,-0.12951225,-0.5749898,-0.3845844,0.69582266,0.024543794,0.898516,1.3505137,-0.25519478,0.57395786,-0.16099717,-0.10974532,-0.56154394,-0.21529208,-0.012087571,-0.0496273,0.2729933,0.06819402,-1.446602,-0.09556987,-0.0671044,-0.18899952,-0.1418426,0.63421524,-0.45988387,0
-0.25699338,0.3142997,-0.32024923,0.072531655,-0.121905595,-0.17784937,-0.09926551,-0.13939492,-0.41570276,-0.14192738,-0.3230191,-0.20502926,-0.4049616,-0.12888291,-0.50653154,-0.13144062,-0.29468054,-0.10281369,-1.0352186,-0.06867951,-0.3901659,0.45968392,-0.33001217,-0.1489025,-0.649678,-0.2695509,-0.44048315,-0.09375395,-0.13443829,-0.3463926,1.5832576,-0.08303952,-0.2207891,-0.1925266,-0.8964234,-0.13614385,-0.24236195,-0.60847837,1.1040038,-0.057446282,-0.05008855,-0.040589154,0.7247044,-0.13369994,-0.021957805,-0.24211425,-0.41268045,-0.069367155,-0.6006146,-0.5426977,2.850418,0.94564575,0.03974811,-0.5229359,-0.30907357,-0.14187932,-0.139116,0.10362995,-0.66909486,-0.9317366,-0.3758949,-1.1665418,-0.5836634,-0.7945305,-0.32527772,-0.2266028,-0.38993463,-0.4961671,-0.23985799,-0.74034786,-0.2704203,-1.1810375,-0.61991715,-0.75184786,-0.0070484276,-0.35875577,-0.12951225,-0.18060613,-0.53383774,-0.1131841,-0.19973074,-0.30841368,-0.32784504,-0.67071366,-0.26393214,-0.16099717,-0.10974532,-0.38350114,-0.21529208,-0.22616458,0.25917894,-0.71565247,0.5123768,-0.7426652,-0.39934984,-0.0671044,-0.18899952,-0.1418426,-0.15320541,-0.47262692,0
0.41126767,0.054673646,0.15132973,0.078598954,-0.2124073,-0.16221114,-0.09926551,-0.13939492,0.10230981,-0.29255876,-0.011923937,-0.2176707,0.4246207,-0.052194584,-0.53351766,0.2601757,-0.26722768,-0.10281369,-0.6029082,-0.06867951,0.22906779,0.7829723,-0.4323679,-0.1489025,-0.4337655,0.461564,-0.69557244,-0.09375395,0.058470007,-0.26463172,-0.3047059,-0.08303952,0.17247029,0.18821692,-0.030157262,0.54230165,-0.07540927,0.3328398,-0.1375504,0.3221402,-0.05008855,0.21944174,0.598322,-0.13369994,0.37947425,0.21607359,-0.02974076,0.570063,-0.32530013,-0.5608499,0.62145483,-0.13838363,-0.35610262,-0.11596615,-0.6466183,-0.14925168,0.104985796,0.068476245,-0.05298503,-0.14200644,-0.15859987,-0.16260855,-0.49322793,0.08639164,-0.05429557,0.07483034,0.33298212,0.4595661,0.08853461,-0.45986134,0.15150256,-0.022210304,-0.062862694,0.53277975,-0.46830243,-0.30283478,-0.12951225,-0.20306803,0.18184245,-0.010244696,0.5310097,0.75209486,-0.13076878,-0.18560776,0.34313565,-0.16099717,-0.10974532,-0.41368783,-0.21529208,-0.10127785,-0.15289177,-0.7671486,0.2686536,0.6288648,-0.16960533,-0.0671044,-0.18899952,-0.1418426,0.2581121,-0.56274366,0
-0.22059716,0.09597041,-0.42086112,-0.3772235,-0.15488628,-0.19031934,-0.09926551,-0.13939492,-0.41404182,-0.07519482,-0.05232038,-0.73986256,-0.38021576,0.19707003,0.010023582,-0.24443026,-0.22707762,-0.10281369,-0.25721893,-0.06867951,-0.75351095,-0.38776225,0.042905785,-0.1489025,0.15128772,-0.0085158665,-0.15418331,-0.09375395,-0.3351167,-0.5194402,0.3862416,-0.08303952,-0.050843585,-0.3904166,0.5451295,-0.54024875,-0.28311625,0.024484681,-0.0057607708,-0.13149473,-0.05008855,0.75757587,-0.28133783,-0.13369994,-0.4723267,-0.36358857,-0.16960113,-0.34794393,-0.47476235,0.16355133,-0.15924661,-0.13838363,-0.3555498,-0.42993322,0.012213495,-0.34929797,-0.35338035,-0.5424762,-0.1119741,-0.81818146,-0.34581876,-0.8585526,-0.14679155,0.029926654,-0.1052189,-0.37320313,-0.2275825,-0.94081855,-0.44068074,0.105078384,-0.11056975,-0.19001855,0.066196,-0.23094314,-0.82713205,-0.0035787006,-0.12951225,-0.61660683,-0.7799564,0.73748106,-0.4311932,-0.24453536,-0.32630107,-0.58036715,-1.0739896,4.4188294,-0.10974532,-0.17212936,-0.21529208,1.4472357,-0.7832386,0.09572148,-0.2844525,-0.81937754,-0.2484989,-0.0671044,1.1075914,-0.1418426,-0.40317765,0.43595102,0
-0.4154796,-0.43968025,0.38020763,0.3230151,-0.27027044,-0.3370153,-0.09926551,-0.13939492,0.12213349,-0.060483012,0.08379605,-0.5846488,0.12159037,0.078416504,-0.38179415,-0.13987646,-0.33736375,-0.10281369,-0.9706947,-0.06867951,-0.64363843,0.2834002,-0.8278579,-0.1489025,-0.85002536,-0.43656886,-0.8825105,-0.09375395,0.028948694,-0.46184596,-0.69886416,-0.08303952,0.12877609,0.3826978,-0.8144055,-0.6347714,-0.28394443,-0.19853202,0.81920063,0.76467544,-0.05008855,-0.23244625,0.21154621,-0.13369994,0.19810565,0.45862207,-0.37998152,1.3357052,-0.83910674,-0.6361873,-0.15924661,-0.13838363,-0.32448396,-0.31116214,-0.8043081,-0.45696518,0.76568663,-0.6055396,-0.49588615,-0.6579775,0.22643445,-0.7381038,-0.3591369,-0.94383323,-0.310088,0.46415138,-0.23861153,0.39963424,-0.29736874,-0.71821463,-0.20550217,-1.3246217,-0.7856876,0.6299369,0.0003805953,-0.28248808,-0.12951225,-0.65872926,-0.5176909,-0.5507493,-0.21670562,2.1226647,-0.0043232767,-0.54609853,0.927156,-0.16099717,2.9967878,-0.06227322,-0.21529208,0.23606564,-0.36267936,-1.1975061,0.026891291,0.14204094,-0.3791099,-0.0671044,-0.18899952,-0.1418426,-0.46603352,-0.24082118,0
0.1925807,0.44647974,0.46604276,0.022323214,-0.23729627,-0.15873653,-0.09926551,-0.13939492,0.10511314,-0.42731202,-0.19220372,0.63829684,0.008663862,0.11379601,-0.20015365,-0.017295945,0.14433955,-0.10281369,-0.73579043,-0.06867951,0.052002113,0.13359158,0.2444141,-0.1489025,-0.43341538,-0.04035862,0.7769218,-0.09375395,0.6928612,-0.10272259,-0.2499428,-0.08303952,0.26096427,0.32202515,-0.46806037,0.3159032,-0.05539409,0.1977031,0.2832153,0.25642508,-0.05008855,-0.72176135,0.23841423,-0.13369994,0.30434346,-0.24858919,0.16804607,0.20998129,-0.58791703,-0.5657666,-0.15924661,-0.13838363,1.8011227,0.56541574,-0.70844674,0.22595091,0.3354617,-0.5738194,-0.0014121509,-0.7676122,-0.37339044,-0.55882865,-0.47748482,-0.22707756,-0.046164244,0.1579479,0.74031186,-0.43620265,0.29449973,-0.39004877,0.56376123,-0.6513968,-0.4613777,-0.35262346,0.40928546,-0.14879948,-0.12951225,-0.3132315,0.5909006,0.62911,0.3821526,0.61232877,0.24256092,-0.49624357,0.5445969,-0.16099717,-0.10974532,-0.115500145,-0.21529208,-0.34303784,0.59967893,0.27456602,0.10637749,3.0273318,-0.18009192,-0.0671044,-0.18899952,-0.1418426,1.2851353,-0.51567876,0
-0.14213659,0.36611727,-0.119357325,-0.29386556,-0.21720771,-0.009045718,-0.09926551,-0.13939492,-0.10446576,0.114115745,0.24004366,-0.645209,-0.20309375,-0.49292633,0.16690527,-0.27683863,0.0121224895,-0.10281369,0.33042958,-0.06867951,-0.32882306,-1.4949913,-0.4797524,-0.1489025,0.18747833,0.064862765,-0.80406195,-0.09375395,0.012146399,-0.56422865,-0.48585266,-0.08303952,-0.104020685,-0.23129967,0.009946722,0.021126654,-0.10607306,0.2620094,0.69655883,-0.0826441,-0.05008855,0.49555555,1.3766309,-0.13369994,0.30469072,-0.47125497,-0.18753833,0.3495306,-0.3803899,1.911389,-0.15924661,-0.13838363,0.12302989,-0.37397584,-0.17329565,0.13925953,-0.0429074,0.16343202,0.9414494,0.16588734,0.26175675,-0.3126304,-0.07590694,0.18842088,-0.3705789,0.05817187,-0.063623585,0.06350272,-0.01447187,0.28420314,0.049625,-0.16436933,-0.06055904,0.587498,0.9429445,0.090869695,-0.12951225,0.7230314,-0.43989772,0.0641643,0.34478983,-0.21963812,-0.15770268,0.01583507,-0.64566535,-0.16099717,-0.10974532,-0.038214978,-0.21529208,0.11439398,-0.28029984,0.34321955,-0.37048516,0.67081696,-0.24000753,-0.0671044,-0.18899952,-0.1418426,-0.3672859,0.3273574,0
-0.4989473,0.52303463,0.04726938,1.0042286,0.18429917,0.199031,-0.09926551,-0.13939492,-0.45015937,0.34666553,0.27901894,0.93631923,-0.3714655,-0.21101242,-0.46872142,0.13572437,0.6157024,-0.10281369,-0.45074213,-0.06867951,0.3468361,-0.960945,-0.66975284,-0.1489025,-0.28702667,-0.48010927,-0.7558747,-0.09375395,-0.1699336,-0.083882034,-0.75440836,-0.08303952,-0.12742661,-0.026803218,-1.1553175,-0.3412931,0.44845107,-0.46065482,0.3890563,0.087240554,-0.05008855,-0.5445388,0.4940068,-0.13369994,-0.3517472,0.05096508,-0.104299456,-0.341946,-0.8351134,-0.03800648,-0.15924661,-0.13838363,-0.42395052,-0.26140428,-0.41307834,-0.21305437,0.28276697,-0.47252858,0.2013672,-0.5638423,-0.41970554,-1.06744,-0.5575195,-0.6450594,-0.32475656,0.040937763,0.13423178,0.85913056,1.0771157,-0.62043256,0.33512276,-1.3129742,-0.013560267,-0.63743496,0.30623847,-0.36046863,-0.12951225,0.06913581,-0.21320976,-0.5501476,1.0349755,-0.16757213,-0.105858445,0.02930176,-0.28392982,-0.16099717,-0.10974532,-0.18919876,-0.21529208,0.03042989,0.5373312,-0.6824544,0.017646853,-1.3276315,0.9469237,-0.0671044,-0.18899952,-0.1418426,0.23521163,-0.11005862,0
