rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_GOT1L1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_LCE2C,methylation_gene__GENE_KEAP1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.018335724,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.31936,-0.039025616,-0.042500064,-0.0679732,-0.05104209,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.3058469,-0.016350925,-0.065219104,-0.26739562,-0.061940223,-0.28282204,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.46902472,-0.08795058,-0.041330405,-0.28937244,-0.06327252,-0.044886343,-0.18425368,-0.11783594,-0.21529208,2.3372471,-0.055007715,-0.04230771,-0.048288155,-0.14901645,-0.10642925,-0.6895579,-0.059162382,-0.06867951,-0.09926551,-0.09438928,-0.07614782,5.7362175,-0.12883839,-0.48942456,-0.12004021,-0.41563374,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.26598185,-0.07896766,-0.4018783,-0.16565828,-0.069542356,0.055413716,-0.11424379,-0.56811255,-0.13498159,-0.24851456,-0.99561393,0.28605577,-0.06933479,-0.0583981,-0.23474331,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.106850825,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.29851452,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.24466257,-0.039025616,-0.042500064,-0.0679732,-0.017385172,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.5973761,-0.35539088,-0.065219104,-0.27721906,-0.061940223,-0.42080578,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.46258444,-0.08795058,-0.041330405,-0.0030892126,-0.06327252,-0.044886343,-0.24978207,-0.11783594,-0.21529208,-0.11526267,-0.1048067,0.0933357,-0.048288155,-0.38752025,-0.07236808,0.41222486,-0.059162382,-0.06867951,-0.09926551,-0.19072676,-0.07614782,-0.11811495,-0.12883839,-0.26068425,-0.59415966,-0.103157446,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.19558051,-0.07896766,1.5349119,-0.16565828,-0.069542356,-0.6544317,-0.11424379,-0.71792024,-0.13498159,-0.31751975,0.17991042,-0.26705843,-0.06933479,-0.0583981,-0.05792585,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.20837077,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.07815961,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.05601616,-0.039025616,-0.042500064,-0.0679732,0.37351623,-0.039873518,-0.053536013,-0.05008855,-0.08720162,1.5268749,-0.06263495,-0.16083413,0.12114432,-0.065219104,-0.21352938,-0.061940223,-0.31629726,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.014751601,-0.08795058,-0.041330405,-0.105039924,-0.06327252,-0.044886343,-0.1417147,-0.11783594,-0.21529208,-0.11526267,-0.04402363,-0.16324492,-0.048288155,-0.49750277,-0.18235916,-0.5416834,-0.059162382,-0.06867951,-0.09926551,-0.06302551,-0.07614782,-0.11811495,-0.12883839,-0.47141767,-0.18868989,0.07212211,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.031598635,-0.07896766,-0.29497415,-0.16565828,-0.069542356,0.34260404,-0.11424379,-0.49160796,-0.13498159,-0.08428328,-0.60390246,-0.48170528,-0.06933479,-0.0583981,-0.2996578,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.08652308,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.2923953,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.7497002,-0.039025616,-0.042500064,-0.0679732,0.16440646,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.03846997,-0.26264182,-0.065219104,0.63253254,-0.061940223,-0.1564525,-0.06940588,-0.04061949,-0.09052681,-0.06825314,1.3550112,-0.105133064,-0.071920976,-0.14370757,0.0010864649,-0.08795058,-0.041330405,-0.14618558,-0.06327252,-0.044886343,0.49417412,-0.11783594,-0.21529208,-0.11526267,0.0014085175,0.16083276,-0.048288155,-0.3880754,0.50897825,0.6365452,-0.059162382,-0.06867951,-0.09926551,0.026741784,-0.07614782,-0.11811495,-0.12883839,-0.49339366,0.3264064,0.2922552,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-1.2105771,-0.07896766,0.006159303,-0.16565828,-0.069542356,-0.21969958,-0.11424379,-0.44375527,-0.13498159,0.79146487,0.555306,-0.034010086,-0.06933479,-0.0583981,-0.054403804,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.041158386,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.08991889,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.13901171,-0.039025616,-0.042500064,-0.0679732,-0.20812206,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.18080199,-0.17680337,-0.065219104,0.17219935,-0.061940223,-0.16933207,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.3109601,-0.08795058,-0.041330405,0.03248469,-0.06327252,-0.044886343,-0.10304503,-0.11783594,-0.21529208,-0.11526267,-0.087516226,0.52186966,-0.048288155,-0.08840277,0.7322649,0.9372199,-0.059162382,-0.06867951,-0.09926551,-0.010276199,-0.07614782,-0.11811495,-0.12883839,0.41152918,-0.39584917,0.045902807,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.14480565,-0.07896766,0.33002335,-0.16565828,-0.069542356,-0.41048622,4.3198376,0.16768058,-0.13498159,0.12503369,1.4873109,-0.06678081,-0.06933479,-0.0583981,-0.10207126,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.25141665,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.021501089,-0.069158584,3.0652,-0.06710228,-0.07421895,-0.09467098,0.22841856,-0.039025616,-0.042500064,-0.0679732,-0.06804177,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.29999262,-0.17337777,-0.065219104,-0.15739374,-0.061940223,-0.07386189,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.4812041,-0.08795058,-0.041330405,0.067214146,-0.06327252,-0.044886343,-0.53113794,-0.11783594,-0.21529208,-0.11526267,-0.11649583,0.45032147,-0.048288155,-0.17691055,0.28039458,0.06733541,-0.059162382,-0.06867951,-0.09926551,0.18300182,-0.07614782,-0.11811495,-0.12883839,0.4047973,-0.39342225,-0.269074,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.08245641,-0.07896766,-0.0061791223,-0.16565828,-0.069542356,-0.36498585,-0.11424379,0.68924904,-0.13498159,0.117036834,-0.7104401,-0.2152722,-0.06933479,-0.0583981,-0.19850458,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.28676912,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.18167186,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.366518,-0.039025616,-0.042500064,-0.0679732,-0.21589614,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.21128225,-0.11578026,-0.065219104,-0.27723163,-0.061940223,-0.37391597,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.099181175,-0.08795058,-0.041330405,-0.23423128,-0.06327252,-0.044886343,-0.6920172,-0.11783594,-0.21529208,-0.11526267,-0.10078403,-0.28647816,-0.048288155,-0.30917537,-0.1872034,-0.12757725,-0.059162382,-0.06867951,-0.09926551,-0.28268686,-0.07614782,-0.11811495,-0.12883839,-0.5652386,-0.16416553,-0.46688068,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.35472924,-0.07896766,-0.4045124,-0.16565828,-0.069542356,-0.18050471,-0.11424379,-0.17681186,-0.13498159,0.09056245,-0.41885194,-0.15436125,-0.06933479,-0.0583981,-0.24906012,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.1057658,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.20222366,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.17553325,-0.039025616,-0.042500064,-0.0679732,0.02408684,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.1292791,0.12032892,-0.065219104,-0.16580303,-0.061940223,-0.18779819,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.06630092,-0.08795058,-0.041330405,-0.51420736,-0.06327252,-0.044886343,-0.46015504,-0.11783594,-0.21529208,-0.11526267,-0.06524801,-0.24807867,-0.048288155,-0.25069317,-0.25893408,-0.7308268,-0.059162382,-0.06867951,-0.09926551,-0.13014343,-0.07614782,1.5188321,-0.12883839,-0.32409513,-0.06621979,-0.35325578,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.3026876,-0.07896766,-0.22505224,-0.16565828,-0.069542356,-0.36794093,-0.11424379,-0.05423094,-0.13498159,-0.23004021,-0.78567404,-0.47694996,-0.06933479,-0.0583981,-0.17653634,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.097527735,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.47453195,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.35495588,-0.039025616,-0.042500064,-0.0679732,-0.30925095,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.2941249,-0.14465997,-0.065219104,-0.3439023,-0.061940223,-0.15012142,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.13012446,-0.08795058,-0.041330405,-0.13679382,-0.06327252,-0.044886343,-0.74326146,-0.11783594,1.3074613,-0.11526267,-0.25669014,-0.2292406,-0.048288155,-0.23887014,-0.22910123,-0.4640458,-0.059162382,-0.06867951,-0.09926551,-0.09359464,-0.07614782,-0.11811495,-0.12883839,-0.7511336,-0.29692224,-0.264638,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.42426682,-0.07896766,-0.5355573,-0.16565828,-0.069542356,-0.27813354,-0.11424379,-0.6525466,-0.13498159,-0.25684917,-0.3675593,-0.27294478,1.0946993,-0.0583981,-0.3656318,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.22157744,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.24587376,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.108162306,-0.039025616,-0.042500064,-0.0679732,-0.2590185,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.8788551,0.024047248,-0.065219104,-0.11107864,-0.061940223,-0.13166481,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.21182844,-0.08795058,-0.041330405,-0.14558087,-0.06327252,-0.044886343,-0.34496617,-0.11783594,-0.21529208,-0.11526267,-0.18191677,0.25167823,-0.048288155,0.02161141,-0.29046932,0.14702958,-0.059162382,-0.06867951,-0.09926551,-0.12928021,-0.07614782,-0.11811495,-0.12883839,-0.4612172,0.07948349,0.14950493,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.21639928,-0.07896766,-0.3140267,-0.16565828,-0.069542356,0.21946284,-0.11424379,-0.13960263,-0.13498159,-0.2322861,-0.3856716,-0.45051774,-0.06933479,-0.0583981,-0.14834158,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.19442932,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.17452861,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.0047949604,-0.039025616,-0.042500064,-0.0679732,-0.22386807,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.26968062,-0.03022796,-0.065219104,-0.14493008,-0.061940223,-0.2068337,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.2409201,-0.08795058,-0.041330405,-0.13719901,-0.06327252,-0.044886343,0.11565499,-0.11783594,1.3466465,-0.11526267,-0.10876486,-0.088548236,-0.048288155,-0.03082502,-0.12599714,-0.35257614,-0.059162382,-0.06867951,-0.09926551,-0.08420562,-0.07614782,-0.11811495,-0.12883839,-0.22887357,-0.02151423,-0.2439307,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.19089745,-0.07896766,-0.017411703,-0.16565828,-0.069542356,0.5951287,-0.11424379,-0.13072616,-0.13498159,-0.14794196,-0.11540701,-0.3441463,-0.06933479,-0.0583981,-0.32100585,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.14306748,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.15747079,-0.069158584,2.3822422,-0.06710228,-0.07421895,-0.09467098,0.15581396,-0.039025616,-0.042500064,-0.0679732,-0.18115489,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.15646604,-0.02137459,-0.065219104,0.2158643,-0.061940223,0.36891943,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,0.6506974,-0.071920976,-0.14370757,0.29687628,-0.08795058,-0.041330405,-0.18389395,-0.06327252,-0.044886343,-0.20196347,-0.11783594,-0.21529208,-0.11526267,0.037609167,0.19508208,-0.048288155,-0.40832308,0.012542496,-0.48410535,-0.059162382,-0.06867951,-0.09926551,0.14674036,-0.07614782,-0.11811495,-0.12883839,0.23022908,0.20864025,0.031159967,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.04048198,-0.07896766,-0.19171825,-0.16565828,-0.069542356,0.84417355,-0.11424379,0.08133091,-0.13498159,0.28169817,-0.2110758,-0.16639225,-0.06933479,-0.0583981,0.06346931,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.009737379,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.0646984,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.37861356,-0.039025616,-0.042500064,-0.0679732,-0.1416123,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.21031907,-0.05489531,-0.065219104,-0.12676148,-0.061940223,0.01771046,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.29449385,-0.08795058,-0.041330405,-0.07196643,-0.06327252,-0.044886343,-0.16354427,-0.11783594,-0.21529208,-0.11526267,-0.09619508,0.00280372,-0.048288155,-0.47810006,-0.35304946,-0.6981903,-0.059162382,-0.06867951,-0.09926551,0.2174459,-0.07614782,-0.11811495,-0.12883839,-0.2080818,-0.00046325664,-0.351223,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.0150546655,-0.07896766,0.103221595,-0.16565828,-0.069542356,-0.13292757,-0.11424379,-0.08135141,-0.13498159,-0.024622437,-0.32326797,-0.3766221,-0.06933479,-0.0583981,-0.032786746,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.13587506,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,1.4370723,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.20074132,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.08446265,-0.039025616,-0.042500064,-0.0679732,-0.14174202,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.060923375,0.0030598342,-0.065219104,0.18729332,-0.061940223,-0.053274672,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.18417612,-0.08795058,-0.041330405,-0.08599264,-0.06327252,-0.044886343,-0.6704446,-0.11783594,-0.21529208,-0.11526267,-0.01459578,-0.30161992,-0.048288155,-0.0948096,-0.105878435,-0.74205875,-0.059162382,-0.06867951,-0.09926551,-0.25446105,-0.07614782,-0.11811495,-0.12883839,-0.29833877,-0.02200754,-0.24794793,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.14672002,-0.07896766,-0.0280709,-0.16565828,-0.069542356,-0.06482627,-0.11424379,-0.20943636,-0.13498159,-0.30223104,-0.24647363,-0.35049576,-0.06933479,-0.0583981,-0.36901993,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.002815828,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.30826986,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.3174383,-0.039025616,-0.042500064,-0.0679732,-0.3672108,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.43894434,-0.12454184,-0.065219104,-0.29565334,-0.061940223,-0.33854884,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.31789792,-0.08795058,-0.041330405,-0.44355953,-0.06327252,-0.044886343,-0.78415984,-0.11783594,-0.21529208,-0.11526267,-0.15155904,-0.46461585,-0.048288155,-0.38720703,-0.28786713,-0.24821237,-0.059162382,-0.06867951,-0.09926551,-0.2171711,-0.07614782,-0.11811495,-0.12883839,0.8912089,-0.16495758,-0.5318585,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.19583975,-0.07896766,-0.2713144,-0.16565828,-0.069542356,0.33478755,-0.11424379,-0.7077099,-0.13498159,-0.45806018,-0.41105738,-0.5689949,-0.06933479,-0.0583981,-0.416679,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.16138028,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.45616266,1.5434208,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.28325614,-0.039025616,-0.042500064,-0.0679732,-0.09324817,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.3175709,-0.08795577,-0.065219104,-0.30456254,-0.061940223,0.21751216,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.5945214,5.405208,-0.041330405,-0.32676914,-0.06327252,-0.044886343,0.6428288,-0.11783594,-0.21529208,-0.11526267,-0.07068163,-0.042615864,-0.048288155,-0.4712415,0.17516588,-0.41474396,-0.059162382,-0.06867951,-0.09926551,0.22754589,-0.07614782,-0.11811495,-0.12883839,-0.21047232,0.3986805,-0.19276352,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.5146011,-0.07896766,-0.22547574,-0.16565828,-0.069542356,0.59428704,-0.11424379,0.40237188,-0.13498159,-0.31682426,-0.67564946,1.8293791,-0.06933479,-0.0583981,-0.26123515,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.14875604,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.16669475,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.48447832,-0.039025616,-0.042500064,-0.0679732,-0.07301806,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.39358473,0.011243161,-0.065219104,-0.3115555,-0.061940223,-0.40659955,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.20501523,-0.08795058,-0.041330405,-0.3704631,-0.06327252,-0.044886343,-1.0247964,-0.11783594,-0.21529208,-0.11526267,-0.110218704,-0.3255827,-0.048288155,-0.49780047,-0.18063673,-0.5728521,-0.059162382,-0.06867951,-0.09926551,-0.20676991,-0.07614782,2.7225022,-0.12883839,-0.73691225,-0.1380953,-0.27791053,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.18311717,-0.07896766,-0.12120017,-0.16565828,-0.069542356,-0.0891167,-0.11424379,-0.3799112,-0.13498159,-0.22629417,-0.13932782,-0.43452165,-0.06933479,-0.0583981,-0.173449,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.16212252,0
