rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_GOT1L1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_LCE2C,methylation_gene__GENE_KEAP1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.14177758,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.6059888,-0.039025616,-0.042500064,-0.0679732,-0.35533714,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.6366523,-0.04550434,-0.065219104,-0.36750826,-0.061940223,-0.04205718,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.02216335,-0.08795058,-0.041330405,-0.5592942,-0.06327252,-0.044886343,0.049571,-0.11783594,-0.21529208,-0.11526267,-0.081879534,-0.3948624,-0.048288155,-0.3016982,0.0067546414,0.08412037,-0.059162382,-0.06867951,-0.09926551,-0.44148,-0.07614782,-0.11811495,-0.12883839,-0.4173786,-0.26334572,-0.45076126,-0.15082817,-0.052082743,5.945609,-0.12846951,1.2868339,0.17617443,-0.07896766,-0.5296729,-0.16565828,-0.069542356,-0.13114837,-0.11424379,-0.2878131,-0.13498159,-0.26309624,-0.46715716,0.46203563,-0.06933479,-0.0583981,-0.071267806,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.16203465,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.06975312,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.33490628,-0.039025616,-0.042500064,-0.0679732,-0.09918632,-0.039873518,-0.053536013,-0.05008855,-0.08720162,1.3382736,-0.06263495,-0.06940527,-0.2806777,-0.065219104,0.2959897,-0.061940223,-0.21657282,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,3.5676517,-0.14370757,-0.646114,-0.08795058,-0.041330405,-0.29434827,-0.06327252,-0.044886343,0.08712735,-0.11783594,-0.21529208,-0.11526267,-0.11715154,0.763947,-0.048288155,0.0447105,0.02036045,0.16950764,-0.059162382,-0.06867951,-0.09926551,-0.004116511,-0.07614782,-0.11811495,-0.12883839,0.8610744,-0.40066296,0.027986407,-0.15082817,-0.052082743,-0.13838363,-0.12846951,1.6093646,-0.67917174,-0.07896766,-0.120932065,-0.16565828,-0.069542356,-0.5079796,-0.11424379,-0.37919587,-0.13498159,0.09722134,2.1137857,-0.06465943,-0.06933479,-0.0583981,-0.08503931,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.13671859,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.31746274,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.5467326,-0.039025616,-0.042500064,-0.0679732,-0.23925455,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,1.6450241,-0.2631833,-0.065219104,-0.1258813,-0.061940223,-0.07201558,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.21037513,-0.08795058,-0.041330405,0.28506526,-0.06327252,-0.044886343,0.45745373,-0.11783594,-0.21529208,-0.11526267,-0.18280858,0.30105877,-0.048288155,-0.10511616,0.3802225,0.07229271,-0.059162382,-0.06867951,-0.09926551,-0.1684701,-0.07614782,-0.11811495,-0.12883839,0.09979639,-0.4915443,-0.43983492,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.2147452,-0.07896766,-0.13306677,-0.16565828,-0.069542356,-0.25964454,-0.11424379,-0.04702871,-0.13498159,-0.06698503,0.80972546,-0.14355671,-0.06933479,-0.0583981,-0.039181974,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.15745746,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.27101293,-0.069158584,-0.05803116,1.6115673,-0.07421895,-0.09467098,-0.5932461,-0.039025616,-0.042500064,-0.0679732,-0.07465546,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.1965833,-0.29893476,-0.065219104,-0.34825662,-0.061940223,-0.4452108,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.81010914,-0.08795058,-0.041330405,-0.24712807,-0.06327252,-0.044886343,0.053439014,-0.11783594,-0.21529208,-0.11526267,-0.14085303,1.7412088,-0.048288155,-0.10455504,0.4040699,0.93467575,-0.059162382,-0.06867951,-0.09926551,-0.1448329,-0.07614782,-0.11811495,-0.12883839,-0.2928466,-0.49777767,-0.5835004,1.0567629,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.6861397,-0.07896766,1.5991524,-0.16565828,-0.069542356,-0.5444064,-0.11424379,-0.56856143,-0.13498159,-0.14283086,-0.15907107,1.6468512,-0.06933479,-0.0583981,-0.15275602,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.094791785,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.03049399,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.3586336,-0.039025616,-0.042500064,-0.0679732,-0.30584484,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.20028462,-0.015039942,-0.065219104,-0.24945867,-0.061940223,-0.24096757,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.047099028,-0.08795058,-0.041330405,-0.3295125,-0.06327252,-0.044886343,-0.09339966,-0.11783594,-0.21529208,-0.11526267,-0.058636203,-0.6797976,-0.048288155,-0.63238996,-0.20492075,-0.062087726,-0.059162382,-0.06867951,-0.09926551,-0.19302735,-0.07614782,-0.11811495,-0.12883839,-0.6003141,-0.0014643884,-0.5967378,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.33013317,-0.07896766,-0.39690995,-0.16565828,-0.069542356,-0.14343426,-0.11424379,-0.5042854,-0.13498159,-0.052647807,-0.10952869,-0.3969076,-0.06933479,-0.0583981,-0.310404,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.11250128,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.11669518,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.46318495,-0.039025616,-0.042500064,-0.0679732,-0.2310669,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.43224838,0.33376598,-0.065219104,-0.10724381,-0.061940223,-0.09902058,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.21338533,-0.08795058,-0.041330405,-0.34172764,-0.06327252,-0.044886343,0.055462167,-0.11783594,-0.21529208,-0.11526267,-0.13555793,-0.49631554,-0.048288155,-0.48532566,-0.21984316,-0.3368128,-0.059162382,-0.06867951,-0.09926551,-0.22258192,-0.07614782,-0.11811495,-0.12883839,0.07228553,-0.4457998,0.43895578,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.022185272,-0.07896766,-0.38700032,-0.16565828,-0.069542356,0.4043708,-0.11424379,-0.44873816,-0.13498159,0.651168,0.7479468,-0.41196314,-0.06933479,-0.0583981,-0.4608394,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.0963162,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.116386235,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.015055481,-0.039025616,-0.042500064,-0.0679732,-0.21059175,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,2.4457245,0.101421684,-0.065219104,0.17833424,-0.061940223,-0.06294743,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.3918392,-0.08795058,-0.041330405,-0.14795353,-0.06327252,-0.044886343,-0.047597386,-0.11783594,-0.21529208,-0.11526267,-0.0074385316,0.8043876,-0.048288155,0.33900508,0.040308487,0.91607887,-0.059162382,-0.06867951,-0.09926551,-0.18787944,-0.07614782,-0.11811495,-0.12883839,0.49746203,0.0721495,0.48147207,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.16611245,-0.07896766,-0.012445213,-0.16565828,-0.069542356,0.011767503,-0.11424379,0.3466449,-0.13498159,0.32133752,-0.25931358,0.3057726,-0.06933479,-0.0583981,-0.038318485,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.016628107,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.38592657,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.3695752,-0.039025616,-0.042500064,-0.0679732,-0.32936218,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.6108419,-0.1707965,-0.065219104,-0.321035,-0.061940223,-0.21276475,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.762179,-0.08795058,-0.041330405,-0.08151179,-0.06327252,-0.044886343,-0.5182882,-0.11783594,-0.21529208,-0.11526267,0.041889977,-0.374718,-0.048288155,-0.31504658,-0.11521704,-0.24494275,-0.059162382,-0.06867951,-0.09926551,-0.5328173,-0.07614782,-0.11811495,-0.12883839,-0.7129177,0.024329264,-0.7370928,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.1308656,-0.07896766,-0.21595937,-0.16565828,-0.069542356,-0.68352824,-0.11424379,-0.39227456,-0.13498159,-0.50980884,-0.27916756,-0.28374472,-0.06933479,-0.0583981,-0.39311066,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.24949995,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.20965317,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.10053462,-0.039025616,-0.042500064,-0.0679732,-0.3449287,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.43130094,-0.10149872,-0.065219104,-0.07202657,-0.061940223,-0.3667178,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.18120389,-0.08795058,-0.041330405,0.16255276,-0.06327252,-0.044886343,-0.31217209,-0.11783594,-0.21529208,-0.11526267,-0.102676295,-0.07216573,-0.048288155,-0.22129117,-0.25022227,-0.7959382,-0.059162382,-0.06867951,-0.09926551,0.18005423,-0.07614782,-0.11811495,-0.12883839,0.18782896,0.19467324,-0.7925288,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.08978643,6.56173,-0.11869711,-0.16565828,-0.069542356,-0.18260776,-0.11424379,-0.5050396,-0.13498159,-0.45141482,-0.52263856,-0.29272375,-0.06933479,-0.0583981,-0.22617294,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.1625549,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.1704271,-0.069158584,-0.05803116,-0.06710228,-0.07421895,1.4419287,-0.07090304,-0.039025616,-0.042500064,-0.0679732,0.21526052,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,1.366807,-0.1017946,-0.065219104,-0.05932562,-0.061940223,-0.15346833,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,0.84055644,-0.071920976,-0.14370757,-0.024685422,-0.08795058,-0.041330405,-0.1639081,-0.06327252,-0.044886343,0.8358127,-0.11783594,-0.21529208,-0.11526267,-0.12129555,-0.33539852,-0.048288155,-0.33387074,0.04811096,-0.31318352,-0.059162382,-0.06867951,-0.09926551,-0.06468032,1.6693853,-0.11811495,-0.12883839,0.064209454,0.26807544,-0.18291402,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.10173234,-0.07896766,-0.19852084,-0.16565828,-0.069542356,-0.09113568,-0.11424379,0.9748856,-0.13498159,0.24552311,0.06708883,-0.1044805,-0.06933479,-0.0583981,0.21910374,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.09634342,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.053474188,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.49327204,-0.039025616,-0.042500064,-0.0679732,1.6470295,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,1.5427072,-0.27306193,-0.065219104,0.47578034,-0.061940223,2.5346065,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.54609376,-0.08795058,-0.041330405,2.7536736,-0.06327252,-0.044886343,2.628823,-0.11783594,-0.21529208,-0.11526267,0.045712903,2.566682,-0.048288155,3.8750358,0.104570635,1.4369874,-0.059162382,-0.06867951,-0.09926551,7.127897,-0.07614782,-0.11811495,-0.12883839,2.855435,2.071256,5.326338,0.81914574,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.66031253,-0.07896766,0.07928575,-0.16565828,-0.069542356,2.857696,-0.11424379,5.019449,-0.13498159,4.1194925,3.2929583,1.4813828,-0.06933479,-0.0583981,1.8893982,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.04982467,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.07332,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.092082925,-0.039025616,-0.042500064,-0.0679732,-0.16813113,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.07513618,0.1924428,-0.065219104,-0.18214083,-0.061940223,0.111077875,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.33337107,-0.08795058,-0.041330405,-0.026616096,-0.06327252,-0.044886343,0.49312657,-0.11783594,-0.21529208,-0.11526267,-0.111596875,0.07740124,-0.048288155,0.13520251,-0.17763174,-0.21897544,-0.059162382,-0.06867951,-0.09926551,-0.20339057,-0.07614782,-0.11811495,-0.12883839,-0.12640364,-0.1536109,0.12189916,1.0762862,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.17104112,-0.07896766,-0.23746452,-0.16565828,-0.069542356,0.2884965,-0.11424379,0.20152722,-0.13498159,-0.22602881,0.5930554,-0.4183606,-0.06933479,-0.0583981,0.16445951,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.10830143,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.04712689,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.010219999,-0.039025616,-0.042500064,-0.0679732,-0.20580202,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.41142765,-0.13286062,-0.065219104,-0.13384613,-0.061940223,-0.065030806,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.26990592,-0.08795058,-0.041330405,-0.34002587,-0.06327252,-0.044886343,0.20824645,-0.11783594,-0.21529208,-0.11526267,-0.20865054,-0.26420453,-0.048288155,-0.17588496,-0.19027533,-0.41786152,-0.059162382,-0.06867951,-0.09926551,-0.0864403,-0.07614782,-0.11811495,-0.12883839,-0.52888244,0.3763552,-0.25564155,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.4764743,-0.07896766,-0.47241768,-0.16565828,-0.069542356,-0.07753899,-0.11424379,-0.5860602,-0.13498159,-0.13673411,-0.3410977,-0.38354525,-0.06933479,-0.0583981,-0.14500299,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.14156781,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.10314905,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.9957161,-0.039025616,-0.042500064,-0.0679732,-0.021680217,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,1.3781304,0.03507925,-0.065219104,0.18195872,-0.061940223,-0.009828219,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,2.6110268,-0.071920976,-0.14370757,-0.16921064,-0.08795058,-0.041330405,0.13527483,-0.06327252,-0.044886343,0.054428704,-0.11783594,-0.21529208,-0.11526267,-0.051177964,0.8148972,-0.048288155,0.83374053,0.10098808,0.1480375,-0.059162382,-0.06867951,-0.09926551,-0.0649199,-0.07614782,-0.11811495,-0.12883839,-0.1432781,0.13409065,0.2924296,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.40164492,-0.07896766,-0.1613757,-0.16565828,-0.069542356,6.0834975,-0.11424379,1.5280414,-0.13498159,0.15375078,1.0469061,-0.14073904,-0.06933479,-0.0583981,0.16796567,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.12749757,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.06364775,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.3482609,-0.039025616,-0.042500064,-0.0679732,0.057573266,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.009674141,-0.02387976,-0.065219104,-0.24778605,-0.061940223,0.028709477,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.04251379,-0.08795058,-0.041330405,0.35320988,-0.06327252,-0.044886343,0.33283,-0.11783594,-0.21529208,-0.11526267,-0.06744594,-0.2766444,-0.048288155,0.7069889,-0.10784584,-0.2507436,-0.059162382,8.212304,-0.09926551,0.012212526,-0.07614782,-0.11811495,-0.12883839,0.16703199,-0.04731889,0.12773877,1.8715339,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.7602291,-0.07896766,-0.124643624,-0.16565828,-0.069542356,0.038931124,-0.11424379,0.34754422,-0.13498159,-0.15757172,0.6077094,-0.3013864,-0.06933479,-0.0583981,-0.21750166,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.10178627,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.0571793,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.27457616,-0.039025616,-0.042500064,-0.0679732,-0.18829854,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.79520404,0.1467996,-0.065219104,0.12555577,-0.061940223,-0.12819871,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.3700414,-0.08795058,-0.041330405,0.8747038,-0.06327252,-0.044886343,-0.12391821,-0.11783594,-0.21529208,-0.11526267,0.013947372,1.3851814,-0.048288155,0.810539,-0.1378162,-0.19187161,-0.059162382,-0.06867951,-0.09926551,0.16287713,-0.07614782,-0.11811495,-0.12883839,-0.20622168,0.14732648,0.014839935,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.5591711,-0.07896766,0.076708145,-0.16565828,-0.069542356,0.58449143,-0.11424379,0.5012741,-0.13498159,-0.10139391,1.7090659,-0.42961663,-0.06933479,-0.0583981,-0.044190124,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.14285493,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.0,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.0,-0.039025616,-0.042500064,-0.0679732,0.0,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.0,0.0,-0.065219104,0.0,-0.061940223,0.0,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.0,-0.08795058,-0.041330405,0.0,-0.06327252,-0.044886343,0.0,-0.11783594,-0.21529208,-0.11526267,0.0,0.0,-0.048288155,0.0,0.0,0.0,-0.059162382,-0.06867951,-0.09926551,0.0,-0.07614782,-0.11811495,-0.12883839,0.0,0.0,0.0,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.0,-0.07896766,0.0,-0.16565828,-0.069542356,0.0,-0.11424379,0.0,-0.13498159,0.0,0.0,0.0,-0.06933479,-0.0583981,0.0,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.0,0
