methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_SUFU,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PREB,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GCH1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_DDX11,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_DOHH,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_NLK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_TEF,methylation_gene__GENE_BTG2,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_LPPR2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SRY,methylation_gene__GENE_IPPK,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NEK4,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_SORBS1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ASL,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_ZER1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_STRAP,methylation_gene__GENE_PLK4,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_S100G,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF333,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_RGS2,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_AMACR,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_UTP20,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MSRB2,methylation_gene__GENE_RASA1,methylation_gene__GENE_ID2,methylation_gene__GENE_ADAR,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_FICD,target
-0.15566133,-0.44864148,0.016745577,-0.12862282,-0.42155072,-0.38991398,-0.45851254,-0.19726145,0.28107417,0.032957748,0.011026297,-0.07234395,0.01959779,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.5462517,-0.40434107,-0.17747307,-0.05551967,-0.18708281,0.7362558,-0.5584833,-0.10281369,-0.12129824,0.13048738,-0.08606776,-0.49392027,-0.39912024,-0.6438941,-0.32172364,-0.14459473,-0.19294299,-0.60939485,-0.34478414,-0.11168555,0.91799355,0.0008832933,-0.4799753,-0.11066106,-0.58892787,-0.0679732,-0.16718777,0.011485797,-1.0792433,-0.9607081,-0.20727761,-0.30581298,-0.09796921,0.107567474,0.063480854,-0.06418999,-1.0064768,-0.20381175,0.32965392,-0.5380987,-0.11980957,-0.42606604,-0.45225582,0.80731356,-0.37557414,-0.08406861,-0.04087831,-0.13250025,0.23324493,-0.07450928,-0.12822862,-0.0700288,0.051142197,0.34834233,-0.9752052,-0.36230543,0.6094614,-0.99199724,-0.2195796,0.096580565,-0.23341642,-0.08303952,0.3181582,-0.22772184,-0.045514584,0.46976197,-0.16218084,2.0672803,-0.81516033,-0.4345085,-0.8252608,-0.6478871,-0.16437961,0.089276396,-0.27717295,-0.08315092,-0.4988766,-0.8482089,-0.17882575,-0.29916734,-0.5812781,0.72227067,0
-0.107445486,0.20584878,0.5456919,-0.47765654,0.47551176,0.31987673,0.0827575,-0.056232337,0.024010057,-0.02571728,-0.0014418031,-0.07234395,-0.09687211,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.013496467,0.36825714,0.079947606,-0.20808223,0.10021524,-0.5828048,-0.08615422,-0.10281369,-0.18436429,0.06476204,-0.08606776,-0.17184241,0.42741275,3.165548,0.13660675,-0.23391813,-0.19294299,-0.06487219,-0.21370059,-0.56799465,-0.8390318,-0.29440856,0.8034066,-0.11066106,0.2634388,-0.0679732,-0.13598554,-0.03316108,0.64658123,1.3976235,-0.20727761,0.7100655,0.16601042,-0.38421974,-0.06248626,-0.06418999,0.38723582,-0.22963555,-0.32909012,-0.18906793,-0.11980957,0.029919751,-0.14062107,-0.07697857,-0.15173009,-0.032975662,-0.43409958,-0.13250025,-0.46526572,0.44754896,0.022137012,0.100365184,-0.43532953,0.22261052,-0.4722914,-0.36230543,-0.028267153,0.3227517,-0.052517835,0.04524155,-0.23341642,-0.08303952,-0.56426466,0.20021343,-0.7236488,-0.33030036,-0.16218084,0.20562963,0.11029047,-0.4345085,0.20537625,-0.29666063,0.61550415,0.10929664,-0.50307465,-0.84114933,0.43651783,-0.7038456,3.8529174,0.1749346,0.67008644,-0.079467885,0
-0.0063504344,-0.30735388,0.13573742,0.3218512,-0.04766802,-0.18712784,-0.25665966,-0.24158125,0.64162135,0.22341429,0.0780095,-0.07234395,-0.098917015,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.60398316,-0.066607505,0.12337038,0.048022475,0.48830125,0.8913772,-0.10105148,-0.10281369,-0.020133287,-0.52881783,-0.08606776,-0.03937307,0.30949882,-0.60067636,0.9702693,-0.18519984,-0.19294299,0.5939127,-0.3893976,0.1666691,-0.34245574,-0.14503859,-0.020888938,-0.11066106,0.21708496,-0.0679732,-0.327668,-0.01014979,-0.89846426,1.2884791,-0.20727761,0.5317696,-0.093180336,-0.5998166,-0.079825595,-0.06418999,0.085645206,-0.4066776,-0.38318357,0.15563624,4.5846004,0.02601826,-0.1310464,-0.32592258,0.23635724,-0.16755319,-0.54113615,-0.13250025,-0.07992653,0.012240287,0.35706443,-0.16248988,-0.5996912,0.08344417,-0.65506804,-0.36230543,-0.64053065,1.103825,-0.06760258,-0.40546945,-0.23341642,-0.08303952,-0.4659927,0.015365567,-0.112088755,1.93434,-0.16218084,-0.3697125,-0.03225345,-0.4345085,0.50320226,0.38060233,-0.30659398,-0.05891582,-0.047190066,-0.4544559,0.25552866,-0.30148774,-0.10951403,-0.12908931,0.26094973,-0.09679823,1
-0.17494917,-0.19267295,0.15830013,-0.8352189,-0.22352791,-0.46660945,-0.36508697,-0.20910512,0.09418695,-0.2392326,-0.008593405,-0.07234395,0.05386087,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.33901277,-0.5000625,0.055779662,-0.038758047,-0.105722435,0.9271564,-0.07637185,-0.10281369,-0.1128234,-0.1305227,-0.08606776,-0.25964826,-0.0664376,-0.39377317,1.083725,-0.006821493,-0.19294299,-0.11023371,0.07522398,-0.42405292,-0.70241535,-0.34222686,-0.2935036,3.590381,-0.22150311,-0.0679732,-0.13634656,-0.10878247,0.4912115,0.28599146,-0.20727761,0.2789884,-0.08545696,0.13514225,0.021177297,-0.06418999,0.0132261785,0.7140836,-0.53922945,0.10224875,-0.11980957,-0.30622116,0.024132293,-0.15799533,0.32930204,-0.19895688,-0.36258864,-0.13250025,-0.2947687,-0.18710205,-0.06612513,-0.34769446,-0.6778682,-0.79351956,-0.590539,-0.36230543,-0.46354014,0.5436183,-0.29938072,0.40491727,-0.23341642,-0.08303952,-0.49021333,-0.0491808,-0.48615104,0.52803946,-0.16218084,-0.24908754,-0.056721304,-0.4345085,0.05356854,0.075950734,0.015967995,-0.031275712,-0.017868916,-0.42120606,0.5990501,-0.37887836,-0.03787668,-0.11621785,-0.55017734,0.15455246,0
-0.12634465,0.38714132,-0.338891,-0.14581951,0.16766317,0.2877049,0.4717808,0.14182825,-0.08864171,-0.053231474,0.112284854,-0.07234395,-0.17419763,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.005564362,-0.20130281,-0.061728895,-0.002074415,-0.4020322,0.5878079,-0.4728287,-0.10281369,0.34257865,0.47577152,-0.08606776,0.10410888,-0.5985276,-0.19050598,-0.09557715,-0.07434376,-0.19294299,-0.71366215,0.094158225,0.030839916,-0.37150705,0.07882895,-0.17319402,-0.11066106,-0.3990826,-0.0679732,-0.10751803,-0.34888834,0.2504437,-0.14262259,1.4445293,-0.17759721,-0.21471553,-0.3250092,-0.104836546,-0.06418999,0.20840551,-0.43718448,0.020369668,-0.6681658,-0.11980957,0.12942848,-0.18160944,-0.22664696,-0.38926825,0.045607053,-0.4079814,-0.13250025,0.54477525,-0.035569463,-0.048672326,1.0644779,-0.82864654,-0.24920627,-0.42830458,2.3959868,0.55578077,-0.30438188,0.067775585,-0.7379976,-0.23341642,-0.08303952,0.13304491,0.35533696,-0.45232025,-0.06704303,-0.16218084,1.0699159,-0.96553653,-0.4345085,0.19011155,-0.1987347,-0.21670942,-0.43308365,0.09188017,-0.776466,-0.15328664,-0.5865868,-0.134745,-0.2564131,0.13724265,-0.7804679,1
-0.07278421,-0.49493277,-0.14294522,-0.1692108,0.3053329,0.1380687,0.13235298,0.10622963,-0.46684068,-0.22911733,0.23750989,-0.07234395,-0.17121352,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.081388906,0.10314436,-0.33759534,-0.21950643,-0.106376365,0.174859,0.020310476,-0.10281369,-0.30599296,-0.12705566,-0.08606776,-0.05707951,-0.96083647,-0.18297096,-0.099783145,-0.5003454,-0.19294299,-0.13609494,0.21374491,0.037508912,0.08990298,-0.127743,-0.24911116,-0.11066106,-0.19959143,-0.0679732,-0.27296996,-0.26205635,0.20562442,-0.0686995,-0.20727761,0.38972232,-0.20247388,-0.103271715,-0.124634676,-0.06418999,-0.16245024,0.029225428,-0.32792985,-0.5566888,-0.11980957,0.3480205,-0.09533478,-0.23742704,0.034300968,-0.20957574,-0.5551002,-0.13250025,0.0010941052,0.0026073533,-0.21966127,0.20983596,-0.633109,0.44570747,-0.57429516,-0.36230543,0.13261902,-0.04105707,0.18730763,-0.39335024,-0.23341642,-0.08303952,0.00169371,0.20579606,-0.4788868,0.22586872,-0.16218084,-0.41937116,-0.45803145,-0.4345085,0.5252096,-0.24142653,-0.096387,-0.3660679,0.4210874,-0.75469416,-0.20240444,-0.18954653,-0.008076125,-0.16030237,0.30307955,-0.7614208,0
-0.13877954,-0.020751577,0.16922872,-0.10056237,-0.036003582,-0.32016727,0.43783656,0.033281732,-0.3497585,-0.02907121,0.23949789,-0.07234395,-0.23760965,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.024893295,-0.67139775,-0.28114578,-0.0005188379,-0.1191846,-0.6700516,-0.3777206,-0.10281369,-0.0062551177,-0.018782564,-0.08606776,0.071195476,-0.59618074,-0.19635963,-0.59684336,-0.13442011,-0.19294299,-0.63314945,-0.05408502,-0.034164537,-0.44147536,-0.084341586,-0.21080582,-0.11066106,-0.21120936,-0.0679732,-0.25399345,-0.36459342,-0.18295301,-0.29599726,-0.20727761,-0.57234395,-0.16729128,-0.33269396,-0.19179003,-0.06418999,0.0068356288,-0.10931285,-0.24446869,-0.6379085,-0.11980957,0.41033545,-0.032317087,-0.14908056,-0.11152008,-0.16558371,-0.49079704,-0.13250025,0.2871672,-0.06185863,-0.18912451,-0.9313419,-0.71142966,-0.086014666,-0.4725945,-0.36230543,-0.18665239,-0.4640233,-0.2724032,-0.32458368,-0.23341642,-0.08303952,-0.42859742,0.22101425,-0.5931086,-0.14279689,-0.16218084,-0.40718904,-0.4878154,-0.4345085,0.17396046,-0.23041625,-0.13540943,-0.55967844,0.32877177,-0.21096031,-0.8808323,-0.23943973,-0.23846276,-0.11504566,0.14507599,-0.6596222,0
-0.08968774,-0.09677654,-0.015065735,-0.029127646,0.059436448,-0.026379107,1.7000364,0.13231786,-0.32102314,-0.32063022,0.010306091,-0.07234395,0.08388609,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.21220239,-0.43052608,-0.024234708,-0.03626915,-0.43533787,-0.017761553,-0.16939881,-0.10281369,-0.113888554,-0.26812172,-0.08606776,-0.037494894,-0.41026035,-0.21209966,-0.5673371,0.13901517,-0.19294299,-0.31132033,0.3778098,-0.31884944,-0.01567963,0.022868829,-0.27647275,-0.11066106,0.14442417,-0.0679732,0.024598194,-0.26395294,-0.07184099,0.34618407,-0.20727761,0.44236502,-0.029416464,0.2150737,-0.10317649,-0.06418999,-0.0138307,-0.07234224,-0.20507205,-0.29644528,-0.11980957,0.15594819,-0.042368624,-0.1696257,-0.909152,-0.06333172,0.11589873,-0.13250025,-0.023563366,0.01603744,-0.3527383,0.59817797,-0.4979946,1.2297018,-0.34009936,-0.36230543,-0.2775816,0.007947037,-0.1287423,-0.33210513,-0.23341642,-0.08303952,-0.065488696,0.47377378,-0.90629715,0.0023142141,-0.16218084,-0.3885657,-0.48029447,-0.4345085,0.18918295,-0.4351506,-0.24550478,-0.24740775,0.39459947,-0.480255,-0.6543198,-0.26906753,-0.06225645,0.1634518,0.42976457,-0.78370726,1
-0.056205135,-0.38227814,-0.24712402,-0.62369794,-0.45324832,-0.46697086,-0.49522164,-0.41647992,-0.2660779,-0.30988222,-0.14148027,-0.07234395,-0.3460418,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.6794781,-0.10589498,-0.41162345,-0.098618135,-0.17405838,0.47133777,-0.3630329,-0.10281369,-0.2453776,0.56217253,-0.08606776,-0.74417,0.31994647,-0.8057096,-0.077767156,0.19382727,-0.19294299,-1.1750289,-0.84705895,0.9918156,0.8408223,-0.32111427,-0.34230587,-0.11066106,-0.35427496,-0.0679732,-0.08408419,-0.23979358,-1.7523733,-1.1817307,-0.20727761,1.375939,-0.16431275,-0.31442901,0.055415127,-0.06418999,-0.9659132,-0.9109558,0.8824563,-0.26084152,-0.11980957,-0.37492988,-0.77303946,1.1535394,-0.7664985,-0.35069793,2.5321374,-0.13250025,-0.49726692,-0.093972206,-0.107820906,-0.38349792,-0.1981879,0.9823787,-0.64812964,-0.36230543,0.035422437,-0.38759747,-0.11763079,-0.056651387,-0.23341642,-0.08303952,0.8522833,-0.49301103,0.3835769,0.18075173,-0.16218084,-0.2593463,-0.6867866,-0.4345085,-0.9852853,0.59798896,-0.09145487,1.090617,-1.0738555,0.650134,-0.19123581,-0.50543773,0.21995239,-0.5499237,-0.70274526,-0.2460278,0
0.057826154,0.35017902,-0.048735395,-0.009536901,1.317915,-0.3688518,0.05306841,-0.16171578,0.7858258,-0.04085697,-0.2264482,-0.07234395,-0.24741612,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.01712878,0.43188563,-0.0020199527,0.17528534,-0.12291309,0.41877165,-0.0010661904,-0.10281369,0.19286649,-0.20340711,-0.08606776,0.1489948,0.35736752,-0.13353437,-0.036404703,-0.047648814,-0.19294299,0.59461844,0.18667442,-0.20731099,-0.6574516,0.48190227,0.2754611,-0.11066106,0.8499774,-0.0679732,0.14051606,0.04480473,-0.3742516,-0.07276675,-0.20727761,1.7723413,0.022564646,-0.13671494,0.1980557,-0.06418999,-0.12957554,0.0032315317,0.4220154,0.046585776,-0.11980957,-0.12608814,0.19761743,-0.16336922,0.6374264,0.13465767,0.43412018,1.0647002,-0.0109784305,-0.20223156,-0.049246684,-0.05000241,-0.19261886,0.5165944,1.0106373,-0.36230543,0.057268187,0.54043204,0.13474192,-0.033641927,-0.23341642,-0.08303952,-0.17882055,-0.15428734,-0.35820124,-0.19412588,-0.16218084,-0.44619787,1.36348,1.2605685,-0.12477487,0.8180958,-0.19539581,-0.20382573,0.031668242,-0.21488711,0.009763548,0.92112905,-0.112997554,0.039136156,0.9270746,1.314316,0
-0.4574697,-0.4102071,-0.32331577,-0.27317655,0.24614604,-0.5538592,-0.23835836,0.056643963,-0.101843804,-0.07964299,-0.16695152,-0.07234395,-0.056677498,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.09384639,-0.34391466,-0.04362646,-0.4279198,-0.12674822,0.900894,-0.29532108,-0.10281369,-0.07294803,-0.5921879,-0.08606776,-0.28732404,-0.299215,-0.20282342,-0.4508875,-0.4174334,-0.19294299,-0.09423056,-0.36880764,-0.09248054,0.57830137,-0.44813043,-0.37338814,-0.11066106,-0.2106724,-0.0679732,-0.2682935,-0.27150992,-0.47640944,0.7990347,-0.20727761,-0.28000462,0.08081852,2.2391584,-0.18106295,-0.06418999,-0.07299637,0.39833984,0.00623538,0.4597267,-0.11980957,-0.25844666,-0.23374951,-0.49932855,0.13210645,-0.3178656,-0.31202602,-0.13250025,-0.93211204,-0.14955828,-0.21095079,-0.81614405,-0.47318485,-0.8519753,-0.38664243,-0.36230543,-0.42841086,0.029447367,-0.30500385,-0.2581645,-0.23341642,-0.08303952,-0.5292802,-0.2360017,-0.4711449,-0.3366278,-0.16218084,-0.4995858,-0.48410287,-0.4345085,-0.16072296,-0.62012404,-0.062011886,-0.10984816,-0.5856418,-0.80745584,-0.33996588,0.18162967,0.025325436,-0.59800285,-0.86859244,-0.13705759,1
0.08257545,0.08711061,-0.17980166,-0.38051036,-0.46559826,-0.5491222,-0.54395366,-0.24156013,-0.41454092,-0.3842326,0.22503965,-0.07234395,-0.24208066,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.60777617,-0.0118358005,-0.32391086,-0.043627203,0.03411674,0.4767166,-0.5631608,-0.10281369,-0.90786815,-0.24505027,-0.08606776,-0.15511839,-0.39109772,-0.5341097,-0.8069922,0.26089445,-0.19294299,-1.1000032,-0.49762988,0.3482532,0.8244332,0.93119705,-0.09203521,-0.11066106,-0.729743,-0.0679732,-0.20408188,0.20780963,-0.6818998,-0.8125214,-0.20727761,-0.47557852,-0.13685048,-0.44882062,-0.02345579,-0.06418999,-0.51699555,-0.9183332,0.28726128,-0.69166696,-0.11980957,0.0878455,-0.29976818,0.85461,-0.88286567,-0.021444265,-0.6149751,-0.13250025,-0.43830985,-0.09211486,-0.22997308,-0.5266472,-0.4270518,-0.18625575,-0.9652215,-0.36230543,0.4409089,-0.6689241,-0.2372366,1.7681632,-0.23341642,-0.08303952,1.6541054,-0.24316216,-0.16838835,-0.8496133,-0.16218084,-0.47897142,-0.6415564,1.8650565,-0.90551674,0.086118005,0.08525262,0.32342014,-0.76595056,2.3743446,-0.25782,-0.5891476,-0.16056432,-0.17022277,-0.9678947,-0.23472531,0
-0.2533332,-0.19789246,-0.36339936,0.03136924,0.40331584,-0.5190448,2.007609,-0.07046192,-0.5061348,-0.6541525,-0.15101999,-0.07234395,-0.36465052,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.36240888,0.09729908,0.0747476,-0.18897848,-0.23506968,-1.0344504,0.40683985,-0.10281369,-0.5264327,-0.15226723,-0.08606776,-0.23483248,-0.092755795,-0.03516862,-1.3899843,-0.70427287,-0.19294299,2.8958435,0.10217532,-0.40984583,-0.5721461,0.9326233,-0.4515641,-0.11066106,-0.13720384,-0.0679732,-0.11952147,-0.17291196,0.3341741,-0.69813067,-0.20727761,-1.3490932,-0.28918734,-0.19520056,-0.3777902,-0.06418999,-0.6254687,0.05826986,0.019182693,0.01027396,-0.11980957,-0.14423269,-0.3362004,-0.17645216,0.44422632,-0.49186507,-0.35390195,-0.13250025,0.26757568,-0.20761828,0.22401719,0.8086369,1.8630314,0.44209468,1.5967404,-0.36230543,-0.15752172,-1.093031,0.7753564,-0.32224864,-0.23341642,-0.08303952,0.028700622,-0.2869391,-0.34026584,0.38252503,2.0178695,-0.44717187,-0.7174488,-0.4345085,0.02049518,2.9558618,0.49548298,-0.2604361,-0.47975942,-0.232671,-0.8060059,0.015024755,-0.22181536,-0.39063615,0.19619527,-0.8086838,0
-0.08523329,-0.5430104,-0.2889112,-0.10355942,-0.63315153,-0.5869877,-0.6666175,-0.13257048,-0.3379243,0.25851753,-0.06366393,-0.07234395,-0.2074678,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.38696027,-0.71325886,-0.37544057,-0.19226222,-0.09556987,0.15349022,-0.5351825,-0.10281369,-0.24845842,-0.23038912,-0.08606776,-0.6403225,0.066833735,-0.07194949,-0.69519067,0.5144726,-0.19294299,0.14007808,-0.8005958,0.5556702,0.12485293,-0.10019058,-0.19107522,-0.11066106,-0.36682838,-0.0679732,-0.3776925,-0.24831037,-1.3260072,-0.6682704,-0.20727761,0.30385572,-0.26374972,-0.08247551,-0.17960887,-0.06418999,-0.76045966,-1.4179672,0.8182264,-0.18822938,-0.11980957,-0.4973178,-0.6199467,0.6656067,-1.107209,0.28993988,-0.5699666,-0.13250025,-1.446602,-0.33140078,-0.15531012,-0.95906967,-0.8375718,-0.809055,-0.63213736,-0.36230543,-0.5750854,-0.27392438,-0.12778115,0.024543794,-0.23341642,-0.08303952,0.46907273,-0.46854252,-0.22314139,1.3505137,-0.16218084,-0.45651174,-0.6862185,-0.4345085,-0.64730465,-0.049163226,-0.32797155,1.9540124,-1.2078705,-0.37684202,0.57395786,0.27608004,0.12948984,-0.4327719,-0.49506414,0.02193135,0
-0.08769927,-0.22868752,-0.362743,-0.7072377,-0.7261432,-0.50850976,-0.6158347,-0.080685094,-0.20723428,-0.24560428,-0.29535243,-0.07234395,-0.31316683,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.720373,0.17746137,-0.29931206,-0.10683793,-0.19086091,0.3905229,-0.6747951,-0.10281369,0.10051398,-0.24247067,-0.08606776,-0.46852466,0.32353774,-1.3438249,-1.1883825,0.42844194,-0.19294299,-1.1275761,-0.8720534,1.5585841,-0.72186065,-0.5317535,-0.49905863,-0.11066106,-1.7020309,-0.0679732,0.15404998,0.20158216,-0.4156407,-0.10598053,-0.20727761,-0.61611706,-0.07885166,-0.14659506,-0.3917851,-0.06418999,-0.7068504,-1.1301776,0.00041858107,-0.5932548,-0.11980957,-0.7782874,-0.7735928,1.0158162,-0.8403483,0.31585538,-0.29939273,-0.13250025,-0.68553793,-0.026787486,-0.3067837,-0.76598716,-0.41038314,-0.38243547,-0.05784224,-0.36230543,-0.21527429,-0.39693093,-0.28116846,0.39819574,-0.23341642,-0.08303952,0.46753857,-0.42808774,0.70125073,0.14930601,-0.16218084,-0.5241226,-0.5307404,-0.4345085,-0.86235714,-0.4804176,-0.16014065,1.3177849,-1.2089378,-0.38290036,-0.711714,-0.53898686,-0.23578514,-0.33639845,-0.96069133,-0.19547439,0
-0.18489984,-0.2685343,0.0061614383,0.020660508,-0.33668202,-0.33006778,-0.43000314,-0.20013668,-0.51500607,-0.4137724,0.1085695,-0.07234395,-0.02729828,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.1273467,-0.36405578,-0.275789,-0.15518671,-0.10142652,-0.17970718,-0.23017538,-0.10281369,-0.41137537,-0.058291465,-0.08606776,0.14179431,-0.21587755,-0.22071756,-0.6223915,0.13227943,-0.19294299,-0.79912907,-0.59175164,0.12612255,0.20905185,-0.5754338,-0.22124179,-0.11066106,-0.30444035,-0.0679732,-0.15802734,-0.08933066,-1.0850354,-0.23731147,-0.20727761,-0.13120897,-0.06406593,-0.44513896,-0.7225055,-0.06418999,-0.042175736,1.504354,-0.16521065,-0.41112822,-0.11980957,-0.38429222,-0.51493067,0.31830317,-0.7913867,-0.32720083,-0.59640235,-0.13250025,0.25702906,-0.038564187,0.78329736,-0.8027289,-0.5406652,-0.42498475,-0.87433404,-0.36230543,-0.22655718,-0.8238847,-0.22348875,-0.058907144,-0.23341642,-0.08303952,0.056376524,-0.45760638,0.093233794,0.3202678,-0.16218084,2.0647326,-0.73466754,-0.4345085,-0.6180187,-0.36277634,-0.23302352,-0.17658067,-0.38419354,-0.5211459,0.15453252,-0.65281254,-0.26006612,-0.21364832,-0.8142382,-0.56262493,0
-0.121496834,0.94003665,0.11816623,0.13723922,0.11961628,0.12572701,0.92035216,-0.012550461,-0.03231007,-0.4449183,1.2725154,-0.07234395,0.29223868,5.322469,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.35644493,0.24689586,-0.0013652272,-0.034154866,0.113454945,-2.1679997,0.8185335,-0.10281369,0.06457727,0.010788527,-0.08606776,0.21104294,-0.40980017,0.29943952,-0.41777164,0.4402415,-0.19294299,-0.3705099,0.027494542,-0.5710914,-0.012239325,0.4651225,0.27110645,-0.11066106,0.18151565,-0.0679732,-0.041914973,0.21527892,0.2617522,0.34252992,-0.20727761,-0.15778087,-0.081511885,-0.0034644925,-0.22584215,-0.06418999,-0.2950695,-0.54371494,0.5891239,-0.6509381,-0.11980957,0.009013209,-0.06828679,0.1872752,1.8896394,0.29749507,-0.044180136,-0.13250025,0.89208084,0.30260497,0.5725231,1.0073922,0.84312695,0.92330647,1.7200217,-0.36230543,0.4680176,-0.71627367,1.7551824,0.56319547,-0.23341642,-0.08303952,0.2768894,0.8526824,0.6464498,0.12368346,-0.16218084,-0.37068287,0.050592713,-0.4345085,-0.51750064,3.5886252,0.17152347,-0.14901376,0.42181048,-0.097526655,-0.034236472,0.13320468,0.8182862,-0.23783413,-0.007174479,-0.62889224,0
