rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4L1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_MT4,target
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.14111146,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.2264482,-0.040199555,-0.2017654,-0.07885677,-0.16951889,-0.10974532,-0.26349044,-0.13369994,5.7325687,-0.074266955,-0.06594675,0.3510369,-0.071920976,-0.17359304,-0.061702468,0.11186693,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.04085697,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.07592234,-0.12371241,-0.08768125,-0.16218084,-0.12608814,-0.18646805,-0.067629814,0.14958483,-0.050828617,-0.10281369,-0.13353437,-0.042821996,0.17783394,-0.09654722,0.31134725,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.24741612,-0.07587367,-0.07316671,0.22201833,-0.050521668,-0.052030247,-0.03412789,-0.21476083,-0.12434906,-0.078787245,0.44790235,-0.0583981,-0.18899952,-0.06418999,-0.16230588,0.12802133,-0.23330294,0.36473298,1.5548944,-0.13158298,-0.09630276,-0.030400895,0.046585776,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,3.0884204,-0.06940588,-0.12677667,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.16695152,-0.040199555,-0.3595342,-0.07885677,-0.16951889,-0.10974532,0.8865208,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.25196707,-0.071920976,0.7884575,-0.061702468,-0.22610782,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.07964299,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.31146464,-0.12371241,-0.7956708,-0.16218084,-0.25844666,-0.18646805,-0.067629814,-0.3641454,-0.26194853,-0.10281369,-0.20282342,-0.042821996,-0.46463984,-0.09654722,-0.5105236,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.056677498,-0.07587367,-0.07316671,-0.20872328,-0.050521668,-0.052030247,0.22533537,-0.21476083,-0.12434906,-0.078787245,-0.22557858,-0.0583981,-0.18899952,-0.06418999,-0.23884103,-0.4066061,-0.23330294,0.094430454,-1.2656302,-0.13158298,-0.09630276,-0.030400895,0.4597267,-0.2819688,-0.12097921,1
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.49976155,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.22503965,-0.040199555,-0.19470708,-0.07885677,-0.16951889,-0.10974532,-0.2667542,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.4585417,-0.071920976,0.259778,-0.061702468,0.18360576,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.3842326,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.26191863,-0.12371241,-0.4093782,-0.16218084,0.0878455,-0.18646805,-0.067629814,-0.31463858,0.20022252,-0.10281369,-0.5341097,-0.042821996,-0.0031471476,-0.09654722,-0.12511674,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.24208066,8.665532,-0.07316671,-0.30944106,-0.050521668,-0.052030247,-0.77619284,-0.21476083,-0.12434906,-0.078787245,-0.55020547,-0.0583981,-0.18899952,-0.06418999,-0.12790568,-0.6379705,-0.23330294,-0.009861749,-1.2656302,-0.13158298,-0.09630276,-0.030400895,-0.69166696,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.71576625,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,1.1556035,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.198001,-0.040199555,0.039620735,-0.07885677,-0.16951889,-0.10974532,-0.2841095,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.4280361,-0.071920976,-0.75136924,-0.061702468,-0.17451125,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.05304785,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.032510214,-0.12371241,-0.33668002,-0.16218084,-0.35738736,-0.18646805,-0.067629814,0.37556142,-0.007952713,-0.10281369,-0.18371873,-0.042821996,-0.9548848,-0.09654722,-0.6102333,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.15921353,1.5843291,-0.07316671,-0.1957288,-0.050521668,-0.052030247,1.1075104,-0.21476083,-0.12434906,-0.078787245,0.028276086,-0.0583981,-0.18899952,-0.06418999,0.21898255,-0.36944297,1.7013017,-0.15291713,-0.40670833,-0.13158298,-0.09630276,-0.030400895,0.39539307,-0.2819688,6.8027744,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.72669715,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.1085695,-0.040199555,0.020176074,-0.07885677,-0.16951889,-0.10974532,-0.27255422,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.16479523,-0.071920976,-0.0952827,-0.061702468,0.28104752,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.4137724,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.3520943,-0.12371241,-0.3577035,-0.16218084,-0.38429222,-0.18646805,-0.067629814,-0.23984607,-0.368602,-0.10281369,-0.22071756,-0.042821996,-0.59172124,-0.09654722,-0.22246532,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.02729828,-0.07587367,-0.07316671,-0.020540971,-0.050521668,-0.052030247,0.47960934,-0.21476083,-0.12434906,-0.078787245,-0.662436,-0.0583981,-0.18899952,-0.06418999,-0.069480956,-0.59317183,-0.23330294,0.46261048,0.63409007,-0.13158298,-0.09630276,-0.030400895,-0.41112822,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.62034714,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.1443987,-0.040199555,-0.20327508,-0.07885677,-0.16951889,-0.10974532,-0.26437318,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.44635576,-0.071920976,-0.69296575,-0.061702468,-0.3259531,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.2121954,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.3223644,-0.12371241,-0.49214724,-0.16218084,-0.44055387,2.0118346,-0.067629814,-0.14229195,-0.30943432,-0.10281369,-0.6816354,-0.042821996,-0.5709182,-0.09654722,-0.3428531,-0.063511856,-0.18716085,-0.11426283,-0.030400898,3.1569498,-0.07587367,-0.07316671,-0.18849222,-0.050521668,-0.052030247,1.2476206,-0.21476083,-0.12434906,-0.078787245,-0.3053448,-0.0583981,-0.18899952,-0.06418999,-0.012465761,-0.3704456,-0.23330294,-0.38753694,1.8484892,-0.13158298,-0.09630276,-0.030400895,-0.15747888,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.08252616,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.087268986,-0.040199555,-0.20665526,-0.07885677,-0.16951889,-0.10974532,-0.22799753,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.46341604,-0.071920976,-1.6522883,-0.061702468,-0.42213073,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.031859063,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.016306093,-0.12371241,0.161373,2.4234746,-0.16234359,-0.18646805,-0.067629814,-0.19155468,-0.036759578,-0.10281369,0.112637304,-0.042821996,-0.62611437,-0.09654722,0.53736943,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.15356934,-0.07587367,-0.07316671,0.016903711,-0.050521668,-0.052030247,3.2610552,-0.21476083,-0.12434906,-0.078787245,-0.18506905,-0.0583981,-0.18899952,-0.06418999,-0.3688131,-0.3334127,-0.23330294,-0.38169554,-1.2656302,-0.13158298,-0.09630276,-0.030400895,-0.5974454,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.29948202,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.13987646,-0.040199555,0.033389155,-0.07885677,-0.16951889,2.9967878,-0.24390227,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.5557415,-0.071920976,-0.16214013,-0.061702468,-0.420984,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.12159037,2.8385875,-0.19044563,-0.0686956,6.239536,-0.07222011,-0.12371241,-0.77646077,-0.16218084,-0.8314879,-0.18646805,-0.067629814,-0.14862859,-0.45696518,-0.10281369,-0.89102304,-0.042821996,-0.5392243,-0.09654722,-0.4512083,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.310088,-0.07587367,-0.07316671,-0.32087052,-0.050521668,-0.052030247,-4.53841,1.1641884,-0.12434906,-0.078787245,-0.37400845,-0.0583981,-0.18899952,-0.06418999,0.022044573,-0.31148067,-0.23330294,-0.6293625,-1.2656302,-0.13158298,-0.09630276,-0.030400895,0.06194758,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.6445947,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.017295945,-0.040199555,-0.022369156,-0.07885677,-0.16951889,-0.10974532,-0.15786208,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.051427145,-0.071920976,-0.40754515,-0.061702468,-0.13128145,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.008663862,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.22233778,-0.12371241,0.027690904,-0.16218084,-0.41274124,-0.18646805,-0.067629814,0.34286252,0.22595091,-0.10281369,-0.2850445,-0.042821996,0.21852164,-0.09654722,0.11291301,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.046164244,-0.07587367,-0.07316671,-0.083831,-0.050521668,-0.052030247,-0.7087323,-0.21476083,-0.12434906,-0.078787245,-0.08551712,-0.0583981,-0.18899952,-0.06418999,0.25722662,-0.0692814,-0.23330294,-0.17140003,0.69525015,-0.13158298,-0.09630276,-0.030400895,-0.23137866,0.6965942,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.30519885,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.33395362,-0.040199555,-0.16876476,-0.07885677,-0.16951889,-0.10974532,-0.21538116,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.08665348,-0.071920976,-0.7831883,-0.061702468,0.104829244,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.22766367,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.2497801,-0.12371241,-0.29681286,-0.16218084,-0.32214805,-0.18646805,-0.067629814,-0.22385947,-0.28656495,-0.10281369,-0.72686917,-0.042821996,-0.7432293,-0.09654722,-0.16294007,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.17332423,-0.07587367,-0.07316671,-0.29943553,-0.050521668,-0.052030247,-0.93706,-0.21476083,-0.12434906,-0.078787245,-0.40052053,-0.0583981,-0.18899952,-0.06418999,-0.024895236,-0.03851753,-0.23330294,-0.20028834,0.57155967,-0.13158298,-0.09630276,-0.030400895,-0.4423578,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.21468665,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.11435758,-0.040199555,0.060803927,-0.07885677,-0.16951889,-0.10974532,-0.23014244,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.51459587,-0.071920976,-0.7761533,-0.061702468,-0.33218718,-0.16757613,1.6361388,-0.21529208,-0.069542356,-0.6013987,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.22549844,-0.12371241,-0.35025916,-0.16218084,-0.00058575725,-0.18646805,-0.067629814,-0.17204106,-0.3222999,-0.10281369,-0.80348563,-0.042821996,-0.6844109,-0.09654722,-0.13323481,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.46178603,-0.07587367,-0.07316671,-0.1517402,-0.050521668,-0.052030247,0.453663,-0.21476083,-0.12434906,-0.078787245,-0.64186394,-0.0583981,-0.18899952,-0.06418999,-0.06690601,-0.052230455,-0.23330294,-0.6427915,0.5850357,-0.13158298,-0.09630276,-0.030400895,-0.76761967,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.5210772,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.04393737,-0.040199555,-0.10105854,-0.07885677,-0.16951889,-0.10974532,0.09586238,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.51380324,-0.071920976,-0.54931444,-0.061702468,-0.122411065,-0.16757613,-0.2157582,0.90445596,-0.069542356,-0.7247264,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.36625844,-0.12371241,0.0022022636,-0.16218084,-0.69350135,-0.18646805,-0.067629814,-0.49518174,-0.43134788,-0.10281369,-1.1472081,-0.042821996,-0.89722145,-0.09654722,-0.4994165,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.1947645,-0.07587367,-0.07316671,0.0027602883,-0.050521668,-0.052030247,0.09041447,-0.21476083,-0.12434906,-0.078787245,-0.46459123,-0.0583981,2.9378476,-0.06418999,-0.12098287,-0.3222552,-0.23330294,-0.7514387,-1.045441,-0.13158298,-0.09630276,-0.030400895,-0.60590136,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.32893753,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.11634937,-0.040199555,0.029572163,-0.07885677,-0.16951889,-0.10974532,-0.27188265,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.13221551,-0.071920976,-0.8434876,-0.061702468,-0.3030699,-0.16757613,-0.2157582,2.7748241,-0.069542356,-0.5830108,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.27643177,-0.12371241,-0.35713375,-0.16218084,-0.53467286,-0.18646805,-0.067629814,-0.26006323,-0.5237011,-0.10281369,-0.8811568,-0.042821996,-1.0521001,-0.09654722,-0.1751841,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.028879875,-0.07587367,-0.07316671,0.26112294,-0.050521668,-0.052030247,0.26166022,-0.21476083,-0.12434906,-0.078787245,-0.5522528,-0.0583981,-0.18899952,-0.06418999,-0.0842436,-0.5417701,-0.23330294,-0.53350955,-0.11621004,-0.13158298,-0.09630276,-0.030400895,-0.52952397,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.08705338,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,0.96679276,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.26110363,-0.040199555,-0.112668514,-0.07885677,-0.16951889,-0.10974532,-0.22946547,3.320945,-0.083192356,-0.074266955,-0.06594675,-0.11855615,3.0856495,0.5686985,-0.061702468,0.03340244,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.04648841,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.181615,-0.12371241,0.18198551,1.7631336,0.19958477,-0.18646805,-0.067629814,-0.17114061,-0.29281905,-0.10281369,0.19732812,-0.042821996,-0.5613194,-0.09654722,0.4804176,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.20599827,-0.07587367,-0.07316671,0.23490198,-0.050521668,-0.052030247,-0.07045274,-0.21476083,-0.12434906,-0.078787245,-0.115289345,-0.0583981,-0.18899952,-0.06418999,-0.11346565,-0.089307845,-0.23330294,-0.012386571,0.04346141,-0.13158298,-0.09630276,-0.030400895,0.130113,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.2868166,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.15663032,-0.040199555,-0.065940306,-0.07885677,-0.16951889,-0.10974532,-0.21617407,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.07517534,-0.071920976,-0.040333375,-0.061702468,-0.11905737,-0.16757613,-0.2157582,0.9118674,-0.069542356,-0.21791233,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.102446705,-0.12371241,-0.08201298,-0.16218084,-0.0024683934,-0.18646805,-0.067629814,-0.33906317,0.05516174,-0.10281369,-0.18593055,-0.042821996,-0.08005424,-0.09654722,0.79868096,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.001409242,-0.07587367,-0.07316671,-0.057288047,-0.050521668,-0.052030247,0.4588523,-0.21476083,-0.12434906,-0.078787245,0.06119068,-0.0583981,-0.18899952,-0.06418999,-0.08471826,-0.038438268,-0.23330294,0.70026857,1.5212092,-0.13158298,-0.09630276,-0.030400895,0.0139009915,0.48934206,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.19999568,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,1.2658471,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.14967069,-0.040199555,-0.16741264,-0.07885677,-0.16951889,-0.10974532,-0.23844929,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.005914189,-0.071920976,0.5101005,-0.061702468,-0.20407292,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.35981628,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.04455805,-0.12371241,0.32631272,-0.16218084,-0.11862091,-0.18646805,-0.067629814,-0.09441751,-0.065878,-0.10281369,-0.39007172,-0.042821996,-0.14481468,-0.09654722,0.24938291,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.060247783,-0.07587367,-0.07316671,0.045427103,-0.050521668,-0.052030247,0.08003594,0.87246716,-0.12434906,-0.078787245,0.5498916,-0.0583981,-0.18899952,-0.06418999,-0.1233689,0.2292945,-0.23330294,-0.06374848,0.4839195,-0.13158298,-0.09630276,-0.030400895,-0.1459409,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.6151575,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.12039081,-0.040199555,-0.324372,-0.07885677,-0.16951889,-0.10974532,-0.23241523,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.8645706,-0.071920976,0.2442287,-0.061702468,0.43999633,-0.16757613,3.7782252,-0.21529208,-0.069542356,0.032317925,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.120169245,-0.12371241,0.4104631,-0.16218084,0.10277055,-0.18646805,-0.067629814,-0.13421427,0.49297228,-0.10281369,1.7792847,-0.042821996,0.4940137,-0.09654722,0.9622707,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.15091547,-0.07587367,-0.07316671,0.4723751,-0.050521668,-0.052030247,0.08003594,-0.21476083,-0.12434906,-0.078787245,0.28848287,-0.0583981,-0.18899952,-0.06418999,-0.048026174,0.21602477,5.139144,1.071163,-0.70861095,-0.13158298,-0.09630276,-0.030400895,0.7884387,1.1800097,-0.12097921,1
