rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4L1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_MT4,target
1.4136609,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.22935857,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,1.2400521,-0.13495575,2.1849027,-0.08737291,-0.119572654,-0.5957756,-0.16583851,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.062229846,-0.38862753,-0.45019552,-0.15988438,2.6518757,-0.16102707,-0.43690404,-0.2916298,-0.14422321,-0.025474692,-0.5621795,-0.16655166,-0.104665786,-0.12378662,0.16008511,-0.13640918,1.0105875,-0.14767553,-0.025342828,-0.115679696,-0.34819162,0.45492336,0.50547737,-0.28720993,-0.027054803,-0.12551017,0.26136518,-0.22987415,-0.50588936,-0.1298997,-0.13243002,-0.16942891,0.0,-0.039311185,-0.13460612,-0.10942103,-0.05773934,-0.098367736,-0.094459645,-1.0975443,-0.31067857,-0.06817627,-0.066214204,0.42980516,-0.08727538,-0.33377987,-0.16787249,0.10545325,-0.28402808,0.64324695,-0.16010997,-0.18638481,-0.20907678,-0.15827926,-0.044065267,1.4180831,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.34475324,0.78984797,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,1.7712904,-0.090650626,-0.12302327,0.77734756,-0.13495575,0.034948923,-0.08737291,-0.119572654,-0.15886644,-0.18447948,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.13839608,-0.38862753,-0.34475663,-0.15988438,0.8494802,-0.16102707,-0.43690404,1.0182701,-0.14422321,-0.12292131,-0.5621795,-0.16655166,-0.104665786,-0.12378662,0.020084325,-0.13640918,0.07012815,-0.14767553,-0.28809074,-0.115679696,-0.34819162,0.7885693,0.17948666,-0.28720993,-0.3186787,-0.12551017,0.028262315,1.4763069,0.07908283,-0.1298997,-0.13243002,-0.16942891,0.0,-0.17094414,-0.13460612,-0.10942103,-0.24427958,-0.098367736,-0.094459645,0.043605983,-0.31067857,-0.06817627,-0.066214204,-0.46883506,-0.08727538,-0.33377987,2.795719,0.0025781,-0.37516117,-0.29867154,0.13350274,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.019180326,-0.20746867,-0.4004301,1
0.8509776,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.317097,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.86444837,-0.13495575,-0.7929742,-0.08737291,-0.119572654,-0.5957756,-0.03394556,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.56770355,-0.38862753,-0.42282614,-0.15988438,-0.6599747,-0.16102707,0.078908175,-0.2916298,-0.14422321,0.09599264,0.23942061,-0.16655166,-0.104665786,-0.12378662,0.17592014,-0.13640918,-1.2647926,-0.14767553,-0.28059724,-0.115679696,-0.34819162,0.07249706,0.30266482,-0.28720993,-0.7903253,-0.12551017,-0.18368678,-0.22987415,-0.113153696,-0.1298997,-0.13243002,-0.16942891,0.0,0.2888395,-0.13460612,-0.10942103,-0.24537171,-0.098367736,-0.094459645,0.033088475,0.6737452,-0.06817627,-0.066214204,-0.22000137,-0.08727538,-0.33377987,-0.7891583,-0.07220668,0.3870583,1.2820237,-0.069118254,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.3876959,-0.20746867,-0.016930286,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.37113565,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,1.3044353,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,0.9706352,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.9228915,-0.13495575,0.19128245,-0.08737291,-0.119572654,-0.5957756,-0.17547631,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.065832205,-0.38862753,-0.23530123,-0.15988438,1.0197628,-0.16102707,-0.43690404,-0.2916298,-0.14422321,-0.030295063,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.13806519,-0.13640918,-0.72432935,-0.14767553,0.41797948,-0.115679696,1.0777128,0.09509808,0.06460004,-0.28720993,0.20519277,-0.12551017,0.22782311,-0.22987415,-0.827927,-0.1298997,-0.13243002,-0.16942891,0.0,0.112604015,-0.13460612,-0.10942103,-0.28107798,-0.098367736,-0.094459645,-0.11415674,-0.31067857,-0.06817627,-0.066214204,-0.47654885,-0.08727538,-0.33377987,-0.7891583,-0.16595422,-0.21997643,-0.29867154,0.12515262,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.050788704,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.46534237,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-1.367273,-0.13495575,-0.49749818,-0.08737291,-0.119572654,-0.5957756,-0.21296284,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.032788333,-0.38862753,-0.52078646,-0.15988438,-1.075032,-0.16102707,0.23825184,-0.2916298,-0.14422321,-0.43413827,0.01995658,-0.16655166,-0.104665786,-0.12378662,-0.41292056,-0.13640918,-1.2667661,-0.14767553,-0.5314171,-0.115679696,-0.34819162,-0.72795975,-1.189833,-0.28720993,-1.4359981,-0.12551017,-0.17984925,-0.22987415,-0.35874104,-0.1298997,-0.13243002,-0.16942891,0.0,0.28200284,-0.13460612,-0.10942103,-0.47820562,-0.098367736,-0.094459645,-0.19829686,-0.31067857,-0.06817627,-0.066214204,-0.5040013,-0.08727538,-0.33377987,0.26470283,-0.19439718,0.24708928,1.6794713,0.43889832,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.07351585,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.42861304,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-1.6160654,-0.13495575,-0.965083,-0.08737291,-0.119572654,-0.5957756,-0.27607295,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.92504466,0.27534795,-0.6403218,-0.15988438,-1.0239307,-0.16102707,0.9223649,-0.2916298,-0.14422321,-0.20898809,0.6098158,-0.16655166,-0.104665786,-0.12378662,-0.5428219,-0.13640918,-0.67367625,-0.14767553,-0.25176698,-0.115679696,-0.34819162,-0.43367767,-1.0538349,-0.28720993,-0.43596143,-0.12551017,-0.30604556,-0.22987415,-0.6605448,-0.1298997,-0.13243002,-0.16942891,0.0,-0.33081004,-0.13460612,-0.10942103,-0.3468391,-0.098367736,-0.094459645,2.4889283,1.1922779,-0.06817627,-0.066214204,-0.28677064,-0.08727538,-0.33377987,0.23816122,-0.28210196,0.31780738,-0.29867154,0.029943157,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.1715688,-0.20746867,-0.4004301,0
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.41716647,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-1.9961727,-0.13495575,-0.77235657,-0.08737291,-0.119572654,-0.17183135,-0.26359692,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.21563916,1.0705627,-0.37020177,-0.15988438,-0.7003119,-0.16102707,-0.43690404,0.98313165,-0.14422321,-0.26935378,-0.059929047,-0.16655166,-0.104665786,-0.12378662,-0.32650533,-0.13640918,-1.1410729,-0.14767553,-0.6115648,-0.115679696,-0.34819162,-0.14965852,-0.5795773,-0.28720993,-0.29184464,-0.12551017,-0.25851926,-0.22987415,-0.51415735,-0.1298997,-0.13243002,-0.16942891,0.0,-0.51166534,-0.13460612,-0.10942103,-0.0867785,-0.098367736,-0.094459645,-0.11415674,-0.31067857,-0.06817627,-0.066214204,1.3702637,-0.08727538,-0.33377987,-0.7891583,-0.15851392,-0.39568612,-0.29867154,-0.49812332,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.26993474,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,1.8134508,-0.110807516,-0.14535764,-0.13659069,-0.15768613,5.287308,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-0.012656637,-0.13495575,-0.93779075,-0.08737291,-0.119572654,-0.03768024,-0.20206866,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.27718103,-0.38862753,-0.43106496,-0.15988438,0.29644284,-0.16102707,-0.43690404,-0.2916298,-0.14422321,0.024176441,2.1746154,-0.16655166,-0.104665786,-0.12378662,-0.1940922,-0.13640918,-0.67155844,-0.14767553,0.06513705,-0.115679696,3.0504644,-0.47431558,-0.13407215,-0.28720993,-0.8748453,-0.12551017,-0.13552082,-0.22987415,0.24183674,-0.1298997,-0.13243002,-0.16942891,0.0,0.25536224,-0.13460612,-0.10942103,-0.14385316,-0.098367736,-0.094459645,-0.57692736,-0.31067857,-0.06817627,-0.066214204,0.07276425,-0.08727538,-0.33377987,-0.7891583,-0.16903359,-0.36316416,-0.29867154,0.07754106,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.3805699,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.44331715,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,10.263371,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-2.966541,-0.13495575,-0.82968503,-0.08737291,-0.119572654,-0.5957756,-0.10308997,-0.11409981,4.8829975,-0.131838,-0.121390484,-0.95142996,-0.38862753,-0.34557548,-0.15988438,0.2580478,-0.16102707,-0.43690404,-0.2916298,-0.14422321,0.13123575,-0.5621795,-0.16655166,-0.104665786,-0.12378662,0.0265152,-0.13640918,-0.27671468,-0.14767553,-0.4301073,-0.115679696,-0.34819162,-0.49810633,0.2640441,1.1795295,-0.3976464,-0.12551017,0.14817047,-0.22987415,-1.0011228,-0.1298997,-0.13243002,-0.16942891,0.0,-0.036116406,-0.13460612,-0.10942103,-0.3991532,-0.098367736,-0.094459645,-0.056310404,1.7044368,-0.06817627,-0.066214204,0.149595,-0.08727538,-0.33377987,-0.7891583,-0.035440784,0.13282754,-0.29867154,0.3508976,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.140491,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.33042586,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.60768163,-0.13495575,0.9599028,-0.08737291,-0.119572654,-0.5957756,-0.11897505,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.08119182,-0.38862753,-0.21574183,-0.15988438,-0.034155946,-0.16102707,-0.43690404,-0.2916298,-0.14422321,0.4781548,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.39929825,-0.13640918,-0.8613652,-0.14767553,0.3225626,-0.115679696,-0.34819162,0.61636424,0.5754964,-0.28720993,0.5367641,-0.12551017,0.15972646,-0.22987415,-0.5646918,-0.1298997,-0.13243002,-0.16942891,0.0,0.04512532,-0.13460612,-0.10942103,-0.17808072,-0.098367736,-0.094459645,-2.8118994,-0.31067857,-0.06817627,-0.066214204,0.15155797,-0.08727538,-0.33377987,-0.16019836,-0.060629554,0.23767215,-0.29867154,-0.37362725,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.09361082,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.465154,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-0.7271802,-0.13495575,-1.1245718,-0.08737291,-0.119572654,-0.5957756,-0.20241337,-0.11409981,-0.11405895,-0.131838,-0.121390484,-1.5336426,-0.38862753,0.1401031,-0.15988438,-0.0786139,-0.16102707,0.5247779,-0.2916298,-0.14422321,-0.2262016,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.4645812,-0.13640918,-0.75962776,-0.14767553,-0.8343898,-0.115679696,-0.34819162,-0.70050585,-1.3314805,-0.28720993,-0.94424397,-0.12551017,-0.18691958,-0.22987415,-1.0212345,-0.1298997,-0.13243002,-0.16942891,0.0,-0.1887497,-0.13460612,-0.10942103,-0.41093194,-0.098367736,-0.094459645,-0.0037228318,-0.31067857,-0.06817627,-0.066214204,-0.47376677,-0.08727538,-0.33377987,-0.7891583,-0.23240179,-0.49530596,-0.29867154,-0.46756503,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-1.1882215,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.44617608,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-0.08327671,-0.13495575,1.158208,-0.08737291,-0.119572654,-0.5957756,-0.14675885,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.3904256,0.54328185,0.19432418,-0.15988438,-0.050176468,-0.16102707,-0.43690404,1.9508348,-0.14422321,0.24851494,3.343591,-0.16655166,-0.104665786,-0.12378662,-0.5307738,-0.13640918,-0.23434597,-0.14767553,0.48335904,-0.115679696,-0.34819162,0.23008841,-0.3355613,-0.28720993,0.595139,-0.12551017,-0.016104445,-0.22987415,-0.8224375,-0.1298997,-0.13243002,-0.16942891,0.0,-0.14219528,-0.13460612,-0.10942103,-0.22789015,-0.098367736,-0.094459645,0.18559243,-0.31067857,-0.06817627,-0.066214204,-0.2624545,-0.08727538,-0.33377987,-0.7891583,0.33458066,0.12148298,-0.29867154,-0.6905912,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.4245099,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.32072824,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.32642663,-0.13495575,1.2260573,-0.08737291,-0.119572654,-0.5957756,-0.07690544,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.21997677,-0.38862753,0.5398659,-0.15988438,-0.4264501,-0.16102707,-0.43690404,-0.2916298,-0.14422321,0.33898717,-0.5621795,-0.16655166,-0.104665786,-0.12378662,0.08377876,3.5260842,0.3154866,-0.14767553,-0.06455491,-0.115679696,1.2236853,0.014238802,0.32086816,-0.28720993,0.6255807,-0.12551017,0.015639992,-0.22987415,0.6178214,-0.1298997,-0.13243002,-0.16942891,0.0,0.013551521,-0.13460612,-0.10942103,-0.047218673,-0.098367736,-0.094459645,1.5686456,-0.31067857,-0.06817627,-0.066214204,0.2628381,-0.08727538,-0.33377987,-0.7891583,-0.010389918,-0.3007775,-0.29867154,0.5813664,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.3566805,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.4608016,-0.110807516,8.823074,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,4.845886,-0.16999336,-0.3057074,-0.06981002,0.4042116,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-0.8419267,11.51835,-0.44028425,-0.08737291,-0.119572654,-0.5957756,-0.17572309,-0.11409981,-0.11405895,-0.131838,-0.121390484,-1.1696929,-0.38862753,-0.28275976,1.1801437,-1.2145101,4.4757786,-0.43690404,-0.2916298,-0.14422321,-0.2324384,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.39880428,-0.13640918,-0.17555282,-0.14767553,-0.24632494,-0.115679696,-0.34819162,0.11802129,-0.98933566,-0.28720993,-1.3060671,-0.12551017,0.40569782,-0.22987415,-0.4421861,-0.1298997,-0.13243002,-0.16942891,0.0,-0.3846733,-0.13460612,-0.10942103,-0.42980325,-0.098367736,-0.094459645,0.21714498,-0.31067857,-0.06817627,-0.066214204,-0.5220238,-0.08727538,-0.33377987,-0.7891583,-0.080491014,-0.018538315,2.6129785,-0.8001233,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.96226764,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.31129837,2.1968467,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,1.3601712,-0.13495575,-0.11620126,-0.08737291,-0.119572654,-0.5957756,-0.072626054,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.12070666,-0.38862753,0.45243558,-0.15988438,0.862525,-0.16102707,-0.43690404,-0.2916298,-0.14422321,0.15525661,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.03251313,-0.13640918,0.80100685,-0.14767553,0.70114,4.3728137,-0.34819162,0.1146969,0.6236534,-0.28720993,-0.5608037,-0.12551017,-0.03606236,-0.22987415,-0.83947295,-0.1298997,-0.13243002,-0.16942891,0.0,0.0673457,-0.13460612,-0.10942103,-0.40548185,-0.098367736,-0.094459645,-0.2929545,-0.31067857,-0.06817627,-0.066214204,-0.3313041,-0.08727538,-0.33377987,2.177353,0.17509548,-0.0800594,2.6972272,-0.03426067,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-1.4947313,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.3281189,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,1.9657563,-0.13495575,-0.16323017,-0.08737291,-0.119572654,0.09683182,-0.09122381,-0.11409981,-0.11405895,-0.131838,-0.121390484,4.016693,-0.38862753,-0.17193504,-0.15988438,-0.10028365,4.9000454,-0.43690404,1.6785517,-0.14422321,-0.0047659795,-0.5621795,-0.16655166,-0.104665786,5.4907184,0.12852445,4.12073,2.2505915,-0.14767553,0.60456187,-0.115679696,-0.34819162,-0.17419797,0.51177317,2.0652833,0.5589721,-0.12551017,0.0336774,-0.22987415,-0.49980772,-0.1298997,-0.13243002,3.8454628,0.0,-0.18858673,-0.13460612,-0.10942103,-0.19663091,-0.098367736,-0.094459645,0.69043314,1.5055426,-0.06817627,-0.066214204,-0.3490098,-0.08727538,-0.33377987,1.0133681,0.07049366,0.8656241,-0.29867154,-0.5511411,-0.18638481,-0.20907678,5.8173566,-0.044065267,-0.7768467,-0.20746867,0.30711123,1
3.4481704,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,2.3233187,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,3.0295362,-0.090650626,-0.12302327,0.78549635,-0.13495575,-0.091342025,-0.08737291,-0.119572654,-0.5957756,-0.15388633,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.53918487,-0.38862753,0.3484478,-0.15988438,0.44588825,-0.16102707,1.2064198,-0.2916298,-0.14422321,-0.21508111,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.1301163,-0.13640918,2.1749392,-0.14767553,0.09285538,-0.115679696,-0.34819162,-0.36593258,-0.5364212,-0.28720993,0.5243005,-0.12551017,-0.09005172,-0.22987415,0.15673096,-0.1298997,-0.13243002,-0.16942891,0.0,-0.022323275,-0.13460612,-0.10942103,-0.22354218,-0.098367736,-0.094459645,-0.07208668,-0.31067857,-0.06817627,-0.066214204,0.9225621,-0.08727538,-0.33377987,-0.7891583,-0.0386807,-0.0083427215,2.3633618,-0.1425741,4.413958,-0.20907678,-0.15827926,-0.044065267,0.19065535,-0.20746867,-0.4004301,1
