rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DDX11,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ATP5E,cnv_log2__GENE_PRKG1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MOCS2,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRAMEF14,target
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,5.7325687,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.2264482,-0.040199555,-0.13939492,-0.2017654,0.3510369,-0.067629814,-0.069542356,-0.074266955,-0.04085697,-0.18492761,0.19960514,0.14958483,-0.04067079,0.07592234,-0.24736941,-0.16161753,-0.12371241,-0.13353437,-0.08768125,-0.16951889,-0.048735395,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.22201833,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.5555906,-0.09654722,0.17783394,0.054407742,0.31134725,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-1.2193258,-0.11696981,-0.050828617,-0.10974532,-0.07885677,-0.04597636,0.36473298,-0.17408647,-0.21529208,-0.19937676,-0.030400895,0.34787992,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.2901095,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.47450656,-0.12767605,-0.1191053,-0.11426283,-0.066061795,0.9315165,-0.042923182,-0.12434906,2.833041,-0.20340711,0.06998932,0.06998932,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.27647603,-0.040199555,-0.13939492,-0.2506529,0.20720887,-0.067629814,-0.069542356,-0.074266955,-0.030091617,-0.18492761,1.4592886,-0.25743684,-0.04067079,0.003850103,-0.11013439,-0.16161753,-0.12371241,0.26387322,-0.3408607,-0.16951889,-0.101568274,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.16818507,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.30314916,-0.09654722,-0.23692684,0.123736426,0.21367918,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.27804717,-0.11696981,0.027699178,-0.10974532,-0.07885677,-0.04597636,0.8896676,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.43483913,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.5976241,-0.12767605,-0.1646677,-0.11426283,-0.066061795,1.2291595,-0.042923182,-0.12434906,-0.19387476,-0.5332811,0.14609192,0.14609192,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.22503965,-0.040199555,-0.13939492,-0.19470708,-0.4585417,-0.067629814,-0.069542356,-0.074266955,-0.3842326,-0.18492761,-1.6623074,-0.31463858,-0.04067079,-0.26191863,0.53699005,-0.16161753,-0.12371241,-0.5341097,-0.4093782,-0.16951889,-0.17980166,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.30944106,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.60685486,-0.09654722,-0.0031471476,1.9097753,-0.12511674,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.6123374,-0.11696981,0.20022252,-0.10974532,-0.07885677,-0.04597636,-0.009861749,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.7092894,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.31961128,-0.12767605,-0.1722598,-0.11426283,-0.066061795,-0.6081251,-0.042923182,-0.12434906,-0.19387476,-0.24505027,2.1066394,2.1066394,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.15996072,-0.040199555,-0.13939492,-0.10920778,0.18731119,-0.067629814,-0.069542356,-0.074266955,0.04170602,-0.18492761,0.41043505,-0.07007137,-0.04067079,0.08889763,-0.3922367,-0.16161753,-0.12371241,-0.17103702,-0.36195675,-0.16951889,-0.17569388,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.062412187,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.42139813,-0.09654722,0.15451023,0.054407742,0.018835144,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.348247,12.612323,-0.07215876,-0.10974532,-0.07885677,-0.04597636,-0.3908437,-0.17408647,-0.21529208,-0.19937676,-0.030400895,0.22084634,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.19326134,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.63336444,-0.12767605,-0.1539313,-0.11426283,-0.066061795,-0.19117263,-0.042923182,-0.12434906,-0.19387476,-0.27398574,0.06998932,0.06998932,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.1085695,-0.040199555,-0.13939492,0.020176074,0.16479523,-0.067629814,-0.069542356,-0.074266955,-0.4137724,-0.18492761,-1.0527827,-0.23984607,-0.04067079,-0.3520943,-0.07638552,-0.16161753,-0.12371241,-0.22071756,-0.3577035,-0.16951889,0.0061614383,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.020540971,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.40923187,-0.09654722,-0.59172124,0.05770911,-0.22246532,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.32443362,-0.11696981,-0.368602,-0.10974532,-0.07885677,-0.04597636,0.46261048,-0.17408647,-0.21529208,-0.19937676,-0.030400895,1.5784394,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.091566116,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.3765157,-0.12767605,-0.20465279,-0.11426283,-0.066061795,-0.5670105,-0.042923182,-0.12434906,-0.19387476,-0.058291465,0.073613256,0.073613256,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.1443987,-0.040199555,-0.13939492,-0.20327508,-0.44635576,-0.067629814,-0.069542356,-0.074266955,-0.2121954,-0.18492761,-1.6595409,-0.14229195,-0.04067079,-0.3223644,0.021331389,-0.16161753,-0.12371241,-0.6816354,-0.49214724,-0.16951889,1.1945614,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.18849222,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.12270573,-0.09654722,-0.5709182,-0.02152367,-0.3428531,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.9916735,-0.11696981,-0.30943432,-0.10974532,-0.07885677,-0.04597636,-0.38753694,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.1466041,-0.2157582,-0.06780475,-0.21880457,-0.07708009,2.0118346,-0.57844865,-0.12767605,-0.23941654,-0.11426283,-0.066061795,-0.7350012,-0.042923182,-0.12434906,-0.19387476,-0.9136833,-0.013361126,-0.013361126,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.32584172,-0.040199555,-0.13939492,-0.49633366,-0.37950465,-0.067629814,-0.069542356,-0.074266955,-0.45871794,-0.18492761,-0.8466185,-0.7552085,-0.04067079,-0.2240576,0.78884894,-0.16161753,-0.12371241,3.8468525,-0.5074412,3.1690536,-0.6798024,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.36595583,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.44151923,-0.09654722,-1.1812108,3.2996504,-0.21890907,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-1.782244,-0.11696981,-0.34216267,-0.10974532,-0.07885677,-0.04597636,-0.9811869,-0.17408647,-0.21529208,-0.19937676,-0.030400895,0.38177025,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.38808045,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,9.053705,-0.12767605,-0.2523503,-0.11426283,-0.066061795,-0.1637191,-0.042923182,-0.12434906,-0.19387476,1.2609607,3.632315,3.632315,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.13987646,-0.040199555,-0.13939492,0.033389155,-0.5557415,-0.067629814,-0.069542356,-0.074266955,0.12159037,2.8385875,-0.7908118,-0.14862859,-0.04067079,-0.07222011,-0.048250463,-0.16161753,-0.12371241,-0.89102304,-0.77646077,-0.16951889,-0.5846488,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.32087052,6.239536,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.46603352,-0.09654722,-0.5392243,0.06761321,-0.4512083,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.5050206,-0.11696981,-0.45696518,2.9967878,-0.07885677,-0.04597636,-0.6293625,1.8780204,-0.21529208,-0.19937676,-0.030400895,0.96241295,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.47562104,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.22283034,-0.12767605,-0.17802997,-0.11426283,-0.066061795,0.011000581,-0.042923182,-0.12434906,-0.19387476,0.52124774,0.08448506,0.08448506,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.017295945,-0.040199555,-0.13939492,-0.022369156,-0.051427145,-0.067629814,-0.069542356,-0.074266955,0.008663862,-0.18492761,-1.3381515,0.34286252,-0.04067079,-0.22233778,0.46620882,-0.16161753,-0.12371241,-0.2850445,0.027690904,-0.16951889,0.63829684,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.083831,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,1.2851353,-0.09654722,0.21852164,-1.1406868,0.11291301,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.39723206,-0.11696981,0.22595091,-0.10974532,-0.07885677,-0.04597636,-0.17140003,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.31195292,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,1.6724808,-0.12767605,-0.18491353,-0.11426283,-0.066061795,-0.04228629,-0.042923182,-0.12434906,-0.19387476,-0.2516633,-1.2418743,-1.2418743,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.33395362,-0.040199555,-0.13939492,-0.16876476,-0.08665348,-0.067629814,-0.069542356,-0.074266955,-0.22766367,-0.18492761,-1.4159614,-0.22385947,-0.04067079,-0.2497801,-0.24752854,-0.16161753,-0.12371241,-0.72686917,-0.29681286,-0.16951889,-0.3346247,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.29943553,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.43764216,-0.09654722,-0.7432293,2.1078572,-0.16294007,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.041423418,-0.11696981,-0.28656495,-0.10974532,-0.07885677,-0.04597636,-0.20028834,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,1.2649053,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,1.0251974,-0.12767605,-0.18680334,-0.11426283,-0.066061795,-0.39651677,-0.042923182,-0.12434906,-0.19387476,-0.1297305,0.0446218,0.0446218,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.13572437,-0.040199555,-0.13939492,0.22418895,-0.067751914,-0.067629814,-0.069542356,-0.074266955,-0.3714655,-0.18492761,0.32551458,-0.2499174,-0.04067079,-0.23169027,0.66504097,-0.16161753,-0.12371241,-0.83101463,1.1829134,3.5578077,0.93631923,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.35321787,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.23521163,-0.09654722,0.10562558,0.92266697,-0.47222242,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,1.1335278,-0.11696981,-0.21305437,-0.10974532,-0.07885677,-0.04597636,-0.6751025,1.9844481,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.32222128,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.19020537,-0.12767605,-0.19914827,-0.11426283,-0.066061795,-0.44581625,-0.042923182,-0.12434906,-0.19387476,-0.12687829,1.0230836,1.0230836,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.09469261,-0.040199555,-0.13939492,0.16220479,-0.16860428,-0.067629814,-0.069542356,-0.074266955,-0.09805379,-0.18492761,0.8037395,-0.26514834,-0.04067079,-0.12867844,-0.4464605,-0.16161753,-0.12371241,-0.28372124,0.7946988,-0.16951889,0.5248134,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.41580686,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.18903278,-0.09654722,-0.5039891,0.20296921,-0.12365901,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-1.2086215,-0.11696981,-0.3085323,-0.10974532,-0.07885677,-0.04597636,0.08817173,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.2713067,7.054903,-0.06780475,2.3454382,-0.07708009,-0.18646805,-0.5410573,-0.12767605,-0.19381307,-0.11426283,-0.066061795,-0.64915216,-0.042923182,-0.12434906,-0.19387476,-0.32232183,0.23306629,0.23306629,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.11634937,-0.040199555,-0.13939492,0.029572163,-0.13221551,-0.067629814,-0.069542356,-0.074266955,-0.5830108,-0.18492761,-0.6951319,-0.26006323,-0.04067079,-0.27643177,0.13259275,-0.16161753,-0.12371241,-0.8811568,-0.35713375,-0.16951889,-0.06201288,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.26112294,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.18847261,-0.09654722,-1.0521001,0.68166727,-0.1751841,5.1842375,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.63806325,-0.11696981,-0.5237011,-0.10974532,-0.07885677,-0.04597636,-0.53350955,-0.17408647,2.7748241,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.33114827,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.18577996,-0.12767605,-0.25386992,-0.11426283,-0.066061795,-0.38397792,-0.042923182,-0.12434906,-0.19387476,-0.37790558,0.7585366,0.7585366,-0.09379102,2.622302,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,0.96679276,3.320945,-0.05562216,-0.26110363,-0.040199555,-0.13939492,-0.112668514,-0.11855615,-0.067629814,-0.069542356,-0.074266955,-0.04648841,-0.18492761,-0.446022,-0.17114061,-0.04067079,-0.181615,-0.29780903,-0.16161753,-0.12371241,0.19732812,0.18198551,-0.16951889,-0.13226645,-0.118806034,1.7631336,-0.08846551,-0.110764034,0.23490198,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.2838104,-0.09654722,-0.5613194,0.061010472,0.4804176,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.4835936,-0.11696981,-0.29281905,-0.10974532,-0.07885677,-0.04597636,-0.012386571,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.08086997,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.674432,-0.12767605,-0.11425039,-0.11426283,-0.066061795,0.8083864,-0.042923182,-0.12434906,-0.19387476,-0.241873,0.07723719,0.07723719,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.15663032,-0.040199555,-0.13939492,-0.065940306,0.07517534,-0.067629814,-0.069542356,-0.074266955,-0.21791233,-0.18492761,0.32203096,-0.33906317,-0.04067079,0.102446705,-0.061443698,-0.16161753,-0.12371241,-0.18593055,-0.08201298,-0.16951889,-0.2358578,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.057288047,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.31429645,-0.09654722,-0.08005424,-0.7775364,0.79868096,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-1.2643428,-0.11696981,0.05516174,-0.10974532,-0.07885677,-0.04597636,0.70026857,-0.17408647,0.9118674,3.509891,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.89204633,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.14052963,-0.12767605,-0.16122252,-0.11426283,-0.066061795,0.6699178,-0.042923182,-0.12434906,-0.19387476,-0.2432554,-0.8432417,-0.8432417,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.11498831,-0.040199555,-0.13939492,0.210528,0.1498004,-0.067629814,-0.069542356,-0.074266955,-0.131077,1.2909939,0.58354336,0.32132164,-0.04067079,0.018656868,-0.32163,-0.16161753,-0.12371241,0.11363751,-0.4378211,-0.16951889,-0.09756996,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.057339028,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.29483548,-0.09654722,-0.18244442,0.5364072,0.12023876,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.39104196,-0.11696981,-0.049900543,-0.10974532,-0.07885677,-0.04597636,0.0058580777,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.25176632,-0.2157582,-0.06780475,1.6168876,-0.07708009,-0.18646805,-0.46806,-0.12767605,-0.16654386,-0.11426283,-0.066061795,-0.27751875,-0.042923182,-0.12434906,-0.19387476,-0.29797572,0.59908354,0.59908354,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.12039081,-0.040199555,-0.13939492,-0.324372,0.8645706,-0.067629814,-0.069542356,-0.074266955,0.032317925,-0.18492761,0.7422716,-0.13421427,-0.04067079,0.120169245,0.009389227,3.7577631,-0.12371241,1.7792847,0.4104631,-0.16951889,-0.16468233,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.4723751,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.15948287,-0.09654722,0.4940137,0.061010472,0.9622707,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.6678016,-0.11696981,0.49297228,-0.10974532,-0.07885677,-0.04597636,1.071163,-0.17408647,-0.21529208,-0.19937676,-0.030400895,0.6895621,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.74887383,3.7782252,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.0013162092,-0.12767605,-0.16433856,-0.11426283,-0.066061795,0.95701706,-0.042923182,-0.12434906,-0.19387476,-0.3770934,0.07723719,0.07723719,-0.09379102,-0.17369199,1
