rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DDX11,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ATP5E,cnv_log2__GENE_PRKG1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MOCS2,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRAMEF14,target
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,3.506801,-0.27537942,-0.076317295,-0.15768613,1.1989651,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,4.2169914,-0.076208994,-0.11409981,-0.16912934,1.5989546,-0.13495575,-0.18524316,0.0455018,0.9425539,1.0066086,-0.14422321,-0.131838,-0.16145073,-0.5621795,-0.29888692,-0.15736431,-0.07800698,-0.011345705,-0.049013913,-0.22974059,-0.13640918,1.3614688,-0.3417824,-0.119572654,-0.12532185,-0.15329744,-0.14767553,14.828055,-0.19397843,-0.12725526,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.21518849,-0.22987415,0.16529249,-0.33557388,0.49368525,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.040504843,-0.17697707,1.2487092,-0.08220178,-0.08737291,-0.12994859,1.1170077,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,1.0493996,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.5193849,-0.18198231,-0.1436799,-0.16942891,-0.19284782,0.23392834,-0.05137616,-0.06817627,-0.3044717,-0.65834653,-0.34900302,-0.34816438,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.41368356,-0.13495575,-0.18524316,0.48502985,-0.9279686,-0.34819162,-0.14422321,-0.131838,0.07076168,-0.5621795,-0.52678806,0.21924464,-0.07800698,-0.46836218,-0.61578804,-0.22974059,3.2196789,-0.36847264,-1.2374601,-0.119572654,-0.22782315,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.4390266,-0.12378662,0.6828929,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.1677746,-0.22987415,-0.41993716,0.07336982,-0.0339062,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.026249845,-0.17697707,-0.14346758,-0.5957756,-0.08737291,-0.12994859,-0.5504823,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.11880598,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.33043736,-0.18198231,-0.19794087,-0.16942891,-0.19284782,-0.40122297,-0.05137616,-0.06817627,-0.3044717,-0.45047617,0.070705585,0.07118033,-0.1061877,-0.2202085,1
0.89821756,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,8.808427,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.22275524,-0.13495575,-0.18524316,-0.69182014,0.6224399,-0.34819162,-0.14422321,-0.131838,-0.20429254,-0.09975082,-0.36824843,0.6573141,-0.07800698,-0.41969147,0.12944226,-0.22974059,-0.13640918,-0.18489683,-1.0112367,-0.119572654,-0.21013725,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.40323272,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.32010132,-0.22987415,-0.1591424,-1.8148834,0.424403,1.1101756,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,0.099674374,-0.17697707,-0.2497206,1.7990841,-0.08737291,-0.12994859,0.12056636,-0.24310914,-0.2916298,-0.20311522,-0.044065267,0.6187846,-0.15827926,1.6907961,0.72883874,-0.11569497,-0.094459645,-0.1127338,-0.085327804,0.88143015,-0.07671373,-0.22937751,-0.19428782,-0.115679696,1.0755405,-0.18198231,-0.21330841,-0.16942891,-0.19284782,-0.35709268,-0.05137616,-0.06817627,0.9754649,0.010496811,-1.8672533,-1.8650982,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-1.367273,-0.13495575,-0.18524316,-0.49749818,-0.032788333,-0.34819162,-0.14422321,-0.131838,-0.43413827,0.01995658,0.3456775,-0.72795975,-0.07800698,-0.41292056,-0.16431946,-0.22974059,-0.13640918,-1.4359981,-1.2667661,-0.119572654,-0.17745085,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.47820562,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.09674896,-0.22987415,-0.17984925,-0.55249184,-0.35874104,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.06569451,-0.17697707,-1.189833,-0.5957756,-0.08737291,-0.12994859,0.43889832,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.6598046,0.23825184,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.30416343,-0.18198231,-0.01686709,-0.16942891,-0.19284782,-0.16522917,-0.05137616,-0.06817627,-0.3044717,-1.283468,-0.5716311,-0.57059944,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.46283105,-0.13495575,-0.18524316,0.13658471,-0.54970247,-0.34819162,-0.14422321,-0.131838,-0.08447302,-0.5621795,-0.17519103,-0.87693524,-0.07800698,-0.28934184,-0.45723018,-0.22974059,-0.13640918,1.3514966,-0.7664759,-0.119572654,-0.2676152,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.36869,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.0038370867,-0.22987415,-0.32457983,0.05914569,-0.3820828,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.04150097,-0.17697707,-1.074106,-0.5957756,-0.08737291,-0.12994859,0.078810886,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.24413642,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.8866424,-0.18198231,-0.22186548,-0.16942891,2.6528642,-0.23183906,-0.05137616,-0.06817627,-0.3044717,0.51815385,0.056107026,0.056594428,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-1.9961727,-0.13495575,-0.18524316,-0.77235657,-0.21563916,-0.34819162,-0.14422321,-0.131838,-0.26935378,-0.059929047,-0.13498186,-0.14965852,-0.07800698,-0.32650533,0.28654245,-0.22974059,-0.13640918,-0.29184464,-1.1410729,-0.119572654,0.023049016,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.0867785,-0.12378662,0.38036117,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.47353217,-0.22987415,-0.25851926,-0.47070312,-0.51415735,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.17261527,-0.17697707,-0.5795773,-0.17183135,-0.08737291,-0.12994859,-0.49812332,-0.24310914,0.98313165,-0.20311522,-0.044065267,2.0445056,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.85747343,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.63538885,-0.18198231,-0.18669672,-0.16942891,-0.19284782,0.14235778,-0.05137616,-0.06817627,3.0672417,-0.9952359,-0.48768935,-0.4867305,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.16160606,-0.13495575,-0.18524316,0.37014714,-0.79168224,1.9340703,-0.14422321,-0.131838,-0.15734676,0.46277526,-0.1521565,-0.02486635,-0.07800698,0.17792557,0.30075857,-0.22974059,-0.13640918,-0.2693329,-0.05953206,-0.119572654,0.18940441,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.26409876,-0.12378662,-0.36661673,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.48490253,-0.22987415,0.267755,0.027141402,0.2775435,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.08097372,-0.17697707,-0.032616757,4.4869003,-0.08737291,-0.12994859,0.045640945,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.3843286,-0.43690404,3.8189504,-0.22937751,3.7128003,-0.115679696,0.13278507,-0.18198231,-0.04368808,-0.16942891,-0.19284782,0.34868252,-0.05137616,-0.06817627,-0.3044717,-0.2681563,0.023260267,0.023776148,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,4.8829975,10.263371,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-2.966541,-0.13495575,-0.18524316,-0.82968503,-0.95142996,-0.34819162,-0.14422321,-0.131838,0.13123575,-0.5621795,-0.05144348,-0.49810633,-0.07800698,0.0265152,0.7855189,-0.22974059,-0.13640918,-0.3976464,-0.27671468,-0.119572654,-0.106619775,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.3991532,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.58209926,-0.22987415,0.14817047,0.10537411,-1.0011228,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.022256646,-0.17697707,0.2640441,-0.5957756,-0.08737291,-0.12994859,0.3508976,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.017060313,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,1.1528637,-0.18198231,-0.0802604,-0.16942891,-0.19284782,0.036972854,-0.05137616,-0.06817627,1.1115404,-0.22055702,0.10355235,0.10399861,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.3390946,-0.13495575,-0.18524316,1.0808985,0.027681138,0.9694145,-0.14422321,-0.131838,-0.026885323,0.029552171,-0.024805296,0.47471493,-0.07800698,-0.24033172,1.1734148,1.9451282,-0.13640918,-0.4030818,-0.6490659,-0.119572654,-0.2684494,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.10851152,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.21005687,-0.22987415,-0.057319686,0.055589657,0.53398293,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,0.15238044,-0.17697707,-0.15269782,1.5601391,-0.08737291,-0.12994859,0.121961296,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.32217145,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.53967255,-0.18198231,-0.22426113,-0.16942891,-0.19284782,0.2139615,-0.05137616,-0.06817627,-0.3044717,-0.21726471,0.05245739,0.052947953,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.7271802,-0.13495575,-0.18524316,-1.1245718,-1.5336426,-0.34819162,-0.14422321,-0.131838,-0.2262016,-0.5621795,-0.6652376,-0.70050585,-0.07800698,-0.4645812,-0.3972858,-0.22974059,-0.13640918,-0.94424397,-0.75962776,-0.119572654,-0.104439214,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.41093194,-0.12378662,1.6498184,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.4885629,-0.22987415,-0.18691958,0.094706014,-1.0212345,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.15522796,-0.17697707,-1.3314805,-0.5957756,-0.08737291,-0.12994859,-0.46756503,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-1.9279808,0.5247779,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.77632254,-0.18198231,-0.27402955,-0.16942891,-0.19284782,-0.6727928,-0.05137616,-0.06817627,-0.3044717,-1.0496188,0.09260342,0.09305918,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.08327671,-0.13495575,-0.18524316,1.158208,-0.3904256,-0.34819162,-0.14422321,-0.131838,0.24851494,3.343591,0.344159,0.23008841,-0.07800698,-0.5307738,-0.23812804,-0.22974059,-0.13640918,0.595139,-0.23434597,-0.119572654,0.034710027,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.22789015,-0.12378662,2.5407424,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.10151051,-0.22987415,-0.016104445,0.06625775,-0.8224375,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.018389922,-0.17697707,-0.3355613,-0.5957756,-0.08737291,-0.12994859,-0.6905912,-0.24310914,1.9508348,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.8037284,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.100108154,-0.18198231,-0.24877962,-0.16942891,-0.19284782,-0.24683157,-0.05137616,-0.06817627,-0.3044717,0.07230226,0.0634063,0.06388738,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.32642663,-0.13495575,-0.18524316,1.2260573,0.21997677,1.2236853,-0.14422321,-0.131838,0.33898717,-0.5621795,-0.032123365,0.014238802,-0.07800698,0.08377876,-0.28978866,-0.22974059,3.5260842,0.6255807,0.3154866,-0.119572654,0.0016246821,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.047218673,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.13896397,-0.22987415,0.015639992,0.6921194,0.6178214,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.16200088,-0.17697707,0.32086816,-0.5957756,-0.08737291,-0.12994859,0.5813664,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,1.551761,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.5945326,-0.18198231,-0.11633107,-0.16942891,-0.19284782,0.5035259,-0.05137616,-0.06817627,-0.3044717,0.4927241,0.70574296,0.7056671,-0.1061877,-0.2202085,1
2.4474373,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,1.6499319,-0.11409981,-0.16912934,-0.7186311,-0.13495575,-0.18524316,-0.87470573,-1.2375798,-0.34819162,-0.14422321,-0.131838,-0.3352523,2.8132675,-0.48769194,-1.262098,-0.07800698,-0.77052945,0.013338229,-0.22974059,-0.13640918,-1.0827445,-0.5686256,-0.119572654,0.19299106,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.5103798,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.9759783,-0.22987415,-0.1785205,0.041365534,-1.4495538,-0.27898297,-0.098367736,-0.13243002,0.0,5.8222737,-0.1075813,-0.041097004,-0.17697707,-1.4155378,-0.5957756,-0.08737291,-0.12994859,-0.5232986,-0.24310914,0.8818288,-0.20311522,-0.044065267,-0.25359923,-0.15827926,0.6736028,-0.193711,-0.11569497,-0.094459645,-0.1127338,-1.7024984,6.746796,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.60124964,-0.18198231,-0.281651,-0.16942891,2.2229905,-0.6615607,-0.05137616,-0.06817627,-0.3044717,0.053971395,0.03785883,0.038362052,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,1.3601712,-0.13495575,-0.18524316,-0.11620126,-0.12070666,-0.34819162,-0.14422321,-0.131838,0.15525661,-0.5621795,0.21228282,0.1146969,-0.07800698,-0.03251313,-0.15934929,-0.22974059,-0.13640918,-0.5608037,0.80100685,-0.119572654,-0.26470912,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.40548185,-0.12378662,-0.29333854,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.3809452,-0.22987415,-0.03606236,-0.12576798,-0.83947295,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,0.09175869,-0.17697707,0.6236534,-0.5957756,-0.08737291,-0.12994859,-0.03426067,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,3.2062757,1.3656609,-0.11569497,-0.094459645,-0.1127338,-0.17566825,-0.43690404,-0.07671373,-0.22937751,-0.19428782,4.3728137,0.04617901,-0.18198231,-0.17724645,-0.16942891,-0.19284782,-0.44482058,-0.05137616,-0.06817627,-0.3044717,-0.7613901,-0.13367425,-0.1330223,-0.1061877,6.489044,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,0.5812125,6.014958,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,1.5640247,-0.13495575,-0.18524316,0.16923498,0.45465696,-0.34819162,2.9815671,6.0123615,-0.07899604,1.7709366,0.17011875,-0.34674254,-0.07800698,-0.086936146,-0.34546176,-0.22974059,3.8259323,0.939934,0.24263263,-0.119572654,-0.19964841,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.3772915,-0.12378662,1.5405163,-0.20907678,-0.1997621,-0.16655166,-0.061869785,1.4138181,-0.22987415,0.052025992,2.199877,-0.9341652,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.018297087,-0.17697707,0.28802812,0.04887024,-0.08737291,4.732316,-0.83155376,-0.24310914,-0.2916298,-0.20311522,-0.044065267,2.198134,-0.15827926,1.8573432,-0.193711,-0.11569497,-0.094459645,-0.1127338,-1.3850456,0.4488483,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.406885,-0.18198231,-0.19294275,-0.16942891,4.8284645,-0.39126953,-0.05137616,-0.06817627,1.8093894,-0.15606953,2.2531903,2.2517729,-0.1061877,-0.2202085,1
3.4481704,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.78549635,-0.13495575,-0.18524316,-0.091342025,-0.53918487,-0.34819162,-0.14422321,-0.131838,-0.21508111,-0.5621795,-0.16912621,-0.36593258,-0.07800698,-0.1301163,-0.5486968,-0.22974059,-0.13640918,0.5243005,2.1749392,-0.119572654,0.011173195,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.22354218,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.267865,-0.22987415,-0.09005172,0.70634353,0.15673096,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,0.15871742,-0.17697707,-0.5364212,-0.5957756,-0.08737291,-0.12994859,-0.1425741,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.60275227,1.2064198,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.507924,-0.18198231,-0.1582941,-0.16942891,-0.19284782,-0.15250036,-0.05137616,-0.06817627,-0.3044717,-0.13102087,0.7203415,0.720253,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,1.3258073,-0.13495575,-0.18524316,-0.3329936,-0.25570092,-0.34819162,-0.14422321,-0.131838,-0.28015864,-0.5621795,-0.44012532,-0.16085388,-0.07800698,-0.34118345,-0.54738164,-0.22974059,-0.13640918,-0.19659854,-0.8567268,-0.119572654,0.18235841,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.16156988,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.22303244,-0.22987415,0.027176976,0.14093444,0.22018817,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.19150524,-0.17697707,-0.5293008,-0.5957756,-0.08737291,-0.12994859,-0.24370569,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.19066083,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,1.0480604,-0.18198231,-0.18489693,-0.16942891,-0.19284782,-0.24733788,-0.05137616,-0.06817627,-0.3044717,0.19664435,0.14004876,0.14046337,-0.1061877,-0.2202085,1
