rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_USP14,methylation_gene__GENE_FRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_SART3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AKT1,methylation_gene__GENE_MOCS2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_MT4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_NLK,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_SPATA13,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_LHX4,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR8H1,target
-0.050053358,-0.07365646,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.05475083,-0.030400895,-0.071920976,-0.0679732,-0.1027774,-0.16951889,-0.23413165,0.08681116,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.07802773,0.6838762,-0.022336857,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.22818375,0.7845983,0.17812505,-0.12899014,-0.07527141,-0.20125748,-0.08317388,-0.030400898,-0.08561648,-0.16540177,-0.05877857,-0.18865111,-0.069542356,-0.10430648,0.95860904,-0.05755121,-0.08408102,-0.07587367,0.23513268,-0.21915251,-0.18492761,-0.25247434,-0.047605127,-0.06825314,-0.19826858,-0.76107645,-0.029042538,-0.050725356,0.7758209,-0.06859739,-0.0848391,0.5592249,-0.5197484,0.36924958,0.004169363,-0.09939945,-0.43353972,-0.24188176,-0.08846551,-0.15571895,0.39832383,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.3600543,1.0057235,-0.12371241,-0.2003358,-0.12097921,0.5599452,-0.078358516,-0.30149722,-0.17225188,0.022878202,0.022878202,-0.11727465,0.26578653,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.12993115,-0.29358703,-0.09882645,0.18878531,1.3002291,0.12623571,0.09425717,-0.057666454,0
-0.050053358,0.184404,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.14868997,-0.030400895,-0.071920976,-0.0679732,0.075383544,-0.16951889,-0.21989742,-0.4062491,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.54850054,-0.36984292,0.20763092,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.096340805,1.2941636,0.056990307,-0.12899014,-0.07527141,-0.17356122,-0.08317388,-0.030400898,-0.08561648,-0.2986943,-0.05877857,2.21048,-0.069542356,-0.10430648,-0.055278007,-0.05755121,-0.08408102,-0.07587367,0.63169885,-0.7824594,-0.18492761,2.8548172,0.33099052,-0.06825314,0.25678882,0.45339122,-0.04470332,-0.050725356,1.307827,-0.06859739,-0.0848391,0.64861137,-0.35988516,0.23911712,0.051267076,-0.09939945,-0.43353972,-0.4303874,-0.08846551,1.051356,0.5987624,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.2284643,-0.2819688,-0.12371241,-0.2608242,-0.12097921,-0.64105123,-0.078358516,0.17298806,2.254321,0.05186966,0.05186966,-0.68079674,-0.34406415,-0.18354331,2.4391286,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.37598625,-0.29358703,0.053267527,0.96699,0.021004157,-0.17268854,-0.3104269,-0.057666454,0
-0.050053358,-0.49497616,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.10884823,-0.030400895,-0.071920976,-0.0679732,0.008617579,-0.16951889,-0.28965083,-0.08358174,-0.06594675,13.629293,1.1841345,-0.07421895,0.1383953,-0.32416934,-0.6331607,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.2904165,-0.29538247,-0.2214365,-0.12899014,-0.07527141,5.9302297,-0.08317388,-0.030400898,-0.08561648,-0.81326234,-0.05877857,-0.5779357,-0.069542356,-0.10430648,-1.0057272,-0.05755121,4.329714,-0.07587367,0.84379077,0.0077194176,-0.18492761,-0.25247434,-0.031606283,-0.06825314,-0.21262209,-0.52612454,-0.10131181,-0.050725356,-0.7336559,-0.06859739,-0.0848391,-0.9748,-0.11480744,6.310343,-0.9499611,-0.09939945,0.43227747,0.077581264,-0.08846551,-0.4292363,-0.15101233,-0.09467098,8.349444,-0.28798902,-0.06940588,-0.43901953,-0.2819688,-0.12371241,-0.39638922,-0.12097921,0.6230481,-0.078358516,-0.39902157,-0.62306345,1.5739214,1.5739214,0.16266198,-0.3018403,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.55634767,-0.29358703,-0.63616586,-0.3971935,-0.8743152,4.4342933,1.9439825,-0.057666454,1
-0.050053358,0.66146034,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.056056686,-0.030400895,-0.071920976,-0.0679732,0.089573614,-0.16951889,-0.25343233,0.13330695,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.08049197,0.05371268,-0.35085112,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.13816972,-1.2656302,-0.07807724,-0.12899014,-0.07527141,-0.19750431,-0.08317388,-0.030400898,-0.08561648,0.20662962,-0.05877857,-0.19273679,-0.069542356,-0.10430648,-1.4739106,-0.05755121,-0.08408102,-0.07587367,0.33168188,0.006783814,-0.18492761,-0.25247434,0.18755507,-0.06825314,0.08749953,-0.028094614,-0.25954103,-0.050725356,-0.38561228,-0.06859739,-0.0848391,0.25518724,-0.5537017,0.3774844,0.028327256,-0.09939945,0.8395264,-0.16798867,-0.08846551,-0.08024618,0.11430299,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.08868647,-0.2819688,-0.12371241,-0.27340955,-0.12097921,0.83382666,-0.078358516,-0.0534309,-0.044205427,0.10622866,0.10622866,0.15470754,0.2114461,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.6459725,-0.29358703,0.59783804,0.19582283,0.032727905,-0.20851855,3.5941489,-0.057666454,0
-0.050053358,-0.38157156,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.13144062,-0.030400895,-0.071920976,-0.0679732,-0.24447292,-0.16951889,-0.25851184,1.1040038,-0.06594675,-0.04756436,-0.175216,-0.07421895,-1.2298505,-0.15710858,-0.26209843,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,0.94564575,-0.010577503,1.031583,-0.14187932,-0.12899014,-0.07527141,-0.22768535,-0.08317388,-0.030400898,-0.08561648,-0.4397666,-0.05877857,-0.36791024,-0.069542356,-0.10430648,0.011632575,-0.05755121,-0.08408102,-0.07587367,0.9339649,-0.27085236,-0.18492761,-0.25247434,-0.21042663,-0.06825314,-0.4590015,-1.2154335,-0.17784937,-0.050725356,-0.50051576,-0.06859739,-0.0848391,-0.98194766,-0.19533055,-0.9691943,-0.09751632,-0.09939945,-0.43353972,0.10817826,-0.08846551,-0.042469878,-0.29236123,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.26811954,-0.2819688,-0.12371241,-0.009979319,-0.12097921,0.45968392,-0.078358516,-0.601868,-0.649678,0.21132271,0.21132271,0.70937634,-0.783943,-0.18354331,-0.23449756,-0.13368,-0.10974532,9.19008,-0.10826717,-0.14199477,-0.22616458,-0.29358703,-0.3545097,-0.6930183,-1.2942734,0.57717305,0.10362995,-0.057666454,0
-0.050053358,-0.35217065,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.3981826,-0.030400895,-0.071920976,-0.0679732,-0.019076576,-0.16951889,-0.2013591,0.12027193,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.7400854,-0.058978356,-0.1031004,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.049181964,0.49435595,0.063301265,-0.12899014,-0.07527141,-0.19697104,-0.08317388,-0.030400898,-0.08561648,-0.027817555,-0.05877857,-0.05933543,-0.069542356,-0.10430648,0.39015332,-0.05755121,-0.08408102,-0.07587367,-0.10186961,0.87699753,-0.18492761,-0.25247434,-0.34155756,-0.06825314,-0.2082748,-0.19248816,0.11322489,-0.050725356,0.85806835,-0.06859739,-0.0848391,0.16467789,0.38940033,-0.07777156,-0.3538613,-0.09939945,-0.43353972,0.06472042,-0.08846551,-0.2733724,-0.05714104,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.40349883,-0.2819688,-0.12371241,0.6730982,-0.12097921,0.109627314,-0.078358516,0.23721486,-0.09823548,0.08448506,0.08448506,1.4928609,0.023003306,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.16114011,-0.29358703,0.21085343,-0.09191103,-0.24717869,-0.26061463,0.24303101,-0.057666454,0
-0.050053358,0.08252616,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.087268986,-0.030400895,-0.071920976,-0.0679732,-0.04345056,-0.16951889,-0.22799753,-0.05643036,-0.06594675,-0.04756436,-0.175216,-0.07421895,-1.6522883,0.016903711,-0.42213073,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,0.7200897,-1.2656302,-0.036759578,-0.12899014,-0.07527141,-0.21848625,-0.08317388,-0.030400898,-0.08561648,-0.43264675,-0.05877857,-0.30139026,-0.069542356,-0.10430648,-0.38570648,-0.05755121,-0.08408102,-0.07587367,-0.38169554,0.124165155,-0.18492761,-0.25247434,-0.46341604,-0.06825314,-0.54972845,-0.28640482,-0.048785448,-0.050725356,-0.46693847,-0.06859739,-0.0848391,0.29194605,-0.23188291,-0.084459655,0.161373,-0.09939945,-0.43353972,0.05672639,-0.08846551,-0.10093132,0.53736943,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.30810001,-0.2819688,-0.12371241,0.6758298,-0.12097921,-0.982892,-0.078358516,-0.34880352,0.3931325,-0.883105,-0.883105,-0.4782042,-0.14073345,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.45904595,-0.29358703,0.29642832,0.07245011,0.40769604,-0.28609622,-0.8761503,-0.057666454,0
-0.050053358,-0.38118145,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.18148129,-0.030400895,-0.071920976,-0.0679732,-0.19511528,3.774372,-0.250213,-0.39401415,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.36339268,-0.15619972,-0.5418966,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.08427682,-0.7984932,-0.26998508,-0.12899014,-0.07527141,-0.23869464,-0.08317388,-0.030400898,-0.08561648,-0.5460459,-0.05877857,-0.17513435,-0.069542356,-0.10430648,-0.43500355,-0.05755121,-0.08408102,-0.07587367,-0.83576727,-0.7282562,-0.18492761,-0.25247434,-0.5051471,-0.06825314,-0.4576164,-0.93350995,-0.07634592,-0.050725356,-0.74020475,-0.06859739,-0.0848391,-0.054560386,0.03996392,0.094037734,-0.74831784,-0.09939945,-0.43353972,0.1491312,-0.08846551,-0.0790316,-0.37829024,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.26284662,-0.2819688,-0.12371241,-0.11041484,-0.12097921,0.6933386,-0.078358516,0.0811918,0.6891985,1.6935111,1.6935111,0.44637012,-0.7188702,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.5882989,-0.29358703,-0.42609334,-0.45028695,-0.8325513,-0.48722786,-0.43966144,-0.057666454,0
-0.050053358,-0.3253867,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.20025432,-0.030400895,-0.071920976,-0.0679732,-0.023031246,-0.16951889,-0.245978,0.6647097,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.18460271,-0.32783327,-0.45900103,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.21392483,-1.2656302,-0.2395956,-0.12899014,-0.07527141,-0.22310677,-0.08317388,-0.030400898,-0.08561648,-0.62289083,-0.05877857,-0.6445631,-0.069542356,-0.10430648,-0.026320247,-0.05755121,-0.08408102,-0.07587367,0.045256026,-0.537802,-0.18492761,-0.25247434,-0.11521608,-0.06825314,-0.36795518,-0.73636216,0.018407974,-0.050725356,0.6121647,-0.06859739,-0.0848391,-0.19470324,-0.03625273,-0.63718146,0.12883925,-0.09939945,0.16865136,-0.2330308,-0.08846551,0.7003026,-0.39801255,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.34729937,-0.2819688,-0.12371241,-0.1854265,-0.12097921,0.6612534,-0.078358516,0.037112404,-0.6016047,0.030126065,0.030126065,0.42697752,-0.14596276,-0.18354331,2.5729146,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.2760927,-0.29358703,-0.39074183,-0.64625776,-1.0833137,-0.2349401,-0.54651314,-0.057666454,0
-0.050053358,-0.474029,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.050825927,-0.030400895,-0.071920976,-0.0679732,-0.14435111,-0.16951889,-0.25480914,0.4187084,-0.06594675,-0.04756436,-0.175216,-0.07421895,-1.2350227,-0.38765603,0.23947771,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.29645753,1.9746923,-0.08449364,-0.12899014,-0.07527141,-0.22033298,-0.08317388,-0.030400898,-0.08561648,0.034707952,-0.05877857,-0.47007096,-0.069542356,-0.10430648,0.6157629,-0.05755121,-0.08408102,-0.07587367,-0.5971578,2.0425205,-0.18492761,-0.25247434,-0.47192478,-0.06825314,-0.795222,-0.7794637,-0.052873347,-0.050725356,-0.8890047,-0.06859739,-0.0848391,-0.38223222,0.34932604,-0.25998968,-0.33571824,-0.09939945,-0.43353972,0.3339753,1.7937902,-0.07924192,-0.43499503,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.12979074,-0.2819688,-0.12371241,0.4271285,-0.12097921,0.4967763,-0.078358516,-0.2620485,-0.48884782,-1.368712,-1.368712,-0.51216096,-0.6016652,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.044337872,-0.29358703,-0.81975156,-0.63759774,-0.8802385,-0.4367408,-0.7191961,-0.057666454,0
-0.050053358,-0.54701585,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.04738829,-0.030400895,-0.071920976,-0.0679732,-0.21131368,-0.16951889,0.45733732,-0.22464745,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.2677057,-0.40274155,0.109008364,-0.067629814,-0.042500064,-0.062246185,-0.15146537,3.0730045,-0.13838363,0.050290115,-1.2656302,-0.3762519,-0.12899014,-0.07527141,-0.20852393,-0.08317388,-0.030400898,-0.08561648,-0.46416882,-0.05877857,-0.47976035,-0.069542356,-0.10430648,0.34828034,-0.05755121,-0.08408102,-0.07587367,-0.60214984,-0.7453851,-0.18492761,-0.25247434,-0.7009791,-0.06825314,-0.5405859,-0.89137375,-0.06791108,-0.050725356,-0.88365525,-0.06859739,-0.0848391,-0.2616168,-0.20913996,-1.3272548,-0.47224706,-0.09939945,-0.43353972,0.23447719,-0.08846551,-0.1177131,-0.9668259,-0.09467098,-0.06418999,1.4646101,-0.06940588,-0.09999602,-0.2819688,-0.12371241,-0.2517219,-0.12097921,0.50921685,-0.078358516,-0.48595917,-0.2871152,-0.56057495,-0.56057495,-0.030398602,0.10576408,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.08647685,-0.29358703,-0.4958304,-0.21164498,-0.6185558,-0.47902805,-0.6041695,-0.057666454,0
-0.050053358,-0.35216504,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.18889832,-0.030400895,-0.071920976,-0.0679732,-0.26478636,-0.16951889,-0.23841165,0.15326068,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.93279475,-0.42948154,-0.02401649,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.270127,-0.15464628,-0.52694464,-0.12899014,-0.07527141,-0.18774106,-0.08317388,-0.030400898,-0.08561648,5.6807494,-0.05877857,-0.20856006,-0.069542356,-0.10430648,-0.13034014,-0.05755121,-0.08408102,-0.07587367,-0.38874704,-0.9924306,-0.18492761,-0.25247434,-0.7239393,-0.06825314,0.19813277,-0.81097907,-0.1447119,-0.050725356,-0.33935884,-0.06859739,-0.0848391,-0.10348084,0.8741223,-0.110301234,0.8587774,-0.09939945,-0.43353972,-0.04366662,-0.08846551,-0.15725504,-0.5111624,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.45106044,-0.2819688,-0.12371241,0.28507164,-0.12097921,-0.62211895,-0.078358516,-0.029175881,-0.03131887,0.06274146,0.06274146,-1.0679182,-0.90340817,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.2594078,-0.29358703,-0.57495993,-0.81627023,-1.1539359,-0.26364014,-0.6427426,-0.057666454,0
-0.050053358,-0.5973484,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.0104709985,-0.030400895,-0.071920976,-0.0679732,-0.13700625,-0.16951889,-0.25765643,0.042104594,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.23868442,-0.35495114,0.1671405,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,0.009414256,-0.1065918,-0.26178855,-0.12899014,-0.07527141,-0.20735103,-0.08317388,-0.030400898,-0.08561648,-0.41672295,-0.05877857,0.0021143903,-0.069542356,-0.10430648,-0.91685736,-0.05755121,-0.08408102,-0.07587367,-0.19377425,-0.42897278,-0.18492761,-0.25247434,-0.42593154,-0.06825314,-0.26168194,-1.1284249,-0.005938866,-0.050725356,-0.18597586,-0.06859739,-0.0848391,-0.4195677,0.0018013164,-0.29466888,0.14815685,-0.09939945,-0.43353972,-0.04596018,-0.08846551,-0.16623673,-0.23682275,-0.09467098,-0.06418999,1.0231509,-0.06940588,-0.19659333,-0.2819688,-0.12371241,-0.21832198,-0.12097921,-0.16708909,-0.078358516,-0.15514524,-0.5676668,0.3743997,0.3743997,-0.052303806,-0.46573263,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,1.0629672,-0.46335113,-0.29358703,-0.57444197,-0.31320485,-0.54322296,-0.43920812,-0.11139308,-0.057666454,1
-0.050053358,-0.5428571,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.11999852,-0.030400895,-0.071920976,-0.0679732,-0.21974081,-0.16951889,-0.2749913,-0.14001177,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.8796096,-0.30021867,-0.2799678,-0.067629814,-0.042500064,-0.062246185,-0.15146537,1.8124379,-0.13838363,-0.1674375,-1.0170268,-0.30854487,-0.12899014,-0.07527141,-0.21176943,-0.08317388,-0.030400898,-0.08561648,-0.6761223,-0.05877857,-0.54326296,-0.069542356,-0.10430648,-0.80610573,-0.05755121,-0.08408102,-0.07587367,-0.8461701,-0.9312696,-0.18492761,2.133893,-0.5575422,-0.06825314,-0.48596326,0.03126949,-0.06776545,-0.050725356,-0.14977509,-0.06859739,-0.0848391,-0.5930524,-0.2148258,-0.77572685,-0.49182394,-0.09939945,0.3647461,-0.40452725,-0.08846551,0.62069404,-0.1947691,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.0721555,-0.2819688,-0.12371241,-0.41124195,-0.12097921,0.33302188,-0.078358516,-0.21307567,0.02692488,0.048245728,0.048245728,-0.8291636,-0.68321764,1.759772,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.3592929,-0.29358703,-0.67225844,-1.0027347,-0.9075372,-0.22564481,-0.48435393,-0.057666454,0
-0.050053358,-0.033817276,2.860132,-0.06327252,-0.030400893,-0.035875507,-0.09912677,-0.030400895,-0.071920976,-0.0679732,0.15379947,-0.16951889,2.9525492,-0.59657794,-0.06594675,-0.04756436,0.8232623,3.0668201,0.8903489,-0.050098,0.4322648,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.20002416,-0.7790096,0.29341948,-0.12899014,-0.07527141,-0.18367288,-0.08317388,-0.030400898,-0.08561648,-0.15514426,-0.05877857,0.47730985,-0.069542356,-0.10430648,-0.5010362,-0.05755121,-0.08408102,-0.07587367,-0.031546872,-0.53323776,-0.18492761,-0.25247434,0.20281406,-0.06825314,0.29273733,0.043611303,-0.10039332,-0.050725356,0.34868327,-0.06859739,-0.0848391,0.63302946,0.52462214,0.8193746,-0.13764232,-0.09939945,-0.43353972,-0.33396345,-0.08846551,-0.09428335,0.20462975,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.2622743,-0.2819688,-0.12371241,-0.4421513,-0.12097921,0.4407351,-0.078358516,0.51885873,0.8917902,-0.19455777,-0.19455777,0.6477501,-0.0057243695,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.37021664,-0.29358703,-0.1960015,0.25761908,0.14729661,-0.42605406,-0.017708644,-0.057666454,0
-0.050053358,0.6668264,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.120169245,-0.030400895,-0.071920976,-0.0679732,0.042597335,-0.16951889,-0.23282152,-0.34780413,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.086456545,-0.033689585,3.0903308,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.08167219,0.044577584,0.06797475,-0.12899014,-0.07527141,-0.1516793,-0.08317388,-0.030400898,-0.08561648,0.98102045,-0.05877857,0.19096996,-0.069542356,-0.10430648,0.13259274,-0.05755121,-0.08408102,-0.07587367,0.7233658,1.1959972,-0.18492761,-0.25247434,0.43408048,-0.06825314,-0.124242015,1.5172371,-0.06863845,-0.050725356,1.1446173,-0.06859739,-0.0848391,0.9597539,-0.29336074,0.20219232,0.2772445,-0.09939945,-0.43353972,0.005142268,-0.08846551,-0.16470635,0.3788064,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.025204685,-0.2819688,-0.12371241,-0.21417733,-0.12097921,-0.63625467,-0.078358516,0.05062806,0.3741355,0.06998932,0.06998932,0.42270505,0.2055608,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.3124636,-0.29358703,0.03088463,0.057302956,0.6175077,0.0052111875,-0.27540028,-0.057666454,0
-0.050053358,-0.04267679,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.022695657,-0.030400895,-0.071920976,-0.0679732,0.11545978,-0.16951889,-0.2413343,-0.48568875,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.21497919,-0.046966456,3.4795578,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.22831239,0.32814705,-0.05574378,-0.12899014,-0.07527141,-0.20402806,-0.08317388,-0.030400898,-0.08561648,0.20468922,-0.05877857,-0.4327108,-0.069542356,-0.10430648,-0.33812773,-0.05755121,-0.08408102,-0.07587367,0.28299224,-0.0909995,-0.18492761,-0.25247434,0.63285387,-0.06825314,0.2300038,0.758082,-0.11005486,-0.050725356,0.48115158,-0.06859739,-0.0848391,0.73507744,0.3462971,-0.2618648,0.45590314,-0.09939945,-0.43353972,-0.004466409,-0.08846551,-0.06302068,0.28781945,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.082660645,-0.2819688,-0.12371241,0.1764738,-0.12097921,0.5428238,-0.078358516,-0.13018645,1.1752664,0.09535685,0.09535685,0.04146099,0.27655905,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.075132586,-0.29358703,-0.3430494,-0.09922775,-0.17859384,0.5443825,0.17590117,-0.057666454,0
