rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_USP14,methylation_gene__GENE_FRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_SART3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AKT1,methylation_gene__GENE_MOCS2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_MT4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_NLK,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_SPATA13,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_LHX4,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR8H1,target
-0.06227874,-0.34475324,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.77734756,1.7712904,-0.38862753,-0.10594925,-0.15734307,-0.119572654,-0.18447948,-0.1464584,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.34475663,-0.24427958,0.8494802,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.19108781,-0.18638481,0.17948666,-1.6688473,-0.11135208,-0.10564339,-0.087188326,0.0,-0.08731264,-0.047876738,-0.25860757,-0.543782,-0.14422321,-0.21502694,-0.058065515,-0.1258738,0.3507732,-0.13460612,0.13350274,-0.47176975,-0.5621795,-0.21171293,0.13839608,-0.07560215,-0.2709176,-0.13849881,-0.52924824,-0.044065263,-0.011650991,-0.16532485,-0.09609405,-0.553996,1.0569062,0.47182012,0.07012815,-0.14641158,-0.10481271,-0.037685998,-0.15674396,-0.12715544,0.07908283,0.51452357,2.795719,-0.2569262,-0.08742843,-0.0753469,-0.20746867,-0.13640918,-0.3573155,-0.4004301,0.27174273,-0.16999336,-0.0319907,-0.22238359,0.09260342,0.09305918,0.023831556,-0.3289208,-0.32014462,-0.1486085,-1.579008,-0.15886644,-0.07574311,-0.112473436,-0.26870358,-0.6943796,-0.1581353,-0.18144949,0.081251696,0.39016217,0.08436102,0.5539708,-0.08857027,1
-0.06227874,-0.317097,0.8509776,-0.1725115,-0.15768613,-0.13030465,0.86444837,-0.22852921,-0.38862753,-0.10594925,-0.16665676,-0.119572654,-0.03394556,0.2456523,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.42282614,-0.24537171,-0.6599747,-0.34819162,-0.11106749,-0.41815275,-0.22380032,-0.115679696,-0.3006726,-0.13115396,-0.18638481,0.30266482,-0.8985337,-0.11135208,-0.16445503,-0.087188326,0.0,-0.08731264,-0.8718425,-0.25860757,-0.55726486,-0.14422321,-0.21502694,0.2600292,-0.1258738,-0.42119688,-0.13460612,-0.069118254,-0.71329194,0.23942061,-0.21171293,0.56770355,-0.07560215,-1.1534661,-0.16892146,-0.6142063,-0.044065263,-1.0972935,-0.16532485,-0.09609405,0.17684455,0.23152128,0.41319233,-1.2647926,-0.14641158,-0.10481271,3.456308,-0.15674396,-0.2589166,-0.113153696,-0.34758604,-0.7891583,1.0477695,-0.08742843,-0.18893407,-0.20746867,-0.13640918,-0.52550906,-0.016930286,0.10845529,-0.16999336,-0.6100022,-0.30092463,-0.8672519,-0.86596394,-0.40707868,-0.4353395,-0.32014462,-0.1486085,-0.015468137,-0.5957756,-0.07574311,-0.112473436,-0.26870358,-0.6765247,-0.1581353,-0.29109952,-1.0740137,0.36833364,0.6560942,0.08277608,-0.08857027,1
-0.06227874,-0.37113565,-0.337182,2.6784213,-0.15768613,-0.13030465,0.9228915,-0.22852921,-0.38862753,-0.10594925,-0.11843969,-0.119572654,-0.17547631,-0.5018317,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.23530123,-0.28107798,1.0197628,1.0777128,-0.11106749,-0.03181806,2.2878149,-0.115679696,-0.3006726,-0.1148975,-0.18638481,0.06460004,-0.4211172,-0.11135208,-0.15277012,-0.087188326,0.0,-0.08731264,0.5097717,-0.25860757,-0.60481477,-0.14422321,-0.21502694,-0.13999607,-0.1258738,-0.42119688,-0.13460612,0.12515262,-0.2502029,-0.5621795,-0.21171293,0.065832205,-0.07560215,-0.6028394,0.33064228,-1.2787962,-0.044065263,0.20342173,-0.16532485,-0.09609405,0.9568179,0.48422804,0.46003616,-0.72432935,-0.14641158,-0.10481271,-0.50096595,-0.15674396,-0.23610926,-0.827927,-0.34758604,-0.7891583,-0.6701904,-0.08742843,-0.24635649,-0.20746867,-0.13640918,-0.09207486,-0.4004301,0.118250646,-0.16999336,0.6497072,-0.28068566,-1.6993698,-1.6973604,0.0841101,-0.27818877,-0.32014462,-0.1486085,-0.65868187,-0.5957756,-0.07574311,-0.112473436,-0.26870358,2.20506,-0.1581353,-0.11749913,1.1745392,0.50753915,0.50511336,0.6333884,-0.08857027,1
-0.06227874,0.72197807,-0.337182,-0.1725115,-0.15768613,-0.13030465,-1.3447527,-0.22852921,-0.38862753,-0.10594925,-0.1523305,-0.119572654,-0.16034172,-0.0139063215,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.27384534,-0.38634422,-0.63619685,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.29229707,-0.18638481,-0.781682,-0.21592413,-0.11135208,-0.1609768,-0.087188326,0.0,-0.08731264,-0.88306403,-0.25860757,1.0666708,-0.14422321,-0.21502694,-0.006491446,-0.1258738,-0.42119688,-0.13460612,-0.26268074,-0.40302488,0.55862224,-0.21171293,-0.11336641,-0.07560215,0.10889124,-0.71699494,-0.4460497,-0.044065263,-0.77793956,-0.16532485,-0.09609405,-0.40782183,-0.0778661,-0.36321092,-0.3989657,-0.14641158,-0.10481271,-1.2016052,-0.15674396,-0.18112269,0.18595076,-0.34758604,-0.7891583,1.1695801,-0.08742843,-0.070624165,-0.20746867,-0.13640918,-1.2247908,-0.4004301,0.36872205,-0.16999336,-0.95810306,-0.4924485,1.6655983,1.6646901,-0.9537803,0.23136124,-0.32014462,-0.1486085,0.45327702,-0.5957756,-0.07574311,-0.112473436,-0.26870358,-0.27222744,-0.1581353,-0.21066767,-1.1385844,-0.14020522,0.517545,-0.1503588,-0.08857027,1
-0.06227874,-0.42861304,-0.337182,-0.1725115,-0.15768613,-0.13030465,-1.6160654,-0.22852921,0.27534795,-0.10594925,-0.14380312,-0.119572654,-0.27607295,-0.21807192,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.6403218,-0.3468391,-1.0239307,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.29676595,-0.18638481,-1.0538349,-1.8045449,-0.11135208,-0.15204187,-0.087188326,0.0,-0.08731264,-0.46598467,4.181371,-0.71470606,-0.14422321,-0.21502694,-0.25372496,-0.1258738,-0.42119688,-0.13460612,0.029943157,-0.06220913,0.6098158,-0.21171293,-0.92504466,-0.07560215,-0.21780963,-0.9566572,-0.89184064,-0.044065263,-0.4516932,-0.16532485,-0.09609405,-0.46796435,-0.33712244,-0.5720866,-0.67367625,-0.14641158,-0.10481271,-0.5058255,-0.15674396,-0.17491041,-0.6605448,-0.34758604,0.23816122,-0.6701904,-0.08742843,-0.495741,-0.20746867,-0.13640918,-0.91952324,-0.4004301,0.05899248,-0.16999336,-0.98889935,0.20208326,0.18384443,0.18422107,-0.49939552,-0.5530197,-0.32014462,-0.1486085,-1.0840032,-0.5957756,-0.07574311,-0.112473436,-0.26870358,-0.7622862,-0.1581353,-0.34690732,-0.7943329,-0.6191881,-0.5653662,-0.3764855,-0.08857027,0
-0.06227874,2.3191483,2.5672803,-0.1725115,-0.15768613,-0.13030465,-1.5638529,-0.22852921,-0.38862753,-0.10594925,-0.20433587,-0.119572654,-0.25493577,-0.38659483,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.68938136,0.08883593,-0.42024064,-0.34819162,-0.11106749,0.32739538,-0.22380032,-0.115679696,-0.3006726,-0.19668129,-0.18638481,-0.95762205,0.5791856,-0.11135208,-0.13631307,-0.087188326,0.0,-0.08731264,-0.7270968,-0.25860757,-0.4755971,-0.14422321,-0.21502694,-0.23259038,-0.1258738,-0.42119688,-0.13460612,0.5177236,-0.8325571,0.061648484,-0.21171293,-0.69801676,-0.07560215,-1.1412256,-1.5454273,-0.97889704,-0.044065263,-0.49610874,-0.16532485,-0.09609405,-0.35427874,-1.0094392,-0.40665597,-1.6802605,-0.14641158,-0.10481271,-0.48540977,-0.15674396,-0.2520575,8.491133,-0.34758604,-0.7891583,-0.18179525,-0.08742843,0.1211282,-0.20746867,-0.13640918,-0.8419969,-0.4004301,0.37423554,-0.16999336,-0.5832112,2.3907752,0.107201986,0.10764509,-0.7594112,3.1047099,-0.32014462,-0.1486085,1.4925551,-0.5957756,-0.07574311,-0.112473436,-0.26870358,0.81620353,-0.1581353,-0.40644896,-0.16059165,-0.96122015,0.49405318,-0.033967275,-0.08857027,1
-0.06227874,-0.41706127,-0.337182,-0.1725115,-0.15768613,-0.13030465,-0.06457475,-0.22852921,-0.38862753,-0.10594925,-0.15661788,-0.119572654,-0.21714881,-0.60246855,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.28118706,-0.21576197,1.1212381,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.06260881,-0.18638481,0.31085142,-1.3796307,-0.11135208,-0.11828527,-0.087188326,0.0,-0.08731264,-0.04719652,-0.25860757,-0.6522463,-0.14422321,-0.21502694,-0.09560597,-0.1258738,-0.42119688,-0.13460612,0.21212284,-0.08875779,-0.5621795,-0.21171293,-0.32209036,-0.07560215,-0.5054438,-0.51576436,-0.12979798,-0.044065263,-0.27789918,-0.16532485,-0.09609405,0.07191006,-0.12213583,0.06593473,-0.6887691,-0.14641158,-0.10481271,-0.6717532,-0.15674396,-0.031103935,0.15230386,-0.34758604,-0.7891583,-0.4190451,-0.08742843,-0.31972757,-0.20746867,-0.13640918,0.3350508,0.08163957,-0.24457072,-0.16999336,-0.5840679,-0.51248,-0.4365944,-0.4356798,0.63944995,-0.50411034,1.6682708,-0.1486085,-1.3519948,-0.12388085,-0.07574311,-0.112473436,2.7910748,-0.68888247,-0.1581353,-0.17185552,-1.1419504,-0.0583365,0.3210854,-0.29928622,-0.08857027,1
-0.06227874,-0.3821893,1.5037886,4.6927733,-0.15768613,-0.13030465,-0.022591483,5.868187,-0.38862753,-0.10594925,-0.11614749,-0.119572654,-0.22859989,-0.22432098,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.539782,-0.23921211,-0.6347888,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.22726159,-0.18638481,-0.33377588,-1.9661686,-0.11135208,-0.1388058,-0.087188326,0.0,-0.08731264,-0.9325316,-0.25860757,-0.48631516,4.7154746,2.0544193,-0.062028915,-0.1258738,1.1620704,-0.13460612,-0.26136374,0.4297506,-0.5621795,-0.21171293,-0.8842517,-0.07560215,-0.31382075,-0.41238424,0.2324294,-0.044065263,-0.37910113,-0.16532485,-0.09609405,-0.07002455,-0.35216975,-0.31581536,-1.2958438,-0.14641158,-0.10481271,1.1391544,-0.15674396,-0.15267661,0.12006759,-0.34758604,0.07384646,-0.6701904,-0.08742843,-0.40777165,-0.20746867,-0.13640918,-0.4107785,-0.4004301,0.20849927,-0.16999336,-0.6648919,-0.3608461,-1.2030187,-1.2014397,-0.0598112,-0.06501322,-0.32014462,-0.1486085,-1.579008,-0.01411109,-0.07574311,-0.112473436,-0.26870358,-0.7271246,-0.1581353,-0.18404575,0.35878542,-0.12441252,-0.40326,-0.396967,-0.08857027,1
-0.06227874,-0.28115442,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.4537404,-0.22852921,3.7525313,-0.10594925,0.06680155,-0.119572654,-0.109211355,-0.19231422,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.54287446,-0.1351345,1.296165,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.051931314,-0.18638481,0.99456316,-1.9661686,-0.11135208,-0.1537207,-0.087188326,0.0,-0.08731264,0.5824179,-0.25860757,0.3521143,-0.14422321,-0.21502694,0.19254011,-0.1258738,-0.42119688,-0.13460612,0.4334901,0.42398295,-0.5621795,-0.21171293,0.6690527,-0.07560215,0.68758833,-0.57910013,-0.6300364,-0.044065263,0.35782042,-0.16532485,-0.09609405,0.117018476,-0.4033886,-0.063407004,1.0797837,-0.14641158,-0.10481271,0.35554466,-0.15674396,0.15736774,0.46254435,-0.34758604,0.28092968,-0.6701904,-0.08742843,-0.25555527,-0.20746867,-0.13640918,-0.09381196,0.11229892,0.20701225,-0.16999336,-0.57802457,0.1432228,1.6108537,1.6099931,-0.08945551,-0.358807,-0.32014462,-0.1486085,-1.4420941,-0.09386862,-0.07574311,-0.112473436,-0.26870358,-0.7304538,-0.1581353,-0.055064946,0.06798381,0.7044499,0.59769547,-0.16806762,-0.08857027,1
-0.06227874,-0.465154,-0.337182,-0.1725115,-0.15768613,-0.13030465,-0.7271802,-0.22852921,-0.38862753,-0.10594925,-0.25493,-0.119572654,-0.20241337,0.412357,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.1401031,-0.41093194,-0.0786139,-0.34819162,-0.11106749,1.6498184,-0.22380032,-0.115679696,-0.3006726,-0.2122086,-0.18638481,-1.3314805,0.9097542,-0.11135208,-0.1372233,-0.087188326,0.0,-0.08731264,-0.6161979,-0.25860757,-0.6760337,-0.14422321,-0.21502694,-0.15522796,-0.1258738,-0.42119688,-0.13460612,-0.46756503,-0.41581866,-0.5621795,-0.21171293,-1.5336426,-0.07560215,-2.414833,-0.1669071,-0.42541847,-0.044065263,-0.47017947,-0.16532485,-0.09609405,-1.441055,-1.0496188,-0.8743792,-0.75962776,-0.14641158,-0.10481271,-1.4290264,-0.15674396,-0.28481555,-1.0212345,-0.34758604,-0.7891583,-0.6701904,-0.08742843,-0.35512155,-0.20746867,-0.13640918,-1.1039221,-0.4004301,0.2700827,-0.16999336,-0.53547925,9.369542,0.09260342,0.09305918,-0.05361523,-0.1521639,-0.32014462,-0.1486085,0.25176334,-0.5957756,-0.07574311,-0.112473436,-0.26870358,1.6608456,-0.1581353,-0.32789025,-0.7018087,-1.1980932,-0.4524,-0.12687999,-0.08857027,1
-0.06227874,-0.340118,-0.337182,-0.1725115,-0.15768613,-0.13030465,1.2398611,-0.22852921,-0.38862753,-0.10594925,-0.07170809,-0.119572654,-0.108727135,0.12719603,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.2635757,-0.12417415,0.45152888,1.3029487,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,0.07014579,-0.18638481,1.2823296,0.22033806,-0.11135208,-0.087561816,-0.087188326,0.0,-0.08731264,-0.49468026,-0.25860757,0.6877774,-0.14422321,-0.21502694,0.042106263,-0.1258738,-0.42119688,-0.13460612,-0.6124765,-0.43049914,-0.5621795,-0.21171293,0.8798635,-0.07560215,2.1625617,0.13800648,0.15940118,-0.044065263,-0.7317901,-0.16532485,-0.09609405,-0.4142541,0.4435735,0.20948227,0.56142217,-0.14641158,3.1344745,0.657417,-0.15674396,0.106521755,-0.5474922,2.439433,1.2834829,-0.6701904,-0.08742843,0.21285027,-0.20746867,-0.13640918,0.19776292,-0.4004301,-0.46075428,-0.16999336,0.34533927,0.47751987,0.08530415,0.08576624,-0.5075617,-0.3181199,-0.32014462,-0.1486085,0.29669726,-0.5957756,-0.07574311,-0.112473436,-0.26870358,0.9219149,-0.1581353,0.10392967,0.14264004,-0.4744518,-0.99533933,-0.100695364,-0.08857027,1
-0.06227874,-0.4247106,-0.337182,-0.1725115,-0.15768613,-0.13030465,-0.705023,-0.22852921,-0.38862753,-0.10594925,-0.11524208,-0.119572654,-0.23391064,-0.4492323,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.08632785,-0.44252843,-0.72930276,-0.34819162,-0.11106749,1.7763095,-0.22380032,-0.115679696,2.3820677,-0.047306295,-0.18638481,-0.98568666,1.7611216,-0.11135208,-0.17759621,-0.087188326,0.0,-0.08731264,-0.4986352,2.8770072,1.0159903,-0.14422321,-0.21502694,-0.10413573,-0.1258738,2.6410115,-0.13460612,0.040424265,-0.487535,1.6111969,-0.21171293,-0.43185773,-0.07560215,-0.074318394,-1.1992848,-0.83549464,-0.044065263,-0.4435375,-0.16532485,-0.09609405,-0.014473934,-0.26363555,-0.46881744,-0.9189176,-0.14641158,-0.10481271,0.04874212,-0.15674396,-0.09538115,0.29935402,-0.34758604,0.6967222,0.3061543,-0.08742843,-0.38953286,-0.20746867,-0.13640918,-0.62009877,-0.4004301,0.020202396,-0.16999336,0.92095923,-0.32859606,0.06705595,0.06753386,0.14236063,0.304667,-0.32014462,-0.1486085,1.3815056,0.9448579,-0.07574311,-0.112473436,-0.26870358,-0.74740386,-0.1581353,-0.27870837,-1.3554809,-0.8420467,-0.2516677,-0.455981,-0.08857027,1
0.0,-0.50605446,0.0,0.0,0.0,0.0,0.5670623,0.0,0.0,0.0,-0.09003978,0.0,-0.12526089,0.554485,0.0,0.0,0.0,0.0,-0.30498433,-0.18784831,-0.63542825,0.0,0.0,0.0,0.0,0.0,0.0,-0.048726413,0.0,-0.26786,0.0,0.0,-0.15018593,0.0,0.0,0.0,-1.2339892,0.0,0.52876,0.0,0.0,0.047579963,0.0,0.0,0.0,-0.53696185,-1.0952706,0.0,0.0,-0.32669386,0.0,-0.9999634,-0.34726378,-0.3217518,0.0,-1.6495278,0.0,0.0,-0.9570793,0.4828139,-0.40819836,-0.22499372,0.0,0.0,0.028933205,0.0,-0.096745804,-1.3336641,0.0,0.0,0.0,0.0,-0.13068639,0.0,0.0,-0.63749105,0.0,0.20834686,0.0,0.1903963,-0.73922396,7.296993,7.291202,1.3054274,-0.70560354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8746319,0.0,0.7489357,-1.1683629,-1.2368053,-0.38866863,-1.1296839,0.0,1
-0.06227874,-0.39249775,-0.337182,-0.1725115,-0.15768613,-0.13030465,-1.0816754,-0.22852921,-0.38862753,-0.10594925,-0.15416141,-0.119572654,-0.18715097,-0.20085123,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.66286457,-0.34534797,-0.6011739,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.15618294,-0.18638481,-0.26412943,-0.05002091,-0.11135208,1.2190257,-0.087188326,0.0,-0.08731264,-0.80876476,-0.25860757,-0.625532,-0.14422321,-0.21502694,-0.11977749,-0.1258738,2.2673535,-0.13460612,-0.411202,-0.3621933,-0.5621795,-0.21171293,-0.5875448,-0.07560215,0.08216886,0.73364526,0.61882246,-0.044065263,-0.2521832,-0.16532485,-0.09609405,-0.5875896,-0.5786746,0.5253967,-0.6078857,-0.14641158,-0.10481271,-0.4979749,-0.15674396,-0.10354943,-0.14953911,-0.34758604,0.5174479,-0.6701904,-0.08742843,-0.22332473,-0.20746867,-0.13640918,-0.6685608,-0.4004301,0.028140008,-0.16999336,0.23988871,-0.5827157,-0.06798073,-0.06738575,-0.5192052,-0.42256176,-0.32014462,-0.1486085,-0.44416258,-0.5957756,-0.07574311,-0.112473436,-0.26870358,-0.71156174,-0.1581353,-0.36251813,-0.12520106,0.49068844,0.38656685,-0.55895895,-0.08857027,1
-0.06227874,-0.34498438,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.16854876,-0.22852921,0.6688147,-0.10594925,-0.109936014,-0.119572654,-0.19823205,-0.5673259,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.12875286,1.2631516,-0.16330399,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.018016953,-0.18638481,0.8401225,-1.9661686,-0.11135208,-0.10052357,-0.087188326,0.0,-0.08731264,0.7901587,-0.25860757,-0.6748902,-0.14422321,-0.21502694,-0.14080057,-0.1258738,-0.42119688,-0.13460612,-0.25275952,-0.5226643,-0.5621795,-0.21171293,0.4733202,-0.07560215,0.3074662,0.68382996,0.17695475,-0.044065263,0.1794244,-0.16532485,-0.09609405,-0.43485665,0.6864301,-0.060938444,0.06335212,-0.14641158,-0.10481271,0.29838353,-0.15674396,0.3297582,-0.3288999,-0.34758604,-0.7891583,-0.6701904,-0.08742843,-0.43435323,-0.20746867,-0.13640918,-0.4908343,0.53203815,0.13332263,-0.16999336,-0.3036368,-0.28508708,0.107201986,0.10764509,0.5424836,-0.49860147,-0.32014462,-0.1486085,-1.579008,-0.5957756,-0.07574311,-0.112473436,3.042231,-0.6055515,-0.1581353,-0.055144932,0.05127163,0.16894224,-1.0775875,-0.2734707,-0.08857027,1
-0.06227874,3.103992,-0.337182,-0.1725115,-0.15768613,-0.13030465,-1.0221266,-0.22852921,-0.38862753,-0.10594925,0.031398725,-0.119572654,-0.1427803,-0.38493958,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.027672313,-0.47824004,-0.86586654,-0.34819162,-0.11106749,-0.044089317,-0.22380032,-0.115679696,-0.3006726,-0.22898832,-0.18638481,-0.23197971,0.06178247,-0.11135208,-0.111234166,-0.087188326,0.0,-0.08731264,-0.6726974,-0.25860757,-0.6727707,-0.14422321,-0.21502694,-0.08086553,-0.1258738,-0.42119688,-0.13460612,-1.0500553,-0.037958246,-0.5621795,-0.21171293,-0.2795079,-0.07560215,-1.5030955,-0.47038272,0.11440276,-0.044065263,-0.04952581,-0.16532485,-0.09609405,-0.68080527,-0.53570145,-0.029430615,-0.69411427,1.0959837,-0.10481271,-0.8339832,-0.15674396,-0.11599678,-1.1000726,-0.34758604,-0.7891583,-0.6701904,-0.08742843,-0.27661538,-0.20746867,-0.13640918,3.3603065,-0.4004301,-1.5411922,-0.16999336,1.7584974,-0.7658822,0.30793217,0.30820125,-0.7997056,-0.7252665,-0.32014462,-0.1486085,-0.2969285,-0.5957756,-0.07574311,-0.112473436,-0.26870358,-0.7371223,-0.1581353,0.012412149,-1.2595285,0.027754683,-1.2079245,0.037268255,-0.08857027,1
-0.06227874,-0.38322726,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.47712722,-0.22852921,2.8493998,-0.10594925,-0.09917495,-0.119572654,-0.18085362,-0.48655486,-0.121390484,-0.12621255,-0.076208994,3.775503,0.09548624,-0.32855904,-0.3125903,-0.34819162,-0.11106749,-0.16341205,-0.22380032,-0.115679696,-0.3006726,0.007018371,-0.18638481,-0.23618612,0.7549695,-0.11135208,-0.12812535,-0.087188326,0.0,-0.08731264,-0.05046565,-0.25860757,-0.6575811,-0.14422321,-0.21502694,-0.19840278,-0.1258738,-0.42119688,-0.13460612,-0.3016908,0.101798646,2.01481,-0.21171293,0.2429514,-0.07560215,-0.019748555,-0.5581557,0.8167704,-0.044065263,0.6013024,-0.16532485,-0.09609405,-0.1845573,0.04396657,-0.81981033,0.019862467,1.1561377,-0.10481271,0.38541356,-0.15674396,-0.06303478,-0.92438596,-0.34758604,0.2086386,-0.6701904,-0.08742843,-0.13644034,-0.20746867,-0.13640918,1.4474292,-0.4004301,0.005484655,-0.16999336,0.41128415,-0.32584777,-1.5314863,-1.5296226,-0.433944,-0.31816188,-0.32014462,-0.1486085,1.5353447,1.6968013,-0.07574311,-0.112473436,0.9637313,-0.75025505,-0.1581353,-0.04587928,-1.324499,-0.08675284,-0.4982645,-0.16922988,-0.08857027,0
-0.06227874,-0.2728728,-0.337182,-0.1725115,-0.15768613,-0.13030465,2.5843809,-0.22852921,0.39636496,-0.10594925,-0.027981522,-0.119572654,0.031432163,-0.2557086,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.04392919,-0.26678085,0.290542,1.4393272,-0.11106749,0.07721722,-0.22380032,4.4941597,-0.3006726,0.013564958,-0.18638481,0.36430618,0.12268158,-0.11135208,-3.341362e-05,-0.087188326,0.0,-0.08731264,0.45248654,-0.25860757,0.91062576,3.1413937,-0.21502694,0.27813312,0.97076136,-0.42119688,-0.13460612,-0.36694938,-0.14954121,1.219636,-0.21171293,0.21714363,-0.07560215,0.92444134,0.047746927,1.4743572,-0.044065263,0.56491685,-0.16532485,-0.09609405,-0.7246342,0.05969426,-0.4363054,0.33537734,-0.14641158,-0.10481271,1.1099055,-0.15674396,0.048131485,0.25183418,-0.34758604,1.7329637,-0.30956352,-0.08742843,-0.27730858,-0.20746867,-0.13640918,0.87022233,-0.4004301,0.117420636,-0.16999336,-0.13741404,0.016965127,0.11450126,0.114938036,-0.44068763,-0.2994559,-0.32014462,-0.1486085,-0.2254597,0.5500278,-0.07574311,-0.112473436,-0.26870358,-0.66369295,-0.1581353,0.0031744293,0.29699668,0.40032116,-0.35540143,0.269423,-0.08857027,1
