rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1A3P,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCTN3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SART1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC25A38,target
-0.08720162,-0.06940588,-0.030400895,0.184404,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.12932955,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.075383544,-0.22210501,-0.096340805,0.20763092,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.47819266,-0.10053951,-0.16951889,2.8548172,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,0.86129147,-0.06987374,-0.36984292,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,2.21048,-0.039873518,-0.19387476,-0.1322998,-0.055278007,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.13997199,0.29421738,0.3391898,0.43086258,-0.23330294,-0.4819325,-0.026728548,-0.055652253,-0.042923182,0.8564272,1.051356,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,0.2627414,-0.21989742,0.341219,-0.10272443,-0.21383607,0
-0.08720162,-0.06940588,-0.030400895,-0.5343822,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,0.037893947,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.054121792,-1.1992235,0.017826684,0.73209244,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.26536903,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.048862178,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.052905172,-0.039873518,1.5455004,0.046458982,1.0208144,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.10355579,0.4670933,6.0768523,0.18755715,-0.23330294,0.23974307,0.43290702,-0.055652253,-0.042923182,-0.19723602,-0.09013915,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.24495542,0.03760908,-0.10272443,0.21854496,0
-0.08720162,-0.06940588,-0.030400895,0.66146034,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.22384873,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.089573614,0.14036575,-0.13816972,-0.35085112,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.19525707,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.05371268,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.19273679,-0.039873518,2.919809,-0.17818546,-1.4739106,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.17064925,0.33337098,0.025375916,-0.020612322,2.528549,-0.5213144,-0.059275933,-0.055652253,-0.042923182,-0.067327045,-0.08024618,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.25343233,0.5509762,-0.10272443,-0.16672984,0
-0.08720162,-0.06940588,-0.030400895,-0.6704376,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.3929644,-0.06859739,-0.059162382,-0.09926551,3.667928,-0.08846551,-0.042821996,-0.32256794,-1.7672169,-0.32571995,-0.050521165,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.6175013,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.337286,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.28246024,-0.039873518,-0.19387476,-0.28758085,-0.6605749,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.24365889,-0.94906276,-0.15521878,-0.4447979,-0.23330294,-0.15191065,-0.26455218,-0.055652253,-0.042923182,-0.2608196,-0.0663463,-0.16757613,-0.114294864,-0.04645165,4.7360845,-0.07638114,0.31651765,-0.26039517,0.022056112,-0.10272443,-0.16823131,0
-0.08720162,-0.06940588,-0.030400895,-0.35217065,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.13749969,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.019076576,-1.9876146,-0.049181964,-0.1031004,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.5940925,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.058978356,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.05933543,-0.039873518,-0.19387476,-0.1660513,0.39015332,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.16268016,0.02139502,0.5000143,-0.3355716,0.8500214,0.55667084,-0.19124396,-0.055652253,-0.042923182,0.28670865,-0.2733724,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.2013591,-0.035508502,-0.10272443,-0.021403689,0
-0.08720162,-0.06940588,-0.030400895,-0.3412578,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,1.210352,-0.030400895,14.28693,-0.13369994,-0.054831173,-0.11776376,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.2034256,-0.46353364,-0.3654134,-0.06931613,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.29842216,-0.10053951,-0.16951889,-0.25247434,-0.13158298,10.538329,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.19923656,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.27151015,12.812329,-0.19387476,-0.12699422,2.5038085,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.1595753,0.0058192182,-0.7780926,-0.2814526,-0.23330294,-0.20841339,-0.42454097,-0.055652253,-0.042923182,-0.19428451,-0.27142286,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.27709648,0.31944007,-0.10272443,-0.15682624,0
-0.08720162,-0.06940588,-0.030400895,-0.48373005,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,3.76273,-0.054831173,-0.24828528,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.048083194,2.8026152,-0.2617807,-0.37058347,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.49007857,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,1.3134797,-0.06987374,-0.24546304,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.05357579,-0.039873518,-0.19387476,-0.21839103,-0.15482607,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.059041157,-0.29012528,-0.6690618,-0.22257386,-0.23330294,0.060499225,-0.31691158,-0.055652253,-0.042923182,-0.30867538,-0.028380001,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.20396157,-0.20186487,-0.10272443,-0.06379635,1
-0.08720162,-0.06940588,-0.030400895,-0.6049731,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,1.260626,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.072789155,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.14079052,-1.0500374,-0.29937372,-0.36805204,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.5745804,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.52961063,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.84349835,-0.039873518,1.2837509,-0.10831469,0.24040979,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.24329913,-0.5846841,-0.8215186,-0.45043018,-0.23330294,0.26231197,-0.22808383,-0.055652253,-0.042923182,-0.32551572,-0.2543102,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.2644913,-0.0034670434,-0.10272443,-0.17278783,1
-0.08720162,-0.06940588,-0.030400895,-0.115334086,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,0.05587808,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.024116574,0.22011566,-0.011971312,-0.35953316,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.014886882,-0.10053951,9.445248,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.017240979,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.29204702,-0.039873518,-0.19387476,0.081932485,0.22100502,-0.05234718,6.546834,3.4683366,-0.110764034,0.012146399,0.5338265,-0.09971164,0.2140338,-0.23330294,0.23487945,0.07979906,-0.055652253,-0.042923182,-0.22421513,0.85233194,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.20993072,-0.54918635,-0.10272443,0.24004366,0
-0.08720162,-0.06940588,-0.030400895,-0.24022037,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,0.22418895,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.049715433,0.32551458,-0.068741605,-0.14189494,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.11189483,-0.10053951,3.5578077,2.1807206,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.35321787,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,1.8306167,-0.039873518,-0.19387476,-0.3409915,1.1335278,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.1699336,0.10562558,-0.07987656,-0.40324965,-0.23330294,0.66504097,-0.23979293,-0.055652253,-0.042923182,-0.49885213,0.23931669,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,1.043304,-0.8500655,-0.10272443,0.27901894,0
-0.08720162,-0.06940588,-0.030400895,-0.2665491,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.122326575,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.11669229,0.46205765,-0.08775702,-0.2746296,-0.11696981,-0.06327252,1.4370373,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.008545399,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.29475316,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.4263016,-0.039873518,-0.19387476,0.006879501,1.6369663,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.24181566,-0.25588876,0.33558995,-0.42416325,-0.23330294,-0.19977756,-0.22505821,-0.055652253,-0.042923182,-0.3229866,-0.09816276,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.2541689,-2.3342514,-0.10272443,-0.16257532,0
-0.08720162,-0.06940588,-0.030400895,-0.009312038,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,0.2771852,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.11741524,-0.7508682,-0.1957742,0.1434543,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.2020716,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.37261808,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.3793368,-0.039873518,-0.19387476,-0.20737658,1.9407953,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.1962663,-0.60269606,-0.7970039,-0.39618504,-0.23330294,5.9885397,-0.2163886,-0.055652253,-0.042923182,-0.44794524,0.08034659,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.10581078,-1.4907658,-0.10272443,0.4646132,0
-0.08720162,-0.06940588,-0.030400895,0.13194449,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.0430809,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.06197774,0.23319323,-0.3235921,-0.1784692,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.14917779,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.118786916,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,1.7106448,-0.039873518,-0.19387476,0.096442476,-0.56458116,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.16432579,0.22021705,-0.08185273,0.16647147,-0.23330294,-0.3119889,-0.07077304,-0.055652253,-0.042923182,0.062346555,-0.17062211,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.21254359,0.6624088,-0.10272443,-0.010229757,0
1.8107438,-0.06940588,-0.030400895,-0.06707982,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.14219554,-0.06859739,-0.059162382,-0.09926551,7.3801956,-0.08846551,-0.042821996,-0.08180066,0.55251324,-0.14024328,0.2771289,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.08723839,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.03991943,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.13305989,-0.039873518,-0.19387476,0.011312086,-0.32744288,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.015154536,-0.22102289,0.3212547,-0.10416476,-0.23330294,-0.29016033,-0.075290896,-0.055652253,-0.042923182,-0.03554852,-0.17893103,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.22942133,0.65977335,-0.10272443,-0.035831444,0
4.636503,-0.06940588,-0.030400895,0.13639979,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,1.885961,-0.054831173,-0.25116664,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.012722971,1.3334985,-0.04546171,0.11728859,-0.11696981,-0.06327252,1.1210618,-0.09172271,-0.062246185,-0.13838363,-0.050521668,7.9418583,-0.051938124,0.8484587,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.2377336,1.3147175,-0.11066106,-0.074266955,6.642594,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.21544074,-0.039873518,-0.19387476,0.05884238,-0.37470272,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.07733909,0.8945792,0.4890045,0.12034055,-0.23330294,-0.20951979,-0.04666659,-0.055652253,-0.042923182,-0.27879646,-0.090171635,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,2.159991,-0.23075868,0.42902982,-0.10272443,0.008027754,0
-0.08720162,-0.06940588,-0.030400895,-0.011813289,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.36690128,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.13104254,1.7538161,-0.28662455,0.6116091,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.25009322,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.114960246,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.03297703,-0.039873518,-0.19387476,0.06324932,-0.14016134,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.14315538,-0.064955406,-0.21782929,0.12153914,-0.23330294,-0.24374342,-0.06306775,-0.055652253,-0.042923182,-0.11085248,-0.18642828,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.25764313,0.41365227,-0.10272443,-0.2714821,0
-0.08720162,-0.06940588,-0.030400895,-0.42000514,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.44395682,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.058619652,-0.28738984,-0.29508004,0.048581354,-0.11696981,-0.06327252,-0.2157582,-0.09172271,4.987946,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.281367,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.12223998,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.25878137,-0.039873518,-0.19387476,-0.045422994,0.24623789,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.4701755,-0.5136319,-0.012013751,-0.30359328,0.91840875,-0.37733614,-0.3227621,-0.055652253,-0.042923182,-0.6015645,-0.33403492,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.29131064,0.051882215,-0.10272443,-0.27403155,0
