rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1A3P,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCTN3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SART1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC25A38,target
-0.337182,-0.08742843,-0.13659069,-0.28337657,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.37649998,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.09473333,0.20132983,-0.02400634,1.0025114,-0.17697707,-0.1725115,-0.43690404,-0.1997621,3.0188577,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.31315187,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.11675277,-0.2202085,-0.29389063,-0.131838,1.2298187,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.43817675,-0.087279424,-0.3044717,0.8541216,-0.123622954,-0.13874586,-0.16097459,0.9367864,-0.19397843,-0.09639746,0.20247482,-0.11946508,1.723447,-0.29867154,-0.25896502,0.08611256,-0.08630882,-0.05137616,-0.16212782,-0.010735995,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.19273567,0.7580093,-0.1281341,-0.14454858,0
-0.337182,-0.08742843,-0.13659069,2.7280743,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.67502445,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.12582289,-0.3411457,-0.24131942,-0.17465648,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,2.8423445,-0.098367736,-0.14767553,-0.09666839,-0.517219,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,3.6319747,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,1.1593221,-0.087279424,-0.3044717,-1.1485816,-0.05510936,-0.13874586,-0.16097459,0.257319,-0.19397843,0.26012477,-0.110575,5.2491937,1.1695566,-0.29867154,0.03282493,8.255447,-0.08630882,-0.05137616,-0.2247742,-0.0700337,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,1.9493785,-0.23200206,0.22982194,-0.1281341,-1.6447389,1
0.8509776,-0.08742843,-0.13659069,-0.317097,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.7929742,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.16665676,-0.46818236,-0.13115396,-0.6599747,-0.17697707,-0.1725115,0.078908175,-0.1997621,-0.41815275,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.28059724,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.24537171,-0.2202085,-0.29389063,-0.131838,0.23942061,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.55726486,-0.087279424,-0.3044717,-0.6071456,0.2600292,-0.13874586,-0.16097459,1.0477695,-0.19397843,-0.64587355,-0.18368678,-0.31021115,1.0787591,1.2820237,-0.12508287,-0.13737643,-0.08630882,-0.05137616,0.3870583,-0.2589166,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.03394556,0.36872497,-0.1281341,-0.37485316,1
-0.337182,-0.08742843,-0.13659069,3.9801555,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,0.75697225,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.23388746,-0.3381562,-0.16696268,-0.33175632,-0.17697707,-0.1725115,0.6780872,-0.1997621,0.24881499,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.39053962,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.3399869,-0.2202085,-0.29389063,-0.131838,-0.018671697,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,2.2290032,-0.087279424,-0.3044717,-0.4056303,-0.14201859,-0.13874586,-0.16097459,-0.6701904,-0.19397843,-0.28631997,-0.19629698,-0.24132723,-0.72843474,0.48247883,-0.45546532,-0.27714536,-0.08630882,-0.05137616,0.1780076,-0.23207268,-0.16102707,-0.17527965,-0.08952936,1.0338672,-0.11101367,-0.5342127,-0.26384845,0.3429469,-0.1281341,-0.48149395,1
-0.337182,-0.08742843,-0.13659069,-0.40323916,1.4591727,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.99817854,-0.16532485,-0.061869785,-0.18879156,3.6480463,-0.15674396,-0.12551017,-0.15480481,-0.37300718,-0.25390968,-0.45583823,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.44289377,-0.044065267,-0.119572654,2.6968482,-0.20907678,-0.1075813,-0.12302327,-0.22380032,1.7550749,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.37137708,-0.2202085,1.4507316,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.69396687,-0.087279424,-0.3044717,-0.8618707,-0.1206628,-0.13874586,-0.16097459,-0.6701904,-0.19397843,-0.3282003,-0.35991544,-0.57697296,-0.7492114,-0.29867154,-0.48419893,-0.38251635,-0.08630882,-0.05137616,-0.36896318,-0.027524045,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.2096868,0.07931174,-0.1281341,-0.8485523,1
-0.337182,-0.08742843,-0.13659069,1.4422877,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.94714725,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.17785664,-0.50035286,-0.22581281,-0.57361156,-0.17697707,-0.1725115,0.53568935,-0.1997621,-0.27223623,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.19753793,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.30566153,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,1.1296413,-0.087279424,-0.3044717,-0.38752842,-0.067514434,-0.13874586,-0.16097459,-0.6701904,-0.19397843,-0.059284147,-0.124088645,-0.33892328,-0.75780165,-0.29867154,-0.15555431,-0.1941892,-0.08630882,-0.05137616,0.27235222,-0.17620082,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.2079477,-0.09655966,-0.1281341,-1.1672983,0
2.5672803,-0.08742843,-0.13659069,2.3191483,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.7582236,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.20433587,0.013810562,-0.19668129,-0.42024064,-0.17697707,-0.1725115,2.4127932,-0.1997621,0.32739538,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.4529326,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,0.08883593,-0.2202085,-0.29389063,-0.131838,0.061648484,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.4755971,-0.087279424,-0.3044717,-0.93845177,-0.23259038,-0.13874586,-0.16097459,-0.18179525,4.958161,-0.6892152,-0.37057164,5.285973,1.7053413,-0.29867154,-0.45913523,3.837162,-0.08630882,-0.05137616,-0.41437718,-0.2520575,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,1.4690946,-0.25493577,-0.38616958,-0.1281341,0.0043297317,1
-0.337182,-0.08742843,-0.13659069,1.8134508,-0.27537942,-0.044065267,-0.13495575,5.287308,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.93779075,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.0573326,0.1035173,-0.13247497,0.29644284,-0.17697707,-0.1725115,-0.43690404,-0.1997621,1.9150126,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.06513705,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.14385316,-0.2202085,-0.29389063,-0.131838,2.1746154,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,0.30598804,-0.087279424,-0.3044717,0.4705077,-0.104192704,-0.13874586,-0.16097459,1.0289421,10.912941,-0.7035943,-0.13552082,0.110921845,0.40163472,-0.29867154,-0.34536538,-0.24929458,-0.08630882,-0.05137616,-0.36316416,0.08305901,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,0.36364427,-0.20206866,0.077073686,-0.1281341,-0.80114245,1
-0.337182,-0.08742843,-0.13659069,-0.44331715,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,4.8829975,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.82968503,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,0.054859187,-0.05144348,-0.1866891,0.2580478,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,1.3575174,-0.098367736,-0.14767553,-0.09666839,-0.4301073,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,3.2727036,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.3991532,-0.2202085,0.9755542,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.7395285,-0.087279424,1.1115404,-0.105146736,-0.022256646,-0.13874586,-0.16097459,-0.6701904,-0.19397843,0.02702664,0.14817047,-0.3612673,-0.7133062,-0.29867154,0.7855189,-0.23920992,-0.08630882,-0.05137616,0.13282754,-0.17439686,-0.16102707,-0.17527965,-0.08952936,0.95238537,-0.11101367,-0.090328135,-0.10308997,0.093026705,-0.1281341,2.280027,1
-0.337182,-0.08742843,-0.13659069,-0.40573072,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,1.0808985,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.12379762,-0.024805296,-0.093519896,1.216813,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.15559934,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.10851152,-0.2202085,-0.29389063,-0.131838,0.029552171,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.60252553,-0.087279424,-0.3044717,0.35929704,0.15238044,-0.13874586,-0.16097459,5.42782,-0.19397843,-0.17861928,-0.057319686,0.04969638,2.0555286,0.55178803,1.1734148,-0.15323171,-0.08630882,-0.05137616,0.21165456,0.0535797,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.028449887,-0.16006112,0.40265542,-0.1281341,0.3280431,1
-0.337182,-0.08742843,-0.13659069,-0.29866987,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.13014871,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.037160937,0.05332221,0.41475034,-0.4687895,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.15755886,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.83353806,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.11313835,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.58174765,-0.087279424,1.5315152,-0.47129703,0.00042932178,-0.13874586,-0.16097459,-0.6701904,-0.19397843,-0.20642169,0.23072171,-0.35922775,1.8160208,-0.29867154,0.15640011,-0.14489983,-0.08630882,-0.05137616,0.11656064,-0.105002016,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.17244372,0.1611768,-0.1281341,-0.23194249,1
1.9168987,-0.08742843,-0.13659069,-0.32542136,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,12.219556,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,8.623774,-0.110807516,-0.11409981,-0.14535764,-0.07936824,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.10144633,-0.098238245,-0.09283662,-0.27281696,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.27033105,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.3341117,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.126025,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,0.015260792,2.145248,-0.3044717,-0.44181272,-0.14839992,-0.13874586,-0.16097459,0.5655245,-0.19397843,-0.31523716,0.1718894,-0.13033149,-0.64417225,-0.29867154,-0.6448993,-0.10035678,-0.08630882,-0.05137616,-0.116793305,-0.16181234,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.16497657,0.08431677,-0.1281341,-0.5896251,1
-0.337182,-0.08742843,-0.13659069,-0.35075602,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,1.9879472,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,1.1529139,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,0.14179172,0.0409297,0.013440002,0.61430514,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.13364105,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.87559074,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,0.06442113,-0.2202085,-0.29389063,-0.131838,-0.17520352,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.53058916,-0.087279424,-0.3044717,0.61559224,0.03190972,-0.13874586,-0.16097459,-0.03165421,-0.19397843,1.7834746,0.08838919,0.008210245,1.1741217,-0.29867154,0.42343277,-0.02544028,-0.08630882,-0.05137616,0.24877177,0.1720758,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.34553343,-0.11246066,0.5118696,-0.1281341,1.4490364,1
-0.337182,-0.08742843,-0.13659069,-0.4608016,-0.27537942,-0.044065267,11.51835,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,8.823074,-0.44028425,4.0028334,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.072277024,0.1988036,-0.29779842,-1.2145101,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,9.563782,-0.24632494,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.42980325,-0.2202085,1.5714824,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.6633856,-0.087279424,3.243501,-0.7287461,-0.120922014,-0.13874586,-0.16097459,-0.6701904,-0.19397843,0.9515707,0.40569782,-0.19758572,-0.71734023,2.6129785,0.001907209,-0.3384961,-0.08630882,-0.05137616,-0.018538315,-0.26001886,4.4757786,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.17572309,0.16677065,-0.1281341,-0.537307,1
-0.337182,-0.08742843,-0.13659069,-0.39249775,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.864181,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.15416141,-0.00077347347,-0.15618294,-0.6011739,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.13206866,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.34534797,-0.2202085,1.3943907,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.625532,-0.087279424,-0.3044717,-0.48062596,-0.11977749,-0.13874586,-0.16097459,-0.6701904,3.0303464,-0.20502466,0.021455562,1.6089641,-0.7320219,-0.29867154,0.5253011,-0.24945246,-0.08630882,-0.05137616,0.13301413,-0.10354943,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.18715097,-0.41107875,-0.1281341,-0.19448256,1
-0.337182,-0.08742843,-0.13659069,-0.40051934,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.3710012,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.14858215,0.18754396,-0.086444095,-0.5480422,-0.17697707,-0.1725115,-0.43690404,-0.1997621,2.3192549,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.4038733,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,0.0721926,-0.2202085,-0.29389063,-0.131838,1.3424197,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.64642125,-0.087279424,-0.3044717,-0.27575347,-0.050279137,-0.13874586,-0.16097459,2.2045004,-0.19397843,-0.43298995,-0.15510885,-0.19622645,-0.68739647,-0.29867154,0.2207882,-0.2700077,-0.08630882,-0.05137616,-0.5034972,0.060056996,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.21338767,-0.16412354,7.2533507,1.4533787,1
-0.337182,-0.08742843,-0.13659069,-0.36277598,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,1.194281,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,0.097612426,0.3270943,0.002271258,-0.058096398,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.7038979,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.11785984,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.5350651,-0.087279424,-0.3044717,-0.6618518,0.07807605,-0.13874586,-0.16097459,0.98549515,-0.19397843,0.62251884,-0.14776208,-0.1763104,0.3909835,-0.29867154,-0.11865967,-0.10001937,-0.08630882,-0.05137616,-0.12624313,0.23160128,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,1.0938344,-0.11104069,0.3149021,-0.1281341,0.9104278,1
