rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_FGF22,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SIN3A,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_TNIP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ITPA,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DCTN3,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_KIF14,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_MLST8,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_ZFYVE16,rnaseq_gene__GENE_CHRNB3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_FTSJD1,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.06995622,-0.026125573,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.044566937,-0.07355285,-0.039025616,-0.042500064,0.03654559,-0.039873518,-0.42708722,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.014938155,0.4762239,0.5600088,-0.2946485,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.026031205,0.42146298,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.08865681,-0.044886343,0.0059166458,-0.16620737,-0.11526267,0.6139589,-0.13250025,-0.11783594,-1.0406501,-0.048288155,-0.022472532,0.041857064,-0.19387476,-0.17236899,-0.06867951,0.45754758,-0.21529208,-0.23782022,0.3385292,-0.1521532,-0.06664966,0.16397199,-0.57299143,-0.02145032,0.88510036,1.0074391,1.1562283,-0.09391567,-0.59989715,-0.065310314,0.06294638,0.098506436,-0.13713627,-0.2110109,0.44375566,-0.0583981,-0.12543637,-0.066061795,-0.05600812,-0.37213194,0.48297688,-0.09370761,0.1628194,1.6986202,-0.2253133,-0.08367701,-0.011964715,-0.03517317,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.014875067,-0.17774409,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.41950622,-0.07355285,-0.039025616,-0.042500064,0.24776798,-0.039873518,-0.12491981,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.08773255,-0.24600556,-0.31162438,-0.26347205,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.51898783,-0.009977865,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.24616022,-0.044886343,-0.40525156,-0.43039462,-0.11526267,0.086150624,-0.13250025,-0.11783594,0.10009366,-0.048288155,-0.15398471,0.012265437,-0.19387476,-0.17236899,-0.06867951,-0.57703406,-0.21529208,-0.2904807,-0.18246716,0.11192699,-0.06664966,-0.45077375,-0.43516943,-0.26335967,0.012878105,-0.6993989,-0.5794775,-0.09391567,0.4956797,-0.19158854,-0.3690615,-0.3839521,-0.13713627,-0.38675746,-0.721184,-0.0583981,0.08563072,-0.066061795,-0.05600812,-0.08359577,-0.40195966,-0.09370761,-0.5168221,-0.40298036,-0.2253133,-0.08367701,-0.15909648,-0.5722549,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.19536893,0.1660213,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.1106591,-0.07355285,-0.039025616,-0.042500064,0.14761703,-0.039873518,-0.015976135,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.6103001,0.36828786,-0.036667246,-0.102547996,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.81391877,0.41300806,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.14424238,-0.044886343,-0.33269998,0.38864926,-0.11526267,-0.049663957,-0.13250025,-0.11783594,-0.3390795,-0.048288155,-0.030786742,0.18839516,-0.19387476,-0.17236899,-0.06867951,0.14919405,-0.21529208,-0.40848663,-0.08664996,0.06925416,-0.06664966,0.023870021,-0.03772477,0.008323819,0.22395211,-0.1241192,0.58366024,-0.09391567,0.088491194,0.9498799,-0.17240064,0.043658413,-0.13713627,-0.13655092,0.17833962,-0.0583981,0.15466592,-0.066061795,-0.05600812,-0.40962353,0.61387795,-0.09370761,-0.3433567,-0.24674727,-0.2253133,-0.08367701,-0.02977656,0.18494721,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.15309745,-0.074634746,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.44565374,-0.07355285,-0.039025616,-0.042500064,0.014222879,-0.039873518,-0.65305865,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.33120736,0.007839057,-0.30858877,1.0295314,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.030899525,0.8086735,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.487748,-0.044886343,-0.106632926,-0.18289845,-0.11526267,0.4035352,-0.13250025,-0.11783594,-1.0997735,-0.048288155,-0.11761142,4.0198684,-0.19387476,-0.17236899,-0.06867951,-0.20637529,-0.21529208,-0.15237826,-0.1570846,-0.37150133,-0.06664966,0.19451925,-0.3451391,-0.11059004,-0.057059888,1.416271,0.93325806,-0.09391567,-0.22293495,0.010301739,-0.18268819,0.03899166,-0.13713627,0.32148832,0.34770805,-0.0583981,-0.6491805,-0.066061795,-0.05600812,-0.5622283,0.27957052,-0.09370761,-0.22632106,2.8134115,-0.2253133,-0.08367701,-0.25956136,-0.17228559,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.16642298,0.014855687,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.44213712,-0.07355285,-0.039025616,-0.042500064,0.12673424,-0.039873518,-0.64675593,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.16704942,0.033956964,-0.21168765,0.0006531562,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.32501838,1.2586519,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.59130305,-0.044886343,0.033057537,-0.06514261,-0.11526267,0.60588694,-0.13250025,-0.11783594,-0.49998355,-0.048288155,-0.09725976,0.015240425,-0.19387476,-0.17236899,-0.06867951,-0.2530043,1.6236757,-0.5309371,-0.05195155,-0.38805583,-0.06664966,-0.072177015,-0.65475136,-0.004458011,0.60752094,1.5769349,0.4807359,-0.09391567,-0.55692184,-0.10742352,-0.27661693,0.783467,-0.13713627,0.0770703,0.4529268,-0.0583981,-0.8054989,2.1880307,-0.05600812,-0.10593359,1.050869,-0.09370761,-0.884458,1.7627859,-0.2253133,-0.08367701,-0.34323353,0.4381617,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.04438682,-0.18199934,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.05398428,-0.07355285,-0.039025616,-0.042500064,0.8418418,-0.039873518,0.22182798,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.1161219,-0.21517766,-0.6643524,0.9912221,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.0031700556,0.4103862,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.042395554,-0.044886343,-0.17595848,0.06618805,-0.11526267,0.1279538,10.3314905,-0.11783594,-0.059342466,-0.048288155,-0.034399435,0.24623905,-0.19387476,-0.17236899,-0.06867951,-0.06126997,-0.21529208,0.51752025,0.05497234,-0.4593151,-0.06664966,-0.06576574,-0.34647053,-0.059903238,1.4762409,0.3008074,0.26773635,-0.09391567,0.2816837,0.031017685,-0.06913815,0.14270923,-0.13713627,0.3825417,-0.1313529,-0.0583981,0.19272281,-0.066061795,-0.05600812,1.3532724,-0.004076095,-0.09370761,0.3298341,-0.31162852,-0.2253133,-0.08367701,-0.15173708,-0.007440589,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.32643655,-0.29372522,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.18278557,-0.07355285,-0.039025616,-0.042500064,-0.3330438,-0.039873518,-0.42057452,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.13676512,-0.30205715,0.61465096,-0.21125332,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.31001326,-0.5503393,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.43772465,-0.044886343,-0.4499558,-0.49847743,-0.11526267,-0.5029287,-0.13250025,-0.11783594,1.7329822,-0.048288155,-0.17150603,-0.8515954,-0.19387476,-0.17236899,-0.06867951,-0.9535699,-0.21529208,0.3072187,-0.5347146,-0.64013463,-0.06664966,-0.69613117,-0.6453234,-0.23284997,-0.43750536,-1.3282477,-1.0250756,-0.09391567,-0.18710369,-0.11857524,-0.30209127,-0.79464144,-0.13713627,-0.12609789,-0.5506363,-0.0583981,-0.6038636,-0.066061795,-0.05600812,-0.019065896,-0.053850934,-0.09370761,-0.3850276,-0.2010734,-0.2253133,-0.08367701,-0.43469447,-0.5951656,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.20651625,-0.3268095,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.33306053,-0.07355285,-0.039025616,-0.042500064,-0.7112911,-0.039873518,0.08871684,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.33467212,-0.1876643,-0.34381548,-0.30308536,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.20471935,-0.40239105,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.023085605,-0.044886343,-0.28712797,-0.24160393,-0.11526267,-0.27599296,-0.13250025,-0.11783594,-0.44582415,-0.048288155,-0.102721624,-0.25388637,1.4300363,-0.17236899,-0.06867951,-0.04704998,-0.21529208,-0.13253233,-0.5502145,-0.19644329,-0.06664966,-0.57660174,-0.35392338,-0.29744008,-0.5768804,-0.51084554,-0.25940055,-0.09391567,-0.37241873,-0.28247568,-0.2845757,-0.23732965,-0.13713627,-0.33089584,-0.6242427,-0.0583981,-0.80173093,-0.066061795,-0.05600812,-0.28327185,-0.3213544,-0.09370761,0.20760511,-0.06284946,-0.2253133,-0.08367701,-0.022125186,-0.31679714,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.11742361,0.2585775,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.11120524,-0.07355285,-0.039025616,-0.042500064,-0.07931639,-0.039873518,0.31415188,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.3743751,-0.15923406,-0.09645164,1.1011631,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.28170797,-0.21632595,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.5603819,-0.044886343,-0.26957092,1.2739515,-0.11526267,-0.039994955,-0.13250025,-0.11783594,-0.7175451,-0.048288155,-0.07838503,0.09668761,-0.19387476,-0.17236899,-0.06867951,0.077123724,1.6090611,-0.07934319,-0.33085793,0.13863358,-0.06664966,1.0372688,-0.29286015,-0.2204514,0.08142096,-0.1659606,-0.11609071,-0.09391567,-0.07506231,0.022853713,1.292768,-0.089324385,-0.13713627,-0.07656469,0.106990114,-0.0583981,-0.17118041,-0.066061795,-0.05600812,1.5827694,-0.29359892,-0.09370761,0.75330293,-0.06344603,0.9813264,-0.08367701,0.05612716,0.97995293,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.24587376,-0.17076176,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.108162306,-0.07355285,-0.039025616,-0.042500064,-0.3759907,-0.039873518,0.06747437,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.25692526,-0.11107864,-0.31809843,0.8788551,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.14558087,-0.57451725,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.06583331,-0.044886343,0.02161141,-0.13014463,-0.11526267,0.25167823,-0.13250025,-0.11783594,0.27694857,-0.048288155,-0.18191677,-0.1613853,-0.19387476,-0.17236899,-0.06867951,0.21265209,-0.21529208,0.07948349,-0.45051774,-0.4317347,-0.06664966,-0.070955396,0.03162761,-0.14834158,-0.044355042,0.29936734,-0.3856716,-0.09391567,-0.44766173,-0.2590185,-0.30324924,0.26535922,-0.13713627,-0.43200198,0.11670137,-0.0583981,0.0905363,-0.066061795,-0.05600812,-0.17923203,-0.3140267,-0.09370761,0.16888821,-0.026060387,-0.2253133,-0.08367701,0.03012313,0.20289528,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.028582124,-0.15224369,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.1230917,-0.07355285,-0.039025616,-0.042500064,0.5936883,-0.039873518,0.006089218,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.06602715,-0.040674653,1.1798229,0.4442075,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.18993413,-0.6024879,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.49274075,-0.044886343,0.98960614,0.09239344,-0.11526267,0.94905144,-0.13250025,-0.11783594,0.21618825,-0.048288155,0.0087238,-0.07096082,-0.19387476,-0.17236899,-0.06867951,0.017079115,-0.21529208,0.10417561,-0.04267025,-0.044638414,-0.06664966,0.11277103,0.34917718,0.27318087,-0.2299671,0.5840051,0.6055118,-0.09391567,-0.208356,0.02423709,0.5093838,-0.31525457,-0.13713627,0.24436322,0.6490495,-0.0583981,-0.029257938,-0.066061795,-0.05600812,0.14129607,1.0872498,-0.09370761,0.9713957,0.22377545,-0.2253133,-0.08367701,0.02943492,0.92378944,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.056651693,0.0961185,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.28414184,-0.07355285,-0.039025616,-0.042500064,-0.22565432,-0.039873518,0.02940109,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.26534867,-0.002956551,-0.13265665,-0.3521459,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.03784924,-0.4347121,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.29699436,-0.044886343,-0.2869371,-0.23155212,1.529185,0.07011749,-0.13250025,-0.11783594,-0.1492515,-0.048288155,-0.13910478,-0.4721862,-0.19387476,-0.17236899,-0.06867951,-0.15276612,-0.21529208,0.04184855,-0.1520391,0.16762544,-0.06664966,-0.014222855,-0.21733746,-0.293585,-0.5012632,-0.29043013,-0.3740195,-0.09391567,-0.2915082,-0.26639783,-0.2807659,-0.40857258,-0.13713627,0.02299125,-0.37635633,-0.0583981,0.15358843,-0.066061795,-0.05600812,0.0053653982,-0.07060731,-0.09370761,-0.40222588,-0.08996012,-0.2253133,-0.08367701,-0.12618886,-0.43133307,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.29256988,-0.7187224,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.49007794,-0.07355285,-0.039025616,-0.042500064,-0.2079939,-0.039873518,-0.5533763,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,1.7912089,-0.1148606,0.19988649,-0.5836888,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.41433942,-0.28004327,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,4.292605,-0.044886343,0.10890171,-0.2450157,-0.11526267,-0.027768077,-0.13250025,-0.11783594,-0.53791004,-0.048288155,-0.14244245,0.13503344,-0.19387476,-0.17236899,-0.06867951,-0.22596186,-0.21529208,-0.41189888,-0.1914325,-0.24860527,-0.06664966,1.2022326,0.40572602,0.018024957,0.46512473,-0.25503576,0.96623605,2.322745,-0.6309144,0.4132495,0.5963174,-0.27227288,-0.13713627,0.26140887,0.25703323,-0.0583981,-0.82638603,-0.066061795,-0.05600812,-0.3052585,-0.24702527,-0.09370761,-0.050534908,0.473207,-0.2253133,-0.08367701,-0.16536921,0.4136798,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.17930536,-0.32702476,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.25300607,-0.07355285,-0.039025616,-0.042500064,-0.5969729,-0.039873518,0.025181727,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.33018604,-0.2712166,0.10006343,-0.03373536,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.25326517,-0.59353876,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.19221133,-0.044886343,-0.048475128,-0.37008476,-0.11526267,0.09023231,-0.13250025,-0.11783594,-0.13732566,-0.048288155,-0.12384313,-0.50092185,2.3448145,-0.17236899,-0.06867951,-0.2363962,-0.21529208,-0.23502268,-0.4794926,-0.50269175,-0.06664966,-0.24808195,-0.033911318,-0.26097068,2.0359216,-0.2230886,0.22850648,-0.09391567,1.1659206,-0.15522319,-0.22154455,-0.19271658,-0.13713627,-0.08313426,-0.21635404,-0.0583981,-0.29542574,-0.066061795,-0.05600812,0.063176826,-0.15096982,-0.09370761,-0.33577606,-0.22407907,-0.2253133,-0.08367701,0.101868175,-0.16501682,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.2879152,-0.20656839,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.24642816,-0.07355285,-0.039025616,-0.042500064,-0.2729597,-0.039873518,-0.067453936,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.6297782,-0.25057933,-0.2893199,-0.64376295,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.41241622,0.25565448,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.43571863,-0.044886343,-0.5041201,-0.06316798,-0.11526267,-0.18686077,-0.13250025,-0.11783594,0.077974714,-0.048288155,-0.13191763,-0.6699554,-0.19387476,-0.17236899,-0.06867951,-0.22518517,-0.21529208,-0.40967044,-0.47806028,0.19074365,-0.06664966,-0.08852296,-0.2690727,-0.26677293,-0.4657929,-0.366287,-0.3831447,-0.09391567,-0.43146378,-0.21550035,-0.38983488,-0.21249261,-0.13713627,-0.8663483,0.015068015,-0.0583981,0.12286873,-0.066061795,-0.05600812,-0.39621407,0.111196,-0.09370761,-0.2257295,-0.50892985,-0.2253133,-0.08367701,0.11751955,-0.04781752,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.14177758,-0.20285542,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.6059888,-0.07355285,-0.039025616,-0.042500064,-0.27414006,-0.039873518,0.052520677,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.17654438,-0.36750826,-0.5422448,-0.6366523,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.5592942,-0.43574324,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.31786227,-0.044886343,-0.3016982,-0.05401781,-0.11526267,-0.3948624,-0.13250025,-0.11783594,0.2141139,-0.048288155,-0.081879534,-0.19031434,-0.19387476,-0.17236899,-0.06867951,-0.51689225,-0.21529208,-0.26334572,0.46203563,-0.67973816,-0.06664966,-0.32149908,-0.654975,-0.071267806,-0.25836706,0.19536288,-0.46715716,-0.09391567,-0.25508553,-0.35533714,-0.20046946,-0.71373856,-0.13713627,0.00672571,-0.6368819,-0.0583981,-0.47319594,-0.066061795,-0.05600812,0.2938719,-0.5296729,-0.09370761,-0.0029883676,-0.023448197,1.0305948,-0.08367701,-0.22972149,-0.4034789,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.0320056,-0.046735656,-0.054042384,-0.05803116,-0.05562216,2.883863,-0.0679732,-0.39455056,-0.07355285,-0.039025616,-0.042500064,0.38010663,-0.039873518,-0.43010548,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.16357265,0.0077782837,0.13146526,0.49098462,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.12842634,0.68586653,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.5055844,-0.044886343,-0.35009164,-0.51681775,-0.11526267,1.3901168,-0.13250025,-0.11783594,-0.70973355,-0.048288155,-0.10906613,-0.0876044,-0.19387476,-0.17236899,-0.06867951,0.22879995,-0.21529208,-0.4196412,0.0636675,-0.13693506,-0.06664966,-0.1551955,-0.29216492,-0.13607283,0.70295095,0.5766537,0.054292925,-0.09391567,-0.49755865,-0.07821343,-0.24372251,-0.021274613,-0.13713627,0.39506227,0.3334755,-0.0583981,-1.3430147,-0.066061795,-0.05600812,-0.63850725,0.07843302,-0.09370761,-0.7679896,0.99818385,-0.2253133,-0.08367701,-0.22481124,0.67522115,0
