rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_FGF22,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SIN3A,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_TNIP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ITPA,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DCTN3,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_KIF14,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_MLST8,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_ZFYVE16,rnaseq_gene__GENE_CHRNB3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_FTSJD1,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.21045633,-0.32203814,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.42369238,-0.07355285,-0.039025616,-0.042500064,0.8713292,-0.039873518,-0.73071814,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.2649091,-0.34593397,-0.42332006,-0.1613969,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.68510836,0.023112012,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.2709051,-0.044886343,-0.20997477,-0.4383799,-0.11526267,0.06257382,-0.13250025,-0.11783594,-0.6268915,-0.048288155,-0.20480753,-0.37638363,-0.19387476,-0.17236899,-0.06867951,-0.43608758,-0.21529208,-0.8073532,-0.20201844,-0.1974052,-0.06664966,-0.14466733,-0.86464113,-0.11191894,-0.68035007,-0.23463352,0.41115305,-0.09391567,-0.59231156,-0.15720508,-0.11605227,-0.048016522,-0.13713627,-0.19405581,0.0143533945,-0.0583981,-1.2285464,-0.066061795,-0.05600812,-0.6253043,-0.3965811,-0.09370761,-0.74284977,1.4733741,-0.2253133,-0.08367701,-0.31625512,-0.22517374,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.00980593,2.8590872,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.26424056,-0.07355285,-0.039025616,-0.042500064,1.2891251,-0.039873518,-0.81133956,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.40434992,-0.31137642,-0.09395347,-0.22500595,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.10000364,0.12513877,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.39157403,-0.044886343,0.3042865,-0.44722933,-0.11526267,-0.2702895,-0.13250025,-0.11783594,-0.5107071,-0.048288155,-0.12947811,-0.07869299,-0.19387476,-0.17236899,-0.06867951,-0.2681477,-0.21529208,-0.4392818,-0.15991135,-0.19722627,-0.06664966,-0.062696345,-0.2672148,0.0131432945,0.0025570348,0.4248945,0.64751476,-0.09391567,-0.66516584,-0.18475036,-0.38843253,0.14168493,-0.13713627,-0.3316375,0.41533178,-0.0583981,-0.008268346,-0.066061795,-0.05600812,-0.7644471,2.3206685,-0.09370761,-0.2948785,2.1489513,-0.2253133,-0.08367701,-0.17897758,0.2124854,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.13610527,-0.0887288,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.21441194,-0.07355285,-0.039025616,-0.042500064,-0.020331077,-0.039873518,-0.64723414,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.9452457,-0.22785969,-0.12821238,-0.5152782,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.0027243712,0.1854675,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.2765026,-0.044886343,-0.12065231,-0.3790543,-0.11526267,0.48637342,-0.13250025,-0.11783594,-0.5739984,-0.048288155,-0.10424461,0.12527013,-0.19387476,-0.17236899,-0.06867951,-0.3225776,-0.21529208,-0.41505125,-0.13445912,-0.3245845,-0.06664966,0.25836343,-0.40493453,-0.06831753,0.6404233,0.002184497,0.043045685,-0.09391567,-0.7189148,-0.123072855,-0.22213607,-0.12717076,-0.13713627,-0.17971326,0.26336774,-0.0583981,-0.72009194,-0.066061795,-0.05600812,-0.15117377,-0.0853502,-0.09370761,-0.7343892,1.2136531,-0.2253133,-0.08367701,-0.20982954,-0.699013,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.27101293,-0.82537436,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.5932461,-0.07355285,-0.039025616,-0.042500064,0.25357816,-0.039873518,-0.16622272,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.14627765,-0.34825662,-0.1983237,-0.1965833,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.24712807,0.18397689,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.2274941,-0.044886343,-0.10455504,-0.10643582,-0.11526267,1.7412088,-0.13250025,-0.11783594,-0.21699184,-0.048288155,-0.14085303,0.1325628,-0.19387476,-0.17236899,-0.06867951,-0.7376557,-0.21529208,-0.49777767,1.6468512,-0.3817714,-0.06664966,-0.34713602,-0.5366957,-0.15275602,-0.18628156,-0.19169821,-0.15907107,-0.09391567,-0.75165516,-0.07465546,0.0860138,-0.048415076,-0.13713627,0.24578792,0.39461306,-0.0583981,-0.98065466,-0.066061795,-0.05600812,-0.6494794,1.5991524,-0.09370761,-0.2713434,0.9516409,-0.2253133,-0.08367701,-0.14721332,-0.122520976,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.03049399,-0.05913357,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.3586336,-0.07355285,-0.039025616,-0.042500064,-0.40945104,-0.039873518,0.1251224,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.009430923,-0.24945867,-0.22626656,-0.20028462,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.3295125,-0.24184446,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.0011456953,-0.044886343,-0.63238996,-0.15692219,-0.11526267,-0.6797976,-0.13250025,-0.11783594,0.39536697,-0.048288155,-0.058636203,-0.04321519,-0.19387476,-0.17236899,-0.06867951,-0.14047009,-0.21529208,-0.0014643884,-0.3969076,-0.64241946,-0.06664966,-0.26184973,-0.40132305,-0.310404,-0.40069875,-0.37498018,-0.10952869,-0.09391567,-0.3329939,-0.30584484,-0.14131884,-0.41401902,-0.13713627,-0.1954724,-0.55259675,-0.0583981,0.35633066,-0.066061795,-0.05600812,0.16509049,-0.39690995,-0.09370761,0.14013581,-0.5577045,-0.2253133,-0.08367701,-0.22836642,-0.7801022,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.31883723,-0.35423708,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.5896141,-0.07355285,-0.039025616,-0.042500064,-0.22265641,-0.039873518,-0.073158585,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.41991237,-0.31358987,-0.51347435,-0.30105826,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.54805964,-0.66706336,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.11139259,-0.044886343,-0.3261779,-0.36751968,-0.11526267,-0.6316759,-0.13250025,-0.11783594,-0.5546182,-0.048288155,-0.26253784,0.19142893,-0.19387476,-0.17236899,-0.06867951,-0.48776138,-0.21529208,-0.2035606,-0.38117152,-0.66907936,-0.06664966,-0.5406709,-0.45881572,-0.26723388,-0.4043145,-0.5734246,-0.8803929,-0.09391567,-0.4922198,-0.1919046,-0.23767397,-0.3561602,-0.13713627,-0.5264534,-0.37957573,4.91576,-0.5599315,-0.066061795,-0.05600812,-0.54923165,-0.34481654,-0.09370761,-0.5953414,-0.47023374,-0.2253133,-0.08367701,-0.23846444,0.20969029,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.010241468,0.44629717,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.29079157,-0.07355285,-0.039025616,-0.042500064,0.020542916,-0.039873518,-0.11668215,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.10452061,0.025678733,-0.47524694,0.3689023,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.13593875,0.30601484,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.42864525,-0.044886343,0.16168246,-0.20860755,-0.11526267,0.39024806,-0.13250025,-0.11783594,0.017725363,-0.048288155,0.0468023,0.3073548,-0.19387476,-0.17236899,-0.06867951,0.09693333,-0.21529208,0.18836577,-0.015869992,0.21891497,-0.06664966,-0.086807296,-0.26805678,0.08176994,-0.3210598,-0.1319299,0.065381125,-0.09391567,0.23813148,0.050310425,0.033884477,-0.010211103,-0.13713627,-0.10202108,0.037814748,-0.0583981,0.20121723,-0.066061795,-0.05600812,0.17838512,-0.06379643,-0.09370761,0.3698384,-0.13273191,-0.2253133,-0.08367701,-0.044489603,0.03925299,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.26771885,-0.513952,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.26752156,-0.07355285,-0.039025616,-0.042500064,-0.6770887,-0.039873518,-0.0036587089,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.24273367,-0.2718043,-0.26772738,-0.2397388,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.33809137,-1.1231462,1.3310877,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.15297271,-0.044886343,-0.34633508,-0.20314744,-0.11526267,-0.0514695,-0.13250025,-0.11783594,-0.42935273,-0.048288155,-0.14685246,-0.31255692,-0.19387476,-0.17236899,-0.06867951,-0.41871044,-0.21529208,0.1031588,-0.5648504,0.22549242,-0.06664966,-0.36324835,-0.12844963,-0.3929124,-0.48015335,-0.26589808,-0.38868833,-0.09391567,0.031281408,-0.2856373,-0.2346944,-0.06411117,-0.13713627,-0.34156728,-0.30696526,-0.0583981,0.2341146,-0.066061795,-0.05600812,-0.06982294,-0.34846884,-0.09370761,-0.39357123,-0.16605896,-0.2253133,-0.08367701,-0.113971666,0.113962896,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.13832419,0.24533173,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.15072884,-0.07355285,-0.039025616,-0.042500064,-0.20411631,-0.039873518,-0.06373587,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.20214838,0.13045952,-0.17853677,0.34623903,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.11808457,-0.20949693,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.30351067,-0.044886343,0.068715625,0.09726578,-0.11526267,0.37473425,-0.13250025,-0.11783594,-0.048744045,-0.048288155,0.070750915,0.68403816,-0.19387476,-0.17236899,-0.06867951,0.54706806,-0.21529208,0.2866561,-0.16288446,-0.19121052,-0.06664966,0.09100886,0.20339137,0.16603202,0.015067449,-0.03728687,-0.31157744,-0.09391567,-0.0037958254,0.075003676,-0.04220246,0.133763,-0.13713627,-0.07357219,0.16317122,-0.0583981,0.48191464,-0.066061795,-0.05600812,0.26879996,-0.09219588,-0.09370761,0.1269664,-0.3355649,-0.2253133,-0.08367701,0.20116408,0.40112343,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.07208067,-0.08566383,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.022238154,-0.07355285,-0.039025616,-0.042500064,0.39611456,-0.039873518,-0.10252697,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.23827736,0.011133917,-0.34907216,0.53115696,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.071250014,-0.13456014,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.22596677,-0.044886343,0.22709395,-0.02696545,-0.11526267,0.17754695,-0.13250025,-0.11783594,-0.19687754,-0.048288155,-0.027800173,0.72584915,-0.19387476,-0.17236899,-0.06867951,0.44155377,-0.21529208,0.50389093,-0.22049546,0.08844792,-0.06664966,0.121278405,0.059769094,0.1345153,-0.07556629,-0.21060723,0.5872482,-0.09391567,0.13824363,13.472987,0.26102933,0.38427025,-0.13713627,0.03313978,-0.11931179,-0.0583981,0.48386443,-0.066061795,-0.05600812,-0.058966573,0.018144231,-0.09370761,0.6738013,-0.30370298,-0.2253133,-0.08367701,0.40967694,0.5159519,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.46337622,0.21101165,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.6970269,-0.07355285,-0.039025616,-0.042500064,2.4727817,-0.039873518,-0.6861292,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.1625893,0.26620197,-0.87871474,2.43713,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,2.3749971,0.5343909,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,3.8670714,-0.044886343,4.340883,1.5413178,-0.11526267,1.5487744,-0.13250025,-0.11783594,-0.93694305,-0.048288155,0.01970202,4.76162,-0.19387476,-0.17236899,-0.06867951,3.4582589,0.7827159,2.198202,1.9167182,3.2214112,-0.06664966,3.3948557,4.820816,2.0258749,1.3503668,4.1162724,2.920217,-0.09391567,4.982532,2.2829163,1.7396914,4.002565,-0.13713627,5.1598215,1.971927,-0.0583981,2.437973,-0.066061795,-0.05600812,2.6105497,0.091822565,-0.09370761,4.8210187,3.3346632,-0.2253133,-0.08367701,2.5485582,4.149617,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.03802852,0.06915061,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.16545834,-0.07355285,-0.039025616,-0.042500064,-0.15746456,-0.039873518,-0.12109077,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.14903016,0.16025923,-0.39663044,-0.0121426685,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.11943656,-0.25281572,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.2059653,-0.044886343,-0.40516102,-0.08182707,-0.11526267,-0.3662712,-0.13250025,-0.11783594,-0.29303035,-0.048288155,-0.10786121,-0.24737242,-0.19387476,-0.17236899,-0.06867951,0.1221017,0.6712883,0.4118481,-0.3003875,-0.3086694,-0.06664966,-0.006954726,0.12704271,0.07248111,-0.31314132,-0.15160108,-0.48738778,-0.09391567,0.46270004,-0.12713705,0.056704316,0.05422985,-0.13713627,-0.24046005,-0.46082962,-0.0583981,0.038681448,-0.066061795,-0.05600812,0.18282114,-0.18896917,-0.09370761,-0.16277125,-0.4372883,-0.2253133,-0.08367701,0.16350329,-0.15496698,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.04712689,-0.18232334,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.010219999,-0.07355285,-0.039025616,-0.042500064,0.0879242,-0.039873518,0.2402699,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.32843834,-0.13384613,-0.47462434,-0.41142765,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.34002587,-0.68761766,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.14228545,-0.044886343,-0.17588496,-0.1467227,-0.11526267,-0.26420453,-0.13250025,-0.11783594,0.045139287,-0.048288155,-0.20865054,0.19016172,-0.19387476,-0.17236899,-0.06867951,0.035807483,-0.21529208,0.3763552,-0.38354525,0.4492626,-0.06664966,-0.50543356,-0.40659636,-0.14500299,-0.24877566,-0.4672838,-0.3410977,-0.09391567,-0.19907254,-0.20580202,-0.120551124,-0.38988188,-0.13713627,-0.1511937,-0.43021557,-0.0583981,-0.36421576,-0.066061795,-0.05600812,-0.26280424,-0.47241768,-0.09370761,0.1729773,-0.0064588925,-0.2253133,-0.08367701,0.07739629,-0.24308336,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.017597307,0.71972847,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.23596774,-0.07355285,-0.039025616,-0.042500064,0.5721473,-0.039873518,-0.0611152,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.10868241,0.17813617,0.18718581,0.53149176,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.35152417,0.37197793,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.23290536,-0.044886343,1.1309884,0.36733535,-0.11526267,0.47713962,-0.13250025,-0.11783594,0.010274413,-0.048288155,0.02383028,0.114384085,-0.19387476,-0.17236899,-0.06867951,0.48820743,-0.21529208,-0.06393978,-0.12025179,-0.10915456,-0.06664966,0.1424057,0.14034595,-0.015942866,-0.012965491,0.94344693,0.6385018,-0.09391567,1.4094611,-0.09190733,0.3953147,0.40064123,-0.13713627,0.77208847,0.009076567,-0.0583981,0.99309856,-0.066061795,-0.05600812,0.89025795,0.32855672,-0.09370761,0.29659447,0.6850004,-0.2253133,-0.08367701,0.24180782,0.6000326,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.16282246,0.26135343,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.5912185,-0.07355285,-0.039025616,-0.042500064,0.221167,-0.039873518,-0.32279834,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.17968169,0.12345336,-0.1177672,1.0784354,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.37481663,-0.534068,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.02604628,-0.044886343,0.9535613,0.4388684,-0.11526267,0.18548533,-0.13250025,-0.11783594,-0.19786416,-0.048288155,-0.1205687,0.2535659,-0.19387476,-0.17236899,-0.06867951,0.4571395,-0.21529208,-0.0075218314,-0.079671405,0.4329768,-0.06664966,0.1714841,0.2056657,0.04379908,0.35465565,0.79883456,1.3642707,-0.09391567,1.4406211,-0.06712142,0.5140313,1.0123602,-0.13713627,0.03381821,0.57517093,-0.0583981,1.3554479,-0.066061795,-0.05600812,0.23183993,0.20548831,-0.09370761,1.1231166,0.27620432,-0.2253133,-0.08367701,0.05447278,1.1757649,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.24081488,-0.3768183,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.491284,-0.07355285,-0.039025616,-0.042500064,-0.3204157,-0.039873518,0.5098814,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.30844218,-0.20671068,-0.14970273,-0.40937138,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.050003216,-8.804527e-05,-0.105133064,-0.057666454,1.2693077,-0.041330405,-0.061940223,-0.091002874,-0.044886343,-0.26647082,0.13067798,-0.11526267,-0.6157842,-0.13250025,-0.11783594,-0.17884652,-0.048288155,-0.15248625,-0.31681874,-0.19387476,-0.17236899,-0.06867951,-0.27915546,-0.21529208,-0.13036697,-0.41985416,-0.6023935,-0.06664966,-0.10817868,-0.15673439,-0.36569488,-0.08006934,0.113202065,-0.13495238,-0.09391567,-0.52273935,-0.40319988,-0.23459782,-0.55148524,-0.13713627,-0.49630022,-0.2040466,-0.0583981,-0.18633896,-0.066061795,-0.05600812,-0.24312958,-0.4320049,-0.09370761,-0.21717407,-0.3559358,-0.2253133,-0.08367701,-0.27504095,-0.41115463,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.0,0.0,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.0,-0.07355285,-0.039025616,-0.042500064,0.0,-0.039873518,0.0,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.0,0.0,0.0,0.0,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.0,0.0,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.0,-0.044886343,0.0,0.0,-0.11526267,0.0,-0.13250025,-0.11783594,0.0,-0.048288155,0.0,0.0,-0.19387476,2.125584,-0.06867951,0.0,-0.21529208,0.0,0.0,0.0,-0.06664966,0.0,0.0,0.0,0.0,0.0,0.0,-0.09391567,0.0,0.0,0.0,0.0,-0.13713627,0.0,0.0,-0.0583981,0.0,-0.066061795,-0.05600812,0.0,0.0,-0.09370761,0.0,0.0,-0.2253133,-0.08367701,0.0,0.0,0
