rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ASAH1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_CNP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,methylation_gene__GENE_ENO2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TP53INP1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_GSR,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_TNIP1,methylation_gene__GENE_TPP1,methylation_gene__GENE_SDC1,methylation_gene__GENE_PNP,methylation_gene__GENE_MARCH8,target
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.09018602,0.18549648,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.7238866,2.555701,-0.10934676,-0.23903148,0.21487038,0.40747324,-0.039025616,-0.0059636375,-0.05998392,-0.042500064,-0.6093875,-0.032346692,-0.05578467,0.43282455,-0.09654722,-0.039873518,0.049194507,0.17887233,-0.05008855,-0.050053358,0.045633677,-0.28973565,-0.065219104,-0.17645656,-0.030053437,-0.22127706,-0.061940223,-0.032762434,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.6171298,-0.09052681,-0.057666454,-0.03189809,-0.3160172,0.14304481,-0.19671415,0.14553869,1.0730971,-0.33776912,-0.1327418,-0.46436587,-0.14370757,-0.078358516,-0.11783594,0.718769,-0.041330405,-0.06825314,-0.52570033,-0.044886343,0.32483897,-0.21529208,-0.15698317,-0.09926551,0.8184585,0.73554575,-0.3404538,-0.38501346,-0.47685623,-0.095102035,-0.05877857,-0.021354705,-0.053536013,0.3897703,-0.059162382,0.030678472,-0.06867951,-0.33921453,-0.21178004,0.003524824,0.91491437,-0.30200148,0.4145232,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.0544745,-0.0320056,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,2.883863,-0.038213104,-0.0679732,-0.3161514,-0.39455056,-0.20008586,0.11162083,-0.039025616,-0.26516864,-0.05998392,-0.042500064,0.38010663,-0.07821343,-0.05578467,-0.008277324,-0.09654722,-0.039873518,-0.024173273,-0.43010548,-0.05008855,-0.050053358,0.16357265,0.13146526,-0.065219104,-0.39590424,-0.22935353,-0.3899019,-0.061940223,-0.66435903,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.022216374,-0.09052681,-0.057666454,0.4137303,-0.11409438,0.5920193,1.0167783,-0.09803733,-0.03900195,-0.042171642,-0.18253879,0.24622901,-0.14370757,-0.078358516,-0.11783594,0.46800643,-0.041330405,-0.06825314,-0.1551955,-0.044886343,0.16999424,-0.21529208,-0.064443454,-0.09926551,0.14035995,-0.0876044,-0.5280439,0.07843302,0.5211081,0.18442637,-0.05877857,-0.5786258,-0.053536013,-0.2765853,-0.059162382,-0.37396985,-0.06867951,-0.33507702,-0.29216492,-0.094288915,0.18113178,0.60995585,-0.22442327,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.3216474,-0.31746274,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.6656587,-0.0679732,-0.2631833,-0.5467326,-0.11403624,-0.11429319,-0.039025616,-0.1731421,-0.05998392,-0.042500064,0.47102848,-0.23925455,-0.05578467,-0.07201558,-0.09654722,-0.039873518,-0.029268758,-0.74172795,-0.05008855,-0.050053358,-0.41780683,0.39447024,-0.065219104,-0.118451916,-0.20629221,-0.3590331,-0.061940223,0.14991575,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.060913492,-0.09052681,-0.057666454,0.11813026,-0.43983492,-0.1684701,0.09518123,-0.27836525,-0.1068053,0.2993021,-0.21037513,0.45745373,-0.14370757,-0.078358516,-0.11783594,-0.45454827,-0.041330405,-0.06825314,-0.22678488,-0.044886343,-0.13372183,-0.21529208,-0.04702871,-0.09926551,0.07229271,0.7521985,-0.09997241,-0.13306677,0.09979639,0.35036016,-0.05877857,-0.52419436,-0.053536013,0.39374578,-0.059162382,-0.23678157,-0.06867951,-0.15802436,-0.45362064,-0.06698503,-0.8778811,-0.17889416,-0.41733631,1
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.08729554,-0.31804934,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.076587066,-0.0679732,-0.2386146,0.15150817,-0.0076688128,-0.05766054,-0.039025616,-0.35982773,-0.05998392,-0.042500064,0.9461649,-0.18509515,-0.05578467,1.0783883,0.80567324,-0.039873518,-0.11444584,-0.36444464,-0.05008855,-0.050053358,0.4081024,0.012148605,-0.065219104,-0.57032996,0.3031784,-0.099177495,-0.061940223,-0.26818517,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.1960318,-0.09052681,-0.057666454,-0.56500125,-0.27859855,-0.15960379,0.057043068,-0.20380938,-0.065474585,-0.043858647,-0.40349513,0.24804996,-0.14370757,-0.078358516,-0.11783594,0.39512372,-0.041330405,-0.06825314,0.382886,-0.044886343,-0.424721,-0.21529208,-0.02556831,-0.09926551,0.32555538,-0.29167676,0.06896722,0.7626368,0.13069417,0.91726446,-0.05877857,-0.3075625,-0.053536013,0.5435305,-0.059162382,-0.6727206,-0.06867951,-0.15304986,-0.6011589,-0.7081604,-1.0397818,-0.39889014,0.6677693,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.20052215,-0.2650869,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.12569861,-0.0679732,0.33883896,-0.27923888,0.046036724,-0.00950231,-0.039025616,0.0439096,-0.05998392,-0.042500064,0.14736608,-0.059754223,-0.05578467,0.34551743,0.8509285,-0.039873518,-0.2014693,-0.09488312,-0.05008855,-0.050053358,-0.36702886,1.3432578,-0.065219104,-0.101463296,0.19782309,-0.31203866,-0.061940223,0.14471833,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.680611,-0.09052681,-0.057666454,0.66968083,-0.53594416,-0.13352041,-0.27571106,-0.33010447,-0.44175392,0.47293502,-0.27903384,0.0888157,-0.14370757,-0.078358516,-0.11783594,0.29065144,-0.041330405,-0.06825314,-0.1558936,-0.044886343,-0.0150198005,-0.21529208,0.021023294,-0.09926551,-0.5942445,-0.27208385,0.8895994,-0.43729255,-0.3998496,-0.39109176,-0.05877857,-0.20547092,-0.053536013,-0.22486857,-0.059162382,0.26278275,-0.06867951,-0.37617907,-0.1249964,-0.43074742,-0.53200245,-0.2649209,-0.50755596,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.115703814,-0.11669518,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.06536446,-0.0679732,0.33376598,0.46318495,0.1887649,-0.47267154,-0.039025616,0.6114775,-0.05998392,-0.042500064,-0.33759826,-0.2310669,-0.05578467,-0.09902058,-0.09654722,-0.039873518,-0.25076202,2.8424678,-0.05008855,-0.050053358,-0.03421428,1.293344,-0.065219104,0.460685,0.015758783,-0.48707286,-0.061940223,0.12534828,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.69275564,-0.09052681,-0.057666454,0.3551258,0.43895578,-0.22258192,1.2483753,-0.37461913,0.30567792,0.34220275,-0.21338533,0.055462167,-0.14370757,-0.078358516,-0.11783594,0.17306334,-0.041330405,-0.06825314,-0.21703272,-0.044886343,-0.15792374,-0.21529208,-0.44873816,-0.09926551,-0.3368128,-0.4758614,0.24292876,-0.38700032,0.07228553,-0.39380848,-0.05877857,-0.13965842,-0.053536013,-0.065376595,-0.059162382,0.13455273,-0.06867951,0.062178157,0.13586423,0.651168,1.3255832,-0.45381424,1.4778075,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.12370345,-0.116386235,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.0009254172,-0.0679732,0.101421684,0.015055481,-0.08994166,0.12792648,-0.039025616,0.063597485,-0.05998392,-0.042500064,0.026294647,-0.21059175,-0.05578467,-0.06294743,-0.09654722,-0.039873518,-0.14421381,0.01145381,-0.05008855,-0.050053358,-0.03775633,0.10268186,-0.065219104,0.072986335,-0.06098455,-0.05646565,-0.061940223,0.14139952,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.21301445,-0.09052681,-0.057666454,-0.28527564,0.48147207,-0.18787944,-0.24969795,-0.11201205,-0.07083809,-0.010872497,-0.3918392,-0.047597386,-0.14370757,-0.078358516,-0.11783594,-0.42002797,-0.041330405,-0.06825314,0.13785875,-0.044886343,0.264476,-0.21529208,0.3466449,-0.09926551,0.91607887,0.37525454,-0.15682448,-0.012445213,0.49746203,0.3026101,-0.05877857,0.50217307,-0.053536013,0.33855963,-0.059162382,0.30228928,-0.06867951,0.16624258,0.43835723,0.32133752,-0.14881426,0.32920125,0.13479148,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.102550484,0.077550314,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.03005953,-0.0679732,-0.03709235,0.6758686,-0.0961466,-0.27868202,-0.039025616,-0.07441102,-0.05998392,-0.042500064,-0.04154926,-0.2004771,-0.05578467,-0.14808862,-0.09654722,-0.039873518,-0.15992385,-0.25118455,-0.05008855,-0.050053358,-0.197957,-0.27286595,-0.065219104,-0.42499936,-0.12781544,0.28127715,-0.061940223,0.25810778,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.16846335,-0.09052681,-0.057666454,0.047043663,-0.25496125,-0.26893482,0.21838674,0.28209272,-0.069989525,-0.32396966,-0.41430837,-0.10575061,-0.14370757,-0.078358516,-0.11783594,-0.26553178,-0.041330405,-0.06825314,0.06448623,-0.044886343,-0.55182755,-0.21529208,0.0348956,-0.09926551,0.06502601,0.20143493,1.0017828,-0.076220445,-0.5377812,-0.12805142,-0.05877857,0.52040756,-0.053536013,-0.54808724,-0.059162382,-0.101603255,-0.06867951,0.42829978,0.19681804,-0.16637184,-0.17812367,0.07097603,-0.12577754,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.23537485,-0.20965317,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.24089728,-0.0679732,-0.10149872,-0.10053462,-0.05558861,-0.32804808,-0.039025616,-0.15670349,-0.05998392,-0.042500064,0.09792834,-0.3449287,-0.05578467,-0.3667178,-0.09654722,-0.039873518,-0.15324709,-0.18774256,-0.05008855,-0.050053358,-0.38719544,-0.55305564,-0.065219104,0.007131853,-0.2776831,-0.2736759,-0.061940223,-0.18955126,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.3216903,-0.09052681,-0.057666454,-0.5241586,-0.7925288,0.18005423,-0.114298806,-0.1670424,-0.5362582,0.121313095,0.18120389,-0.31217209,-0.14370757,-0.078358516,-0.11783594,-0.9068467,-0.041330405,-0.06825314,-0.23778164,-0.044886343,-0.32129636,-0.21529208,-0.5050396,-0.09926551,-0.7959382,-0.36624306,-0.0846117,-0.11869711,0.18782896,-0.57326436,-0.05877857,-0.27195805,-0.053536013,0.13259186,-0.059162382,-0.13191299,-0.06867951,-0.2989262,-0.045396272,-0.45141482,-0.58764225,0.06445986,-0.7368527,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.49779013,0.21007656,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.20205733,-0.0679732,-0.22562855,0.38662532,-0.4120597,2.4623435,-0.039025616,-0.29972583,-0.05998392,-0.042500064,2.186293,1.2902867,-0.05578467,1.8996747,-0.09654722,-0.039873518,3.2941155,-0.7304907,-0.05008855,-0.050053358,0.21782176,-0.9558835,-0.065219104,3.4984303,2.3822854,2.4562585,-0.061940223,3.811008,-0.06925289,-0.06940588,-0.04061949,-0.062246185,2.6875098,-0.09052681,-0.057666454,2.4500628,3.2192807,3.7499032,0.9671632,2.3902667,3.0936203,2.832497,0.38975865,3.2966363,-0.14370757,-0.078358516,-0.11783594,0.92747295,-0.041330405,-0.06825314,2.185994,-0.044886343,3.1264074,-0.21529208,5.07146,-0.09926551,2.3769743,4.6856093,3.8396668,0.09206238,3.146197,3.519423,-0.05877857,4.2494955,-0.053536013,3.123582,11.575272,4.958532,-0.06867951,2.8815258,3.8569736,5.365569,0.99067146,3.848749,3.6878753,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.28062826,-0.24850489,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.26693967,-0.0679732,-0.16112511,-0.2283084,-0.23265405,-0.5488256,-0.039025616,-0.24976352,-0.05998392,-0.042500064,-0.31531855,-0.23299493,-0.05578467,-0.43104258,-0.09654722,-0.039873518,-0.09902776,-0.3069239,-0.05008855,-0.050053358,-0.30470437,-0.40943488,-0.065219104,0.14266925,-0.15609954,-0.07956001,-0.061940223,-0.061494183,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.501574,-0.09052681,-0.057666454,-0.22896636,-0.679238,-0.3161708,-0.37865135,-0.30075598,-0.19744448,-0.36194283,0.13617945,-0.47503743,-0.14370757,-0.078358516,-0.11783594,-0.34203038,-0.041330405,-0.06825314,-0.43551588,-0.044886343,-0.405367,-0.21529208,-0.15395509,-0.09926551,-0.9096779,-0.46945933,-0.016172525,-0.2955798,-0.40370846,-0.9953989,-0.05877857,-0.50776076,-0.053536013,-0.26433498,-0.059162382,-0.44048408,-0.06867951,-0.13568021,-0.43857408,-0.549226,-1.0161791,-0.5591044,-0.29942378,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.14595398,-0.22822979,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.061150044,-0.0679732,0.022319144,0.54581654,-0.080387585,-0.100038245,-0.039025616,-0.09552278,-0.05998392,-0.042500064,-0.25920272,-0.10875428,-0.05578467,-0.02282405,-0.09654722,-0.039873518,-0.10996537,0.3158543,-0.05008855,-0.050053358,-0.0072636073,0.33722004,-0.065219104,-0.018454026,-0.16185121,-0.277623,-0.061940223,0.13624442,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.011029846,-0.09052681,-0.057666454,0.40617144,0.42824996,-0.008501527,0.12592047,-0.15763189,0.026087211,-0.09515448,-0.47706455,-0.08881762,-0.14370757,-0.078358516,-0.11783594,-0.18943213,-0.041330405,-0.06825314,0.2152204,-0.044886343,1.0402597,0.7817977,0.12223938,-0.09926551,-0.20156598,-0.28765973,0.48947957,0.03219393,-0.32691228,0.4918939,-0.05877857,0.36394492,-0.053536013,0.2502413,-0.059162382,0.1589818,-0.06867951,0.31432825,0.18027472,-0.2502371,-0.14153531,0.5561258,-0.13609272,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.4143181,-0.23426202,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.21937521,-0.0679732,-0.049943395,-0.06938004,-0.17569996,-0.41423127,-0.039025616,-0.04732782,-0.05998392,-0.042500064,0.32043597,-0.19913763,-0.05578467,-0.2127887,-0.09654722,-0.039873518,-0.07356046,-0.22565763,-0.05008855,-0.050053358,-0.1781891,-0.28253573,-0.065219104,0.10623574,-0.10117756,2.0183437,-0.061940223,-0.037984733,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.30062845,-0.09052681,-0.057666454,0.46298194,0.25636548,-0.11633396,-0.29782483,-0.08964075,-0.0970993,-0.41255957,-0.38337246,1.0405356,-0.14370757,7.158326,-0.11783594,-0.30120587,-0.041330405,-0.06825314,0.13815844,-0.044886343,0.11473752,-0.21529208,-0.006292922,-0.09926551,0.9763619,-0.31860718,1.0818563,-0.42341077,0.16919702,0.45281136,-0.05877857,0.54976463,-0.053536013,0.14322977,-0.059162382,0.06270337,-0.06867951,-0.08067001,0.2618692,1.3455211,-0.1363384,0.6174527,0.4565202,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.00402405,-0.017597307,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.11953221,-0.0679732,-0.041957855,0.23596774,-0.02044005,-0.21085252,-0.039025616,-0.056067035,-0.05998392,-0.042500064,0.5721473,-0.09190733,-0.05578467,-0.01939983,-0.09654722,-0.039873518,-0.12403441,-0.0611152,-0.05008855,-0.050053358,-0.10868241,0.18718581,-0.065219104,0.17356984,0.06261658,0.05410577,-0.061940223,0.022516668,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.73898774,-0.09052681,-0.057666454,0.7347491,0.18814576,0.062759764,0.59928477,-0.087003,-0.46097192,0.76311356,-0.34056145,0.051123116,-0.14370757,-0.078358516,-0.11783594,-0.22700317,-0.041330405,-0.06825314,0.1424057,-0.044886343,0.5759831,-0.21529208,0.3591995,-0.09926551,0.16824868,0.114384085,0.65663326,0.32855672,0.06305196,0.3061038,-0.05877857,0.28184667,-0.053536013,0.13252486,-0.059162382,0.22445208,-0.06867951,0.7231789,0.14034595,-0.20999013,0.3307353,0.08791833,0.10527242,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.10517971,0.06364775,-0.05803116,1.8634552,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.13939433,-0.0679732,-0.02387976,0.3482609,-0.13507311,-0.041068297,-0.039025616,-0.29237258,-0.05998392,-0.042500064,0.22486739,0.057573266,-0.05578467,0.028709477,-0.09654722,-0.039873518,-0.08450021,-0.43777266,-0.05008855,-0.050053358,-0.47354913,-0.5921704,-0.065219104,0.20361586,-0.10374613,0.27166036,-0.061940223,-0.017669896,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.115066044,-0.09052681,-0.057666454,0.5245255,0.12773877,0.012212526,-0.19802617,-0.031145815,-0.87037057,0.14723413,-0.04251379,0.33283,-0.14370757,-0.078358516,-0.11783594,-0.40423295,-0.041330405,-0.06825314,0.1838335,-0.044886343,0.14734845,-0.21529208,0.34754422,-0.09926551,-0.2507436,-0.13022746,0.25820512,-0.124643624,0.16703199,0.89557004,-0.05877857,0.8924197,-0.053536013,-0.19907779,-0.059162382,0.122407615,8.212304,0.344622,0.7180109,-0.15757172,-0.41189235,0.12191065,-0.2650717,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.3270393,-0.13976745,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.2787457,-0.0679732,-0.096252926,-0.09815378,-0.0930849,-0.16367888,-0.039025616,-0.07969996,-0.05998392,-0.042500064,-0.11422187,-0.20754239,-0.05578467,-0.27208018,-0.09654722,-0.039873518,-0.28543803,-0.05065067,-0.05008855,-0.050053358,-0.39754906,-0.17183729,-0.065219104,0.16698734,-0.18646127,-0.013317929,-0.061940223,-0.38452044,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.003945837,-0.09052681,-0.057666454,-0.38495103,0.47833583,0.15817323,-0.160009,-0.21118158,-0.5248404,-0.37118492,-0.6987435,-0.630226,-0.14370757,-0.078358516,-0.11783594,-0.15810919,-0.041330405,-0.06825314,0.29263496,-0.044886343,-0.37407506,-0.21529208,-0.06766025,-0.09926551,-0.59742427,-0.5167211,-0.4274769,-0.2524488,-0.5214052,-0.39455515,-0.05877857,-0.10725527,-0.053536013,-0.81682533,-0.059162382,-0.26466095,-0.06867951,-0.39661232,0.009458997,-0.35476658,0.26251677,-0.22691973,-0.41799128,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.0,0.0,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.0,-0.0679732,0.0,0.0,0.0,0.0,-0.039025616,0.0,-0.05998392,-0.042500064,0.0,0.0,-0.05578467,0.0,-0.09654722,-0.039873518,0.0,0.0,-0.05008855,-0.050053358,0.0,0.0,-0.065219104,0.0,0.0,0.0,-0.061940223,0.0,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.0,-0.09052681,-0.057666454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14370757,-0.078358516,-0.11783594,0.0,-0.041330405,-0.06825314,0.0,-0.044886343,0.0,-0.21529208,0.0,-0.09926551,0.0,0.0,0.0,0.0,0.0,0.0,-0.05877857,0.0,-0.053536013,0.0,-0.059162382,0.0,-0.06867951,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.08373683,0.21058418,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.15234134,-0.0679732,0.31038252,1.2175734,-0.012840933,0.05494024,-0.039025616,0.08746643,-0.05998392,-0.042500064,0.10515863,0.103326954,-0.05578467,-0.06228129,-0.09654722,-0.039873518,-0.034426812,0.21966273,-0.05008855,-0.050053358,-0.08761565,0.5159115,-0.065219104,-0.051402725,-0.12936959,0.17074218,-0.061940223,-0.14669283,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.045146428,-0.09052681,-0.057666454,0.46363866,0.14505689,0.42370114,0.06740189,0.0061457967,0.114118166,0.030965617,-0.18781538,0.5949626,-0.14370757,-0.078358516,-0.11783594,0.13172191,-0.041330405,-0.06825314,0.11533418,-0.044886343,0.040381372,-0.21529208,-0.2794871,-0.09926551,0.31071055,-0.024077194,0.38031128,0.26460844,0.3270615,0.13077098,-0.05877857,0.03784648,-0.053536013,0.37762415,-0.059162382,0.04116679,-0.06867951,0.17880596,0.011547679,-0.24386597,0.36703628,-0.3420099,0.94092745,0
