rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_HIC1,methylation_gene__GENE_MOV10,methylation_gene__GENE_MERTK,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_LPPR2,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SP110,methylation_gene__GENE_CNOT10,methylation_gene__GENE_STARD5,methylation_gene__GENE_DPP7,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_METRN,methylation_gene__GENE_SIX5,methylation_gene__GENE_TLL2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ID2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_ZNF672,methylation_gene__GENE_KDELR3,methylation_gene__GENE_MIB1,methylation_gene__GENE_TEF,methylation_gene__GENE_TMEM52,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_ZNF639,rnaseq_gene__GENE_DCD,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ABHD6,methylation_gene__GENE_DDX21,methylation_gene__GENE_AK2,methylation_gene__GENE_BTG2,methylation_gene__GENE_PSEN1,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NF2,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZFPM1,methylation_gene__GENE_PRNP,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0040,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PNLIP,methylation_gene__GENE_IFIT2,methylation_gene__GENE_IFI27L2,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_SH2B3,methylation_gene__GENE_COMMD3,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_GOPC,methylation_gene__GENE_MYL12A,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_MRPL40;HIRA,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NLRX1,methylation_gene__GENE_SAMD14,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_CTSC,methylation_gene__GENE_NEK11;ASTE1,target
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.13716684,-0.0033522812,-0.07768564,0.36171365,-0.0003961868,-0.13314687,-0.07757174,-0.008807214,-0.16996644,-0.016610937,-0.043605853,-0.23570639,-0.0038758693,-0.13264413,-0.027415384,-0.06333108,-0.10621685,0.049892433,-0.024197629,0.08411324,-0.2958378,-0.09416341,-0.067179866,-0.17579085,-0.042328518,0.3887615,-0.21854106,0.06571435,0.16579266,-0.039985,0.035453707,0.021470986,0.3387873,0.084973246,0.06593509,-0.23994672,-0.06460195,-0.1006753,-0.036085695,-0.03949918,0.67419416,-0.4415502,-0.123809986,-0.07261519,-0.1660746,-0.071113504,-0.20600113,-0.3149562,-0.34242207,-0.31971604,-0.09900234,0.20024362,0.27927357,-0.17735457,-0.7159317,-0.0970665,0.09523325,0.037759725,-0.03370744,0.022204038,0.08665997,-0.18627444,0.10654483,-0.049889404,0.3378902,0.5643897,-0.576599,-0.1710325,0.78494453,-0.30007356,0.008607509,0.022133969,0.11981653,0.30716407,0.15580007,0.30827165,0.099796236,0.053997632,-0.13884003,-0.20651595,0.37820816,-0.12458817,-0.23288544,0.4517571,-0.6212835,0.14252195,0.5923617,0.57913274,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.024469106,0.008216956,-0.07768564,-0.08601533,0.044519868,-0.12674561,0.121261194,-0.086871155,-0.08350125,-0.11825471,-0.078371875,-0.14648718,0.008661688,-0.026260747,-0.1697415,-0.06333108,-0.10934235,-0.14020942,-0.06679982,-0.092255205,-0.19332698,-0.10087739,-0.023130609,-0.13674456,-0.090784244,0.074507505,-0.28764477,-0.2104449,-0.11864541,-0.39633843,-0.15071356,-0.08899021,-0.2471353,0.17782053,0.18634754,0.10852964,-0.20113309,-0.16080263,0.12821074,0.013176828,0.47975922,-0.17933126,-0.30980957,-0.07261519,-0.1818275,-0.14723392,0.044991404,1.5087492,-0.23065579,0.026177013,-0.30877987,-0.2007932,-0.06050124,-0.29361337,0.36349708,-0.34178752,-0.13578655,-0.104809836,-0.10369357,-0.17970195,0.26536393,-0.6449331,0.3759537,0.008706669,0.049454562,0.3674673,-0.81898296,-0.1710325,0.31271863,-0.07642807,-0.11957549,-0.09549976,-0.403056,-0.36197352,-0.08408691,0.20473854,0.050826233,0.054700695,-0.090504505,-0.20651595,0.5829604,-0.12458817,-0.51934916,-0.15227783,-0.3835278,0.29282004,0.17103784,-0.2958119,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.0313612,-0.053804435,-0.07768564,0.08891333,-0.08947804,-0.09396123,-0.018241316,-0.17826967,-0.12770352,-0.080579,-0.040853657,-0.17399412,-0.24930339,-0.041649967,0.10824141,-0.06333108,-0.11863389,-0.34319335,-0.17282121,0.02876921,-0.28992018,-0.11197438,-0.09534291,-0.10239138,0.028795904,0.1463025,0.14861315,-0.050356213,0.36581114,0.6753016,0.18845235,0.05883635,0.49954256,0.09166143,-0.08534115,-0.12715168,0.09503938,0.23471208,-0.17578061,-0.06723115,0.32316485,-0.014368712,-0.3067372,-0.07261519,-0.074874654,0.13208458,-0.39594316,-0.3916761,0.09981912,0.3149775,0.06345444,0.05062736,-0.21474238,-0.15748161,0.3281771,0.013442339,-0.16968387,0.08080042,0.24981056,0.014467868,0.27169782,-0.07733215,0.43875387,-0.16787125,-0.90333265,0.10936371,-0.40089715,-0.1710325,0.32841417,-0.47129345,0.16244829,0.09433779,0.14591113,0.84634554,-0.09913446,1.4069488,-0.30534175,0.21549875,-0.33251494,-0.20651595,-0.4698963,-0.12458817,1.1569449,-0.0001610326,-0.08106956,-0.1397514,-0.6373908,-0.12843205,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.017820762,-0.21468444,-0.07768564,-0.0028023156,-0.094069876,-0.074892774,-0.322186,-0.032182023,0.0253003,0.003212201,-0.27055398,-0.097917296,-0.029950328,-0.02851338,0.038728084,-0.06333108,-0.1204015,0.07799831,-0.18306088,0.0057295756,-0.1962635,-0.20517035,0.0097864885,-0.31901082,-0.22831547,-0.20473683,-0.07940165,0.13253619,0.06206235,-0.16821828,-0.37678525,-0.14770924,-0.40228835,0.07013389,-0.296031,-0.23921742,5.0491447,0.17444195,0.019782104,0.07067013,-0.49834573,-0.5334911,-0.14497516,-0.07261519,-0.22833678,-0.15624222,0.07020122,-0.048251603,0.19622873,0.29384318,0.3718616,-0.29583588,0.04129794,0.08212587,0.452512,-0.35014346,-0.27800667,-0.089633666,-0.29528242,-0.070986785,-0.120638065,0.014044004,-0.14899959,-0.2986405,0.24722263,0.012338668,0.06312105,-0.1710325,-0.4867475,0.23771974,-0.4453267,-0.15086018,-0.34927478,0.089413695,0.13061559,-0.28770763,0.7696342,-0.26023525,-0.3327085,-0.20651595,-0.43807986,-0.12458817,-0.109827295,-0.15654059,0.8194607,-0.4201759,-0.05323734,0.4238824,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.12086435,-0.10840649,-0.07768564,-0.015935274,-0.13557479,-0.07466025,0.12260331,0.32993948,-0.027478624,0.39846203,0.041939616,0.07217048,0.1771011,-0.24068451,0.36471868,-0.06333108,-0.13823774,-0.04158722,-0.17697753,-0.12370067,-0.107802674,-0.06961014,-0.10916578,-0.18940084,0.23629749,0.029244088,-0.0733392,0.08612292,0.26672626,0.2522822,0.024659017,-0.051612552,0.9411158,0.10176446,0.82076377,-0.1337163,-0.13913192,0.61493057,-0.16609068,-0.006171423,-0.10903915,0.025054436,0.12403125,-0.07261519,-0.17846772,-0.16371028,-0.36793733,0.24653538,0.019750495,0.30531675,0.34894198,-0.08150941,0.119447075,-0.22044188,0.035697926,-0.38682353,0.77599156,0.04226158,0.28912678,0.62465066,0.37484616,0.5025799,0.31200835,0.14807175,0.45861274,0.38467327,-0.09743761,-0.1710325,-0.14870943,-0.051100906,0.14342466,0.07121248,0.9665891,1.2759537,0.8802555,0.5979788,-0.25805444,0.040980756,-0.16358215,-0.20651595,0.091504306,-0.12458817,0.51788014,-0.07831301,0.17420125,0.8842022,-0.103561044,0.5621807,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.039474856,0.15908909,-0.07768564,-0.04234078,-0.038824707,-0.13322842,0.074030206,-0.2329002,-0.2756337,0.029642023,-0.15059985,-0.14612602,0.084009856,-0.140342,0.05901682,-0.06333108,-0.040310167,0.06549212,-0.19216791,0.44719863,0.20141034,-0.16176234,-0.06608633,-0.14006993,0.13984185,0.32085922,-0.22459751,-0.15208109,0.08267144,-0.13992679,-0.42961568,-0.023460208,0.4444068,-0.08279856,0.50223655,-0.22649041,-0.02519907,-0.12379531,-0.1961329,0.22196512,3.2475016,0.41420975,-0.15062672,-0.07261519,0.19123325,-0.1495555,0.12116809,-0.33594957,0.12953825,0.18424101,0.14931256,0.41090372,0.7661604,0.025387783,-0.13036624,0.779891,0.35551026,0.026159039,0.109638855,-0.3085628,0.2474394,0.27020302,0.7326449,-0.05018855,-0.5323328,0.53239954,0.9603648,-0.1710325,0.20000541,-0.717834,0.25220808,0.07752267,0.36405998,0.0343252,-0.20160407,-0.12615694,-0.15437794,-0.5373283,0.08195887,-0.20651595,0.6766926,-0.12458817,0.7045543,0.0040964712,-0.30894995,-0.1736766,0.39616603,1.2028857,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.035560012,0.05166934,-0.07768564,-0.12529635,0.07176439,-0.20997207,0.12682618,-0.11209181,-0.09066129,0.0045340224,0.27470607,0.13969637,-0.10455987,0.07383882,-0.18432432,-0.06333108,-0.11983746,0.06354792,-0.14525726,-0.045327805,0.41386577,-0.04487651,-0.09321356,-0.28638503,-0.1367578,-0.30475605,0.30572584,0.24431524,-0.0076351515,0.3259231,-0.3743436,0.09583242,-0.42803556,0.038350232,0.030274687,0.28907555,0.2687241,0.35213742,-0.4002237,-0.42044562,-0.019917177,0.6692889,-0.18348035,-0.07261519,0.38710177,-0.14281923,0.4003922,-0.50710386,0.10634781,0.33436862,-0.27319717,0.05763458,-0.40961543,0.09318755,-0.23766974,-0.42803007,-0.3626285,-0.117663056,0.19627982,0.29099905,0.17096338,0.43052632,0.08648557,-0.05029054,-0.6247404,-0.33410445,0.19281219,-0.1710325,0.3437521,0.86791533,-0.42324826,-0.01156822,0.3678369,0.15677015,-0.46695516,-0.19452734,-0.08548437,0.09462812,-0.44902712,-0.20651595,-0.8104344,-0.12458817,0.46167502,-0.1260082,1.3757312,-0.11845869,0.18026245,-0.05103749,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.063096516,0.15146868,-0.07768564,0.083768375,0.3364494,-0.17517076,0.07451279,0.050999865,-0.05266958,0.30171368,0.07929228,-0.047427032,0.39012346,0.39195305,-0.114320114,-0.06333108,0.03786881,0.6480478,-0.0057654246,0.054631367,0.37648442,-0.23533975,0.029698076,0.013576007,-0.033094347,0.16361232,0.36919868,0.71245927,0.105749175,0.15360178,-0.24513967,0.24505457,-0.015036595,-0.23152864,0.30673948,-0.17038824,0.71302116,-0.32189324,0.021808058,0.32225594,0.17371006,0.6559812,0.3495432,-0.07261519,-0.16664276,0.20473245,0.89691615,-0.11143189,-0.09579658,0.5095956,-0.26688945,0.42112908,0.5614288,0.19481789,0.20211583,0.5840037,1.027352,0.06196127,0.032516204,-0.096103296,0.74820423,0.49784654,0.49893987,0.2771877,-0.052621353,0.7760914,1.2260555,-0.1710325,0.16288501,-0.14562552,0.9715699,0.07961792,0.52148294,0.7715388,0.10882537,0.37494338,0.5283632,0.063392155,-0.07641953,-0.20651595,0.97048944,-0.12458817,0.5454467,-0.14122848,-0.3982275,-0.18124332,0.20846611,1.3536216,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.007557014,-0.09945243,-0.07768564,-0.11432796,0.007015605,0.02445442,0.10208945,0.22689663,0.077950194,0.06507344,-0.28155813,0.14381906,-0.35747623,-0.1323251,-0.3659705,-0.06333108,-0.040943835,0.12974925,0.22997537,-0.10281703,0.09128322,-0.23809014,-0.03795479,-0.13017505,-0.19469707,-0.1440143,0.6398359,-0.46495068,-0.90365696,-0.31103557,-0.3663697,0.06088688,-0.5058316,-0.051543072,-0.4426443,0.09813847,-0.29657936,-0.12820996,0.208393,0.0024072248,-0.520265,0.24932091,0.14001814,-0.07261519,-0.43819886,-0.06010443,0.053867694,-0.31869778,-0.14180458,-0.06387571,-0.5499024,0.28473768,-0.44779736,-0.18299422,-0.07958751,0.1281864,-0.30455297,-0.28698245,-0.25103426,-0.2841096,-0.70824254,-0.49922538,-0.3015777,-0.17638387,-0.6420181,-0.51735675,0.6102406,1.1005281,-0.47495896,-0.24319784,-0.5438668,-0.2989298,-0.5258501,0.14532799,-0.51550716,-0.7135247,-0.3595759,-0.44635502,-0.52074635,-0.20651595,-0.77205366,-0.12458817,-0.7168148,-0.4266984,-0.20104101,0.014764687,-0.4149146,-0.3653753,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.16727327,-0.13107145,-0.07768564,0.014371776,-0.06325887,-0.17550226,-0.28377932,-0.32461697,-0.1768697,-0.06429284,-0.15432817,-0.38286644,0.1018852,-0.22916864,-0.25719014,-0.06333108,-0.13505892,-0.2282653,-0.13886423,-0.05886748,-0.22374232,-0.17004685,-0.09441975,-0.15850261,-0.11042762,-0.23128034,-0.12961437,0.016834443,-0.10563019,-0.32691088,0.012700977,-0.11991653,0.3152859,-0.15358445,0.3029192,-0.08386666,-0.26518208,-0.19707571,-0.07087141,0.026645537,-0.06867434,-0.4373146,-0.06931688,-0.07261519,-0.2772936,-0.16006477,-0.5033271,0.23913701,-0.06664071,-0.048873186,-0.05505189,0.1315946,-0.0806998,-0.3849562,-0.3358391,0.022347195,0.0045673195,-0.11814029,0.20355159,0.18027526,0.068044685,-0.38662282,0.6401109,-0.15531561,0.10092173,0.024257973,-0.03253018,-0.1710325,-0.17111143,0.2880952,0.66740394,-0.064932056,0.2959227,0.25525552,-0.27437577,0.019879188,0.29682824,0.44031692,0.07109298,-0.20651595,0.018575005,-0.12458817,-0.26203692,0.02261164,-0.23329341,-0.030465215,-0.00411568,-0.58133703,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.07870078,-0.15089065,-0.07768564,-0.17789003,-0.18754403,-0.0009893369,-0.14488326,-0.24648625,0.12151153,-0.11428148,-0.1521124,-0.110230625,-0.21483752,0.0700718,-0.26701903,-0.06333108,-0.14229684,-0.060682155,-0.17467739,-0.25793424,0.109654404,-0.243166,-0.1433573,-0.17759745,-0.12624219,-0.31644037,-0.10757239,-0.18712245,-0.13901635,-0.22248568,-0.55909294,-0.12844074,-0.15753663,-0.21941547,-0.24332777,-0.098494545,-0.14679922,-0.52523834,0.646727,-0.5046493,-0.31275588,0.04218962,-0.27750236,-0.07261519,-0.30009827,-0.05277875,-0.20214047,-0.45819107,-0.24291745,-0.37274843,-0.38919437,-0.3382876,-0.4924945,0.09350107,0.21787743,-0.28042156,-0.44152442,-0.3836063,-0.16800964,-0.2592481,-0.4393832,0.33052996,-0.59151,-0.531857,-0.3219565,-0.7774363,-0.0522292,-0.1710325,-0.42238405,-0.20350832,0.26709077,-0.22682467,-0.6892968,0.37653676,0.07449214,0.1684695,-0.6020842,-0.63569015,-0.49148792,0.83351946,-0.4501357,-0.12458817,-0.045893025,-0.28739956,0.43982232,-0.70764714,-0.821416,-0.6542498,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.07535891,-0.29266554,-0.07768564,0.23941717,-0.3309995,-0.19262509,-0.36210445,-0.0024176277,0.39629495,0.048083827,0.07166658,-0.066624545,0.029823838,-0.28079274,0.17971182,-0.06333108,-0.22438747,0.074837126,-0.029947309,-0.0388745,0.42513376,0.32116914,-0.1969097,-0.32749334,0.4747761,1.0982223,-0.5433605,0.08337383,0.27769452,0.77054113,-0.32511848,-0.3435745,0.02900514,-0.08539157,-0.10146804,-0.17602548,-0.11282837,0.42865205,-0.24199626,-0.11574558,1.0521168,-1.0421565,-0.061557997,-0.07261519,0.25353038,-0.17247657,-0.29924142,-0.3943367,1.0444558,0.46358103,-0.2491302,0.55154544,-0.42708156,0.64514214,-0.091886,-0.59450835,0.5495367,1.0947855,-0.5491963,0.29780674,0.21165404,1.5160064,1.3132067,0.12745833,-0.6467075,1.2268482,-0.3658472,-0.1710325,0.66102046,0.46204552,0.036273524,-0.28443918,1.2973095,1.0899585,-0.42545262,-0.43342042,0.8030195,0.44357136,0.0922683,-0.20651595,-0.10789644,-0.12458817,0.7919225,0.34957686,0.8105739,-0.31520084,1.7988659,2.34965,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.024243267,-0.040384144,-0.07768564,0.08068962,0.009525144,-0.02441253,-0.06567912,0.0035052092,0.10150755,-0.09634702,-0.2172651,-0.08132982,0.04914669,-0.089435674,0.005984895,-0.06333108,-0.15079236,-0.15447682,-0.246454,0.052387245,0.3584889,-0.28635362,-0.071647204,-0.21378611,-0.016529331,0.4675891,0.0583769,-0.23852995,-0.060080696,0.16989188,-0.2219533,-0.03717556,-0.07909275,0.0869584,-0.42633614,0.29957202,0.15533738,0.12150532,0.11917567,0.15265785,-0.17989822,0.07600726,0.15356676,-0.07261519,0.16909629,0.13962007,-0.18710248,-0.023503816,0.044302195,-0.28168365,-0.28963235,0.24316978,0.044118978,0.73169816,-0.29545635,0.02231286,-0.3239329,-0.12683283,0.3424794,-0.5573944,-0.3313793,-0.090532534,-0.29088184,-0.2853096,-0.1117479,-0.3949975,0.45992184,-0.1710325,-0.11618081,0.46291995,0.16979314,-0.20464836,-0.44660744,0.1966922,-0.32309029,-0.104476385,0.12560104,0.10062054,-0.2917985,0.87195885,-0.2329061,-0.12458817,-0.040856283,-0.14616133,0.03858371,0.13734894,-0.06412494,-0.20514373,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,-0.0074836295,-0.10370793,-0.07768564,-0.005490001,0.047396336,0.049656056,0.07931518,-0.19322436,0.24127097,-0.14377153,-0.10716244,0.052643754,0.034889642,0.14751805,-0.26039815,-0.06333108,-0.12204071,0.12103621,-0.04710746,-0.082117915,-0.25015032,-0.28203812,-0.114283144,-0.19186665,-0.34591642,-0.36251882,-0.5503467,0.08125411,-0.3194208,0.13112454,-0.4097892,0.20534566,0.022527132,-0.16500613,-0.52617043,0.13478573,0.0516805,-0.09681296,0.22367874,-0.031109566,0.15006952,0.5670471,-0.31749302,-0.07261519,0.008797186,0.050588317,-0.31329876,-0.16025662,-0.07019938,-0.7878959,-0.08931336,0.09950755,-0.5409649,-0.23418568,0.09816497,0.23888378,-0.03288576,-0.1594961,-0.14289907,-0.4879416,-0.37177703,-0.24323045,-0.32812646,-0.33313775,-0.7566899,-0.30311722,0.7396929,-0.1710325,-0.48725006,-0.25856423,-0.47356004,-0.14705853,-0.37671867,0.017821463,-0.17351203,-0.29682013,-0.053797,-0.36205974,-0.4515268,0.7903448,0.06314838,-0.12458817,-0.661656,-0.13214883,-0.12634918,-0.56591445,-0.3225136,0.2795641,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.050511945,-0.0039973194,-0.07768564,-0.10874075,-0.071368136,-0.0030871092,0.079919495,0.034611084,0.0712938,0.06421845,-0.026717592,0.030414883,-0.084748484,0.11758622,-0.20903702,-0.06333108,-0.09078048,0.025277587,-0.2841441,-0.24958573,0.39407408,-0.12470796,-0.044941068,-0.14033046,-0.13139035,-0.40113497,0.009530056,0.19252445,-0.08058379,-0.0466581,-0.39305106,0.065172635,-0.23582093,-0.007104587,-0.29232678,-0.20160852,-0.016073192,-0.37443697,-0.035823602,0.07319646,-0.205959,0.10599025,-0.1825194,-0.07261519,0.028122805,-0.106001034,0.46368083,0.15202092,-0.24313858,0.64045554,-0.34225464,-0.2815599,-0.58237356,-0.044531204,-0.034786522,0.17569168,-0.1517251,-0.26340562,-0.40843782,0.026068179,-0.51462483,0.32347724,-0.29660705,-0.15115492,-0.122042075,-0.37694898,0.3718808,-0.1710325,-0.3777536,-0.3879457,-0.3468323,-0.079996794,-0.28454342,0.18369727,-0.18096364,-0.72905684,-0.52263844,-0.5855544,-0.5495842,-0.20651595,-0.8762176,-0.12458817,-0.5661244,-0.26887468,0.72046703,1.6222954,-0.33144584,-0.6191788,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.06425547,0.011494809,0.052775458,-0.07768564,-0.07844151,-0.20073076,0.18091927,-0.007935003,-0.31448853,-0.03277132,-0.13044354,-0.0882534,0.21457268,-0.27083477,-0.052427378,-0.36741945,-0.06333108,-0.101183176,-0.021758813,-0.15729433,-0.1408886,-0.017009242,-0.25492746,-0.05498918,-0.16958027,-0.2620127,-0.22586983,-0.22091547,-0.24879386,-0.25185534,-0.18265803,-0.51699156,0.061353434,-0.5307564,-0.21518356,-0.14591552,-0.28120226,-0.06598439,0.3778397,0.28814,-0.17529508,-0.4269928,0.9005207,0.010292229,-0.07261519,-0.2385014,-0.14769542,0.18373278,-0.28409111,-0.21988682,-0.37719953,0.5551824,2.2592936,0.3869932,-0.009675054,0.037374243,-0.35799646,-0.3186313,-0.34367126,-0.36701027,-0.61756235,-0.8941059,-0.52883214,-0.80851674,-0.26622406,-0.7188901,-0.2846589,0.50146437,-0.1710325,-0.5792841,-0.45826235,-0.1791657,-0.22359374,-0.36393437,0.4853546,-0.3903638,1.2470607,-0.09050777,-0.3638856,-0.6213824,-0.20651595,-0.6835329,-0.12458817,-0.3988398,-0.32962382,0.16522203,-0.31885815,-0.574164,0.00052389933,1
