rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_TARS,methylation_gene__GENE_EMP1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_NRF1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_TMED10,methylation_gene__GENE_RSAD2,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PRC1,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_FBXW8,methylation_gene__GENE_EPN2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RNF17,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RASA1,methylation_gene__GENE_MMP15,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_USP13,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_RFK,methylation_gene__GENE_AP1S3,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_SEPT7,methylation_gene__GENE_ACSL1,methylation_gene__GENE_PHYH,methylation_gene__GENE_TP53I11,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_SNRPG,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR5D14,methylation_gene__GENE_LIG4,target
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.18859473,0.18578966,0.15323041,0.88490826,0.10288804,0.34692085,-0.052646082,0.28818274,0.07747136,-0.05137616,0.22031173,0.20544408,0.53939694,0.18044734,0.0560796,0.07725778,-0.076208994,-0.078769214,0.2122751,0.13132769,-0.0070935735,0.5167072,0.26808262,0.4489722,0.204466,0.17397867,0.41478395,0.02158007,0.30053085,-0.07707038,0.54992294,0.23985814,0.21313599,0.68988407,0.3989331,1.1134628,0.29738262,0.0053643715,0.31708753,0.19840184,0.25885916,0.3364298,0.9028943,0.08856913,0.41316724,0.73301965,-0.010038479,0.16554677,0.72306275,0.6054437,0.020002296,0.49258155,0.14673223,0.25089893,0.37366766,0.8331308,0.27086076,-0.108833104,0.14921978,0.3487357,0.06989246,1.1875378,-0.016094076,0.0073830183,-0.12458608,-0.25298184,0.57933027,0.6159528,0.5656248,1.2020712,0.424706,0.25149158,0.88443744,0.45195603,0.1909558,0.4435784,0.6239515,0.22494645,-0.071347035,0.72287834,-0.09643943,0.14448997,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.3566151,-0.13211732,-0.20213863,-0.22565515,-0.31105992,0.00936035,-0.04508396,-0.17735606,-0.24918064,-0.05137616,-0.18631226,-0.14520049,-0.10410218,-0.42958012,-0.51053685,-0.32829767,-0.076208994,-0.078769214,-0.26420903,1.4252065,-0.22097428,-0.03805355,-0.019582752,-0.32927915,0.393747,-0.3983607,0.14628102,-0.3970498,-0.18821332,-0.07707038,0.098045416,-0.028579246,-0.5211048,-0.24212064,-0.039312154,-0.44586605,0.25952232,-0.40878588,-0.27604032,-0.46484414,-0.06342295,-0.14501384,0.11244884,-0.46283433,-0.04996598,0.9029674,-0.299802,-0.33252499,-0.11803658,-0.44338548,-0.59232736,-0.30279574,0.38642138,-0.46793342,-0.3661075,0.15108085,-0.559437,-0.108833104,-0.25459796,-0.013921566,0.18852903,-0.4750167,-0.5686994,-0.5701737,-0.12458608,-0.56464887,-0.8010156,-0.20968279,-0.12372745,-0.38453358,-0.04397268,-0.076791674,0.3932201,-0.2138394,-0.055377815,-0.4119885,0.27545998,-0.5506234,-0.071347035,-0.15683092,-0.09643943,-0.2891395,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.16278738,-0.16744462,-0.028676895,-0.20567535,-0.016127286,-0.13207886,-0.09256649,-0.16071986,-0.13299373,-0.05137616,0.023121962,-0.11821251,-0.09367659,-0.21630196,-0.108707465,-0.16387843,-0.076208994,-0.078769214,-0.16159688,-0.0821368,-0.2190446,0.04851007,-0.058553446,-0.17214647,0.21679807,-0.26294127,-0.1672356,-0.25941843,-0.15281825,-0.07707038,-0.08521311,0.11549546,-0.44346914,-0.027580565,0.14030689,-0.0016935964,-0.1752086,-0.095029555,-0.14807025,-0.06394516,0.22428386,0.02027,-0.08688485,0.14008541,-0.08416797,-0.16400638,0.2233973,0.06821733,0.081251994,0.068381324,-0.42198372,-0.32648954,0.22545719,-0.13801381,-0.26503292,-0.29259226,1.1379479,-0.108833104,-0.18528591,-0.23536146,0.040353004,0.16418518,-0.3909136,0.11286666,-0.12458608,-0.4458668,0.080465645,-0.24141999,-0.34918004,0.16655923,0.37624845,0.1955463,-0.15689917,-0.10914832,-0.06222387,-0.21871467,-0.10613304,-0.27889886,-0.071347035,-0.012004985,-0.09643943,-0.07846765,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.20717643,0.047289066,-0.1489657,-0.098546505,-0.26901093,0.019598152,-0.24082065,-0.05063009,0.047970418,-0.05137616,0.042980034,-0.156076,0.038005624,0.0674384,-0.051297992,-0.07653784,-0.076208994,-0.078769214,-0.09657022,-0.12229566,-0.20542526,-0.18950886,-0.015121893,0.08670422,-0.3445921,0.6978711,0.0867556,0.070776306,-0.34105575,-0.07707038,-0.24787952,-0.2567225,-0.43616953,-0.11750093,0.054801937,0.051602047,0.009996293,-0.078984275,-0.27077094,0.50600696,0.15903656,-0.19451456,-0.5057325,-0.15365532,-0.30892518,0.11972301,-0.09124323,0.2539418,-0.09671019,-0.24446656,-0.04511822,-0.22159618,0.016109372,-0.41768757,0.09743997,-0.07985696,-0.46775094,-0.108833104,-0.030120734,0.3629311,-0.45483887,-0.32287648,-0.3869935,0.26758122,-0.12458608,1.0558976,-0.3300137,-0.26897234,-0.15717322,-0.2934206,-0.27283528,0.4270854,-0.51317,9.3554336e-05,0.15006325,-0.34448785,0.12306358,-0.7527078,-0.071347035,0.2254353,-0.09643943,-0.21954492,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.23947877,-0.36192107,-0.23607457,-0.39130506,-0.41175252,-0.21228583,-0.24640109,-0.34887204,-0.25613984,-0.05137616,-0.36368963,0.41675487,-0.13257076,-0.096261434,-0.51012194,-0.21464084,-0.076208994,-0.078769214,-0.6502957,-0.4570392,-0.3624648,-0.21199374,-0.12373613,0.27289528,-0.389182,-0.3620213,-0.7348091,-0.31617415,-0.53483707,-0.07707038,-0.1671224,-0.49099866,-0.40382886,-0.32022592,-0.5314373,-0.57416606,-0.36843273,-0.52001786,-0.48946506,-0.37791938,-0.61331147,-0.6918403,-0.45154545,-0.3087471,-0.46788386,-0.67387235,-0.7625419,-0.2002795,-0.47645348,-0.26371923,-0.1388321,-0.78429425,-0.08551964,-0.46454287,-0.83364576,0.21367626,-0.63982177,-0.108833104,-0.37014645,-0.3184996,-0.7482775,-0.4305321,-0.09316449,-0.5690969,-0.12458608,-0.75041944,-0.37201914,-0.3859995,-0.7376957,-1.0222931,-0.6987537,-0.5463956,-0.7289243,0.30750248,-0.56172246,0.116080165,-0.38340986,0.56740916,-0.071347035,-0.19354442,-0.09643943,-0.512322,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.1677289,-0.28966007,-0.1262697,-0.24194296,-0.22068359,-0.37581003,-0.38964373,-0.30339763,-0.22614115,-0.05137616,-0.29735193,0.19299106,-0.17314622,-0.1785205,-0.34811988,-0.13321942,1.6499319,-0.078769214,-0.36733475,-0.3456225,-0.26240572,-0.5549875,-0.12941644,0.15077907,-0.402576,-0.35993874,-0.6216852,-0.21983835,-0.35567337,-0.07707038,-0.5082397,-0.2719289,-0.58879715,-0.27949485,-0.53473276,-0.47825873,-0.526515,-0.5712397,-0.5548565,-0.34522253,-0.51451945,-0.9949131,-0.45362493,-0.31518248,-0.82909375,-0.61885184,-0.6183775,0.19433144,-0.44744462,-0.24868931,-0.6264198,-0.58570874,-0.13373336,-0.7839246,-0.7812685,0.4419965,-0.5561655,-0.108833104,-0.4418241,-0.40451768,-0.6356279,-0.58866507,-0.35540453,-0.5456767,-0.12458608,-0.596262,-0.30356166,-0.7303202,-0.62123275,-0.7786856,-0.5714915,-0.6321196,1.0323199,-0.12490802,-0.5232986,-0.17854787,-0.34467447,0.8807683,-0.071347035,-0.40906686,-0.09643943,-0.31493458,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.11584956,-0.2915073,-0.05164382,-0.13208087,-0.117734335,-0.13847692,-0.2669653,-0.17238836,-0.17892267,-0.05137616,-0.25837782,0.038568422,-0.24063683,-0.2739039,0.017871708,-0.18975732,-0.076208994,-0.078769214,-0.21258414,-0.2097673,-0.31666464,-0.023703245,-0.104249775,0.19845346,-0.049335986,-0.5713871,-0.49827978,-0.35098553,-0.20749125,-0.07707038,-0.33994147,-0.102059975,-0.37094322,-0.25749013,-0.034086492,-0.028704109,-0.2758161,-0.17422353,-0.17216136,-0.11355763,-0.2558567,0.36855453,-0.031388782,-0.110103466,-0.4738258,-0.28768003,-0.5851679,-1.1190755,-0.46543697,-0.063529134,-0.27918017,-0.52241427,0.23585863,-0.24825056,-0.090766765,-0.5763387,-0.25785682,-0.108833104,-0.18920563,-0.43984112,-0.29647696,0.13663475,-0.49449545,-0.1340556,-0.12458608,-0.20135094,-0.23434366,-0.40020838,-0.5108563,-0.048491824,-0.16318189,0.046035644,0.6786564,-0.17384708,-0.66108155,-0.04873998,-0.020628707,-0.08179152,-0.071347035,-0.09998876,-0.09643943,-0.2482923,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.048518997,-0.26169205,-0.2572186,0.15256236,0.34862706,0.05159711,-0.15048718,-0.019501247,0.18956764,-0.05137616,-0.026021263,-0.16924898,-0.02802933,0.410393,-0.18317588,-0.17061193,-0.076208994,-0.078769214,0.30559033,-0.32123724,0.54764706,-0.11395507,-0.102633886,-0.304516,-0.4078441,-0.44264045,0.21753797,-0.037275214,0.18835308,-0.07707038,0.5150732,0.06364427,-0.25711915,-0.18781881,0.10321877,0.92780966,0.626704,-0.15861052,-0.019935554,0.1195048,0.0373677,-0.26933846,0.2938936,-0.17862684,-0.24978198,0.21982613,0.21151684,-0.2156769,-0.109330796,-0.058554895,0.051494528,-0.10312938,-0.05614897,0.057301156,-0.18545462,-0.11789432,1.0100836,-0.108833104,-0.15610431,0.17613606,1.288659,-0.40227675,0.23992667,0.36223376,-0.12458608,0.07821898,-0.11419918,0.043622408,-0.093699895,-0.017061079,-0.058419302,-0.35742518,-0.14627336,-0.15283088,-0.4829599,-0.10870567,0.08527898,-0.16537161,-0.071347035,-0.30496407,-0.09643943,-0.11082552,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.06295781,-0.0386807,0.14980324,0.11076896,0.0015123188,-0.096281886,-0.3445283,0.19431838,0.044350944,-0.05137616,0.26871938,0.011173195,-0.18603736,-0.09005172,-0.090993606,-0.05935381,-0.076208994,-0.078769214,-0.0630485,-0.13698155,-0.19111139,-0.028613945,-0.0057272455,-0.12388717,-0.073351994,-0.28411615,-0.07292724,-0.31215608,-0.5103024,-0.07707038,-0.20191574,-0.023969624,-0.35694557,-0.1483793,-0.33668894,-0.1277298,0.26476225,0.06766798,0.24712472,0.25984907,-0.3420608,-0.08280024,-0.117095664,-0.24677417,0.051571444,-0.2182702,-0.1532662,-0.12252839,-0.086690195,-0.19001514,0.101254076,-0.20073667,0.19570297,0.7556792,-0.06264419,-0.11275138,0.022280954,-0.108833104,-0.1780041,-0.23650737,0.7778772,-0.2878633,-0.014310989,0.09285538,-0.12458608,0.34138304,-0.36339805,-0.31984088,-0.2345182,0.525785,0.3123038,-0.6045692,0.17171372,0.24858323,-0.1425741,0.3484478,-0.51861304,-0.3043965,-0.071347035,-0.030971542,-0.09643943,-0.06510703,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.093516864,-0.2261104,-0.097851105,0.2349687,0.09967072,0.070922814,0.9032672,-0.07259899,0.045510013,-0.05137616,0.07142195,-0.09086865,-0.42892265,0.6388712,-0.1032435,-0.17702872,-0.076208994,-0.078769214,-0.09266732,-0.13996679,-0.09201638,-0.0035692884,-0.07622417,-0.07201671,-0.5120137,-0.5599505,-0.38094765,0.39589396,-0.4426832,-0.07707038,-0.5275126,0.019629508,0.22731407,-0.46064776,-0.38553512,-0.26639986,0.5282162,-0.04599243,-0.3238405,0.11174255,-0.3216121,0.7016151,-0.088901095,-0.1129249,0.55549026,-0.45933613,-0.7028992,-1.7634515,0.19763069,0.31404972,1.1767294,-0.45577857,-0.1723548,-0.35429716,-0.50074935,-0.03610375,-0.09354372,-0.108833104,-0.15205185,-0.44799417,-0.53968346,-0.22799766,-0.5735395,-0.022511642,-0.12458608,1.3585292,-0.4563106,-0.24017465,-0.43866593,-0.37798515,-0.18747178,-0.58720005,-0.2978607,-0.124487616,-0.34460694,0.44053215,-0.34028482,0.06874302,-0.071347035,-0.27733594,-0.09643943,-0.15867788,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.06055991,-0.07251792,-0.22128007,0.033961747,-0.26395652,0.012387789,-0.07572714,0.21519601,0.05863995,-0.05137616,-0.17542896,-0.16737126,-0.4144743,-0.3335111,-0.22131969,-0.13171273,-0.076208994,-0.078769214,-0.31973857,-0.08746985,0.16586635,-0.14337404,-0.1419152,-0.18171532,-0.4036293,-0.09088687,-0.51387787,-0.051694326,-0.25559598,-0.07707038,0.18787107,0.055140436,0.15849476,-0.03619461,-0.4252572,0.487453,-0.08720532,0.07897298,0.31704694,0.16126044,-0.62640357,-0.1874153,0.12673013,0.06094535,-0.70267266,-0.28409562,0.25092208,0.22166821,-0.047307223,0.039144825,-0.22321837,-0.3747263,0.027875137,-0.27060822,-0.5263788,-0.4003037,-0.24094975,-0.108833104,2.282703,0.33341205,0.8757111,-0.09411676,-0.2279861,0.11433839,-0.12458608,0.039872035,-0.36226895,-0.00769418,-0.14068419,0.2309442,-0.08396379,-0.58399963,0.43882373,0.20475668,-0.39293885,-0.2535253,0.4128071,0.050980624,-0.071347035,-0.01802603,-0.09643943,-0.17396928,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.00866321,0.09831827,0.10566097,0.04371496,-0.17519851,-0.017500356,0.19318506,0.04011662,0.24255599,-0.05137616,0.16814575,-0.2424237,-0.13435568,0.040229548,0.019940885,-0.15360144,-0.076208994,-0.078769214,0.0686582,-0.39160946,0.26575065,-0.22270125,-0.051070098,0.14953333,-0.31849512,0.1255404,-0.09330068,-0.18264027,-0.18919572,-0.07707038,-0.1092913,0.49464217,-0.20772274,-0.41124636,-0.1522633,-0.19811888,-0.046279006,-0.23621397,0.31267536,-0.42700824,-0.034314666,-0.25307766,0.00078850915,-0.4000817,-0.010022612,0.050446205,-0.41241547,-0.44183704,-0.47401205,-0.061884195,-0.18765242,-0.124473445,-0.29332986,0.1455262,-0.2985242,-0.22487965,0.4282574,-0.108833104,-0.09108717,0.21287353,0.6423509,-0.27953205,-0.08238975,0.29220745,-0.12458608,-0.2544495,-0.2429102,-0.18189818,0.017223675,-0.2551496,0.5256203,-0.13060416,-0.2837545,-0.034984834,-0.42825916,0.13189434,-0.053764537,-0.09173253,-0.071347035,0.045589224,-0.09643943,-0.0855723,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.09497269,-0.25630996,-0.15173261,0.20940849,0.17059872,-0.045759708,0.2611807,-0.058192387,0.11626552,-0.05137616,0.04050412,0.16164774,-0.12802507,-0.06526076,-0.19762228,-0.20489666,-0.076208994,-0.078769214,-0.04684432,-0.1714236,0.04536409,-0.09402021,-0.061049294,0.2039317,-0.036697797,-0.022563916,0.5299952,-0.07423815,-0.28251335,-0.07707038,-0.0019198019,0.29274344,-0.24262738,-0.38194978,-0.26247886,-0.008053664,-0.21798328,-0.15366629,-0.106255576,0.91903585,0.17159909,0.010861388,0.27646285,-0.27365783,0.36594784,0.087014414,-0.2880371,0.013801229,0.18445924,-0.20652604,0.3420712,-0.16480076,-0.2817542,0.1290248,-0.16032293,-0.0800815,0.11968963,-0.108833104,-0.049684525,-0.064723924,0.38668832,0.016988117,0.4988311,0.85354155,-0.12458608,0.25613707,-0.40108606,-0.11907842,-0.109216966,-0.44408667,-0.08269261,-0.3980009,-0.15522455,-0.18704368,1.0857717,-0.060972117,-0.28576767,-0.11324968,-0.071347035,0.35154098,-0.09643943,-0.13518147,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.089585826,0.0467991,0.011060352,0.0062622284,0.18768157,0.110269755,-0.08108195,-0.048384085,0.36719644,-0.05137616,0.055153,0.097239435,0.052500643,0.25114238,-0.35555333,0.0064813253,-0.076208994,-0.078769214,0.39607155,-0.071365565,0.031473216,0.059327662,-0.04053461,0.22232407,-0.027751047,-0.06791984,0.052578393,0.11257773,-0.27619192,-0.07707038,-0.0038726018,-0.042095486,-0.27356198,0.0759448,0.523033,-0.15959081,-0.18424352,0.059089627,-0.2653898,-0.120931864,-0.20849214,-0.08898323,0.20453022,-0.11585885,-0.21705306,0.0026930394,-0.48241147,-0.06688478,-0.26287857,-0.030602286,0.0397995,0.2193549,-0.06419356,0.32697073,0.17978555,0.17902587,-0.14309369,-0.108833104,-0.03809869,0.0486291,0.17182249,-0.08626944,-0.2936247,0.5846163,-0.12458608,-0.044675596,-0.517291,0.30173114,-0.01739525,0.05367645,-0.25559074,-0.023763156,-0.050299756,0.25438485,-0.06625784,0.21403739,-0.73199534,0.31504717,-0.071347035,0.017231924,-0.09643943,-0.18106748,1
