methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIC1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_EMP1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_NPS,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_PXT1;KCTD20,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_CCPG1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CD27;TAPBPL;LOC678655,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NETO2,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_VCP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RNF17,methylation_gene__GENE_VAMP2,rnaseq_gene__GENE_FAM9B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_UTP11L,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_HERC5,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_TKT,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZSCAN22,target
0.13353021,-0.055290785,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.21319228,0.29941738,-0.030312687,-0.02399633,0.1611095,0.28348735,-0.063095726,-0.115279995,0.40228352,0.12444081,-0.03585629,0.17677295,-0.05137616,0.059376087,0.5234361,0.25156704,0.64029694,-0.004256821,-0.06323515,0.23389792,0.7155226,0.09425648,-0.076208994,-0.12782207,0.23538597,-0.078769214,0.532776,-0.059945107,0.19439337,-0.17905946,0.9467718,0.5074504,-0.18587857,-0.09159165,-0.05375852,0.33425355,0.42168847,0.27128214,0.19774063,1.1523111,0.11669612,-0.13364081,0.73611647,-0.024583854,-0.0038405126,-0.054619074,-0.13460612,0.38497695,0.24904893,0.010622708,0.8706764,0.09526221,-0.17092557,0.5539855,0.30031675,-0.19213706,-0.12937783,-0.06554743,0.051623028,0.36472926,0.6244646,0.32244316,0.43036652,-0.1668889,0.2928404,0.23688802,0.40426204,0.308917,0.33739612,0.10298978,0.48438832,0.10687048,0.095718645,0.22837903,0.6020469,0.18044896,0.66497695,0
-0.2795035,-0.13331673,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.38559696,-0.28334302,-0.25582036,-0.39365247,-0.328157,-0.16257301,-0.32909366,-0.115279995,-0.070445,-0.18605348,-0.42095014,-0.3059132,-0.05137616,-0.51561683,-0.58331877,-0.11240161,-0.3952163,-0.2353025,-0.35018954,-0.43291068,-0.298297,-0.4226279,-0.076208994,-0.34720132,-0.4473996,-0.078769214,-0.18862994,-0.059945107,-0.31741357,-0.17905946,-0.21569899,-0.5316951,-0.602462,-0.09159165,-0.05375852,-0.5563553,-0.19852854,-0.54239684,-0.34545037,0.058914978,-0.44504622,-0.13364081,-0.10294524,-0.32322425,-0.025748407,-0.054619074,-0.13460612,-0.69882184,-0.13924842,-0.16579227,-0.075551845,-0.3788581,-0.049755167,-0.41799912,-0.64052343,-0.5599956,-0.12937783,-0.58594555,-0.5212351,0.027404726,-0.49046668,0.08000685,-0.9486778,-0.1668889,-0.2058245,-0.5164749,0.08625313,0.1551132,0.044394165,-0.7363566,-0.7434471,-0.09488169,-0.35341927,0.31564504,-0.39572138,-0.6857547,-0.366531,0
0.62001777,-0.11107726,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.04768604,-0.10435346,-0.15035823,-0.049270164,0.022317197,0.004211333,-0.34541604,-0.115279995,-0.33201894,-0.27104604,0.10320129,-0.17351834,-0.05137616,-0.07926057,-0.29248258,-0.22164428,-0.08813454,-0.10645833,0.70823467,-0.15571834,-0.07871319,0.051174223,-0.076208994,0.8742099,-0.022744311,-0.078769214,0.11345486,-0.059945107,-0.40685794,-0.17905946,-0.23009442,-0.029940186,-0.20540331,-0.09159165,-0.05375852,0.59336823,0.40661806,-0.34478447,-0.35038885,-0.31416735,-0.27386478,-0.13364081,0.015706811,-0.040701192,0.2140958,-0.054619074,-0.13460612,0.0016225375,-0.11299705,-0.13144585,-0.2477904,0.112229526,-0.24616365,0.16853248,-0.21897013,-0.34024188,-0.12937783,-0.2877969,-0.1758926,-0.41708347,-0.4881839,0.19898002,-0.29580525,-0.1668889,-0.067876674,-0.26332238,-0.3398387,-0.42346686,0.04955735,-0.470551,-0.5714256,-0.38881224,-0.2902826,-0.3484984,-0.010601298,-0.17626864,-0.31224784,0
0.073138945,-0.005034581,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.043268852,-0.040411834,-0.100925595,-0.12457976,-0.08294559,-0.07112942,0.12905402,-0.115279995,-0.08350055,-0.18910748,0.03950588,-0.02318119,-0.05137616,-0.47573054,-0.008851689,-0.108289,-0.08636495,0.2673297,-0.17032468,0.1809669,0.124899454,-0.08972074,-0.076208994,0.09813869,0.3441668,-0.078769214,-0.32537118,-0.059945107,0.37637466,-0.17905946,0.18662286,0.19851312,0.44122276,-0.09159165,-0.05375852,0.47310528,-0.15035167,0.33914912,-0.06530463,0.22898903,-0.35566708,-0.13364081,-0.14092241,-0.09680851,0.22321807,-0.054619074,-0.13460612,0.10902311,0.6022002,-0.124119535,0.32720482,0.1576265,0.08307226,-0.10049744,-0.20917532,0.0651774,-0.12937783,-0.12084425,-0.5522428,0.0119701,2.150689,0.27643487,-0.18409383,-0.1668889,-0.123678446,-0.2712885,-0.07521229,-0.23030554,-0.38984725,0.41901037,0.15531257,0.11470307,-0.10291981,0.171196,-0.18414025,-0.069327995,0.100951254,1
-0.14837888,-0.27549183,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.23947877,-0.21671505,-0.12141033,-0.16160731,-0.23607457,-0.35886016,-0.46464017,-0.115279995,-0.24640109,-0.21228583,-0.34887204,-0.25613984,-0.05137616,0.27289528,-0.30664825,-0.067929976,-0.08191395,0.41675487,-0.082564734,-0.096261434,-0.021540431,-0.40390888,-0.076208994,-0.4570392,-0.3817069,-0.078769214,0.30880612,-0.059945107,-0.39376992,0.88313425,-0.8209412,-0.7005524,-0.40133741,-0.09159165,-0.05375852,-0.389182,-0.36530066,0.009309354,-0.3620213,-0.603945,-0.7625419,-0.13364081,-0.8763029,-0.21464084,-0.32898396,-0.054619074,-0.13460612,-0.19354442,-0.37791938,-0.1686434,-0.54139894,-0.6918403,-0.3356503,-0.48946506,-0.36843273,-0.31617415,-0.12937783,-0.3087471,-0.7482775,-0.88412577,-0.46788386,-0.08551964,-0.6320927,-0.1668889,-0.13257076,-0.7207435,-0.4741648,-0.69614124,-0.21686548,-0.15312862,-0.8820288,-0.5927667,-0.35810292,-0.31016636,-0.69802034,-0.52001786,-0.60869193,1
0.097209096,0.22902893,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.04277494,0.10520425,0.03887967,-0.08790958,-0.10164254,-0.030688921,0.3008202,-0.115279995,-0.16038172,0.28900802,0.018255074,0.0753524,-0.05137616,0.061328284,-0.1209255,-0.00037782517,-0.21825384,-0.024323173,-0.03440446,0.23600717,0.07650837,0.19326128,-0.076208994,0.398538,0.79121894,-0.078769214,-0.09754512,-0.059945107,-0.09987981,0.64687365,0.012383921,0.02310481,-0.028609134,-0.09159165,-0.05375852,0.24010918,-0.13581294,0.6525857,-0.015309858,0.2600623,-0.07139448,-0.13364081,0.14324246,0.212968,-0.15350075,-0.054619074,-0.13460612,0.089521736,-0.24009126,-0.06540405,-0.32865703,-0.27391955,-0.22140491,0.6264058,-0.1261084,0.06494666,-0.12937783,-0.27187988,0.21242686,0.1376644,-0.2910809,0.13944465,0.64878356,-0.1668889,-0.15207161,0.12784372,-0.14781412,-0.21532403,-0.35402668,0.039451055,0.4769195,-0.09374232,-0.05205265,0.6039783,0.45666358,0.049220733,0.2495045,1
-0.034757704,-0.11977749,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.35538605,-0.014815654,0.1983588,0.44943184,-0.06752622,-0.22624184,-0.06593527,-0.115279995,-0.020811196,0.07044346,1.17323,-0.10354943,-0.05137616,0.04708888,-0.0954212,-0.13736773,0.13590094,-0.1805707,0.05913731,0.021455562,-0.4048843,-0.35612813,-0.076208994,-0.28650478,-0.25828496,-0.078769214,-0.116734505,-0.059945107,-0.10609308,-0.17905946,0.2190615,-0.33969328,-0.00077347347,-0.09159165,-0.05375852,0.10960696,-0.44825795,0.082626194,0.113161184,0.55250645,0.019905705,-0.13364081,-0.58837473,1.0398129,-0.337365,-0.054619074,-0.13460612,0.096321896,-0.25811216,-0.04638295,-0.5351007,0.24851933,0.41172892,-0.20765853,-0.10613333,-0.2922731,-0.12937783,-0.21917003,-0.1816521,-0.30487478,-0.21055914,0.061710536,-0.12106896,-0.1668889,-0.24693146,-0.5611977,0.42246944,-0.33111158,-0.13555269,-0.20297085,-0.026752502,-0.32519937,0.12872554,-0.51617855,-0.23867585,-0.16177395,-0.27535078,1
-0.018868422,-0.004852245,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.16383988,0.04020915,-0.11497342,0.16043922,-0.06255042,0.09712865,-0.11411013,-0.115279995,0.29098374,-0.17580847,-0.20349182,0.07500612,-0.05137616,-0.41661343,-0.120881155,-0.105933584,-0.28032944,0.49135843,0.016774153,-0.14650562,-0.18310414,-0.06915901,-0.076208994,-0.23976804,-0.08275874,-0.078769214,-0.16576925,-0.059945107,0.4380133,-0.17905946,0.20937252,-0.23118246,0.0015432796,-0.09159165,-0.05375852,-0.054613486,-0.39845216,0.35926488,-0.3199931,0.045796625,0.21717986,-0.13364081,0.01999125,-0.06320587,-0.1754363,-0.054619074,-0.13460612,0.10530383,0.35681233,-0.08086338,-0.31513497,-0.14197862,-0.6183286,0.040739544,0.16743974,-0.37788433,-0.12937783,-0.4438944,0.8715236,-0.09406111,-0.1751123,0.24903582,0.10259177,-0.1668889,0.08656439,0.06497128,-0.3204686,0.7654361,-0.361317,0.08479605,0.012651685,0.1368825,1.0273567,0.18099678,0.004047933,-0.21591708,0.24683997,0
-0.011027376,0.15871742,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.06295781,-0.12298069,-0.04757226,0.0738991,0.14980324,-0.0015155949,-0.12485161,-0.115279995,-0.3445283,-0.096281886,0.19431838,0.044350944,-0.05137616,-0.12388717,0.15603441,-0.22872485,0.18547703,0.011173195,-0.01102973,-0.09005172,-0.23801675,-0.21508111,-0.076208994,-0.13698155,-0.16901323,-0.078769214,0.5162765,-0.059945107,-0.19867162,-0.17905946,-0.070838556,-0.31653637,-0.16912621,-0.09159165,-0.05375852,-0.073351994,-0.01820332,-0.2128899,-0.28411615,-0.11604767,-0.1532662,-0.13364081,-0.6207711,-0.05935381,-0.20604113,-0.054619074,-0.13460612,-0.030971542,0.25984907,-0.037049223,-0.20279309,-0.08280024,-0.22799323,0.24712472,0.26476225,-0.31215608,-0.12937783,-0.24677417,0.7778772,-0.4377725,0.051571444,0.19570297,0.2535299,-0.1668889,-0.18603736,-0.22817197,-0.09589207,0.18357624,0.60507643,-0.41357005,-0.08390691,-0.06431636,-0.23605695,-0.6376934,0.060943343,0.06766798,0.8329084,1
-0.049086183,-0.06976751,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,0.093516864,0.24980366,-0.23721759,0.13421418,-0.097851105,-0.18466163,-0.3705245,-0.115279995,0.9032672,0.070922814,-0.07259899,0.045510013,-0.05137616,-0.07201671,-0.24736045,-0.38952032,-0.018308112,-0.09086865,0.10184238,0.6388712,0.043046363,-0.35304865,-0.076208994,-0.13996679,0.19413444,-0.078769214,0.12899394,-0.059945107,0.12396912,-0.17905946,-0.13357309,-0.15905847,-0.09619104,-0.09159165,-0.05375852,-0.5120137,-0.08952167,-0.56646544,-0.5599505,-0.06815663,-0.7028992,-0.13364081,0.24062207,-0.17702872,-0.44861984,6.266377,-0.13460612,-0.27733594,0.11174255,-0.12298897,-0.59714115,0.7016151,-0.62907535,-0.3238405,0.5282162,0.39589396,-0.12937783,-0.1129249,-0.53968346,0.051398184,0.55549026,-0.1723548,-0.17441987,-0.1668889,-0.42892265,-0.36695206,-0.5873415,0.08611912,0.88012946,-0.40482843,-0.14765102,-0.535617,-0.17703666,0.11760577,0.53311384,-0.04599243,0.18971881,1
-0.11744432,-0.19840278,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.18657452,-0.13978665,-0.124367625,0.20534992,-0.20196077,-0.13167527,0.07176501,-0.115279995,-0.12058909,0.14758283,-0.27294728,-0.06303478,-0.05137616,-0.16010165,-0.39975598,-0.20957142,-0.19609378,0.036740273,0.39630497,-0.17804031,-0.08999482,-0.16205524,-0.076208994,-0.009605804,-0.17617187,-0.078769214,-0.25589535,-0.059945107,-0.098107286,-0.17905946,0.055124227,-0.030916434,-0.24725662,-0.09159165,5.6576056,-0.22065397,0.23249307,-0.31021082,-0.17157936,-0.16478078,-0.26587567,-0.13364081,-0.17713897,-0.15290475,-0.38594225,-0.054619074,-0.13460612,0.16892032,0.0070407125,-0.13778824,-0.44511607,-0.08874101,-0.25539654,-0.26552302,0.25806624,-0.19574584,-0.12937783,0.022727216,0.19177066,-0.30879393,-0.34481746,0.028834026,-0.041054007,-0.1668889,-0.21838517,-0.19004457,-0.23700513,0.48159903,-0.5962159,-0.40984812,-0.2602894,-0.31502563,-0.21152915,-0.40946713,-0.03887717,-0.31045353,0.04075748,0
0.04855544,-0.10611066,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.00866321,0.1158697,0.2764515,0.560571,0.10566097,-0.18173012,-0.027453212,-0.115279995,0.19318506,-0.017500356,0.04011662,0.24255599,-0.05137616,0.14953333,0.2731866,-0.250191,-0.061609715,-0.2424237,-0.07309165,0.040229548,-0.13817436,0.11529849,-0.076208994,-0.39160946,0.10496307,-0.078769214,-0.23378089,-0.059945107,0.6440855,-0.17905946,-0.077861615,-0.054786406,0.2443406,-0.09159165,-0.05375852,-0.31849512,0.038320355,0.0924039,0.1255404,-0.09595066,-0.41241547,-0.13364081,0.17439711,-0.15360144,-0.16021279,-0.054619074,-0.13460612,0.045589224,-0.42700824,-0.07844413,-0.48143533,-0.25307766,0.28617573,0.31267536,-0.046279006,-0.18264027,-0.12937783,-0.4000817,0.6423509,0.0076504494,-0.010022612,-0.29332986,0.20150791,-0.1668889,-0.13435568,0.72690576,-0.021411441,0.025260843,0.116546445,0.90643376,-0.324226,-0.16917236,-0.053455222,-0.28862068,-0.18181561,-0.23621397,-0.08593917,0
-0.044821437,-0.09834161,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.21257591,0.024900721,0.015508817,-0.00045990446,0.01620608,-0.17643565,-0.18180317,-0.115279995,-0.048386987,-0.14715858,-0.12645331,-0.0911119,-0.05137616,-0.2085318,-0.16901475,0.18508695,-0.24704649,-0.08090858,-0.18226583,-0.088138595,-0.29343224,-0.06654901,-0.076208994,-0.25455406,-0.086066246,-0.078769214,-0.44946727,-0.059945107,0.18820389,-0.17905946,-0.09946981,-0.34274757,0.009213621,-0.09159165,-0.05375852,-0.06933239,0.038168855,-0.1484058,-0.608331,-0.14198564,-0.18829733,-0.13364081,-0.44979438,-0.24012046,-0.34711686,-0.054619074,-0.13460612,-0.14237806,-0.28106633,-0.13095766,-0.30218455,-0.1402071,0.862898,-0.020014167,-0.20244826,-0.4177077,-0.12937783,-0.23172982,-0.410092,-0.0050703995,-0.41864085,0.3077755,-0.45479372,-0.1668889,-0.24090819,-0.3970759,-0.43433,0.24577054,-0.11381031,-0.04595886,-0.04037477,-0.36299273,-0.11977851,-0.3316042,0.00083272415,0.094662905,-0.08579061,0
-0.055884216,0.03606636,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06067567,-0.061039485,-0.062024266,-0.062137086,-0.06232367,-0.07561139,-0.028034814,0.12750663,0.24706414,0.041672733,-0.082145385,-0.1389354,0.017124124,-0.115279995,-0.14329962,-0.042046603,-0.12663262,0.13810584,-0.05137616,0.104193375,-0.3720393,-0.12000931,-0.0514446,0.012253446,-0.096005134,-0.30132863,-0.2982664,0.018572524,-0.076208994,-0.2332134,-0.13668352,-0.078769214,-0.27352446,-0.059945107,-0.18285044,-0.17905946,-0.53690326,-0.51242113,-0.103248835,-0.09159165,-0.05375852,-0.5370822,-0.41109955,-0.17178193,0.051914223,-0.32727352,0.098254204,-0.13364081,-0.25769824,-0.071420625,-0.7001146,-0.054619074,-0.13460612,0.1577951,0.0012301767,0.010825405,-0.4260473,-0.3924796,-0.018725634,-0.0887821,-0.2360141,0.020472651,-0.12937783,-0.54834926,0.24598992,-0.40899044,-0.17448078,-0.1693772,0.20962524,-0.1668889,-0.48732468,-0.5797299,-0.36276603,-0.54764813,-0.35100207,-0.42421913,-0.16847348,0.051156048,-0.06133139,-0.6059206,-0.39287272,0.011283145,0.08898048,1
