dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,396,TCGA,TCGA,1,1,0.00016615014,0.9998338
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,374,TCGA,TCGA,1,1,0.00014612923,0.99985385
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,75,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,376,TCGA,TCGA,1,1,0.0005297441,0.99947023
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,842,TCGA,TCGA,1,1,0.00015089619,0.9998491
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,872,TCGA,TCGA,1,1,0.00013981295,0.99986017
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,840,TCGA,TCGA,1,1,0.0003090459,0.99969095
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1147,TCGA,TCGA,1,1,0.00016269421,0.9998373
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,480,TCGA,TCGA,1,1,0.0010261027,0.9989739
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,723,TCGA,TCGA,1,1,9.744409e-05,0.9999025
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,160,TCGA,TCGA,1,1,0.00017103607,0.99982893
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,642,TCGA,TCGA,1,1,0.00047302968,0.999527
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1048,TCGA,TCGA,1,1,0.000113236005,0.99988675
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,31,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,653,TCGA,TCGA,1,1,0.00025003855,0.99974996
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1196,TCGA,TCGA,1,1,0.00041726217,0.99958277
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1014,TCGA,TCGA,1,1,0.00014684428,0.99985313
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1003,TCGA,TCGA,1,1,0.0001062042,0.9998938
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,924,TCGA,TCGA,1,1,0.00021131341,0.9997887
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,953,TCGA,TCGA,1,1,0.00021119424,0.9997888
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,620,TCGA,TCGA,1,1,0.00013027879,0.9998697
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,922,TCGA,TCGA,1,1,0.00010316499,0.99989676
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,362,TCGA,TCGA,1,1,0.0004391886,0.99956083
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,205,TCGA,TCGA,1,1,0.00040868198,0.9995913
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,297,TCGA,TCGA,1,1,0.00016555429,0.9998344
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,145,TCGA,TCGA,1,1,0.00024384273,0.99975616
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,819,TCGA,TCGA,1,1,0.00019355842,0.99980646
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,128,TCGA,TCGA,1,1,0.0004074903,0.9995925
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1204,TCGA,TCGA,1,1,0.00028864158,0.99971133
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,113,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1086,TCGA,TCGA,1,1,0.00013742942,0.99986255
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,751,TCGA,TCGA,1,1,0.0002195353,0.9997805
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,277,TCGA,TCGA,1,1,0.00047779584,0.9995222
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1059,TCGA,TCGA,1,1,0.00053641596,0.99946356
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,231,TCGA,TCGA,1,1,0.00012372393,0.99987626
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,779,TCGA,TCGA,1,1,0.00014207729,0.9998579
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,434,TCGA,TCGA,1,1,0.0006588765,0.99934113
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,313,TCGA,TCGA,1,1,0.00011502373,0.99988496
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,765,TCGA,TCGA,1,1,0.0001239623,0.999876
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,981,TCGA,TCGA,1,1,0.00013480753,0.9998652
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,942,TCGA,TCGA,1,1,0.00014064717,0.99985933
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,19,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,33,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,768,TCGA,TCGA,1,1,0.00024694065,0.99975306
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,446,TCGA,TCGA,1,1,9.678857e-05,0.9999032
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,601,TCGA,TCGA,1,1,0.00012175745,0.99987817
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,968,TCGA,TCGA,1,1,0.00016042996,0.99983954
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,402,TCGA,TCGA,1,1,0.00011836081,0.9998816
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,147,TCGA,TCGA,1,1,0.0008407782,0.9991592
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,543,TCGA,TCGA,1,1,0.00019057933,0.99980944
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1035,TCGA,TCGA,1,1,0.00011615596,0.9998839
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,282,TCGA,TCGA,1,1,0.00033193058,0.99966806
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,310,TCGA,TCGA,1,1,0.00016889104,0.9998311
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,184,TCGA,TCGA,1,1,0.00011621555,0.9998838
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,445,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,171,TCGA,TCGA,1,1,0.0001735386,0.9998265
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,315,TCGA,TCGA,1,1,0.00048708974,0.9995129
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,533,TCGA,TCGA,1,1,0.00064220076,0.9993578
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,796,TCGA,TCGA,1,1,0.00018259528,0.99981743
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,444,TCGA,TCGA,1,1,0.00016007245,0.9998399
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,744,TCGA,TCGA,1,1,0.0002895947,0.9997104
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,984,TCGA,TCGA,1,1,0.00019546502,0.99980456
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,893,TCGA,TCGA,1,1,0.00015208792,0.9998479
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,289,TCGA,TCGA,1,1,0.0012708734,0.9987291
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1191,TCGA,TCGA,1,1,0.00016758018,0.9998324
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,575,TCGA,TCGA,1,1,0.0017922429,0.99820775
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,531,TCGA,TCGA,1,1,0.0002260889,0.9997739
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,25,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1096,TCGA,TCGA,1,1,0.000115738825,0.99988425
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,119,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,945,TCGA,TCGA,1,1,9.64906e-05,0.99990344
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,938,TCGA,TCGA,1,1,0.0022396802,0.9977603
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,327,TCGA,TCGA,1,1,0.000113474365,0.9998865
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1156,TCGA,TCGA,1,1,0.0001835486,0.9998165
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,320,TCGA,TCGA,1,1,0.0008545965,0.9991454
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,824,TCGA,TCGA,1,1,0.00040486854,0.9995951
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,235,TCGA,TCGA,1,1,0.0012886414,0.99871135
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,284,TCGA,TCGA,1,1,0.00019486921,0.99980515
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,410,TCGA,TCGA,1,1,0.0009803735,0.9990196
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,48,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,278,TCGA,TCGA,1,1,0.0020882639,0.99791175
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,505,TCGA,TCGA,1,1,0.0005283144,0.99947166
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,969,TCGA,TCGA,1,1,0.00021155173,0.99978846
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,157,TCGA,TCGA,1,1,0.00020833443,0.9997917
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,417,TCGA,TCGA,1,1,0.00042345887,0.99957657
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,460,TCGA,TCGA,1,1,0.00012574998,0.99987423
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,545,TCGA,TCGA,1,1,0.00014255398,0.9998574
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,846,TCGA,TCGA,1,1,0.000103105405,0.9998969
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,728,TCGA,TCGA,1,1,0.00014755932,0.9998524
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,438,TCGA,TCGA,1,1,0.00012586916,0.9998741
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1185,TCGA,TCGA,1,1,0.00024360443,0.9997564
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,709,TCGA,TCGA,1,1,0.0001435074,0.9998565
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1137,TCGA,TCGA,1,1,0.00018497859,0.99981505
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,400,TCGA,TCGA,1,1,0.0010337238,0.9989663
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1163,TCGA,TCGA,1,1,0.00012670342,0.9998733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,483,TCGA,TCGA,1,1,0.0003848474,0.99961513
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,972,TCGA,TCGA,1,1,0.00010358214,0.9998964
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,792,TCGA,TCGA,1,1,0.00012694177,0.99987304
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,684,TCGA,TCGA,1,1,0.000114368224,0.99988556
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,178,TCGA,TCGA,1,1,0.00017234692,0.9998276
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,227,TCGA,TCGA,1,1,0.00017163191,0.99982834
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,309,TCGA,TCGA,1,1,0.00021548395,0.9997845
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,221,TCGA,TCGA,1,1,0.00015828488,0.9998417
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,784,TCGA,TCGA,1,1,0.0009103425,0.99908966
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,169,TCGA,TCGA,1,1,0.00014469914,0.9998553
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1045,TCGA,TCGA,1,1,0.0034502817,0.9965497
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,614,TCGA,TCGA,1,1,0.00011752654,0.99988246
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,619,TCGA,TCGA,1,1,0.00011031602,0.9998896
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,85,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,897,TCGA,TCGA,1,1,0.00025432793,0.99974567
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,791,TCGA,TCGA,1,1,0.00012551162,0.9998745
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,703,TCGA,TCGA,1,1,0.001930281,0.9980697
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,236,TCGA,TCGA,1,1,0.0031860135,0.996814
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,887,TCGA,TCGA,1,1,0.000101675185,0.9998983
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,333,TCGA,TCGA,1,1,0.0002709024,0.9997291
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,862,TCGA,TCGA,1,1,0.00013433082,0.99986565
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,395,TCGA,TCGA,1,1,0.00018545525,0.99981457
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,12,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,474,TCGA,TCGA,1,1,0.00018223778,0.9998178
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1009,TCGA,TCGA,1,1,0.00019784828,0.9998022
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1188,TCGA,TCGA,1,1,0.0001197314,0.9998803
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,457,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,411,TCGA,TCGA,1,1,0.00023240408,0.9997676
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,583,TCGA,TCGA,1,1,0.00013516506,0.9998648
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,739,TCGA,TCGA,1,1,0.00019987402,0.99980015
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,979,TCGA,TCGA,1,1,0.00019737161,0.99980265
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,427,TCGA,TCGA,1,1,0.009337809,0.9906622
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,18,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,168,TCGA,TCGA,1,1,0.00019367758,0.99980634
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1101,TCGA,TCGA,1,1,0.00021524563,0.99978477
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,223,TCGA,TCGA,1,1,0.0001355226,0.99986446
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,290,TCGA,TCGA,1,1,0.00014815519,0.9998518
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1192,TCGA,TCGA,1,1,0.0001783053,0.9998217
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,591,TCGA,TCGA,1,1,0.00017818614,0.99982184
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,553,TCGA,TCGA,1,1,0.00012837192,0.9998716
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,267,TCGA,TCGA,1,1,0.00030475488,0.99969524
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,911,TCGA,TCGA,1,1,0.0001295637,0.9998704
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,515,TCGA,TCGA,1,1,0.00014875106,0.9998512
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,193,TCGA,TCGA,1,1,0.00017008273,0.9998299
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,5,CPTAC,CPTAC,0,0,0.97804224,0.021957733
