rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR6X1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MYF5,target
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,0.77734756,-0.15768613,-0.17697707,-0.13030465,-0.16912934,1.5842018,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,0.034948923,-0.12621255,-0.16532485,0.13839608,-0.108690664,-0.31068093,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.19108781,-0.1075813,-0.098367736,-0.16102707,0.020084325,0.35827821,-0.1281341,0.7885693,-0.16655166,-0.08952936,-0.5829264,0.028262315,-0.15329744,-0.24305859,0.17948666,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.058065515,-0.5621795,-0.46883506,-0.33377987,-0.1298997,-0.08630882,0.070210814,0.0025781,-0.13243002,-0.13849881,-0.07671373,-0.18066214,0.07012815,-0.12994859,-0.13460612,-0.15943184,-0.2709176,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,0.3507732,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.020225774,-0.123711154,0.27174273,-0.20561768,-0.11101367,-0.12203288,-0.2569262,0.30161384,-1.6688473,-0.72278947,1
0.8509776,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,0.86444837,-0.15768613,-0.17697707,-0.13030465,-0.16912934,0.29456845,-0.15674396,-0.08857027,-0.076208994,3.0249126,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.7929742,-0.12621255,-0.16532485,0.56770355,-0.108690664,-0.46818236,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.13115396,-0.1075813,-0.098367736,-0.16102707,0.17592014,0.25533134,-0.1281341,0.07249706,-0.16655166,-0.08952936,-0.41815275,-0.18368678,-0.15329744,-0.24305859,0.30266482,0.078908175,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,0.2600292,0.23942061,-0.22000137,-0.33377987,-0.1298997,-0.08630882,-0.64587355,-0.07220668,-0.13243002,-0.16892146,-0.07671373,-0.18066214,-1.2647926,-0.12994859,-0.13460612,-0.15943184,-1.1534661,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.016930286,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.13123257,-0.123711154,0.10845529,-0.15404956,-0.11101367,-0.12203288,1.0477695,-0.84191924,-0.8985337,1.3449961,1
0.89821756,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,0.22275524,8.808427,-0.17697707,-0.13030465,-0.16912934,-0.06226002,-0.15674396,-0.08857027,-0.076208994,1.1101756,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.69182014,-0.12621255,-0.16532485,0.6224399,-0.108690664,-0.36824843,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.14163919,-0.1075813,-0.098367736,-0.16102707,-0.41969147,1.2329673,-0.1281341,0.6573141,-0.16655166,-0.08952936,-0.5829264,-0.1591424,-0.15329744,-0.24305859,-0.2497206,0.88143015,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,0.099674374,-0.09975082,-0.10199777,-0.33377987,-0.1298997,-0.08630882,0.13399315,-0.059676807,-0.13243002,0.12755258,-0.07671373,-0.18066214,-1.0112367,-0.12994859,-0.13460612,-0.15943184,0.49420917,0.72883874,-0.15420702,-0.076317295,-0.09666839,-0.16942891,1.6907961,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.16148055,-0.123711154,0.062481403,4.156423,-0.11101367,-0.12203288,-0.46245375,-0.085327804,-0.8515084,0.49902302,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-1.367273,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.7473908,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.49749818,-0.12621255,-0.16532485,-0.032788333,-0.108690664,0.3456775,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.24864183,-0.1075813,-0.098367736,-0.16102707,-0.41292056,1.989918,-0.1281341,-0.72795975,-0.16655166,-0.08952936,-0.5829264,-0.17984925,-0.15329744,-0.24305859,-1.189833,0.23825184,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.06569451,0.01995658,-0.5040013,-0.33377987,-0.1298997,-0.08630882,-0.705747,-0.19439718,-0.13243002,-1.6036048,-0.07671373,-0.18066214,-1.2667661,-0.12994859,-0.13460612,-0.15943184,-1.0595021,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.31738847,-0.123711154,0.15058807,-0.30078968,-0.11101367,-0.12203288,0.6680395,-0.6598046,0.5563151,1.4826828,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-1.1380142,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.8394715,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.03847337,-0.12621255,-0.16532485,-0.20642516,-0.108690664,-0.4106732,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.115462154,-0.1075813,-0.098367736,-0.16102707,-0.38598174,-0.37303346,-0.1281341,-0.0962286,-0.16655166,-0.08952936,-0.5829264,-0.21656628,-0.15329744,-0.24305859,-0.22120029,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,0.009735098,2.138571,-0.43147215,-0.33377987,-0.1298997,-0.08630882,-0.42995453,-0.188556,-0.13243002,-0.4932319,-0.07671373,-0.18066214,-0.6417743,-0.12994859,-0.13460612,-0.15943184,0.41887066,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,0.3067125,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.104464486,-0.123711154,0.34319976,-0.11891694,-0.11101367,-0.12203288,-0.6701904,-0.69240946,0.90829265,1.1639501,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-1.9961727,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-1.9623975,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.77235657,-0.12621255,-0.16532485,-0.21563916,-0.108690664,-0.13498186,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.2655643,-0.1075813,-0.098367736,-0.16102707,-0.32650533,-0.37303346,-0.1281341,-0.14965852,-0.16655166,-0.08952936,0.38036117,-0.25851926,-0.15329744,-0.24305859,-0.5795773,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.17261527,-0.059929047,1.3702637,-0.33377987,-0.1298997,-0.08630882,-0.83893394,-0.15851392,-0.13243002,-0.459903,-0.07671373,-0.18066214,-1.1410729,-0.12994859,-0.13460612,-0.15943184,-1.4575996,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.2087361,-0.123711154,0.4923482,-0.42682815,-0.11101367,-0.12203288,-0.6701904,-0.85747343,0.49123338,0.053513575,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,5.287308,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-0.012656637,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.6362645,-0.15674396,-0.08857027,-0.076208994,-0.27898297,3.0504644,-0.14422321,-0.28720993,-0.13874586,-0.93779075,-0.12621255,-0.16532485,-0.27718103,-0.108690664,0.1035173,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.13247497,-0.1075813,-0.098367736,-0.16102707,-0.1940922,-0.37303346,-0.1281341,-0.47431558,-0.16655166,-0.08952936,1.9150126,-0.13552082,-0.15329744,-0.24305859,-0.13407215,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.104192704,2.1746154,0.07276425,-0.33377987,-0.1298997,-0.08630882,-0.7035943,-0.16903359,-0.13243002,-0.8311033,-0.07671373,1.9555033,-0.67155844,-0.12994859,-0.13460612,-0.15943184,-0.6612198,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.2191877,-0.123711154,0.20259446,-0.33808663,-0.11101367,-0.12203288,1.0289421,0.80461264,1.3277733,-0.72278947,1
1.5037886,-0.15462574,3.507807,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-0.022591483,-0.15768613,6.8220205,-0.13030465,-0.16912934,-0.81102365,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,4.7154746,7.221952,5.7704306,-0.5831508,-0.12621255,-0.16532485,-0.8842517,-0.108690664,-0.33009467,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.22726159,-0.1075813,-0.098367736,-0.16102707,-0.41554415,-0.37303346,-0.1281341,-0.8180547,-0.16655166,-0.08952936,-0.5829264,0.28786215,-0.15329744,5.9300966,-0.33377588,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,4.7442484,-0.09609405,-0.22974059,-0.062028915,-0.5621795,-0.53121513,4.149839,-0.1298997,9.219903,-0.45891258,-0.13185589,-0.13243002,-0.41238424,-0.07671373,3.6555011,-1.2958438,-0.12994859,-0.13460612,12.463704,-0.31382075,1.1810563,4.6113954,-0.076317295,-0.09666839,-0.16942891,1.1620704,11.657554,-0.4004301,4.685375,-0.21171293,-0.11965539,-0.094459645,-0.05137616,4.1835866,-0.19738927,-0.123711154,0.20849927,-0.25650615,6.877951,-0.12203288,-0.6701904,0.48587465,-1.9661686,-0.72278947,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,1.9122201,0.3662166,-0.15768613,-0.17697707,-0.13030465,-0.16912934,0.6146099,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.17875975,-0.12621255,-0.16532485,0.43116534,-0.108690664,0.014955834,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.23215531,-0.1075813,-0.098367736,-0.16102707,-0.09415339,-0.37303346,-0.1281341,0.19254622,-0.16655166,-0.08952936,-0.5829264,-0.019893738,-0.15329744,-0.24305859,-0.13651656,0.33124346,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,0.21082568,-0.5621795,-0.23373678,-0.33377987,-0.1298997,-0.08630882,-0.0397941,0.093962744,-0.13243002,1.3887403,-0.07671373,-0.18066214,-0.17312506,-0.12994859,3.263632,-0.15943184,-0.5608084,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.08110789,-0.123711154,0.24650672,-0.18575543,-0.11101367,-0.12203288,-0.6701904,0.6544994,-0.017319167,1.0995814,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-0.7271802,-0.15768613,-0.17697707,-0.13030465,-0.16912934,0.69583666,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-1.1245718,-0.12621255,-0.16532485,-1.5336426,-0.108690664,-0.6652376,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.2122086,-0.1075813,-0.098367736,-0.16102707,-0.4645812,-0.37303346,-0.1281341,-0.70050585,-0.16655166,-0.08952936,1.6498184,-0.18691958,-0.15329744,-0.24305859,-1.3314805,0.5247779,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.15522796,-0.5621795,-0.47376677,-0.33377987,-0.1298997,-0.08630882,-0.090536036,-0.23240179,-0.13243002,-0.1669071,-0.07671373,-0.18066214,-0.75962776,-0.12994859,-0.13460612,-0.15943184,-2.414833,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.17848007,-0.123711154,0.2700827,-0.2836053,-0.11101367,-0.12203288,-0.6701904,-1.9279808,0.9097542,-0.72278947,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-0.05016783,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.7515023,-0.15674396,-0.08857027,-0.076208994,1.7011675,-0.34819162,-0.14422321,-0.28720993,-0.13874586,0.55815977,-0.12621255,-0.16532485,1.7795761,-0.108690664,-0.05098561,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.11247043,-0.1075813,-0.098367736,-0.16102707,-0.34314248,-0.37303346,-0.1281341,0.4009573,-0.16655166,-0.08952936,-0.5829264,-0.052010156,-0.15329744,-0.24305859,-0.03252644,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.099018574,-0.5621795,-0.22665258,1.5391088,-0.1298997,-0.08630882,-0.37764993,0.0062986733,-0.13243002,2.2204602,-0.07671373,-0.18066214,1.349786,-0.12994859,-0.13460612,-0.15943184,-0.6247789,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.2191476,-0.123711154,-0.30780593,0.31526443,-0.11101367,-0.12203288,-0.6701904,1.1494485,-0.92708945,-0.72278947,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,0.32642663,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.8264318,-0.15674396,-0.08857027,-0.076208994,-0.27898297,1.2236853,-0.14422321,-0.28720993,-0.13874586,1.2260573,-0.12621255,-0.16532485,0.21997677,-0.108690664,-0.032123365,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.082033545,-0.1075813,-0.098367736,-0.16102707,0.08377876,-0.37303346,-0.1281341,0.014238802,-0.16655166,-0.08952936,-0.5829264,0.015639992,-0.15329744,-0.24305859,0.32086816,-0.43690404,3.5260842,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.16200088,-0.5621795,0.2628381,-0.33377987,-0.1298997,-0.08630882,0.76284575,-0.010389918,-0.13243002,1.2153593,-0.07671373,-0.18066214,0.3154866,-0.12994859,-0.13460612,-0.15943184,2.1105182,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,0.011071199,-0.123711154,0.15376599,-0.26601326,-0.11101367,-0.12203288,-0.6701904,1.551761,-0.35197496,-0.72278947,1
-0.337182,-0.15462574,8.823074,-0.11106749,-0.044065267,-0.09159165,4.845886,-0.1049601,-0.07707038,-0.20746751,-0.8419267,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-1.1997849,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.44028425,0.4042116,4.0028334,-1.1696929,-0.108690664,0.1988036,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.29779842,-0.1075813,-0.098367736,4.4757786,-0.39880428,0.6890896,-0.1281341,0.11802129,-0.16655166,-0.08952936,-0.5829264,0.40569782,-0.15329744,-0.24305859,-0.98933566,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.120922014,-0.5621795,-0.5220238,-0.33377987,-0.1298997,-0.08630882,0.9515707,-0.080491014,-0.13243002,-0.7403728,-0.07671373,-0.18066214,-0.17555282,-0.12994859,-0.13460612,-0.15943184,-0.39483494,-0.193711,-0.15420702,-0.076317295,9.563782,-0.16942891,0.9771005,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.18351892,-0.123711154,-0.74446315,-0.27303234,-0.11101367,-0.12203288,-0.6701904,-0.934871,-1.9661686,-0.72278947,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,1.3601712,-0.15768613,-0.17697707,-0.13030465,-0.16912934,0.31871116,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.11620126,-0.12621255,-0.16532485,-0.12070666,-0.108690664,0.21228282,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,7.2054496,-0.1986788,-0.1075813,-0.098367736,-0.16102707,-0.03251313,-0.37303346,-0.1281341,0.1146969,-0.16655166,-0.08952936,-0.29333854,-0.03606236,-0.15329744,-0.24305859,0.6236534,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,0.09175869,-0.5621795,-0.3313041,-0.33377987,-0.1298997,-0.08630882,0.32783306,0.17509548,-0.13243002,1.1466596,-0.07671373,-0.18066214,0.80100685,-0.12994859,-0.13460612,-0.15943184,-0.3890608,1.3656609,-0.15420702,-0.076317295,-0.09666839,-0.16942891,3.2062757,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.13014239,-0.123711154,-0.17528446,-0.16824736,-0.11101367,-0.12203288,-0.6701904,-0.17566825,0.43609732,-0.72278947,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,1.9657563,-0.15768613,-0.17697707,-0.13030465,-0.16912934,1.0504153,2.555051,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,2.0652833,-0.13874586,-0.16323017,-0.12621255,-0.16532485,4.016693,-0.108690664,0.30597815,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.08874553,-0.1075813,-0.098367736,4.9000454,0.12852445,-0.37303346,-0.1281341,-0.17419797,-0.16655166,-0.08952936,1.6954618,0.0336774,-0.15329744,-0.24305859,0.51177317,-0.43690404,4.12073,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,0.12294755,-0.5621795,-0.3490098,-0.33377987,-0.1298997,-0.08630882,-0.46706748,0.07049366,-0.13243002,-0.86617035,-0.07671373,-0.18066214,2.2505915,-0.12994859,-0.13460612,-0.15943184,0.017326545,-0.193711,-0.15420702,-0.076317295,-0.09666839,3.8454628,-0.006575401,4.288381,0.30711123,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.04568752,-0.123711154,-0.078937426,-0.07353121,-0.11101367,-0.12203288,1.0684799,-0.6663666,1.5610766,-0.35465473,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-1.0221266,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-1.0471126,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,0.63781464,-0.12621255,-0.16532485,-0.2795079,-0.108690664,-0.07756522,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.22898832,-0.1075813,-0.098367736,-0.16102707,-0.2788723,-0.37303346,-0.1281341,-0.57059646,-0.16655166,-0.08952936,-0.044089317,-0.38657686,-0.15329744,-0.24305859,-0.23197971,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.08086553,-0.5621795,-0.59681255,-0.33377987,-0.1298997,-0.08630882,-0.5567568,-0.17259796,-0.13243002,-0.47038272,-0.07671373,-0.18066214,-0.69411427,-0.12994859,-0.13460612,-0.15943184,-1.5030955,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.22995593,-0.123711154,-1.5411922,-0.16934203,-0.11101367,-0.12203288,-0.6701904,-1.0064086,0.06178247,-0.72278947,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,1.0185649,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.8788539,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,1.2398448,-0.12621255,7.399683,1.4850413,-0.108690664,-0.0482592,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.008638263,-0.1075813,-0.098367736,-0.16102707,-0.17486124,-0.37303346,-0.1281341,-0.33415285,-0.16655166,-0.08952936,-0.5829264,-0.3335111,-0.15329744,-0.24305859,-0.31227684,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,2.847596,-0.09609405,-0.22974059,-0.049313515,-0.5621795,-0.45876423,-0.33377987,-0.1298997,-0.08630882,-0.3581755,-0.07251792,-0.13243002,0.42178681,-0.07671373,-0.18066214,-0.4516595,-0.12994859,-0.13460612,-0.15943184,0.4736695,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,0.7760738,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,0.007658517,-0.123711154,0.22166821,-0.22693236,-0.11101367,-0.12203288,1.5688126,0.0031930916,0.7672371,0.47680846,1
