rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR6X1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MYF5,target
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.27647603,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.16463412,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.2506529,-0.04756436,-0.06859739,0.20720887,-0.06331775,1.4592886,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.24005781,-0.050438117,-0.050521668,-0.16757613,0.003850103,-0.08795058,-0.10272443,-0.25743684,-0.19044563,-0.04645165,-0.062246185,-0.23692684,-0.118806034,-0.08617414,0.027699178,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.27804717,-0.18492761,0.32353437,-0.18899952,-0.063511856,-0.055652253,-0.23622015,-0.15339592,-0.18716085,0.03313442,-0.06780475,-0.15623061,-0.3408607,-0.04597636,-0.07587367,-0.06987374,-0.22700022,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.13027623,-0.065219104,0.91028476,-0.21461973,-0.07638114,-0.10364239,-0.28798902,0.43483913,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.41638198,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.20487729,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,0.037893947,-0.04756436,-0.06859739,0.4284248,-0.06331775,-1.1992235,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,0.017826684,-0.050438117,-0.050521668,-0.16757613,0.10187738,-0.08795058,-0.10272443,1.4159795,2.6786215,-0.04645165,-0.062246185,0.4670933,-0.118806034,-0.08617414,0.746097,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,1.0208144,-0.18492761,0.43405485,-0.18899952,-0.063511856,-0.055652253,0.10355579,-0.14871748,-0.18716085,0.72097397,-0.06780475,-0.15623061,-0.13230142,-0.04597636,-0.07587367,-0.06987374,0.3864204,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.44684812,-0.065219104,0.007041025,-0.05178805,-0.07638114,-0.10364239,-0.28798902,0.5348157,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.0113542145,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.39375845,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.36157745,-0.04756436,-0.06859739,-0.35060927,-0.06331775,-1.5497173,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.1404347,-0.050438117,-0.050521668,-0.16757613,-0.19769932,-0.08795058,-0.10272443,-0.46118525,-0.19044563,-0.04645165,-0.062246185,-1.0089724,-0.118806034,-0.08617414,-0.39491796,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.86329067,-0.18492761,-0.72721356,-0.18899952,-0.063511856,-0.055652253,-0.22937198,0.21535565,-0.18716085,-0.5439219,-0.06780475,-0.15623061,-0.37677273,-0.04597636,-0.07587367,-0.06987374,-0.3278542,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.47759834,-0.065219104,0.0663694,-0.31834173,-0.07638114,-0.10364239,-0.28798902,-0.21169494,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.1779856,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.09254202,-0.08846551,-0.057666454,1.5940636,4.040255,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.3929644,-0.04756436,-0.06859739,-0.46036848,-0.06331775,-1.7672169,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.32571995,-0.050438117,-0.050521668,-0.16757613,-0.17789342,-0.08795058,-0.10272443,-0.45658654,-0.19044563,-0.04645165,-0.062246185,-0.94906276,-0.118806034,-0.08617414,-0.57181853,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.6605749,-0.18492761,-0.30553427,-0.18899952,-0.063511856,-0.055652253,-0.24365889,0.091396086,-0.18716085,-0.6929552,-0.06780475,-0.15623061,-1.2349169,-0.04597636,-0.07587367,-0.06987374,-0.34215635,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,3.667928,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.30966908,-0.065219104,0.319582,-0.25427812,-0.07638114,-0.10364239,-0.28798902,-0.40632045,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.3981826,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.12378652,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.13749969,-0.04756436,-0.06859739,-0.34155756,-0.06331775,-1.9876146,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.049181964,-0.050438117,-0.050521668,-0.16757613,0.017271101,-0.08795058,-0.10272443,0.23051386,-0.19044563,-0.04645165,-0.062246185,0.02139502,-0.118806034,-0.08617414,0.063301265,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.39015332,-0.18492761,0.050156955,-0.18899952,-0.063511856,-0.055652253,0.16268016,-0.21132393,-0.18716085,-0.19248816,-0.06780475,-0.15623061,-0.3538613,-0.04597636,-0.07587367,-0.06987374,-0.2082748,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.014738215,-0.065219104,0.109627314,-0.18920709,-0.07638114,-0.10364239,-0.28798902,-0.04035051,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.32584172,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.06251964,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.49633366,-0.04756436,-0.06859739,-0.37950465,-0.06331775,-0.8466185,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,0.3173071,-0.050438117,-0.050521668,-0.16757613,-0.2240576,-0.08795058,-0.10272443,-0.7552085,-0.19044563,-0.04645165,-0.062246185,-1.1812108,-0.118806034,-0.08617414,-0.34216267,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-1.782244,-0.18492761,-0.19016449,-0.18899952,-0.063511856,-0.055652253,1.1276706,-0.5221006,-0.18716085,-0.622842,-0.06780475,-0.15623061,-0.5074412,-0.04597636,-0.07587367,-0.06987374,-0.73035383,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.32335714,-0.065219104,-0.64311814,-0.37075055,-0.07638114,-0.10364239,-0.28798902,0.38808045,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.058141172,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.28236285,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.023738448,-0.04756436,-0.06859739,-0.48595974,21.67405,0.8003851,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.061183132,-0.050438117,-0.050521668,-0.16757613,-0.19281743,-0.08795058,-0.10272443,-0.25732574,-0.19044563,-0.04645165,-0.062246185,-0.64806587,-0.118806034,-0.08617414,-0.06904075,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.70341885,-0.18492761,-0.10635342,-0.18899952,-0.063511856,-0.055652253,0.12324956,-0.16689865,-0.18716085,0.40553027,-0.06780475,-0.15623061,-1.0620666,-0.04597636,-0.07587367,-0.06987374,0.071745716,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.25031406,-0.065219104,0.657322,-0.18897495,-0.07638114,-0.10364239,-0.28798902,-0.21017921,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.3085963,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.001576006,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,1.3493544,-0.04756436,-0.06859739,0.2838505,-0.06331775,0.4385349,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,0.21408299,-0.050438117,-0.050521668,-0.16757613,-0.01477793,-0.08795058,-0.10272443,-0.0662132,2.6536875,-0.04645165,-0.062246185,0.65884405,-0.118806034,-0.08617414,0.11266589,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,1.8316587,-0.18492761,0.025576985,1.1020999,-0.063511856,-0.055652253,-0.15356746,0.080032595,-0.18716085,-0.14708689,-0.06780475,-0.15623061,0.4363273,-0.04597636,-0.07587367,-0.06987374,-0.53971034,-0.08723144,-0.10578322,10.877845,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.013820645,-0.065219104,-1.0704546,-0.22097589,-0.07638114,-0.10364239,-0.28798902,-0.7030163,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.27683863,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.024742708,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,0.05587808,-0.04756436,-0.06859739,-0.3228216,-0.06331775,0.22011566,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.011971312,-0.050438117,-0.050521668,-0.16757613,0.038971692,-0.08795058,-0.10272443,-0.18830584,-0.19044563,-0.04645165,-0.062246185,0.5338265,-0.118806034,-0.08617414,0.13925953,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.22100502,-0.18492761,0.019784838,-0.18899952,-0.063511856,-0.055652253,0.012146399,0.9287249,-0.18716085,-0.07896763,-0.06780475,-0.15623061,-0.5464038,-0.04597636,-0.07587367,-0.06987374,-0.2188513,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.049625,-0.065219104,-1.4949913,-0.271012,-0.07638114,-0.10364239,3.4683366,-0.21794704,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.04738829,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.24988697,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.19219877,-0.04756436,-0.06859739,-0.7009791,-0.06331775,-1.0036612,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,0.050290115,-0.050438117,-0.050521668,-0.16757613,-0.38784632,-0.08795058,-0.10272443,-0.17667234,-0.19044563,-0.04645165,-0.062246185,-0.8975811,-0.118806034,-0.08617414,-0.3762519,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.34828034,-0.18492761,-0.5660816,-0.18899952,-0.063511856,-0.055652253,-0.17546956,-0.06798389,-0.18716085,-0.89137375,-0.06780475,-0.15623061,-0.47224706,-0.04597636,-0.07587367,-0.06987374,-0.5405859,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.29841813,2.0887134,0.50921685,-0.38843206,-0.07638114,-0.10364239,1.4646101,-0.054151617,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.04393737,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.19484662,1.7942892,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.10105854,-0.04756436,-0.06859739,-0.51380324,-0.06331775,-0.56367165,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.24869563,-0.050438117,-0.050521668,-0.16757613,-0.36625844,-0.08795058,-0.10272443,-0.49518174,-0.19044563,-0.04645165,-0.062246185,-0.89722145,-0.118806034,-0.08617414,-0.43134788,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.90042603,-0.18492761,-0.46459123,2.9378476,-0.063511856,-0.055652253,-0.44301185,-0.12098287,-0.18716085,-0.35903937,-0.06780475,-0.15623061,0.0022022636,-0.04597636,-0.07587367,-0.06987374,-0.74559724,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,1.861142,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.34714797,-0.065219104,0.64810467,-0.19395399,-0.07638114,-0.10364239,-0.28798902,-0.4616621,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.13242862,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.26952857,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,0.2771852,-0.04756436,-0.06859739,-0.37494338,-0.06331775,-0.7508682,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.1957742,-0.050438117,-0.050521668,-0.16757613,-0.10277701,-0.08795058,-0.10272443,0.15033585,-0.19044563,-0.04645165,-0.062246185,-0.60269606,-0.118806034,-0.08617414,-0.24091646,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,1.9407953,-0.18492761,-0.31916806,-0.18899952,-0.063511856,-0.055652253,-0.1962663,1.0129292,-0.18716085,-0.3677555,-0.06780475,-0.15623061,1.431823,-0.04597636,-0.07587367,-0.06987374,-0.4448746,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.16980566,-0.065219104,-1.7128707,-0.087621115,-0.07638114,-0.10364239,-0.28798902,-0.25908354,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,1.3494823,-0.10445149,-0.051617455,-0.084201984,-0.11999852,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.24308352,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.10737716,-0.04756436,-0.06859739,-0.5575422,-0.06331775,-0.4583242,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.1674375,-0.050438117,-0.050521668,-0.16757613,-0.3058853,-0.08795058,-0.10272443,-0.37034273,-0.19044563,-0.04645165,-0.062246185,-0.022086816,-0.118806034,-0.08617414,-0.30854487,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.80610573,-0.18492761,-0.59823513,-0.18899952,-0.063511856,-0.055652253,-0.21026997,-0.07156988,-0.18716085,0.03126949,-0.06780475,-0.15623061,-0.49182394,-0.04597636,-0.07587367,-0.06987374,-0.48596326,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,2.133893,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.11846125,-0.065219104,0.33302188,-0.31027552,-0.07638114,-0.10364239,-0.28798902,-0.5373933,-0.12899014,-0.105133064,0
2.860132,3.0668201,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.09912677,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.33418715,-0.08846551,-0.057666454,0.8232623,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.18138443,-0.04756436,-0.06859739,0.20281406,-0.06331775,0.3250634,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,0.7269131,-0.20002416,-0.050438117,-0.050521668,-0.16757613,-0.048814077,-0.08795058,-0.10272443,-0.13328125,-0.19044563,-0.04645165,-0.062246185,0.0016220752,-0.118806034,-0.08617414,0.29341948,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.5010362,-0.18492761,0.22958009,0.97570074,-0.063511856,-0.055652253,0.014065752,-0.04995807,-0.18716085,0.043611303,-0.06780475,-0.15623061,-0.13764232,-0.04597636,-0.07587367,-0.06987374,0.29273733,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.030612446,-0.065219104,0.4407351,-0.18304361,-0.07638114,-0.10364239,-0.28798902,-0.09442163,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.14967069,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.087575845,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.16741264,-0.04756436,-0.06859739,-0.005914189,-0.06331775,-0.5442969,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,0.033130884,-0.050438117,-0.050521668,-0.16757613,0.04455805,-0.08795058,-0.10272443,-0.09441751,-0.19044563,-0.04645165,-0.062246185,-0.14481468,-0.118806034,5.0478992,-0.065878,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.006892554,-0.18492761,0.5498916,-0.18899952,-0.063511856,-0.055652253,-0.106862016,-0.1233689,-0.18716085,0.5192975,-0.06780475,-0.15623061,0.32631272,-0.04597636,-0.07587367,-0.06987374,-0.12910303,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.110517785,-0.065219104,0.13697168,-0.2116775,-0.07638114,-0.10364239,-0.28798902,0.5064651,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.17039815,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.14097524,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.386742,-0.04756436,-0.06859739,0.603943,-0.06331775,-0.76833385,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.13055986,-0.050438117,-0.050521668,-0.16757613,0.055553667,-0.08795058,-0.10272443,0.35522088,-0.19044563,-0.04645165,-0.062246185,0.9125209,-0.118806034,-0.08617414,0.11998783,-0.2157582,-0.12371241,-0.030400898,2.742952,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.34638974,-0.18492761,0.17638066,-0.18899952,-0.063511856,-0.055652253,0.41170108,7.3728447,-0.18716085,0.7970974,-0.06780475,-0.15623061,-0.56461257,-0.04597636,-0.07587367,-0.06987374,0.127878,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.042590145,-0.065219104,0.5250643,-0.27904472,-0.07638114,-0.10364239,-0.28798902,0.2910509,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.1356132,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.30687925,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.32494888,-0.04756436,-0.06859739,-0.04014396,-0.06331775,0.73511934,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.22949651,-0.050438117,-0.050521668,-0.16757613,-0.13877614,-0.08795058,-0.10272443,-0.10658879,-0.19044563,-0.04645165,-0.062246185,-0.38940996,-0.118806034,-0.08617414,0.19520238,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.0068390537,-0.18492761,0.14167024,-0.18899952,-0.063511856,-0.055652253,-0.12937407,-0.11694627,-0.18716085,0.19940306,-0.06780475,-0.15623061,-0.07124835,-0.04597636,-0.07587367,-0.06987374,0.40243816,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.20443413,-0.065219104,0.77182436,-0.16498852,-0.07638114,-0.10364239,-0.28798902,-0.006114831,-0.12899014,-0.105133064,0
