methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_MCC,methylation_gene__GENE_PNRC1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_MMP15,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CST8,methylation_gene__GENE_VEGFB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_UTP20,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_NAAA,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MEIS1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_NLK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SIN3A,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_TEF,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIM8,methylation_gene__GENE_KIF14,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DGUOK,methylation_gene__GENE_FRY,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_LASS4,methylation_gene__GENE_LLPH,methylation_gene__GENE_QTRT1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CARKD,methylation_gene__GENE_MYLIP,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NTN1,methylation_gene__GENE_YAP1,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TCFL5,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NGRN,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_FLJ43859,target
-0.30533746,0.33204013,-0.39120352,0.07403189,-0.25851965,-0.47373953,1.932162,0.16305323,-0.13369994,-0.47490183,-0.07234395,-0.20706262,-0.06867951,-0.22280502,0.021771576,-0.37768894,-0.44380632,-0.6974787,-0.5102396,-0.61628926,-0.38240594,10.892675,-0.05998392,-0.2238733,-0.5600829,-0.35907632,-0.5023936,-0.9397861,-0.19693527,0.1189262,-0.8873527,0.18039075,-0.15924661,-0.10281369,-0.39681515,-0.25564626,-0.39763537,-0.13838363,-0.095485754,-0.15146537,-0.03062514,-0.71924895,-0.084849186,0.19408156,-0.06859739,-0.34081772,-0.4505713,-0.086685404,-0.64055157,-0.27415088,-0.12620853,-0.11066106,5.1030855,-0.25383314,-0.3846658,-0.26142013,0.7937421,-0.49287003,-0.2091634,0.2073032,0.19901314,-0.49623168,-0.5963221,0.45052153,-0.5453466,-0.4426892,-0.34697458,-0.08780824,-0.17453934,-0.16063432,-0.052555885,-0.7408548,1.1245189,-0.3197299,0.6864336,-0.71534145,-0.13238534,-0.38899615,-0.22669263,-0.18286538,0.19581883,-0.503883,-0.6558818,-0.01064669,0.1415603,-0.40122527,-0.88433707,0.39217457,-0.078655936,-0.289546,-0.18899952,0.12477979,-0.09732677,-0.54140246,5.3156962,-0.79815006,0.13199526,-0.32031804,-0.4029962,-0.1053454,0
-0.43165562,-0.23956509,-0.448909,0.29926938,-0.13089545,-0.3877307,-0.08606776,-0.36486998,-0.13369994,-0.494294,-0.07234395,2.8115594e-05,-0.06867951,-0.602975,-0.42867658,-0.15259847,-0.3578977,-0.3365602,-0.3246764,0.030857174,-0.658764,-0.09375395,-0.05998392,-0.30000743,-0.2086428,-0.3463126,-0.49788925,-0.8118202,-0.24613757,-0.51620895,-0.19726644,0.10601157,-0.15924661,-0.10281369,-0.48322064,0.45230475,-0.2528771,-0.13838363,-0.013859571,-0.15146537,-0.47916704,-0.039834738,-0.13363016,-0.3515598,-0.06859739,-0.2792372,-0.47873017,-0.54237247,-0.3468807,-0.32984856,-0.12620853,-0.11066106,1.6614908,0.18686122,-0.4796656,-0.2901646,-0.6383937,-0.41003036,-0.6700578,-0.087949455,-0.2630305,-0.20284396,-0.60898167,-0.42070416,-0.13782322,-0.6737261,-0.28134644,-0.051789567,0.22736911,-0.16063432,-0.1728577,-0.38980046,-0.55914384,-0.1644084,-0.27641594,-0.61736465,-0.13238534,-0.4414935,-0.1497917,0.01185815,1.0906216,-0.35496446,0.0048454697,-1.0345241,-0.29406017,-0.37416703,-0.50253135,0.5321589,-0.078655936,-0.15207918,1.0776513,-0.7342479,0.5802824,-0.4502869,0.15378016,-0.96529734,0.367593,-0.4561825,-0.29488364,-0.1053454,0
-0.14710304,-0.2399636,-0.045460444,-0.105361275,0.7086505,0.36649463,-0.08606776,-0.20013414,-0.13369994,0.060026754,-0.07234395,-0.12434575,-0.06867951,0.37529823,0.57802594,0.023473399,0.12108998,0.67834574,-0.031943206,-0.34995118,0.20776331,-0.09375395,-0.05998392,-0.086363725,0.30711514,-0.20407096,-0.23583135,1.1419514,0.015076408,1.1748294,0.38939267,0.9596541,-0.15924661,-0.10281369,0.28488934,-0.40903935,-0.015455027,-0.13838363,-0.09262047,-0.15146537,0.2660365,0.12387669,-0.014521223,0.25420204,-0.06859739,0.009132048,4.122961,0.2393273,-0.1459546,0.8482696,-0.12620853,-0.11066106,8.501874,-0.7314308,-0.26036063,-0.2434643,-0.250889,-0.08656233,1.0117761,-0.010845853,0.41650686,0.7765762,0.016772313,0.1931731,-0.089075334,0.34533536,0.29496655,-0.52875894,-0.6217274,-0.16063432,-0.1611393,0.23973602,-0.03595523,-0.08858091,0.64788353,0.8113702,-0.13238534,0.41446042,-0.16698022,-0.17972071,-0.22861367,0.57973295,0.03143967,0.3593791,-0.15653875,0.767298,0.38666227,-0.3979561,-0.078655936,0.04839473,-0.18899952,-0.12919055,-0.32903418,0.1402484,-0.0347084,0.13392365,-0.037731193,-0.17944954,-0.13795969,-0.1053454,0
0.02601826,-0.30735388,0.24860775,0.13573742,-0.24158125,-0.18852642,-0.08606776,-0.079825595,-0.13369994,-0.04766802,-0.07234395,-0.10951403,-0.06867951,-0.3356821,0.64162135,-0.5998166,0.23330629,0.04562888,0.22341429,0.19150896,-0.066607505,-0.09375395,-0.05998392,-0.21494174,-0.22991256,-0.32821894,-0.27224046,0.9160095,-0.31640324,-0.93167835,0.12399979,-0.43086857,-0.15924661,-0.10281369,0.60398316,-0.64053065,-0.012628193,-0.13838363,-0.11008571,-0.15146537,-0.25665966,-0.20121722,-0.28949174,-0.05891582,-0.06859739,-0.100741,0.38060233,-0.27130643,-0.576573,0.16907331,-0.12620853,-0.11066106,-0.27955386,-0.5910133,-0.36825258,-0.31707737,-0.34245574,0.82188094,0.21708496,0.4509034,-0.19039725,0.30949882,0.4141376,-0.89846426,-0.11044732,0.29836884,-0.03612609,-0.49329758,0.1666691,-0.16063432,0.13409671,0.21125415,0.9027029,0.4995653,0.028653946,-0.4066776,-0.13238534,-0.19650343,-0.25298393,-0.098917015,-0.32592258,-0.23713516,-0.55286133,0.4660919,0.07635882,0.35399663,0.17985612,-0.112088755,-0.078655936,0.48830125,-0.18899952,-0.23072092,-0.5323289,0.055660754,-0.09198203,0.21339819,0.032202512,0.105424926,-0.30659398,-0.1053454,1
-0.3580654,-0.31401965,0.3942479,-0.10324781,-0.051072843,-0.034114752,-0.08606776,-0.11506824,-0.13369994,0.083418556,-0.07234395,0.1364941,-0.06867951,-0.24674647,0.14423461,-0.39190304,0.033757895,-0.3466376,0.30260894,-0.12026715,-0.075644195,-0.09375395,-0.05998392,-0.21635945,-0.12066469,-0.19842783,-0.33991286,-0.04497415,-0.21971017,-0.656332,-0.2392975,-0.44241798,-0.15924661,-0.10281369,-0.17069443,-0.05122438,0.014909154,-0.13838363,-0.12188813,-0.15146537,-0.38081264,0.06896028,-0.2127803,-0.28421405,-0.06859739,-0.28449932,-0.20855236,-0.67543644,-0.3683475,-0.21079126,-0.12620853,-0.11066106,-0.20100358,-0.73747486,-0.40726602,-0.24352251,-0.6644743,-0.07397477,0.20882906,0.21016966,-0.024279183,-0.07959954,-0.10777948,0.17785282,-0.0989536,0.14156209,-0.52916473,-0.6543011,-0.14039488,-0.16063432,0.037409116,0.06434585,-1.162898,-0.0107979085,-0.3862917,2.483462,-0.13238534,-0.2920237,-0.23267666,-0.12003808,-0.3360683,1.0230683,-0.4412394,-0.7682425,-0.27872506,-0.28816557,-0.12595409,-0.43339276,-0.078655936,-0.15137948,-0.18899952,0.07470155,-0.06504136,-0.07436877,-0.17323555,-0.20570666,-0.37065455,-0.0792966,-0.19036357,-0.1053454,0
0.24633192,-0.19775626,6.6018305,0.33676156,-0.095280915,0.055817686,-0.08606776,0.15835665,-0.13369994,0.043740787,-0.07234395,-0.20601436,-0.06867951,0.16171026,-0.548354,-0.0025273084,0.19923802,0.1904185,0.13107648,-0.29401895,1.1163279,-0.09375395,-0.05998392,-0.18720467,0.03178601,-0.11657056,0.8088515,-0.265098,-0.346494,-0.1765137,0.47117355,-0.510569,-0.15924661,-0.10281369,0.09304764,-0.17208873,0.32753995,-0.13838363,-0.019434724,-0.15146537,0.043228712,-0.1683868,-0.24148703,-0.28495973,-0.06859739,-0.07296404,-0.27250615,-0.29198965,-0.18818437,-0.12568243,-0.12620853,-0.11066106,-0.29204258,-0.17395844,-0.17332269,-0.21595551,0.10525935,-0.26088044,0.6352981,-0.16854937,-0.54936147,-0.7046395,-0.80698484,0.027102506,-0.3423555,-0.397656,-0.20813578,0.09249692,-0.23731379,-0.16063432,-0.12894244,-0.20438254,-1.3592732,0.028269729,0.12848678,0.031518385,-0.13238534,-0.054536387,-0.26388842,3.6422355,0.09286112,0.086132444,-0.6545676,-0.28896114,-0.2826109,-0.3759145,-0.5146987,-0.7504463,-0.078655936,-0.2682519,-0.18899952,-0.008532706,5.4535832,1.299029,-0.21456568,0.2975432,-0.16974232,2.388593,-0.011046352,-0.1053454,0
0.09294908,-0.016401872,-1.154579,0.04605658,0.11459576,-0.41643828,-0.08606776,-0.19392753,-0.13369994,0.079949155,-0.07234395,-0.19104837,-0.06867951,-0.030713746,-0.41335404,-0.4739389,-0.056602985,-0.1284397,-0.12839118,0.08891874,-0.13929717,-0.09375395,-0.05998392,-0.36424986,0.044729933,-0.31798404,0.25791946,0.1421558,-0.031356722,-0.25991437,0.5007627,-0.10232051,-0.15924661,-0.10281369,0.024106111,-0.108386554,-0.21276245,-0.13838363,-0.14061351,-0.15146537,-0.20402452,-0.47812504,-0.16400072,-0.611445,-0.06859739,-0.16223618,-0.2813134,-0.4213226,-0.15153584,-0.12727764,-0.12620853,-0.11066106,-0.1997658,-0.36258602,-0.5027016,-0.39834943,0.07048246,-0.28326723,-0.09465403,-0.13988769,-0.33337083,-0.52656496,0.23184088,0.17993283,-0.6155307,-0.22837353,-0.3901339,-0.18597253,-0.013110602,-0.16063432,-0.22960411,-0.027218677,-0.12594962,0.021704229,-0.1532822,-0.021709498,-0.13238534,-0.05887533,-0.60907924,-0.11742035,-0.190819,-0.2608201,-0.5659357,0.09805839,-0.5065404,-0.6282381,0.15465946,-0.77265376,-0.078655936,-0.2785613,-0.18899952,-0.032978576,0.13254625,-0.52780807,-0.4706542,-0.30802798,-0.25621647,0.012581237,-0.21953422,-0.1053454,0
0.21284336,-0.2102866,0.008865051,-0.36805224,0.03780582,-0.2542716,-0.08606776,-0.20113504,-0.13369994,-0.020236017,-0.07234395,-0.20116816,-0.06867951,-0.16985825,-0.22595234,0.022771077,0.023985203,0.03500187,0.072746165,0.016333263,0.022107055,-0.09375395,-0.05998392,-0.12125165,0.0749758,0.09961871,-0.26902288,-0.23726144,0.037268035,-0.39260066,-0.118812986,-0.14304827,-0.15924661,-0.10281369,0.187797,-0.16965733,-0.074052304,0.832949,-0.08783716,-0.15146537,-0.21098538,-0.34965935,0.016595338,-0.28393593,-0.06859739,-0.017251138,-0.4473868,-0.26849446,-0.34816504,0.012370807,-0.12620853,3.2515275,-0.31928572,-0.2979092,-0.45546383,-0.37040445,-0.15001898,-0.13005158,-0.09591857,0.23429851,-0.2934349,-0.65982455,0.17017178,0.24686761,0.087393045,-0.04751172,-0.36458537,-0.23420702,0.2628958,-0.16063432,0.28199118,0.034231637,-0.98922706,-0.04882149,-0.20598531,-0.027618224,-0.13238534,-0.08350984,-0.6122689,-0.28197092,-0.18592425,-0.3147637,-0.6111042,0.37937096,-0.34061322,-0.3954402,0.9093146,-0.5759917,-0.078655936,-0.51884717,-0.18899952,0.027986443,-0.3754502,-0.5229434,-0.46479562,0.04583744,-0.24986504,1.2278527,-0.16971427,-0.1053454,1
0.15594819,-0.09677654,-0.87197095,-0.015065735,0.13231786,0.5399178,-0.08606776,-0.10317649,-0.13369994,0.059436448,-0.07234395,-0.06225645,-0.06867951,-0.08098007,-0.32102314,0.2150737,5.10366,0.048380118,-0.32063022,0.96560377,-0.43052608,-0.09375395,-0.05998392,1.254919,-0.03528455,-0.16458556,0.16602513,-0.35666054,0.028716125,-0.25737002,0.5094835,-0.0071043046,-0.15924661,-0.10281369,0.21220239,-0.2775816,-0.01788602,-0.13838363,-0.10697612,-0.15146537,1.7000364,-0.0274577,13.383863,-0.24740775,-0.06859739,-0.17164892,-0.4351506,-0.5527776,-0.2792492,0.16965066,-0.12620853,-0.11066106,-0.1807297,-0.43143824,-0.42992112,-0.32745337,-0.01567963,-0.18944669,0.14442417,-0.3947566,-0.5327362,-0.41026035,-0.10635839,-0.07184099,-0.6333125,0.301017,-0.23641169,0.10674546,-0.31884944,-0.16063432,-0.18342628,0.014972137,0.9283541,0.46907163,-0.28112182,-0.07234224,-0.13238534,0.6539812,-0.4827289,0.08388609,-0.1696257,-0.3610361,-0.5063496,0.14083168,-0.42728645,-0.57032245,0.19871294,-0.90629715,-0.078655936,-0.43533787,-0.18899952,-0.054159936,-0.05034513,-0.28109276,-0.47648606,0.026669916,-0.30547085,0.34058753,-0.24550478,-0.1053454,1
-0.1603175,-0.0553991,-0.02720278,0.15969776,0.12778069,1.211636,-0.08606776,0.18358552,-0.13369994,0.34848848,-0.07234395,-0.05883472,-0.06867951,-0.38997528,0.3839375,-0.15505685,0.3159841,0.63610613,0.39477605,-0.282137,-0.3495158,-0.09375395,-0.05998392,-0.19773763,-0.25019273,-0.24525009,0.11696602,-0.30086622,-0.07559185,-0.54248863,0.06399768,0.10067967,-0.15924661,-0.10281369,-0.023139158,-0.006788727,0.1745801,-0.13838363,-0.06084398,-0.15146537,0.17584309,0.27140453,-0.08943092,0.095106125,-0.06859739,-0.03290307,-0.14859267,-0.15833867,0.024730813,-0.1359723,-0.12620853,-0.11066106,1.4572401,-0.593153,2.1313894,-0.18915722,-0.6002858,0.5064434,0.18512513,-0.0023361037,-0.19179209,0.5437335,0.12518427,-0.226141,-0.33313197,0.34200364,-0.40285906,0.188858,-0.10782774,-0.16063432,0.0380235,0.24758548,0.12094626,0.014483668,0.30570218,0.5055685,-0.13238534,-0.03511421,-0.08936405,-0.24356695,-0.2173569,0.026607348,0.034870636,0.37541717,-0.08386689,-0.338204,0.39896795,-0.1697403,-0.078655936,0.19598655,-0.18899952,-0.14916067,-0.10293091,0.21494883,0.12333426,-0.24471818,0.09238223,-0.16007784,0.2186338,-0.1053454,0
-0.12608814,0.35017902,0.46298605,-0.048735395,-0.16171578,0.5938846,-0.08606776,0.1980557,-0.13369994,1.317915,-0.07234395,-0.112997554,-0.06867951,0.013569658,0.7858258,-0.13671494,0.3814555,0.4956091,-0.04085697,0.30374706,0.43188563,-0.09375395,-0.05998392,-0.12790026,-0.13311325,0.2273736,0.18506591,1.9522368,0.07592234,0.6192221,0.17783394,-0.021016935,-0.15924661,-0.10281369,-0.01712878,0.057268187,-0.050828617,-0.13838363,-0.09520717,-0.15146537,0.05306841,0.76617956,0.17886358,-0.20382573,-0.06859739,-0.13703796,0.8180958,-0.091035314,0.11404645,0.2313561,-0.12620853,-0.11066106,0.070348956,-0.21080865,-0.31389207,-0.30102602,-0.6574516,0.14747527,0.8499774,-0.04583546,-0.09398329,0.35736752,0.36833054,-0.3742516,-0.38407,0.27327672,0.40568796,0.5555906,-0.20731099,-0.16063432,-0.13097717,0.31134725,-1.2193258,0.22201833,0.97059673,0.0032315317,-0.13238534,0.35287097,0.0015837755,-0.24741612,-0.16336922,0.47780395,1.1281993,0.4337843,-0.10863773,1.127412,-0.28102952,-0.35820124,-0.078655936,-0.12291309,-0.18899952,0.47468147,-0.18492652,-0.14062877,-0.027336136,0.5038533,0.7773257,-0.33979678,-0.19539581,-0.1053454,0
0.001431831,0.5093574,-0.17984036,0.01613072,-0.15961306,0.89879,-0.08606776,0.13014753,4.2148147,-0.05289659,-0.07234395,0.07076529,-0.06867951,0.1546903,0.39134273,-0.028879263,0.25336194,0.4889364,0.24103351,0.0066517172,0.21285312,-0.09375395,-0.05998392,-0.14822116,0.6836251,0.009702162,-0.23528643,1.2574991,0.39343488,0.59180015,0.16768935,0.251413,-0.15924661,-0.10281369,0.2241897,0.17159946,0.14052154,-0.13838363,-0.15373248,-0.15146537,0.047151476,0.92030627,0.28639564,0.08641408,-0.06859739,0.19079314,0.44306663,-0.19016685,0.27446058,-0.07945365,-0.12620853,-0.11066106,0.17690288,-0.49025637,-0.31801587,-0.24961396,-0.5415801,0.031655423,1.2402889,0.1141206,0.35648108,1.1490161,1.0530716,0.4133118,0.012074061,1.0594883,0.17919463,-0.044209275,0.12553133,-0.16063432,-0.10681648,0.97475207,0.37310675,0.37153435,0.45047477,0.37922993,-0.13238534,0.16058128,-0.15108123,-0.029557142,-0.17851982,0.122068666,0.8717693,0.13526459,-0.183571,1.2410325,-0.082358554,-0.020506991,-0.078655936,-0.27095255,-0.18899952,0.2186938,0.053614937,0.44600558,0.35755366,0.76790303,0.078408465,-0.3575346,-0.03371862,-0.1053454,0
0.3436418,0.38991103,-0.6032413,0.14179832,0.29966843,-0.2628816,-0.08606776,0.07107455,-0.13369994,-0.12343538,-0.07234395,-0.16540605,-0.06867951,-0.15561779,-0.31104845,0.11614155,0.0035576434,0.049476698,-0.017925406,-0.62232184,-0.66268104,-0.09375395,-0.05998392,-0.19838612,-0.08895866,-0.33096802,0.9590957,0.17259628,-0.081700616,-0.3336158,0.08799048,-0.11739645,-0.15924661,-0.10281369,0.030858265,0.1255677,-0.2790182,-0.13838363,-0.06666305,-0.15146537,0.9368476,-0.40231657,-0.04747198,-0.07938783,-0.06859739,-0.15075868,-0.5785434,-0.54536855,-0.39240807,-0.17690723,-0.12620853,-0.11066106,-0.24527182,-0.16149797,-0.49262002,-0.34261945,0.27809012,-0.50264454,-0.36658394,-0.45888433,-0.2271516,-0.4159545,-0.35721478,0.11788824,-0.45457366,0.09896724,-0.4251255,-0.45328975,0.08661855,-0.16063432,-0.2707599,0.1214976,-0.768442,0.36632288,-0.21661663,-0.1335728,-0.13238534,0.09847259,-0.31060362,-0.19895452,-0.14722556,-0.053263333,-0.39024803,-0.28135422,-0.47500515,-0.19353566,1.0696157,-0.80752426,-0.078655936,-0.301972,-0.18899952,-0.010283839,-0.113433145,-0.34591138,-0.43370742,0.2556738,-0.05908784,1.635105,0.05605924,-0.1053454,0
0.22212954,-0.5478286,0.09696365,-0.022107897,-0.056114305,-0.24395409,-0.08606776,-0.217415,-0.13369994,0.1772287,-0.07234395,-0.30447975,-0.06867951,-0.15916073,-0.3148404,-0.6491091,0.0028246872,-0.26893127,-0.14436938,0.30582464,-0.3427053,-0.09375395,-0.05998392,-0.22936098,0.018551247,-0.33080888,-0.22065122,0.010640892,-0.13533592,-0.7619039,0.18705395,-0.3266394,-0.15924661,-0.10281369,-0.06147691,-0.07947331,-0.39613077,-0.13838363,-0.15344144,-0.15146537,0.085546225,-0.10678991,-0.21592203,-0.15928867,-0.06859739,-0.1348313,-0.28991944,-0.38351312,-0.33622715,-0.07949566,-0.12620853,-0.11066106,-0.31017393,-0.69283456,-0.4716909,-0.39141664,0.21495998,-0.02781583,0.22621146,-0.5122972,-0.39953238,-0.9598222,0.20314091,0.11576049,0.29634947,0.05142677,-0.1696656,-0.38971445,-0.4672918,-0.16063432,-0.003922852,-0.04896475,-1.3065274,0.06110901,-0.28008682,0.47386158,2.915748,-0.21257648,-0.4516009,-0.24820663,-0.25797555,-0.07562703,-0.4676258,-0.2624659,-0.23476714,-0.25809765,0.016812878,-0.34966454,-0.078655936,0.29481024,-0.18899952,-0.054354984,-0.50835747,-0.1726077,-0.18368128,0.14333974,-0.27024284,0.5367031,-0.17525099,-0.1053454,0
0.3101925,0.7302074,0.2973197,-0.14972258,0.08648078,0.11349912,-0.08606776,-0.14716637,-0.13369994,0.16004696,-0.07234395,0.08388216,-0.06867951,-0.033719383,-0.44598463,-0.26623774,0.28568476,-0.13515918,-0.40603894,1.6629777,0.24001458,-0.09375395,-0.05998392,-0.24762757,0.08007993,-0.13981974,-0.19152558,-0.06540992,0.011240819,-0.40630838,0.42938337,-0.11607831,-0.15924661,-0.10281369,0.15274978,0.5335664,-0.34914762,-0.13838363,0.0566463,-0.15146537,0.7187467,-0.35372677,-0.024740675,-0.26195157,-0.06859739,-0.231227,-0.34345824,-0.2849039,-0.14644842,-0.10245607,-0.12620853,-0.11066106,-0.3443982,-0.31540877,-0.34431615,-0.30846724,0.06496639,0.3110509,0.20885079,-0.27325004,-0.16796689,-0.4742722,0.6854339,0.52331674,0.35706028,0.59737515,-0.1146573,-0.10809314,0.26517254,-0.16063432,-0.13254206,-0.021893935,-0.7102982,-0.27908018,-0.11737852,0.0065542306,-0.13238534,-0.16013873,-0.55481106,-0.052152947,-0.17745554,-0.026992561,-0.44478014,0.13645925,0.09630725,-0.3833479,0.9086373,0.24692154,-0.078655936,-0.13269107,-0.18899952,0.08298804,0.08721345,1.7298915,-0.23265527,0.17913313,-0.403031,1.1196842,0.17521487,-0.1053454,1
-0.7782874,-0.22868752,-0.21395883,-0.362743,-0.080685094,-0.45324096,-0.08606776,-0.3917851,-0.13369994,-0.7261432,-0.07234395,-0.23578514,-0.06867951,-0.6732465,-0.20723428,-0.14659506,-0.33483878,-0.91951406,-0.24560428,-0.5824089,0.17746137,-0.09375395,-0.05998392,-0.27525228,0.38114727,-0.25870037,-0.13289756,-0.13158971,-0.21683386,-0.7025847,-1.2787105,0.087499745,-0.15924661,-0.10281369,-0.720373,-0.21527429,-0.17933373,-0.13838363,-0.17190854,-0.15146537,-0.6158347,-0.6363556,-0.14271024,1.3177849,-0.06859739,-0.2955066,-0.4804176,-0.57681483,-0.4388438,-0.21737452,-0.12620853,-0.11066106,-0.59853345,0.5043206,-0.3459153,-0.25145283,-0.72186065,-0.9281318,-1.7020309,-0.252422,-0.503532,0.32353774,-0.8564661,-0.4156407,-0.49068028,-1.2135448,0.63843966,-0.39532784,1.5585841,-0.16063432,-0.21332067,-0.53388613,-0.24465927,-0.13735005,-0.8748106,-1.1301776,-0.13238534,-0.654826,-0.24946405,-0.31316683,1.0158162,-0.69402957,-0.35003164,-1.5573778,-0.1337224,-0.7122109,-1.0022717,0.70125073,-0.078655936,-0.19086091,-0.18899952,-0.54747283,0.336682,-0.45373014,-0.4451516,-1.171535,0.7308795,-1.4445243,-0.16014065,-0.1053454,0
-0.5940925,0.23721486,-0.32850266,0.07500588,-0.10253841,-0.05933543,-0.08606776,0.4121847,-0.13369994,-0.5103848,-0.07234395,0.11322489,-0.06867951,-0.014771139,0.41402903,0.40349883,0.7317786,-0.05134159,0.37709948,-0.092042394,0.22113505,-0.09375395,-0.05998392,-0.23595487,-0.23556286,-0.07757332,0.85028297,0.46187592,0.017271101,-0.06363484,0.02139502,0.05163492,-0.15924661,-0.10281369,-0.43420276,-0.2694999,0.063301265,-0.13838363,-0.113658085,-0.15146537,-0.48987144,-0.09225147,-0.021403689,-0.19122528,-0.06859739,-0.04966396,0.71133107,-0.3156557,0.024223851,-0.107232474,-0.12620853,-0.11066106,-0.38424706,0.14922306,0.13720773,-0.192565,1.4928609,-0.47624838,-0.5021483,-0.026797764,0.09949165,0.28300652,-0.083485655,-1.1917576,-0.15909538,-0.052345358,0.58034945,0.0429872,1.1547868,-0.16063432,-0.03890393,-0.05714104,0.39015332,-0.058978356,-0.19248816,-0.07777156,-0.13238534,0.05175242,-0.056979023,-0.06195666,0.87006426,-0.40429002,-0.22879423,0.24255338,-0.052921455,0.18344599,-0.11245668,0.23759736,-0.078655936,-0.36764514,-0.18899952,-0.23023573,0.21407999,0.24303101,-0.3479447,-0.24717869,0.28477138,0.05474939,0.014738215,-0.1053454,0
-0.44055387,-0.11619163,-0.32468763,1.1945614,-0.5258173,-0.22111937,-0.08606776,-0.2567359,-0.13369994,-0.6645543,-0.07234395,-0.11223922,-0.06867951,-0.34180644,-0.024940725,-0.2528516,-0.2457484,-0.41609213,-0.2121954,-0.66332376,-0.5477643,-0.09375395,-0.05998392,-0.30261847,-0.48987827,-0.47483462,-0.48466986,-1.0602074,-0.3223644,-0.4450261,-0.5709182,-0.3155338,-0.15924661,-0.10281369,-0.4413258,0.35959077,-0.30943432,-0.13838363,-0.113623194,-0.15146537,-0.46051046,-0.2895138,-0.3169682,-0.36660293,-0.06859739,-0.26043162,-0.12974608,0.12710586,0.015312634,-0.3418368,-0.12620853,-0.11066106,-0.56051165,-0.25093323,-0.45960504,-0.20255074,0.93990046,-0.32970524,-0.5489753,0.058318518,-0.23897436,-0.4682464,-0.59991336,-0.54188734,-0.3703988,-0.3977454,-0.17992978,-0.12270573,0.24432842,-0.16063432,-0.10605307,-0.3428531,-0.9916735,-0.18849222,-1.0857092,-0.32519153,-0.13238534,-0.65254694,-0.08361768,3.1569498,0.46654612,-0.5787798,-0.48427537,-1.0067229,-0.13800244,-0.6404531,-0.43491474,-0.13997634,-0.078655936,-0.2182644,-0.18899952,-0.5876565,-0.00863875,-0.038878687,-0.40097713,-1.1445239,-0.19196536,0.24114633,-0.26229313,-0.1053454,0
