methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_MCC,methylation_gene__GENE_PNRC1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_MMP15,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CST8,methylation_gene__GENE_VEGFB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_UTP20,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_NAAA,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MEIS1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_NLK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SIN3A,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_TEF,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIM8,methylation_gene__GENE_KIF14,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DGUOK,methylation_gene__GENE_FRY,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_LASS4,methylation_gene__GENE_LLPH,methylation_gene__GENE_QTRT1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CARKD,methylation_gene__GENE_MYLIP,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NTN1,methylation_gene__GENE_YAP1,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TCFL5,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NGRN,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_FLJ43859,target
-0.3380174,-0.45280808,0.7083353,0.16258703,-0.32407784,-0.12855424,-0.08606776,-0.28740832,-0.13369994,-0.583019,-0.07234395,-0.16793223,-0.06867951,-0.43593302,-0.410032,-0.3669122,-0.39265913,-0.14542322,0.043530937,-0.7155798,-0.39103857,-0.09375395,-0.05998392,-0.3822791,2.7093465,-0.19490276,-0.5658313,-0.27878755,-0.25689813,-0.44607368,-0.65348595,-0.62154686,-0.15924661,-0.10281369,0.12152496,-0.7006091,-0.082147084,-0.13838363,-0.14849122,-0.15146537,-0.27079466,-0.40962565,-0.30464107,-0.43678617,-0.06859739,-0.06537866,0.11747328,0.1163127,-0.38584673,-0.2525823,-0.12620853,-0.11066106,0.14633626,-0.44450995,0.33796293,-0.18241252,-0.60984063,-0.6306178,-0.69510347,-0.18220495,-0.36618832,0.124202706,-0.6146724,0.10823241,1.4936448,-0.058625076,-0.45736557,-0.51984173,-0.34644833,-0.16063432,-0.15539567,-0.5691341,-0.18439597,-0.23545986,0.074770816,-0.77614933,-0.13238534,-0.5333896,-0.28267673,-0.2932385,1.2106102,-0.11466827,-0.26653367,-0.26399592,-0.24948911,-0.19167559,-0.4657589,-0.36727753,-0.078655936,-0.34800798,-0.18899952,-0.27667874,-0.4742278,-0.53196,0.87850916,-0.41671753,-0.047257666,-0.95843846,-0.098634616,-0.1053454,0
0.4037568,0.09606374,-0.53808707,0.07396057,0.3805234,-0.35372704,-0.08606776,5.3266306,-0.13369994,0.1224294,-0.07234395,-0.03408147,-0.06867951,-0.06930093,0.1818312,-0.2106736,0.43445876,-0.03178271,0.176848,0.07371225,0.07310111,-0.09375395,-0.05998392,-0.029683966,0.3942617,-0.04661417,0.07223992,0.7410502,0.0931205,-0.14481689,-0.09145088,0.10999474,-0.15924661,-0.10281369,0.07115262,-0.3791797,0.076500155,-0.13838363,-0.15783297,-0.15146537,-0.076552644,-0.052625164,-0.0862531,0.03856629,-0.06859739,-0.20207688,-0.50823253,-0.3954395,-0.4255472,0.0016056641,-0.12620853,-0.11066106,0.28936204,-0.7587588,-0.39756417,0.24227461,0.5329359,0.0030369386,0.25943378,-0.2774139,0.20265792,0.24483745,0.20282966,0.5190993,-0.34801382,0.35530582,0.018054625,-0.13050348,0.2823605,-0.16063432,0.10309895,0.2646533,-0.7853951,0.57441074,-0.2761791,1.1418332,-0.13238534,0.2974402,-0.19212066,-0.07864853,-0.33767858,0.106801875,-0.18300056,-0.02618479,0.104396485,0.25663868,-0.035235114,0.03556523,-0.078655936,0.088861026,1.1051896,-0.1515733,-0.31357703,0.65809315,0.01026714,0.4523862,-0.23800519,0.4231414,-0.19154498,1.2077394,1
-0.40363434,-0.21245973,-1.1115663,0.053530853,-0.27814543,-0.613916,-0.08606776,-0.18166855,-0.13369994,-0.45614848,-0.07234395,0.04116581,-0.06867951,0.047141183,-0.034050107,0.070262454,-0.11104532,-0.262124,0.37245697,0.16790739,-0.23916551,-0.09375395,-0.05998392,-0.11278005,-0.31514978,-0.21993439,0.53262675,0.21472941,-0.27891693,-0.42836678,-0.017924214,-0.31464115,-0.15924661,-0.10281369,-0.24518836,-0.16870552,-0.18539949,-0.13838363,0.07331447,-0.15146537,-0.43423533,-0.24121243,-0.03300871,0.31370577,-0.06859739,-0.17039719,0.14774036,-0.31366295,-0.37495014,-0.20149985,7.1094933,-0.11066106,-0.28821275,0.20014498,-0.22912164,0.07229523,-0.24604423,-0.065089844,-0.6635773,-0.05643401,-0.37322,-0.14208503,-0.45785326,-0.6067528,-0.45400542,-0.58561665,0.06816268,0.46273363,1.1683034,-0.16063432,-0.17250623,0.15375985,0.106724806,-0.03623317,-0.6024022,-0.84745514,-0.13238534,-0.35873023,0.047657125,-0.3837266,0.7621057,-0.78124464,-0.30690446,-0.08504566,0.5078255,0.02905896,-0.7728128,0.25499362,-0.078655936,-0.25114664,-0.18899952,-0.40713206,-0.5419646,0.5133578,-0.2944306,-0.7077869,0.14550473,-0.41937518,-0.31361583,1.4893878,0
0.3480205,-0.49493277,-0.054685015,-0.14294522,0.10622963,-0.26831743,-0.08606776,-0.124634676,-0.13369994,0.3053329,-0.07234395,-0.008076125,-0.06867951,-0.015817028,-0.46684068,-0.103271715,0.070821285,-0.0019198284,-0.22911733,-0.30738953,0.10314436,-0.09375395,-0.05998392,-0.17476328,-0.09577318,-0.17776605,-0.07022193,-0.06905806,-0.2728589,-0.42639905,0.77012986,-0.021556877,-0.15924661,-0.10281369,-0.081388906,0.13261902,-0.18057828,-0.13838363,-0.0052017416,-0.15146537,0.13235298,-0.5218773,-0.1796209,-0.3660679,-0.06859739,-0.20853809,-0.24142653,-0.35268617,-0.2480565,-0.20148577,-0.12620853,-0.11066106,-0.27513245,-0.28053644,-0.4303187,-0.33269495,0.08990298,-0.08661549,-0.19959143,-0.1621555,-0.37138617,-0.96083647,0.063630424,0.20562442,0.5582026,-0.30631927,-0.27679852,-0.38784748,0.037508912,-0.16063432,0.056555685,-0.12579483,-0.0823556,0.048936974,-0.21608923,0.029225428,-0.13238534,-0.050645214,-0.33410996,-0.17121352,-0.23742704,-0.12444641,-0.3939841,0.098403275,0.7895966,-0.4727956,0.8375467,-0.4788868,-0.078655936,-0.106376365,-0.18899952,-0.023564138,-0.64882016,-0.15725268,-0.41809085,-0.61221033,-0.23280379,0.5123226,-0.096387,-0.1053454,0
0.24069938,0.09546517,-0.7755579,-0.08012595,0.41579235,-0.18400845,-0.08606776,0.0080577005,-0.13369994,0.11094832,-0.07234395,0.090563565,-0.06867951,-0.26518154,-0.39088938,-0.17966487,-0.15510178,-0.05537345,0.0892067,-0.16204809,-0.57574683,-0.09375395,-0.05998392,-0.17400737,0.020912128,-0.11572786,-0.21291082,0.07908301,-0.11368364,-0.38460848,0.27437675,-0.03251584,-0.15924661,-0.10281369,-0.009260451,-0.23999396,0.5607935,-0.13838363,0.032039937,-0.15146537,-0.1543621,-0.53234667,-0.2093383,-0.20735556,-0.06859739,-0.18008691,0.26066756,-0.39965272,-0.092238665,-0.21109562,-0.12620853,-0.11066106,-0.44586238,-0.53134066,-0.4131062,-0.31292593,0.153187,-0.12120281,-0.16756274,-0.4148029,-0.29860654,-0.44664338,-0.65904284,0.30416727,-0.6060723,-0.6984467,-0.64123285,-0.22579281,-0.7179096,2.214593,-0.12525491,-0.2346048,0.11202694,-0.16901553,-0.29862666,-0.21014029,-0.13238534,0.021921368,-0.34449357,-0.07323782,-0.18274027,-0.17262036,-0.55276763,-0.21584176,-0.54309094,-0.24312325,0.71592826,-0.9290411,-0.078655936,-0.42197677,3.6187966,0.10031041,0.15549643,0.35641918,-0.44160253,-0.20996107,-0.25704893,1.3911204,-0.09683805,-0.1053454,0
0.22354093,-0.26689792,-0.76623917,-0.24941191,0.2054306,-0.35312977,-0.08606776,-0.02964916,-0.13369994,0.002987911,-0.07234395,-0.23399822,-0.06867951,-0.19004168,-0.57580656,-0.34810805,-0.37886244,-0.40807027,-0.19471872,-0.121883646,-0.7411644,-0.09375395,-0.05998392,-0.27656627,-0.03036931,-0.027162075,-0.2694671,-0.6293332,-0.113361225,-0.35903382,0.70132273,-0.09085893,-0.15924661,-0.10281369,0.026164677,0.20994692,-0.21624885,-0.13838363,0.029900894,-0.15146537,3.2807877,-0.22651786,-0.08878249,-0.5605698,-0.06859739,-0.010584738,-0.5587105,-0.26113987,-0.22356892,-0.28560865,-0.12620853,-0.11066106,0.6689986,-0.31214017,1.0565876,-0.2558432,-0.05979217,-0.28690743,-0.31688935,-0.30449355,-0.49264517,-0.27144086,-0.024174485,-0.0011378265,-0.64838016,-0.664367,-0.5397269,-0.23927589,-0.10268085,2.316672,0.08043603,-0.27724424,-0.34176856,-0.18785056,-0.364818,0.050802626,-0.13238534,-0.030730817,-0.458834,-0.080530114,-0.23834765,-0.13842289,-0.72330236,0.51250064,-0.315492,-0.6074976,0.48124754,-0.6721734,-0.078655936,-0.15023537,-0.18899952,-0.043981414,-0.020048268,0.030339623,-0.12567107,-0.5605431,-0.26283506,1.1195685,-0.20501484,-0.1053454,0
0.263132,0.5314106,0.41757265,0.4529695,0.10370583,-0.19907731,-0.08606776,0.1899241,-0.13369994,-0.22225934,-0.07234395,-0.22280197,-0.06867951,-0.02147237,0.11368934,-0.55379534,0.18076472,0.11702839,0.4567422,-0.23078194,-0.24146906,-0.09375395,-0.05998392,-0.08878071,-0.48085612,-0.3275204,-0.10350145,-0.26891896,-0.01662494,-0.1937389,0.22582191,-0.2966349,-0.15924661,-0.10281369,0.21061872,0.3175621,0.1631569,1.6043786,-0.12805216,-0.15146537,-0.097765334,-0.031080825,2.7915683,-0.18327776,-0.06859739,-0.04891056,0.5090741,-0.5934199,-0.04941449,0.0030431505,-0.12620853,-0.11066106,-0.22174422,-0.28822696,-0.38556373,-0.2427661,0.046347998,0.11901498,0.52816314,0.2492914,0.31911355,0.8158432,0.16508077,-0.0032044773,-0.28814632,0.4570783,-0.20805478,0.75533205,-0.06668056,-0.16063432,-0.04897762,0.053324535,0.40669197,0.08315212,0.5413133,0.117073156,-0.13238534,0.051877957,-0.052132234,0.1695709,-0.039548744,-0.25611433,0.22276591,0.3836762,-0.0929233,0.15337428,-0.41882923,-0.032069337,-0.078655936,0.28396,-0.18899952,0.07822442,-0.15430504,0.78861356,0.010133777,-0.28254056,0.060047664,1.5359739,-0.02636796,-0.1053454,0
-0.3814624,-0.5128551,-0.027397608,-0.38446853,-0.2675519,0.3999116,-0.08606776,-0.18031605,-0.13369994,0.1545659,-0.07234395,-0.18313865,-0.06867951,-0.22705376,-0.018201487,-0.038222663,0.6177347,-0.14208668,-0.0010466777,-0.2530827,-0.28646883,-0.09375395,-0.05998392,0.6185223,-0.038072377,-0.2233126,-0.6103603,-0.24788262,0.057852626,0.022150595,-0.116898715,-0.4240123,0.5300235,-0.10281369,-0.25001714,-0.09243342,-0.31171834,-0.13838363,-0.12212307,-0.15146537,-0.18519086,0.30092207,-0.2734027,-0.03952875,-0.06859739,-0.21537395,-0.24621347,0.7244428,-0.27668452,-0.041561272,-0.12620853,-0.11066106,-0.18552397,0.06143802,1.4900186,4.9510417,-0.21396734,0.08791446,-0.22709893,-0.051024817,0.35025707,0.42587727,-0.15041596,-0.6814716,-0.2308552,-0.061789006,0.16666453,-0.46444392,-1.3968657,-0.16063432,-0.09004443,0.31332114,0.8631687,0.07202339,-0.25839078,-0.30422804,-0.13238534,1.5767096,-0.27103436,-0.16244142,-0.37919566,-0.34683946,0.087826215,0.12682952,-0.21547243,-0.010319141,-0.89853483,-0.34215924,-0.078655936,-0.20030746,-0.18899952,0.29889935,-0.34527856,0.3167773,-0.16878888,-0.46855566,-0.03108705,-0.47013953,-0.11453227,-0.1053454,1
-0.26536903,0.18142213,-0.56942743,0.92683977,-0.0061392304,0.052905172,-0.08606776,0.42344868,-0.13369994,-0.0981648,-0.07234395,0.08793594,-0.06867951,0.5827184,0.31342474,0.40394327,-0.008835981,0.016998654,0.13708638,-0.31746277,0.30472103,-0.09375395,-0.05998392,5.2369146,-0.38486883,0.15339449,0.49256155,1.505361,0.10187738,0.5171002,0.4670933,0.30857748,1.4887196,-0.10281369,0.9311705,0.21347667,0.746097,-0.13838363,-0.10402185,-0.15146537,-0.4167628,0.22736615,0.21854496,0.10959693,-0.06859739,0.023068907,0.21993068,0.3594574,-0.12719811,-0.14595518,-0.12620853,-0.11066106,-0.0014720493,1.3000617,-0.15812665,0.009506428,0.94143534,0.39872336,-0.08744687,0.036006283,-0.02429455,0.40047312,0.68796563,-0.18695845,-0.1225247,0.2455418,0.897761,0.23907073,1.841183,-0.16063432,0.1843099,-0.10965835,1.0208144,-0.048862178,0.72097397,2.986917,-0.13238534,-0.022353666,0.36059812,1.3654729,0.6317736,0.11285944,0.28378963,-0.18999496,0.35015035,0.02349458,-0.14922886,0.77191657,-0.078655936,0.28537795,-0.18899952,0.6600935,0.6519045,4.2952967,-0.1794948,-0.48321542,0.009298956,1.3244987,0.44684812,1.2160888,0
-0.41718817,-0.22670038,-0.5666366,-0.2427419,-0.38414356,-0.25759196,-0.08606776,-0.06286944,-0.13369994,-0.7019763,-0.07234395,0.023724979,-0.06867951,-0.60929304,-0.294556,-0.0645713,-0.33158582,-0.59243923,-0.3452244,-0.6937201,0.3016712,-0.09375395,-0.05998392,-0.21115161,-0.48562247,-0.19471385,-0.78697616,-0.8606171,-0.28553405,-1.0223641,-0.8396754,0.37849778,-0.15924661,-0.10281369,-0.40931576,-0.017308982,-0.36032486,-0.13838363,-0.11958062,-0.15146537,-0.5420997,-0.39918035,-0.30907732,0.8450169,-0.06859739,-0.2753153,-0.6580042,-0.52157587,-0.3987417,-0.5201547,-0.12620853,-0.11066106,-0.56584454,-0.10970007,-0.479424,-0.33070397,0.36673498,-0.8717417,-0.98411703,-0.26745299,-0.33805045,-0.72334415,-0.83951694,-0.54501086,-0.20060083,-1.0588425,-0.32964063,-0.055724245,1.6212283,-0.16063432,-0.1213455,-0.37537026,-0.11653419,-0.45277083,-0.96662223,-1.2725384,-0.13238534,-0.19811328,-0.1024441,-0.38700467,0.77083194,-0.6505586,-0.27799034,-1.3316902,-0.17340025,-0.8330852,-1.1943508,-0.69733274,-0.078655936,-0.15134399,-0.18899952,-0.27744308,0.38371193,-0.57179254,-0.41499066,-0.49823996,0.10022973,-1.3233756,-0.043343306,-0.1053454,0
-0.4973178,-0.5430104,-0.7186092,-0.2889112,-0.13257048,-0.8534345,-0.08606776,-0.17960887,-0.13369994,-0.63315153,-0.07234395,0.12948984,-0.06867951,0.00608088,-0.3379243,-0.08247551,-0.43830565,-0.29781902,0.25851753,-0.6083704,-0.71325886,-0.09375395,-0.05998392,0.07869322,-0.2068683,-0.24668087,-0.5470601,-0.42006683,-0.3158036,0.37690237,-0.36756825,-0.08582933,-0.15924661,-0.10281369,-0.38696027,-0.5750854,-0.5363236,-0.13838363,-0.063139655,-0.15146537,-0.6666175,-0.25519478,-0.34422788,1.9540124,-0.06859739,-0.26651734,-0.049163226,-0.34476003,0.24994493,-0.26174307,-0.12620853,-0.11066106,-0.2628937,1.2734128,-0.47643065,-0.25233114,0.12485293,-0.20191611,-0.36682838,-0.16766082,0.1009367,0.066833735,-0.59684396,-1.3260072,-0.6429905,-0.84379226,-0.082537316,0.63421524,0.5556702,-0.16063432,-0.19292057,-0.38588977,-0.11615135,-0.49195996,-0.32397035,-1.4179672,-0.13238534,-0.49122787,0.28775838,-0.2074678,0.6656067,-0.5515132,-0.23020807,-0.6194798,-0.18459725,-0.07463529,-0.85607237,-0.22314139,-0.078655936,-0.09556987,-0.18899952,-0.4660003,0.21462092,-0.19285868,-0.3235929,-1.1543267,-0.082008466,-0.08643475,-0.32797155,-0.1053454,0
-0.59532696,-0.601868,1.5832576,-0.20502926,-0.14192738,-0.36791024,-0.08606776,-0.3531866,-0.13369994,12.0540495,-0.07234395,-0.17784937,-0.06867951,-0.50653154,-0.41570276,-0.26811954,0.017456282,-0.2662557,-0.4049616,-0.44241974,-0.15594989,-0.09375395,-0.05998392,-0.15409312,-0.60847837,-0.25469494,-0.33801928,-0.44048315,-0.11780682,-0.52620107,-1.110123,0.27273896,2.850418,-0.10281369,-0.5435887,-0.05660079,-0.14187932,0.94564575,-0.013305534,-0.15146537,-0.60270935,-0.67071366,-0.3230191,-0.40283674,-0.06859739,-0.101152346,-0.08626495,-0.73904943,-0.3566086,-0.33774024,-0.12620853,-0.11066106,-0.24272032,1.3227127,-0.30160928,-0.25620073,0.70937634,-0.66909486,-1.1665418,-0.010200714,-0.316182,-0.1925266,-0.68796176,-0.9979429,-0.46999496,-0.46273527,0.3471701,-0.15320541,0.8932987,-0.16063432,-0.28265473,-0.29236123,0.011632575,-0.15710858,-1.2154335,-0.9691943,-0.13238534,-0.44999146,-0.17946468,-0.32527772,0.7215271,-0.3211198,-0.41322637,-0.7928951,-0.08544147,-0.7494365,-0.99955213,-0.021957805,-0.078655936,-0.39934984,-0.18899952,-0.59633625,0.3142997,0.10362995,-0.49880797,-1.2942734,-0.013656965,-0.9266424,-0.2704203,-0.1053454,0
-0.5519732,-0.05617002,-0.3047059,-0.2176707,-0.29255876,-0.41357625,-0.08606776,0.32054967,-0.13369994,-0.1012672,-0.07234395,-0.16221114,-0.06867951,-0.53351766,0.10230981,7.228161,0.09120045,-0.0581917,0.4246207,-0.5470727,-0.65742856,-0.09375395,-0.05998392,0.08220014,0.3328398,-0.0132334335,-0.2795308,-0.69557244,-0.13224904,-0.65775645,-0.3620961,-0.26064667,0.62145483,-0.10281369,0.3660378,-0.33097836,-0.14925168,-0.13838363,-0.06398538,-0.15146537,-0.49622455,-0.18560776,-0.011923937,-0.041678682,-0.06859739,-0.1818076,-0.26668066,-0.4822143,-0.042836048,-0.23469622,-0.12620853,-0.11066106,-0.27933338,0.26811406,-0.38690457,-0.18286829,0.24277118,-0.05298503,-0.16260855,0.20459919,-0.43516156,0.18821692,0.10978603,-0.6583321,-0.39421457,-0.20070429,0.33298245,0.2581121,5.469171,2.584796,0.0056026005,0.07610063,-0.07419779,0.08133951,-0.8157755,-1.0279087,-0.13238534,-0.12732212,0.122412734,-0.05429557,0.48941058,-0.18997361,-0.3068489,1.115698,0.05225451,0.051510144,-0.58841,0.37947425,-0.078655936,-0.16960533,-0.18899952,-0.1664214,0.054673646,0.068476245,-0.3127576,-0.82680535,0.09357014,0.5148026,0.15150256,19.290066,0
0.030960474,-0.42827868,-0.7227828,-0.6798024,-0.8617207,-0.57556236,-0.08606776,-0.6290757,-0.13369994,0.1912046,-0.07234395,-0.36135048,-0.06867951,0.067380585,-0.2769395,-0.40850294,-0.29095006,-0.5283695,-0.45871794,0.122981444,-0.07822922,-0.09375395,-0.05998392,-0.04706538,0.124127716,0.3726435,-0.5398362,-0.061440177,-0.2240576,-0.2950616,-1.1812108,-0.36118978,-0.15924661,-0.10281369,-0.44879797,0.64081097,-0.34216267,-0.13838363,-0.21049523,-0.15146537,0.95128053,-0.52377677,-0.1761933,-0.5759934,-0.06859739,-0.24332291,-0.8277501,-0.39851075,1.6709089,-0.28173184,-0.12620853,-0.11066106,-0.4452639,-0.13555026,-0.58704466,-0.2643771,-0.5281842,0.32115194,0.5931129,0.04702094,0.32612476,-0.9836817,-1.1044822,0.036693234,-0.78344744,0.046700098,-0.60526943,-0.44151923,-0.58671415,5.7549167,-0.39625433,-0.21890907,-1.782244,-0.36595583,-0.622842,-0.6774412,-0.13238534,-0.2936796,0.4809971,-0.3623732,-0.300595,-0.11043561,0.4648419,0.04051676,-0.5013201,-0.64185524,-0.46059313,-0.08109395,-0.078655936,-0.5203926,-0.18899952,-0.5971808,-0.37054998,-0.6438301,0.63695395,-0.2111339,-0.25236347,-2.4545302,-0.32335714,-0.1053454,0
-0.6791033,0.0811918,-0.15724134,0.1098456,-0.5131599,-0.17513435,-0.08606776,-0.062647514,-0.13369994,-0.7460973,-0.07234395,-0.07634592,-0.06867951,-0.6231488,-0.17734474,-0.26284662,-0.011617181,-0.7508915,-0.6317482,-0.60361105,-0.72070396,-0.09375395,-0.05998392,-0.10993426,-0.04080594,-0.38575575,-0.5369163,-1.1292497,-0.37038368,-0.90732735,-0.74809843,-0.3635983,-0.15924661,-0.10281369,-0.23816788,-0.34462434,-0.26998508,-0.13838363,-0.14886892,-0.15146537,-0.54824936,-0.6280179,-0.19176795,0.054571886,-0.06859739,-0.2595755,-0.89702386,-0.57566184,-0.66230583,-0.24291621,-0.12620853,-0.11066106,-0.61371255,-0.7807684,-0.484037,-0.29230788,0.44637012,-0.32021895,-0.84001863,0.1173108,0.033617515,0.16288905,-0.2388669,-0.41428772,-0.50781673,-0.474099,-0.46108449,-0.56594104,0.7855635,-0.16063432,-0.12951164,-0.37829024,-0.43500355,-0.15619972,-0.93350995,0.094037734,-0.13238534,-0.4058856,-0.09920441,-0.21528393,0.030454973,-0.49326006,-0.71909714,-0.5167218,-0.29325557,-0.18393697,-0.86955976,-0.18348412,-0.078655936,-0.28625545,-0.18899952,-0.653341,0.18530218,-0.43966144,-0.39309174,-0.8325513,-0.2718656,-0.4643193,-0.27923888,-0.1053454,0
-0.7360608,-0.2620485,-0.7329915,-0.21096465,-0.20504639,-0.47007096,-0.08606776,-0.3367383,-0.13369994,-0.5312181,-0.07234395,-0.052873347,-0.06867951,-0.26254544,-0.45529687,-0.12979074,-0.13526848,0.47701058,-0.36835468,-0.7137145,0.079086535,-0.09375395,-0.05998392,-0.259474,-0.44016156,-0.054238558,-0.22274844,-1.0257832,-0.34383208,0.19308245,-1.1511747,-0.0862734,-0.15924661,-0.10281369,-0.75636184,-0.00719353,-0.08449364,-0.13838363,-0.04682927,-0.15146537,-0.4510545,-0.37960243,-0.100722216,-0.23977931,-0.06859739,-0.3195174,3.6653678,-0.24169628,-0.47091472,-0.23132992,-0.12620853,-0.11066106,-0.56346446,0.20335516,1.5663849,-0.2763949,-0.51216096,-0.029454187,0.74667096,0.23641478,-0.3807151,0.406193,-0.6724286,-0.51813126,-0.043728333,0.09004005,-0.4122399,0.41436777,-0.176775,-0.16063432,-0.1728289,-0.43499503,0.6157629,-0.38765603,-0.7794637,-0.25998968,-0.13238534,-0.5554304,-0.2314068,-0.1863535,0.26866108,-0.5930469,-0.34136534,-0.78561306,-0.111962244,-0.2987674,-0.0174802,-0.020368466,-0.078655936,-0.24660754,-0.18899952,-0.5077976,-0.124166764,-0.7191961,-0.39500645,-0.8802385,0.028563723,-0.68591225,-0.26495078,-0.1053454,0
-0.67022026,-0.37937528,-0.6115126,-0.32197896,-0.47161266,-0.18845588,-0.08606776,-0.2018682,-0.13369994,-0.41161627,-0.07234395,-0.18728518,-0.06867951,-0.52615744,-0.009133563,-0.20728545,-0.53732276,-0.46904212,-0.5153408,-0.64829314,-0.8234074,-0.09375395,-0.05998392,-0.28029752,-0.26918322,-0.15685561,-0.86723447,-0.054509528,-0.39326027,-0.04116637,-1.0437489,0.20039919,-0.15924661,-0.10281369,-0.25710386,-0.97413945,-0.38360417,-0.13838363,-0.10104985,-0.15146537,-0.47366807,-0.44571522,-0.105565056,-0.18089166,-0.06859739,-0.2418079,5.9626226,-0.5508796,-0.50100577,0.104308665,-0.12620853,-0.11066106,-0.056471042,1.0605353,-0.45266232,-0.20220684,-0.58928835,-0.34219924,0.28200647,0.0978649,0.49934444,0.23916924,-0.5338212,-0.61747235,-0.17594501,-0.14469159,-0.29456007,-0.24634531,0.24361834,-0.16063432,-0.29433864,-0.65168047,-0.38451314,17.74285,-0.5567218,-0.49905077,-0.13238534,8.534619,0.31302795,-0.5132931,-0.119085446,-0.33278874,0.6091915,-0.14908315,0.06592082,-0.45251006,-0.81274533,0.25559315,-0.078655936,-0.028014489,-0.18899952,-0.42982677,0.05199245,-0.41976416,-0.21670517,0.065580755,-0.007031523,-1.5866961,-0.1395619,-0.1053454,0
-0.34175247,0.35708603,-0.26019403,0.30850402,0.13872845,-0.2926387,-0.08606776,-0.4183185,8.184753,-0.30234843,-0.07234395,-0.11696671,-0.06867951,-0.65418464,-0.17869602,-0.42059517,-0.53959835,-0.39440694,-0.42591727,-0.3198151,0.15156478,-0.09375395,-0.05998392,0.01789171,-0.26063505,-0.32364732,-0.30808368,-0.29095736,-0.20277262,-0.16331927,-0.18863745,0.90057766,-0.15924661,-0.10281369,-0.2935978,0.6219441,-0.37682873,-0.13838363,-0.14280726,-0.15146537,-0.06833547,-0.28990608,-0.24714506,-0.18797521,-0.06859739,-0.2497522,-0.2810267,-0.31254914,-0.30954587,-0.08404911,-0.12620853,-0.11066106,-0.10328319,-0.20593384,-0.42021438,-0.076603815,0.138588,-0.26898545,-0.766316,-0.110355996,-0.336988,0.0751295,-0.12845553,-0.25489083,-0.10500184,-0.68691564,0.13848488,-0.043066036,-0.12475412,-0.16063432,-0.24984065,-0.4427366,-2.174211,-0.39122328,-0.5147865,-1.2520037,-0.13238534,-0.15357625,-0.20329504,-0.39354315,-0.40628177,-0.7324977,0.15669456,-1.1011685,0.33921933,-0.432706,-0.48326924,0.0114536015,-0.078655936,-0.06536035,-0.18899952,-0.66943043,-0.0821938,-0.6043483,-0.37721837,-0.8654486,-0.16316631,0.42755163,-0.36162382,-0.1053454,0
